Opportunity_ID,Target
11572,0.036395267
11573,0.22145426
11574,0.8005052
11575,0.3506576
11576,0.8326458
11577,0.7354481
11578,0.54681915
11579,0.35493004
11580,0.92647207
11581,0.78058136
11582,0.8771485
11583,0.7121992
11584,0.29983762
11585,0.5651998
11586,0.91394234
11587,0.8704952
11588,0.83196974
11589,0.86174107
11590,0.32981122
11591,0.11887219
11592,0.09261502
11594,0.84010416
11595,0.82002264
11596,0.65133065
11597,0.56408405
11598,0.51555437
11599,0.52391446
11600,0.64434314
11601,0.72110033
11602,0.8200777
11603,0.69828093
11604,0.6216638
11605,0.7773519
11606,0.61989343
11607,0.5049259
11608,0.7340349
11609,0.6617187
11610,0.9260744
11611,0.48906538
11612,0.48318303
11613,0.47245708
11614,0.8264195
11615,0.093534544
11616,0.22899629
11617,0.32817668
11618,0.41290647
11619,0.32831502
11620,0.27206445
11621,0.006053553
11622,0.43441898
11623,0.38803673
11624,0.948868
11625,0.721633
11626,0.9014071
11627,0.9157635
11628,0.3549881
11629,0.4700424
11630,0.5789952
11631,0.58728987
11632,0.9147092
11633,0.71141374
11634,0.4368125
11635,0.83894277
11636,0.80740255
11637,0.006487858
11638,0.8102965
11639,0.2858971
11640,0.73155177
11641,0.23914823
11642,0.0815933
11643,0.56363827
11644,0.539032
11645,0.5080713
11646,0.85439736
11647,0.45680073
11648,0.06889772
11649,0.53344023
11650,0.8494239
11651,0.8102627
11652,0.65049064
11653,0.86192787
11654,0.81627584
11655,0.742013
11656,0.7001211
11657,0.7276671
11658,0.6900289
11659,0.7121055
11660,0.15259844
11661,0.90945774
11662,0.17929037
11663,0.87768275
11664,0.7005206
11665,0.7881012
11666,0.56667924
11668,0.43332878
11669,0.6167436
11670,0.92469966
11671,0.91087484
11672,0.7543692
11673,0.67811346
11674,0.8393478
11675,0.2852196
11676,0.41776967
11677,0.29297268
11678,0.29297268
11679,0.6130547
11680,0.63322514
11681,0.10472412
11682,0.19665316
11683,0.011375064
11684,0.020478891
11685,0.20144428
11686,0.036613837
11687,0.1728093
11688,0.18461281
11689,0.38444033
11690,0.0070979134
11691,0.0070717996
11692,0.5052142
11693,0.011817853
11694,0.57326496
11695,0.38286448
11696,0.68626547
11697,0.7025777
11698,0.28364617
11699,0.3250905
11700,0.85456717
11701,0.79667306
11702,0.89712995
11703,0.6990014
11704,0.7952937
11705,0.40211153
11706,0.0466924
11707,0.50852144
11708,0.5488612
11709,0.47799078
11710,0.4975184
11711,0.53772134
11712,0.5065449
11713,0.42923638
11714,0.113191165
11715,0.09622535
11716,0.086282
11717,0.9408543
11718,0.42922258
11719,0.12556787
11720,0.1288849
11721,0.87300235
11722,0.26670995
11723,0.8756966
11724,0.28689748
11725,0.6853037
11726,0.0746337
11727,0.5093358
11728,0.75416696
11729,0.32033908
11730,0.33484533
11731,0.7347354
11732,0.37657565
11733,0.8770511
11734,0.6754994
11735,0.44519353
11736,0.78219104
11737,0.6826344
11738,0.3925863
11739,0.7457823
11740,0.097208716
11741,0.69633883
11742,0.80389494
11743,0.35711828
11744,0.5292058
11745,0.54469264
11746,0.33593628
11747,0.71014446
11748,0.006739711
11749,0.6591894
11750,0.908896
11751,0.35596064
11752,0.32833213
11753,0.4327494
11754,0.5522953
11755,0.87787956
11756,0.6982742
11757,0.44129455
11758,0.80514705
11759,0.7957498
11760,0.8639981
11761,0.86084735
11762,0.470559
11763,0.85220236
11764,0.8851131
11765,0.36075833
11766,0.8332427
11767,0.123780906
11768,0.52209544
11769,0.4999683
11770,0.61815363
11771,0.724055
11772,0.75268924
11773,0.7848406
11774,0.45509058
11775,0.5190115
11776,0.49535775
11777,0.45564488
11778,0.8365256
11779,0.019542214
11780,0.5346024
11781,0.19622128
11782,0.678808
11783,0.8909451
11784,0.8604466
11785,0.72307783
11786,0.12622061
11787,0.87032634
11788,0.5717663
11789,0.7285211
11790,0.7338776
11791,0.82704675
11792,0.087832
11793,0.067712
11794,0.48020467
11795,0.36390024
11796,0.8241567
11797,0.83460915
11798,0.47265345
11799,0.6255276
11800,0.85016596
11801,0.6073871
11802,0.74159163
11803,0.8498695
11804,0.6248329
11805,0.8903312
11806,0.66953486
11807,0.6984307
11808,0.1347722
11809,0.54565364
11810,0.36851472
11811,0.8655697
11812,0.7727765
11813,0.025016954
11814,0.9160701
11815,0.31430352
11816,0.16847669
11817,0.44959208
11818,0.0785576
11819,0.5591144
11820,0.9075757
11821,0.8190443
11822,0.8106903
11823,0.19834065
11824,0.4124531
11825,0.007982057
11826,0.41747943
11827,0.46987358
11828,0.4982528
11829,0.62767476
11830,0.31470722
11831,0.51689947
11832,0.7864717
11833,0.7864717
11834,0.17304637
11835,0.7864717
11836,0.7933506
11837,0.7933506
11838,0.7933506
11839,0.79249895
11840,0.79249895
11841,0.30861807
11842,0.16612746
11843,0.68706566
11844,0.7913741
11845,0.7913741
11846,0.7913741
11847,0.7913741
11848,0.7913741
11849,0.7913741
11850,0.7913741
11851,0.7913741
11852,0.7903765
11853,0.7406697
11854,0.7406697
11855,0.7406697
11856,0.40464976
11857,0.8231734
11858,0.9139802
11859,0.74852246
11860,0.7940909
11861,0.46709034
11862,0.33470634
11863,0.33561456
11864,0.36687312
11865,0.36086905
11866,0.44200143
11867,0.4355088
11868,0.75702053
11869,0.7335224
11870,0.49981964
11871,0.42255256
11872,0.8187548
11873,0.88910913
11874,0.820526
11875,0.5333093
11876,0.6905393
11877,0.29416764
11878,0.28253418
11879,0.88372153
11880,0.16919607
11881,0.0751137
11882,0.16560657
11883,0.67214
11884,0.402641
11885,0.49018726
11886,0.7312016
11887,0.63451713
11888,0.7686772
11889,0.046445064
11890,0.81500703
11891,0.13570718
11892,0.13570718
11893,0.13570718
11894,0.13125785
11895,0.09757948
11896,0.5560787
11897,0.5199476
11898,0.35029167
11899,0.62081206
11900,0.68893224
11901,0.5991792
11902,0.7301803
11903,0.56602085
11904,0.6150808
11905,0.5764939
11906,0.5700788
11907,0.6479625
11908,0.32996953
11909,0.43755043
11910,0.44206426
11911,0.6401165
11912,0.7831681
11913,0.60865414
11914,0.73712635
11915,0.55328214
11916,0.61240923
11917,0.044883877
11918,0.89473176
11919,0.883062
11920,0.6641471
11921,0.87985945
11922,0.7172604
11923,0.7479635
11924,0.21428388
11925,0.7270992
11926,0.8481824
11927,0.6354874
11928,0.20364644
11929,0.18636897
11930,0.25666246
11931,0.1740372
11932,0.09351866
11933,0.8442806
11934,0.2587165
11935,0.7551626
11936,0.85316724
11937,0.5787836
11938,0.8068728
11939,0.7276217
11940,0.58478355
11941,0.8527278
11942,0.28967842
11943,0.80367255
11944,0.54654765
11945,0.15547657
11946,0.1795949
11947,0.18228017
11948,0.5483946
11949,0.47987595
11950,0.09485452
11951,0.41446927
11952,0.5184207
11953,0.74159014
11954,0.75954026
11955,0.56389123
11956,0.73585963
11957,0.06449373
11958,0.07011463
11959,0.43867898
11960,0.6704242
11961,0.8623232
11962,0.8194475
11963,0.6190994
11964,0.86967456
11965,0.81234545
11966,0.7220746
11967,0.78952974
11968,0.80914867
11969,0.68582666
11970,0.90958226
11971,0.12748684
11972,0.63248664
11973,0.26646304
11974,0.7500387
11975,0.82334626
11976,0.84952617
11977,0.4827543
11978,0.3653556
11979,0.9573936
11980,0.9108433
11981,0.74233663
11982,0.48001975
11983,0.18155925
11984,0.13582988
11985,0.8801084
11986,0.31120557
11987,0.7201806
11988,0.9121594
11989,0.4982413
11990,0.3283778
11991,0.51071835
11992,0.5880364
11993,0.43646514
11994,0.54138935
11995,0.16533418
11996,0.5282007
11997,0.85442746
11998,0.81467956
11999,0.88819903
12000,0.6472104
12001,0.45694375
12002,0.40389374
12003,0.708871
12004,0.41747695
12005,0.7766499
12006,0.8124888
12007,0.77082205
12008,0.7026631
12009,0.77884775
12010,0.7966826
12011,0.6759551
12012,0.6039422
12013,0.7144397
12014,0.8905348
12015,0.95669425
12016,0.6699006
12017,0.816267
12018,0.43244714
12019,0.7599231
12020,0.7402556
12021,0.82676905
12022,0.050545823
12023,0.7108614
12024,0.8339385
12025,0.29166895
12026,0.335585
12027,0.06881986
12028,0.42361435
12029,0.19661988
12030,0.26480165
12031,0.5831379
12032,0.81207895
12033,0.01970394
12034,0.39323255
12035,0.47434902
12036,0.19745658
12037,0.71016854
12038,0.6105238
12039,0.7384421
12040,0.5716377
12041,0.56934065
12042,0.16019028
12043,0.7499614
12044,0.75519735
12045,0.78451115
12046,0.75795084
12047,0.7509696
12048,0.7296682
12049,0.5922463
12050,0.6389845
12051,0.023103079
12052,0.10344942
12053,0.042358633
12054,0.4791972
12055,0.782221
12056,0.03569542
12057,0.7620324
12058,0.6492777
12059,0.17325543
12060,0.81169957
12061,0.7913114
12062,0.83183026
12063,0.84563065
12064,0.4062633
12065,0.8570168
12066,0.728185
12067,0.73158175
12068,0.73158175
12069,0.728185
12070,0.6857635
12071,0.80586064
12072,0.75671124
12073,0.7996623
12074,0.3328558
12075,0.89999956
12076,0.7466997
12077,0.8461591
12078,0.696462
12079,0.60140926
12080,0.783972
12081,0.3897645
12082,0.3981318
12083,0.38758567
12084,0.049520627
12085,0.8801666
12086,0.63924485
12087,0.8141333
12088,0.8401721
12089,0.1355697
12090,0.80191326
12091,0.87715685
12092,0.855137
12093,0.8737715
12094,0.71230185
12095,0.42122525
12096,0.43118688
12097,0.22284083
12098,0.9220277
12099,0.9163609
12100,0.8693232
12101,0.6872989
12102,0.6557683
12103,0.84219503
12104,0.27753332
12105,0.26322806
12106,0.8231347
12107,0.35886675
12108,0.35369474
12109,0.3540131
12110,0.37651196
12111,0.85387397
12112,0.34966168
12113,0.75685173
12114,0.5157691
12115,0.4196141
12116,0.2916716
12117,0.8257884
12118,0.7364563
12119,0.8843842
12120,0.5307725
12121,0.9503634
12122,0.4972165
12123,0.44297445
12124,0.48255718
12125,0.8469267
12126,0.8729811
12127,0.67186666
12128,0.202113
12129,0.44078252
12130,0.7718858
12131,0.6760413
12132,0.8456576
12133,0.2172423
12134,0.27840948
12135,0.3229337
12136,0.62944317
12137,0.6604092
12138,0.5270494
12139,0.012480517
12140,0.17240426
12141,0.38158363
12142,0.9021912
12143,0.7948395
12144,0.8279089
12145,0.79318696
12146,0.7504103
12147,0.7504103
12148,0.606037
12149,0.66744655
12150,0.6949564
12151,0.5778402
12152,0.65124667
12153,0.56666267
12154,0.3553518
12155,0.4036867
12156,0.69385976
12157,0.6225324
12158,0.6246081
12159,0.50702596
12160,0.8511533
12161,0.4647455
12162,0.48528334
12163,0.47180638
12164,0.158847
12165,0.35782674
12166,0.60409945
12167,0.79517365
12168,0.03137829
12169,0.49632806
12170,0.8721051
12171,0.8645254
12172,0.62524724
12173,0.70976317
12174,0.19641654
12175,0.5428194
12176,0.79055184
12177,0.7108567
12178,0.5223845
12179,0.70344025
12180,0.22477458
12181,0.5973772
12182,0.29068696
12183,0.39862618
12184,0.13389207
12185,0.13079038
12186,0.83481514
12187,0.80979145
12188,0.63272315
12189,0.7729855
12190,0.47336355
12191,0.4646935
12192,0.20265499
12193,0.1988134
12194,0.115022756
12195,0.2053193
12196,0.19661453
12197,0.19661453
12198,0.19661453
12199,0.19661453
12200,0.20985399
12201,0.38606954
12202,0.21146013
12203,0.20733692
12204,0.20733692
12205,0.4125845
12206,0.22943936
12207,0.19661453
12208,0.19661453
12209,0.40008202
12210,0.6506604
12211,0.6215146
12212,0.6789274
12213,0.77563965
12214,0.5376591
12215,0.42343217
12216,0.77677786
12217,0.840227
12218,0.8550286
12219,0.77411425
12220,0.23787849
12221,0.7454524
12222,0.8652411
12223,0.72089237
12224,0.78979343
12225,0.68318814
12226,0.83693945
12227,0.86990035
12228,0.66931766
12229,0.49308473
12230,0.61815023
12231,0.73869467
12232,0.8565159
12233,0.853847
12234,0.25989524
12235,0.40897444
12236,0.8167552
12237,0.8205496
12238,0.16782069
12239,0.8417521
12240,0.69743085
12241,0.25741297
12242,0.7510286
12243,0.016897146
12244,0.3521346
12245,0.66308755
12246,0.6919594
12247,0.32131848
12248,0.7032526
12249,0.66396576
12250,0.8122618
12251,0.79836196
12252,0.7650378
12253,0.6018546
12254,0.9040061
12255,0.62804645
12256,0.6577834
12257,0.6598811
12258,0.7887262
12259,0.3594254
12260,0.8196352
12261,0.66996133
12262,0.41719973
12263,0.17576146
12264,0.715344
12265,0.3325612
12266,0.3977991
12267,0.2514279
12268,0.22262377
12269,0.4581691
12270,0.3058455
12271,0.89750934
12272,0.6551798
12273,0.83875895
12274,0.40615168
12275,0.82739544
12276,0.5206967
12277,0.89666
12278,0.6455516
12279,0.81850713
12280,0.48082393
12281,0.35231054
12282,0.79707247
12283,0.83303374
12284,0.47271594
12285,0.51961553
12286,0.36286706
12287,0.33289203
12288,0.5057959
12289,0.62921774
12290,0.71972096
12291,0.62934333
12292,0.7804123
12293,0.8883995
12294,0.5051003
12295,0.714848
12296,0.4229379
12297,0.38651666
12298,0.78366977
12299,0.008472376
12300,0.73474556
12301,0.767384
12302,0.44242296
12303,0.5929634
12304,0.5733142
12305,0.8120263
12306,0.025250182
12307,0.68513924
12308,0.60634094
12309,0.037600093
12310,0.8338789
12311,0.8030335
12312,0.7181035
12313,0.73547375
12314,0.71050036
12315,0.7479429
12316,0.39324728
12317,0.72782254
12318,0.28012568
12319,0.61610246
12320,0.14549404
12321,0.5750091
12322,0.47688323
12323,0.5683476
12324,0.38771322
12325,0.57518864
12326,0.40785006
12327,0.23485294
12328,0.55955654
12329,0.54106593
12330,0.40183932
12331,0.07438564
12332,0.061025597
12333,0.3403986
12334,0.05497626
12335,0.24165286
12336,0.06185368
12337,0.11388041
12338,0.09411225
12339,0.07135862
12340,0.5323178
12341,0.785939
12342,0.83787686
12343,0.79865164
12344,0.84863985
12345,0.060544793
12346,0.03998297
12347,0.030372351
12348,0.041299127
12349,0.07623317
12350,0.04032427
12351,0.08764944
12352,0.44687343
12353,0.5927865
12354,0.17656201
12355,0.5184069
12356,0.37192184
12357,0.05601363
12358,0.5311969
12359,0.26879394
12360,0.81149524
12361,0.58308
12362,0.7787118
