Opportunity_ID,Target
11256,0.89634687
11257,0.050667062
11258,0.2571891
11259,0.8520553
11260,0.9006807
11261,0.31783724
11262,0.91898894
11263,0.39739153
11264,0.30647328
11265,0.42756438
11266,0.034374315
11267,0.5281303
11268,0.61429226
11269,0.12963521
11270,0.33504963
11271,0.13867293
11272,0.56477195
11273,0.84778345
11274,0.68992484
11275,0.9099658
11276,0.24360013
11277,0.19849595
11278,0.49178842
11279,0.037394214
11280,0.53674376
11281,0.50762916
11282,0.6859685
11283,0.07212572
11284,0.15247144
11285,0.47978467
11286,0.351663
11287,0.90240324
11288,0.4408221
11289,0.61010057
11290,0.42349878
11291,0.31848246
11292,0.7572136
11293,0.522766
11294,0.5086452
11295,0.5094468
11296,0.10587037
11297,0.011762063
11298,0.4095044
11299,0.43001845
11300,0.24409597
11301,0.5902148
11302,0.3924183
11303,0.86009264
11304,0.58755934
11305,0.033059653
11306,0.24870068
11307,0.37899867
11308,0.68650556
11309,0.83787847
11310,0.6354004
11311,0.68114674
11312,0.54635334
11313,0.72514725
11314,0.4266493
11315,0.6599263
11316,0.7998844
11317,0.026583765
11318,0.7066703
11319,0.8096586
11320,0.80475
11321,0.20272225
11322,0.5971658
11323,0.6935878
11324,0.33496127
11325,0.23837876
11326,0.32616746
11327,0.3389215
11328,0.75987494
11329,0.2939704
11330,0.73320985
11331,0.07448728
11332,0.5663235
11333,0.7278476
11334,0.7634428
11335,0.69046766
11336,0.34115452
11337,0.41165853
11338,0.49132732
11339,0.30629227
11340,0.1634629
11341,0.21605414
11342,0.62756115
11343,0.59882843
11344,0.20185725
11345,0.5375419
11346,0.031810306
11347,0.41073903
11348,0.810332
11349,0.6895339
11350,0.5801978
11351,0.061761986
11352,0.8377773
11353,0.8215462
11354,0.06960334
11355,0.35853186
11356,0.34938022
11357,0.7757052
11358,0.62074035
11359,0.056897756
11360,0.28296715
11361,0.43453076
11362,0.57071924
11363,0.16166607
11364,0.012846586
11365,0.73115367
11366,0.8309077
11367,0.29117355
11368,0.84148115
11369,0.072383754
11370,0.8388024
11371,0.7277235
11372,0.5596344
11373,0.37356606
11374,0.05264506
11375,0.18696585
11376,0.1993996
11377,0.20442384
11378,0.22828808
11379,0.6203176
11380,0.24056493
11381,0.47544032
11382,0.63541687
11383,0.6539809
11384,0.5039478
11385,0.008872563
11386,0.61405104
11387,0.32314384
11388,0.41253635
11389,0.20892912
11390,0.49728894
11391,0.49728894
11392,0.5582073
11393,0.4614532
11394,0.48558122
11395,0.25477827
11396,0.67801434
11397,0.25915572
11398,0.6232476
11399,0.69867563
11400,0.8769721
11401,0.56327605
11402,0.27966115
11403,0.06143412
11404,0.7597522
11405,0.7311103
11406,0.33757403
11407,0.55435324
11408,0.40903196
11409,0.06071261
11410,0.6303987
11411,0.65490764
11412,0.6721305
11413,0.7918034
11414,0.92224556
11415,0.11163622
11416,0.778828
11417,0.7196145
11418,0.14847314
11419,0.8499049
11420,0.5779564
11421,0.6602461
11422,0.12368745
11423,0.68939507
11424,0.35815355
11425,0.4486023
11426,0.60959315
11427,0.64341146
11428,0.0694603
11429,0.08693963
11430,0.053238705
11431,0.1920228
11432,0.1920228
11433,0.19753855
11434,0.27878094
11435,0.32494363
11436,0.052072834
11437,0.30231482
11438,0.62831867
11439,0.5613608
11440,0.83363086
11441,0.41904074
11442,0.6201572
11443,0.6038304
11444,0.1047456
11445,0.72772694
11446,0.8977286
11447,0.24600306
11448,0.16074307
11449,0.077018574
11450,0.33973798
11451,0.2832596
11452,0.39441067
11453,0.18338293
11454,0.39156795
11455,0.25028062
11456,0.754386
11457,0.36233622
11458,0.06597711
11459,0.010734408
11460,0.030389583
11461,0.061650056
11462,0.13156144
11463,0.03625697
11464,0.11293928
11465,0.0904833
11466,0.08447912
11467,0.09221272
11468,0.09857128
11469,0.0956717
11470,0.3526286
11471,0.5343128
11472,0.65559167
11473,0.8281519
11474,0.73431826
11475,0.587401
11476,0.6223347
11477,0.6559203
11478,0.8549603
11479,0.3095572
11480,0.12691224
11481,0.42019507
11482,0.23710664
11483,0.6595822
11484,0.26333296
11485,0.032773376
11486,0.020970074
11487,0.03846933
11488,0.82660186
11489,0.58455867
11490,0.12535395
11491,0.11942246
11492,0.17779294
11493,0.103793725
11494,0.10286631
11495,0.05436604
11496,0.36352244
11497,0.53658897
11498,0.029784674
11499,0.17881167
11500,0.64461356
11501,0.74039805
11502,0.6654453
11503,0.45980456
11504,0.41108158
11505,0.79433876
11506,0.76105595
11507,0.4176842
11508,0.65334404
11509,0.3542349
11510,0.58089846
11511,0.4236288
11512,0.44515446
11513,0.7449634
11514,0.87462056
11515,0.05059865
11516,0.6198644
11517,0.47818315
11518,0.8432065
11519,0.8415261
11520,0.76031935
11521,0.7867181
11522,0.4387166
11523,0.5407336
11524,0.786999
11525,0.704413
11526,0.704413
11527,0.786737
11528,0.8037525
11529,0.6750669
11530,0.16770743
11531,0.76660633
11532,0.757602
11533,0.41646376
11534,0.5069941
11535,0.57559884
11536,0.55395955
11537,0.24800847
11538,0.4519468
11539,0.6699013
11540,0.5660529
11541,0.07473858
11542,0.6893745
11543,0.72458464
11544,0.7518371
11545,0.20255505
11546,0.38719782
11547,0.16567034
11548,0.17272593
11549,0.1778105
11550,0.69190425
11551,0.81584585
11552,0.30671802
11553,0.0835792
11554,0.23179889
11555,0.32122743
11556,0.21087888
11557,0.5886463
11558,0.30063605
11559,0.23298354
11560,0.0849101
11561,0.37212694
11562,0.29991505
11563,0.83392745
11564,0.7887275
11565,0.6741929
11566,0.052106507
11567,0.5820268
11568,0.31017643
11569,0.6538294
11570,0.24206534
11571,0.5484105
11572,0.03133212
11573,0.11024183
11574,0.6298403
11575,0.3567171
11576,0.68713176
11577,0.4913089
11578,0.25504702
11579,0.41367903
11580,0.7227226
11581,0.40022314
11582,0.7048785
11583,0.6021764
11584,0.13370684
11585,0.45997876
11586,0.8179418
11587,0.74584144
11588,0.74058944
11589,0.7526501
11590,0.29011762
11591,0.0701767
11592,0.062481645
11594,0.7567797
11595,0.73968524
11596,0.35125452
11597,0.28632
11598,0.45003265
11599,0.4284533
11600,0.35363257
11601,0.60370857
11602,0.8074136
11603,0.45054388
11604,0.34743488
11605,0.5474486
11606,0.46526876
11607,0.329645
11608,0.5451411
11609,0.40802678
11610,0.7904941
11611,0.50145656
11612,0.37831584
11613,0.50151026
11614,0.7013234
11615,0.050719652
11616,0.15733202
11617,0.11941634
11618,0.25714535
11619,0.10897977
11620,0.13357618
11621,0.011879791
11622,0.16029958
11623,0.25830474
11624,0.8344958
11625,0.62656224
11626,0.7924863
11627,0.8958534
11628,0.28766727
11629,0.33359474
11630,0.63787615
11631,0.4274049
11632,0.8338395
11633,0.5194755
11634,0.3612721
11635,0.72985977
11636,0.68652874
11637,0.017930144
11638,0.63969773
11639,0.2510138
11640,0.52777
11641,0.2500907
11642,0.108670644
11643,0.39715448
11644,0.34369636
11645,0.33440864
11646,0.77381533
11647,0.53926367
11648,0.04574199
11649,0.41114572
11650,0.68824226
11651,0.7151344
11652,0.37681758
11653,0.7982298
11654,0.6502468
11655,0.6648892
11656,0.60224384
11657,0.5144964
11658,0.5668769
11659,0.632103
11660,0.09263712
11661,0.8523899
11662,0.15774058
11663,0.85918623
11664,0.37720004
11665,0.69256157
11666,0.34275645
11668,0.37385634
11669,0.47602227
11670,0.8373672
11671,0.8204202
11672,0.68046236
11673,0.23615189
11674,0.70474404
11675,0.30859363
11676,0.21385047
11677,0.37080356
11678,0.37080356
11679,0.5982876
11680,0.43047625
11681,0.05871337
11682,0.21421213
11683,0.015862467
11684,0.017712638
11685,0.10104465
11686,0.024339445
11687,0.09141463
11688,0.09496101
11689,0.22943322
11690,0.008115599
11691,0.014419757
11692,0.38685048
11693,0.013161002
11694,0.3881066
11695,0.32733506
11696,0.55733454
11697,0.73697424
11698,0.2611995
11699,0.33314595
11700,0.7384766
11701,0.65147215
11702,0.6890897
11703,0.54894215
11704,0.4985399
11705,0.27267054
11706,0.06469501
11707,0.44500294
11708,0.22814995
11709,0.42643863
11710,0.4328122
11711,0.3875909
11712,0.33276826
11713,0.44318855
11714,0.08612376
11715,0.06109363
11716,0.059143703
11717,0.90683997
11718,0.39087123
11719,0.121445954
11720,0.09640657
11721,0.8622859
11722,0.31471935
11723,0.80098915
11724,0.29233056
11725,0.5493434
11726,0.110198595
11727,0.4263991
11728,0.6889624
11729,0.26574558
11730,0.32429478
11731,0.6724411
11732,0.32533047
11733,0.807544
11734,0.6394605
11735,0.3299157
11736,0.70285076
11737,0.5307981
11738,0.26991132
11739,0.73424256
11740,0.111307465
11741,0.60384107
11742,0.5069022
11743,0.33557793
11744,0.6943908
11745,0.48068285
11746,0.40927267
11747,0.80391455
11748,0.0134313945
11749,0.68106186
11750,0.85772616
11751,0.4748108
11752,0.50073004
11753,0.43292868
11754,0.42403552
11755,0.7479443
11756,0.7723005
11757,0.25790307
11758,0.6027831
11759,0.61581516
11760,0.8727189
11761,0.7652798
11762,0.5445945
11763,0.8059738
11764,0.8647512
11765,0.25466472
11766,0.7211708
11767,0.1288043
11768,0.5053924
11769,0.24669716
11770,0.6004453
11771,0.63739693
11772,0.6417932
11773,0.7381053
11774,0.36414668
11775,0.36905023
11776,0.38041463
11777,0.35958305
11778,0.86520404
11779,0.017705157
11780,0.31694308
11781,0.3939895
11782,0.48806787
11783,0.86037594
11784,0.7730297
11785,0.6129752
11786,0.10409069
11787,0.9039678
11788,0.39185297
11789,0.7060063
11790,0.73032326
11791,0.80844265
11792,0.12326272
11793,0.080312125
11794,0.45757625
11795,0.24926083
11796,0.76226556
11797,0.7095617
11798,0.5741306
11799,0.5190536
11800,0.834678
11801,0.550992
11802,0.7348446
11803,0.6994249
11804,0.6517478
11805,0.85277337
11806,0.7157716
11807,0.6658715
11808,0.10707232
11809,0.35915905
11810,0.32699344
11811,0.8607554
11812,0.491797
11813,0.027593788
11814,0.7665793
11815,0.13298666
11816,0.12306414
11817,0.5190392
11818,0.101560116
11819,0.5741248
11820,0.8879243
11821,0.7677908
11822,0.7543915
11823,0.11357975
11824,0.46487448
11825,0.00900445
11826,0.4373327
11827,0.4407011
11828,0.32824463
11829,0.49753794
11830,0.18010809
11831,0.37843642
11832,0.73651135
11833,0.73651135
11834,0.13685788
11835,0.73651135
11836,0.7684181
11837,0.7684181
11838,0.7684181
11839,0.75311303
11840,0.75311303
11841,0.18624169
11842,0.12598842
11843,0.61875606
11844,0.77583987
11845,0.77583987
11846,0.77583987
11847,0.77583987
11848,0.77583987
11849,0.77583987
11850,0.77583987
11851,0.77583987
11852,0.7609474
11853,0.69822353
11854,0.69822353
11855,0.69822353
11856,0.17358091
11857,0.68434846
11858,0.86012346
11859,0.81294006
11860,0.7712155
11861,0.43736026
11862,0.41481376
11863,0.47674116
11864,0.3654981
11865,0.39027244
11866,0.39206374
11867,0.3791768
11868,0.58655566
11869,0.6338692
11870,0.41364858
11871,0.17048936
11872,0.7635255
11873,0.8299533
11874,0.7795132
11875,0.4237299
11876,0.33051237
11877,0.275539
11878,0.30894333
11879,0.8565592
11880,0.10487899
11881,0.056824315
11882,0.1160465
11883,0.5556778
11884,0.21195942
11885,0.27935365
11886,0.75798106
11887,0.47019085
11888,0.7576037
11889,0.064013645
11890,0.73849684
11891,0.124332085
11892,0.124332085
11893,0.124332085
11894,0.1309552
11895,0.08014782
11896,0.26692203
11897,0.47485462
11898,0.4405013
11899,0.6214201
11900,0.3736119
11901,0.39398763
11902,0.43730968
11903,0.4422746
11904,0.49338514
11905,0.431587
11906,0.3696151
11907,0.44471252
11908,0.3349202
11909,0.5498308
11910,0.50192606
11911,0.47613838
11912,0.65219826
11913,0.41853604
11914,0.5186842
11915,0.62738174
11916,0.48235086
11917,0.03489581
11918,0.7869492
11919,0.74952143
11920,0.5317533
11921,0.8680171
11922,0.6457818
11923,0.6365358
11924,0.36447373
11925,0.5668732
11926,0.73884517
11927,0.59431815
11928,0.15786478
11929,0.15905799
11930,0.17880201
11931,0.14270537
11932,0.13564794
11933,0.74884635
11934,0.23717995
11935,0.7012389
11936,0.66561484
11937,0.3562738
11938,0.63473094
11939,0.63310385
11940,0.64945537
11941,0.7631687
11942,0.3046375
11943,0.7436664
11944,0.45559177
11945,0.11738217
11946,0.12203787
11947,0.12577865
11948,0.48765618
11949,0.16487746
11950,0.07970349
11951,0.26166344
11952,0.40843803
11953,0.5541654
11954,0.67087895
11955,0.41745907
11956,0.72213966
11957,0.102302454
11958,0.11489111
11959,0.48203006
11960,0.6413825
11961,0.83766246
11962,0.79147696
11963,0.50314075
11964,0.8250679
11965,0.6348295
11966,0.56994486
11967,0.7529547
11968,0.7128561
11969,0.5066697
11970,0.809588
11971,0.09080485
11972,0.62063766
11973,0.17963539
11974,0.49560592
11975,0.5507999
11976,0.65323156
11977,0.4781003
11978,0.15731011
11979,0.8364751
11980,0.90133697
11981,0.7342235
11982,0.40223625
11983,0.15409262
11984,0.12358419
11985,0.8495904
11986,0.36437503
11987,0.5900359
11988,0.82374233
11989,0.39639592
11990,0.30112273
11991,0.23952112
11992,0.35470948
11993,0.31257272
11994,0.30929717
11995,0.081769325
11996,0.3101492
11997,0.81724626
11998,0.4968296
11999,0.8539478
12000,0.51969635
12001,0.3779887
12002,0.45927393
12003,0.6817163
12004,0.21163878
12005,0.65894246
12006,0.7247538
12007,0.7173477
12008,0.61636955
12009,0.65899104
12010,0.700376
12011,0.67901665
12012,0.5449569
12013,0.46285516
12014,0.79090405
12015,0.8160433
12016,0.5803771
12017,0.7139061
12018,0.17645988
12019,0.74693114
12020,0.5791689
12021,0.7246267
12022,0.049518753
12023,0.4815326
12024,0.8662273
12025,0.3447586
12026,0.30506486
12027,0.057294644
12028,0.23745702
12029,0.1436272
12030,0.16335899
12031,0.5839401
12032,0.8122305
12033,0.018089356
12034,0.26377237
12035,0.4847055
12036,0.22367983
12037,0.58154297
12038,0.5502745
12039,0.43270653
12040,0.1966608
12041,0.5534893
12042,0.1823775
12043,0.67531
12044,0.61013395
12045,0.6251312
12046,0.57646126
12047,0.554804
12048,0.60750645
12049,0.37635067
12050,0.3171791
12051,0.029307578
12052,0.10070016
12053,0.03835806
12054,0.50921595
12055,0.7802198
12056,0.03696551
12057,0.6836743
12058,0.4522395
12059,0.092729576
12060,0.74104536
12061,0.8345883
12062,0.7793673
12063,0.6970563
12064,0.34576055
12065,0.8435884
12066,0.7357096
12067,0.6867114
12068,0.6867114
12069,0.7357096
12070,0.5779833
12071,0.7589604
12072,0.72700894
12073,0.7011442
12074,0.39108568
12075,0.8677762
12076,0.67701614
12077,0.85436594
12078,0.7574193
12079,0.6164797
12080,0.70996314
12081,0.4561893
12082,0.4878315
12083,0.43433693
12084,0.05612642
12085,0.9015604
12086,0.3369185
12087,0.84002304
12088,0.6038002
12089,0.099622056
12090,0.68588144
12091,0.81084085
12092,0.7873539
12093,0.8484897
12094,0.75323516
12095,0.27229536
12096,0.32168347
12097,0.20543215
12098,0.8905876
12099,0.69246024
12100,0.6797479
12101,0.77616054
12102,0.53204155
12103,0.62341106
12104,0.22540998
12105,0.3951752
12106,0.7251444
12107,0.21589953
12108,0.3044228
12109,0.28842318
12110,0.29857886
12111,0.78810793
12112,0.2539027
12113,0.78755105
12114,0.4299079
12115,0.33113253
12116,0.3020119
12117,0.700593
12118,0.5984291
12119,0.78725123
12120,0.42747352
12121,0.89966416
12122,0.3113178
12123,0.34333017
12124,0.40539393
12125,0.70916766
12126,0.84394157
12127,0.66142696
12128,0.23075046
12129,0.43772614
12130,0.73065794
12131,0.6449161
12132,0.8763932
12133,0.16521797
12134,0.15850565
12135,0.23223102
12136,0.5392977
12137,0.72785544
12138,0.40609297
12139,0.022779033
12140,0.21212319
12141,0.3663517
12142,0.80926174
12143,0.73850095
12144,0.7376616
12145,0.74664354
12146,0.6241309
12147,0.6241309
12148,0.64483184
12149,0.65575796
12150,0.71208817
12151,0.5005826
12152,0.6622478
12153,0.512532
12154,0.41319057
12155,0.47124264
12156,0.7860674
12157,0.47610337
12158,0.6054486
12159,0.32378286
12160,0.755736
12161,0.3443773
12162,0.35116762
12163,0.32978976
12164,0.18464683
12165,0.38432288
12166,0.63569874
12167,0.8102744
12168,0.07432465
12169,0.4072107
12170,0.87719774
12171,0.7365894
12172,0.49164084
12173,0.47077975
12174,0.18802764
12175,0.4227829
12176,0.6294682
12177,0.6136327
12178,0.34611812
12179,0.6853433
12180,0.23789215
12181,0.34084567
12182,0.15427835
12183,0.22590767
12184,0.14983429
12185,0.17776142
12186,0.7312714
12187,0.6547237
12188,0.5521969
12189,0.58134925
12190,0.40899712
12191,0.47547448
12192,0.1684183
12193,0.12960282
12194,0.09472083
12195,0.20687558
12196,0.22836357
12197,0.22836357
12198,0.22836357
12199,0.22836357
12200,0.17524114
12201,0.4299654
12202,0.20741905
12203,0.24496572
12204,0.24496572
12205,0.32152602
12206,0.2315455
12207,0.22836357
12208,0.22836357
12209,0.46748412
12210,0.61392516
12211,0.47278357
12212,0.53404135
12213,0.605908
12214,0.33438122
12215,0.39638638
12216,0.59088945
12217,0.7840543
12218,0.77421093
12219,0.6179329
12220,0.1240208
12221,0.67969495
12222,0.706659
12223,0.62299263
12224,0.69924015
12225,0.6830124
12226,0.6484598
12227,0.808196
12228,0.5916095
12229,0.5139302
12230,0.39669752
12231,0.6485024
12232,0.74232304
12233,0.6986031
12234,0.21265554
12235,0.48797715
12236,0.8257627
12237,0.48656413
12238,0.1603056
12239,0.84306186
12240,0.6786945
12241,0.38865006
12242,0.79856604
12243,0.017889358
12244,0.3129264
12245,0.5660913
12246,0.68215626
12247,0.42515752
12248,0.5695981
12249,0.53188086
12250,0.8438992
12251,0.6184109
12252,0.4575395
12253,0.39352578
12254,0.8921106
12255,0.39190006
12256,0.48022392
12257,0.7503706
12258,0.7101721
12259,0.5040284
12260,0.81476146
12261,0.64417
12262,0.45589766
12263,0.19878823
12264,0.63708204
12265,0.32299194
12266,0.22307925
12267,0.25866932
12268,0.24135295
12269,0.2685666
12270,0.13180827
12271,0.8918359
12272,0.5674263
12273,0.5761165
12274,0.3309735
12275,0.84298784
12276,0.29500175
12277,0.8371437
12278,0.5672062
12279,0.8128704
12280,0.50610834
12281,0.20527819
12282,0.8154447
12283,0.5991404
12284,0.49748346
12285,0.49079975
12286,0.46505922
12287,0.16732185
12288,0.31796715
12289,0.49486458
12290,0.5179689
12291,0.4396415
12292,0.63176894
12293,0.8329485
12294,0.31929624
12295,0.7252831
12296,0.5663155
12297,0.47437894
12298,0.7208565
12299,0.01814219
12300,0.651634
12301,0.77862614
12302,0.3528649
12303,0.44039324
12304,0.47831193
12305,0.44746995
12306,0.022828495
12307,0.7237931
12308,0.6292987
12309,0.04344856
12310,0.8332468
12311,0.6991226
12312,0.56960964
12313,0.737837
12314,0.61872786
12315,0.7097502
12316,0.33794442
12317,0.63720787
12318,0.16391471
12319,0.56046206
12320,0.13188183
12321,0.4424816
12322,0.29858607
12323,0.34478903
12324,0.24730478
12325,0.32483608
12326,0.3775548
12327,0.18613306
12328,0.36571783
12329,0.33792412
12330,0.19565304
12331,0.066473916
12332,0.07366542
12333,0.34295905
12334,0.08503217
12335,0.2085705
12336,0.08143782
12337,0.14617379
12338,0.12853444
12339,0.08857668
12340,0.64506537
12341,0.6643527
12342,0.8887985
12343,0.7766759
12344,0.9054152
12345,0.113018654
12346,0.110136636
12347,0.05424304
12348,0.07652551
12349,0.1376524
12350,0.05145655
12351,0.08933443
12352,0.51071733
12353,0.57608473
12354,0.1765189
12355,0.3695047
12356,0.35805058
12357,0.07061478
12358,0.48348796
12359,0.23462756
12360,0.71764445
