Opportunity_ID,Target
10996,0.41148302
10997,0.04042599
10998,0.85247916
10999,0.50019443
11000,0.13596259
11001,0.06947345
11002,0.07753608
11003,0.7625246
11004,0.81805664
11005,0.07445065
11006,0.15482204
11007,0.84533334
11008,0.0056349845
11009,0.82596225
11010,0.94284075
11011,0.19799045
11012,0.35353
11013,0.029689234
11014,0.21489216
11015,0.3175818
11016,0.33807495
11017,0.16753328
11018,0.17189272
11019,0.57558864
11020,0.028938819
11021,0.4556019
11022,0.53215617
11023,0.74904656
11024,0.045606486
11025,0.33212838
11026,0.325589
11027,0.20251827
11028,0.24665198
11029,0.07012575
11030,0.17477308
11031,0.85358167
11032,0.30142438
11033,0.78229535
11034,0.030949555
11035,0.052822195
11036,0.740498
11037,0.4944054
11038,0.5559445
11039,0.7240653
11040,0.6952447
11041,0.8233704
11042,0.39123064
11043,0.3549083
11044,0.14599538
11045,0.056693744
11046,0.6172602
11047,0.92768776
11048,0.118541576
11049,0.31100616
11050,0.38467652
11051,0.43610188
11052,0.20328958
11053,0.20700525
11054,0.8343919
11055,0.22997594
11056,0.70226103
11057,0.214404
11058,0.18974692
11059,0.032252487
11060,0.3959371
11061,0.17157854
11062,0.09774557
11063,0.6740097
11064,0.4821419
11065,0.8305631
11066,0.1775263
11067,0.1626501
11068,0.1161889
11069,0.32012826
11070,0.91314954
11071,0.6823177
11072,0.4759806
11073,0.65665394
11074,0.70997447
11075,0.3619698
11076,0.7132496
11077,0.10550492
11078,0.14349341
11079,0.2858727
11080,0.41645747
11081,0.71773446
11082,0.54277706
11083,0.08943771
11084,0.35079056
11085,0.16195951
11086,0.34610227
11087,0.85531807
11088,0.034022328
11089,0.40863496
11090,0.090826936
11091,0.5586398
11092,0.73298895
11093,0.38240126
11094,0.7386004
11095,0.34045812
11096,0.7202763
11097,0.015177092
11098,0.21134463
11099,0.6745418
11100,0.74747604
11101,0.4329364
11102,0.03545355
11103,0.26855114
11104,0.2529941
11105,0.67271686
11106,0.30488688
11107,0.49899057
11108,0.79493374
11109,0.19321406
11110,0.7109954
11222,0.21095867
11223,0.812549
11224,0.5027316
11225,0.41846892
11226,0.9078085
11227,0.037045434
11228,0.04730196
11229,0.7194631
11230,0.09582672
11231,0.35686132
11232,0.17800175
11233,0.85855263
11234,0.8416384
11235,0.060246784
11236,0.7086946
11237,0.10377417
11238,0.5954726
11239,0.64505655
11240,0.13319482
11241,0.4351012
11242,0.45236033
11243,0.116249144
11244,0.45925185
11245,0.7243929
11246,0.139295
11247,0.39377686
11248,0.42550543
11249,0.69248706
11250,0.039704148
11251,0.43704885
11252,0.047354136
11253,0.6045893
11254,0.26586184
11255,0.6363568
11256,0.9225185
11257,0.029864257
11258,0.068157166
11259,0.95826966
11260,0.9568133
11261,0.061743565
11262,0.92191523
11263,0.47421756
11264,0.11381762
11265,0.22509128
11266,0.00355284
11267,0.20258135
11268,0.07291929
11269,0.021223558
11270,0.4169328
11271,0.03441682
11272,0.17816204
11273,0.68870604
11274,0.6114743
11275,0.8630106
11276,0.7322209
11277,0.41719207
11278,0.18897383
11279,0.009953292
11280,0.4053891
11281,0.17355
11282,0.8880497
11283,0.010575497
11284,0.012663369
11285,0.0977237
11286,0.1283547
11287,0.90590495
11288,0.36928636
11289,0.5176719
11290,0.22809912
11291,0.21453951
11292,0.7795444
11293,0.58624715
11294,0.30317545
11295,0.19848946
11296,0.2281488
11297,0.0075822594
11298,0.2180219
11299,0.3229627
11300,0.045555323
11301,0.6166153
11302,0.219162
11303,0.6837121
11304,0.52974087
11305,0.010279449
11306,0.09519655
11307,0.08926029
11308,0.8043827
11309,0.7486286
11310,0.4653109
11311,0.33344218
11312,0.21735176
11313,0.34659964
11314,0.26123872
11315,0.4247513
11316,0.93895376
11317,0.044142634
11318,0.18882623
11319,0.7386617
11320,0.63815105
11321,0.16498418
11322,0.061676625
11323,0.10339094
11324,0.8559331
11325,0.13042295
11326,0.17431785
11327,0.17832232
11328,0.55019975
11329,0.30781356
11330,0.49436226
11331,0.020782864
11332,0.716614
11333,0.6612263
11334,0.6107158
11335,0.6164614
11336,0.18206455
11337,0.41460598
11338,0.3508078
11339,0.3363428
11340,0.16492686
11341,0.08163005
11342,0.91044587
11343,0.06813434
11344,0.15224367
11345,0.5238341
11346,0.005040636
11347,0.106221385
11348,0.75986713
11349,0.54707426
11350,0.2751438
11351,0.04517771
11352,0.7638471
11353,0.9074803
11354,0.035935797
11355,0.09576258
11356,0.11662813
11357,0.9191491
11358,0.66988784
11359,0.04047609
11360,0.30144578
11361,0.37043273
11362,0.53407264
11363,0.15045914
11364,0.007937787
11365,0.8608531
11366,0.7507475
11367,0.20331569
11368,0.7271354
11369,0.08755738
11370,0.6909709
11371,0.36731097
11372,0.55298835
11373,0.2758015
11374,0.20125635
11375,0.19699815
11376,0.28011483
11377,0.29488564
11378,0.32779792
11379,0.64243966
11380,0.46040598
11381,0.31518653
11382,0.8103132
11383,0.23583427
11384,0.16450739
11385,0.017901879
11386,0.20971733
11387,0.035174917
11388,0.35118663
11389,0.08467832
11390,0.51361614
11391,0.51361614
11392,0.19110742
11393,0.18066245
11394,0.29073802
11395,0.24265364
11396,0.48660246
11397,0.75349176
11398,0.79090494
11399,0.31205085
11400,0.85412407
11401,0.11333923
11402,0.24418163
11403,0.024995469
11404,0.64694595
11405,0.64694595
11406,0.04360585
11407,0.412574
11408,0.4224939
11409,0.018655552
11410,0.66255003
11411,0.39795047
11412,0.81805664
11413,0.79989475
11414,0.8786566
11415,0.043404963
11416,0.714464
11417,0.6861397
11418,0.077074096
11419,0.60537267
11420,0.2771777
11421,0.75322115
11422,0.20222706
11423,0.5380453
11424,0.40967524
11425,0.5569218
11426,0.7841875
11427,0.7982946
11428,0.10707905
11429,0.10738717
11430,0.13175297
11431,0.4293865
11432,0.4293865
11433,0.47999117
11434,0.4650022
11435,0.3381298
11436,0.0077477326
11437,0.32469007
11438,0.359052
11439,0.72700226
11440,0.9034285
11441,0.1904677
11442,0.2916435
11443,0.23463877
11444,0.10639759
11445,0.6977215
11446,0.8995052
11447,0.4618
11448,0.3778556
11449,0.1675246
11450,0.41622058
11451,0.20914374
11452,0.3867116
11453,0.4726444
11454,0.22490926
11455,0.5550422
11456,0.43355995
11457,0.35361454
11458,0.04773357
11459,0.00895868
11460,0.002308547
11461,0.061618004
11462,0.0855587
11463,0.055998188
11464,0.05461598
11465,0.0626637
11466,0.11585182
11467,0.11391023
11468,0.075737394
11469,0.060125336
11470,0.13313833
11471,0.14995235
11472,0.4021785
11473,0.61723995
11474,0.63988584
11475,0.75040334
11476,0.36550853
11477,0.8627099
11478,0.8650057
11479,0.5255623
11480,0.120906375
11481,0.19591379
11482,0.07183378
11483,0.7749078
11484,0.11455846
11485,0.0022404876
11486,0.005128651
11487,0.00279963
11488,0.8739557
11489,0.73292357
11490,0.3054573
11491,0.06785226
11492,0.1636269
11493,0.24494308
11494,0.015274743
11495,0.056597847
11496,0.07399943
11497,0.2141922
11498,0.007879137
11499,0.045956086
11500,0.63693804
11501,0.48484832
11502,0.7580501
11503,0.17963107
11504,0.27312213
11505,0.553401
11506,0.73218745
11507,0.24822767
11508,0.81763643
11509,0.33990166
11510,0.34332365
11511,0.8526972
11512,0.84435374
11513,0.7463284
11514,0.90859395
11515,0.019052152
11516,0.7295288
11517,0.19622505
11518,0.67543715
11519,0.91154283
11520,0.80818206
11521,0.6375066
11522,0.36108172
11523,0.66189057
11524,0.86304265
11525,0.85172075
11526,0.85172075
11527,0.8483072
11528,0.9002489
11529,0.5707609
11530,0.052532427
11531,0.8179461
11532,0.73409104
11533,0.6735254
11534,0.3762166
11535,0.70935917
11536,0.054204192
11537,0.20244636
11538,0.21525863
11539,0.8073307
11540,0.34124306
11541,0.038635507
11542,0.5707609
11543,0.9285043
11544,0.4494866
11545,0.15391064
11546,0.31680366
11547,0.21673915
11548,0.21673915
11549,0.1954527
11550,0.64900494
11551,0.71296996
11552,0.08978299
11553,0.047079332
11554,0.113517866
11555,0.21514781
11556,0.1293561
11557,0.12913905
11558,0.11106412
11559,0.02752027
11560,0.0250767
11561,0.2138958
11562,0.412261
11563,0.92239887
11564,0.8365017
11565,0.58784807
11566,0.016202264
11567,0.3053223
11568,0.35271174
11569,0.30021226
11570,0.11521236
11571,0.4779265
11572,0.019338941
11573,0.037366427
11574,0.73791206
11575,0.24909858
11576,0.49309018
11577,0.49696133
11578,0.19638513
11579,0.5787555
11580,0.17023978
11581,0.4327593
11582,0.5841292
11583,0.7013261
11584,0.12260936
11585,0.49988535
11586,0.6520775
11587,0.910791
11588,0.81082994
11589,0.87641174
11590,0.12074777
11591,0.03800105
11592,0.00929775
11594,0.82112277
11595,0.8589497
11596,0.7958756
11597,0.6305113
11598,0.84435374
11599,0.8526972
11600,0.12534398
11601,0.6577641
11602,0.61302674
11603,0.16897066
11604,0.07511471
11605,0.44982266
11606,0.075476095
11607,0.07603954
11608,0.12246818
11609,0.3623267
11610,0.7378895
11611,0.15536803
11612,0.12752046
11613,0.5114742
11614,0.8192156
11615,0.113911726
11616,0.22496472
11617,0.28627148
11618,0.028193017
11619,0.035137344
11620,0.41902795
11621,0.0126894135
11622,0.034935147
11623,0.046897434
11624,0.64209014
11625,0.40013912
11626,0.5823405
11627,0.8482361
11628,0.21750233
11629,0.12378485
11630,0.43523943
11631,0.5178366
11632,0.902461
11633,0.26754767
11634,0.42182112
11635,0.77677274
11636,0.74305755
11637,0.013270877
11638,0.82905024
11639,0.16818018
11640,0.72912437
11641,0.37624308
11642,0.0106837135
11643,0.5538184
11644,0.61606765
11645,0.4771022
11646,0.905053
11647,0.047045466
11648,0.0162156
11649,0.5472425
11650,0.32991317
11651,0.3509828
11652,0.12600283
11653,0.80944633
11654,0.6327206
11655,0.4162909
11656,0.47444764
11657,0.6334234
11658,0.7744156
11659,0.8666934
11660,0.08055209
11661,0.95289874
11662,0.39495584
11663,0.8614175
11664,0.49795046
11665,0.42717195
11666,0.45231175
11668,0.08289575
11669,0.2630611
11670,0.7188793
11671,0.7118572
11672,0.68991464
11673,0.63945866
11674,0.90202576
11675,0.4113311
11676,0.22931503
11677,0.393985
11678,0.393985
11679,0.68181723
11680,0.3085127
11681,0.015363155
11682,0.09902991
11683,0.013289497
11684,0.009771129
11685,0.11283175
11686,0.013801257
11687,0.10981631
11688,0.09043904
11689,0.25080034
11690,0.016942568
11691,0.01602663
11692,0.6384387
11693,0.04064903
11694,0.38263524
11695,0.17519088
11696,0.8329817
11697,0.72542644
11698,0.27527115
11699,0.2877217
11700,0.9391214
11701,0.7243654
11702,0.9516148
11703,0.08225916
11704,0.1387082
11705,0.51545423
11706,0.033215895
11707,0.8064692
11708,0.6381527
11709,0.4421419
11710,0.46319646
11711,0.37292296
11712,0.5034875
11713,0.5780056
11714,0.028117867
11715,0.029435933
11716,0.023908742
11717,0.6857334
11718,0.24524347
11719,0.016746659
11720,0.011838491
11721,0.8829951
11722,0.23092781
11723,0.7337329
11724,0.09305038
11725,0.57872146
11726,0.01138281
11727,0.34119955
11728,0.7413194
11729,0.55066
11730,0.43928614
11731,0.24050187
11732,0.101460196
11733,0.57287794
11734,0.59263253
11735,0.15431641
11736,0.83755404
11737,0.33316487
11738,0.040102795
11739,0.52885705
11740,0.07977874
11741,0.39299324
11742,0.45570612
11743,0.13250661
11744,0.31682345
11745,0.33061445
11746,0.1890274
11747,0.494
11748,0.014041488
11749,0.4896841
11750,0.56621164
11751,0.510126
11752,0.53114265
11753,0.54851896
11754,0.34201702
11755,0.66822857
11756,0.068045504
11757,0.047798518
11758,0.23240785
11759,0.727085
11760,0.62829983
11761,0.81267685
11762,0.3679009
11763,0.8710435
11764,0.90036935
11765,0.0862553
11766,0.7856533
11767,0.11874474
11768,0.8064692
11769,0.6907549
11770,0.19425392
11771,0.6577641
11772,0.34222364
11773,0.72893304
11774,0.17231137
11775,0.43631655
11776,0.22992319
11777,0.15431641
11778,0.7612863
11779,0.01738445
11780,0.7495528
11781,0.0478115
11782,0.758474
11783,0.44796523
11784,0.63296694
11785,0.70411843
11786,0.010659036
11787,0.8823603
11788,0.16643952
11789,0.56248194
11790,0.35496578
11791,0.81990856
11792,0.08362132
11793,0.069090985
11794,0.41548392
11795,0.23894952
11796,0.55392
11797,0.41475326
11798,0.042283304
11799,0.06733848
11800,0.8260008
11801,0.46243787
11802,0.69749916
11803,0.8002464
11804,0.55623823
11805,0.5715997
11806,0.11986567
11807,0.8341396
11808,0.009826264
11809,0.1439945
11810,0.13125615
11811,0.8872084
11812,0.1429688
11813,0.019674234
11814,0.49232683
11815,0.09346246
11816,0.06567033
11817,0.4845449
11818,0.0155227
11819,0.295798
11820,0.84951025
11821,0.88276625
11822,0.78877693
11823,0.036967147
11824,0.066704616
11825,0.01871122
11826,0.15924294
11827,0.13429154
11828,0.10033939
11829,0.3195965
11830,0.43592194
11831,0.21492666
11832,0.8553415
11833,0.8553415
11834,0.046560608
11835,0.8553415
11836,0.85063547
11837,0.85063547
11838,0.85063547
11839,0.85063547
11840,0.85063547
11841,0.057644427
11842,0.17113
11843,0.68348587
11844,0.8241222
11845,0.8241222
11846,0.8241222
11847,0.8241222
11848,0.8241222
11849,0.8241222
11850,0.8241222
11851,0.8241222
11852,0.8241222
11853,0.47368082
11854,0.47368082
11855,0.47368082
11856,0.19528362
11857,0.6998167
11858,0.80315125
11859,0.6247469
11860,0.85063547
11861,0.1344973
11862,0.5183967
11863,0.510126
11864,0.6997705
11865,0.62033
11866,0.577527
11867,0.54851896
11868,0.91444606
11869,0.68086886
11870,0.7959945
11871,0.14393955
11872,0.8531478
11873,0.9562242
11874,0.88174194
11875,0.040009916
11876,0.55595213
11877,0.16354547
11878,0.24813117
11879,0.81819636
11880,0.052898906
11881,0.037585903
11882,0.04470908
11883,0.38217592
11884,0.12520158
11885,0.09680979
11886,0.719421
11887,0.5151358
11888,0.6477062
11889,0.013010021
11890,0.90566784
11891,0.03606471
11892,0.03606471
11893,0.03606471
11894,0.037012413
11895,0.02965972
11896,0.661551
11897,0.8064692
11898,0.2709104
11899,0.55327487
11900,0.63280463
11901,0.45410436
11902,0.8628435
11903,0.51635575
11904,0.3336375
11905,0.63090104
11906,0.41522434
11907,0.59132093
11908,0.32060534
11909,0.15187164
11910,0.15187164
11911,0.45626116
11912,0.70065176
11913,0.6019317
11914,0.73384565
11915,0.2504403
11916,0.5066352
11917,0.013811651
11918,0.69047076
11919,0.6455235
11920,0.27434915
11921,0.8665172
11922,0.71961915
11923,0.7650531
11924,0.20734745
11925,0.6118231
11926,0.78005457
11927,0.47601724
11928,0.23778835
11929,0.2042308
11930,0.24319331
11931,0.05210183
11932,0.018477373
11933,0.9355888
11934,0.12457092
11935,0.54246086
11936,0.60201687
11937,0.6852471
11938,0.6337
11939,0.40616807
11940,0.10654
11941,0.684041
11942,0.35415402
11943,0.65241313
11944,0.49309158
11945,0.14783901
11946,0.11954982
11947,0.110742584
11948,0.4207963
11949,0.1813077
11950,0.014999742
11951,0.33012038
11952,0.4628934
11953,0.7934834
11954,0.2491351
11955,0.5529452
11956,0.66839314
11957,0.0049595097
11958,0.015685264
11959,0.15618584
11960,0.29580176
11961,0.3550385
11962,0.73563105
11963,0.62232345
11964,0.7781887
11965,0.74340916
11966,0.7944892
11967,0.80912507
11968,0.74385995
11969,0.39489746
11970,0.86231047
11971,0.079155914
11972,0.8048021
11973,0.26023847
11974,0.7555794
11975,0.7172309
11976,0.7181492
11977,0.044801265
11978,0.113761716
11979,0.49051988
11980,0.7672084
11981,0.29387778
11982,0.24874091
11983,0.15743765
11984,0.08009158
11985,0.96195793
11986,0.82392305
11987,0.65145403
11988,0.64095986
11989,0.49812663
11990,0.09344091
11991,0.68273044
11992,0.743247
11993,0.11336484
11994,0.22978134
11995,0.2515597
11996,0.13083959
11997,0.8141292
11998,0.63366747
11999,0.93621707
12000,0.5129812
12001,0.28999344
12002,0.06541616
12003,0.5274901
12004,0.04226768
12005,0.8833316
12006,0.9198016
12007,0.58876896
12008,0.5148396
12009,0.5874268
12010,0.86935174
12011,0.9280161
12012,0.8343183
12013,0.6571694
12014,0.6565097
12015,0.6367786
12016,0.14359699
12017,0.6048902
12018,0.024912357
12019,0.6513457
12020,0.4678148
12021,0.32875484
12022,0.010906324
12023,0.24765038
12024,0.88421625
12025,0.25536972
12026,0.13152689
12027,0.02235293
12028,0.13990864
12029,0.12153871
12030,0.189079
12031,0.49891695
12032,0.5126993
12033,0.0032936023
12034,0.17769675
12035,0.6243177
12036,0.17328587
12037,0.59806865
12038,0.8343183
12039,0.355166
12040,0.047092896
12041,0.55856115
12042,0.051698614
12043,0.3866313
12044,0.3415022
12045,0.3787228
12046,0.34076872
12047,0.3506524
12048,0.26219407
12049,0.6555192
12050,0.23196632
12051,0.009609243
12052,0.010695327
12053,0.045109738
12054,0.23027726
12055,0.7413496
12056,0.06816849
12057,0.55429125
12058,0.42900142
12059,0.062831216
12060,0.5099789
12061,0.93755645
12062,0.8225167
12063,0.8279817
12064,0.2092757
12065,0.88188803
12066,0.7166757
12067,0.7233503
12068,0.7233503
12069,0.7166757
12070,0.338721
12071,0.45155415
12072,0.7878706
12073,0.854654
12074,0.5302442
12075,0.84907854
12076,0.7908905
12077,0.94325656
12078,0.8042582
12079,0.5976924
12080,0.84237736
12081,0.16919488
12082,0.23420095
12083,0.15992288
12084,0.117221266
12085,0.8496419
12086,0.5030858
12087,0.72153354
12088,0.6369603
12089,0.030871596
12090,0.568381
12091,0.3820381
12092,0.34659964
12093,0.38778448
12094,0.2948312
12095,0.37429303
12096,0.21838465
12097,0.11256362
12098,0.65948904
12099,0.55643195
12100,0.47305688
12101,0.7575998
12102,0.62559927
12103,0.8768424
12104,0.516493
12105,0.14956786
12106,0.7122249
12107,0.09032401
12108,0.17009267
12109,0.2341047
12110,0.19153541
12111,0.8280406
12112,0.15213603
12113,0.86546314
12114,0.29286095
12115,0.3141933
12116,0.14264221
12117,0.73056597
12118,0.7263951
12119,0.6471053
12120,0.13467945
12121,0.8332443
12122,0.40386084
12123,0.15431641
12124,0.11170389
12125,0.33803648
12126,0.3711228
12127,0.29580176
12128,0.15196215
12129,0.13961712
12130,0.8886152
12131,0.58564764
12132,0.75359005
12133,0.07423124
12134,0.07467435
12135,0.075288616
12136,0.45761967
12137,0.8259953
12138,0.14321357
12139,0.011632664
12140,0.03377591
12141,0.25717545
12142,0.5461152
12143,0.4651226
12144,0.60250175
12145,0.12558754
12146,0.19873136
12147,0.19873136
12148,0.20565863
12149,0.2727684
12150,0.27399966
12151,0.20145258
12152,0.21468666
12153,0.49366957
12154,0.2794002
12155,0.42293835
12156,0.73453206
12157,0.21086402
12158,0.41467226
12159,0.28716475
12160,0.49332866
12161,0.15509684
12162,0.15781958
12163,0.15816456
12164,0.049972378
12165,0.0807032
12166,0.07154169
12167,0.62861216
12168,0.04355137
12169,0.11836238
12170,0.88066703
12171,0.7609855
12172,0.15830904
12173,0.11119242
12174,0.06367499
12175,0.33406767
12176,0.50759965
12177,0.3835636
12178,0.37500525
12179,0.3563844
12180,0.25001514
12181,0.1478587
12182,0.5505972
12183,0.22758058
12184,0.079797804
12185,0.24158517
12186,0.82549447
12187,0.26546225
12188,0.7575223
12189,0.64749545
12190,0.20911483
12191,0.48368528
12192,0.08091368
12193,0.08466107
12194,0.048534755
12195,0.09448449
12196,0.08711881
12197,0.08711881
12198,0.08711881
12199,0.08711881
12200,0.094698794
12201,0.1250564
12202,0.094758846
12203,0.10236149
12204,0.10236149
12205,0.22388652
12206,0.0773488
12207,0.08711881
12208,0.08711881
12209,0.20826893
12210,0.34049335
12211,0.4787078
12212,0.2592251
12213,0.43572348
12214,0.86632335
12215,0.35675588
12216,0.8960625
12217,0.68355244
12218,0.6659953
12219,0.54366666
12220,0.09525612
12221,0.8304713
12222,0.40075567
12223,0.89009774
12224,0.51202476
12225,0.35487285
12226,0.7779027
12227,0.72846043
12228,0.42864963
12229,0.38588485
12230,0.20865478
12231,0.54467314
12232,0.41421267
12233,0.5765714
12234,0.10116175
12235,0.2044907
12236,0.7091428
12237,0.6758419
12238,0.076930426
12239,0.94325656
12240,0.30572993
12241,0.18570794
12242,0.90571487
12243,0.020197935
12244,0.31986246
12245,0.8378199
12246,0.948297
12247,0.33946237
12248,0.49742997
12249,0.17079845
12250,0.7301408
12251,0.64510655
12252,0.57159233
12253,0.2798429
12254,0.87399197
12255,0.3770611
12256,0.2983657
12257,0.6867172
12258,0.7033224
12259,0.29265112
12260,0.89749074
12261,0.643713
12262,0.067071654
12263,0.06714985
12264,0.72382826
12265,0.45651475
12266,0.34351644
12267,0.15873364
12268,0.1478613
12269,0.3768073
12270,0.36673775
12271,0.7472733
12272,0.26638934
12273,0.6899405
12274,0.49792713
12275,0.8268924
12276,0.3959387
12277,0.7646326
12278,0.53510654
12279,0.65596265
12280,0.25085735
12281,0.28313127
12282,0.8345388
12283,0.50556254
12284,0.1346833
12285,0.12186913
12286,0.1387329
12287,0.04299292
12288,0.18213831
12289,0.5015176
12290,0.29035437
12291,0.37066144
12292,0.53654957
12293,0.86419857
12294,0.6699381
12295,0.7060075
12296,0.31172305
12297,0.1995284
12298,0.91333336
12299,0.017544404
12300,0.68178904
12301,0.5239714
12302,0.17231137
12303,0.28939417
12304,0.7207962
12305,0.56758904
12306,0.013634168
12307,0.11113945
12308,0.07560568
12309,0.054036584
12310,0.829609
12311,0.703713
12312,0.26522025
12313,0.8437306
12314,0.53442854
12315,0.757532
12316,0.3286127
12317,0.4622647
12318,0.06544399
12319,0.20914695
12320,0.040216137
12321,0.17817387
12322,0.26085
12323,0.22761735
12324,0.1559438
12325,0.31645802
12326,0.22695374
12327,0.047105964
12328,0.32749224
12329,0.09744647
12330,0.40841058
12331,0.1257517
12332,0.118094616
12333,0.25488424
12334,0.13652827
12335,0.30149713
12336,0.11638435
12337,0.06058953
12338,0.051175956
12339,0.025728548
12340,0.7390808
12341,0.572173
12342,0.83227444
12343,0.7827205
12344,0.8538981
12345,0.13258849
12346,0.12120075
12347,0.083774395
12348,0.10621821
12349,0.05261526
12350,0.12227549
12351,0.1671091
12352,0.39011446
12353,0.58468795
12354,0.14211042
12355,0.7311839
12356,0.367507
12357,0.019004809
12358,0.40379575
12359,0.09598955
12360,0.74202454
