Opportunity_ID,Target
11071,0.93729854
11072,0.6984924
11073,0.9197176
11074,0.7892023
11075,0.71890056
11076,0.90510565
11077,0.45219788
11078,0.050973844
11079,0.6298762
11080,0.8486665
11081,0.927694
11082,0.65033376
11083,0.23719467
11084,0.4059717
11085,0.4168539
11086,0.7185727
11087,0.982265
11088,0.047002167
11089,0.35240212
11090,0.061725914
11091,0.8796305
11092,0.9296409
11093,0.7120907
11094,0.90316594
11095,0.6194412
11096,0.7847094
11097,0.000997368
11098,0.33243027
11099,0.71549165
11100,0.7875706
11101,0.94408727
11102,0.11708066
11103,0.43826592
11104,0.6232666
11105,0.78074306
11106,0.4478891
11107,0.8533677
11108,0.82461315
11109,0.45018807
11110,0.9515525
11222,0.7473741
11223,0.94826627
11224,0.8956151
11225,0.7685313
11226,0.97892725
11227,0.115297586
11228,0.54498315
11229,0.971666
11230,0.8061537
11231,0.8694945
11232,0.9218286
11233,0.98356664
11234,0.9682169
11235,0.4708005
11236,0.99298614
11237,0.003893498
11238,0.937223
11239,0.8707369
11240,0.020385759
11241,0.8625396
11242,0.8809394
11243,0.086002834
11244,0.6079573
11245,0.90137744
11246,0.16578847
11247,0.20440863
11248,0.6674428
11249,0.91244185
11250,0.017610379
11251,0.82252634
11252,0.18689354
11253,0.7134912
11254,0.7588612
11255,0.9776664
11256,0.97601604
11257,0.059650615
11258,0.09529454
11259,0.96954197
11260,0.9729541
11261,0.19495916
11262,0.989908
11263,0.65163296
11264,0.12050592
11265,0.3034884
11266,0.0014051045
11267,0.75638247
11268,0.027631367
11269,0.0147435395
11270,0.22582427
11271,0.16860536
11272,0.28892156
11273,0.9391845
11274,0.9028314
11275,0.95280915
11276,0.9324992
11277,0.83006763
11278,0.27336854
11279,0.013185264
11280,0.54137635
11281,0.36228088
11282,0.9498094
11283,0.0017326345
11284,0.018523026
11285,0.14375618
11286,0.011121389
11287,0.97796637
11288,0.68074286
11289,0.7295488
11290,0.24272047
11291,0.25936505
11292,0.8595263
11293,0.9567333
11294,0.19388597
11295,0.65878487
11296,0.414876
11297,0.005516107
11298,0.31000832
11299,0.31540337
11300,0.18386444
11301,0.8215247
11302,0.19126523
11303,0.9846164
11304,0.94722486
11305,0.0006989494
11306,0.31057927
11307,0.20626527
11308,0.9095891
11309,0.8531221
11310,0.94581175
11311,0.854522
11312,0.032741867
11313,0.6885443
11314,0.35889366
11315,0.9239545
11316,0.9900125
11317,0.34672225
11318,0.744353
11319,0.68022513
11320,0.90137744
11321,0.69554293
11322,0.03736023
11323,0.045697886
11324,0.97503656
11325,0.06426713
11326,0.1543599
11327,0.40252292
11328,0.89570844
11329,0.33752707
11330,0.88696885
11331,0.033920974
11332,0.89281124
11333,0.91244185
11334,0.91244185
11335,0.9013086
11336,0.09341896
11337,0.5551462
11338,0.10668023
11339,0.12725207
11340,0.037590016
11341,0.06662315
11342,0.95517963
11343,0.13985865
11344,0.1348337
11345,0.8814775
11346,0.0017136281
11347,0.5342077
11348,0.9597305
11349,0.8821738
11350,0.37182385
11351,0.07189778
11352,0.9088054
11353,0.8943465
11354,0.11080752
11355,0.18947497
11356,0.19535902
11357,0.9602851
11358,0.9443654
11359,0.016074063
11360,0.3889675
11361,0.11298582
11362,0.57013065
11363,0.42072785
11364,0.012712105
11365,0.9566245
11366,0.9332994
11367,0.10780673
11368,0.9185425
11369,0.1819344
11370,0.8667774
11371,0.88004726
11372,0.4246356
11373,0.10325234
11374,0.5047553
11375,0.16851519
11376,0.25349465
11377,0.15415616
11378,0.18048356
11379,0.73454696
11380,0.51843095
11381,0.19179502
11382,0.8806949
11383,0.47210038
11384,0.28865543
11385,0.012002209
11386,0.7176407
11387,0.0042804456
11388,0.8334934
11389,0.009376676
11390,0.89016616
11391,0.89016616
11392,0.5107329
11393,0.36639124
11394,0.6577069
11395,0.5367339
11396,0.6612359
11397,0.6494569
11398,0.9870554
11399,0.59620917
11400,0.99282527
11401,0.7223309
11402,0.14249977
11403,0.071452096
11404,0.72611237
11405,0.72611237
11406,0.031235259
11407,0.9186117
11408,0.85153866
11409,0.055698626
11410,0.564461
11411,0.71279395
11412,0.9546975
11413,0.9241342
11414,0.9902532
11415,0.29569712
11416,0.8696766
11417,0.85710794
11418,0.035315547
11419,0.90217704
11420,0.56216514
11421,0.75804657
11422,0.12104879
11423,0.48839146
11424,0.78890675
11425,0.68640333
11426,0.9585653
11427,0.80858916
11428,0.01779827
11429,0.005373789
11430,0.029789677
11431,0.39410684
11432,0.39410684
11433,0.42200086
11434,0.48786986
11435,0.60583365
11436,0.007880848
11437,0.30596468
11438,0.8081221
11439,0.97838277
11440,0.9674452
11441,0.21955684
11442,0.10523923
11443,0.22325313
11444,0.031882714
11445,0.9409313
11446,0.99314135
11447,0.4571009
11448,0.15108931
11449,0.016917974
11450,0.8368091
11451,0.13065743
11452,0.478162
11453,0.47887003
11454,0.010433766
11455,0.8209419
11456,0.6238306
11457,0.68010443
11458,0.03547432
11459,0.0037265315
11460,0.0015240982
11461,0.089553945
11462,0.02675446
11463,0.02042818
11464,0.02875253
11465,0.04492337
11466,0.071535565
11467,0.027226275
11468,0.04284594
11469,0.121483825
11470,0.046697654
11471,0.18303028
11472,0.7883398
11473,0.9588756
11474,0.83783954
11475,0.7195217
11476,0.7019968
11477,0.9545916
11478,0.9858283
11479,0.62828755
11480,0.018811889
11481,0.7400314
11482,0.33954722
11483,0.8918033
11484,0.07139569
11485,0.006256349
11486,0.014845855
11487,0.0004994296
11488,0.9795781
11489,0.97095776
11490,0.5083221
11491,0.012518804
11492,0.9148539
11493,0.85950625
11494,0.009427197
11495,0.4577722
11496,0.013022966
11497,0.43132967
11498,0.13274482
11499,0.64694893
11500,0.9683488
11501,0.8813711
11502,0.9796367
11503,0.18274075
11504,0.5332239
11505,0.9113614
11506,0.9498963
11507,0.26305008
11508,0.9655658
11509,0.8682774
11510,0.25917414
11511,0.9698668
11512,0.9657131
11513,0.9477352
11514,0.9901687
11515,0.0027111499
11516,0.9242363
11517,0.053404294
11518,0.96071833
11519,0.9838495
11520,0.9801012
11521,0.92197347
11522,0.64587957
11523,0.56157196
11524,0.9795781
11525,0.9628692
11526,0.9628692
11527,0.9795781
11528,0.9927239
11529,0.93793625
11530,0.5663612
11531,0.64338636
11532,0.86996484
11533,0.7131253
11534,0.5204542
11535,0.84945625
11536,0.008431207
11537,0.22208926
11538,0.49693343
11539,0.78934795
11540,0.8734532
11541,0.02258486
11542,0.93793625
11543,0.9585116
11544,0.595477
11545,0.14393952
11546,0.6317818
11547,0.3605938
11548,0.3605938
11549,0.3605938
11550,0.70977753
11551,0.9834885
11552,0.027150422
11553,0.19036478
11554,0.035153683
11555,0.4552847
11556,0.039933924
11557,0.26099506
11558,0.09182549
11559,0.077597514
11560,0.27027532
11561,0.24099982
11562,0.9449656
11563,0.9720862
11564,0.9922253
11565,0.9080922
11566,0.03733393
11567,0.40986285
11568,0.94395936
11569,0.6208149
11570,0.060724348
11571,0.76881456
11572,0.004595545
11573,0.79571205
11574,0.8255838
11575,0.77400905
11576,0.87620467
11577,0.776623
11578,0.26014018
11579,0.4068805
11580,0.63597316
11581,0.80205613
11582,0.936983
11583,0.9282923
11584,0.29108182
11585,0.79121697
11586,0.925116
11587,0.9716609
11588,0.9409313
11589,0.9680553
11590,0.2514518
11591,0.04577421
11592,0.009836574
11594,0.96973103
11595,0.9725218
11596,0.9813076
11597,0.90731233
11598,0.9657131
11599,0.9698668
11600,0.41261235
11601,0.7938751
11602,0.68043387
11603,0.11685273
11604,0.05151819
11605,0.74385256
11606,0.110702656
11607,0.041398793
11608,0.061909102
11609,0.35462964
11610,0.92653257
11611,0.022657465
11612,0.12990026
11613,0.86825705
11614,0.9298345
11615,0.1800678
11616,0.262381
11617,0.5475681
11618,0.03235155
11619,0.030638795
11620,0.5793341
11621,0.0009256724
11622,0.025866993
11623,0.07366725
11624,0.9936249
11625,0.81246406
11626,0.9247918
11627,0.96908766
11628,0.5213382
11629,0.09167066
11630,0.82113737
11631,0.42342496
11632,0.9796509
11633,0.19649006
11634,0.49192783
11635,0.94140977
11636,0.95903605
11637,0.00046447088
11638,0.9362734
11639,0.16496567
11640,0.91516614
11641,0.03795713
11642,0.14165737
11643,0.70443034
11644,0.9216217
11645,0.7517255
11646,0.989011
11647,0.19037004
11648,0.09258902
11649,0.9467113
11650,0.5657522
11651,0.9036397
11652,0.3823759
11653,0.9303017
11654,0.94951767
11655,0.9386076
11656,0.64340335
11657,0.3542947
11658,0.9385388
11659,0.9555328
11660,0.11012885
11661,0.9964108
11662,0.21510129
11663,0.9886567
11664,0.9263638
11665,0.96520406
11666,0.40554735
11668,0.04780369
11669,0.7233561
11670,0.9719438
11671,0.97365034
11672,0.9231139
11673,0.8520211
11674,0.9931137
11675,0.4646884
11676,0.25919905
11677,0.5216272
11678,0.5216272
11679,0.4204731
11680,0.5947794
11681,0.039670754
11682,0.07127125
11683,0.23408398
11684,0.01982976
11685,0.2484958
11686,0.33282256
11687,0.036670957
11688,0.07832228
11689,0.44125718
11690,0.00668965
11691,0.013793256
11692,0.7677529
11693,0.04179639
11694,0.68914163
11695,0.427491
11696,0.9036574
11697,0.82149506
11698,0.23243384
11699,0.21648544
11700,0.9645104
11701,0.82839864
11702,0.99118876
11703,0.5079247
11704,0.44340813
11705,0.75598526
11706,0.0031384216
11707,0.966608
11708,0.92519164
11709,0.9181252
11710,0.77793396
11711,0.37211925
11712,0.7824684
11713,0.85008514
11714,0.060730044
11715,0.076089405
11716,0.045936693
11717,0.8911463
11718,0.24327995
11719,0.023016658
11720,0.042453628
11721,0.98156863
11722,0.18096009
11723,0.95979816
11724,0.085195154
11725,0.8115499
11726,0.033693098
11727,0.9114049
11728,0.89073175
11729,0.88530207
11730,0.27798474
11731,0.6208149
11732,0.033186775
11733,0.9504122
11734,0.9722164
11735,0.43828252
11736,0.9392713
11737,0.50095236
11738,0.042960845
11739,0.5385305
11740,0.018412063
11741,0.08045076
11742,0.39148593
11743,0.46342778
11744,0.101045474
11745,0.21538526
11746,0.11499933
11747,0.6612032
11748,0.008870961
11749,0.75947946
11750,0.74344116
11751,0.19104068
11752,0.29878765
11753,0.31833294
11754,0.54774815
11755,0.92890626
11756,0.37603357
11757,0.25170267
11758,0.33779192
11759,0.94408727
11760,0.8292424
11761,0.9220701
11762,0.8565404
11763,0.972828
11764,0.98027647
11765,0.36716262
11766,0.85557234
11767,0.12697059
11768,0.966608
11769,0.9467755
11770,0.3622715
11771,0.7938751
11772,0.6230772
11773,0.9680102
11774,0.6057544
11775,0.92670256
11776,0.7291227
11777,0.43828252
11778,0.9057167
11779,0.018361587
11780,0.8731837
11781,0.29253817
11782,0.93861556
11783,0.92057854
11784,0.72770184
11785,0.78608125
11786,0.043579686
11787,0.9771748
11788,0.063968904
11789,0.85134655
11790,0.66579235
11791,0.8533389
11792,0.1472171
11793,0.05535148
11794,0.8896972
11795,0.15017796
11796,0.90576583
11797,0.59125227
11798,0.14684062
11799,0.020801576
11800,0.9308093
11801,0.7575131
11802,0.93724614
11803,0.79469603
11804,0.63892466
11805,0.8097246
11806,0.440138
11807,0.9587554
11808,0.0038432686
11809,0.2284224
11810,0.21409419
11811,0.98156863
11812,0.4028302
11813,0.0061403937
11814,0.9384152
11815,0.107601285
11816,0.024810906
11817,0.69277024
11818,0.0417674
11819,0.3582044
11820,0.9543539
11821,0.98755693
11822,0.97935414
11823,0.0038817304
11824,0.06558138
11825,0.012338843
11826,0.13015231
11827,0.043979138
11828,0.024476238
11829,0.8528623
11830,0.35096246
11831,0.87656015
11832,0.9718583
11833,0.9718583
11834,0.27192667
11835,0.9718583
11836,0.914978
11837,0.914978
11838,0.914978
11839,0.914978
11840,0.914978
11841,0.09260729
11842,0.09840265
11843,0.76634276
11844,0.8880228
11845,0.8880228
11846,0.8880228
11847,0.8880228
11848,0.8880228
11849,0.8880228
11850,0.8880228
11851,0.8880228
11852,0.8880228
11853,0.57752496
11854,0.57752496
11855,0.57752496
11856,0.056043122
11857,0.7045665
11858,0.9715285
11859,0.90447843
11860,0.914978
11861,0.09504057
11862,0.42497745
11863,0.19104068
11864,0.6173573
11865,0.18644014
11866,0.22492583
11867,0.31833294
11868,0.9934378
11869,0.9250991
11870,0.8136933
11871,0.040035974
11872,0.9033494
11873,0.98076665
11874,0.7363653
11875,0.008396692
11876,0.61704034
11877,0.14810805
11878,0.29168996
11879,0.97796315
11880,0.03136857
11881,0.10707262
11882,0.027081901
11883,0.6800816
11884,0.022107901
11885,0.18729013
11886,0.8949277
11887,0.9018935
11888,0.8338899
11889,0.014657049
11890,0.9754338
11891,0.25521556
11892,0.25521556
11893,0.25521556
11894,0.068855435
11895,0.091851756
11896,0.9305777
11897,0.966608
11898,0.030265767
11899,0.8374384
11900,0.8229257
11901,0.5878863
11902,0.95858914
11903,0.5896122
11904,0.5348611
11905,0.73662984
11906,0.39204746
11907,0.535444
11908,0.48985454
11909,0.047612324
11910,0.047612324
11911,0.19354434
11912,0.84945625
11913,0.71049106
11914,0.63732207
11915,0.14531226
11916,0.81491166
11917,0.014664619
11918,0.9528072
11919,0.9301546
11920,0.5345837
11921,0.99096197
11922,0.83031076
11923,0.9200006
11924,0.36551592
11925,0.7506389
11926,0.934494
11927,0.52917075
11928,0.07847058
11929,0.14292936
11930,0.07770908
11931,0.17318007
11932,0.09540428
11933,0.9947438
11934,0.09001977
11935,0.9114835
11936,0.8963478
11937,0.75890535
11938,0.88105154
11939,0.8391497
11940,0.29527962
11941,0.93529516
11942,0.15084046
11943,0.84927416
11944,0.52705616
11945,0.19396973
11946,0.36205432
11947,0.10803715
11948,0.344442
11949,0.25408775
11950,0.007312806
11951,0.491306
11952,0.3666808
11953,0.9526044
11954,0.5098479
11955,0.89684486
11956,0.8634792
11957,0.083574265
11958,0.034356672
11959,0.118889265
11960,0.25790435
11961,0.6885443
11962,0.9443687
11963,0.8564942
11964,0.9564501
11965,0.925442
11966,0.9124295
11967,0.9150781
11968,0.9961939
11969,0.78423274
11970,0.9450402
11971,0.043057866
11972,0.9153135
11973,0.4896704
11974,0.892509
11975,0.92103237
11976,0.9445848
11977,0.120788544
11978,0.65442866
11979,0.9902441
11980,0.9672204
11981,0.6769245
11982,0.4426508
11983,0.52601856
11984,0.007686334
11985,0.987733
11986,0.75316113
11987,0.8224877
11988,0.7856306
11989,0.34595153
11990,0.62704694
11991,0.9433153
11992,0.9553753
11993,0.7542065
11994,0.94893605
11995,0.12793769
11996,0.7755907
11997,0.97365427
11998,0.941774
11999,0.99247
12000,0.87986517
12001,0.7429398
12002,0.21763724
12003,0.8481145
12004,0.035237633
12005,0.95584005
12006,0.9866289
12007,0.65817523
12008,0.60001004
12009,0.89342064
12010,0.9645104
12011,0.9697612
12012,0.94485205
12013,0.8298709
12014,0.84533256
12015,0.9902441
12016,0.24349898
12017,0.9404588
12018,0.04045245
12019,0.7767888
12020,0.77857345
12021,0.44845417
12022,0.02132428
12023,0.36844787
12024,0.97289366
12025,0.20214583
12026,0.064812586
12027,0.09903781
12028,0.48041925
12029,0.3503707
12030,0.39048964
12031,0.9227228
12032,0.6693635
12033,0.0009926925
12034,0.022295373
12035,0.7700728
12036,0.031252686
12037,0.777245
12038,0.92867327
12039,0.47380835
12040,0.013963489
12041,0.5625678
12042,0.3459719
12043,0.2717784
12044,0.11211559
12045,0.33630037
12046,0.11211559
12047,0.11211559
12048,0.5282037
12049,0.86179703
12050,0.41689968
12051,0.00070807507
12052,0.14020254
12053,0.1254167
12054,0.054604493
12055,0.8376787
12056,0.046190485
12057,0.838128
12058,0.68914163
12059,0.11174915
12060,0.6516587
12061,0.9532446
12062,0.96299887
12063,0.8952069
12064,0.38400602
12065,0.922233
12066,0.47974753
12067,0.7316521
12068,0.7316521
12069,0.47974753
12070,0.16244838
12071,0.6642856
12072,0.78561854
12073,0.9885516
12074,0.32067788
12075,0.988197
12076,0.99000543
12077,0.96169513
12078,0.8336542
12079,0.73389775
12080,0.97280526
12081,0.54178244
12082,0.30594096
12083,0.30594096
12084,0.025408478
12085,0.9881203
12086,0.53993016
12087,0.9561866
12088,0.8159969
12089,0.04143484
12090,0.8378923
12091,0.6885443
12092,0.6885443
12093,0.6885443
12094,0.04016726
12095,0.9139778
12096,0.36167926
12097,0.36167926
12098,0.865001
12099,0.77386713
12100,0.82370245
12101,0.8617092
12102,0.80821556
12103,0.9351584
12104,0.48703676
12105,0.035716426
12106,0.84675354
12107,0.12404313
12108,0.047727007
12109,0.63296384
12110,0.08272442
12111,0.9517965
12112,0.06218331
12113,0.9330482
12114,0.87455887
12115,0.45428497
12116,0.45428497
12117,0.8842864
12118,0.8899411
12119,0.5982155
12120,0.34599295
12121,0.9802572
12122,0.8738897
12123,0.43828252
12124,0.0811447
12125,0.58703977
12126,0.57718694
12127,0.47199565
12128,0.031252686
12129,0.022382418
12130,0.9537408
12131,0.6123429
12132,0.97797966
12133,0.025215037
12134,0.026107674
12135,0.057591815
12136,0.51950014
12137,0.91677403
12138,0.7769083
12139,0.015699899
12140,0.055891693
12141,0.26007655
12142,0.93413097
12143,0.6104551
12144,0.6064761
12145,0.089255475
12146,0.16213773
12147,0.16213773
12148,0.23481452
12149,0.33687505
12150,0.30126944
12151,0.07743133
12152,0.2199845
12153,0.8769607
12154,0.19655968
12155,0.1734048
12156,0.8594416
12157,0.030590035
12158,0.1599356
12159,0.120309114
12160,0.5794155
12161,0.06990745
12162,0.013339361
12163,0.02267013
12164,0.032128688
12165,0.03263027
12166,0.28759527
12167,0.9766666
12168,0.04675444
12169,0.2711004
12170,0.9596112
12171,0.9426543
12172,0.34146306
12173,0.21204774
12174,0.18069105
12175,0.3666808
12176,0.85928303
12177,0.53852016
12178,0.69008327
12179,0.622221
12180,0.055437956
12181,0.07645782
12182,0.33280918
12183,0.19929108
12184,0.07878682
12185,0.047790263
12186,0.93009645
12187,0.39939475
12188,0.35614434
12189,0.69368434
12190,0.100976646
12191,0.8425364
12192,0.05048328
12193,0.1158174
12194,0.01679481
12195,0.16415568
12196,0.14694911
12197,0.14694911
12198,0.14694911
12199,0.14694911
12200,0.1635826
12201,0.71502835
12202,0.16415568
12203,0.13142216
12204,0.13142216
12205,0.39347565
12206,0.17338169
12207,0.14694911
12208,0.14694911
12209,0.57413113
12210,0.20031428
12211,0.8993729
12212,0.32696322
12213,0.71801597
12214,0.9523994
12215,0.42378086
12216,0.9837722
12217,0.8820988
12218,0.84876186
12219,0.45075113
12220,0.010255028
12221,0.9227949
12222,0.39060655
12223,0.8624238
12224,0.74309134
12225,0.7497617
12226,0.73551816
12227,0.8542507
12228,0.73565865
12229,0.8486913
12230,0.43519422
12231,0.8834999
12232,0.7913307
12233,0.6677395
12234,0.10577217
12235,0.14081945
12236,0.98367304
12237,0.83190566
12238,0.0108115515
12239,0.96169513
12240,0.1065293
12241,0.15498164
12242,0.9330482
12243,0.0066949786
12244,0.101211965
12245,0.98655057
12246,0.946802
12247,0.15188497
12248,0.8104541
12249,0.4389441
12250,0.8299069
12251,0.9047256
12252,0.6765718
12253,0.33961612
12254,0.9967963
12255,0.3953983
12256,0.27080834
12257,0.85710794
12258,0.8123272
12259,0.077021055
12260,0.97012454
12261,0.7778993
12262,0.096525684
12263,0.060303386
12264,0.95286816
12265,0.84966904
12266,0.47852346
12267,0.5406388
12268,0.7775851
12269,0.7741415
12270,0.8209006
12271,0.79867727
12272,0.11365162
12273,0.8073266
12274,0.85312897
12275,0.8529199
12276,0.8137809
12277,0.8730096
12278,0.68498725
12279,0.49055177
12280,0.5034784
12281,0.82240415
12282,0.86788136
12283,0.8794144
12284,0.09013159
12285,0.070296966
12286,0.2516972
12287,0.3831071
12288,0.86128646
12289,0.75447375
12290,0.20192875
12291,0.4074686
12292,0.90254027
12293,0.9929173
12294,0.8972661
12295,0.4035686
12296,0.11676564
12297,0.11475843
12298,0.9299645
12299,0.024035666
12300,0.8491699
12301,0.86403126
12302,0.6057544
12303,0.5433676
12304,0.5501841
12305,0.85538703
12306,0.010364282
12307,0.28325242
12308,0.19704464
12309,0.010890513
12310,0.88093716
12311,0.7804478
12312,0.46794325
12313,0.9583352
12314,0.7625041
12315,0.9155486
12316,0.273009
12317,0.71672004
12318,0.026107674
12319,0.07056147
12320,0.0128628025
12321,0.06865994
12322,0.07769582
12323,0.08933918
12324,0.040820662
12325,0.071590535
12326,0.035015617
12327,0.020493412
12328,0.18043938
12329,0.053903714
12330,0.15368234
12331,0.18692017
12332,0.0077514723
12333,0.330388
12334,0.005742425
12335,0.14592008
12336,0.00501343
12337,0.012475911
12338,0.0077776406
12339,0.022176858
12340,0.9834856
12341,0.85420734
12342,0.9755671
12343,0.93838185
12344,0.8810076
12345,0.011523179
12346,0.0100042345
12347,0.028857207
12348,0.004348798
12349,0.009560595
12350,0.0044566654
12351,0.040928572
12352,0.046123523
12353,0.86302483
12354,0.10562221
12355,0.9140382
12356,0.5604528
12357,0.0077245506
