Opportunity_ID,Target
11808,0.1616497
11809,0.33792755
11810,0.30933335
11811,0.8658445
11812,0.5436326
11813,0.03799991
11814,0.73394275
11815,0.18055274
11816,0.105733775
11817,0.4467319
11818,0.16119584
11819,0.46643502
11820,0.85471326
11821,0.7590477
11822,0.744642
11823,0.14483146
11824,0.41310546
11825,0.019591564
11826,0.39325622
11827,0.37249207
11828,0.44844526
11829,0.5218136
11830,0.24359344
11831,0.32824776
11832,0.72679734
11833,0.72679734
11834,0.22179376
11835,0.72679734
11836,0.7487212
11837,0.7487212
11838,0.7487212
11839,0.7261359
11840,0.7261359
11841,0.25863102
11842,0.16105573
11843,0.54429
11844,0.7702616
11845,0.7702616
11846,0.7702616
11847,0.7702616
11848,0.7702616
11849,0.7702616
11850,0.7702616
11851,0.7702616
11852,0.7480414
11853,0.69807076
11854,0.69807076
11855,0.69807076
11856,0.2876678
11857,0.7052125
11858,0.79799104
11859,0.7615417
11860,0.7487212
11861,0.42396563
11862,0.3584958
11863,0.39454207
11864,0.3393882
11865,0.35821196
11866,0.35168323
11867,0.3217388
11868,0.6146324
11869,0.68486696
11870,0.37384042
11871,0.19969067
11872,0.6795628
11873,0.7773016
11874,0.69041914
11875,0.42010596
11876,0.37529367
11877,0.32042533
11878,0.30027828
11879,0.7995057
11880,0.1663079
11881,0.120911926
11882,0.17871293
11883,0.5669241
11884,0.28438237
11885,0.28557956
11886,0.6889648
11887,0.5840403
11888,0.75491023
11889,0.11386781
11890,0.6330908
11891,0.25870213
11892,0.25870213
11893,0.25870213
11894,0.2816921
11895,0.17158502
11896,0.2753232
11897,0.43772832
11898,0.30790594
11899,0.59247315
11900,0.4068518
11901,0.42699856
11902,0.50357985
11903,0.42407975
11904,0.46198708
11905,0.39521348
11906,0.39274666
11907,0.42659393
11908,0.30786586
11909,0.45926356
11910,0.4497402
11911,0.51602274
11912,0.52715784
11913,0.34361234
11914,0.43081808
11915,0.4531411
11916,0.45768937
11917,0.06132042
11918,0.7199584
11919,0.7671718
11920,0.5430436
11921,0.7965381
11922,0.6536672
11923,0.6533697
11924,0.27143636
11925,0.5668153
11926,0.71889687
11927,0.5381789
11928,0.1772965
11929,0.16912884
11930,0.19449946
11931,0.2938074
11932,0.23496567
11933,0.798275
11934,0.2037472
11935,0.6757794
11936,0.75234765
11937,0.34651285
11938,0.66382617
11939,0.57653797
11940,0.62164104
11941,0.72698444
11942,0.27850184
11943,0.73774034
11944,0.5365075
11945,0.19684845
11946,0.23877339
11947,0.2350908
11948,0.47776672
11949,0.20153308
11950,0.09743936
11951,0.2714959
11952,0.36118203
11953,0.5714892
11954,0.6286832
11955,0.4515235
11956,0.7557063
11957,0.18091361
11958,0.22825828
11959,0.42203784
11960,0.60233325
11961,0.7906175
11962,0.77009994
11963,0.52420247
11964,0.76535434
11965,0.5840177
11966,0.56740206
11967,0.67992604
11968,0.73347425
11969,0.6132071
11970,0.8096547
11971,0.09657772
11972,0.561883
11973,0.18977928
11974,0.5295131
11975,0.6334999
11976,0.6899996
11977,0.3847572
11978,0.32628965
11979,0.81772506
11980,0.89270294
11981,0.6047275
11982,0.34465846
11983,0.15266554
11984,0.105236895
11985,0.7401808
11986,0.30969015
11987,0.6339583
11988,0.84444624
11989,0.36684474
11990,0.43156105
11991,0.27744576
11992,0.3891571
11993,0.43676764
11994,0.5113595
11995,0.12409829
11996,0.41360286
11997,0.80184746
11998,0.49949875
11999,0.82440335
12000,0.40247154
12001,0.38102794
12002,0.28526473
12003,0.6308497
12004,0.20766118
12005,0.6791228
12006,0.7609757
12007,0.7016716
12008,0.6665177
12009,0.69397676
12010,0.7139725
12011,0.5983504
12012,0.53498286
12013,0.46610406
12014,0.76059437
12015,0.7904923
12016,0.5904096
12017,0.74708617
12018,0.20837668
12019,0.68772364
12020,0.57400686
12021,0.68549424
12022,0.07305241
12023,0.5580548
12024,0.8192371
12025,0.30757806
12026,0.3487113
12027,0.14135754
12028,0.48169717
12029,0.14262196
12030,0.17402947
12031,0.5970517
12032,0.7416507
12033,0.038752962
12034,0.30585107
12035,0.48910564
12036,0.2520317
12037,0.6023241
12038,0.5332676
12039,0.45896098
12040,0.19677289
12041,0.5731574
12042,0.26286146
12043,0.59362066
12044,0.5548583
12045,0.56827605
12046,0.56028587
12047,0.54617006
12048,0.6195959
12049,0.35302883
12050,0.41862246
12051,0.046771687
12052,0.22159243
12053,0.085416086
12054,0.43201134
12055,0.66354996
12056,0.052530363
12057,0.68146133
12058,0.44613647
12059,0.12621844
12060,0.6727534
12061,0.8000618
12062,0.78603894
12063,0.6157114
12064,0.4052458
12065,0.7631284
12066,0.67653733
12067,0.6423573
12068,0.6423573
12069,0.67653733
12070,0.61208946
12071,0.70245737
12072,0.664832
12073,0.6790955
12074,0.36404863
12075,0.853983
12076,0.73125726
12077,0.7726051
12078,0.69685364
12079,0.57450217
12080,0.7029288
12081,0.36411706
12082,0.36955553
12083,0.34760007
12084,0.06345953
12085,0.89653516
12086,0.43091762
12087,0.80586874
12088,0.5560554
12089,0.13852882
12090,0.6237137
12091,0.8051413
12092,0.80115235
12093,0.8130786
12094,0.7036829
12095,0.27820265
12096,0.30694598
12097,0.25306135
12098,0.8361644
12099,0.6352722
12100,0.72060555
12101,0.7397153
12102,0.5764864
12103,0.6725745
12104,0.2580831
12105,0.35943446
12106,0.77687705
12107,0.2653404
12108,0.2788176
12109,0.2882512
12110,0.28657544
12111,0.6326212
12112,0.24771234
12113,0.74317473
12114,0.5701061
12115,0.32977673
12116,0.30869776
12117,0.6460065
12118,0.5965843
12119,0.727472
12120,0.38465145
12121,0.88854975
12122,0.30132627
12123,0.33794263
12124,0.38505378
12125,0.71693766
12126,0.8236658
12127,0.6194443
12128,0.25372937
12129,0.46487406
12130,0.6221884
12131,0.6821138
12132,0.8340577
12133,0.21556227
12134,0.21209091
12135,0.23772627
12136,0.6039235
12137,0.6305818
12138,0.4945123
12139,0.041339323
12140,0.35973817
12141,0.3646647
12142,0.7951797
12143,0.63911915
12144,0.65635693
12145,0.68627375
12146,0.6069602
12147,0.6069602
12148,0.6264641
12149,0.61392283
12150,0.652649
12151,0.5219218
12152,0.62212056
12153,0.50729865
12154,0.35146293
12155,0.36388195
12156,0.7399152
12157,0.41567156
12158,0.57703
12159,0.30835184
12160,0.6570761
12161,0.2784805
12162,0.27917978
12163,0.30643877
12164,0.17305371
12165,0.31925917
12166,0.6054498
12167,0.7609815
12168,0.062213376
12169,0.42090064
12170,0.81636417
12171,0.66662747
12172,0.59652287
12173,0.6007851
12174,0.21080182
12175,0.3510785
12176,0.6626553
12177,0.57819116
12178,0.3909718
12179,0.68162394
12180,0.22528416
12181,0.33468956
12182,0.15087095
12183,0.18091884
12184,0.19898017
12185,0.13067552
12186,0.7158886
12187,0.65578556
12188,0.5910737
12189,0.5875866
12190,0.38915622
12191,0.6419399
12192,0.19071831
12193,0.16068658
12194,0.1244289
12195,0.21915914
12196,0.20935406
12197,0.20935406
12198,0.20935406
12199,0.20935406
12200,0.20762484
12201,0.5340027
12202,0.23466727
12203,0.24559645
12204,0.24559645
12205,0.42847902
12206,0.23007923
12207,0.20935406
12208,0.20935406
12209,0.44416854
12210,0.55201876
12211,0.46254954
12212,0.57605416
12213,0.59878397
12214,0.40802172
12215,0.38288075
12216,0.5068167
12217,0.738094
12218,0.7304408
12219,0.6351573
12220,0.15859373
12221,0.6331267
12222,0.6796487
12223,0.52403516
12224,0.67466426
12225,0.649296
12226,0.6524914
12227,0.7967525
12228,0.57181287
12229,0.60511714
12230,0.5366658
12231,0.5719059
12232,0.70460045
12233,0.7158627
12234,0.19492602
12235,0.39970824
12236,0.7825722
12237,0.47005025
12238,0.13105135
12239,0.7673099
12240,0.64816725
12241,0.22933842
12242,0.73706377
12243,0.032939177
12244,0.28370854
12245,0.5508445
12246,0.66121566
12247,0.34048623
12248,0.58013475
12249,0.6697381
12250,0.78202665
12251,0.632046
12252,0.5192393
12253,0.45609158
12254,0.89803255
12255,0.45586848
12256,0.37390634
12257,0.6834805
12258,0.63415056
12259,0.4136509
12260,0.6967961
12261,0.52611965
12262,0.38368127
12263,0.18106699
12264,0.6092067
12265,0.44167772
12266,0.34421977
12267,0.33814922
12268,0.3179245
12269,0.41958746
12270,0.20643127
12271,0.851635
12272,0.5296687
12273,0.49390832
12274,0.43583488
12275,0.82524306
12276,0.4384927
12277,0.77510935
12278,0.5519584
12279,0.75277203
12280,0.48648903
12281,0.29551825
12282,0.7681874
12283,0.6383928
12284,0.4108775
12285,0.42211315
12286,0.44267735
12287,0.24811472
12288,0.45901844
12289,0.5806511
12290,0.3902701
12291,0.4727658
12292,0.6675679
12293,0.791359
12294,0.38982904
12295,0.63981444
12296,0.43269965
12297,0.3476829
12298,0.74910635
12299,0.031625792
12300,0.68425965
12301,0.8068134
12302,0.34071448
12303,0.43632942
12304,0.41267768
12305,0.49032524
12306,0.044787746
12307,0.6121328
12308,0.6074431
12309,0.07458513
12310,0.82723576
12311,0.6996504
12312,0.6602609
12313,0.6686066
12314,0.63420933
12315,0.673149
12316,0.35696653
12317,0.67407054
12318,0.23529011
12319,0.54780173
12320,0.10682953
12321,0.35320485
12322,0.24354193
12323,0.31835538
12324,0.19781497
12325,0.33699283
12326,0.46629605
12327,0.18003742
12328,0.3468495
12329,0.3005769
12330,0.22115098
12331,0.06425387
12332,0.06379328
12333,0.23560329
12334,0.065476134
12335,0.14562678
12336,0.06517187
12337,0.095820606
12338,0.091291994
12339,0.17866307
12340,0.55304563
12341,0.70142436
12342,0.8777369
12343,0.7693467
12344,0.8561964
12345,0.07697361
12346,0.061836522
12347,0.042621296
12348,0.05128702
12349,0.07496146
12350,0.045639988
12351,0.06782691
12352,0.5296382
12353,0.5459585
12354,0.16417992
12355,0.40976688
12356,0.33274174
12357,0.0865664
12358,0.43829542
12359,0.23054223
