Opportunity_ID,Target
11384,0.3569427
11385,0.018298736
11386,0.27543658
11387,0.07262116
11388,0.41891336
11389,0.13554573
11390,0.5478501
11391,0.5478501
11392,0.28684115
11393,0.34213355
11394,0.3735692
11395,0.2400001
11396,0.51435924
11397,0.70104253
11398,0.7541415
11399,0.3418283
11400,0.83782727
11401,0.22750662
11402,0.22632775
11403,0.04483659
11404,0.64785403
11405,0.64785403
11406,0.07104142
11407,0.49111158
11408,0.51851755
11409,0.027992053
11410,0.6175415
11411,0.48463514
11412,0.79884523
11413,0.7792772
11414,0.85117656
11415,0.056081578
11416,0.64866203
11417,0.74827707
11418,0.07145923
11419,0.6705253
11420,0.3341807
11421,0.77165353
11422,0.24605389
11423,0.62332654
11424,0.38253567
11425,0.6091789
11426,0.7604044
11427,0.76699924
11428,0.10499001
11429,0.105795786
11430,0.17095682
11431,0.5203814
11432,0.5203814
11433,0.47586083
11434,0.46068594
11435,0.4052228
11436,0.01765827
11437,0.28232047
11438,0.50395864
11439,0.640624
11440,0.867784
11441,0.2500626
11442,0.34270802
11443,0.27121234
11444,0.081023425
11445,0.747387
11446,0.87350994
11447,0.49589643
11448,0.46689972
11449,0.1149163
11450,0.51891243
11451,0.29702044
11452,0.41778326
11453,0.50981677
11454,0.21198633
11455,0.6454237
11456,0.5077582
11457,0.40935156
11458,0.059834957
11459,0.01744049
11460,0.0060637468
11461,0.09173132
11462,0.08005283
11463,0.057244774
11464,0.06074877
11465,0.07400305
11466,0.13030736
11467,0.12921786
11468,0.083298385
11469,0.07519911
11470,0.15450141
11471,0.19798927
11472,0.43773758
11473,0.6579279
11474,0.58045775
11475,0.7768159
11476,0.5317752
11477,0.82233155
11478,0.8755038
11479,0.48701572
11480,0.091143064
11481,0.221147
11482,0.1234972
11483,0.7873586
11484,0.1685457
11485,0.005727829
11486,0.008259609
11487,0.007370586
11488,0.82759917
11489,0.7727808
11490,0.30050108
11491,0.073882125
11492,0.32843164
11493,0.243403
11494,0.024420602
11495,0.124499075
11496,0.13961953
11497,0.29970318
11498,0.016800582
11499,0.1462183
11500,0.75179136
11501,0.54757047
11502,0.7619019
11503,0.17786095
11504,0.36445606
11505,0.6911009
11506,0.7749765
11507,0.24738699
11508,0.79875094
11509,0.3507625
11510,0.2917652
11511,0.8385201
11512,0.8062583
11513,0.7823705
11514,0.869971
11515,0.014535278
11516,0.66945595
11517,0.267729
11518,0.753188
11519,0.8996313
11520,0.800898
11521,0.7348471
11522,0.43507636
11523,0.62986875
11524,0.82314295
11525,0.8200661
11526,0.8200661
11527,0.78163105
11528,0.90510505
11529,0.6263981
11530,0.094467446
11531,0.73788446
11532,0.8338501
11533,0.6875881
11534,0.43163797
11535,0.7177489
11536,0.11406014
11537,0.1951632
11538,0.2096634
11539,0.7592492
11540,0.3861486
11541,0.053778373
11542,0.6263981
11543,0.90731037
11544,0.43651834
11545,0.19779398
11546,0.45198318
11547,0.26165926
11548,0.26165926
11549,0.3017591
11550,0.6569667
11551,0.745507
11552,0.16035755
11553,0.0734381
11554,0.19734788
11555,0.29401502
11556,0.14053588
11557,0.22450528
11558,0.16875044
11559,0.05673061
11560,0.029447747
11561,0.27891043
11562,0.34134167
11563,0.834155
11564,0.77907073
11565,0.73280567
11566,0.029080778
11567,0.4845772
11568,0.48535585
11569,0.25791615
11570,0.12411722
11571,0.5292477
11572,0.026817836
11573,0.0812435
11574,0.7715957
11575,0.40014136
11576,0.62523556
11577,0.49022177
11578,0.25212002
11579,0.5694992
11580,0.2853162
11581,0.53565705
11582,0.7086928
11583,0.75594574
11584,0.21587357
11585,0.6447215
11586,0.66847944
11587,0.9117967
11588,0.8260352
11589,0.86701924
11590,0.22676714
11591,0.044076093
11592,0.015907094
11594,0.72498655
11595,0.7984195
11596,0.8070031
11597,0.65542156
11598,0.8062583
11599,0.8385201
11600,0.2685174
11601,0.73136675
11602,0.62916595
11603,0.20699058
11604,0.15400857
11605,0.4595429
11606,0.12099589
11607,0.13855775
11608,0.19644289
11609,0.27961296
11610,0.68311244
11611,0.15219858
11612,0.2141502
11613,0.52261186
11614,0.76468456
11615,0.1040406
11616,0.20015915
11617,0.32126215
11618,0.044167932
11619,0.0379884
11620,0.49442223
11621,0.011533182
11622,0.055205297
11623,0.08599084
11624,0.74483305
11625,0.49307385
11626,0.5650295
11627,0.8853536
11628,0.2527828
11629,0.11816761
11630,0.46498218
11631,0.48809814
11632,0.85696405
11633,0.3285722
11634,0.38370633
11635,0.7728791
11636,0.77212614
11637,0.014727549
11638,0.8100754
11639,0.20337766
11640,0.8067238
11641,0.19942571
11642,0.034169346
11643,0.6869453
11644,0.6969257
11645,0.63743323
11646,0.85374653
11647,0.059117734
11648,0.026899219
11649,0.6042727
11650,0.37945378
11651,0.35739443
11652,0.23806141
11653,0.82126975
11654,0.6433777
11655,0.58577764
11656,0.51545775
11657,0.53718966
11658,0.73975646
11659,0.8569685
11660,0.09271216
11661,0.930673
11662,0.54046965
11663,0.81481403
11664,0.44209448
11665,0.6479145
11666,0.55268174
11668,0.087965176
11669,0.35622975
11670,0.78597784
11671,0.7605722
11672,0.69888556
11673,0.49241126
11674,0.85161287
11675,0.4182694
11676,0.24722968
11677,0.4289378
11678,0.4289378
11679,0.7133503
11680,0.37264863
11681,0.026906317
11682,0.09635811
11683,0.016530184
11684,0.021619387
11685,0.13405989
11686,0.025299985
11687,0.14499263
11688,0.109672554
11689,0.35367256
11690,0.017945543
11691,0.018299717
11692,0.74760157
11693,0.035152946
11694,0.41182408
11695,0.2554637
11696,0.8110345
11697,0.77537376
11698,0.35509154
11699,0.3345608
11700,0.9114699
11701,0.72875893
11702,0.9448003
11703,0.13167049
11704,0.20266673
11705,0.5905244
11706,0.039196398
11707,0.7776546
11708,0.7042971
11709,0.5630587
11710,0.5885486
11711,0.5365982
11712,0.5766216
11713,0.6123432
11714,0.05485993
11715,0.064716786
11716,0.06263409
11717,0.6606018
11718,0.3024266
11719,0.02670226
11720,0.027451906
11721,0.8884361
11722,0.23539199
11723,0.72126126
11724,0.12638587
11725,0.5400407
11726,0.03036887
11727,0.31558782
11728,0.7493981
11729,0.6504546
11730,0.5222251
11731,0.22562256
11732,0.09955471
11733,0.58764154
11734,0.58359367
11735,0.31863067
11736,0.8122299
11737,0.42087835
11738,0.06905704
11739,0.5082476
11740,0.082288004
11741,0.45138654
11742,0.42486072
11743,0.18888743
11744,0.34802788
11745,0.36630362
11746,0.21399486
11747,0.5768556
11748,0.016676107
11749,0.53490084
11750,0.453324
11751,0.5048303
11752,0.58881116
11753,0.6017989
11754,0.41063505
11755,0.7018065
11756,0.24961002
11757,0.10233594
11758,0.22847213
11759,0.7089472
11760,0.6773029
11761,0.8115494
11762,0.5079623
11763,0.8547875
11764,0.88241297
11765,0.114996105
11766,0.7770372
11767,0.15334976
11768,0.7776546
11769,0.63833386
11770,0.18047662
11771,0.73136675
11772,0.36930364
11773,0.70915866
11774,0.33670813
11775,0.57984036
11776,0.41867152
11777,0.31863067
11778,0.8081163
11779,0.025521578
11780,0.6852998
11781,0.1099628
11782,0.7271133
11783,0.43864235
11784,0.56412643
11785,0.73570764
11786,0.017923135
11787,0.8814412
11788,0.16821676
11789,0.61720604
11790,0.28066123
11791,0.784321
11792,0.13250539
11793,0.06976801
11794,0.48822513
11795,0.38791212
11796,0.57368964
11797,0.41458327
11798,0.06416281
11799,0.12881312
11800,0.79897213
11801,0.5286579
11802,0.7644617
11803,0.79144233
11804,0.5784654
11805,0.6447637
11806,0.17747575
11807,0.781163
11808,0.02715246
11809,0.1874194
11810,0.13788404
11811,0.87938374
11812,0.2023576
11813,0.02938753
11814,0.5879177
11815,0.12975329
11816,0.07138131
11817,0.50122464
11818,0.03349808
11819,0.3516247
11820,0.8446542
11821,0.8612757
11822,0.80067873
11823,0.051361743
11824,0.108811595
11825,0.021646261
11826,0.15190645
11827,0.17634341
11828,0.101699956
11829,0.3847242
11830,0.45487162
11831,0.38487232
11832,0.81569886
11833,0.81569886
11834,0.07284422
11835,0.81569886
11836,0.81479436
11837,0.81479436
11838,0.81479436
11839,0.81479436
11840,0.81479436
11841,0.09804725
11842,0.1252434
11843,0.63180107
11844,0.79663426
11845,0.79663426
11846,0.79663426
11847,0.79663426
11848,0.79663426
11849,0.79663426
11850,0.79663426
11851,0.79663426
11852,0.79663426
11853,0.57621056
11854,0.57621056
11855,0.57621056
11856,0.18426292
11857,0.5757733
11858,0.79052716
11859,0.6027746
11860,0.81479436
11861,0.17885272
11862,0.50734776
11863,0.5048303
11864,0.65119237
11865,0.6065405
11866,0.60575545
11867,0.6017989
11868,0.90878814
11869,0.6470381
11870,0.7776599
11871,0.09767017
11872,0.86427355
11873,0.96372294
11874,0.8880304
11875,0.063390404
11876,0.45242298
11877,0.2938085
11878,0.2508427
11879,0.7301186
11880,0.062377788
11881,0.053024735
11882,0.066840455
11883,0.43211994
11884,0.24045923
11885,0.20385477
11886,0.7483234
11887,0.47261456
11888,0.5527964
11889,0.022830293
11890,0.8259151
11891,0.070943944
11892,0.070943944
11893,0.070943944
11894,0.07071611
11895,0.041261178
11896,0.6892768
11897,0.7776546
11898,0.3864724
11899,0.5860105
11900,0.6047062
11901,0.47884795
11902,0.8386548
11903,0.5699806
11904,0.467056
11905,0.6338837
11906,0.5138637
11907,0.6266973
11908,0.36114058
11909,0.1495357
11910,0.1495357
11911,0.6040877
11912,0.7317109
11913,0.6092075
11914,0.7196665
11915,0.322685
11916,0.35436323
11917,0.021217668
11918,0.6672281
11919,0.6288911
11920,0.32388622
11921,0.86124665
11922,0.7529736
11923,0.75945216
11924,0.25775364
11925,0.6766221
11926,0.7708782
11927,0.43993986
11928,0.27317303
11929,0.280567
11930,0.286912
11931,0.09038836
11932,0.043491468
11933,0.94411224
11934,0.16259006
11935,0.6133463
11936,0.708876
11937,0.6947084
11938,0.62367284
11939,0.5447904
11940,0.19505112
11941,0.6486446
11942,0.35192567
11943,0.64260805
11944,0.40919235
11945,0.17943683
11946,0.12888634
11947,0.12736484
11948,0.44311938
11949,0.19325052
11950,0.027496945
11951,0.21428823
11952,0.42328885
11953,0.7906511
11954,0.2618989
11955,0.6640949
11956,0.70132726
11957,0.016418872
11958,0.03910273
11959,0.15055168
11960,0.44175074
11961,0.5205076
11962,0.73838127
11963,0.5383133
11964,0.72708064
11965,0.6721104
11966,0.75768465
11967,0.8088767
11968,0.7174656
11969,0.500533
11970,0.8303208
11971,0.06909215
11972,0.7611237
11973,0.26176596
11974,0.7765484
11975,0.7126104
11976,0.7357076
11977,0.11488713
11978,0.13017985
11979,0.65622103
11980,0.78343
11981,0.30274376
11982,0.46487325
11983,0.17213276
11984,0.06580384
11985,0.94742566
11986,0.75349575
11987,0.67744285
11988,0.6471776
11989,0.44535646
11990,0.12624685
11991,0.6263733
11992,0.7412146
11993,0.17704578
11994,0.26944757
11995,0.23945338
11996,0.18532911
11997,0.7713115
11998,0.6182622
11999,0.9242054
12000,0.6196822
12001,0.26656678
12002,0.10612023
12003,0.55314887
12004,0.09168144
12005,0.80799663
12006,0.91387385
12007,0.5641554
12008,0.502428
12009,0.64669347
12010,0.84119326
12011,0.89438695
12012,0.83045113
12013,0.6661305
12014,0.6265442
12015,0.736123
12016,0.2067712
12017,0.6958176
12018,0.038995016
12019,0.61820304
12020,0.57205606
12021,0.41181964
12022,0.023219971
12023,0.2908356
12024,0.85307467
12025,0.27009436
12026,0.18408932
12027,0.037393708
12028,0.18666308
12029,0.15541455
12030,0.2526596
12031,0.5699723
12032,0.46920714
12033,0.0073359655
12034,0.18873514
12035,0.54675746
12036,0.19686085
12037,0.54549104
12038,0.83045113
12039,0.34113944
12040,0.0830924
12041,0.63588774
12042,0.11060883
12043,0.45492062
12044,0.34526807
12045,0.38293055
12046,0.34658262
12047,0.34091085
12048,0.2961578
12049,0.732896
12050,0.2609943
12051,0.010656748
12052,0.03088692
12053,0.07336843
12054,0.27457863
12055,0.7034728
12056,0.06822626
12057,0.6716875
12058,0.46019605
12059,0.092173055
12060,0.5121313
12061,0.9318264
12062,0.7887831
12063,0.73055845
12064,0.32156956
12065,0.86323315
12066,0.70279634
12067,0.7048957
12068,0.7048957
12069,0.70279634
12070,0.420654
12071,0.42442045
12072,0.82515335
12073,0.87991834
12074,0.5994237
12075,0.8707174
12076,0.8421303
12077,0.9138936
12078,0.8087883
12079,0.45027515
12080,0.8988551
12081,0.26993275
12082,0.3430945
12083,0.27614644
12084,0.11831783
12085,0.8772656
12086,0.41250876
12087,0.68908024
12088,0.64572847
12089,0.08897963
12090,0.5940715
12091,0.5332756
12092,0.48403352
12093,0.54300845
12094,0.37514922
12095,0.41942695
12096,0.28922305
12097,0.17978382
12098,0.69574815
12099,0.6182956
12100,0.56693757
12101,0.792433
12102,0.69760627
12103,0.7899028
12104,0.52882296
12105,0.26305914
12106,0.72956175
12107,0.10912051
12108,0.22881992
12109,0.3136681
12110,0.26603964
12111,0.76510763
12112,0.2647008
12113,0.82441646
12114,0.36111647
12115,0.4252615
12116,0.2755532
12117,0.7700311
12118,0.70364153
12119,0.62199163
12120,0.24330296
12121,0.8470784
12122,0.55972475
12123,0.31863067
12124,0.23804234
12125,0.44101718
12126,0.40324983
12127,0.44175074
12128,0.21926461
12129,0.25535765
12130,0.87050164
12131,0.7016368
12132,0.8172062
12133,0.087852456
12134,0.092501156
12135,0.10903228
12136,0.32087934
12137,0.793225
12138,0.20657721
12139,0.02088957
12140,0.070605
12141,0.2582585
12142,0.48446095
12143,0.5143061
12144,0.5261681
12145,0.20985022
12146,0.29087162
12147,0.29087162
12148,0.2964851
12149,0.37774765
12150,0.36002544
12151,0.29144377
12152,0.29141834
12153,0.60640633
12154,0.35175267
12155,0.43722704
12156,0.73584247
12157,0.25927317
12158,0.52637565
12159,0.30706418
12160,0.5327682
12161,0.21766907
12162,0.16454953
12163,0.19994447
12164,0.10287395
12165,0.12421929
12166,0.12769112
12167,0.6435448
12168,0.04200779
12169,0.20539722
12170,0.8374918
12171,0.7062887
12172,0.18306865
12173,0.10909143
12174,0.14495075
12175,0.3486058
12176,0.59904104
12177,0.32639304
12178,0.39071745
12179,0.5512032
12180,0.3617952
12181,0.19664212
12182,0.61034197
12183,0.27988413
12184,0.09225562
12185,0.18537624
12186,0.7681168
12187,0.36874956
12188,0.76879245
12189,0.6196767
12190,0.37514976
12191,0.56022453
12192,0.14881253
12193,0.11936073
12194,0.09161751
12195,0.15847829
12196,0.1483893
12197,0.1483893
12198,0.1483893
12199,0.1483893
12200,0.13491863
12201,0.17117298
12202,0.16257136
12203,0.18078093
12204,0.18078093
12205,0.26711485
12206,0.15166545
12207,0.1483893
12208,0.1483893
12209,0.24550267
12210,0.39538717
12211,0.561292
12212,0.35434318
12213,0.61458564
12214,0.8253513
12215,0.42874804
12216,0.8795681
12217,0.7043586
12218,0.6776335
12219,0.6789849
12220,0.14033699
12221,0.7955292
12222,0.36880848
12223,0.84250736
12224,0.5477864
12225,0.39578995
12226,0.81951725
12227,0.7179407
12228,0.35006756
12229,0.39965096
12230,0.24151783
12231,0.57426053
12232,0.40419477
12233,0.5862966
12234,0.17382549
12235,0.2858032
12236,0.6900897
12237,0.6465247
12238,0.08053076
12239,0.9138936
12240,0.33672512
12241,0.21681996
12242,0.86502796
12243,0.02641177
12244,0.31480244
12245,0.8103518
12246,0.9028832
12247,0.5043191
12248,0.6214173
12249,0.3197613
12250,0.7045948
12251,0.7251837
12252,0.49734408
12253,0.31487933
12254,0.8460732
12255,0.38880607
12256,0.33883852
12257,0.73843545
12258,0.762337
12259,0.3796418
12260,0.867542
12261,0.6544159
12262,0.106429055
12263,0.091651924
12264,0.7323063
12265,0.38216615
12266,0.23837389
12267,0.1440111
12268,0.18472113
12269,0.30260783
12270,0.26521522
12271,0.747118
12272,0.29231957
12273,0.67599076
12274,0.44616258
12275,0.8244743
12276,0.27459294
12277,0.7122352
12278,0.56321967
12279,0.5835171
12280,0.29076535
12281,0.32162198
12282,0.8072671
12283,0.5606714
12284,0.1498662
12285,0.15461825
12286,0.18334612
12287,0.05625806
12288,0.22759655
12289,0.50515807
12290,0.34746033
12291,0.3474217
12292,0.600116
12293,0.8172049
12294,0.6629707
12295,0.69178635
12296,0.4213429
12297,0.24703667
12298,0.91462195
12299,0.021424487
12300,0.6353467
12301,0.6420307
12302,0.33670813
12303,0.5625194
12304,0.7369798
12305,0.570689
12306,0.029003482
12307,0.16257824
12308,0.14917909
12309,0.056161698
12310,0.82208115
12311,0.6620382
12312,0.31285262
12313,0.83727264
12314,0.67047256
12315,0.7317178
12316,0.2574512
12317,0.5189808
12318,0.08286017
12319,0.2791755
12320,0.06798571
12321,0.20731759
12322,0.37511164
12323,0.32473698
12324,0.21895775
12325,0.49145627
12326,0.29678783
12327,0.08502737
12328,0.4289271
12329,0.171163
12330,0.41142258
12331,0.09715217
12332,0.08938695
12333,0.3113315
12334,0.09780398
12335,0.27222613
12336,0.09319245
12337,0.070384614
12338,0.06427019
12339,0.04671656
12340,0.6419415
12341,0.52849764
12342,0.8231201
12343,0.7577511
12344,0.8371718
12345,0.10403209
12346,0.09933925
12347,0.060436476
12348,0.08751465
12349,0.05673598
12350,0.10744877
12351,0.16141291
12352,0.3138289
12353,0.50579566
12354,0.20893353
12355,0.69403243
12356,0.4220776
12357,0.026097741
12358,0.48368618
12359,0.124065876
