Opportunity_ID,Target
10844,0.76136863
10845,0.9271559
10846,0.043835264
10847,0.23377536
10848,0.5107881
10849,0.52206177
10850,0.71706223
10851,0.045319747
10852,0.64020556
10853,0.32178047
10854,0.74038494
10855,0.49459335
10856,0.3175973
10857,0.33446047
10858,0.57112443
10859,0.05523067
10860,0.038660485
10861,0.034946207
10862,0.47127727
10863,0.255616
10864,0.84508383
10865,0.7289623
10866,0.0515586
10867,0.0500683
10868,0.39285296
10869,0.07357038
10870,0.1379618
10871,0.8854216
10872,0.025995856
10873,0.19997951
10874,0.7604142
10875,0.62359387
10876,0.65484405
10877,0.80851054
10878,0.09289251
10879,0.09782681
10880,0.056379013
10881,0.62967813
10882,0.136301
10883,0.098752365
10884,0.13916092
10885,0.773307
10886,0.581716
10887,0.061326753
10888,0.5964952
10889,0.80595875
10890,0.5964952
10891,0.6172032
10892,0.8995527
10893,0.69689125
10894,0.6810209
10895,0.65825456
10896,0.57737947
10897,0.60925794
10898,0.033613846
10899,0.22432211
10900,0.8631982
10901,0.8622792
10902,0.35311463
10903,0.045632534
10904,0.8467676
10905,0.7987494
10906,0.7003305
10907,0.7685079
10908,0.08594781
10909,0.8179966
10910,0.12208468
10911,0.7880588
10912,0.5071629
10913,0.469994
10914,0.51611835
10915,0.8839537
10916,0.55667746
10917,0.19990058
10918,0.6264311
10919,0.060007658
10920,0.18847206
10921,0.9277623
10922,0.10699328
10923,0.8516681
10924,0.80155283
10925,0.73759043
10926,0.5740595
10927,0.4411116
10928,0.47589388
10929,0.3383881
10930,0.530331
10931,0.6367031
10932,0.839471
10933,0.5669718
10934,0.5655559
10935,0.18391584
10936,0.32667378
10937,0.23476894
10938,0.035272036
10939,0.32496408
10940,0.7303621
10941,0.5677003
10942,0.17517942
10943,0.23227006
10944,0.1256528
10945,0.1167407
10946,0.5262965
10947,0.17757231
10948,0.13441487
10949,0.45612508
10950,0.23138337
10951,0.5956248
10952,0.7532018
10953,0.024456117
10954,0.5763149
10955,0.045403652
10956,0.025380798
10957,0.045403652
10958,0.025380798
10959,0.051592827
10960,0.7880588
10961,0.48067403
10962,0.19874513
10963,0.13683665
10964,0.43795612
10965,0.039202012
10966,0.5314607
10967,0.7308725
10968,0.24819177
10969,0.72113484
10970,0.09244558
10971,0.6558521
10972,0.05496832
10973,0.2267397
10974,0.24717219
10975,0.3057242
10976,0.83568096
10977,0.31306905
10978,0.687183
10979,0.6856176
10980,0.43317118
10981,0.6216721
10982,0.1526296
10983,0.16238023
10984,0.109142095
10985,0.18096767
10986,0.41568616
10987,0.6458745
10988,0.44622815
10989,0.11878439
10990,0.033496
10991,0.022874776
10992,0.022737054
10993,0.8398884
10994,0.11971429
10995,0.32617325
10996,0.28924727
10997,0.11485444
10998,0.7989203
10999,0.555019
11000,0.09839172
11001,0.098460816
11002,0.1185629
11003,0.8321593
11004,0.7024997
11005,0.09311946
11006,0.21049793
11007,0.8276377
11008,0.018156698
11009,0.7254318
11010,0.8905295
11011,0.19813752
11012,0.29148683
11013,0.035338584
11014,0.39260367
11015,0.19640571
11016,0.24415389
11017,0.14133653
11018,0.101017274
11019,0.7163235
11020,0.072898835
11021,0.27664003
11022,0.43244767
11023,0.76804364
11024,0.059800353
11025,0.3937847
11026,0.40790388
11027,0.23086004
11028,0.16116454
11029,0.13538961
11030,0.22463062
11031,0.7790384
11032,0.26851633
11033,0.7610815
11034,0.07512641
11035,0.043979477
11036,0.8860615
11037,0.38024452
11038,0.44522208
11039,0.73140585
11040,0.6623229
11041,0.7899953
11042,0.4631094
11043,0.5302352
11044,0.09838539
11045,0.05154338
11046,0.4438579
11047,0.8869021
11048,0.26176667
11049,0.3687635
11050,0.2909521
11051,0.4302724
11052,0.13551445
11053,0.15622953
11054,0.8197359
11055,0.11083489
11056,0.6964804
11057,0.123498894
11058,0.1319119
11059,0.1180265
11060,0.29272965
11061,0.14751267
11062,0.07400625
11063,0.64388657
11064,0.48003116
11065,0.91748035
11066,0.45602646
11067,0.20323946
11068,0.30413765
11069,0.3736767
11070,0.9189871
11071,0.7085273
11072,0.4302724
11073,0.63608897
11074,0.4021612
11075,0.35348096
11076,0.5778445
11077,0.22420625
11078,0.09056419
11079,0.3496262
11080,0.7289559
11081,0.50367355
11082,0.46932405
11083,0.33105856
11084,0.2604675
11085,0.29600805
11086,0.41658777
11087,0.7763525
11088,0.04409823
11089,0.5000478
11090,0.06266173
11091,0.7341628
11092,0.7156797
11093,0.4241356
11094,0.65796274
11095,0.21978422
11096,0.5661496
11097,0.030868173
11098,0.14110391
11099,0.50591075
11100,0.5987083
11101,0.44693953
11102,0.15861918
11103,0.22782303
11104,0.17191282
11105,0.6003505
11106,0.21099162
11107,0.4267937
11108,0.7337055
11109,0.18301125
11110,0.4018883
11222,0.24461849
11223,0.7382764
11224,0.5228816
11225,0.36143586
11226,0.776365
11227,0.17010163
11228,0.23972188
11229,0.8692085
11230,0.269922
11231,0.6011691
11232,0.36147845
11233,0.8850995
11234,0.8242735
11235,0.18418662
11236,0.76763093
11237,0.054109845
11238,0.5556861
11239,0.6002564
11240,0.039900433
11241,0.5687122
11242,0.46128702
11243,0.10448281
11244,0.6156434
11245,0.7258969
11246,0.09693634
11247,0.24186763
11248,0.32247683
11249,0.55524266
11250,0.062367734
11251,0.40524486
11252,0.18047698
11253,0.47258857
11254,0.3187639
11255,0.7490928
11256,0.89838463
11257,0.12940568
11258,0.056107048
11259,0.92066944
11260,0.9406435
11261,0.13096932
11262,0.8661213
11263,0.6133284
11264,0.44122496
11265,0.59532523
11266,0.01706703
11267,0.4513299
11268,0.13695289
11269,0.05494051
11270,0.32471672
11271,0.05756293
11272,0.15222648
11273,0.6857364
11274,0.7409968
11275,0.8596153
11276,0.60622895
11277,0.4550883
11278,0.26736626
11279,0.04759816
11280,0.2573014
11281,0.21689956
11282,0.78233945
11283,0.01456734
11284,0.030263828
11285,0.0935968
11286,0.077721074
11287,0.91101885
11288,0.24294913
11289,0.312582
11290,0.208896
11291,0.18346325
11292,0.7723445
11293,0.61069375
11294,0.3492155
11295,0.25679263
11296,0.38440552
11297,0.026767716
11298,0.11941392
11299,0.60791975
11300,0.108953215
11301,0.66850823
11302,0.16210344
11303,0.6041199
11304,0.4617157
11305,0.023892276
11306,0.05976481
11307,0.14699145
11308,0.7493562
11309,0.5704081
11310,0.3969618
11311,0.32603952
11312,0.16777699
11313,0.43317118
11314,0.15942779
11315,0.4639212
11316,0.95380193
11317,0.22720464
11318,0.15000595
11319,0.5089886
11320,0.7113048
11321,0.14415899
11322,0.12903126
11323,0.15653972
11324,0.75040925
11325,0.15627201
11326,0.3246805
11327,0.3578487
11328,0.6351757
11329,0.16379008
11330,0.48323512
11331,0.038889468
11332,0.79082173
11333,0.6237418
11334,0.57250345
11335,0.61224926
11336,0.12918833
11337,0.29272127
11338,0.20928441
11339,0.1709654
11340,0.08370207
11341,0.03808552
11342,0.8695171
11343,0.10856541
11344,0.26987252
11345,0.5139793
11346,0.012703131
11347,0.14374493
11348,0.8281603
11349,0.51175183
11350,0.19502959
11351,0.09769966
11352,0.6676468
11353,0.7856862
11354,0.08143192
11355,0.085875206
11356,0.06175811
11357,0.7670145
11358,0.6887423
11359,0.027996533
11360,0.2006583
11361,0.27978733
11362,0.44391423
11363,0.13675438
11364,0.026944585
11365,0.7647979
11366,0.7586
11367,0.17203759
11368,0.7234863
11369,0.14356513
11370,0.6257737
11371,0.24823831
11372,0.46757418
11373,0.14561334
11374,0.15708572
11375,0.08747736
11376,0.19158626
11377,0.1618404
11378,0.2249503
11379,0.46632537
11380,0.26114145
11381,0.2127339
11382,0.73189926
11383,0.3319615
11384,0.29773054
11385,0.042387452
11386,0.35630754
11387,0.04436246
11388,0.49100503
11389,0.07735089
11390,0.3296989
11391,0.3296989
11392,0.16099347
11393,0.35941344
11394,0.4029198
11395,0.1621644
11396,0.4827368
11397,0.4404549
11398,0.88377935
11399,0.436574
11400,0.85230815
11401,0.2882806
11402,0.2801079
11403,0.07144759
11404,0.5596175
11405,0.5596175
11406,0.07924368
11407,0.4490649
11408,0.49744642
11409,0.07342275
11410,0.5740623
11411,0.3392154
11412,0.7024997
11413,0.6056146
11414,0.88725644
11415,0.10491396
11416,0.41890725
11417,0.58809906
11418,0.05051551
11419,0.5588434
11420,0.15234073
11421,0.645563
11422,0.10515928
11423,0.3268328
11424,0.29287833
11425,0.6065948
11426,0.79739696
11427,0.73522323
11428,0.047730073
11429,0.053751618
11430,0.078247584
11431,0.26851565
11432,0.26851565
11433,0.31920308
11434,0.32446805
11435,0.32207206
11436,0.038403913
11437,0.41009748
11438,0.20255914
11439,0.81350404
11440,0.8590712
11441,0.27111372
11442,0.2998608
11443,0.16322231
11444,0.10291331
11445,0.7091379
11446,0.89476013
11447,0.22379753
11448,0.31892648
11449,0.075829364
11450,0.2845482
11451,0.12527895
11452,0.27385932
11453,0.23386092
11454,0.16613598
11455,0.3236342
11456,0.50342256
11457,0.24618357
11458,0.060198624
11459,0.016228218
11460,0.009639313
11461,0.053732082
11462,0.041979503
11463,0.031751342
11464,0.038212758
11465,0.0398643
11466,0.06913788
11467,0.06913788
11468,0.044315744
11469,0.03975507
11470,0.14916135
11471,0.1515674
11472,0.27870804
11473,0.6264069
11474,0.5560495
11475,0.58939016
11476,0.466713
11477,0.85690176
11478,0.90144295
11479,0.3986665
11480,0.07804291
11481,0.2950985
11482,0.13446835
11483,0.7854048
11484,0.09715356
11485,0.010011524
11486,0.016857222
11487,0.009704988
11488,0.77929324
11489,0.80362576
11490,0.2328528
11491,0.041744106
11492,0.60391927
11493,0.48981977
11494,0.06664674
11495,0.25097218
11496,0.12885249
11497,0.24364492
11498,0.023399891
11499,0.1699876
11500,0.75832504
11501,0.5148649
11502,0.70417947
11503,0.17826387
11504,0.42898318
11505,0.60074365
11506,0.70746195
11507,0.16703111
11508,0.7171559
11509,0.6452035
11510,0.22583778
11511,0.79417694
11512,0.7795665
11513,0.68845195
11514,0.85266244
11515,0.022186438
11516,0.65776914
11517,0.14483999
11518,0.6590341
11519,0.8312693
11520,0.66166097
11521,0.6393862
11522,0.47812688
11523,0.506768
11524,0.7845198
11525,0.77041656
11526,0.77041656
11527,0.71947736
11528,0.9185764
11529,0.48387533
11530,0.18577974
11531,0.5116875
11532,0.53347564
11533,0.38019794
11534,0.20340039
11535,0.7348095
11536,0.12250046
11537,0.36145902
11538,0.12507376
11539,0.7534952
11540,0.41831547
11541,0.06633777
11542,0.48387533
11543,0.8960726
11544,0.32749537
11545,0.13482536
11546,0.27817532
11547,0.16666521
11548,0.16666521
11549,0.15177405
11550,0.44871002
11551,0.7650631
11552,0.12910338
11553,0.19630568
11554,0.14577344
11555,0.15211686
11556,0.0793723
11557,0.1409427
11558,0.095374286
11559,0.12140434
11560,0.12630144
11561,0.18817307
11562,0.5845258
11563,0.7627891
11564,0.77470857
11565,0.5890929
11566,0.08024022
11567,0.47843617
11568,0.38826394
11569,0.28169927
11570,0.1429388
11571,0.3032803
11572,0.051445544
11573,0.14586541
11574,0.8356879
11575,0.3754865
11576,0.41047293
11577,0.32617164
11578,0.1706499
11579,0.3967873
11580,0.24863432
11581,0.5421998
11582,0.47909564
11583,0.73825383
11584,0.113852076
11585,0.48026863
11586,0.6144866
11587,0.90715456
11588,0.74587697
11589,0.8427782
11590,0.26236385
11591,0.1339189
11592,0.048218563
11594,0.7663278
11595,0.7024283
11596,0.7852277
11597,0.5947826
11598,0.7795665
11599,0.79417694
11600,0.2661776
11601,0.7410105
11602,0.5492551
11603,0.16077928
11604,0.10426469
11605,0.35375735
11606,0.08386953
11607,0.089768976
11608,0.14939223
11609,0.30549455
11610,0.6824215
11611,0.107545696
11612,0.14868525
11613,0.73317224
11614,0.7927424
11615,0.08113419
11616,0.20794521
11617,0.43023273
11618,0.03659288
11619,0.0550735
11620,0.505843
11621,0.031219963
11622,0.04156054
11623,0.092819095
11624,0.74940836
11625,0.6490308
11626,0.58547294
11627,0.83993274
11628,0.17063268
11629,0.06538498
11630,0.47853753
11631,0.22809476
11632,0.8597457
11633,0.40550715
11634,0.19007356
11635,0.7736984
11636,0.7359636
11637,0.03389605
11638,0.60719043
11639,0.12516233
11640,0.79581636
11641,0.19355398
11642,0.06095842
11643,0.4900022
11644,0.60882264
11645,0.43694663
11646,0.8658057
11647,0.09703356
11648,0.07479948
11649,0.597081
11650,0.41324642
11651,0.65111727
11652,0.22343574
11653,0.6537521
11654,0.54172003
11655,0.37950757
11656,0.377988
11657,0.48247904
11658,0.70892626
11659,0.81965953
11660,0.24373333
11661,0.9064352
11662,0.63418466
11663,0.8770782
11664,0.5556797
11665,0.47729605
11666,0.53041446
11668,0.046374116
11669,0.37918857
11670,0.52711755
11671,0.5211186
11672,0.65491384
11673,0.5854818
11674,0.8185008
11675,0.28002414
11676,0.12647356
11677,0.32800552
11678,0.32800552
11679,0.5269737
11680,0.31406772
11681,0.056172933
11682,0.09669837
11683,0.0367201
11684,0.04315052
11685,0.25629154
11686,0.067210674
11687,0.24159084
11688,0.2664081
11689,0.26921898
11690,0.044265606
11691,0.043022074
11692,0.40670082
11693,0.05427982
11694,0.4647934
11695,0.24637583
11696,0.72745186
11697,0.7033475
11698,0.12117939
11699,0.14744101
11700,0.87975377
11701,0.6655284
11702,0.9362315
11703,0.19365469
11704,0.2772008
11705,0.479693
11706,0.030353697
11707,0.75275147
11708,0.7264259
11709,0.55509627
11710,0.60045236
11711,0.51482886
11712,0.45411292
11713,0.58391327
11714,0.094983734
11715,0.14066409
11716,0.1260841
11717,0.74948996
11718,0.3195942
11719,0.04283112
11720,0.04510946
11721,0.9044358
11722,0.09950164
11723,0.7308075
11724,0.055455543
11725,0.26390624
11726,0.076265246
11727,0.6005753
11728,0.7567019
11729,0.4946769
11730,0.38482606
11731,0.21928538
11732,0.043132953
11733,0.6147896
11734,0.7247349
11735,0.3590315
11736,0.76265955
11737,0.27944106
11738,0.076935016
11739,0.21551006
11740,0.06000672
11741,0.23949899
11742,0.19770196
11743,0.1315053
11744,0.19172199
11745,0.20695758
11746,0.10844336
11747,0.29574594
11748,0.050175965
11749,0.47787815
11750,0.50103116
11751,0.35619998
11752,0.42872506
11753,0.45372567
11754,0.21991476
11755,0.6536333
11756,0.18112083
11757,0.1283332
11758,0.2656593
11759,0.47165072
11760,0.61292684
11761,0.753857
11762,0.6369296
11763,0.88316065
11764,0.88250256
11765,0.1512378
11766,0.75697273
11767,0.2292149
11768,0.75275147
11769,0.6817664
11770,0.14575408
11771,0.7410105
11772,0.32467034
11773,0.7728968
11774,0.36004606
11775,0.6340863
11776,0.52125627
11777,0.3590315
11778,0.7155577
11779,0.03193546
11780,0.69063663
11781,0.15589657
11782,0.6756258
11783,0.5236394
11784,0.42718652
11785,0.7224882
11786,0.052849907
11787,0.8889079
11788,0.08422131
11789,0.53433686
11790,0.26882443
11791,0.5583657
11792,0.10847236
11793,0.04312776
11794,0.35223278
11795,0.4211289
11796,0.61847466
11797,0.5475918
11798,0.081028976
11799,0.116734535
11800,0.81780046
11801,0.3536862
11802,0.67906994
11803,0.70735365
11804,0.32836068
11805,0.5862684
11806,0.19966552
11807,0.7536975
11808,0.034546338
11809,0.20232399
11810,0.16452539
11811,0.9044358
11812,0.16837259
11813,0.034006644
11814,0.556813
11815,0.10479218
11816,0.03780733
11817,0.37406653
11818,0.11916949
11819,0.2621759
11820,0.786039
11821,0.80271524
11822,0.73269725
11823,0.058542624
11824,0.11369749
11825,0.04842492
11826,0.10089309
11827,0.11692221
11828,0.07417434
11829,0.32935444
11830,0.5379683
11831,0.4810828
11832,0.7284051
11833,0.7284051
11834,0.19964623
11835,0.7284051
11836,0.72934175
11837,0.72934175
11838,0.72934175
11839,0.72934175
11840,0.72934175
11841,0.12409498
11842,0.13811211
11843,0.5471189
11844,0.74637574
11845,0.74637574
11846,0.74637574
11847,0.74637574
11848,0.74637574
11849,0.74637574
11850,0.74637574
11851,0.74637574
11852,0.74637574
11853,0.49086955
11854,0.49086955
11855,0.49086955
11856,0.1641307
11857,0.5152309
11858,0.852155
11859,0.56071126
11860,0.72934175
11861,0.12573422
11862,0.35511371
11863,0.35619998
11864,0.44835687
11865,0.45318615
11866,0.43895906
11867,0.45372567
11868,0.8940962
11869,0.51487464
11870,0.826783
11871,0.09534704
11872,0.8464612
11873,0.948438
11874,0.8574121
11875,0.052420598
11876,0.39901796
11877,0.22389439
11878,0.17041296
11879,0.79355127
11880,0.15526386
11881,0.12928791
11882,0.105231434
11883,0.2944596
11884,0.13560562
11885,0.17727987
11886,0.6364469
11887,0.5312938
11888,0.48561877
11889,0.056658834
11890,0.8883417
11891,0.1770045
11892,0.1770045
11893,0.1770045
11894,0.17552422
11895,0.17935371
11896,0.7416894
11897,0.75275147
11898,0.17691514
11899,0.63196045
11900,0.62946403
11901,0.5733134
11902,0.8552265
11903,0.514642
11904,0.35269007
11905,0.63788366
11906,0.4838453
11907,0.62847817
11908,0.3470976
11909,0.10972809
11910,0.10972809
11911,0.44589043
11912,0.6124873
11913,0.60756123
11914,0.6695212
11915,0.21574724
11916,0.49428087
11917,0.04870046
11918,0.6421096
11919,0.74376214
11920,0.16681328
11921,0.8820482
11922,0.5194768
11923,0.54479855
11924,0.4430211
11925,0.5471195
11926,0.6878071
11927,0.41466638
11928,0.26923263
11929,0.18987922
11930,0.29562512
11931,0.19375545
11932,0.13460404
11933,0.92530453
11934,0.1790858
11935,0.5609672
11936,0.70742005
11937,0.7109515
11938,0.5605551
11939,0.36104077
11940,0.095271714
11941,0.7878672
11942,0.26033825
11943,0.54963285
11944,0.4361348
11945,0.26044208
11946,0.30347875
11947,0.25264603
11948,0.38163203
11949,0.22656262
11950,0.028143557
11951,0.15364923
11952,0.31648296
11953,0.7688772
11954,0.2504422
11955,0.59559757
11956,0.5809274
11957,0.029026797
11958,0.065458424
11959,0.1092659
11960,0.25048706
11961,0.43985406
11962,0.7172587
11963,0.6701739
11964,0.5746617
11965,0.7256669
11966,0.61418027
11967,0.8081209
11968,0.74291295
11969,0.6301997
11970,0.7599876
11971,0.08888231
11972,0.7015576
11973,0.22455843
11974,0.79136854
11975,0.7614173
11976,0.7543193
11977,0.09294705
11978,0.29169497
11979,0.69459933
11980,0.82333773
11981,0.1980583
11982,0.4860272
11983,0.15800983
11984,0.040014468
11985,0.91598207
11986,0.4218625
11987,0.75041044
11988,0.5827366
11989,0.3229336
11990,0.3594121
11991,0.6927704
11992,0.73250854
11993,0.37032133
11994,0.6003038
11995,0.2436796
11996,0.36896628
11997,0.8311625
11998,0.6143593
11999,0.91123164
12000,0.7433604
12001,0.23569241
12002,0.07828105
12003,0.69821805
12004,0.0662456
12005,0.89393014
12006,0.8965342
12007,0.57584876
12008,0.531056
12009,0.6589783
12010,0.8374094
12011,0.9030093
12012,0.70065755
12013,0.5861901
12014,0.47616768
12015,0.7427508
12016,0.3382836
12017,0.37945357
12018,0.038134776
12019,0.6006447
12020,0.36025244
12021,0.22452337
12022,0.028685542
12023,0.33231744
12024,0.8553262
12025,0.15038164
12026,0.18189691
12027,0.15135188
12028,0.3347892
12029,0.14855585
12030,0.20884743
12031,0.7613785
12032,0.47335756
12033,0.01011515
12034,0.07657988
12035,0.39580446
12036,0.124614805
12037,0.5582869
12038,0.55294013
12039,0.38857067
12040,0.044458024
12041,0.39018464
12042,0.42345926
12043,0.22461879
12044,0.17276067
12045,0.15981075
12046,0.1750863
12047,0.17959704
12048,0.46759957
12049,0.7795292
12050,0.2049214
12051,0.024679473
12052,0.07338959
12053,0.1384122
12054,0.18995291
12055,0.5880376
12056,0.06660988
12057,0.616272
12058,0.4647934
12059,0.07775107
12060,0.33200824
12061,0.91615593
12062,0.69471526
12063,0.5907859
12064,0.25122485
12065,0.8143112
12066,0.5972317
12067,0.596091
12068,0.596091
12069,0.5972317
12070,0.37649235
12071,0.3828645
12072,0.6726414
12073,0.8965985
12074,0.6050731
12075,0.87468183
12076,0.8682201
12077,0.853206
12078,0.7035013
12079,0.39932707
12080,0.8547527
12081,0.13671912
12082,0.16956627
12083,0.13727956
12084,0.07973685
12085,0.85639906
12086,0.3135594
12087,0.7479394
12088,0.45842844
12089,0.16270503
12090,0.40688935
12091,0.43676198
12092,0.43317118
12093,0.43317118
12094,0.21164714
12095,0.352192
12096,0.21389417
12097,0.21389417
12098,0.5643645
12099,0.5663886
12100,0.4948703
12101,0.6456016
12102,0.6456296
12103,0.82664317
12104,0.22596478
12105,0.18476215
12106,0.44189754
12107,0.0959188
12108,0.1560614
12109,0.28916335
12110,0.17891411
12111,0.6924995
12112,0.19240393
12113,0.80974543
12114,0.5018305
12115,0.30335584
12116,0.30335584
12117,0.62757343
12118,0.7407163
12119,0.5495129
12120,0.13060293
12121,0.8080718
12122,0.63306344
12123,0.3590315
12124,0.26498267
12125,0.39379323
12126,0.5005869
12127,0.4008017
12128,0.10198519
12129,0.15680952
12130,0.8091019
12131,0.609611
12132,0.66101617
12133,0.07287079
12134,0.06311241
12135,0.10448058
12136,0.45298126
12137,0.6461176
12138,0.4262459
12139,0.037530642
12140,0.09479226
12141,0.12231004
12142,0.577004
12143,0.26279923
12144,0.28096145
12145,0.10456768
12146,0.12535445
12147,0.12535445
12148,0.29256326
12149,0.37549466
12150,0.35626873
12151,0.27976865
12152,0.31052977
12153,0.40921926
12154,0.14290653
12155,0.25257537
12156,0.61666286
12157,0.12761627
12158,0.26354146
12159,0.20735492
12160,0.54749906
12161,0.0833944
12162,0.054601874
12163,0.06771531
12164,0.042845037
12165,0.08866247
12166,0.17511043
12167,0.75741136
12168,0.04816022
12169,0.2446339
12170,0.76382715
12171,0.61779046
12172,0.22749202
12173,0.19410695
12174,0.13555865
12175,0.18750563
12176,0.660211
12177,0.3563136
12178,0.41520476
12179,0.61739224
12180,0.08796695
12181,0.11306474
12182,0.30601865
12183,0.16068017
12184,0.09258319
12185,0.13331883
12186,0.76618284
12187,0.4758076
12188,0.7188264
12189,0.46153617
12190,0.2480447
12191,0.60234964
12192,0.12635428
12193,0.1467875
12194,0.0635906
12195,0.13928491
12196,0.10894107
12197,0.10894107
12198,0.10894107
12199,0.10894107
12200,0.0922676
12201,0.25083485
12202,0.13577487
12203,0.12534451
12204,0.12534451
12205,0.21327111
12206,0.13123961
12207,0.10894107
12208,0.10894107
12209,0.17518277
12210,0.2861258
12211,0.6537521
12212,0.40264478
12213,0.4963453
12214,0.7408488
12215,0.31258667
12216,0.82460964
12217,0.67303747
12218,0.68743443
12219,0.5553002
12220,0.10857844
12221,0.7716911
12222,0.34626374
12223,0.8179873
12224,0.46453404
12225,0.55061346
12226,0.74138
12227,0.6708105
12228,0.29359058
12229,0.6340255
12230,0.46449834
12231,0.72522837
12232,0.45598438
12233,0.54428595
12234,0.08542797
12235,0.18547957
12236,0.7715043
12237,0.495892
12238,0.059396684
12239,0.853206
12240,0.19789138
12241,0.10110492
12242,0.81717974
12243,0.055054024
12244,0.17291011
12245,0.76057065
12246,0.8746359
12247,0.31717435
12248,0.54462165
12249,0.45199588
12250,0.73341566
12251,0.65054554
12252,0.44125533
12253,0.274813
12254,0.8577222
12255,0.35012335
12256,0.2372217
12257,0.61078596
12258,0.7517421
12259,0.19212037
12260,0.81171995
12261,0.50379586
12262,0.11575181
12263,0.15691252
12264,0.6560828
12265,0.6847831
12266,0.5198201
12267,0.34646276
12268,0.3768858
12269,0.560117
12270,0.58321744
12271,0.632397
12272,0.17053495
12273,0.5006109
12274,0.7371358
12275,0.8349336
12276,0.57471335
12277,0.67369497
12278,0.3341382
12279,0.5068006
12280,0.31417364
12281,0.5421246
12282,0.6634785
12283,0.6350025
12284,0.12217483
12285,0.10472237
12286,0.20823288
12287,0.15853195
12288,0.3025781
12289,0.5619708
12290,0.19051355
12291,0.2976254
12292,0.5972721
12293,0.8749721
12294,0.5969004
12295,0.5136883
12296,0.246911
12297,0.21527222
12298,0.8773872
12299,0.060743876
12300,0.6212312
12301,0.653878
12302,0.36004606
12303,0.41304937
12304,0.7841079
12305,0.6006673
12306,0.024911894
12307,0.23409124
12308,0.16438375
12309,0.04848937
12310,0.833962
12311,0.73694634
12312,0.4679056
12313,0.6888786
12314,0.66814584
12315,0.6707615
12316,0.16180143
12317,0.5462283
12318,0.06638822
12319,0.2668314
12320,0.036389362
12321,0.13715771
12322,0.15916225
12323,0.16598247
12324,0.108796634
12325,0.21392381
12326,0.19906579
12327,0.044685245
12328,0.25167572
12329,0.11374093
12330,0.2046758
12331,0.05617652
12332,0.04002826
12333,0.18733309
12334,0.040054023
12335,0.10469202
12336,0.03939247
12337,0.047517486
12338,0.062067423
12339,0.06765044
12340,0.6905665
12341,0.50537175
12342,0.85309917
12343,0.7764177
12344,0.77518064
12345,0.041057944
12346,0.037441548
12347,0.04226154
12348,0.03591729
12349,0.037505016
12350,0.040727712
12351,0.078471616
12352,0.30314136
12353,0.64102745
12354,0.2006559
12355,0.65185
12356,0.38930258
12357,0.055112313
12358,0.31304848
12359,0.09304712
