Opportunity_ID,Target
11032,0.04111955
11033,0.6882029
11034,0.003980379
11035,0.0064021163
11036,0.6791172
11037,0.10475297
11038,0.031484548
11039,0.5015684
11040,0.541097
11041,0.631287
11042,0.03514723
11043,0.047148574
11044,0.0054296055
11045,0.00021373261
11046,0.05834195
11047,0.42569086
11048,0.0070369127
11049,0.10145049
11050,0.104916625
11051,0.06000358
11052,0.06723089
11053,0.0193903
11054,0.92679346
11055,0.02741512
11056,0.74380684
11057,0.0028530117
11058,0.003602564
11059,0.0071919393
11060,0.081478976
11061,0.0021952426
11062,0.006044869
11063,0.29087692
11064,0.22222267
11065,0.92141914
11066,0.33768535
11067,0.013103697
11068,0.061312
11069,0.04307468
11070,0.96811926
11071,0.8593629
11072,0.06000358
11073,0.60059613
11074,0.29566076
11075,0.7938128
11076,0.18847567
11077,0.011960085
11078,0.0065908832
11079,0.13857523
11080,0.33788568
11081,0.20785555
11082,0.094446115
11083,0.220922
11084,0.1062268
11085,0.009290027
11086,0.029821115
11087,0.8244413
11088,0.0014332816
11089,0.07287794
11090,0.004434298
11091,0.21304627
11092,0.8078912
11093,0.048966717
11094,0.53226507
11095,0.020688424
11096,0.17050436
11097,0.00025492813
11098,0.023886584
11099,0.17966186
11100,0.24616188
11101,0.03187651
11102,0.00551599
11103,0.013243986
11104,0.06965839
11105,0.18814152
11106,0.17546801
11107,0.35578337
11108,0.7867622
11109,0.02586084
11110,0.331425
11222,0.057415724
11223,0.3616599
11224,0.21422203
11225,0.42854545
11226,0.45243734
11227,0.0028409774
11228,0.012354909
11229,0.30890107
11230,0.00882578
11231,0.015523887
11232,0.010957349
11233,0.47899058
11234,0.7457449
11235,0.004407744
11236,0.35077244
11237,0.017063726
11238,0.5191938
11239,0.06285966
11240,0.0038670097
11241,0.13461599
11242,0.10143056
11243,0.0029440357
11244,0.33264694
11245,0.83795446
11246,0.021741984
11247,0.063676134
11248,0.3094373
11249,0.7254522
11250,0.0030890813
11251,0.13303792
11252,0.021664917
11253,0.0056670327
11254,0.11620404
11255,0.22572982
11256,0.9070342
11257,0.004791066
11258,0.0014258674
11259,0.9031065
11260,0.98291105
11261,0.010973375
11262,0.9657758
11263,0.3394664
11264,0.06954303
11265,0.15694182
11266,6.053971e-05
11267,0.045188047
11268,0.00027200519
11269,0.0014121856
11270,0.045531876
11271,0.018765163
11272,0.0055836835
11273,0.80591655
11274,0.7215522
11275,0.98097265
11276,0.28940144
11277,0.19209817
11278,0.08155352
11279,0.00018696253
11280,0.027454307
11281,0.022671185
11282,0.8600794
11283,0.00036350827
11284,0.00018172176
11285,0.00891987
11286,0.0014349929
11287,0.5388934
11288,0.119346805
11289,0.06101686
11290,0.0062110475
11291,0.0029539636
11292,0.85818005
11293,0.06446618
11294,0.019847414
11295,0.018919166
11296,0.045998767
11297,0.00014148567
11298,0.0047876113
11299,0.3066664
11300,0.005191525
11301,0.87126905
11302,0.0050299936
11303,0.4223931
11304,0.032295767
11305,3.0354706e-06
11306,0.005897998
11307,0.021146718
11308,0.94858956
11309,0.6421952
11310,0.08078666
11311,0.50200266
11312,0.012395536
11313,0.030661633
11314,0.030363366
11315,0.2371888
11316,0.9693149
11317,0.014942271
11318,0.10576026
11319,0.57006615
11320,0.92600787
11321,0.023030274
11322,0.00087232847
11323,0.0006509583
11324,0.6829427
11325,0.010196308
11326,0.024616437
11327,0.15513414
11328,0.55444115
11329,0.29957685
11330,0.8477515
11331,0.006952066
11332,0.9324102
11333,0.8554075
11334,0.8923178
11335,0.66957045
11336,0.0059919944
11337,0.06504684
11338,0.009176673
11339,0.006762352
11340,0.0027884752
11341,0.0106032435
11342,0.9144024
11343,0.0008520887
11344,0.0150154885
11345,0.09150757
11346,1.8513238e-05
11347,0.019752933
11348,0.23853597
11349,0.87917715
11350,0.21255243
11351,0.0076944022
11352,0.8812968
11353,0.8820597
11354,0.010104643
11355,0.0054594534
11356,0.011245287
11357,0.6982583
11358,0.734639
11359,0.0009944921
11360,0.18661922
11361,0.027308878
11362,0.17922267
11363,0.049159322
11364,0.0002704044
11365,0.78906274
11366,0.64039063
11367,0.058324568
11368,0.75867754
11369,0.016327709
11370,0.376626
11371,0.057073556
11372,0.797794
11373,0.12313848
11374,0.012712428
11375,0.016730076
11376,0.09615808
11377,0.031941444
11378,0.14172189
11379,0.3105162
11380,0.027370777
11381,0.033926178
11382,0.17396474
11383,0.016541885
11384,0.0017254099
11385,0.00021489838
11386,0.030348448
11387,0.00035815174
11388,0.08941709
11389,0.002133646
11390,0.11593066
11391,0.11593066
11392,0.02858995
11393,0.003230904
11394,0.008164967
11395,0.25084066
11396,0.27080476
11397,0.73019755
11398,0.806891
11399,0.015553808
11400,0.737191
11401,0.034635384
11402,0.0137447445
11403,0.0042367503
11404,0.5836898
11405,0.5836898
11406,0.0004451989
11407,0.536433
11408,0.26296812
11409,0.0001567964
11410,0.24047889
11411,0.08122247
11412,0.87445116
11413,0.76356024
11414,0.55405176
11415,0.005183857
11416,0.20227687
11417,0.18992896
11418,0.0068608853
11419,0.26826394
11420,0.03115083
11421,0.07679744
11422,0.003084022
11423,0.02666608
11424,0.0520648
11425,0.08348991
11426,0.24069953
11427,0.24413127
11428,0.0005775509
11429,0.0008316776
11430,0.014284129
11431,0.009725297
11432,0.009725297
11433,0.0089041265
11434,0.009097933
11435,0.09791953
11436,0.00056488416
11437,0.026589269
11438,0.06599124
11439,0.9173515
11440,0.9260014
11441,0.12559903
11442,0.013182349
11443,0.035282984
11444,0.0028896828
11445,0.13709944
11446,0.84408796
11447,0.014948378
11448,0.006344081
11449,0.0011535557
11450,0.05238449
11451,0.004761462
11452,0.026937477
11453,0.020620901
11454,0.0065927343
11455,0.124747135
11456,0.52009153
11457,0.09615307
11458,0.0027682828
11459,1.3168172e-05
11460,7.536045e-05
11461,0.00388084
11462,0.0016596643
11463,0.0010505429
11464,0.002837999
11465,0.0043843137
11466,0.0016034571
11467,0.0011785879
11468,0.007254236
11469,0.0024753485
11470,0.0009910549
11471,0.0029049306
11472,0.012263648
11473,0.5632401
11474,0.0052642445
11475,0.23147419
11476,0.44098413
11477,0.59852237
11478,0.48140207
11479,0.05026641
11480,0.0020266406
11481,0.029571572
11482,0.009164785
11483,0.34048057
11484,0.02279335
11485,9.1613605e-05
11486,9.5493284e-05
11487,7.137332e-06
11488,0.5168185
11489,0.27415344
11490,0.009150995
11491,0.00036817807
11492,0.31207544
11493,0.113928184
11494,0.00032730866
11495,0.004625701
11496,0.0012424274
11497,0.012670066
11498,0.0005999085
11499,0.0038324802
11500,0.02949035
11501,0.5016789
11502,0.66740155
11503,0.004697021
11504,0.027611712
11505,0.72755134
11506,0.34612346
11507,0.0052884878
11508,0.4778239
11509,0.19814625
11510,0.018060755
11511,0.7479111
11512,0.72360694
11513,0.30195668
11514,0.7615772
11515,0.00017863867
11516,0.33378157
11517,0.0038149182
11518,0.83467585
11519,0.95457244
11520,0.62739617
11521,0.77780324
11522,0.018272381
11523,0.5496145
11524,0.53562504
11525,0.291146
11526,0.291146
11527,0.41753015
11528,0.87885606
11529,0.3811605
11530,0.05073282
11531,0.46796104
11532,0.09896119
11533,0.034482755
11534,0.002821067
11535,0.44556966
11536,0.00031514204
11537,0.005814502
11538,0.04977787
11539,0.4182182
11540,0.34059063
11541,0.0018435322
11542,0.3811605
11543,0.8707098
11544,0.18660729
11545,0.045932993
11546,0.17699507
11547,0.08178422
11548,0.08178422
11549,0.06349134
11550,0.14687245
11551,0.6190092
11552,0.0008671861
11553,0.03762107
11554,0.0010272416
11555,0.17536306
11556,0.0032557254
11557,0.0013213645
11558,0.003268591
11559,0.0001464951
11560,0.004237382
11561,0.1576365
11562,0.6645551
11563,0.21487339
11564,0.48877677
11565,0.74609345
11566,0.0002693425
11567,0.02830105
11568,0.39292073
11569,0.166207
11570,0.0064404365
11571,0.028017966
11572,0.0037461463
11573,0.0010141236
11574,0.41644987
11575,0.0825321
11576,0.026908826
11577,0.02178267
11578,0.0023862422
11579,0.112732776
11580,0.0132603785
11581,0.054655213
11582,0.07446682
11583,0.35325414
11584,0.018993184
11585,0.25351393
11586,0.067793526
11587,0.81974727
11588,0.26986587
11589,0.5907008
11590,0.0074514584
11591,0.041517608
11592,0.0016628876
11594,0.46308118
11595,0.286799
11596,0.18845344
11597,0.035857752
11598,0.72360694
11599,0.7479111
11600,0.011031665
11601,0.8702962
11602,0.6883276
11603,0.003635391
11604,0.0022939697
11605,0.038401686
11606,0.016122757
11607,0.0021879538
11608,0.0028540755
11609,0.0101925405
11610,0.81728435
11611,0.0053403703
11612,0.0014611523
11613,0.031011714
11614,0.37495723
11615,0.0027386788
11616,0.011168095
11617,0.04209905
11618,0.0008901266
11619,0.006823208
11620,0.09159081
11621,0.00024143228
11622,0.0019905185
11623,0.0007108387
11624,0.83464503
11625,0.7748128
11626,0.039092217
11627,0.6383794
11628,0.016139464
11629,0.0044741062
11630,0.5643714
11631,0.3263997
11632,0.931774
11633,0.0050665997
11634,0.023870336
11635,0.4532532
11636,0.49165595
11637,0.000114593466
11638,0.69992733
11639,0.057489082
11640,0.54274464
11641,0.0009367281
11642,0.0015545195
11643,0.26919395
11644,0.37659863
11645,0.20070326
11646,0.6380627
11647,0.0059840814
11648,0.00041010682
11649,0.07331522
11650,0.010822404
11651,0.35714856
11652,0.015817894
11653,0.5728314
11654,0.16397443
11655,0.18863171
11656,0.048822846
11657,0.066388234
11658,0.0784306
11659,0.8395117
11660,0.0360725
11661,0.99721694
11662,0.06330333
11663,0.49184424
11664,0.1368545
11665,0.03787411
11666,0.016732005
11668,0.00034243608
11669,0.043017764
11670,0.40107933
11671,0.36551964
11672,0.5568524
11673,0.19597232
11674,0.9457289
11675,0.028343784
11676,0.010050831
11677,0.17936152
11678,0.17936152
11679,0.03356785
11680,0.095138095
11681,0.004010261
11682,0.004687043
11683,0.0008519292
11684,0.0015965687
11685,0.079117686
11686,0.026598385
11687,0.022830017
11688,0.033732545
11689,0.037533417
11690,0.0008671489
11691,0.0013106077
11692,0.07689588
11693,0.008898842
11694,0.033381615
11695,0.0011271547
11696,0.59175
11697,0.74048495
11698,0.006456625
11699,0.006635972
11700,0.8143074
11701,0.22648384
11702,0.9553397
11703,0.004649899
11704,0.08322232
11705,0.29685155
11706,9.7292446e-05
11707,0.50563717
11708,0.39599726
11709,0.0172761
11710,0.014393628
11711,0.0075475764
11712,0.04269005
11713,0.077589124
11714,0.0009747434
11715,0.023610916
11716,0.008264201
11717,0.15079752
11718,0.019127592
11719,0.0011821261
11720,0.0003950041
11721,0.62013495
11722,0.01013863
11723,0.23535131
11724,0.0015090175
11725,0.07274639
11726,0.00050183805
11727,0.030998604
11728,0.18057644
11729,0.17467691
11730,0.021391494
11731,0.056589473
11732,0.0019046573
11733,0.33421925
11734,0.58402556
11735,0.04893
11736,0.9145843
11737,0.012266532
11738,0.0056997505
11739,0.08853637
11740,0.022647357
11741,0.038095843
11742,0.008677105
11743,0.02931293
11744,0.011365137
11745,0.01713616
11746,0.0018838645
11747,0.1398149
11748,0.0005280139
11749,0.062328164
11750,0.039746247
11751,0.00647448
11752,0.13130853
11753,0.04487427
11754,0.61413515
11755,0.32956073
11756,0.029619794
11757,0.0067278217
11758,0.015044947
11759,0.05778886
11760,0.48413113
11761,0.55165476
11762,0.39080042
11763,0.38297865
11764,0.3300971
11765,0.010447655
11766,0.1625857
11767,0.0027028185
11768,0.50563717
11769,0.30033016
11770,0.04966226
11771,0.8702962
11772,0.006339763
11773,0.2509309
11774,0.06311228
11775,0.5354388
11776,0.28942445
11777,0.04893
11778,0.75394464
11779,0.0021912572
11780,0.8114332
11781,0.003257428
11782,0.45428696
11783,0.031907663
11784,0.075096495
11785,0.13526864
11786,0.0018779455
11787,0.90676284
11788,0.0057680183
11789,0.39526775
11790,0.20598851
11791,0.06981524
11792,0.0075672865
11793,0.006693853
11794,0.063258775
11795,0.011843792
11796,0.37593138
11797,0.07110646
11798,0.0032542837
11799,0.00045458626
11800,0.90349895
11801,0.49505115
11802,0.24523579
11803,0.47567174
11804,0.028931377
11805,0.10924558
11806,0.018207034
11807,0.34906456
11808,8.60392e-05
11809,0.012440031
11810,0.010939541
11811,0.62013495
11812,0.0049979766
11813,7.1417584e-05
11814,0.11057126
11815,0.011018885
11816,0.00072865986
11817,0.05308543
11818,0.0027817742
11819,0.079113364
11820,0.26635638
11821,0.9453609
11822,0.88257307
11823,0.0020901344
11824,0.0008158424
11825,0.0012513251
11826,0.0014150316
11827,0.0021626349
11828,0.0031221805
11829,0.025103752
11830,0.116807885
11831,0.3825393
11832,0.6633296
11833,0.6633296
11834,0.008412767
11835,0.6633296
11836,0.5779586
11837,0.5779586
11838,0.5779586
11839,0.5779586
11840,0.5779586
11841,0.0035315224
11842,0.057508163
11843,0.3952419
11844,0.4282874
11845,0.4282874
11846,0.4282874
11847,0.4282874
11848,0.4282874
11849,0.4282874
11850,0.4282874
11851,0.4282874
11852,0.4282874
11853,0.11117432
11854,0.11117432
11855,0.11117432
11856,0.03416992
11857,0.116380945
11858,0.8917799
11859,0.14762165
11860,0.5779586
11861,0.002804264
11862,0.00879167
11863,0.00647448
11864,0.079091914
11865,0.039769493
11866,0.0128665585
11867,0.04487427
11868,0.97402316
11869,0.6461814
11870,0.31710285
11871,0.0008373041
11872,0.26583838
11873,0.9844674
11874,0.26542687
11875,0.00015376166
11876,0.061229914
11877,0.019162836
11878,0.003657156
11879,0.85197324
11880,0.0065730643
11881,0.06428143
11882,0.004372017
11883,0.18703455
11884,0.009091646
11885,0.050335545
11886,0.6512835
11887,0.18510725
11888,0.24241763
11889,0.0033253424
11890,0.8570055
11891,0.013339819
11892,0.013339819
11893,0.013339819
11894,0.004136291
11895,0.0026847124
11896,0.37384927
11897,0.50563717
11898,0.0011735813
11899,0.38212556
11900,0.31251824
11901,0.14353827
11902,0.5459622
11903,0.164859
11904,0.031057943
11905,0.5603123
11906,0.08731952
11907,0.4018881
11908,0.03455562
11909,0.00088622107
11910,0.00088622107
11911,0.1412913
11912,0.39201665
11913,0.19916144
11914,0.032120522
11915,0.013928387
11916,0.12589654
11917,0.0042843167
11918,0.57023823
11919,0.60005546
11920,0.04788456
11921,0.9611736
11922,0.35744828
11923,0.14848699
11924,0.009602149
11925,0.040747512
11926,0.24861524
11927,0.3058227
11928,0.013965884
11929,0.0064084497
11930,0.006805072
11931,0.0031079282
11932,0.0008502958
11933,0.8558751
11934,0.009222754
11935,0.11396348
11936,0.1316831
11937,0.51646805
11938,0.13373947
11939,0.121317975
11940,0.0014306818
11941,0.6005316
11942,0.004592719
11943,0.17618522
11944,0.23809703
11945,0.027711155
11946,0.11797597
11947,0.045052364
11948,0.025526725
11949,0.020520058
11950,0.0015513381
11951,0.012600904
11952,0.048410196
11953,0.5692076
11954,0.0059866486
11955,0.28294665
11956,0.20935519
11957,0.00028625768
11958,0.00044835662
11959,0.001205821
11960,0.006878
11961,0.039120868
11962,0.43290147
11963,0.34545788
11964,0.50667274
11965,0.460933
11966,0.46300685
11967,0.767271
11968,0.24422352
11969,0.49131256
11970,0.66320235
11971,0.009429856
11972,0.22455513
11973,0.06650742
11974,0.20138362
11975,0.23054636
11976,0.22545454
11977,0.00068076747
11978,0.0742989
11979,0.5443384
11980,0.824294
11981,0.11068434
11982,0.19015403
11983,0.04442996
11984,0.0014836059
11985,0.960935
11986,0.6698999
11987,0.77305275
11988,0.012792981
11989,0.004502458
11990,0.023038
11991,0.2798968
11992,0.32962915
11993,0.19254537
11994,0.27203384
11995,0.070270024
11996,0.059661083
11997,0.6421029
11998,0.1290017
11999,0.9818912
12000,0.7282132
12001,0.022046823
12002,0.0022434785
12003,0.61419755
12004,0.000870983
12005,0.4294171
12006,0.7876291
12007,0.10701394
12008,0.08429766
12009,0.6313291
12010,0.70395875
12011,0.9553119
12012,0.8356728
12013,0.03174409
12014,0.5251812
12015,0.8374482
12016,0.007068506
12017,0.25307277
12018,0.00023256661
12019,0.60567784
12020,0.21595012
12021,0.00319754
12022,0.00051881163
12023,0.009538992
12024,0.26434046
12025,0.007866562
12026,0.010286787
12027,0.018728033
12028,0.006391587
12029,0.023160147
12030,0.03642634
12031,0.41582617
12032,0.56197953
12033,1.0606956e-05
12034,0.004505274
12035,0.65439045
12036,0.0023692136
12037,0.22025548
12038,0.7471766
12039,0.04876739
12040,0.00042378638
12041,0.07756852
12042,0.10263618
12043,0.05395311
12044,0.040490374
12045,0.050422106
12046,0.040490374
12047,0.039549973
12048,0.02377652
12049,0.4217266
12050,0.002860254
12051,9.0593094e-05
12052,0.00076453347
12053,0.0031790275
12054,0.026360927
12055,0.29820976
12056,0.00075914734
12057,0.089070834
12058,0.033381615
12059,0.0012490614
12060,0.090120025
12061,0.51793617
12062,0.5315241
12063,0.58759725
12064,0.0020642164
12065,0.15564273
12066,0.039047245
12067,0.052407157
12068,0.052407157
12069,0.039047245
12070,0.007658909
12071,0.007443009
12072,0.5572476
12073,0.7116546
12074,0.011146915
12075,0.2861255
12076,0.595403
12077,0.36644793
12078,0.6460143
12079,0.12094492
12080,0.87834626
12081,0.022359068
12082,0.05476332
12083,0.015647432
12084,0.011475291
12085,0.2958957
12086,0.022138271
12087,0.10866249
12088,0.020653544
12089,0.04993065
12090,0.029918127
12091,0.039120868
12092,0.030661633
12093,0.030661633
12094,0.025704104
12095,0.07879262
12096,0.007718979
12097,0.007718979
12098,0.29622042
12099,0.034907922
12100,0.031286232
12101,0.25464255
12102,0.5482173
12103,0.44207203
12104,0.014120641
12105,0.0029205808
12106,0.045220595
12107,0.0005622119
12108,0.0012110313
12109,0.028255282
12110,0.0021262325
12111,0.24518394
12112,0.0013476799
12113,0.19547805
12114,0.023646168
12115,0.10897966
12116,0.10897966
12117,0.08058533
12118,0.38517535
12119,0.115249485
12120,0.001154341
12121,0.7440842
12122,0.4681542
12123,0.04893
12124,0.008863024
12125,0.02395125
12126,0.019560192
12127,0.009401459
12128,0.0050583305
12129,0.005811832
12130,0.71598476
12131,0.1442164
12132,0.17696981
12133,0.0006117145
12134,0.00080043555
12135,0.0013245329
12136,0.37186268
12137,0.13136423
12138,0.02751765
12139,0.00011355986
12140,0.0020902636
12141,0.0063691842
12142,0.15652488
12143,0.19422914
12144,0.17004801
12145,0.015437678
12146,0.03532209
12147,0.03532209
12148,0.024980621
12149,0.09467478
12150,0.17398478
12151,0.021085383
12152,0.070322976
12153,0.4509258
12154,0.022374682
12155,0.0141292
12156,0.14963764
12157,0.0005724732
12158,0.056798533
12159,0.013042758
12160,0.023332458
12161,0.0011398103
12162,0.00033482176
12163,0.0005777527
12164,0.00063596596
12165,0.0013199138
12166,0.0028632502
12167,0.46258098
12168,0.0033599841
12169,0.0037851844
12170,0.35930133
12171,0.26907238
12172,0.011150904
12173,0.024827722
12174,0.0015473438
12175,0.029731557
12176,0.28404665
12177,0.013284534
12178,0.025128745
12179,0.06363738
12180,0.026146602
12181,0.0006576722
12182,0.27657962
12183,0.015126345
12184,0.026999246
12185,0.0027875525
12186,0.18096851
12187,0.028488617
12188,0.05173426
12189,0.06553225
12190,0.05346681
12191,0.025916487
12192,0.0040727537
12193,0.002693494
12194,0.00032124907
12195,0.0020007123
12196,0.0013904783
12197,0.0013904783
12198,0.0013904783
12199,0.0013904783
12200,0.0019175959
12201,0.01181193
12202,0.0020007123
12203,0.001628328
12204,0.001628328
12205,0.0023390872
12206,0.001464458
12207,0.0013904783
12208,0.0013904783
12209,0.003884403
12210,0.019355278
12211,0.2646748
12212,0.012750793
12213,0.023946164
12214,0.5006789
12215,0.02221063
12216,0.76785505
12217,0.17152818
12218,0.4328012
12219,0.06552866
12220,0.0015562397
12221,0.7201597
12222,0.008462023
12223,0.28922942
12224,0.15665446
12225,0.10556495
12226,0.0484284
12227,0.75744563
12228,0.0921386
12229,0.027137516
12230,0.066331096
12231,0.4029239
12232,0.14813337
12233,0.038721852
12234,0.011475415
12235,0.019654162
12236,0.11875758
12237,0.06152999
12238,0.004970516
12239,0.36644793
12240,0.010422183
12241,0.00090626435
12242,0.2941404
12243,0.0007548663
12244,0.009373253
12245,0.30957633
12246,0.73871964
12247,0.06056614
12248,0.24553132
12249,0.007070815
12250,0.26283962
12251,0.1653722
12252,0.067050084
12253,0.004180858
12254,0.38149208
12255,0.015412485
12256,0.008638132
12257,0.1426212
12258,0.36683545
12259,0.0060538827
12260,0.7329412
12261,0.09793783
12262,0.0012961304
12263,0.014592374
12264,0.547207
12265,0.6291064
12266,0.69467527
12267,0.404041
12268,0.40663663
12269,0.54207635
12270,0.89102477
12271,0.0544293
12272,0.00949084
12273,0.05358524
12274,0.91932076
12275,0.25627136
12276,0.80931383
12277,0.558938
12278,0.5282588
12279,0.47472817
12280,0.28711197
12281,0.31531715
12282,0.3707695
12283,0.3490916
12284,0.0037504453
12285,0.0004274358
12286,0.02046602
12287,0.017310329
12288,0.098265775
12289,0.346665
12290,0.003733921
12291,0.014633811
12292,0.08168062
12293,0.3760248
12294,0.067071654
12295,0.026368944
12296,0.003704559
12297,0.009697695
12298,0.831598
12299,0.0026170039
12300,0.53521836
12301,0.44605687
12302,0.06311228
12303,0.04304385
12304,0.3357127
12305,0.08145767
12306,0.0004337421
12307,0.007390222
12308,0.0020659468
12309,0.0005520265
12310,0.27916396
12311,0.34232566
12312,0.22390112
12313,0.9320599
12314,0.49397767
12315,0.70072806
12316,0.01748879
12317,0.3978776
12318,0.0006877312
12319,0.02445247
12320,0.0029473142
12321,0.005927247
12322,0.0019930683
12323,0.009180255
