Opportunity_ID,Target
11322,0.23899953
11323,0.36956707
11324,0.94513744
11325,0.21295433
11326,0.36265785
11327,0.64873457
11328,0.5685597
11329,0.15908255
11330,0.59357864
11331,0.053339474
11332,0.84949744
11333,0.7198309
11334,0.7198309
11335,0.6882633
11336,0.20365676
11337,0.3803208
11338,0.28274038
11339,0.27463537
11340,0.12949279
11341,0.088349745
11342,0.9264459
11343,0.17282774
11344,0.35072064
11345,0.75352436
11346,0.016462145
11347,0.41229948
11348,0.91466814
11349,0.6663979
11350,0.24053136
11351,0.08842828
11352,0.7787784
11353,0.8623287
11354,0.17026211
11355,0.2516047
11356,0.09395744
11357,0.793732
11358,0.7051323
11359,0.01464428
11360,0.22071655
11361,0.44402653
11362,0.6573868
11363,0.26726732
11364,0.036710452
11365,0.8643976
11366,0.87548786
11367,0.18490389
11368,0.69857556
11369,0.3163921
11370,0.7736024
11371,0.5352233
11372,0.56425273
11373,0.1572407
11374,0.47162473
11375,0.1378909
11376,0.17830752
11377,0.11218289
11378,0.3687964
11379,0.6320202
11380,0.61483103
11381,0.25615042
11382,0.8651187
11383,0.56807375
11384,0.68862534
11385,0.074625984
11386,0.5683271
11387,0.03439736
11388,0.59441304
11389,0.058272034
11390,0.5455458
11391,0.5455458
11392,0.26156685
11393,0.69768924
11394,0.79396856
11395,0.15508644
11396,0.74258745
11397,0.39910972
11398,0.92200357
11399,0.53772736
11400,0.92555493
11401,0.31630996
11402,0.4052104
11403,0.22559181
11404,0.6250397
11405,0.62984216
11406,0.11153592
11407,0.59195465
11408,0.56265235
11409,0.11986268
11410,0.71690637
11411,0.69821143
11412,0.8344668
11413,0.75229293
11414,0.92810947
11415,0.16718231
11416,0.78605944
11417,0.69003576
11418,0.04874435
11419,0.64767563
11420,0.38047954
11421,0.68127817
11422,0.18889554
11423,0.40055963
11424,0.7321585
11425,0.8245603
11426,0.922287
11427,0.70131886
11428,0.05851844
11429,0.059159387
11430,0.101629145
11431,0.20295909
11432,0.20295909
11433,0.4285754
11434,0.46474323
11435,0.5848506
11436,0.04954423
11437,0.22609043
11438,0.6243043
11439,0.9088211
11440,0.87675804
11441,0.43065694
11442,0.15621571
11443,0.28970852
11444,0.07362599
11445,0.86706394
11446,0.9454614
11447,0.24034467
11448,0.40593368
11449,0.077408925
11450,0.35482818
11451,0.2400751
11452,0.3603016
11453,0.22638267
11454,0.1615342
11455,0.44357827
11456,0.6075469
11457,0.3068514
11458,0.14431442
11459,0.028499182
11460,0.011623623
11461,0.054406114
11462,0.054010518
11463,0.040251885
11464,0.06318096
11465,0.048458625
11466,0.119019575
11467,0.13581038
11468,0.0836751
11469,0.04329635
11470,0.20138685
11471,0.2955278
11472,0.55915225
11473,0.8339588
11474,0.75736874
11475,0.7541731
11476,0.5265572
11477,0.8955069
11478,0.9348551
11479,0.61940134
11480,0.052712902
11481,0.31874874
11482,0.19917794
11483,0.79612875
11484,0.0689213
11485,0.012609587
11486,0.01908926
11487,0.008017794
11488,0.9108477
11489,0.86451215
11490,0.38292676
11491,0.051203884
11492,0.6975883
11493,0.61409426
11494,0.10986154
11495,0.6039751
11496,0.20825909
11497,0.51028985
11498,0.035035327
11499,0.5535808
11500,0.96100324
11501,0.67395073
11502,0.736392
11503,0.2525147
11504,0.53808886
11505,0.56741
11506,0.7908757
11507,0.25528565
11508,0.8741212
11509,0.8438871
11510,0.45437786
11511,0.9204276
11512,0.9172924
11513,0.7681777
11514,0.9365022
11515,0.01705896
11516,0.6945711
11517,0.30967018
11518,0.7952997
11519,0.9634128
11520,0.8985801
11521,0.69152015
11522,0.65449595
11523,0.577045
11524,0.9108477
11525,0.9169874
11526,0.9169874
11527,0.9108477
11528,0.94667643
11529,0.6996613
11530,0.19278833
11531,0.5821675
11532,0.8633977
11533,0.56064034
11534,0.5952716
11535,0.72970396
11536,0.20146573
11537,0.2114494
11538,0.29883575
11539,0.7821581
11540,0.61659515
11541,0.07701034
11542,0.70334196
11543,0.8892028
11544,0.46596742
11545,0.1015097
11546,0.4027101
11547,0.24955365
11548,0.24955365
11549,0.24955365
11550,0.4686564
11551,0.72390205
11552,0.14222133
11553,0.066313885
11554,0.16049027
11555,0.20382938
11556,0.1931145
11557,0.4008708
11558,0.11442633
11559,0.1997844
11560,0.16189358
11561,0.2187107
11562,0.52129024
11563,0.92208284
11564,0.9187319
11565,0.65850943
11566,0.11338258
11567,0.6450711
11568,0.5829215
11569,0.37220177
11570,0.15071058
11571,0.5426838
11572,0.045259316
11573,0.41994345
11574,0.9049779
11575,0.66447383
11576,0.6532551
11577,0.57616764
11578,0.17938863
11579,0.4941986
11580,0.43443114
11581,0.7342735
11582,0.8378863
11583,0.87642837
11584,0.26139158
11585,0.6213805
11586,0.8955717
11587,0.96324664
11588,0.86907697
11589,0.89748836
11590,0.544631
11591,0.26908964
11592,0.08458406
11594,0.81329125
11595,0.89138836
11596,0.90315604
11597,0.85489786
11598,0.9172924
11599,0.9204276
11600,0.38765717
11601,0.7023692
11602,0.7094476
11603,0.17888811
11604,0.08414164
11605,0.5857029
11606,0.062425286
11607,0.066861235
11608,0.1854509
11609,0.32979357
11610,0.7471112
11611,0.257311
11612,0.21912676
11613,0.8027085
11614,0.67027056
11615,0.13763607
11616,0.34122965
11617,0.531754
11618,0.06591259
11619,0.050490767
11620,0.810336
11621,0.025825603
11622,0.081113726
11623,0.14876492
11624,0.9006591
11625,0.71091795
11626,0.79334146
11627,0.9215456
11628,0.3138377
11629,0.09584511
11630,0.6229257
11631,0.16878487
11632,0.86102
11633,0.575003
11634,0.32913652
11635,0.8154897
11636,0.803914
11637,0.045859806
11638,0.764016
11639,0.12507805
11640,0.91802144
11641,0.28549373
11642,0.1039173
11643,0.8129757
11644,0.7831999
11645,0.7662217
11646,0.9252514
11647,0.15071447
11648,0.0646982
11649,0.68749267
11650,0.6352067
11651,0.785472
11652,0.39501476
11653,0.8432843
11654,0.8356713
11655,0.7110035
11656,0.57359225
11657,0.5687957
11658,0.90399647
11659,0.7962907
11660,0.17536907
11661,0.93831277
11662,0.8453361
11663,0.9287812
11664,0.5206942
11665,0.88546354
11666,0.5049777
11668,0.07403894
11669,0.6106321
11670,0.8113437
11671,0.7678297
11672,0.64981306
11673,0.7559977
11674,0.8374592
11675,0.3382708
11676,0.24430299
11677,0.479579
11678,0.479579
11679,0.6436979
11680,0.43277967
11681,0.075220205
11682,0.1198274
11683,0.053876217
11684,0.10904834
11685,0.14704822
11686,0.17424347
11687,0.15472
11688,0.29232952
11689,0.3041648
11690,0.07899426
11691,0.07959431
11692,0.61089075
11693,0.09942567
11694,0.41240695
11695,0.61301106
11696,0.79684234
11697,0.75281626
11698,0.16546503
11699,0.22738087
11700,0.94344676
11701,0.678926
11702,0.9447801
11703,0.21821506
11704,0.40301526
11705,0.67282367
11706,0.037065256
11707,0.90447456
11708,0.8617668
11709,0.8531364
11710,0.8017102
11711,0.7829562
11712,0.8149488
11713,0.81011796
11714,0.1647034
11715,0.13261846
11716,0.15606162
11717,0.7733601
11718,0.47940305
11719,0.09158314
11720,0.09393684
11721,0.95239913
11722,0.18585181
11723,0.90217084
11724,0.12274451
11725,0.4099914
11726,0.085035674
11727,0.7238585
11728,0.83833265
11729,0.6459959
11730,0.83852154
11731,0.37220177
11732,0.11357185
11733,0.77719605
11734,0.7597032
11735,0.6195049
11736,0.6844442
11737,0.45391977
11738,0.077716984
11739,0.42087653
11740,0.0800153
11741,0.3701414
11742,0.2884375
11743,0.21560909
11744,0.21613644
11745,0.23239464
11746,0.13678724
11747,0.7008632
11748,0.10262659
11749,0.5175357
11750,0.574802
11751,0.48678792
11752,0.40303046
11753,0.39825442
11754,0.23247275
11755,0.57845014
11756,0.28660297
11757,0.17821151
11758,0.30377197
11759,0.85532206
11760,0.7558616
11761,0.7523379
11762,0.82430077
11763,0.9178604
11764,0.91289675
11765,0.18040845
11766,0.74987257
11767,0.27574688
11768,0.90447456
11769,0.8615585
11770,0.25290638
11771,0.7023692
11772,0.62553626
11773,0.8160423
11774,0.62895304
11775,0.8266975
11776,0.62895304
11777,0.6195049
11778,0.87516534
11779,0.03915388
11780,0.7315304
11781,0.31018877
11782,0.66237634
11783,0.6019021
11784,0.5258329
11785,0.79226595
11786,0.091365375
11787,0.9374438
11788,0.24450116
11789,0.5892464
11790,0.41227674
11791,0.7226805
11792,0.081997626
11793,0.05917361
11794,0.6246472
11795,0.6185336
11796,0.7855611
11797,0.7380511
11798,0.12930642
11799,0.20447555
11800,0.89397585
11801,0.55167985
11802,0.74682754
11803,0.63819534
11804,0.58814913
11805,0.71213704
11806,0.4166594
11807,0.8561332
11808,0.03998969
11809,0.18753728
11810,0.18753728
11811,0.95239913
11812,0.21805483
11813,0.042504072
11814,0.7061669
11815,0.14339973
11816,0.042448685
11817,0.6517009
11818,0.0340988
11819,0.24167328
11820,0.8959492
11821,0.91086346
11822,0.8426531
11823,0.032672156
11824,0.26957163
11825,0.08475197
11826,0.16159946
11827,0.194731
11828,0.2044189
11829,0.6353388
11830,0.37520787
11831,0.65331185
11832,0.9046387
11833,0.9046387
11834,0.1690048
11835,0.9046387
11836,0.89747894
11837,0.89747894
11838,0.89747894
11839,0.89747894
11840,0.89747894
11841,0.13126798
11842,0.1135784
11843,0.4959061
11844,0.8490886
11845,0.8490886
11846,0.8490886
11847,0.8490886
11848,0.8490886
11849,0.8490886
11850,0.8490886
11851,0.8490886
11852,0.8490886
11853,0.5677008
11854,0.5677008
11855,0.5677008
11856,0.20073043
11857,0.50434303
11858,0.9164396
11859,0.85966927
11860,0.89747894
11861,0.18317139
11862,0.5037783
11863,0.48678792
11864,0.5768248
11865,0.4755466
11866,0.4755466
11867,0.39825442
11868,0.9551009
11869,0.700258
11870,0.8577615
11871,0.04574836
11872,0.86553645
11873,0.96541905
11874,0.8596953
11875,0.033212237
11876,0.6758891
11877,0.4160084
11878,0.46841195
11879,0.8929342
11880,0.27998024
11881,0.34168905
11882,0.2547709
11883,0.40480036
11884,0.31467158
11885,0.18881543
11886,0.8006396
11887,0.62235886
11888,0.6925954
11889,0.062316865
11890,0.9326022
11891,0.25787243
11892,0.25787243
11893,0.25787243
11894,0.2222575
11895,0.13115343
11896,0.8355042
11897,0.90447456
11898,0.24551669
11899,0.74143463
11900,0.6729826
11901,0.66948014
11902,0.86991984
11903,0.6874374
11904,0.68707716
11905,0.6934493
11906,0.66237384
11907,0.6934493
11908,0.5366713
11909,0.14914441
11910,0.14914441
11911,0.64384186
11912,0.76433396
11913,0.7227904
11914,0.7045428
11915,0.58599234
11916,0.6960214
11917,0.026832743
11918,0.7407355
11919,0.79864806
11920,0.4046942
11921,0.9229931
11922,0.75120497
11923,0.6402829
11924,0.80048764
11925,0.63526535
11926,0.8307219
11927,0.54178977
11928,0.5057684
11929,0.49447405
11930,0.5057684
11931,0.32529378
11932,0.18544078
11933,0.9543538
11934,0.32669175
11935,0.8403398
11936,0.83548385
11937,0.71730036
11938,0.8131518
11939,0.7223601
11940,0.44152373
11941,0.80760187
11942,0.19996578
11943,0.55946195
11944,0.61018705
11945,0.3317788
11946,0.3330532
11947,0.26593685
11948,0.5143737
11949,0.24970444
11950,0.03189799
11951,0.37040254
11952,0.44384107
11953,0.84519416
11954,0.1881338
11955,0.68768173
11956,0.7413884
11957,0.0360044
11958,0.1195532
11959,0.15937343
11960,0.73026025
11961,0.67540044
11962,0.835384
11963,0.69580024
11964,0.7572976
11965,0.67424256
11966,0.84069276
11967,0.89208406
11968,0.9629028
11969,0.7411163
11970,0.7106287
11971,0.10231645
11972,0.8492053
11973,0.31007025
11974,0.907097
11975,0.89257205
11976,0.8737425
11977,0.17175673
11978,0.31187123
11979,0.9256204
11980,0.88117665
11981,0.4225267
11982,0.66551036
11983,0.41962275
11984,0.05077981
11985,0.930303
11986,0.68587476
11987,0.8118555
11988,0.66253
11989,0.7202786
11990,0.66991794
11991,0.8796608
11992,0.89308727
11993,0.6535585
11994,0.8055268
11995,0.27315587
11996,0.68144476
11997,0.90460503
11998,0.76744103
11999,0.9190683
12000,0.7438038
12001,0.4826808
12002,0.110316016
12003,0.60073894
12004,0.091794185
12005,0.8483296
12006,0.956759
12007,0.8000029
12008,0.7935777
12009,0.711612
12010,0.8861001
12011,0.9223931
12012,0.7825718
12013,0.8431364
12014,0.7654418
12015,0.90011466
12016,0.34732065
12017,0.6891633
12018,0.03578008
12019,0.6452951
12020,0.51618624
12021,0.4539443
12022,0.029339263
12023,0.39085364
12024,0.93048376
12025,0.1243235
12026,0.36903882
12027,0.2982227
12028,0.3764585
12029,0.2575886
12030,0.37755495
12031,0.89199334
12032,0.6877084
12033,0.015972974
12034,0.17141797
12035,0.606934
12036,0.26956412
12037,0.6724131
12038,0.70594656
12039,0.328912
12040,0.054863907
12041,0.79760826
12042,0.63738126
12043,0.3930729
12044,0.20006476
12045,0.1352407
12046,0.19597743
12047,0.1836821
12048,0.47603172
12049,0.7629754
12050,0.4516163
12051,0.03680669
12052,0.13946132
12053,0.16930814
12054,0.27787945
12055,0.64137167
12056,0.09109064
12057,0.6236899
12058,0.41240695
12059,0.14288016
12060,0.5321416
12061,0.9550852
12062,0.80209064
12063,0.8111496
12064,0.40690133
12065,0.9352623
12066,0.7498982
12067,0.76242924
12068,0.76242924
12069,0.7498982
12070,0.5377197
12071,0.5632245
12072,0.7325897
12073,0.9455071
12074,0.8564155
12075,0.9380383
12076,0.9757009
12077,0.9493802
12078,0.8106788
12079,0.52527124
12080,0.8289295
12081,0.18900163
12082,0.18198423
12083,0.18198423
12084,0.14449929
12085,0.9515207
12086,0.47950038
12087,0.862627
12088,0.7592255
12089,0.33359122
12090,0.5762923
12091,0.6690988
12092,0.6523221
12093,0.59728795
12094,0.45350602
12095,0.6794918
12096,0.36708036
12097,0.36708036
12098,0.7736823
12099,0.7925497
12100,0.8836593
12101,0.78425634
12102,0.8160461
12103,0.94972193
12104,0.28038043
12105,0.52323174
12106,0.81074035
12107,0.15611853
12108,0.25768358
12109,0.58210725
12110,0.30112967
12111,0.75037634
12112,0.3117276
12113,0.88225716
12114,0.69948673
12115,0.69052637
12116,0.69052637
12117,0.71092033
12118,0.7542628
12119,0.72616214
12120,0.37624335
12121,0.9001104
12122,0.82214344
12123,0.6195049
12124,0.39055997
12125,0.5759952
12126,0.5874627
12127,0.8021342
12128,0.26956412
12129,0.32394752
12130,0.86237705
12131,0.72937256
12132,0.93895954
12133,0.10079121
12134,0.10939208
12135,0.154699
12136,0.67585117
12137,0.82943463
12138,0.4436165
12139,0.04524577
12140,0.07889687
12141,0.3447943
12142,0.81547016
12143,0.46568722
12144,0.52042395
12145,0.14843957
12146,0.1104058
12147,0.1104058
12148,0.5633112
12149,0.55523795
12150,0.48257717
12151,0.4869558
12152,0.4768622
12153,0.70090014
12154,0.2690266
12155,0.21298468
12156,0.7661168
12157,0.35272533
12158,0.5540076
12159,0.43757662
12160,0.7017409
12161,0.146247
12162,0.14502716
12163,0.1444684
12164,0.07501589
12165,0.2046202
12166,0.16456942
12167,0.8873668
12168,0.06914424
12169,0.37126967
12170,0.94499755
12171,0.76801676
12172,0.39293122
12173,0.25706697
12174,0.20873848
12175,0.44384107
12176,0.86148185
12177,0.39612007
12178,0.38864145
12179,0.6054134
12180,0.20942064
12181,0.1734089
12182,0.5486278
12183,0.33820248
12184,0.12613419
12185,0.1522945
12186,0.86330307
12187,0.5269393
12188,0.8919044
12189,0.71099794
12190,0.26274177
12191,0.89358157
12192,0.39688158
12193,0.20850806
12194,0.121732615
12195,0.21021041
12196,0.17381395
12197,0.17381395
12198,0.17381395
12199,0.17381395
12200,0.19569063
12201,0.43642855
12202,0.20756331
12203,0.20450792
12204,0.20450792
12205,0.43334055
12206,0.21421789
12207,0.17381395
12208,0.17381395
12209,0.40817472
12210,0.5285569
12211,0.7423901
12212,0.65146196
12213,0.77979666
12214,0.9167174
12215,0.6922804
12216,0.87576526
12217,0.79541785
12218,0.74791104
12219,0.76490664
12220,0.0437259
12221,0.86845714
12222,0.4441059
12223,0.89677554
12224,0.60186976
12225,0.6779748
12226,0.81054896
12227,0.70011353
12228,0.44384414
12229,0.78485847
12230,0.61810243
12231,0.88953626
12232,0.66577333
12233,0.6259859
12234,0.09645843
12235,0.23966685
12236,0.82917553
12237,0.8631712
12238,0.07435359
12239,0.9493802
12240,0.2586576
12241,0.11422192
12242,0.88225716
12243,0.08316518
12244,0.24311993
12245,0.9177344
12246,0.963769
12247,0.597503
12248,0.7830392
12249,0.55159056
12250,0.818006
12251,0.84842074
12252,0.72764164
12253,0.41092306
12254,0.97093135
12255,0.53392476
12256,0.3886635
12257,0.73087466
12258,0.8354878
12259,0.20416191
12260,0.89211017
12261,0.6946671
12262,0.12884219
12263,0.12359447
12264,0.7916053
12265,0.81105995
12266,0.6444863
12267,0.48875633
12268,0.6336071
12269,0.67825955
12270,0.7692614
12271,0.8813371
12272,0.32552224
12273,0.87913436
12274,0.85102767
12275,0.93365747
12276,0.72126627
12277,0.8296473
12278,0.45187512
12279,0.5717544
12280,0.4797795
12281,0.75081325
12282,0.6343606
12283,0.77818567
12284,0.17074913
12285,0.1703312
12286,0.23748235
12287,0.37378144
12288,0.57537854
12289,0.6068892
12290,0.4252384
12291,0.40009785
12292,0.8414563
12293,0.9501986
12294,0.88914865
12295,0.6241262
12296,0.24144663
12297,0.1652407
12298,0.9182371
12299,0.07433661
12300,0.6740382
12301,0.71602273
12302,0.62895304
12303,0.7522202
12304,0.7162933
12305,0.6137662
12306,0.033785407
12307,0.26342574
12308,0.18695715
12309,0.05587222
12310,0.91114634
12311,0.70738107
12312,0.5156395
12313,0.8882022
12314,0.6927328
12315,0.82669497
12316,0.16722028
12317,0.5889539
12318,0.1566277
12319,0.44463545
12320,0.030216692
12321,0.13857451
12322,0.2619605
12323,0.296855
12324,0.13187505
12325,0.31262252
12326,0.3723992
12327,0.03343973
12328,0.41925976
12329,0.118854284
12330,0.28324682
12331,0.10184648
12332,0.06293724
12333,0.34485903
12334,0.066953786
12335,0.2170867
12336,0.05978907
12337,0.045438655
12338,0.042617045
12339,0.067580685
12340,0.9156842
12341,0.72718364
12342,0.9299476
12343,0.8109002
12344,0.94043237
12345,0.06783793
12346,0.06783793
12347,0.081635065
12348,0.05978907
12349,0.045438655
12350,0.05978907
12351,0.10260362
12352,0.2800256
12353,0.74467874
12354,0.20247275
12355,0.90852624
12356,0.63077706
12357,0.066918954
12358,0.6131274
12359,0.16339101
12360,0.6281405
