Opportunity_ID,Target
10887,0.0556576
10888,0.4266244
10889,0.64866275
10890,0.4266244
10891,0.6077128
10892,0.70197713
10893,0.67573637
10894,0.6947454
10895,0.41734597
10896,0.36044687
10897,0.3352069
10898,0.03385096
10899,0.6421797
10900,0.8972714
10901,0.8302538
10902,0.7133703
10903,0.39843056
10904,0.8556329
10905,0.7866264
10906,0.5795389
10907,0.6699918
10908,0.2291059
10909,0.76156634
10910,0.51312023
10911,0.80454296
10912,0.8147931
10913,0.60672706
10914,0.8255189
10915,0.81644785
10916,0.7858379
10917,0.5541831
10918,0.7181371
10919,0.044344198
10920,0.31293422
10921,0.8780231
10922,0.3501385
10923,0.6924112
10924,0.6529599
10925,0.75461406
10926,0.6198961
10927,0.5811744
10928,0.6429345
10929,0.8063661
10930,0.2528929
10931,0.69571245
10932,0.8646535
10933,0.8198236
10934,0.59426206
10935,0.6482402
10936,0.6828263
10937,0.33266684
10938,0.09756116
10939,0.6530412
10940,0.8238674
10941,0.8085147
10942,0.5057342
10943,0.7548876
10944,0.19570938
10945,0.15892163
10946,0.7785046
10947,0.422965
10948,0.19299522
10949,0.69088554
10950,0.5378559
10951,0.4894324
10952,0.848685
10953,0.05190758
10954,0.8369112
10955,0.12492736
10956,0.11795571
10957,0.12492736
10958,0.11795571
10959,0.30898362
10960,0.8067403
10961,0.7681902
10962,0.644798
10963,0.59401387
10964,0.8060573
10965,0.08556579
10966,0.78057086
10967,0.73384154
10968,0.39651376
10969,0.80959874
10970,0.26906702
10971,0.6878784
10972,0.026444547
10973,0.2211317
10974,0.29113585
10975,0.9088502
10976,0.5195103
10977,0.5256991
10978,0.80267376
10979,0.8439491
10980,0.83465654
10981,0.7220056
10982,0.32647592
10983,0.38069305
10984,0.101770505
10985,0.31287074
10986,0.339052
10987,0.3814476
10988,0.5662883
10989,0.13047534
10990,0.14576305
10991,0.030802023
10992,0.039796144
10993,0.713586
10994,0.42196497
10995,0.42196137
10996,0.3452726
10997,0.09749654
10998,0.8947236
10999,0.92125237
11000,0.24291228
11001,0.15550677
11002,0.5349269
11003,0.7925341
11004,0.7496308
11005,0.5289788
11006,0.3763868
11007,0.79946345
11008,0.031161373
11009,0.9390087
11010,0.8974466
11011,0.6353904
11012,0.8216767
11013,0.07390154
11014,0.6627265
11015,0.26555037
11016,0.44085887
11017,0.808014
11018,0.18442914
11019,0.7739541
11020,0.14806217
11021,0.768478
11022,0.7298196
11023,0.77851313
11024,0.054255918
11025,0.730455
11026,0.7403692
11027,0.6881125
11028,0.7263245
11029,0.79827726
11030,0.37368032
11031,0.8257351
11032,0.46844774
11033,0.76288474
11034,0.047709826
11035,0.12066888
11036,0.76521784
11037,0.75284475
11038,0.73264116
11039,0.7783207
11040,0.76351887
11041,0.65681726
11042,0.32945332
11043,0.6738087
11044,0.31947988
11045,0.06279232
11046,0.51620495
11047,0.8273279
11048,0.73409057
11049,0.37483916
11050,0.52759767
11051,0.8911183
11052,0.30316612
11053,0.45558518
11054,0.76624876
11055,0.27212757
11056,0.87029153
11057,0.3133704
11058,0.45611668
11059,0.33574706
11060,0.6649621
11061,0.54209083
11062,0.5881201
11063,0.403616
11064,0.3796834
11065,0.8515334
11066,0.50880855
11067,0.41822717
11068,0.5257413
11069,0.3414136
11070,0.90532523
11071,0.9004571
11072,0.89505005
11073,0.76549333
11074,0.72150457
11075,0.21437402
11076,0.8125175
11077,0.65841836
11078,0.2557933
11079,0.42569208
11080,0.5669754
11081,0.567038
11082,0.7602638
11083,0.14229114
11084,0.38870326
11085,0.76782936
11086,0.79795414
11087,0.7247668
11088,0.025372528
11089,0.40609327
11090,0.22889715
11091,0.3725053
11092,0.469977
11093,0.3769959
11094,0.65573335
11095,0.42813
11096,0.4610031
11097,0.044359718
11098,0.12807016
11099,0.45354065
11100,0.6615153
11101,0.67653245
11102,0.255017
11103,0.7405016
11104,0.7437563
11105,0.6218579
11106,0.32214075
11107,0.66641986
11108,0.83346903
11109,0.8952433
11110,0.79049957
11222,0.79243207
11223,0.38170514
11224,0.32384863
11225,0.53525335
11226,0.835708
11227,0.09501434
11228,0.21219778
11229,0.8091575
11230,0.5961934
11231,0.3487079
11232,0.3333772
11233,0.90203637
11234,0.8729048
11235,0.19367766
11236,0.76427776
11237,0.18925163
11238,0.67346454
11239,0.68961567
11240,0.7151302
11241,0.52481955
11242,0.68472797
11243,0.21584834
11244,0.39536113
11245,0.7920063
11246,0.33154958
11247,0.41608307
11248,0.6551586
11249,0.7756715
11250,0.020535177
11251,0.7673322
11252,0.45780244
11253,0.8056916
11254,0.53612256
11255,0.8171684
11256,0.9095682
11257,0.10830951
11258,0.3219393
11259,0.87607884
11260,0.92689764
11261,0.44195634
11262,0.95992684
11263,0.53030354
11264,0.4584616
11265,0.6499336
11266,0.022752285
11267,0.75297713
11268,0.6793902
11269,0.20954172
11270,0.4359928
11271,0.10838563
11272,0.39571795
11273,0.8861736
11274,0.7723651
11275,0.8764347
11276,0.40114862
11277,0.36267647
11278,0.79664123
11279,0.042747382
11280,0.6211884
11281,0.5196333
11282,0.80703926
11283,0.05049287
11284,0.23262598
11285,0.5056708
11286,0.4743253
11287,0.9170777
11288,0.46833193
11289,0.7166256
11290,0.3856225
11291,0.499257
11292,0.7671526
11293,0.62301004
11294,0.3802788
11295,0.5665425
11296,0.28533453
11297,0.008819638
11298,0.5866399
11299,0.48937362
11300,0.27400455
11301,0.6280211
11302,0.72132313
11303,0.87196606
11304,0.67821646
11305,0.026063075
11306,0.23664433
11307,0.6049918
11308,0.6455803
11309,0.82914793
11310,0.6786852
11311,0.69369525
11312,0.45831564
11313,0.8233612
11314,0.29652253
11315,0.76886445
11316,0.86914176
11317,0.06021854
11318,0.71376485
11319,0.749759
11320,0.761318
11321,0.19530392
11322,0.68726623
11323,0.71969706
11324,0.41191906
11325,0.3354211
11326,0.5579338
11327,0.5731285
11328,0.81278974
11329,0.3718735
11330,0.6039551
11331,0.22829059
11332,0.7434003
11333,0.73856914
11334,0.7557729
11335,0.6786176
11336,0.25664455
11337,0.34755972
11338,0.34176034
11339,0.32558033
11340,0.12848127
11341,0.22065413
11342,0.8181498
11343,0.7020926
11344,0.30656
11345,0.6913597
11346,0.028174255
11347,0.67751014
11348,0.7723852
11349,0.60529536
11350,0.53787005
11351,0.08813709
11352,0.793667
11353,0.84713084
11354,0.13936019
11355,0.5172197
11356,0.41803974
11357,0.8789929
11358,0.66736174
11359,0.062358018
11360,0.33938837
11361,0.3630077
11362,0.44012228
11363,0.20095903
11364,0.01049584
11365,0.91156006
11366,0.73340225
11367,0.31420782
11368,0.8768354
11369,0.16293365
11370,0.83488035
11371,0.7800988
11372,0.6366829
11373,0.39877596
11374,0.044480015
11375,0.32179132
11376,0.36336666
11377,0.26262176
11378,0.31149462
11379,0.64041185
11380,0.21398218
11381,0.6001868
11382,0.73303246
11383,0.8149173
11384,0.62131983
11385,0.0053237723
11386,0.81581795
11387,0.44402048
11388,0.6059311
11389,0.25564727
11390,0.48770836
11391,0.48770836
11392,0.5534083
11393,0.6421791
11394,0.73008764
11395,0.29085928
11396,0.6058422
11397,0.38931587
11398,0.67064506
11399,0.82881
11400,0.8938811
11401,0.7727611
11402,0.35103902
11403,0.034294162
11404,0.7693379
11405,0.7604424
11406,0.38132575
11407,0.6382662
11408,0.57435364
11409,0.18812464
11410,0.7176347
11411,0.8173837
11412,0.76052463
11413,0.833647
11414,0.9180815
11415,0.1002435
11416,0.7232405
11417,0.6503064
11418,0.22296071
11419,0.8651842
11420,0.6382875
11421,0.5275712
11422,0.19180696
11423,0.70853347
11424,0.4537373
11425,0.55286735
11426,0.63214713
11427,0.82011294
11428,0.06695231
11429,0.07347214
11430,0.06544081
11431,0.26341182
11432,0.26341182
11433,0.31385148
11434,0.30858752
11435,0.4055208
11436,0.038511913
11437,0.32039672
11438,0.80996937
11439,0.5559492
11440,0.87628883
11441,0.39632818
11442,0.60626936
11443,0.53144896
11444,0.17937955
11445,0.81631196
11446,0.90369076
11447,0.36572132
11448,0.2512053
11449,0.08607277
11450,0.3765173
11451,0.3877206
11452,0.4489522
11453,0.28116503
11454,0.43502334
11455,0.39895082
11456,0.81930244
11457,0.48935124
11458,0.049858145
11459,0.010751496
11460,0.018645477
11461,0.13398673
11462,0.21139874
11463,0.050818395
11464,0.1669564
11465,0.17040633
11466,0.21767515
11467,0.2553109
11468,0.18144792
11469,0.18219711
11470,0.5334215
11471,0.67360795
11472,0.8367013
11473,0.9113766
11474,0.83006847
11475,0.66823953
11476,0.6371663
11477,0.72466195
11478,0.8955255
11479,0.5343138
11480,0.098191604
11481,0.41668114
11482,0.2995739
11483,0.8177435
11484,0.23199564
11485,0.01813103
11486,0.015348043
11487,0.028415581
11488,0.80690044
11489,0.58010334
11490,0.14202717
11491,0.12541354
11492,0.33843255
11493,0.1826787
11494,0.16286539
11495,0.07379356
11496,0.5158207
11497,0.6456999
11498,0.040157557
11499,0.25680175
11500,0.7362761
11501,0.8475117
11502,0.73399377
11503,0.63852555
11504,0.53105205
11505,0.8625069
11506,0.83817
11507,0.37527475
11508,0.6883987
11509,0.30656335
11510,0.41106772
11511,0.55357057
11512,0.5446501
11513,0.8122887
11514,0.867682
11515,0.038978312
11516,0.73267275
11517,0.4183346
11518,0.75378895
11519,0.8812662
11520,0.7533946
11521,0.7263301
11522,0.60518676
11523,0.5490999
11524,0.7864499
11525,0.7115731
11526,0.7115731
11527,0.78806585
11528,0.8408192
11529,0.60435915
11530,0.1592671
11531,0.86005753
11532,0.8394769
11533,0.569293
11534,0.76477444
11535,0.7625593
11536,0.6756023
11537,0.48532462
11538,0.4662852
11539,0.79655313
11540,0.6768532
11541,0.058260843
11542,0.6048736
11543,0.7848755
11544,0.79408437
11545,0.28153342
11546,0.6140456
11547,0.34804982
11548,0.34535563
11549,0.35145912
11550,0.66411376
11551,0.80796796
11552,0.44125557
11553,0.119791664
11554,0.46143836
11555,0.27138996
11556,0.19998938
11557,0.7752226
11558,0.5956381
11559,0.3668927
11560,0.12788957
11561,0.34200597
11562,0.34748527
11563,0.84116215
11564,0.87331384
11565,0.701652
11566,0.09164333
11567,0.52445465
11568,0.3376662
11569,0.61227447
11570,0.20376557
11571,0.6995476
11572,0.040697925
11573,0.17377724
11574,0.75799745
11575,0.289529
11576,0.8160854
11577,0.6589414
11578,0.46012464
11579,0.41242072
11580,0.9125427
11581,0.69151795
11582,0.8450611
11583,0.69541615
11584,0.25222
11585,0.6181949
11586,0.89158624
11587,0.8633362
11588,0.8238708
11589,0.8186469
11590,0.3843595
11591,0.10102038
11592,0.10157831
11594,0.80429125
11595,0.7680871
11596,0.6303429
11597,0.5320883
11598,0.5550809
11599,0.5639606
11600,0.5737471
11601,0.7689703
11602,0.7708753
11603,0.7488524
11604,0.6037183
11605,0.7159329
11606,0.6083545
11607,0.41920075
11608,0.7133466
11609,0.50365776
11610,0.86429715
11611,0.58552104
11612,0.45125285
11613,0.48195446
11614,0.7742548
11615,0.079019874
11616,0.18254995
11617,0.19704452
11618,0.3010181
11619,0.26379573
11620,0.3059829
11621,0.007396216
11622,0.37090066
11623,0.34367734
11624,0.92594385
11625,0.72049034
11626,0.8314866
11627,0.84317756
11628,0.28950796
11629,0.29132065
11630,0.5683613
11631,0.5877347
11632,0.90167695
11633,0.7203196
11634,0.31186476
11635,0.86197394
11636,0.8345651
11637,0.008422761
11638,0.7983216
11639,0.25520194
11640,0.72394884
11641,0.21283926
11642,0.10995407
11643,0.5995403
11644,0.58475816
11645,0.53489316
11646,0.84953487
11647,0.5411997
11648,0.05994303
11649,0.47744048
11650,0.81650877
11651,0.73217624
11652,0.53757507
11653,0.8239873
11654,0.79931897
11655,0.7730549
11656,0.51304257
11657,0.7073013
11658,0.6542371
11659,0.8106101
11660,0.16531795
11661,0.8903762
11662,0.24625726
11663,0.88454276
11664,0.68193513
11665,0.7651157
11666,0.51539063
11668,0.2914089
11669,0.6104856
11670,0.9128154
11671,0.89761776
11672,0.72011393
11673,0.531631
11674,0.81490505
11675,0.2617404
11676,0.31582618
11677,0.30038592
11678,0.30038592
11679,0.50442547
11680,0.6657301
11681,0.10028278
11682,0.19938529
11683,0.011831721
11684,0.024716327
11685,0.20763135
11686,0.050029952
11687,0.24753332
11688,0.20503664
11689,0.27821964
11690,0.0083556045
11691,0.008162627
11692,0.493591
11693,0.015088925
11694,0.51401174
11695,0.3810439
11696,0.59910876
11697,0.574323
11698,0.2740771
11699,0.2873106
11700,0.8194772
11701,0.78422505
11702,0.8710279
11703,0.7055961
11704,0.79516864
11705,0.33695292
11706,0.040311567
11707,0.6057221
11708,0.4966764
11709,0.47477868
11710,0.48021632
11711,0.5058244
11712,0.55921173
11713,0.5197313
11714,0.11777129
11715,0.10079727
11716,0.13576102
11717,0.904173
11718,0.4527024
11719,0.11744441
11720,0.13405852
11721,0.89040077
11722,0.21581331
11723,0.8797225
11724,0.19787878
11725,0.68953437
11726,0.10019924
11727,0.5982582
11728,0.7638457
11729,0.36876526
11730,0.3688838
11731,0.6164484
11732,0.28280205
11733,0.8724471
11734,0.70102113
11735,0.43367767
11736,0.80469227
11737,0.6128121
11738,0.3091014
11739,0.8346294
11740,0.09011823
11741,0.6757778
11742,0.7093225
11743,0.2996204
11744,0.4293391
11745,0.41607755
11746,0.282591
11747,0.70287657
11748,0.008453597
11749,0.60269094
11750,0.9066278
11751,0.47226927
11752,0.44568366
11753,0.49681252
11754,0.58917856
11755,0.88990426
11756,0.69312626
11757,0.46884465
11758,0.7648182
11759,0.7594669
11760,0.875573
11761,0.84514445
11762,0.5262087
11763,0.8679241
11764,0.88381255
11765,0.33135352
11766,0.8754806
11767,0.14881337
11768,0.6454009
11769,0.5090329
11770,0.63553345
11771,0.7929189
11772,0.72365034
11773,0.7211256
11774,0.4398939
11775,0.51266026
11776,0.50832075
11777,0.4373033
11778,0.85750204
11779,0.015964124
11780,0.5562512
11781,0.30654496
11782,0.7110839
11783,0.8378239
11784,0.8290577
11785,0.7342252
11786,0.20101541
11787,0.84127796
11788,0.5029079
11789,0.7423937
11790,0.6355948
11791,0.82662773
11792,0.17137608
11793,0.058559068
11794,0.5169889
11795,0.34568164
11796,0.7906072
11797,0.8373565
11798,0.5921424
11799,0.67065525
11800,0.82056034
11801,0.6457893
11802,0.7441141
11803,0.81713647
11804,0.48442423
11805,0.8935658
11806,0.6081488
11807,0.73998636
11808,0.13658199
11809,0.56357515
11810,0.35856897
11811,0.8953697
11812,0.7662155
11813,0.016134582
11814,0.8619502
11815,0.27913663
11816,0.13560387
11817,0.5181086
11818,0.10732331
11819,0.3949822
11820,0.913437
11821,0.7816893
11822,0.7705493
11823,0.20733711
11824,0.5449515
11825,0.010127988
11826,0.51896316
11827,0.5590098
11828,0.4698875
11829,0.69909585
11830,0.3970092
11831,0.5393216
11832,0.7444978
11833,0.7444978
11834,0.15181436
11835,0.7444978
11836,0.747804
11837,0.747804
11838,0.747804
11839,0.74542993
11840,0.74542993
11841,0.24395134
11842,0.123752244
11843,0.6804573
11844,0.73656595
11845,0.73656595
11846,0.73656595
11847,0.73656595
11848,0.73656595
11849,0.73656595
11850,0.73656595
11851,0.73656595
11852,0.7368338
11853,0.74558073
11854,0.74558073
11855,0.74558073
11856,0.3275011
11857,0.7705726
11858,0.90883154
11859,0.76477534
11860,0.75383425
11861,0.56749976
11862,0.42375687
11863,0.43535003
11864,0.42302126
11865,0.41466737
11866,0.48197627
11867,0.47820038
11868,0.7417128
11869,0.73785794
11870,0.5638356
11871,0.3136932
11872,0.82388
11873,0.8907909
11874,0.82527417
11875,0.45950413
11876,0.55889016
11877,0.28952432
11878,0.27879393
11879,0.87948364
11880,0.10886529
11881,0.07053521
11882,0.13043092
11883,0.7159666
11884,0.369838
11885,0.41314083
11886,0.7055443
11887,0.66115224
11888,0.7624276
11889,0.044196744
11890,0.7914362
11891,0.23109005
11892,0.23109005
11893,0.23109005
11894,0.23982856
11895,0.17814617
11896,0.5328055
11897,0.6250245
11898,0.28198463
11899,0.6611046
11900,0.65271914
11901,0.5943526
11902,0.71847117
11903,0.59086645
11904,0.5799139
11905,0.5685307
11906,0.5974892
11907,0.66943955
11908,0.36924192
11909,0.54567915
11910,0.5489633
11911,0.70010984
11912,0.7424256
11913,0.53274596
11914,0.56806654
11915,0.52626824
11916,0.663765
11917,0.03995102
11918,0.8793938
11919,0.85084
11920,0.55353636
11921,0.88289994
11922,0.6559204
11923,0.7440203
11924,0.29860213
11925,0.72422785
11926,0.8016954
11927,0.68718415
11928,0.20366107
11929,0.19257215
11930,0.28099692
11931,0.24164568
11932,0.19503449
11933,0.85887897
11934,0.31549758
11935,0.7420735
11936,0.79948586
11937,0.5430735
11938,0.81068826
11939,0.7558307
11940,0.62148404
11941,0.8918022
11942,0.2251911
11943,0.825845
11944,0.6078344
11945,0.13979696
11946,0.15341197
11947,0.19543938
11948,0.5905828
11949,0.43191049
11950,0.0878644
11951,0.33097923
11952,0.39402413
11953,0.72317034
11954,0.73578537
11955,0.59962386
11956,0.79507315
11957,0.07976679
11958,0.10836538
11959,0.54080397
11960,0.7303152
11961,0.87357664
11962,0.8322296
11963,0.6870951
11964,0.8378107
11965,0.80028236
11966,0.73828983
11967,0.8078945
11968,0.8241772
11969,0.66231453
11970,0.88904566
11971,0.10579121
11972,0.70196897
11973,0.36723903
11974,0.74088
11975,0.8159753
11976,0.8322535
11977,0.513802
11978,0.33090153
11979,0.94266427
11980,0.94316876
11981,0.6788744
11982,0.44019243
11983,0.18344848
11984,0.15587784
11985,0.8487685
11986,0.36602393
11987,0.72997445
11988,0.8773044
11989,0.56508887
11990,0.3602791
11991,0.48342392
11992,0.6662241
11993,0.41898936
11994,0.4860867
11995,0.15012145
11996,0.4772956
11997,0.84018064
11998,0.74227613
11999,0.89103794
12000,0.63111866
12001,0.41355503
12002,0.37245786
12003,0.693364
12004,0.31045833
12005,0.7986472
12006,0.8442146
12007,0.7524975
12008,0.6767742
12009,0.82770383
12010,0.79524994
12011,0.63095105
12012,0.62577385
12013,0.7288819
12014,0.84439665
12015,0.94058985
12016,0.645355
12017,0.79959714
12018,0.34750205
12019,0.7395739
12020,0.7489794
12021,0.7792583
12022,0.04282548
12023,0.69518256
12024,0.84373444
12025,0.31142974
12026,0.30522668
12027,0.06918917
12028,0.54497004
12029,0.24312647
12030,0.31534886
12031,0.67520064
12032,0.7342667
12033,0.01993143
12034,0.34655985
12035,0.5111745
12036,0.22939189
12037,0.7262325
12038,0.62746847
12039,0.70038486
12040,0.50649947
12041,0.65140975
12042,0.23595543
12043,0.77067566
12044,0.7449594
12045,0.77547616
12046,0.7506125
12047,0.74541193
12048,0.6668468
12049,0.51701546
12050,0.51008177
12051,0.027018595
12052,0.11273406
12053,0.08300368
12054,0.32405505
12055,0.7252705
12056,0.051441528
12057,0.7724103
12058,0.6055761
12059,0.13590756
12060,0.73236
12061,0.86232615
12062,0.7980851
12063,0.79765064
12064,0.52291065
12065,0.85860825
12066,0.80516386
12067,0.798828
12068,0.798828
12069,0.80516386
12070,0.66611385
12071,0.7510726
12072,0.7431469
12073,0.82949036
12074,0.42285544
12075,0.9097166
12076,0.76098764
12077,0.8287582
12078,0.7236199
12079,0.60248244
12080,0.803365
12081,0.39333653
12082,0.39855647
12083,0.37029958
12084,0.080947936
12085,0.9239998
12086,0.50411445
12087,0.78683656
12088,0.7766443
12089,0.14283542
12090,0.7717155
12091,0.8740435
12092,0.87784153
12093,0.8823453
12094,0.63758844
12095,0.3350628
12096,0.3013545
12097,0.185145
12098,0.87397546
12099,0.8508972
12100,0.8247713
12101,0.78036815
12102,0.74612784
12103,0.8057824
12104,0.33562118
12105,0.27299488
12106,0.8079565
12107,0.28695896
12108,0.26223773
12109,0.26653975
12110,0.35581774
12111,0.85115266
12112,0.26433885
12113,0.7910925
12114,0.5829588
12115,0.46344396
12116,0.32454288
12117,0.8205571
12118,0.7469239
12119,0.8587356
12120,0.59589404
12121,0.95687157
12122,0.49459708
12123,0.42804375
12124,0.43778634
12125,0.83239776
12126,0.8713248
12127,0.72247064
12128,0.2228468
12129,0.39066422
12130,0.73901576
12131,0.7569041
12132,0.8414689
12133,0.1956618
12134,0.1809191
12135,0.25043905
12136,0.6483758
12137,0.6616115
12138,0.55604047
12139,0.012144076
12140,0.22423586
12141,0.4176962
12142,0.92653704
12143,0.7995339
12144,0.8341126
12145,0.7703159
12146,0.76156336
12147,0.76156336
12148,0.55325574
12149,0.61595273
12150,0.6895846
12151,0.53602034
12152,0.66291726
12153,0.4699224
12154,0.34892547
12155,0.28660944
12156,0.65417266
12157,0.59395707
12158,0.61013687
12159,0.40276426
12160,0.809008
12161,0.394388
12162,0.3516494
12163,0.3915379
12164,0.16433796
12165,0.31613782
12166,0.6531482
12167,0.8706814
12168,0.034438513
12169,0.47009498
12170,0.8379214
12171,0.81997186
12172,0.62338984
12173,0.57323086
12174,0.1815393
12175,0.36602387
12176,0.70620656
12177,0.6723672
12178,0.51906997
12179,0.73393804
12180,0.24081418
12181,0.53374356
12182,0.30654705
12183,0.44706511
12184,0.15205307
12185,0.117014065
12186,0.8390849
12187,0.8446872
12188,0.5441305
12189,0.76708585
12190,0.44956598
12191,0.5688723
12192,0.28298903
12193,0.21600167
12194,0.12504278
12195,0.18954726
12196,0.1687739
12197,0.1687739
12198,0.1687739
12199,0.1687739
12200,0.18499403
12201,0.52067983
12202,0.19408286
12203,0.19392364
12204,0.19392364
12205,0.43251377
12206,0.2144758
12207,0.1687739
12208,0.1687739
12209,0.47061956
12210,0.57852614
12211,0.6298836
12212,0.62339336
12213,0.7980386
12214,0.55616224
12215,0.4643156
12216,0.7703858
12217,0.86797225
12218,0.84954554
12219,0.8044279
12220,0.24302205
12221,0.75903535
12222,0.81340384
12223,0.66472274
12224,0.71950823
12225,0.7326166
12226,0.7692725
12227,0.8284266
12228,0.70137125
12229,0.530806
12230,0.5243237
12231,0.70941865
12232,0.80283827
12233,0.81812185
12234,0.19035603
12235,0.3303263
12236,0.79788864
12237,0.75700474
12238,0.13776049
12239,0.81470716
12240,0.60004985
12241,0.19132674
12242,0.80793726
12243,0.015835043
12244,0.267323
12245,0.75612116
12246,0.7280289
12247,0.44324628
12248,0.75041413
12249,0.67481804
12250,0.8235386
12251,0.80997986
12252,0.6287705
12253,0.4641854
12254,0.89724606
12255,0.43272567
12256,0.4625883
12257,0.6861903
12258,0.8018246
12259,0.32129657
12260,0.79794127
12261,0.7341372
12262,0.47720733
12263,0.13741072
12264,0.77559704
12265,0.36920846
12266,0.35701054
12267,0.32369977
12268,0.28663588
12269,0.42595345
12270,0.2678287
12271,0.86748415
12272,0.5295656
12273,0.7977699
12274,0.42503688
12275,0.84368294
12276,0.4359513
12277,0.8354319
12278,0.6023777
12279,0.7559408
12280,0.5588875
12281,0.25440818
12282,0.8001382
12283,0.8210613
12284,0.5045653
12285,0.5348268
12286,0.5020631
12287,0.32137316
12288,0.52016616
12289,0.5858378
12290,0.6424979
12291,0.45805338
12292,0.7458771
12293,0.8826047
12294,0.58464676
12295,0.8075558
12296,0.26990184
12297,0.28906363
12298,0.8380029
12299,0.011943648
12300,0.76956946
12301,0.8410166
12302,0.43062153
12303,0.5243005
12304,0.5756282
12305,0.7533293
12306,0.022824379
12307,0.659774
12308,0.6197589
12309,0.045999426
12310,0.76083744
12311,0.8011308
12312,0.6955728
12313,0.7292023
12314,0.7804577
12315,0.72661865
12316,0.3240902
12317,0.71756643
12318,0.19630419
12319,0.6041192
12320,0.14420475
12321,0.57966745
12322,0.5187852
12323,0.5960743
12324,0.40600315
12325,0.56299984
12326,0.30575225
12327,0.21205764
12328,0.5937957
12329,0.5110631
12330,0.3296555
12331,0.0767803
12332,0.060494453
12333,0.3637768
12334,0.05890805
12335,0.2651611
12336,0.061982233
12337,0.12688252
12338,0.09816068
12339,0.09671743
12340,0.66091925
12341,0.7830019
12342,0.86541486
12343,0.8589693
12344,0.8496937
12345,0.06721473
12346,0.043392967
12347,0.032798097
12348,0.03901667
12349,0.07914444
12350,0.03972315
12351,0.085556366
12352,0.5771702
12353,0.631978
12354,0.2155004
12355,0.60288507
12356,0.37502122
12357,0.06084455
12358,0.49864286
12359,0.17548065
12360,0.84167606
12361,0.5581789
