Opportunity_ID,Target
10843,0.5369156
10844,0.8864091
10845,0.9852882
10846,0.07265532
10847,0.50796676
10848,0.7104212
10849,0.8806043
10850,0.93064904
10851,0.009128406
10852,0.8503496
10853,0.3725243
10854,0.85861695
10855,0.86730707
10856,0.69458216
10857,0.79569083
10858,0.7756724
10859,0.18170288
10860,0.047860585
10861,0.03253737
10862,0.50330496
10863,0.26388285
10864,0.9774764
10865,0.8734937
10866,0.087396406
10867,0.0445838
10868,0.60555047
10869,0.051877096
10870,0.25203896
10871,0.9607116
10872,0.036452375
10873,0.32489356
10874,0.9433444
10875,0.8579891
10876,0.72632116
10877,0.94124174
10878,0.17664452
10879,0.19464739
10880,0.018047325
10881,0.8790851
10882,0.30504012
10883,0.11811874
10884,0.25834468
10885,0.9467236
10886,0.6909165
10887,0.08073324
10888,0.7000398
10889,0.83260083
10890,0.7000398
10891,0.69031394
10892,0.97246236
10893,0.941561
10894,0.82915056
10895,0.7174818
10896,0.9318399
10897,0.96390045
10898,0.031769015
10899,0.62807035
10900,0.96291333
10901,0.98833245
10902,0.74413985
10903,0.092113085
10904,0.9647858
10905,0.9602255
10906,0.9344455
10907,0.7928062
10908,0.098279215
10909,0.8394774
10910,0.10562902
10911,0.68722475
10912,0.75941133
10913,0.7452133
10914,0.76574284
10915,0.9215818
10916,0.7869121
10917,0.3704771
10918,0.73515266
10919,0.044508945
10920,0.4233726
10921,0.9616907
10922,0.3680247
10923,0.7924398
10924,0.85397834
10925,0.82369274
10926,0.8289304
10927,0.5947794
10928,0.66157424
10929,0.62732136
10930,0.6611794
10931,0.8084091
10932,0.7925141
10933,0.6169003
10934,0.81302464
10935,0.21209686
10936,0.55330074
10937,0.16771209
10938,0.09629966
10939,0.22558552
10940,0.8538387
10941,0.8168661
10942,0.32355806
10943,0.5464325
10944,0.17306437
10945,0.17306437
10946,0.83456033
10947,0.2888848
10948,0.1176203
10949,0.7150803
10950,0.53646123
10951,0.64450264
10952,0.88060296
10953,0.0061335415
10954,0.80260026
10955,0.043209597
10956,0.020862883
10957,0.043209597
10958,0.020862883
10959,0.08601603
10960,0.68722475
10961,0.59809065
10962,0.44257948
10963,0.21337001
10964,0.6958674
10965,0.028235415
10966,0.94471776
10967,0.86485666
10968,0.44527194
10969,0.87094563
10970,0.17741323
10971,0.8342213
10972,0.084963284
10973,0.2882807
10974,0.27875322
10975,0.50771254
10976,0.8778626
10977,0.5635855
10978,0.83075386
10979,0.97345054
10980,0.84334564
10981,0.67100185
10982,0.25302434
10983,0.27746248
10984,0.18789992
10985,0.7047594
10986,0.83835375
10987,0.8709381
10988,0.62114704
10989,0.22517169
10990,0.020592641
10991,0.015185575
10992,0.025883993
10993,0.94378185
10994,0.11504684
10995,0.42259786
10996,0.817292
10997,0.3265201
10998,0.9036901
10999,0.5545328
11000,0.06853664
11001,0.13372484
11002,0.21881312
11003,0.8432415
11004,0.833443
11005,0.089407265
11006,0.13410959
11007,0.90555257
11008,0.0045460425
11009,0.9719721
11010,0.9036079
11011,0.41467753
11012,0.5386392
11013,0.036589574
11014,0.6175553
11015,0.16642967
11016,0.33493623
11017,0.20403138
11018,0.17227295
11019,0.81152356
11020,0.04268255
11021,0.6300869
11022,0.37397188
11023,0.9226298
11024,0.048276402
11025,0.7445767
11026,0.70649403
11027,0.53610176
11028,0.22525506
11029,0.15238382
11030,0.18141885
11031,0.70268387
11032,0.20602088
11033,0.6102993
11034,0.1417856
11035,0.019321242
11036,0.84780496
11037,0.686506
11038,0.8254271
11039,0.647839
11040,0.87748426
11041,0.9525214
11042,0.48175284
11043,0.56904083
11044,0.1432002
11045,0.058411907
11046,0.5505998
11047,0.9552739
11048,0.33217984
11049,0.48741323
11050,0.45238224
11051,0.6114858
11052,0.23732035
11053,0.18083374
11054,0.6792101
11055,0.1782263
11056,0.78303605
11057,0.18726552
11058,0.09576658
11059,0.17732234
11060,0.59612
11061,0.0913042
11062,0.07558168
11063,0.9478859
11064,0.8767677
11065,0.9835698
11066,0.6790953
11067,0.4942692
11068,0.4534912
11069,0.7271634
11070,0.98793936
11071,0.82904935
11072,0.6114858
11073,0.8079602
11074,0.71845657
11075,0.34963337
11076,0.8826174
11077,0.16340914
11078,0.1355931
11079,0.483546
11080,0.86345947
11081,0.84645355
11082,0.33411017
11083,0.2068735
11084,0.31085446
11085,0.40719074
11086,0.41843536
11087,0.8782167
11088,0.06416264
11089,0.57569045
11090,0.040110208
11091,0.9078651
11092,0.8734143
11093,0.41169038
11094,0.8772288
11095,0.5298063
11096,0.87020934
11097,0.020679124
11098,0.20827048
11099,0.59090596
11100,0.6287436
11101,0.83899033
11102,0.16355865
11103,0.504922
11104,0.3207213
11105,0.6869415
11106,0.28056276
11107,0.6216627
11108,0.82275236
11109,0.37497085
11110,0.70128417
11222,0.3528729
11223,0.96767277
11224,0.8495801
11225,0.49386227
11226,0.9688571
11227,0.043640494
11228,0.4056315
11229,0.9177325
11230,0.5051386
11231,0.935357
11232,0.8273895
11233,0.9262945
11234,0.8602219
11235,0.5625099
11236,0.9825232
11237,0.028304828
11238,0.7560931
11239,0.718473
11240,0.03433586
11241,0.87659967
11242,0.8198724
11243,0.13366173
11244,0.43134093
11245,0.8167596
11246,0.18186738
11247,0.13817212
11248,0.23066485
11249,0.75702053
11250,0.063791595
11251,0.7490478
11252,0.06726651
11253,0.5432956
11254,0.46475735
11255,0.93398494
11256,0.9731111
11257,0.17543456
11258,0.08309244
11259,0.9803909
11260,0.9698355
11261,0.06889774
11262,0.97147566
11263,0.44674027
11264,0.3048976
11265,0.5518515
11266,0.002852663
11267,0.6441261
11268,0.17248036
11269,0.09443504
11270,0.16121295
11271,0.037632685
11272,0.19609912
11273,0.88312644
11274,0.90217227
11275,0.95881927
11276,0.956385
11277,0.84779
11278,0.23599982
11279,0.016650941
11280,0.22418758
11281,0.42137393
11282,0.90622306
11283,0.008565544
11284,0.051070347
11285,0.12818873
11286,0.06558375
11287,0.96645474
11288,0.6631199
11289,0.62734026
11290,0.22157578
11291,0.2155116
11292,0.90209216
11293,0.81674093
11294,0.60621434
11295,0.3790901
11296,0.5200352
11297,0.10333544
11298,0.25518265
11299,0.35057262
11300,0.21745235
11301,0.7766244
11302,0.21185112
11303,0.9119918
11304,0.8198975
11305,0.0063454937
11306,0.039932568
11307,0.32702893
11308,0.87689775
11309,0.746786
11310,0.8862135
11311,0.7902387
11312,0.20998949
11313,0.84334564
11314,0.34988824
11315,0.8230159
11316,0.9911686
11317,0.1462605
11318,0.41429487
11319,0.7392346
11320,0.8167596
11321,0.35405806
11322,0.15497068
11323,0.31978536
11324,0.9390864
11325,0.12018024
11326,0.3972261
11327,0.445631
11328,0.7738051
11329,0.13276619
11330,0.5564149
11331,0.077630885
11332,0.9264916
11333,0.72955847
11334,0.72955847
11335,0.61972183
11336,0.13304366
11337,0.30007166
11338,0.3048897
11339,0.102223836
11340,0.04077172
11341,0.056947585
11342,0.9507276
11343,0.15170471
11344,0.27029756
11345,0.7720743
11346,0.006171539
11347,0.5977528
11348,0.8616057
11349,0.66682875
11350,0.26190946
11351,0.117305785
11352,0.82054776
11353,0.9241696
11354,0.07336244
11355,0.24065053
11356,0.16483901
11357,0.8642635
11358,0.7160685
11359,0.016136846
11360,0.20731995
11361,0.390015
11362,0.65967864
11363,0.10792074
11364,0.035940886
11365,0.92819166
11366,0.86956733
11367,0.29231685
11368,0.7129537
11369,0.15188548
11370,0.8271167
11371,0.38714233
11372,0.71163994
11373,0.15066394
11374,0.47728953
11375,0.1101748
11376,0.12165779
11377,0.0788596
11378,0.40612537
11379,0.7274734
11380,0.74384916
11381,0.26897883
11382,0.867428
11383,0.61671925
11384,0.57935363
11385,0.05672521
11386,0.429801
11387,0.013056688
11388,0.4915472
11389,0.032989584
11390,0.6945931
11391,0.6945931
11392,0.27926707
11393,0.66321653
11394,0.76554507
11395,0.11266441
11396,0.785148
11397,0.5207229
11398,0.93364024
11399,0.49237993
11400,0.93509144
11401,0.26470274
11402,0.2350237
11403,0.10213725
11404,0.71846217
11405,0.71846217
11406,0.10812606
11407,0.7203432
11408,0.5668826
11409,0.04503508
11410,0.7925527
11411,0.6922338
11412,0.833443
11413,0.77232814
11414,0.9473463
11415,0.114033855
11416,0.790247
11417,0.74173045
11418,0.051958118
11419,0.8265642
11420,0.31268942
11421,0.78352803
11422,0.28519166
11423,0.44391623
11424,0.6463705
11425,0.83232915
11426,0.9722654
11427,0.6951822
11428,0.08605276
11429,0.09703159
11430,0.08073934
11431,0.23130533
11432,0.23130533
11433,0.5412234
11434,0.61431754
11435,0.47621483
11436,0.03261549
11437,0.38653424
11438,0.6117734
11439,0.90165263
11440,0.86727524
11441,0.49334747
11442,0.10421279
11443,0.4165868
11444,0.07954472
11445,0.86648333
11446,0.95863134
11447,0.21991506
11448,0.5508708
11449,0.13378084
11450,0.2905401
11451,0.2635389
11452,0.34312025
11453,0.20624326
11454,0.3388453
11455,0.446828
11456,0.674887
11457,0.40205657
11458,0.11582956
11459,0.010922579
11460,0.0061024395
11461,0.036727916
11462,0.032658603
11463,0.023508254
11464,0.035384744
11465,0.029378608
11466,0.04669897
11467,0.047905378
11468,0.03749228
11469,0.015769774
11470,0.11378731
11471,0.2709298
11472,0.52526224
11473,0.9094958
11474,0.72928125
11475,0.7994341
11476,0.5425519
11477,0.8841488
11478,0.9063673
11479,0.8335504
11480,0.08006033
11481,0.3552913
11482,0.20530228
11483,0.72763485
11484,0.12560642
11485,0.007125209
11486,0.009173856
11487,0.0020622744
11488,0.8783147
11489,0.9197991
11490,0.3805714
11491,0.044469673
11492,0.8793348
11493,0.81591433
11494,0.1928585
11495,0.602517
11496,0.10023826
11497,0.41877338
11498,0.0118676
11499,0.4284209
11500,0.9319285
11501,0.7541264
11502,0.8150147
11503,0.21432424
11504,0.39213014
11505,0.7069866
11506,0.82885635
11507,0.26814792
11508,0.7982963
11509,0.8269569
11510,0.40687698
11511,0.9126352
11512,0.9148454
11513,0.7938244
11514,0.90902114
11515,0.014732255
11516,0.7127076
11517,0.3649787
11518,0.81744
11519,0.9715694
11520,0.929661
11521,0.8197643
11522,0.5524497
11523,0.7407158
11524,0.8783147
11525,0.8761967
11526,0.8761967
11527,0.8783147
11528,0.9287731
11529,0.86584985
11530,0.42502
11531,0.597752
11532,0.8605024
11533,0.73480123
11534,0.42709363
11535,0.8438094
11536,0.19434364
11537,0.20677584
11538,0.19999968
11539,0.87748265
11540,0.5922245
11541,0.08964866
11542,0.86584985
11543,0.91002905
11544,0.48841313
11545,0.16058643
11546,0.2639115
11547,0.12885965
11548,0.12885965
11549,0.12885965
11550,0.517768
11551,0.6681789
11552,0.058331564
11553,0.06415918
11554,0.13291316
11555,0.24591509
11556,0.26600567
11557,0.28578803
11558,0.046130773
11559,0.25206447
11560,0.14435661
11561,0.34553266
11562,0.68350565
11563,0.97468174
11564,0.9500543
11565,0.874361
11566,0.084283754
11567,0.55668926
11568,0.6830039
11569,0.29740947
11570,0.08816083
11571,0.6759628
11572,0.033140626
11573,0.41302264
11574,0.9412274
11575,0.7031652
11576,0.7559281
11577,0.76694757
11578,0.20032966
11579,0.5692187
11580,0.4711782
11581,0.5305834
11582,0.8957473
11583,0.9465878
11584,0.21544044
11585,0.716459
11586,0.93751746
11587,0.98444057
11588,0.86648333
11589,0.8881785
11590,0.45360142
11591,0.19160478
11592,0.04842062
11594,0.8837879
11595,0.83985454
11596,0.91722393
11597,0.8390751
11598,0.9148454
11599,0.9126352
11600,0.46982095
11601,0.59897757
11602,0.78746665
11603,0.19430804
11604,0.06462319
11605,0.71879756
11606,0.054210257
11607,0.03833965
11608,0.24042447
11609,0.4398272
11610,0.7225875
11611,0.18412554
11612,0.3197948
11613,0.78586334
11614,0.74523497
11615,0.18085824
11616,0.41663438
11617,0.5132043
11618,0.048047252
11619,0.013942343
11620,0.66490203
11621,0.020863483
11622,0.06105229
11623,0.10323258
11624,0.9104054
11625,0.8234403
11626,0.77358055
11627,0.93910676
11628,0.33833486
11629,0.049996275
11630,0.73552865
11631,0.2343216
11632,0.9578069
11633,0.67569643
11634,0.3505932
11635,0.8616328
11636,0.8538564
11637,0.026450863
11638,0.7853498
11639,0.17810424
11640,0.856774
11641,0.39133015
11642,0.105023876
11643,0.76889277
11644,0.66928244
11645,0.7311108
11646,0.8571695
11647,0.103713915
11648,0.049707457
11649,0.6981604
11650,0.61984694
11651,0.8372188
11652,0.17115122
11653,0.87619126
11654,0.89440393
11655,0.78585476
11656,0.6443629
11657,0.73189527
11658,0.9387808
11659,0.8349466
11660,0.0988668
11661,0.90114456
11662,0.8407405
11663,0.945704
11664,0.5634711
11665,0.8108478
11666,0.4275839
11668,0.08103306
11669,0.42315498
11670,0.9499069
11671,0.89551586
11672,0.6591614
11673,0.7980782
11674,0.9375779
11675,0.28013644
11676,0.2274073
11677,0.6446463
11678,0.6446463
11679,0.6370137
11680,0.29009408
11681,0.04671793
11682,0.12840864
11683,0.026703382
11684,0.041121975
11685,0.099079005
11686,0.085592486
11687,0.15303363
11688,0.23827463
11689,0.25984704
11690,0.048180215
11691,0.048180215
11692,0.6099254
11693,0.061715364
11694,0.5080413
11695,0.32374603
11696,0.79995054
11697,0.6433231
11698,0.15720704
11699,0.13896482
11700,0.9287751
11701,0.67103827
11702,0.98321205
11703,0.17013915
11704,0.24281347
11705,0.604023
11706,0.0118151745
11707,0.8692786
11708,0.92620856
11709,0.7635995
11710,0.83144736
11711,0.75174797
11712,0.85948974
11713,0.74764276
11714,0.120182544
11715,0.1036713
11716,0.11982774
11717,0.7768769
11718,0.31869823
11719,0.06303448
11720,0.050697267
11721,0.9407129
11722,0.13500011
11723,0.77833766
11724,0.099156626
11725,0.5240064
11726,0.06256766
11727,0.7388202
11728,0.9425994
11729,0.6053548
11730,0.7002687
11731,0.29740947
11732,0.0508649
11733,0.82955223
11734,0.7756612
11735,0.6677851
11736,0.5971642
11737,0.5806438
11738,0.06517066
11739,0.41432557
11740,0.04007473
11741,0.3586219
11742,0.15819009
11743,0.3549262
11744,0.22968969
11745,0.14541166
11746,0.09148321
11747,0.7200715
11748,0.055243857
11749,0.54944944
11750,0.6510419
11751,0.60957813
11752,0.5402535
11753,0.54473287
11754,0.22065118
11755,0.6402947
11756,0.30027136
11757,0.1648353
11758,0.27835843
11759,0.83899033
11760,0.90329343
11761,0.6942772
11762,0.8372691
11763,0.9700355
11764,0.9767967
11765,0.12183581
11766,0.7335662
11767,0.54026073
11768,0.8692786
11769,0.87381953
11770,0.1833464
11771,0.59897757
11772,0.5409801
11773,0.9310736
11774,0.6940934
11775,0.87426984
11776,0.6940934
11777,0.6677851
11778,0.88289434
11779,0.027733441
11780,0.716333
11781,0.23685256
11782,0.65160745
11783,0.57132685
11784,0.5255725
11785,0.73622984
11786,0.08288487
11787,0.9209556
11788,0.19647327
11789,0.63828117
11790,0.33456984
11791,0.8493747
11792,0.06900013
11793,0.025557844
11794,0.5723297
11795,0.4288374
11796,0.8561286
11797,0.79119277
11798,0.10019646
11799,0.1755513
11800,0.87730104
11801,0.7064822
11802,0.8219469
11803,0.7779025
11804,0.63274837
11805,0.7041574
11806,0.37467548
11807,0.8675929
11808,0.018861338
11809,0.16704564
11810,0.16704564
11811,0.9407129
11812,0.24268015
11813,0.04172083
11814,0.84707934
11815,0.20694058
11816,0.03448597
11817,0.7707919
11818,0.03301784
11819,0.27610818
11820,0.8792963
11821,0.94019693
11822,0.85289747
11823,0.008234711
11824,0.23745067
11825,0.051758993
11826,0.089092255
11827,0.070358954
11828,0.25738063
11829,0.46886218
11830,0.5637829
11831,0.7186214
11832,0.93616056
11833,0.93616056
11834,0.19541608
11835,0.93616056
11836,0.938056
11837,0.938056
11838,0.938056
11839,0.938056
11840,0.938056
11841,0.09487546
11842,0.07704723
11843,0.6839925
11844,0.80458367
11845,0.80458367
11846,0.80458367
11847,0.80458367
11848,0.80458367
11849,0.80458367
11850,0.80458367
11851,0.80458367
11852,0.80458367
11853,0.5423834
11854,0.5423834
11855,0.5423834
11856,0.17852944
11857,0.5475506
11858,0.9210534
11859,0.8304741
11860,0.938056
11861,0.116308756
11862,0.6104322
11863,0.60957813
11864,0.6991909
11865,0.664646
11866,0.664646
11867,0.54473287
11868,0.9570094
11869,0.6539914
11870,0.92801255
11871,0.013553342
11872,0.8419876
11873,0.96741974
11874,0.8477783
11875,0.025533605
11876,0.82571137
11877,0.3325007
11878,0.19407202
11879,0.9395113
11880,0.29197696
11881,0.29475945
11882,0.3272624
11883,0.37473595
11884,0.32031074
11885,0.1676525
11886,0.80420595
11887,0.6068149
11888,0.66720027
11889,0.062476493
11890,0.9557737
11891,0.19367966
11892,0.19367966
11893,0.19367966
11894,0.15438898
11895,0.11782338
11896,0.9022302
11897,0.8692786
11898,0.16072485
11899,0.7334427
11900,0.58569336
11901,0.6692859
11902,0.92322874
11903,0.7005142
11904,0.6989921
11905,0.62505287
11906,0.67019
11907,0.62505287
11908,0.4054047
11909,0.12449535
11910,0.12449535
11911,0.6171801
11912,0.8438094
11913,0.7685752
11914,0.81947225
11915,0.5038902
11916,0.71338034
11917,0.006865602
11918,0.7657589
11919,0.8251558
11920,0.4359629
11921,0.9296238
11922,0.79916334
11923,0.66174525
11924,0.7322392
11925,0.7182068
11926,0.9142848
11927,0.69215506
11928,0.37685743
11929,0.22069257
11930,0.37685743
11931,0.2427685
11932,0.09110598
11933,0.95276177
11934,0.2456636
11935,0.76034784
11936,0.8792373
11937,0.6734486
11938,0.89344406
11939,0.7822688
11940,0.3583585
11941,0.7571844
11942,0.22992344
11943,0.5516055
11944,0.6588926
11945,0.34986037
11946,0.28018034
11947,0.23508354
11948,0.48937398
11949,0.19773063
11950,0.009834071
11951,0.22787084
11952,0.3942605
11953,0.79696625
11954,0.2797849
11955,0.5082391
11956,0.7002012
11957,0.02514393
11958,0.115267985
11959,0.12029468
11960,0.6661427
11961,0.8031421
11962,0.8333265
11963,0.6228722
11964,0.88418615
11965,0.7832071
11966,0.8289304
11967,0.94220895
11968,0.9653848
11969,0.67808646
11970,0.67077595
11971,0.14616674
11972,0.7396191
11973,0.22642848
11974,0.8301827
11975,0.7934243
11976,0.76882005
11977,0.23088789
11978,0.29135543
11979,0.9053604
11980,0.7539542
11981,0.44274145
11982,0.6167412
11983,0.3805215
11984,0.06176484
11985,0.8757827
11986,0.6267071
11987,0.8176156
11988,0.7001334
11989,0.73942524
11990,0.5554866
11991,0.91926634
11992,0.9278054
11993,0.65604496
11994,0.80389327
11995,0.39735848
11996,0.7303357
11997,0.9307982
11998,0.87668276
11999,0.8761243
12000,0.78667146
12001,0.42250437
12002,0.06940358
12003,0.58833486
12004,0.20739758
12005,0.89224356
12006,0.9761095
12007,0.8584911
12008,0.7874919
12009,0.88539034
12010,0.91727775
12011,0.95979244
12012,0.77006483
12013,0.8133354
12014,0.7312939
12015,0.9053604
12016,0.4696906
12017,0.48170957
12018,0.030611368
12019,0.5655534
12020,0.6107723
12021,0.28047913
12022,0.011007433
12023,0.36670774
12024,0.9237966
12025,0.09870802
12026,0.30507475
12027,0.12628575
12028,0.33627105
12029,0.23328277
12030,0.33487186
12031,0.885416
12032,0.6495682
12033,0.0040960177
12034,0.23062591
12035,0.76452345
12036,0.22295521
12037,0.68611884
12038,0.739895
12039,0.38336173
12040,0.033393234
12041,0.8591984
12042,0.7742299
12043,0.2594938
12044,0.16493544
12045,0.08991693
12046,0.12817071
12047,0.10915069
12048,0.5053154
12049,0.7969671
12050,0.43224072
12051,0.008844395
12052,0.18908939
12053,0.16844155
12054,0.18001933
12055,0.6110825
12056,0.035637487
12057,0.6898738
12058,0.5080413
12059,0.07429918
12060,0.54640156
12061,0.94310176
12062,0.88915724
12063,0.7660887
12064,0.2873422
12065,0.97767276
12066,0.75164384
12067,0.75231344
12068,0.75231344
12069,0.75164384
12070,0.5029974
12071,0.5041945
12072,0.70242536
12073,0.92746073
12074,0.8802062
12075,0.8599817
12076,0.9740494
12077,0.9373403
12078,0.8040637
12079,0.4863701
12080,0.8973847
12081,0.12889591
12082,0.13007405
12083,0.13007405
12084,0.13990784
12085,0.9010687
12086,0.57868946
12087,0.8924627
12088,0.8771574
12089,0.23638426
12090,0.6864196
12091,0.8280086
12092,0.84334564
12093,0.84334564
12094,0.5262609
12095,0.8014057
12096,0.22424164
12097,0.22424164
12098,0.79291606
12099,0.93137014
12100,0.94161457
12101,0.80889356
12102,0.7741762
12103,0.9538072
12104,0.2624013
12105,0.6232275
12106,0.5883016
12107,0.06306142
12108,0.10611055
12109,0.5917255
12110,0.17287791
12111,0.7017574
12112,0.19392106
12113,0.9031727
12114,0.6816394
12115,0.6755845
12116,0.6755845
12117,0.70593363
12118,0.5904389
12119,0.636161
12120,0.20929259
12121,0.9110715
12122,0.860339
12123,0.6677851
12124,0.39662233
12125,0.620354
12126,0.690311
12127,0.75998986
12128,0.22295521
12129,0.26988292
12130,0.83307046
12131,0.60545623
12132,0.958773
12133,0.05379252
12134,0.076652914
12135,0.11915666
12136,0.6863931
12137,0.8756631
12138,0.32756495
12139,0.026269434
12140,0.047226157
12141,0.43397948
12142,0.83751583
12143,0.41388017
12144,0.55476713
12145,0.07538483
12146,0.05312667
12147,0.05312667
12148,0.5933459
12149,0.5785637
12150,0.5218657
12151,0.49598464
12152,0.55664843
12153,0.8454109
12154,0.31767756
12155,0.24838237
12156,0.7318346
12157,0.20847884
12158,0.32235837
12159,0.3050116
12160,0.647978
12161,0.13382491
12162,0.159386
12163,0.17235486
12164,0.056796476
12165,0.11682946
12166,0.23229286
12167,0.8133472
12168,0.0719324
12169,0.423278
12170,0.9194871
12171,0.764213
12172,0.37623265
12173,0.32343125
12174,0.10531136
12175,0.3942605
12176,0.8616743
12177,0.27242726
12178,0.46562567
12179,0.6946238
12180,0.11414737
12181,0.08704289
12182,0.62164307
12183,0.22596548
12184,0.08890932
12185,0.14981443
12186,0.91735
12187,0.6026239
12188,0.9444991
12189,0.81876266
12190,0.2004766
12191,0.9247073
12192,0.41567853
12193,0.07479624
12194,0.0395853
12195,0.10092588
12196,0.057554938
12197,0.057554938
12198,0.057554938
12199,0.057554938
12200,0.07654361
12201,0.51138395
12202,0.08850033
12203,0.0826022
12204,0.0826022
12205,0.29330164
12206,0.09586162
12207,0.057554938
12208,0.057554938
12209,0.36692452
12210,0.6711034
12211,0.56070423
12212,0.67920774
12213,0.6978334
12214,0.9293741
12215,0.4706912
12216,0.8853567
12217,0.78212804
12218,0.6368873
12219,0.6980786
12220,0.034748226
12221,0.7789443
12222,0.5996918
12223,0.8760454
12224,0.6503019
12225,0.53597844
12226,0.71184814
12227,0.8054451
12228,0.55256516
12229,0.85314685
12230,0.59310704
12231,0.91751766
12232,0.6690944
12233,0.39574647
12234,0.03261971
12235,0.24433059
12236,0.90114313
12237,0.8821251
12238,0.033896524
12239,0.9373403
12240,0.2853839
12241,0.095813125
12242,0.9031727
12243,0.072453484
12244,0.19756608
12245,0.9293647
12246,0.9563909
12247,0.43498522
12248,0.81004673
12249,0.45372218
12250,0.914753
12251,0.7361836
12252,0.8848078
12253,0.5336685
12254,0.9637069
12255,0.66403145
12256,0.28488234
12257,0.74173045
12258,0.7967202
12259,0.19889967
12260,0.90754145
12261,0.739114
12262,0.2383636
12263,0.12096652
12264,0.73595166
12265,0.89578414
12266,0.67191
12267,0.48032582
12268,0.4992082
12269,0.55729836
12270,0.7447161
12271,0.9033479
12272,0.29564607
12273,0.8942736
12274,0.85002786
12275,0.95415497
12276,0.77031446
12277,0.79236525
12278,0.5221812
12279,0.5773578
12280,0.7033596
12281,0.6757027
12282,0.61741936
12283,0.56853974
12284,0.0829865
12285,0.13328668
12286,0.16855977
12287,0.19478463
12288,0.38608572
12289,0.43574768
12290,0.37469998
12291,0.5005438
12292,0.80028474
12293,0.90275335
12294,0.88712764
12295,0.5997844
12296,0.38851756
12297,0.110231705
12298,0.9477641
12299,0.050123487
12300,0.7775886
12301,0.68311423
12302,0.6940934
12303,0.7292255
12304,0.7891631
12305,0.3870393
12306,0.03443318
12307,0.56939536
12308,0.35865906
12309,0.046056386
12310,0.91568875
12311,0.81408817
12312,0.57894033
12313,0.86373985
12314,0.8614888
12315,0.81371444
12316,0.16951744
12317,0.6181704
12318,0.11217033
12319,0.49886152
12320,0.01528046
12321,0.09306314
12322,0.27887395
12323,0.2870113
12324,0.11332681
12325,0.42528754
12326,0.2873457
12327,0.016492065
12328,0.3409527
12329,0.08650225
12330,0.24791683
12331,0.054921746
12332,0.04531299
12333,0.26759055
12334,0.045927744
12335,0.17101882
12336,0.04071917
12337,0.018107953
12338,0.01096857
12339,0.042769123
12340,0.9217639
12341,0.6446012
12342,0.8926745
12343,0.81403524
12344,0.91955394
12345,0.069916256
12346,0.069916256
12347,0.021410145
12348,0.04071917
12349,0.018107953
12350,0.04071917
12351,0.07582215
12352,0.13737923
12353,0.5275735
12354,0.15495603
12355,0.8943277
12356,0.50766236
12357,0.020948187
12358,0.60791886
12359,0.09756086
12360,0.6547596
