Opportunity_ID,Target
11004,0.75045145
11005,0.11166694
11006,0.13813193
11007,0.8746571
11008,0.01199698
11009,0.93860054
11010,0.86714894
11011,0.32410178
11012,0.4538451
11013,0.039321683
11014,0.53222036
11015,0.21025822
11016,0.28204182
11017,0.23518646
11018,0.14005406
11019,0.7488096
11020,0.061311387
11021,0.5357889
11022,0.38210225
11023,0.8104267
11024,0.044499353
11025,0.61059403
11026,0.5948931
11027,0.41452554
11028,0.240868
11029,0.23835763
11030,0.1799916
11031,0.6575394
11032,0.36740535
11033,0.66512096
11034,0.15679902
11035,0.06475772
11036,0.8188926
11037,0.6807877
11038,0.7627017
11039,0.6994018
11040,0.77134055
11041,0.881551
11042,0.45583528
11043,0.5769195
11044,0.23303802
11045,0.055574976
11046,0.6761393
11047,0.9527188
11048,0.36024997
11049,0.42084768
11050,0.3703314
11051,0.58890325
11052,0.18060265
11053,0.23732363
11054,0.70349324
11055,0.27676964
11056,0.742288
11057,0.315476
11058,0.11367101
11059,0.22316015
11060,0.41970858
11061,0.15245415
11062,0.11130383
11063,0.8150982
11064,0.75493336
11065,0.96193755
11066,0.6515802
11067,0.5130279
11068,0.44364908
11069,0.5866647
11070,0.94380575
11071,0.7792234
11072,0.58890325
11073,0.6868387
11074,0.67463243
11075,0.23569332
11076,0.8471436
11077,0.23054291
11078,0.22506277
11079,0.50701505
11080,0.68195915
11081,0.7822769
11082,0.33655253
11083,0.30093658
11084,0.3862385
11085,0.32421908
11086,0.5357051
11087,0.8405845
11088,0.051575664
11089,0.48077586
11090,0.057652846
11091,0.74700785
11092,0.8370452
11093,0.49557406
11094,0.8551407
11095,0.5429684
11096,0.682108
11097,0.025074916
11098,0.17807151
11099,0.61257255
11100,0.6609385
11101,0.76610124
11102,0.29321545
11103,0.5035114
11104,0.254454
11105,0.7086769
11106,0.27930182
11107,0.4948869
11108,0.77607626
11109,0.31647864
11110,0.5901681
11222,0.35730183
11223,0.85389644
11224,0.7344832
11225,0.4732389
11226,0.9330444
11227,0.10882057
11228,0.38248324
11229,0.90687907
11230,0.565477
11231,0.8868477
11232,0.8462539
11233,0.9209142
11234,0.8354227
11235,0.6154504
11236,0.9532585
11237,0.041862153
11238,0.62256485
11239,0.73000276
11240,0.05969564
11241,0.8439833
11242,0.7557443
11243,0.17499436
11244,0.4770745
11245,0.7681627
11246,0.19694231
11247,0.19913714
11248,0.22622462
11249,0.62825984
11250,0.0602821
11251,0.7150778
11252,0.16659531
11253,0.658175
11254,0.6064294
11255,0.8538806
11256,0.9540917
11257,0.199277
11258,0.0919854
11259,0.9500302
11260,0.91386855
11261,0.15948771
11262,0.9245271
11263,0.516212
11264,0.4451605
11265,0.5829943
11266,0.01330323
11267,0.7100546
11268,0.30292657
11269,0.08864559
11270,0.20062739
11271,0.08971745
11272,0.3354197
11273,0.7376315
11274,0.77245843
11275,0.8810244
11276,0.8498571
11277,0.7370568
11278,0.33152917
11279,0.051730357
11280,0.28183824
11281,0.41249925
11282,0.81344014
11283,0.012783044
11284,0.05222819
11285,0.15932673
11286,0.0829204
11287,0.9601562
11288,0.46954826
11289,0.53923935
11290,0.30572215
11291,0.22602215
11292,0.84140664
11293,0.807589
11294,0.49869236
11295,0.42265365
11296,0.3901086
11297,0.06824733
11298,0.32411444
11299,0.36200508
11300,0.21273212
11301,0.71506006
11302,0.30076593
11303,0.8254196
11304,0.80094075
11305,0.021848286
11306,0.06267894
11307,0.23811814
11308,0.7870192
11309,0.6938386
11310,0.7855722
11311,0.6019292
11312,0.27769855
11313,0.77396387
11314,0.266308
11315,0.73699754
11316,0.9679242
11317,0.25543892
11318,0.33247578
11319,0.62328756
11320,0.7681627
11321,0.32531005
11322,0.22855496
11323,0.3260843
11324,0.90199196
11325,0.27890596
11326,0.40490958
11327,0.4891472
11328,0.73764056
11329,0.20992762
11330,0.52195686
11331,0.0670556
11332,0.85713494
11333,0.60150564
11334,0.60150564
11335,0.5993676
11336,0.22602254
11337,0.5054019
11338,0.35641557
11339,0.21533906
11340,0.1020599
11341,0.09718284
11342,0.87403303
11343,0.27890068
11344,0.2757827
11345,0.76144123
11346,0.011750784
11347,0.42772618
11348,0.8938743
11349,0.5859716
11350,0.32970005
11351,0.13890395
11352,0.70653695
11353,0.846152
11354,0.10330535
11355,0.21056712
11356,0.17456357
11357,0.8359548
11358,0.75131947
11359,0.024130344
11360,0.17891492
11361,0.41928267
11362,0.6547602
11363,0.18099925
11364,0.050605275
11365,0.8280205
11366,0.8631061
11367,0.27532092
11368,0.65544945
11369,0.17270057
11370,0.70638293
11371,0.424717
11372,0.48387188
11373,0.15069759
11374,0.2949924
11375,0.11384347
11376,0.19254296
11377,0.15085302
11378,0.29521343
11379,0.62385106
11380,0.533103
11381,0.28486195
11382,0.84465885
11383,0.6160723
11384,0.6979605
11385,0.057227228
11386,0.4287546
11387,0.05347691
11388,0.62058216
11389,0.07302848
11390,0.4963934
11391,0.4963934
11392,0.290289
11393,0.6666176
11394,0.7794254
11395,0.13828774
11396,0.6904327
11397,0.3777227
11398,0.92214245
11399,0.56297
11400,0.89879584
11401,0.34664643
11402,0.38685262
11403,0.11834576
11404,0.5303896
11405,0.5364226
11406,0.16958132
11407,0.5897179
11408,0.635507
11409,0.10437957
11410,0.73742694
11411,0.6796389
11412,0.75045145
11413,0.69165915
11414,0.87760055
11415,0.15318877
11416,0.75127625
11417,0.76678306
11418,0.081316695
11419,0.62874776
11420,0.3258574
11421,0.6945239
11422,0.22774267
11423,0.49006626
11424,0.5990208
11425,0.69475394
11426,0.86442256
11427,0.5604998
11428,0.06902006
11429,0.07568075
11430,0.11378492
11431,0.26629806
11432,0.26629806
11433,0.454142
11434,0.4344207
11435,0.48919716
11436,0.044001367
11437,0.274538
11438,0.49792403
11439,0.83073545
11440,0.869528
11441,0.37712735
11442,0.21724689
11443,0.31885478
11444,0.08360497
11445,0.8105849
11446,0.91936105
11447,0.264584
11448,0.4163514
11449,0.097290285
11450,0.35941938
11451,0.2885609
11452,0.32348537
11453,0.2316805
11454,0.2809036
11455,0.50494874
11456,0.56224895
11457,0.264476
11458,0.108779415
11459,0.027674658
11460,0.011179502
11461,0.07959492
11462,0.09471237
11463,0.059618194
11464,0.08144856
11465,0.07702991
11466,0.13234891
11467,0.1265196
11468,0.10194321
11469,0.04628525
11470,0.15830018
11471,0.29839098
11472,0.5523896
11473,0.7949634
11474,0.76107883
11475,0.74105555
11476,0.598866
11477,0.85358447
11478,0.9174522
11479,0.67554516
11480,0.07655589
11481,0.2715303
11482,0.17834304
11483,0.7644103
11484,0.11884542
11485,0.01180602
11486,0.013959615
11487,0.007165743
11488,0.8468389
11489,0.87956274
11490,0.3658191
11491,0.04941361
11492,0.8167171
11493,0.6168044
11494,0.12219674
11495,0.51660025
11496,0.15571073
11497,0.45544776
11498,0.023812113
11499,0.39921492
11500,0.9044784
11501,0.6394
11502,0.69300276
11503,0.20387472
11504,0.48211688
11505,0.5530222
11506,0.7919187
11507,0.25314322
11508,0.7760238
11509,0.68168986
11510,0.36289075
11511,0.880767
11512,0.87961566
11513,0.76604295
11514,0.878995
11515,0.029762492
11516,0.7729604
11517,0.31204337
11518,0.7954697
11519,0.9289798
11520,0.8968901
11521,0.64100206
11522,0.62783533
11523,0.5553439
11524,0.8468389
11525,0.8539209
11526,0.8539209
11527,0.8468389
11528,0.91802436
11529,0.7983542
11530,0.2073509
11531,0.46857622
11532,0.82023853
11533,0.6594191
11534,0.48457178
11535,0.7005874
11536,0.19670884
11537,0.23799825
11538,0.2322319
11539,0.7427602
11540,0.5178451
11541,0.10387743
11542,0.8022284
11543,0.8872743
11544,0.38066617
11545,0.13910559
11546,0.37717727
11547,0.24072015
11548,0.24072015
11549,0.24072015
11550,0.60442847
11551,0.7250733
11552,0.18719886
11553,0.073749214
11554,0.21445452
11555,0.22964554
11556,0.23170272
11557,0.34639788
11558,0.08015826
11559,0.2246595
11560,0.14475422
11561,0.18730092
11562,0.5372335
11563,0.92726207
11564,0.8466828
11565,0.6552631
11566,0.14756107
11567,0.56942266
11568,0.63875985
11569,0.31917533
11570,0.11771991
11571,0.64717287
11572,0.06822279
11573,0.36442325
11574,0.867644
11575,0.5708219
11576,0.69247866
11577,0.62070554
11578,0.21695429
11579,0.46844095
11580,0.40220615
11581,0.61280036
11582,0.79374033
11583,0.853476
11584,0.28411716
11585,0.5393654
11586,0.87868786
11587,0.94137496
11588,0.8142788
11589,0.85566556
11590,0.616571
11591,0.18677019
11592,0.05705918
11594,0.80769366
11595,0.80689615
11596,0.78089654
11597,0.70492065
11598,0.87961566
11599,0.880767
11600,0.3586609
11601,0.6646159
11602,0.6409354
11603,0.19801787
11604,0.088887215
11605,0.5879326
11606,0.088446125
11607,0.09158839
11608,0.2404843
11609,0.3292209
11610,0.6517177
11611,0.27159673
11612,0.31773347
11613,0.8156797
11614,0.6803362
11615,0.14925797
11616,0.28680027
11617,0.51670724
11618,0.08757649
11619,0.059078645
11620,0.64161867
11621,0.027047986
11622,0.0610473
11623,0.2226446
11624,0.8311415
11625,0.640383
11626,0.7126018
11627,0.8963437
11628,0.36776304
11629,0.109161966
11630,0.5605548
11631,0.20388517
11632,0.86623335
11633,0.5201382
11634,0.3513157
11635,0.7917068
11636,0.80147123
11637,0.037610915
11638,0.6758782
11639,0.15521535
11640,0.87971735
11641,0.3543309
11642,0.11144062
11643,0.73804796
11644,0.70032406
11645,0.6965885
11646,0.8542215
11647,0.18000197
11648,0.061774038
11649,0.7228509
11650,0.5843881
11651,0.7369439
11652,0.3323084
11653,0.8208616
11654,0.78900886
11655,0.687797
11656,0.6682363
11657,0.592118
11658,0.90109783
11659,0.7954303
11660,0.2242807
11661,0.8890973
11662,0.7441281
11663,0.88035077
11664,0.51065606
11665,0.80537564
11666,0.53682435
11668,0.08237787
11669,0.55805916
11670,0.8342431
11671,0.7970077
11672,0.6869104
11673,0.6458922
11674,0.84573764
11675,0.42078254
11676,0.27663162
11677,0.56729877
11678,0.56729877
11679,0.67156
11680,0.41646427
11681,0.06830092
11682,0.12661316
11683,0.051894534
11684,0.08605118
11685,0.17867175
11686,0.11490143
11687,0.19322465
11688,0.31273338
11689,0.35254025
11690,0.05441886
11691,0.055714734
11692,0.72145313
11693,0.06724804
11694,0.53998893
11695,0.53570396
11696,0.8070108
11697,0.7126031
11698,0.15440959
11699,0.25762773
11700,0.9157614
11701,0.68061477
11702,0.9271096
11703,0.2669054
11704,0.37261686
11705,0.5457519
11706,0.028945465
11707,0.862571
11708,0.7816101
11709,0.68478465
11710,0.69729
11711,0.6070004
11712,0.70082974
11713,0.62985384
11714,0.21686848
11715,0.17877328
11716,0.20240216
11717,0.7685669
11718,0.4556877
11719,0.10062902
11720,0.11019364
11721,0.93441856
11722,0.21541487
11723,0.8434328
11724,0.1727477
11725,0.47790286
11726,0.06772945
11727,0.7005041
11728,0.8279099
11729,0.6233965
11730,0.6531757
11731,0.31917533
11732,0.12126463
11733,0.7471708
11734,0.74568635
11735,0.6357555
11736,0.6787961
11737,0.48666388
11738,0.09301207
11739,0.44108054
11740,0.056599114
11741,0.32043055
11742,0.18842715
11743,0.29051754
11744,0.28460073
11745,0.22343515
11746,0.13603108
11747,0.63074774
11748,0.061727636
11749,0.55842257
11750,0.5382733
11751,0.46697947
11752,0.4526218
11753,0.44091272
11754,0.32961315
11755,0.6849042
11756,0.27629998
11757,0.1867708
11758,0.39803866
11759,0.76610124
11760,0.80873585
11761,0.7421531
11762,0.79147243
11763,0.930769
11764,0.9313313
11765,0.098840356
11766,0.607801
11767,0.35407633
11768,0.862571
11769,0.7900755
11770,0.27301005
11771,0.6646159
11772,0.48974746
11773,0.8226574
11774,0.6421603
11775,0.80408245
11776,0.6421603
11777,0.6357555
11778,0.87412107
11779,0.0466588
11780,0.6864159
11781,0.40145725
11782,0.6817694
11783,0.5680114
11784,0.47090217
11785,0.7705426
11786,0.104504205
11787,0.8912065
11788,0.24240872
11789,0.6668799
11790,0.36582637
11791,0.7944736
11792,0.13704386
11793,0.05741793
11794,0.54790336
11795,0.52391845
11796,0.7791882
11797,0.5936553
11798,0.16222785
11799,0.21736167
11800,0.8486038
11801,0.5022737
11802,0.80028903
11803,0.67808837
11804,0.67528445
11805,0.7122126
11806,0.3577406
11807,0.8268329
11808,0.04223177
11809,0.18252866
11810,0.18252866
11811,0.93441856
11812,0.33730054
11813,0.044617698
11814,0.7823465
11815,0.20253159
11816,0.052486755
11817,0.6710176
11818,0.060241066
11819,0.29038247
11820,0.87467647
11821,0.8519791
11822,0.8238044
11823,0.04767263
11824,0.18895704
11825,0.052639507
11826,0.19614235
11827,0.15366566
11828,0.22957967
11829,0.5397602
11830,0.40963125
11831,0.654602
11832,0.84610915
11833,0.84610915
11834,0.1881561
11835,0.84610915
11836,0.83972
11837,0.83972
11838,0.83972
11839,0.83972
11840,0.83972
11841,0.15865315
11842,0.084840715
11843,0.6738152
11844,0.800548
11845,0.800548
11846,0.800548
11847,0.800548
11848,0.800548
11849,0.800548
11850,0.800548
11851,0.800548
11852,0.800548
11853,0.4744595
11854,0.4744595
11855,0.4744595
11856,0.23412074
11857,0.62837213
11858,0.8795199
11859,0.78311753
11860,0.83972
11861,0.1796802
11862,0.4936544
11863,0.46697947
11864,0.5140843
11865,0.4687206
11866,0.4687206
11867,0.44091272
11868,0.9174048
11869,0.6332894
11870,0.79845035
11871,0.05092479
11872,0.8122151
11873,0.9379001
11874,0.8012428
11875,0.0787622
11876,0.65651023
11877,0.3286107
11878,0.2971968
11879,0.89285266
11880,0.25425816
11881,0.28987318
11882,0.28461757
11883,0.35611868
11884,0.3277679
11885,0.3042876
11886,0.71716917
11887,0.555784
11888,0.659289
11889,0.10669571
11890,0.9277073
11891,0.2898179
11892,0.2898179
11893,0.2898179
11894,0.28443265
11895,0.16996074
11896,0.8035381
11897,0.862571
11898,0.29108822
11899,0.7407237
11900,0.61646944
11901,0.6617786
11902,0.86508757
11903,0.68485355
11904,0.6809692
11905,0.63445693
11906,0.6450848
11907,0.63445693
11908,0.49435464
11909,0.20207976
11910,0.20207976
11911,0.5426456
11912,0.7005874
11913,0.6798921
11914,0.73474544
11915,0.60286564
11916,0.60582894
11917,0.026448077
11918,0.66780686
11919,0.7598094
11920,0.33477604
11921,0.8912209
11922,0.76447576
11923,0.7256749
11924,0.6177667
11925,0.66534996
11926,0.8246595
11927,0.44485247
11928,0.39891937
11929,0.34184027
11930,0.39891937
11931,0.3609871
11932,0.23912816
11933,0.9332775
11934,0.3042094
11935,0.77647865
11936,0.8628093
11937,0.66237855
11938,0.7725967
11939,0.6729215
11940,0.39962488
11941,0.8306421
11942,0.22411954
11943,0.6403787
11944,0.48411727
11945,0.36875132
11946,0.35238108
11947,0.31273216
11948,0.45991415
11949,0.23210718
11950,0.02524882
11951,0.31273812
11952,0.46013516
11953,0.7978292
11954,0.29827282
11955,0.57222503
11956,0.69604504
11957,0.046280157
11958,0.13596168
11959,0.21411282
11960,0.6274025
11961,0.76951396
11962,0.79979724
11963,0.58904076
11964,0.80969965
11965,0.64032966
11966,0.75492233
11967,0.8100187
11968,0.9419578
11969,0.71503735
11970,0.69330275
11971,0.10690641
11972,0.75417
11973,0.26711673
11974,0.84625804
11975,0.8172749
11976,0.8259107
11977,0.20621851
11978,0.38082987
11979,0.82370883
11980,0.8402932
11981,0.45785105
11982,0.61002254
11983,0.3394847
11984,0.05757266
11985,0.88408315
11986,0.70454127
11987,0.75138277
11988,0.71327764
11989,0.57346046
11990,0.51885176
11991,0.8076379
11992,0.836977
11993,0.5408753
11994,0.732317
11995,0.18389876
11996,0.6767718
11997,0.8925688
11998,0.75753886
11999,0.8897857
12000,0.71525097
12001,0.3858104
12002,0.13068943
12003,0.6286604
12004,0.13879517
12005,0.89407504
12006,0.97077394
12007,0.76800215
12008,0.7406326
12009,0.7336937
12010,0.89445037
12011,0.928512
12012,0.7763374
12013,0.7914145
12014,0.74834824
12015,0.82370883
12016,0.46614835
12017,0.62809646
12018,0.049041502
12019,0.45252725
12020,0.54405487
12021,0.42113364
12022,0.026070569
12023,0.4537852
12024,0.9161025
12025,0.12045019
12026,0.3881806
12027,0.17153376
12028,0.46711504
12029,0.2646895
12030,0.36157495
12031,0.8823158
12032,0.51619333
12033,0.015231968
12034,0.16234568
12035,0.46443212
12036,0.3275883
12037,0.687427
12038,0.74045694
12039,0.4003839
12040,0.070618294
12041,0.78210545
12042,0.6457154
12043,0.3606092
12044,0.22590455
12045,0.18605283
12046,0.21447395
12047,0.20749186
12048,0.5079117
12049,0.7448791
12050,0.4305108
12051,0.021987906
12052,0.19601826
12053,0.15410252
12054,0.22045502
12055,0.6249118
12056,0.060716268
12057,0.71720785
12058,0.53998893
12059,0.1322343
12060,0.5401472
12061,0.91567785
12062,0.75536484
12063,0.7576236
12064,0.3963825
12065,0.91562337
12066,0.5967751
12067,0.6155838
12068,0.6155838
12069,0.5967751
12070,0.44793227
12071,0.6172631
12072,0.70126
12073,0.92320997
12074,0.700707
12075,0.9017771
12076,0.95141405
12077,0.92619056
12078,0.7265331
12079,0.539403
12080,0.8286644
12081,0.1993302
12082,0.18578388
12083,0.18578388
12084,0.122582376
12085,0.93133664
12086,0.5076158
12087,0.810973
12088,0.7476055
12089,0.31038022
12090,0.6173654
12091,0.77835417
12092,0.77396387
12093,0.77396387
12094,0.3991515
12095,0.6273205
12096,0.28351158
12097,0.28351158
12098,0.7534875
12099,0.8129151
12100,0.8544939
12101,0.80724925
12102,0.7256314
12103,0.92616093
12104,0.27661514
12105,0.50340366
12106,0.7460178
12107,0.10616031
12108,0.22179846
12109,0.4363519
12110,0.2467435
12111,0.672178
12112,0.25345865
12113,0.8954138
12114,0.68839777
12115,0.6487922
12116,0.6487922
12117,0.73045284
12118,0.6260253
12119,0.64759195
12120,0.3344075
12121,0.85970736
12122,0.79967177
12123,0.6357555
12124,0.4277265
12125,0.5488324
12126,0.53846735
12127,0.70919746
12128,0.3275883
12129,0.38108018
12130,0.8108656
12131,0.67429864
12132,0.9051272
12133,0.099386245
12134,0.12402518
12135,0.15720159
12136,0.523621
12137,0.8628409
12138,0.44867605
12139,0.035523072
12140,0.08975688
12141,0.39815196
12142,0.7700835
12143,0.43345818
12144,0.46402943
12145,0.18362483
12146,0.13023007
12147,0.13023007
12148,0.50512564
12149,0.49062166
12150,0.50472474
12151,0.45059296
12152,0.516691
12153,0.75333226
12154,0.25439495
12155,0.313148
12156,0.7436609
12157,0.3177652
12158,0.47392687
12159,0.33417138
12160,0.67034227
12161,0.17166495
12162,0.17093736
12163,0.16629238
12164,0.07981902
12165,0.2138777
12166,0.20915847
12167,0.8445524
12168,0.0652543
12169,0.32491285
12170,0.9113211
12171,0.71588516
12172,0.38366672
12173,0.32979262
12174,0.18054518
12175,0.46013516
12176,0.8190732
12177,0.4230496
12178,0.47855714
12179,0.70363265
12180,0.14958926
12181,0.16999039
12182,0.48815244
12183,0.31868634
12184,0.13401598
12185,0.18708885
12186,0.8356733
12187,0.5521601
12188,0.84771854
12189,0.77498865
12190,0.23968045
12191,0.85591257
12192,0.36773112
12193,0.14104792
12194,0.08228873
12195,0.18455097
12196,0.15189135
12197,0.15189135
12198,0.15189135
12199,0.15189135
12200,0.14492577
12201,0.4275243
12202,0.18231228
12203,0.17015676
12204,0.17015676
12205,0.4372534
12206,0.18685889
12207,0.15189135
12208,0.15189135
12209,0.43415612
12210,0.5822491
12211,0.6061165
12212,0.54358065
12213,0.6963027
12214,0.88480073
12215,0.5501475
12216,0.86561155
12217,0.7686658
12218,0.71562666
12219,0.6832311
12220,0.1032179
12221,0.8563587
12222,0.5054583
12223,0.8558654
12224,0.57869965
12225,0.52887577
12226,0.7941511
12227,0.74821514
12228,0.57201
12229,0.8568609
12230,0.5196145
12231,0.8428493
12232,0.62089777
12233,0.49286154
12234,0.10756668
12235,0.3194945
12236,0.83076227
12237,0.7445055
12238,0.07413398
12239,0.92619056
12240,0.3541617
12241,0.1379491
12242,0.8954138
12243,0.070038386
12244,0.30448925
12245,0.90949124
12246,0.9384354
12247,0.5297677
12248,0.73300505
12249,0.581621
12250,0.7439539
12251,0.7826128
12252,0.7542162
12253,0.5004869
12254,0.9502551
12255,0.56179696
12256,0.32107872
12257,0.76678306
12258,0.780441
12259,0.29605696
12260,0.87153715
12261,0.7194894
12262,0.18463634
12263,0.13856106
12264,0.78731644
12265,0.802426
12266,0.5665449
12267,0.36333427
12268,0.54174566
12269,0.5553094
12270,0.6066077
12271,0.8446235
12272,0.35660654
12273,0.7493891
12274,0.7949162
12275,0.9232994
12276,0.64229864
12277,0.77866864
12278,0.41920093
12279,0.5531691
12280,0.49294734
12281,0.53337777
12282,0.65884995
12283,0.65342027
12284,0.17095208
12285,0.20297489
12286,0.2150653
12287,0.26057354
12288,0.48098394
12289,0.37089136
12290,0.3915155
12291,0.4459555
12292,0.7870218
12293,0.9104783
12294,0.821368
12295,0.5018225
12296,0.3658535
12297,0.14786522
12298,0.9361409
12299,0.061067324
12300,0.7316424
12301,0.6851088
12302,0.6421603
12303,0.7044545
12304,0.7232613
12305,0.46242532
12306,0.041427832
12307,0.34357488
12308,0.25320208
12309,0.046216764
12310,0.86993426
12311,0.65693235
12312,0.5404127
12313,0.79117477
12314,0.72525805
12315,0.7551935
12316,0.1921151
12317,0.63082653
12318,0.1429877
12319,0.397165
12320,0.050220262
12321,0.17115402
12322,0.22597018
12323,0.29844168
12324,0.17930366
12325,0.32532817
12326,0.4196377
12327,0.05344654
12328,0.32914183
12329,0.14169014
12330,0.26170364
12331,0.09851082
12332,0.061531145
12333,0.26214403
12334,0.06862793
12335,0.23280835
12336,0.061900653
12337,0.052880187
12338,0.033166856
12339,0.06583708
12340,0.83213836
12341,0.70409507
12342,0.9087957
12343,0.8406058
12344,0.90542334
12345,0.07861635
12346,0.07861635
12347,0.06306355
12348,0.061900653
12349,0.052880187
12350,0.061900653
12351,0.121654056
12352,0.3592919
12353,0.6159597
12354,0.17267534
12355,0.83282316
12356,0.5037771
12357,0.08150828
12358,0.48057556
12359,0.17814852
12360,0.75973654
12361,0.32414436
12362,0.4916849
12363,0.15156187
12364,0.6584512
