Opportunity_ID,Target
10789,0.12295960168543807
10790,0.3794873829214057
10791,0.5447325589102927
10792,0.08588448971910934
10793,0.004772649983443178
10794,0.1596192571004823
10795,0.3760462793063043
10796,0.2730948895167675
10797,0.6834162770614842
10798,0.33535168063691023
10799,0.874885090007916
10800,0.28897268339125226
10801,0.5410030237441802
10802,0.4604125960395118
10803,0.9114534124370469
10804,0.7504458124732017
10805,0.07167012351510604
10806,0.2666889912013517
10807,0.5832487412567028
10808,0.7395255506512153
10809,0.4013289973046089
10810,0.6312982334921222
10811,0.2479776929267823
10812,0.542120438826964
10813,0.4539699698869628
10814,0.4239868526653213
10815,0.5959178528748732
10816,0.6136791249421246
10817,0.18019493400872533
10818,0.9357106417883659
10819,0.4912316193392837
10820,0.19052978522062858
10821,0.46431260113057515
10822,0.15019491720936928
10823,0.8206737532715299
10824,0.1993099931427118
10825,0.351366753129286
10826,0.6053235766637838
10827,0.9080164251364433
10828,0.2297238487261406
10829,0.6038168952759253
10830,0.16466989244641783
10831,0.335142443812367
10832,0.5694117449464859
10833,0.8062839646600517
10834,0.1409589961802028
10835,0.7990025626165753
10836,0.2151172992025655
10837,0.5113187605925548
10838,0.28610962306374566
10839,0.9774779014600589
10840,0.4544684083108178
10841,0.20936051650159615
10842,0.15614219849147581
10843,0.23098134967384087
10844,0.2630545668282228
10845,0.5577954074325706
10846,0.9571574096016626
10847,0.522415651271066
10848,0.762764741027646
10849,0.7099784925805118
10850,0.8114847367399693
10851,0.908326669602197
10852,0.35258147283278163
10853,0.2955793100022447
10854,0.5652518549201195
10855,0.7076751497767532
10856,0.36152968814603936
10857,0.619744696265842
10858,0.04802300930182746
10859,0.6178211137383087
10860,0.8471551250910663
10861,0.5640668976206119
10862,0.5535020725451056
10863,0.13333545986218887
10864,0.6751437377378626
10865,0.8563916306865923
10866,0.4168278907615547
10867,0.4634161461074041
10868,0.7339109603643269
10869,0.2955878514430771
10870,0.48997910867771266
10871,0.49038629364404784
10872,0.26026453431757846
10873,0.5616143778693762
10874,0.6320553707973751
10875,0.4168845003174778
10876,0.8289830389408345
10877,0.9716954390094402
10878,0.3723832014803482
10879,0.15628670905490727
10880,0.5690090230362564
10881,0.06937163284366354
10882,0.4501427347210173
10883,0.5266822263147667
10884,0.6601802758750134
10885,0.9281891972012076
10886,0.642953913187065
10887,0.3196574230135294
10888,0.36817728463451527
10889,0.04918315398940132
10890,0.8719155701046876
10891,0.9369103461714966
10892,0.678904523927209
10893,0.6990729137738692
10894,0.7496343857232786
10895,0.34673271511125947
10896,0.14023179040675504
10897,0.09999343296873975
10898,0.9692428550512707
10899,0.349796250871965
10900,0.39368839772260555
10901,0.730984548579904
10902,0.07899425688129946
10903,0.44345259796678504
10904,0.9688990656185731
10905,0.7929655253333175
10906,0.9009522552617976
10907,0.8237266874233728
10908,0.280536379511359
10909,0.8816661790877659
10910,0.5191923845820912
10911,0.24039726180307763
10912,0.4811592407122848
10913,0.3514065911880634
10914,0.2058230141210653
10915,0.7013003256284863
10916,0.9483926621256655
10917,0.5106135961923794
10918,0.6614806059266005
10919,0.13449831840508686
10920,0.20191587708022085
10921,0.6387371148512375
10922,0.28408086343547134
10923,0.05345535678541147
10924,0.38352525570820606
10925,0.30002230830805554
10926,0.10771771130905483
10927,0.04109227608601829
10928,0.05049970190360853
10929,0.015188856123814598
10930,0.7980625623797561
10931,0.28468339042466173
10932,0.6764947478937208
10933,0.297487370400043
10934,0.8099583612370836
10935,0.9310198889733581
10936,0.18937324962219015
10937,0.07362399097743455
10938,0.874011005880093
10939,0.9276574309729418
10940,0.8181289948310739
10941,0.4405303432817318
10942,0.4141046292889926
10943,0.9984367065596673
10944,0.0457970207177385
10945,0.7762777540020025
10946,0.5469262453979743
10947,0.8812419214253113
10948,0.2370756762763545
10949,0.3542733791344921
10950,0.8765221035617369
10951,0.8286571001372748
10952,0.689795426859858
10953,0.24502746450110513
10954,0.8847544736920397
10955,0.8037798361629409
10956,0.19138675856825138
10957,0.663839942266447
10958,0.20581147219689544
10959,0.4888052703836453
10960,0.7354140337545786
10961,0.009459458452687808
10962,0.4178682537173716
10963,0.11257164052987678
10964,0.03261486507331868
10965,0.1470048919613256
10966,0.8919138471204602
10967,0.2798977696983308
10968,0.9316768629503467
10969,0.2020866464906773
10970,0.052505687258144196
10971,0.20420818367970528
10972,0.06765845978720919
10973,0.5623077746295329
10974,0.23954611957228322
10975,0.4831756348216619
10976,0.6158541855321141
10977,0.18730349191271511
10978,0.7426469747268091
10979,0.15660012078976626
10980,0.8761143856850556
10981,0.5534034252820939
10982,0.7736177350112312
10983,0.9018277921568236
10984,0.12633851897205794
10985,0.9460861465744921
10986,0.6585035599937674
10987,0.21560253164079135
10988,0.3130807489612757
10989,0.4793357794554385
10990,0.7807955925194686
10991,0.020965341110953606
10992,0.10257112585382888
10993,0.3403784995206669
10994,0.04652748271735696
10995,0.6107203728664592
10996,0.9138823302531889
10997,0.8605113361482374
10998,0.571831938310337
10999,0.8852927448873674
11000,0.032325931833635746
11001,0.5334905804573987
11002,0.9925719207133092
11003,0.009920172453624865
11004,0.21667038522060045
11005,0.17990744882536192
11006,0.28695368992213777
11007,0.9615820937082963
11008,0.3069596902367785
11009,0.9104379157528788
11010,0.16344296563974914
11011,0.39560151917654784
11012,0.4846634430125485
11013,0.9725649893002346
11014,0.14856684550702515
11015,0.32450731064756977
11016,0.31843968255664645
11017,0.5322554441512108
11018,0.11224425284967776
11019,0.8943460803976455
11020,0.7557108934923332
11021,0.31315932715979444
11022,0.0054862868483037674
11023,0.7844430084604269
11024,0.3920250291148928
11025,0.8553513533200489
11026,0.30745360150570156
11027,0.781487611506078
11028,0.07846310248941524
11029,0.08404785340094278
11030,0.37096341675506783
11031,0.26743242466195083
11032,0.7287746338407043
11033,0.6065546198811351
11034,0.4134311679755427
11035,0.43301102292943316
11036,0.5312443285180162
11037,0.6200882419462549
11038,0.924434045500754
11039,0.8666159227983167
11040,0.2573689529480182
11041,0.8941982267356452
11042,0.10787658964041069
11043,0.31066651351162244
11044,0.9318440938126787
11045,0.8038306216320552
11046,0.8938055676721501
11047,0.0848938774423641
11048,0.9870648929120995
11049,0.45596732492081704
11050,0.17751589387495892
11051,0.8542555048103804
11052,0.020856779019392313
11053,0.6120696262591881
11054,0.1416780453834663
11055,0.8395699946134146
11056,0.888754721480329
11057,0.4975228916632658
11058,0.8838663782594746
11059,0.9936535520494048
11060,0.8289877846493604
11061,0.3915401661587641
11062,0.1901811303848957
11063,0.11471629081575296
11064,0.8147028749389116
11065,0.015909257734215476
11066,0.8888134014812641
11067,0.7215431510974647
11068,0.8584266153550908
11069,0.8300683269638455
11070,0.2676534585217729
11071,0.22627760406831388
11072,0.3646145916117238
11073,0.5385958986452372
11074,0.5864417556497626
11075,0.8198749656580837
11076,0.011338857670350921
11077,0.27387929387573295
11078,0.7543740105704458
11079,0.9426883808619873
11080,0.7898903398037457
11081,0.0542766238009349
11082,0.40890662799788313
11083,0.2552513818567421
11084,0.4094040315545747
11085,0.280492551959696
11086,0.9398315978711926
11087,0.7147483605983412
11088,0.015282875926806105
11089,0.9159512357248313
11090,0.6333270503995841
11091,0.3136483257688265
11092,0.7804707263877287
11093,0.2628488998882157
11094,0.6668464294023463
11095,0.8501814430946595
11096,0.008243317907283387
11097,0.5590080118960515
11098,0.527808465607118
11099,0.6017989479529815
11100,0.03757360730330228
11101,0.8133759029078726
11102,0.29245004089871895
11103,0.3609338365137087
11104,0.7175659925871137
11105,0.8664462344059914
11106,0.2991664027073644
11107,0.80032028717013
11108,0.005434450385688572
11109,0.5599711899585444
11110,0.10997439517819452
11222,0.23338770319585078
11223,0.24473339787279058
11224,0.9550302237162838
11225,0.5003088987221567
11226,0.9529674156146002
11227,0.09338381517018834
11228,0.9635819879409563
11229,0.7983167854025349
11230,0.8226289624647898
11231,0.5141219541075758
11232,0.2206144941785636
11233,0.40951967142043033
11234,0.7706658868171041
11235,0.8810930456707811
11236,0.04082207466999577
11237,0.936971503153111
11238,0.09533637235305203
11239,0.007344009077627223
11240,0.07083534005692105
11241,0.7138867238700668
11242,0.7920933778040983
11243,0.26932332158790173
11244,0.9497770476524989
11245,0.8622114573929112
11246,0.3644798924943594
11247,0.8169271569810352
11248,0.91737506232596
11249,0.5016998991227639
11250,0.5696899969238249
11251,0.05597924817745481
11252,0.8315963510705805
11253,0.02403896780577275
11254,0.8228597134582764
11255,0.7814182736674253
11256,0.04878454827159029
11257,0.0361620228749181
11258,0.40672522759645
11259,0.703471416163332
11260,0.8281332743463607
11261,0.4085234642387783
11262,0.47789969238877594
11263,0.5020522878190317
11264,0.9519515919250562
11265,0.041697259620709026
11266,0.7861431187564578
11267,0.7827153210909271
11268,0.7258856641849892
11269,0.6880975969334816
11270,0.5607208035345882
11271,0.930353666145871
11272,0.07163220191663977
11273,0.8999005252233638
11274,0.9748707820473651
11275,0.16966039074314432
11276,0.33483389272270214
11277,0.00945445272931944
11278,0.9319974942971411
11279,0.44410722358217725
11280,0.6689272822748642
11281,0.8078029198761726
11282,0.5258642896094576
11283,0.5711442162987943
11284,0.2998052874901148
11285,0.7401777950629356
11286,0.6418467362467496
11287,0.6727511423273864
11288,0.16153699581859549
11289,0.43742712651268423
11290,0.24212769380312127
11291,0.11461477271519394
11292,0.0927230679634371
11293,0.6095461563471185
11294,0.4575263004865605
11295,0.6021874065740906
11296,0.48407578689551656
11297,0.5517751198381596
11298,0.5715992413959887
11299,0.15293502092389988
11300,0.8272217706684946
11301,0.9246574865139843
11302,0.4865658602311438
11303,0.03428221589655822
11304,0.17785720556220297
11305,0.1763179994206292
11306,0.010820723342955918
11307,0.1966101725907382
11308,0.2853815593798452
11309,0.7128435743282366
11310,0.064787273096781
11311,0.17663557198181246
11312,0.4396526739556059
11313,0.17087462347214255
11314,0.6195471913946045
11315,0.19156478936215904
11316,0.8269967231214961
11317,0.785049414013575
11318,0.4349386591564308
11319,0.8295416074614034
11320,0.44737744796298806
11321,0.556580094853669
11322,0.6955080318143285
11323,0.3051921818494244
11324,0.09467159083277676
11325,0.06494339223166268
11326,0.6381070522888503
11327,0.10161216322897904
11328,0.9870549024931197
11329,0.9892716258195522
11330,0.0583250715457575
11331,0.6820246029160455
11332,0.9937909478811723
11333,0.9953990285518218
11334,0.10131697467549583
11335,0.23715083041264762
11336,0.7949500246207778
11337,0.14842092679110241
11338,0.6129915587292613
11339,0.5688887259404591
11340,0.9257752207292101
11341,0.7253089801350916
11342,0.024981320059900725
11343,0.5626285749241079
11344,0.8612325160140082
11345,0.020347728297399725
11346,0.8548982123751143
11347,0.6044197026196041
11348,0.9251975588692664
11349,0.08208267273136849
11350,0.22509544196909204
11351,0.14891942059633578
11352,0.8151324894300779
11353,0.019772922880446964
11354,0.5349759282445865
11355,0.7940173054323449
11356,0.14511479260373072
11357,0.078125826919204
11358,0.8210823003172942
11359,0.8421773590369503
11360,0.11137143157776941
11361,0.036962255807421185
11362,0.5278212125923442
11363,0.5229955567058483
11364,0.4503374434832429
11365,0.7396649518378424
11366,0.6962139871629401
11367,0.7635816549462738
11368,0.028394248577341852
11369,0.009612321375800814
11370,0.9797997807293993
11371,0.6399737042962327
11372,0.8828889100390455
11373,0.2795254972301794
11374,0.9108144654402923
11375,0.6263944805893588
11376,0.16444167150178435
11377,0.3215015767313434
11378,0.14673057463815387
11379,0.3991541811388579
11380,0.09792951824897989
11381,0.9500646419594825
11382,0.6044088709387283
11383,0.33948128775670683
11384,0.4903262070207455
11385,0.3572319709170019
11386,0.9004591971629051
11387,0.4477899097828575
11388,0.04303867815931839
11389,0.7492252214150995
11390,0.36039712064771123
11391,0.8750055991533988
11392,0.1973867778292301
11393,0.1991784224766333
11394,0.9982248977879455
11395,0.9769065283421831
11396,0.5725044969029192
11397,0.20513862442700292
11398,0.03185961297333073
11399,0.9322644946253446
11400,0.9812828756034645
11401,0.24962651600942642
11402,0.4788527979706586
11403,0.8140071844472578
11404,0.3768638405167829
11405,0.11324489074632271
11406,0.6921036874460623
11407,0.5809276340022312
11408,0.18262559439667947
11409,0.8420809564270261
11410,0.6216039535036321
11411,0.9611115686052424
11412,0.4016578353048089
11413,0.9806486841337695
11414,0.3518680561890879
11415,0.6934640957985351
11416,0.9455701103910339
11417,0.6780432693382348
11418,0.4794782029305664
11419,0.4933981350906703
11420,0.5921383344931356
11421,0.5941562673104384
11422,0.15826821694375826
11423,0.8543436665949011
11424,0.8806035252531353
11425,0.8302755389418893
11426,0.8116507841546321
11427,0.7567119770340941
11428,0.03791042236830444
11429,0.736612090949554
11430,0.06840709530588018
11431,0.5242358199408028
11432,0.7138394060125061
11433,0.08530316389179526
11434,0.6564668917234739
11435,0.233364955071517
11436,0.738439251150577
11437,0.08046800698544865
11438,0.10919232880317786
11439,0.789207815808718
11440,0.7115649640051447
11441,0.620296034559537
11442,0.5050232803819593
11443,0.7448453662023664
11444,0.968204242831188
11445,0.9365578997902182
11446,0.9794282786269062
11447,0.18915219271078842
11448,0.9019807231047611
11449,0.8231800112165882
11450,0.18104823460534825
11451,0.27044706587602985
11452,0.028375994158716278
11453,0.735259736112792
11454,0.7162117632788136
11455,0.11167576462350093
11456,0.183938104857841
11457,0.8722498953557623
11458,0.06984577654561552
11459,0.7798566037159432
11460,0.23180211795841488
11461,0.97056868599037
11462,0.42087205309029907
11463,0.5548681168990462
11464,0.6548006136147971
11465,0.8711123388623151
11466,0.5823242911130289
11467,0.07666946729203428
11468,0.749885027832092
11469,0.2698572210564758
11470,0.9038266433665306
11471,0.6437802425399345
11472,0.6893195328321325
11473,0.8515636655196223
11474,0.8503884316391601
11475,0.30686235578364784
11476,0.7875826081515981
11477,0.8330860169794185
11478,0.18166982825304767
11479,0.7347277683787378
11480,0.6599140245138506
11481,0.6937623557774446
11482,0.18201452054592926
11483,0.5237074388217076
11484,0.6160241537988256
11485,0.10324844558055435
11486,0.44331667961857846
11487,0.21741253456684428
11488,0.9019532576493067
11489,0.916115710576558
11490,0.7959969126654959
11491,0.8739362413876071
11492,0.969376081502775
11493,0.2160471767683675
11494,0.10985077564103052
11495,0.23541089422551897
11496,0.195706548993263
11497,0.0810045407554002
11498,0.5872617828825792
11499,0.47875568276711067
11500,0.6191078776142458
11501,0.45335968992006526
11502,0.9265831443327587
11503,0.31041794796927713
11504,0.30177913234560116
11505,0.8160387358984196
11506,0.3300543359068765
11507,0.189897248869339
11508,0.9590695731168521
11509,0.37678441342554236
11510,0.9163387506161997
11511,0.611112549157099
11512,0.322144338162208
11513,0.8263564145621082
11514,0.5183851467602201
11515,0.2533624034218688
11516,0.05838161191239144
11517,0.375934783604832
11518,0.08677539813885715
11519,0.8113683977867014
11520,0.10640982214911066
11521,0.33001810793579833
11522,0.9703253520264657
11523,0.7453996940593423
11524,0.8525830957018833
11525,0.6597089370962045
11526,0.7318578561605971
11527,0.0052566004076697315
11528,0.7826369562273736
11529,0.15768192916447255
11530,0.3411551855690106
11531,0.5155259161214175
11532,0.7470375800839524
11533,0.7988008739659967
11534,0.5131095247331848
11535,0.14285844878288967
11536,0.7607643562589372
11537,0.7757243868822776
11538,0.6296348447359992
11539,0.4516520473971011
11540,0.3866529451879658
11541,0.5577980499034197
11542,0.941670294639558
11543,0.7944694861234957
11544,0.9576683043338978
11545,0.6398026241710099
11546,0.19004230160953628
11547,0.7739129168915122
11548,0.551686899163407
11549,0.05803105164212696
11550,0.642581046674705
11551,0.3821608945505426
11552,0.47383035571455046
11553,0.9992485420756627
11554,0.6502470194130653
11555,0.8674677507262941
11556,0.5793432850946593
11557,0.9531731800651492
11558,0.45064307383593416
11559,0.9702212677549382
11560,0.5135067180842423
11561,0.43408355206679994
11562,0.17191224003696326
11563,0.25801776274551735
11564,0.8612360350016821
11565,0.3160330909122355
11566,0.5429094913264134
11567,0.5733694924766921
11568,0.6935219083624483
11569,0.8574229197484429
11570,0.30672178208555223
11571,0.5846454890479091
11572,0.7842677650720806
11573,0.9119618065621814
11574,0.9610569505618867
11575,0.8363234010352212
11576,0.4000696458990004
11577,0.03273252014920114
11578,0.3237136691431157
11579,0.31665869933242985
11580,0.48437876022589543
11581,0.35396357871363626
11582,0.03006221803990472
11583,0.012977713182519612
11584,0.8365502805943786
11585,0.283425332280303
11586,0.12477467333962977
11587,0.4079750039215828
11588,0.586943302594399
11589,0.7802711642816014
11590,0.6059465134950589
11591,0.3684980567071544
11592,0.302757692248916
11594,0.04472532489902392
11595,0.8953461609281838
11596,0.7410147633806048
11597,0.9620963164029221
11598,0.9208534495854597
11599,0.8121826722961508
11600,0.20413473235695534
11601,0.7568695792056227
11602,0.43640603867054584
11603,0.28886436179635244
11604,0.146632574583912
11605,0.25692554815692303
11606,0.6936183785789412
11607,0.4693294586992006
11608,0.029659433996500062
11609,0.5894669981623258
11610,0.26129253636734817
11611,0.3323425873990731
11612,0.45452961407466097
11613,0.3952670244993929
11614,0.14282899274774508
11615,0.4395850506815009
11616,0.010491541146520844
11617,0.8075230392189482
11618,0.7991764584078465
11619,0.4217903604212698
11620,0.040684274307909885
11621,0.5506472566339684
11622,0.6882297586034319
11623,0.6619518948934027
11624,0.02820442336963147
11625,0.5218346483080616
11626,0.491871549295987
11627,0.5160191681903141
11628,0.9577606443648421
11629,0.9187544959965085
11630,0.5238215338298242
11631,0.045476816294261146
11632,0.5767783210560323
11633,0.3097383238062884
11634,0.6514695019800643
11635,0.751629754388064
11636,0.9756252241031975
11637,0.9544791321169206
11638,0.8180872700819385
11639,0.7459513488084645
11640,0.48950407352076564
11641,0.5390993952871196
11642,0.419942227672389
11643,0.27520639323032736
11644,0.04345069500349841
11645,0.1404658404674255
11646,0.8181921012944681
11647,0.7774533015106372
11648,0.32334188217299786
11649,0.5507499048526349
11650,0.47280656026376455
11651,0.8493296933278079
11652,0.22688871411646905
11653,0.3705411453318467
11654,0.9566257398550865
11655,0.055076450756057715
11656,0.4451485582932473
11657,0.18135686750678848
11658,0.7545032715187961
11659,0.047597793428899804
11660,0.9872706940554178
11661,0.9224061524934867
11662,0.00742515557170198
11663,0.8503850887765168
11664,0.7427737262804421
11665,0.9149348445956687
11666,0.9855552419259428
11668,0.951400851346279
11669,0.33067634669556634
11670,0.5541801388236878
11671,0.2257619145740598
11672,0.35136456550729567
11673,0.13987670309619238
11674,0.8111850684304718
11675,0.021060082785678946
11676,0.5720133061413004
11677,0.6089234037622716
11678,0.22348162617506673
11679,0.33995104796635456
11680,0.24147349251797912
11681,0.5115116850308735
11682,0.9343738551327404
11683,0.12051786246606477
11684,0.863351735769339
11685,0.8693584335416641
11686,0.21587972802540822
11687,0.02507999705044217
11688,0.166672887456232
11689,0.8997461339073365
11690,0.3953062228072328
11691,0.7193078212988251
11692,0.2643925582242016
11693,0.613393810900697
11694,0.3617765986907001
11695,0.07747419231577946
11696,0.6024075621792142
11697,0.1702674387890123
11698,0.4928900514245992
11699,0.44753449659303
11700,0.13878396396818427
11701,0.5421704623907159
11702,0.871963520966388
11703,0.5787185773675375
11704,0.0318623241479723
11705,0.803475962601564
11706,0.3033745071320765
11707,0.9373315513394419
11708,0.16535441493512515
11709,0.5500104087590257
11710,0.3462404413370337
11711,0.08414257862065577
11712,0.7036373547168544
11713,0.715987295117241
11714,0.1642082372459941
11715,0.9208973064950686
11716,0.017944399792321652
11717,0.12227401425243423
11718,0.5051016022375295
11719,0.7172649731019097
11720,0.49529023967164654
11721,0.6192173648854093
11722,0.6475824174637356
11723,0.10450890560987147
11724,0.7397770053249466
11725,0.4175559349841611
11726,0.2543480021002772
11727,0.11484660127837609
11728,0.5735034354685485
11729,0.36760822336796206
11730,0.6170525569503924
11731,0.47116777049278624
11732,0.816871888771819
11733,0.46181479752103405
11734,0.5481113416976074
11735,0.13458070644611153
11736,0.10160802108002187
11737,0.3409197891967338
11738,0.354695925360225
11739,0.911791554420166
11740,0.533651180540789
11741,0.6491328984614347
11742,0.03695849282809183
11743,0.9097567118535634
11744,0.6935298063248213
11745,0.04112687432706141
11746,0.9788840247136319
11747,0.8859642207245696
11748,0.02411271896180589
11749,0.453535316199969
11750,0.8846028071498667
11751,0.7092408087867135
11752,0.47974895663410977
11753,0.022473375701602016
11754,0.8323888704522393
11755,0.2564347683546887
11756,0.5931592226405097
11757,0.311786439036407
11758,0.07623055563836234
11759,0.11057286945350853
11760,0.2444473891653305
11761,0.46983618707697905
11762,0.023290794631433465
11763,0.9571188507186452
11764,0.6659004546554202
11765,0.5963366367412049
11766,0.28565881174023033
11767,0.15363829020716535
11768,0.34003597397391117
11769,0.165534691454421
11770,0.9300838093818744
11771,0.5386995563073829
11772,0.6421963789894686
11773,0.04083739492712968
11774,0.13971206583030704
11775,0.14016246552856804
11776,0.48643669139518575
11777,0.8701056394773642
11778,0.24400292741239293
11779,0.101527667486357
11780,0.7810348751807796
11781,0.4891112206693393
11782,0.9833713539777935
11783,0.39568713638780884
11784,0.9257913750459822
11785,0.04199487289240833
11786,0.9674420762472635
11787,0.35393640948757943
11788,0.1503943497097333
11789,0.4097818109298721
11790,0.012458566660062065
11791,0.4819973668175085
11792,0.7360855621388371
11793,0.14189395829038032
11794,0.49683712029742566
11795,0.142140550841781
11796,0.11600174039507116
11797,0.6925986188213737
11798,0.612596904071625
11799,0.4478568847490141
11800,0.36041947011098396
11801,0.49588008079578316
11802,0.8028369039062908
11803,0.6418290519183582
11804,0.4431211775435979
11805,0.04906262609719325
11806,0.49755005533805274
11807,0.917629440259082
11808,0.4617268660119348
11809,0.4331378642689425
11810,0.1769306741521568
11811,0.4592610819350179
11812,0.5625262716085178
11813,0.7069787633550778
11814,0.0050163262480060755
11815,0.5992690108532759
11816,0.25633312358901994
11817,0.8487011959904113
11818,0.04601390148660822
11819,0.25611646905451624
11820,0.5705494042133336
11821,0.10111358922575564
11822,0.6919398698857001
11823,0.8916283353223514
11824,0.008178340474916834
11825,0.3960456800543529
11826,0.28636349690753726
11827,0.69954538381895
11828,0.5545093686755183
11829,0.9645961448629329
11830,0.031639416661186526
11831,0.9633047060384862
11832,0.4726516966544665
11833,0.9225350279990827
11834,0.29248307638845616
11835,0.9100145343007887
11836,0.11150601520064973
11837,0.19789511350743783
11838,0.5939986626733761
11839,0.7155105109444662
11840,0.20795148031270594
11841,0.7262372710203346
11842,0.37477913266261975
11843,0.7763341580673753
11844,0.49678552617672644
11845,0.3212397818613886
11846,0.6258747849428531
11847,0.609301419810292
11848,0.9007911211562905
11849,0.4572327842255056
11850,0.3908504804353502
11851,0.041447062208640584
11852,0.3049569877907188
11853,0.7912348806288312
11854,0.23334606807704317
11855,0.012993981514615505
11856,0.28038948744034586
11857,0.8909537434594041
11858,0.5025829410659236
11859,0.5035809727313478
11860,0.9564558594936216
11861,0.6343944587103926
11862,0.9467769225705773
11863,0.1798249140217637
11864,0.9931691343602416
11865,0.30957981401651213
11866,0.7674142622801613
11867,0.36746634875410655
11868,0.9710123403257911
11869,0.22722449910878073
11870,0.3751025805087327
11871,0.6973391214742676
11872,0.9545259959487544
11873,0.02935951680538962
11874,0.030854938415351807
11875,0.8292717164645949
11876,0.8372419641828414
11877,0.9538744683468754
11878,0.09397548723161797
11879,0.5553993870291072
11880,0.21716255874704238
11881,0.44205897360439417
11882,0.17159465176184285
11883,0.33084945839852287
11884,0.9828080550207102
11885,0.5311336953881868
11886,0.4451040296022951
11887,0.3248216746289444
11888,0.2595596895272424
11889,0.47488782665660956
11890,0.38818278729572564
11891,0.532286139513703
11892,0.4633659183207135
11893,0.1442269557290775
11894,0.7277644556066529
11895,0.323409939597469
11896,0.5805150843837072
11897,0.19374072871517178
11898,0.11964547858830199
11899,0.13947889079613363
11900,0.15039832444226064
11901,0.0576164485613353
11902,0.36732720128021756
11903,0.0005963159250151895
11904,0.5653182265400949
11905,0.10824327862265315
11906,0.5721093018759644
11907,0.7941616588148475
11908,0.3215892832976842
11909,0.1821494597698321
11910,0.5854236583774655
11911,0.9259878052872602
11912,0.4588401108216502
11913,0.8218496106899795
11914,0.5919668842947835
11915,0.5656434579550744
11916,0.2393015385098024
11917,0.5159925814268314
11918,0.5488469678885741
11919,0.07690095176297473
11920,0.8150164723986046
11921,0.2624639156565881
11922,0.038565137771142344
11923,0.5369977275869591
11924,0.7441458628228186
11925,0.06400067725081138
11926,0.8725534350153383
11927,0.5900511119331407
11928,0.8009435910655398
11929,0.41998910106695386
11930,0.2280129273735545
11931,0.5063128922184321
11932,0.32804813855156467
11933,0.5187810665227791
11934,0.6978202766501203
11935,0.2755952269833768
11936,0.15345975539801748
11937,0.07376266374583218
11938,0.7056593085957416
11939,0.34976307173251764
11940,0.8552993508032976
11941,0.37377272737318235
11942,0.27732836587604015
11943,0.3439387742809066
11944,0.8273588597991421
11945,0.18020222222198978
11946,0.7984258849006967
11947,0.2841763123834339
11948,0.968823443215655
11949,0.42379524912268907
11950,0.5285006960137734
11951,0.022693012305278204
11952,0.1821089105474818
11953,0.5105784909103992
11954,0.8648125302072228
11955,0.8874062323274162
11956,0.061686020223093774
11957,0.4077313889450198
11958,0.5351013556136421
11959,0.13363846895036702
11960,0.6049979042215943
11961,0.5896231433977503
11962,0.6870109944495462
11963,0.08201637207066537
11964,0.09223333610118822
11965,0.1286768598571142
11966,0.6310044289450656
11967,0.7787974557292092
11968,0.129547923400265
11969,0.36078591771879587
11970,0.9861258302235347
11971,0.8963979474056346
11972,0.48572305951809036
