Opportunity_ID,Target
10825,0.53613585
10826,0.91247857
10827,0.9908037
10828,0.6789442
10829,0.8910589
10830,0.89582986
10831,0.9748
10832,0.3862795
10833,0.08776774
10834,0.6544438
10835,0.22115456
10836,0.98356307
10837,0.79694575
10838,0.90168285
10839,0.64682835
10840,0.45187458
10841,0.5796415
10842,0.82385945
10843,0.72412777
10844,0.93186605
10845,0.9863071
10846,0.032987043
10847,0.46097168
10848,0.79632825
10849,0.852214
10850,0.9388208
10851,0.014242595
10852,0.90126616
10853,0.33842257
10854,0.78366154
10855,0.8196912
10856,0.662779
10857,0.571327
10858,0.8240105
10859,0.04092745
10860,0.07263706
10861,0.01354823
10862,0.7071611
10863,0.44618994
10864,0.9687709
10865,0.861313
10866,0.1454843
10867,0.010933939
10868,0.70393074
10869,0.092484295
10870,0.18019314
10871,0.9601963
10872,0.1619628
10873,0.49489325
10874,0.90701705
10875,0.8730556
10876,0.78614867
10877,0.9457076
10878,0.20705782
10879,0.27613574
10880,0.03173276
10881,0.73088676
10882,0.42123115
10883,0.044309866
10884,0.12454243
10885,0.97374886
10886,0.91767806
10887,0.12552819
10888,0.8708321
10889,0.9847755
10890,0.8708321
10891,0.86713815
10892,0.99198204
10893,0.9550459
10894,0.9178626
10895,0.94711727
10896,0.91273654
10897,0.91511834
10898,0.010323474
10899,0.4415582
10900,0.9764315
10901,0.99402547
10902,0.7095571
10903,0.046740007
10904,0.98688775
10905,0.9710849
10906,0.9156228
10907,0.95036656
10908,0.2404548
10909,0.97578305
10910,0.18710683
10911,0.57763284
10912,0.92310095
10913,0.65291053
10914,0.5979048
10915,0.9755687
10916,0.9033005
10917,0.09115567
10918,0.9200574
10919,0.034550354
10920,0.21647274
10921,0.993435
10922,0.15816648
10923,0.98699373
10924,0.98752624
10925,0.8785915
10926,0.90759224
10927,0.6243238
10928,0.54421
10929,0.4419733
10930,0.70076543
10931,0.921117
10932,0.986925
10933,0.7841276
10934,0.75463384
10935,0.49348447
10936,0.7494952
10937,0.34598288
10938,0.05075814
10939,0.5895448
10940,0.94347364
10941,0.87590146
10942,0.26820886
10943,0.42690447
10944,0.13687971
10945,0.12233879
10946,0.9452739
10947,0.10426735
10948,0.21264036
10949,0.7874362
10950,0.5642362
10951,0.84431434
10952,0.91544163
10953,0.0043781237
10954,0.8340012
10955,0.015641829
10956,0.007813076
10957,0.015641829
10958,0.007813076
10959,0.06966747
10960,0.57763284
10961,0.58175683
10962,0.47173908
10963,0.2721698
10964,0.86407477
10965,0.023085382
10966,0.9560188
10967,0.89407873
10968,0.45719722
10969,0.9272725
10970,0.029744325
10971,0.7140792
10972,0.07654753
10973,0.18399388
10974,0.38213697
10975,0.41319928
10976,0.97921854
10977,0.38355094
10978,0.9055726
10979,0.9675426
10980,0.8203773
10981,0.79402536
10982,0.28503227
10983,0.28599778
10984,0.17101017
10985,0.54044837
10986,0.7439412
10987,0.8620449
10988,0.55366546
10989,0.23233496
10990,0.021003792
10991,0.003935153
10992,0.044359636
10993,0.97973067
10994,0.34720305
10995,0.44147593
10996,0.72292954
10997,0.41532853
10998,0.8370952
10999,0.85262436
11000,0.10978884
11001,0.15944718
11002,0.3724673
11003,0.968156
11004,0.91570425
11005,0.13271831
11006,0.33515692
11007,0.9765589
11008,0.0029323422
11009,0.9470471
11010,0.94940096
11011,0.41201025
11012,0.46594116
11013,0.013001856
11014,0.7885191
11015,0.2728516
11016,0.4287783
11017,0.30916992
11018,0.07722371
11019,0.9578194
11020,0.02750679
11021,0.338605
11022,0.7788966
11023,0.9731774
11024,0.10178185
11025,0.6512957
11026,0.57243323
11027,0.17603534
11028,0.3368593
11029,0.10893128
11030,0.12022381
11031,0.6195089
11032,0.3855676
11033,0.7559436
11034,0.05447861
11035,0.014875
11036,0.9596108
11037,0.8311007
11038,0.868102
11039,0.9197439
11040,0.94640905
11041,0.9583605
11042,0.66895676
11043,0.60598314
11044,0.093278475
11045,0.017458903
11046,0.81683236
11047,0.9908975
11048,0.33213225
11049,0.2527626
11050,0.5424674
11051,0.6990137
11052,0.18439303
11053,0.24589951
11054,0.8929557
11055,0.14602588
11056,0.68796235
11057,0.1750574
11058,0.0437508
11059,0.16677943
11060,0.33799994
11061,0.060074672
11062,0.020693127
11063,0.86304307
11064,0.7378002
11065,0.9842845
11066,0.51573837
11067,0.26523402
11068,0.16668653
11069,0.59531546
11070,0.99563205
11071,0.80132174
11072,0.6990137
11073,0.75782937
11074,0.7098132
11075,0.3218384
11076,0.891357
11077,0.19721256
11078,0.09511858
11079,0.51448935
11080,0.6939038
11081,0.8434989
11082,0.5225926
11083,0.25433618
11084,0.25495988
11085,0.43843877
11086,0.6419977
11087,0.95787877
11088,0.05621351
11089,0.63387394
11090,0.04436917
11091,0.88856304
11092,0.9464459
11093,0.5251948
11094,0.87972695
11095,0.5971238
11096,0.89562964
11097,0.034447167
11098,0.22365141
11099,0.74150604
11100,0.8394469
11101,0.931702
11102,0.1621102
11103,0.3432622
11104,0.32498676
11105,0.7815579
11106,0.23890007
11107,0.56074595
11108,0.9041962
11109,0.38603282
11110,0.8585659
11222,0.21727896
11223,0.91481274
11224,0.7666634
11225,0.48261547
11226,0.9813903
11227,0.118448235
11228,0.35096824
11229,0.98521453
11230,0.28324518
11231,0.9159782
11232,0.6315376
11233,0.987535
11234,0.97194797
11235,0.43203306
11236,0.99223363
11237,0.024377527
11238,0.86447215
11239,0.94451374
11240,0.02458432
11241,0.9223296
11242,0.6256548
11243,0.14501081
11244,0.7555516
11245,0.73521364
11246,0.08896119
11247,0.17216691
11248,0.58570427
11249,0.64985996
11250,0.12866874
11251,0.7697028
11252,0.07833683
11253,0.813092
11254,0.7478524
11255,0.8526959
11256,0.9949957
11257,0.14096121
11258,0.10926096
11259,0.9915667
11260,0.9606356
11261,0.11844952
11262,0.9788244
11263,0.52589375
11264,0.44931525
11265,0.55513036
11266,0.005909021
11267,0.6970943
11268,0.11706247
11269,0.107919626
11270,0.29670528
11271,0.024942879
11272,0.17721291
11273,0.8600274
11274,0.78967273
11275,0.9245371
11276,0.91261816
11277,0.7492032
11278,0.31786522
11279,0.043757312
11280,0.55528426
11281,0.2821487
11282,0.88850516
11283,0.015203406
11284,0.057159454
11285,0.23378609
11286,0.12533225
11287,0.996176
11288,0.6513397
11289,0.7304863
11290,0.21689041
11291,0.41119692
11292,0.92768484
11293,0.8663532
11294,0.43957803
11295,0.3838782
11296,0.6067334
11297,0.014946467
11298,0.46924195
11299,0.22295445
11300,0.104417555
11301,0.6341325
11302,0.48512194
11303,0.94230527
11304,0.8429446
11305,0.0059184283
11306,0.07536695
11307,0.32945275
11308,0.8692243
11309,0.8506966
11310,0.8597951
11311,0.8152496
11312,0.124113664
11313,0.8203773
11314,0.18736203
11315,0.75414354
11316,0.99401784
11317,0.39631382
11318,0.4815164
11319,0.6343655
11320,0.73521364
11321,0.24503994
11322,0.14297152
11323,0.2461574
11324,0.9455677
11325,0.010931691
11326,0.28430963
11327,0.3661947
11328,0.8274481
11329,0.13765566
11330,0.5492667
11331,0.029224109
11332,0.81817997
11333,0.67031735
11334,0.67031735
11335,0.62284845
11336,0.15205304
11337,0.50479966
11338,0.34346348
11339,0.35114458
11340,0.04688757
11341,0.018405637
11342,0.98424226
11343,0.23775692
11344,0.3829922
11345,0.84758884
11346,0.003314079
11347,0.45043868
11348,0.97289747
11349,0.6157851
11350,0.2134243
11351,0.0766692
11352,0.7847815
11353,0.94599706
11354,0.07589033
11355,0.15298201
11356,0.11931185
11357,0.95847625
11358,0.7911172
11359,0.018949103
11360,0.1752232
11361,0.40195617
11362,0.8666151
11363,0.23219101
11364,0.017644001
11365,0.8835376
11366,0.9764391
11367,0.042611185
11368,0.8444493
11369,0.20442703
11370,0.8219655
11371,0.52954966
11372,0.69363606
11373,0.13554227
11374,0.33421403
11375,0.08498708
11376,0.11720789
11377,0.20727266
11378,0.3568018
11379,0.84072727
11380,0.5801823
11381,0.27048376
11382,0.9360758
11383,0.76506096
11384,0.52312815
11385,0.05311287
11386,0.5921483
11387,0.008100708
11388,0.60758644
11389,0.0066013653
11390,0.67319566
11391,0.67319566
11392,0.5585481
11393,0.4124771
11394,0.7890205
11395,0.1460013
11396,0.70150334
11397,0.5834755
11398,0.9805352
11399,0.2428743
11400,0.97734123
11401,0.25752997
11402,0.33379054
11403,0.3356194
11404,0.6257856
11405,0.6257856
11406,0.035802547
11407,0.751626
11408,0.7931897
11409,0.046127312
11410,0.6688426
11411,0.80138797
11412,0.91570425
11413,0.80283827
11414,0.985808
11415,0.11432524
11416,0.9012291
11417,0.8690711
11418,0.019943709
11419,0.8156849
11420,0.1856098
11421,0.88853353
11422,0.3142464
11423,0.49812996
11424,0.64307326
11425,0.8581388
11426,0.954263
11427,0.9283752
11428,0.07725425
11429,0.06308019
11430,0.12522936
11431,0.3059254
11432,0.3059254
11433,0.39114138
11434,0.4309156
11435,0.6047643
11436,0.011732608
11437,0.18253116
11438,0.6588892
11439,0.97289914
11440,0.9830103
11441,0.39273518
11442,0.14375453
11443,0.12161574
11444,0.123564996
11445,0.8866173
11446,0.9818563
11447,0.35114682
11448,0.5184187
11449,0.118413694
11450,0.33801866
11451,0.13152064
11452,0.3294751
11453,0.38923335
11454,0.03724922
11455,0.71914023
11456,0.604502
11457,0.27911788
11458,0.23182598
11459,0.012596776
11460,0.003032472
11461,0.04428753
11462,0.017782405
11463,0.03869129
11464,0.010884905
11465,0.016800921
11466,0.06424712
11467,0.06424712
11468,0.018196562
11469,0.012687825
11470,0.08185105
11471,0.13301526
11472,0.45299762
11473,0.9037934
11474,0.88233465
11475,0.837923
11476,0.39006165
11477,0.9657657
11478,0.9912872
11479,0.6141593
11480,0.037181217
11481,0.44679308
11482,0.13700058
11483,0.8228111
11484,0.034318384
11485,0.006864191
11486,0.01762245
11487,0.0030991267
11488,0.949576
11489,0.9523108
11490,0.5399305
11491,0.033941846
11492,0.8712008
11493,0.7998458
11494,0.097611256
11495,0.8106816
11496,0.055215538
11497,0.12671596
11498,0.005968974
11499,0.26620495
11500,0.96551484
11501,0.8882715
11502,0.9201804
11503,0.26348197
11504,0.596553
11505,0.56749487
11506,0.94493675
11507,0.4637595
11508,0.95795274
11509,0.9173923
11510,0.38441393
11511,0.94356287
11512,0.9592525
11513,0.8690313
11514,0.98250914
11515,0.0022250006
11516,0.8625253
11517,0.21188445
11518,0.88225126
11519,0.98799556
11520,0.94335026
11521,0.8329692
11522,0.67777705
11523,0.7422756
11524,0.949576
11525,0.93170416
11526,0.93170416
11527,0.949576
11528,0.9943956
11529,0.82080054
11530,0.16378269
11531,0.7468054
11532,0.9242712
11533,0.50051844
11534,0.37564716
11535,0.83487153
11536,0.055316843
11537,0.23743847
11538,0.27605855
11539,0.8322132
11540,0.72605115
11541,0.05097539
11542,0.82080054
11543,0.9735937
11544,0.32301107
11545,0.10073659
11546,0.35940263
11547,0.11797349
11548,0.11797349
11549,0.11797349
11550,0.7193261
11551,0.9654763
11552,0.04803386
11553,0.054902285
11554,0.0605029
11555,0.26907206
11556,0.051723722
11557,0.6612567
11558,0.07913817
11559,0.28274447
11560,0.30810425
11561,0.10452559
11562,0.82380277
11563,0.98599374
11564,0.9274086
11565,0.81383914
11566,0.068870306
11567,0.43684638
11568,0.6562175
11569,0.279633
11570,0.08475595
11571,0.65445954
11572,0.0037562612
11573,0.29503977
11574,0.96736825
11575,0.49690095
11576,0.8559944
11577,0.6822973
11578,0.37270072
11579,0.6499843
11580,0.4431889
11581,0.7782497
11582,0.9371599
11583,0.89229405
11584,0.16374634
11585,0.49121642
11586,0.9582616
11587,0.9954371
11588,0.8866173
11589,0.96192294
11590,0.58770704
11591,0.18673997
11592,0.041928425
11594,0.90458506
11595,0.9707235
11596,0.96331185
11597,0.9001059
11598,0.9592525
11599,0.94356287
11600,0.4126201
11601,0.780482
11602,0.8050288
11603,0.2044152
11604,0.053372197
11605,0.62942404
11606,0.0689647
11607,0.06480373
11608,0.10106871
11609,0.35240158
11610,0.86118746
11611,0.061258852
11612,0.32508764
11613,0.7938605
11614,0.9128145
11615,0.30484685
11616,0.41415817
11617,0.6933282
11618,0.039401684
11619,0.012950904
11620,0.6371731
11621,0.009162469
11622,0.16410246
11623,0.05818962
11624,0.94371223
11625,0.8566231
11626,0.8609307
11627,0.9845256
11628,0.1949613
11629,0.038472172
11630,0.62798035
11631,0.26773757
11632,0.9233737
11633,0.48581082
11634,0.3764573
11635,0.9355718
11636,0.79878354
11637,0.024654768
11638,0.95283395
11639,0.0837111
11640,0.9677972
11641,0.40020877
11642,0.07674723
11643,0.7533571
11644,0.7312141
11645,0.6013949
11646,0.9786128
11647,0.17766154
11648,0.0783048
11649,0.7711868
11650,0.703465
11651,0.8265687
11652,0.40973786
11653,0.84781647
11654,0.8537186
11655,0.66612405
11656,0.6717681
11657,0.64135575
11658,0.9303006
11659,0.88813066
11660,0.058953363
11661,0.9779806
11662,0.73819286
11663,0.9836295
11664,0.57980394
11665,0.8755864
11666,0.42476887
11668,0.04823848
11669,0.7336841
11670,0.9148787
11671,0.9165709
11672,0.92134595
11673,0.5298815
11674,0.96839386
11675,0.44532758
11676,0.09009603
11677,0.48621014
11678,0.48621014
11679,0.67350036
11680,0.6796635
11681,0.108859435
11682,0.17687707
11683,0.08523099
11684,0.11270396
11685,0.053752474
11686,0.16165009
11687,0.058811083
11688,0.21263489
11689,0.35075772
11690,0.021514801
11691,0.020740174
11692,0.7294397
11693,0.06488912
11694,0.65022486
11695,0.64874303
11696,0.69429684
11697,0.81326073
11698,0.14388864
11699,0.1340141
11700,0.97689533
11701,0.5615811
11702,0.9942292
11703,0.17450914
11704,0.20766144
11705,0.71301866
11706,0.03612469
11707,0.95430094
11708,0.8964397
11709,0.8131549
11710,0.7993976
11711,0.72317845
11712,0.7863483
11713,0.8746104
11714,0.038847767
11715,0.062174108
11716,0.063619114
11717,0.88118887
11718,0.23121475
11719,0.05389439
11720,0.089882195
11721,0.99318355
11722,0.15085565
11723,0.898768
11724,0.10235909
11725,0.65703946
11726,0.10316027
11727,0.8377819
11728,0.9158214
11729,0.9077802
11730,0.757228
11731,0.279633
11732,0.03778046
11733,0.7855034
11734,0.81797785
11735,0.41887984
11736,0.85570073
11737,0.5421587
11738,0.12921591
11739,0.52324337
11740,0.032682117
11741,0.24086474
11742,0.4012689
11743,0.24312404
11744,0.11833238
11745,0.21491824
11746,0.017806256
11747,0.64862543
11748,0.055460546
11749,0.553669
11750,0.81243324
11751,0.6367725
11752,0.6459936
11753,0.7341589
11754,0.1289934
11755,0.8926148
11756,0.13467178
11757,0.12770784
11758,0.31851432
11759,0.931702
11760,0.9676876
11761,0.93449914
11762,0.86794263
11763,0.98856014
11764,0.9871587
11765,0.09575506
11766,0.9056156
11767,0.36035788
11768,0.95430094
11769,0.83703524
11770,0.24121098
11771,0.780482
11772,0.57420534
11773,0.946985
11774,0.49028927
11775,0.9066017
11776,0.73823255
11777,0.41887984
11778,0.937349
11779,0.025277512
11780,0.9012101
11781,0.22780108
11782,0.7088491
11783,0.65925515
11784,0.55861175
11785,0.9686137
11786,0.034466624
11787,0.9807217
11788,0.085106045
11789,0.7354302
11790,0.38331053
11791,0.8624822
11792,0.16010848
11793,0.07601826
11794,0.32730326
11795,0.30783296
11796,0.9435933
11797,0.90955627
11798,0.17390768
11799,0.05653056
11800,0.8946984
11801,0.6246091
11802,0.88459766
11803,0.80893755
11804,0.70364857
11805,0.8631141
11806,0.50013703
11807,0.94882476
11808,0.011290123
11809,0.3921091
11810,0.45035318
11811,0.99318355
11812,0.29883665
11813,0.036755484
11814,0.9445032
11815,0.10369425
11816,0.04505274
11817,0.679526
11818,0.08015332
11819,0.36056846
11820,0.9110912
11821,0.95383316
11822,0.9744012
11823,0.029458808
11824,0.28446487
11825,0.037630793
11826,0.19560926
11827,0.11555242
11828,0.037915338
11829,0.5911628
11830,0.682761
11831,0.66948426
11832,0.94893056
11833,0.94893056
11834,0.25062487
11835,0.94893056
11836,0.94970065
11837,0.94970065
11838,0.94970065
11839,0.94970065
11840,0.94970065
11841,0.094500795
11842,0.052941535
11843,0.8099947
11844,0.96976537
11845,0.96976537
11846,0.96976537
11847,0.96976537
11848,0.96976537
11849,0.96976537
11850,0.96976537
11851,0.96976537
11852,0.96976537
11853,0.7008395
11854,0.7008395
11855,0.7008395
11856,0.123943016
11857,0.44978344
11858,0.9368718
11859,0.96806157
11860,0.94970065
11861,0.29107437
11862,0.6464733
11863,0.6367725
11864,0.8081014
11865,0.80162686
11866,0.8433781
11867,0.7341589
11868,0.9933796
11869,0.9225668
11870,0.95801866
11871,0.046224855
11872,0.9026616
11873,0.9751754
11874,0.904059
11875,0.015664693
11876,0.57475895
11877,0.34578994
11878,0.22618595
11879,0.9606533
11880,0.19270803
11881,0.16931896
11882,0.08897802
11883,0.3799573
11884,0.16470237
11885,0.10893329
11886,0.89063126
11887,0.503908
11888,0.6768788
11889,0.020193921
11890,0.9858008
11891,0.29169995
11892,0.29169995
11893,0.29169995
11894,0.23794553
11895,0.13133931
11896,0.8149584
11897,0.95430094
11898,0.19963363
11899,0.87956846
11900,0.6281036
11901,0.5043568
11902,0.8821948
11903,0.5936006
11904,0.5265213
11905,0.5818504
11906,0.5053627
11907,0.52582806
11908,0.45837465
11909,0.24659258
11910,0.24659258
11911,0.60756445
11912,0.83487153
11913,0.56275505
11914,0.8760259
11915,0.22407228
11916,0.7981285
11917,0.008444872
11918,0.72822
11919,0.92435354
11920,0.23198363
11921,0.9596074
11922,0.8654586
11923,0.9187382
11924,0.70189124
11925,0.79367447
11926,0.90836704
11927,0.62972045
11928,0.26209983
11929,0.3608315
11930,0.25512967
11931,0.29595995
11932,0.10160638
11933,0.99486226
11934,0.14322501
11935,0.87539417
11936,0.9285069
11937,0.7251894
11938,0.8220851
11939,0.6407669
11940,0.34716392
11941,0.910623
11942,0.21998274
11943,0.703928
11944,0.72943425
11945,0.30667886
11946,0.29021132
11947,0.25194758
11948,0.5756574
11949,0.18742825
11950,0.010404872
11951,0.21474274
11952,0.22754662
11953,0.8879724
11954,0.5049838
11955,0.5418679
11956,0.78512156
11957,0.040507827
11958,0.03631942
11959,0.2564543
11960,0.5561783
11961,0.8908677
11962,0.8651116
11963,0.80793756
11964,0.87173027
11965,0.9254221
11966,0.90759224
11967,0.9570787
11968,0.9749467
11969,0.4074503
11970,0.80235016
11971,0.053254377
11972,0.9347457
11973,0.20290156
11974,0.9552441
11975,0.8292139
11976,0.8476665
11977,0.15985589
11978,0.23360032
11979,0.93721527
11980,0.9455344
11981,0.4301017
11982,0.29949075
11983,0.31453627
11984,0.071255885
11985,0.9828845
11986,0.66968197
11987,0.778249
11988,0.7514585
11989,0.4892572
11990,0.40534484
11991,0.84193385
11992,0.8957476
11993,0.72594774
11994,0.84970415
11995,0.06524024
11996,0.56978035
11997,0.9363239
11998,0.8869021
11999,0.97294235
12000,0.81550235
12001,0.32172027
12002,0.09036027
12003,0.7587254
12004,0.057082906
12005,0.98251593
12006,0.9928637
12007,0.92190164
12008,0.8871815
12009,0.6762057
12010,0.97502476
12011,0.9298366
12012,0.84684813
12013,0.8555723
12014,0.83862966
12015,0.93721527
12016,0.4476863
12017,0.78269887
12018,0.017553119
12019,0.7319734
12020,0.65434504
12021,0.40888163
12022,0.010421509
12023,0.562785
12024,0.9875345
12025,0.19694906
12026,0.1496745
12027,0.18802255
12028,0.58559513
12029,0.19870958
12030,0.25962132
12031,0.91985506
12032,0.7534301
12033,0.003217619
12034,0.10202791
12035,0.75790167
12036,0.039746583
12037,0.7181231
12038,0.82000536
12039,0.36367074
12040,0.021118812
12041,0.6821573
12042,0.65475255
12043,0.2706644
12044,0.22879012
12045,0.17666812
12046,0.22803205
12047,0.19429423
12048,0.85771525
12049,0.68879706
12050,0.37586775
12051,0.005285103
12052,0.13415198
12053,0.16289401
12054,0.15451169
12055,0.79158103
12056,0.0740382
12057,0.90030676
12058,0.65022486
12059,0.10626064
12060,0.7808907
12061,0.9810985
12062,0.9066885
12063,0.7831191
12064,0.3500598
12065,0.9714685
12066,0.89449024
12067,0.89840615
12068,0.89840615
12069,0.89449024
12070,0.5136448
12071,0.77017695
12072,0.93593544
12073,0.9941275
12074,0.9096977
12075,0.9907088
12076,0.9919694
12077,0.98129386
12078,0.8931203
12079,0.5222865
12080,0.9669184
12081,0.19543767
12082,0.19745119
12083,0.19745119
12084,0.33148748
12085,0.9929005
12086,0.51816356
12087,0.84851056
12088,0.8928464
12089,0.25412288
12090,0.74029434
12091,0.891746
12092,0.8203773
12093,0.8203773
12094,0.21996999
12095,0.68760395
12096,0.24523269
12097,0.24523269
12098,0.822598
12099,0.9563112
12100,0.9627625
12101,0.88660866
12102,0.77725583
12103,0.9566397
12104,0.3023895
12105,0.20166017
12106,0.74723047
12107,0.14331447
12108,0.23439392
12109,0.5832161
12110,0.4922818
12111,0.9052445
12112,0.32994905
12113,0.97630227
12114,0.77567875
12115,0.5557571
12116,0.5557571
12117,0.9084868
12118,0.93767214
12119,0.8221182
12120,0.18867004
12121,0.9518966
12122,0.87367994
12123,0.41887984
12124,0.18796244
12125,0.518272
12126,0.783796
12127,0.6380343
12128,0.039746583
12129,0.0930545
12130,0.8871476
12131,0.6046774
12132,0.97585493
12133,0.033466805
12134,0.052396707
12135,0.12079879
12136,0.759142
12137,0.90207934
12138,0.50975055
12139,0.07701202
12140,0.089197144
12141,0.2150964
12142,0.7455288
12143,0.4078858
12144,0.36279097
12145,0.11249775
12146,0.104153916
12147,0.104153916
12148,0.27730942
12149,0.43118182
12150,0.54128927
12151,0.2905437
12152,0.19268014
12153,0.73070014
12154,0.21676926
12155,0.4731785
12156,0.8854578
12157,0.2531651
12158,0.30242944
12159,0.25951457
12160,0.78618735
12161,0.054538302
12162,0.089875154
12163,0.097870134
12164,0.032333385
12165,0.045323055
12166,0.19010767
12167,0.94518644
12168,0.059758406
12169,0.5163733
12170,0.98852575
12171,0.78508085
12172,0.37598956
12173,0.27984583
12174,0.27344733
12175,0.22754662
12176,0.9031624
12177,0.413225
12178,0.6471408
12179,0.9017341
12180,0.07998249
12181,0.07668662
12182,0.47012365
12183,0.116631374
12184,0.034175854
12185,0.050222006
12186,0.96551037
12187,0.74181783
12188,0.8856906
12189,0.8729902
12190,0.15734951
12191,0.94667333
12192,0.08517775
12193,0.14764379
12194,0.03346008
12195,0.29099357
12196,0.1519171
12197,0.1519171
12198,0.1519171
12199,0.1519171
12200,0.11966079
12201,0.5087982
12202,0.24431954
12203,0.24016665
12204,0.24016665
12205,0.5137345
12206,0.29916227
12207,0.1519171
12208,0.1519171
12209,0.59349066
12210,0.49438664
12211,0.75376636
12212,0.7247161
12213,0.6835143
12214,0.9637698
12215,0.5240846
12216,0.8464242
12217,0.7586824
12218,0.74013704
12219,0.67431796
12220,0.09190531
12221,0.92050135
12222,0.4860734
12223,0.95634586
12224,0.7579589
12225,0.8289536
12226,0.917256
12227,0.7527236
12228,0.679772
12229,0.91458356
12230,0.64736396
12231,0.9121427
12232,0.7598453
12233,0.6835075
12234,0.03750276
12235,0.17118073
12236,0.8731536
12237,0.96152437
12238,0.0047926214
12239,0.98129386
12240,0.2221501
12241,0.09380679
12242,0.97630227
12243,0.042621784
12244,0.22674662
12245,0.96308696
12246,0.9914703
12247,0.63367087
12248,0.8383413
12249,0.62857825
12250,0.93955445
12251,0.85208637
12252,0.7113492
12253,0.5271076
12254,0.9922964
12255,0.52326024
12256,0.23797804
12257,0.8690711
12258,0.9228761
12259,0.21904066
12260,0.9414506
12261,0.7882912
12262,0.35414067
12263,0.03993154
12264,0.7896835
12265,0.83945864
12266,0.7485434
12267,0.57276255
12268,0.49025482
12269,0.58901423
12270,0.75485724
12271,0.9336618
12272,0.42908955
12273,0.95566094
12274,0.9096094
12275,0.9897496
12276,0.8391955
12277,0.9319072
12278,0.30766866
12279,0.67036164
12280,0.6697082
12281,0.6038305
12282,0.79417956
12283,0.8085012
12284,0.20454313
12285,0.23773447
12286,0.3242967
12287,0.29935288
12288,0.68121755
12289,0.6246689
12290,0.17765862
12291,0.30415788
12292,0.88643175
12293,0.9889081
12294,0.88826454
12295,0.8321576
12296,0.33381027
12297,0.15818362
12298,0.93359834
12299,0.0442952
12300,0.88873094
12301,0.6217955
12302,0.49028927
12303,0.766478
12304,0.71901333
12305,0.74423873
12306,0.018006966
12307,0.3593124
12308,0.47579995
12309,0.029352812
12310,0.9754013
12311,0.8999542
12312,0.6901206
12313,0.88478
12314,0.79349804
12315,0.9109978
12316,0.33712032
12317,0.77635336
12318,0.08292913
12319,0.37764364
12320,0.010620021
12321,0.09842287
12322,0.38222444
12323,0.22645424
12324,0.1241721
12325,0.42635977
12326,0.098944694
12327,0.010486687
12328,0.5716474
12329,0.05717834
12330,0.31368563
12331,0.28394747
12332,0.091061
12333,0.38768575
12334,0.08995224
12335,0.41597655
12336,0.04295941
12337,0.01511
12338,0.01171637
12339,0.06470504
12340,0.9787562
12341,0.7434001
12342,0.9927434
12343,0.88554466
12344,0.9887059
12345,0.08685014
12346,0.057078518
12347,0.057266872
12348,0.03213931
12349,0.009673801
12350,0.049100913
12351,0.22340837
12352,0.12284507
12353,0.7020002
12354,0.0545531
12355,0.8596276
12356,0.3860769
12357,0.038876377
12358,0.49017644
12359,0.095068686
