Opportunity_ID,Target
11333,0.69034505
11334,0.69034505
11335,0.6354286
11336,0.20690592
11337,0.36581373
11338,0.39328656
11339,0.20076455
11340,0.088841245
11341,0.098452516
11342,0.8970376
11343,0.23518176
11344,0.32665753
11345,0.71891683
11346,0.01073212
11347,0.4198394
11348,0.9078771
11349,0.6070424
11350,0.24803984
11351,0.11204411
11352,0.7943172
11353,0.86520964
11354,0.13969646
11355,0.19643635
11356,0.117894426
11357,0.8153643
11358,0.7607147
11359,0.020860383
11360,0.23258866
11361,0.3794731
11362,0.6530348
11363,0.2202287
11364,0.049366966
11365,0.87427634
11366,0.88517183
11367,0.17744024
11368,0.71053904
11369,0.23803787
11370,0.7725371
11371,0.5069569
11372,0.44148207
11373,0.12282407
11374,0.42484877
11375,0.11471627
11376,0.210846
11377,0.17046468
11378,0.30426955
11379,0.6203645
11380,0.54050845
11381,0.29207307
11382,0.8598803
11383,0.62297136
11384,0.7155079
11385,0.06638763
11386,0.5406524
11387,0.035017274
11388,0.6469625
11389,0.062187795
11390,0.55045474
11391,0.55045474
11392,0.218949
11393,0.65179855
11394,0.8005531
11395,0.16221991
11396,0.7282675
11397,0.40998852
11398,0.8979151
11399,0.47632754
11400,0.9200746
11401,0.360547
11402,0.38196188
11403,0.16418096
11404,0.5893732
11405,0.59451795
11406,0.12694825
11407,0.55915004
11408,0.620591
11409,0.094299525
11410,0.71681356
11411,0.7138921
11412,0.809326
11413,0.67373407
11414,0.89382666
11415,0.12422376
11416,0.8352917
11417,0.7431567
11418,0.05298017
11419,0.70708287
11420,0.26507136
11421,0.7053897
11422,0.13918248
11423,0.47898215
11424,0.6337333
11425,0.78972626
11426,0.9062307
11427,0.5988436
11428,0.04482883
11429,0.043832228
11430,0.063020624
11431,0.1645084
11432,0.1645084
11433,0.3535938
11434,0.35616326
11435,0.51962173
11436,0.048619337
11437,0.2578049
11438,0.6735719
11439,0.85459185
11440,0.83899385
11441,0.4436417
11442,0.14530423
11443,0.27459
11444,0.07286854
11445,0.8653276
11446,0.9382801
11447,0.27292258
11448,0.36932164
11449,0.055915296
11450,0.3404635
11451,0.25163007
11452,0.30961516
11453,0.26069367
11454,0.18224357
11455,0.510248
11456,0.49608073
11457,0.30081967
11458,0.08379329
11459,0.030590914
11460,0.013151666
11461,0.05764795
11462,0.047972385
11463,0.03689577
11464,0.05246126
11465,0.050827436
11466,0.13161926
11467,0.14678018
11468,0.06507995
11469,0.0456238
11470,0.26677248
11471,0.34781617
11472,0.5363326
11473,0.83629066
11474,0.6823962
11475,0.7732254
11476,0.54392564
11477,0.90200835
11478,0.92347455
11479,0.6926682
11480,0.055148862
11481,0.3053263
11482,0.24992272
11483,0.7637507
11484,0.08381202
11485,0.012462528
11486,0.017646331
11487,0.008311552
11488,0.88915986
11489,0.8771623
11490,0.35681
11491,0.059773043
11492,0.72799313
11493,0.61532044
11494,0.15704429
11495,0.5234934
11496,0.2185779
11497,0.4964583
11498,0.059754763
11499,0.58637637
11500,0.9531933
11501,0.67095095
11502,0.7805215
11503,0.185847
11504,0.513601
11505,0.59924716
11506,0.8151287
11507,0.22220773
11508,0.84116846
11509,0.7854239
11510,0.4724324
11511,0.9141832
11512,0.91781986
11513,0.7237333
11514,0.9140225
11515,0.017287137
11516,0.6883795
11517,0.29919663
11518,0.81405103
11519,0.9649154
11520,0.90001464
11521,0.7012547
11522,0.64463526
11523,0.48344025
11524,0.88915986
11525,0.89926374
11526,0.89926374
11527,0.88915986
11528,0.9377996
11529,0.78280413
11530,0.20529047
11531,0.51847214
11532,0.7934266
11533,0.61505383
11534,0.53309244
11535,0.6392842
11536,0.23541307
11537,0.23032996
11538,0.30672866
11539,0.6585144
11540,0.62757885
11541,0.07420706
11542,0.7865333
11543,0.88694274
11544,0.3755309
11545,0.1346275
11546,0.4007323
11547,0.22186218
11548,0.22186218
11549,0.22186218
11550,0.43639773
11551,0.65567833
11552,0.21465233
11553,0.058999557
11554,0.21728411
11555,0.22606233
11556,0.19636665
11557,0.36898395
11558,0.1346477
11559,0.26639244
11560,0.17340453
11561,0.16509157
11562,0.5154942
11563,0.92545587
11564,0.91551155
11565,0.671225
11566,0.14651322
11567,0.63551927
11568,0.5741683
11569,0.33703667
11570,0.15718025
11571,0.5883437
11572,0.059703574
11573,0.47489828
11574,0.89195895
11575,0.6487049
11576,0.6756001
11577,0.59531206
11578,0.2007058
11579,0.37256792
11580,0.5118207
11581,0.7365636
11582,0.84800315
11583,0.8542542
11584,0.24890986
11585,0.562639
11586,0.90016204
11587,0.95413035
11588,0.86787903
11589,0.8800985
11590,0.55130273
11591,0.24160671
11592,0.07394672
11594,0.79490846
11595,0.8693197
11596,0.87653005
11597,0.7929263
11598,0.91781986
11599,0.9141832
11600,0.4465981
11601,0.679326
11602,0.6738217
11603,0.21834305
11604,0.09950798
11605,0.6412786
11606,0.10242134
11607,0.1080765
11608,0.21767263
11609,0.31436723
11610,0.685252
11611,0.35461003
11612,0.22917482
11613,0.80548304
11614,0.6440164
11615,0.16371098
11616,0.44105414
11617,0.53490674
11618,0.06638481
11619,0.071597114
11620,0.7621574
11621,0.023273008
11622,0.08337468
11623,0.17508695
11624,0.88034
11625,0.6779903
11626,0.6843023
11627,0.899983
11628,0.3615414
11629,0.099759735
11630,0.5569836
11631,0.1615255
11632,0.83568394
11633,0.59579766
11634,0.37133613
11635,0.7660629
11636,0.7727532
11637,0.034041163
11638,0.6943416
11639,0.158878
11640,0.91500485
11641,0.2864367
11642,0.113884814
11643,0.7578519
11644,0.74851745
11645,0.69981843
11646,0.8988955
11647,0.14986801
11648,0.08086918
11649,0.7148892
11650,0.6377959
11651,0.7342172
11652,0.33774224
11653,0.76449394
11654,0.81673753
11655,0.6998321
11656,0.6316372
11657,0.61474586
11658,0.9212006
11659,0.74794334
11660,0.19264248
11661,0.88897204
11662,0.77857006
11663,0.8936697
11664,0.552219
11665,0.8823568
11666,0.42183897
11668,0.06858943
11669,0.69602835
11670,0.8280124
11671,0.78099996
11672,0.6669511
11673,0.7791957
11674,0.8799613
11675,0.35608512
11676,0.2653572
11677,0.4941669
11678,0.4941669
11679,0.6057552
11680,0.4463031
11681,0.067321055
11682,0.124021426
11683,0.06643272
11684,0.075699165
11685,0.16754478
11686,0.15322489
11687,0.20394094
11688,0.3181726
11689,0.34973797
11690,0.069016986
11691,0.06962731
11692,0.6461468
11693,0.09141115
11694,0.36499357
11695,0.48138055
11696,0.8153745
11697,0.77057976
11698,0.15457954
11699,0.24913184
11700,0.9419545
11701,0.55660933
11702,0.9350253
11703,0.1848858
11704,0.3794781
11705,0.71214646
11706,0.03710162
11707,0.90317744
11708,0.8452235
11709,0.80459833
11710,0.7726832
11711,0.7276992
11712,0.7741034
11713,0.73309076
11714,0.18189682
11715,0.15236321
11716,0.16907188
11717,0.78990656
11718,0.5003399
11719,0.10393485
11720,0.099748746
11721,0.9435286
11722,0.15867378
11723,0.8645903
11724,0.15772852
11725,0.46520117
11726,0.09199601
11727,0.74865425
11728,0.77119535
11729,0.6269873
11730,0.7902301
11731,0.33703667
11732,0.1401199
11733,0.7851865
11734,0.75308937
11735,0.679186
11736,0.6425822
11737,0.5229181
11738,0.05818289
11739,0.49487194
11740,0.07444174
11741,0.34526056
11742,0.27172387
11743,0.2358896
11744,0.26616997
11745,0.24728256
11746,0.14324269
11747,0.67635673
11748,0.09400264
11749,0.54988974
11750,0.5026073
11751,0.3624544
11752,0.38163245
11753,0.35078824
11754,0.2991751
11755,0.56820613
11756,0.24714758
11757,0.15528405
11758,0.29778704
11759,0.8515576
11760,0.74166846
11761,0.7593198
11762,0.85707325
11763,0.91495824
11764,0.9169795
11765,0.16843092
11766,0.6635271
11767,0.23985182
11768,0.90317744
11769,0.8292057
11770,0.19840315
11771,0.679326
11772,0.57365584
11773,0.7986081
11774,0.6858024
11775,0.8544262
11776,0.6858024
11777,0.679186
11778,0.8628154
11779,0.05214841
11780,0.7317814
11781,0.35521653
11782,0.6354
11783,0.5116145
11784,0.49670345
11785,0.8084522
11786,0.11263718
11787,0.888278
11788,0.2178816
11789,0.57602143
11790,0.37463346
11791,0.6945853
11792,0.13136211
11793,0.073314525
11794,0.6582924
11795,0.5663444
11796,0.75939983
11797,0.6929277
11798,0.122379534
11799,0.2560631
11800,0.88387895
11801,0.5132461
11802,0.78986514
11803,0.64655155
11804,0.6451124
11805,0.73858285
11806,0.45807502
11807,0.84987646
11808,0.045797806
11809,0.25967678
11810,0.25967678
11811,0.9435286
11812,0.29625452
11813,0.03584383
11814,0.7656128
11815,0.12999001
11816,0.050539687
11817,0.6213171
11818,0.049100846
11819,0.262822
11820,0.84365886
11821,0.9089177
11822,0.8553859
11823,0.038910903
11824,0.22335857
11825,0.07632036
11826,0.14900179
11827,0.1474457
11828,0.17882021
11829,0.5597973
11830,0.43426582
11831,0.7139592
11832,0.91022706
11833,0.91022706
11834,0.17444284
11835,0.91022706
11836,0.9034645
11837,0.9034645
11838,0.9034645
11839,0.9034645
11840,0.9034645
11841,0.12029992
11842,0.10123021
11843,0.49163738
11844,0.8674234
11845,0.8674234
11846,0.8674234
11847,0.8674234
11848,0.8674234
11849,0.8674234
11850,0.8674234
11851,0.8674234
11852,0.8674234
11853,0.44817075
11854,0.44817075
11855,0.44817075
11856,0.1854129
11857,0.48996085
11858,0.9114849
11859,0.86329776
11860,0.9034645
11861,0.16215904
11862,0.38722938
11863,0.3624544
11864,0.46677303
11865,0.38009906
11866,0.38009906
11867,0.35078824
11868,0.95263594
11869,0.7409936
11870,0.80263716
11871,0.040025733
11872,0.8805971
11873,0.96634275
11874,0.87066966
11875,0.04120635
11876,0.6859951
11877,0.2966536
11878,0.39128444
11879,0.8637503
11880,0.2123875
11881,0.26996788
11882,0.29516545
11883,0.31904
11884,0.31037965
11885,0.29133016
11886,0.7847246
11887,0.64201564
11888,0.6931062
11889,0.059385564
11890,0.9319575
11891,0.30423966
11892,0.30423966
11893,0.30423966
11894,0.2711142
11895,0.16367117
11896,0.80904543
11897,0.90317744
11898,0.31518438
11899,0.722056
11900,0.6770843
11901,0.6912467
11902,0.88081187
11903,0.7128516
11904,0.7060148
11905,0.73096615
11906,0.6741474
11907,0.73096615
11908,0.48966283
11909,0.1475498
11910,0.1475498
11911,0.6987037
11912,0.7227074
11913,0.6374319
11914,0.7141211
11915,0.6107509
11916,0.63557446
11917,0.018233681
11918,0.7133868
11919,0.7627793
11920,0.31992045
11921,0.8961201
11922,0.78688884
11923,0.6416865
11924,0.71591926
11925,0.54313374
11926,0.8541129
11927,0.5123002
11928,0.4274499
11929,0.37195525
11930,0.4274499
11931,0.36540356
11932,0.2329557
11933,0.9419069
11934,0.33888382
11935,0.79085016
11936,0.85665053
11937,0.70949405
11938,0.79055953
11939,0.69594395
11940,0.4265019
11941,0.7890103
11942,0.23082228
11943,0.5730059
11944,0.48706084
11945,0.26232034
11946,0.35790178
11947,0.28592253
11948,0.5221264
11949,0.3064209
11950,0.045213204
11951,0.30405036
11952,0.4652214
11953,0.82420784
11954,0.20549478
11955,0.70870584
11956,0.6397811
11957,0.04247299
11958,0.12923926
11959,0.15816818
11960,0.70200866
11961,0.72798187
11962,0.828625
11963,0.6248688
11964,0.8243846
11965,0.6352237
11966,0.81629324
11967,0.809192
11968,0.96386063
11969,0.7120187
11970,0.57964015
11971,0.13535796
11972,0.7630585
11973,0.3579605
11974,0.90234435
11975,0.88985974
11976,0.8756537
11977,0.14598824
11978,0.50526947
11979,0.92135376
11980,0.84238756
11981,0.39872664
11982,0.7378461
11983,0.47498772
11984,0.055429257
11985,0.927615
11986,0.6508676
11987,0.8253107
11988,0.5978419
11989,0.666347
11990,0.6180142
11991,0.85505825
11992,0.8686281
11993,0.542575
11994,0.75599074
11995,0.26645014
11996,0.67770654
11997,0.9067265
11998,0.77992773
11999,0.8978083
12000,0.8062868
12001,0.35381404
12002,0.11847095
12003,0.6178312
12004,0.06810364
12005,0.8554126
12006,0.9608574
12007,0.7972052
12008,0.7753784
12009,0.75256413
12010,0.89003456
12011,0.920681
12012,0.7194596
12013,0.82357454
12014,0.75565964
12015,0.8874282
12016,0.37377638
12017,0.6750364
12018,0.052727282
12019,0.54641545
12020,0.5489102
12021,0.401553
12022,0.0333864
12023,0.40321538
12024,0.9175514
12025,0.15122764
12026,0.47198418
12027,0.21439168
12028,0.41484773
12029,0.2753511
12030,0.38002127
12031,0.89354837
12032,0.6300553
12033,0.016283225
12034,0.15822166
12035,0.58428216
12036,0.33215654
12037,0.72617716
12038,0.70034134
12039,0.34350157
12040,0.08125516
12041,0.7709028
12042,0.68534863
12043,0.43580562
12044,0.22022624
12045,0.16970265
12046,0.2147104
12047,0.19366427
12048,0.61453635
12049,0.81790876
12050,0.52726233
12051,0.026443744
12052,0.20608468
12053,0.13314988
12054,0.2778982
12055,0.6578701
12056,0.0803268
12057,0.61020094
12058,0.36499357
12059,0.14240868
12060,0.51710904
12061,0.95058906
12062,0.8048128
12063,0.77974904
12064,0.49776998
12065,0.91989416
12066,0.66542524
12067,0.6868626
12068,0.6868626
12069,0.66542524
12070,0.47697082
12071,0.58804363
12072,0.73742247
12073,0.9308678
12074,0.79141915
12075,0.9246615
12076,0.9754984
12077,0.9543526
12078,0.7938043
12079,0.5927916
12080,0.8158457
12081,0.18022992
12082,0.17295273
12083,0.17295273
12084,0.12427497
12085,0.9430893
12086,0.40753067
12087,0.83368105
12088,0.7670862
12089,0.3342115
12090,0.5659091
12091,0.7369845
12092,0.70276916
12093,0.60959464
12094,0.4640474
12095,0.6465074
12096,0.4165887
12097,0.4165887
12098,0.80002975
12099,0.83267164
12100,0.8753501
12101,0.8047777
12102,0.76796067
12103,0.93994874
12104,0.22635858
12105,0.56438315
12106,0.8169053
12107,0.14410488
12108,0.30169612
12109,0.55359864
12110,0.28513023
12111,0.7505291
12112,0.32966956
12113,0.8896972
12114,0.69438535
12115,0.6863317
12116,0.6863317
12117,0.665102
12118,0.7194579
12119,0.63567096
12120,0.4104529
12121,0.8824545
12122,0.8505872
12123,0.679186
12124,0.4373318
12125,0.5185141
12126,0.54576063
12127,0.7927618
12128,0.33215654
12129,0.41589916
12130,0.84283423
12131,0.7061449
12132,0.94553447
12133,0.14276873
12134,0.12583752
12135,0.14812326
12136,0.53553873
12137,0.8469639
12138,0.44696978
12139,0.036988363
12140,0.07091606
12141,0.39176124
12142,0.8168014
12143,0.49741822
12144,0.54225355
12145,0.16779049
12146,0.12092068
12147,0.12092068
12148,0.538884
12149,0.5398409
12150,0.48297805
12151,0.47319144
12152,0.47769576
12153,0.7447865
12154,0.25108987
12155,0.2595548
12156,0.7973403
12157,0.22392164
12158,0.47737765
12159,0.31240177
12160,0.6230183
12161,0.15216264
12162,0.14356346
12163,0.16370092
12164,0.06619756
12165,0.21846361
12166,0.17245282
12167,0.867427
12168,0.08151315
12169,0.3933026
12170,0.9525839
12171,0.7388307
12172,0.43244153
12173,0.2987821
12174,0.23641789
12175,0.4652214
12176,0.79651874
12177,0.40939522
12178,0.3117014
12179,0.5904592
12180,0.19414632
12181,0.09510643
12182,0.4694909
12183,0.38262537
12184,0.15539989
12185,0.16382633
12186,0.86623394
12187,0.63852227
12188,0.871342
12189,0.76036596
12190,0.19707878
12191,0.8950644
12192,0.37118614
12193,0.25272253
12194,0.08954242
12195,0.24462503
12196,0.21880119
12197,0.21880119
12198,0.21880119
12199,0.21880119
12200,0.22890703
12201,0.38097432
12202,0.24793369
12203,0.2681423
12204,0.2681423
12205,0.46386197
12206,0.21324462
12207,0.21880119
12208,0.21880119
12209,0.46733224
12210,0.51063794
12211,0.67070425
12212,0.5716599
12213,0.7461518
12214,0.90915865
12215,0.6534221
12216,0.8560668
12217,0.7483951
12218,0.667943
12219,0.7254508
12220,0.08665228
12221,0.8625125
12222,0.33357406
12223,0.90873283
12224,0.5533549
12225,0.6496662
12226,0.8089928
12227,0.7520679
12228,0.40589723
12229,0.8163525
12230,0.5764242
12231,0.8349457
12232,0.6351467
12233,0.5852379
12234,0.13947214
12235,0.31300375
12236,0.7865577
12237,0.8381973
12238,0.08127729
12239,0.9543526
12240,0.33215964
12241,0.15040521
12242,0.8896972
12243,0.08166431
12244,0.3005779
12245,0.91923934
12246,0.9607591
12247,0.5338051
12248,0.75457656
12249,0.6066169
12250,0.7716264
12251,0.8401348
12252,0.7605405
12253,0.39795262
12254,0.9650384
12255,0.5967409
12256,0.316184
12257,0.7737687
12258,0.83213806
12259,0.24465463
12260,0.8977887
12261,0.67809165
12262,0.11193407
12263,0.124503344
12264,0.7812376
12265,0.84019876
12266,0.66088384
12267,0.41918257
12268,0.6630809
12269,0.58105963
12270,0.7615926
12271,0.87571484
12272,0.3065418
12273,0.83875006
12274,0.8684175
12275,0.94463754
12276,0.6885812
12277,0.8302115
12278,0.51854146
12279,0.6633489
12280,0.53137624
12281,0.74566483
12282,0.63390577
12283,0.79127705
12284,0.13505007
12285,0.15692256
12286,0.23160177
12287,0.32965627
12288,0.5068254
12289,0.5051305
12290,0.42677495
12291,0.47803065
12292,0.78413546
12293,0.92356056
12294,0.8561414
12295,0.502763
12296,0.33186007
12297,0.19971801
12298,0.9165087
12299,0.06925605
12300,0.6693419
12301,0.66110474
12302,0.6858024
12303,0.76044506
12304,0.7409368
12305,0.6173497
12306,0.042428646
12307,0.26955962
12308,0.22916418
12309,0.06690288
12310,0.894311
12311,0.6230437
12312,0.4936551
12313,0.8811813
12314,0.72507447
12315,0.8229071
12316,0.19332066
12317,0.5613548
12318,0.14470476
12319,0.4965094
12320,0.04035962
12321,0.16971618
12322,0.18910606
12323,0.33775845
12324,0.15847515
12325,0.25326937
12326,0.40785387
12327,0.042370867
12328,0.35475007
12329,0.13831554
12330,0.2265997
12331,0.09882475
12332,0.04316832
12333,0.2934491
12334,0.05664603
12335,0.1794333
12336,0.045184024
12337,0.04611805
12338,0.038847808
12339,0.07550517
12340,0.8981003
12341,0.64744294
12342,0.91433865
12343,0.708173
12344,0.94854975
12345,0.061357852
12346,0.061357852
12347,0.056708388
12348,0.045184024
12349,0.04611805
12350,0.045184024
12351,0.08549699
12352,0.39470515
12353,0.7879939
12354,0.15002418
12355,0.88779765
12356,0.6113697
12357,0.10760896
12358,0.49400187
12359,0.13317393
12360,0.6316298
