Opportunity_ID,Target
10875,0.85735965
10876,0.87848514
10877,0.862523
10878,0.67235625
10879,0.14431502
10880,0.07995142
10881,0.83644915
10882,0.44039515
10883,0.23718457
10884,0.6504307
10885,0.8153658
10886,0.72509664
10887,0.058078606
10888,0.72202575
10889,0.81977385
10890,0.72202575
10891,0.82977945
10892,0.8219365
10893,0.8318589
10894,0.8439947
10895,0.7255999
10896,0.50186265
10897,0.4606839
10898,0.04193012
10899,0.5795161
10900,0.91115296
10901,0.89201206
10902,0.8098589
10903,0.60708493
10904,0.79946095
10905,0.7752185
10906,0.8041993
10907,0.874881
10908,0.500155
10909,0.8979819
10910,0.53076935
10911,0.87777257
10912,0.84885067
10913,0.7219116
10914,0.9202595
10915,0.8428797
10916,0.68389344
10917,0.5960182
10918,0.8118977
10919,0.054901686
10920,0.4699434
10921,0.95258313
10922,0.4209208
10923,0.8748097
10924,0.81731313
10925,0.9030275
10926,0.7300552
10927,0.7307563
10928,0.7932784
10929,0.8540355
10930,0.45096484
10931,0.8604743
10932,0.9360734
10933,0.922043
10934,0.8022949
10935,0.8374273
10936,0.87047464
10937,0.6764819
10938,0.14887121
10939,0.7052063
10940,0.9267519
10941,0.7653478
10942,0.65815926
10943,0.82702315
10944,0.35857677
10945,0.25338817
10946,0.8639098
10947,0.47116297
10948,0.4819837
10949,0.7430356
10950,0.7302225
10951,0.8343227
10952,0.93145704
10953,0.029643366
10954,0.9178099
10955,0.14113629
10956,0.098409586
10957,0.14113629
10958,0.098409586
10959,0.4855693
10960,0.88311034
10961,0.9069635
10962,0.88226676
10963,0.5775225
10964,0.7615243
10965,0.111276776
10966,0.83697975
10967,0.7706082
10968,0.6543075
10969,0.8851614
10970,0.45885655
10971,0.79020727
10972,0.05037124
10973,0.36260748
10974,0.45182863
10975,0.9210904
10976,0.73867536
10977,0.7661937
10978,0.8851681
10979,0.9037215
10980,0.8660205
10981,0.7120357
10982,0.49145052
10983,0.5277432
10984,0.20032421
10985,0.37188205
10986,0.45790136
10987,0.55415654
10988,0.5621728
10989,0.13497296
10990,0.23637904
10991,0.03672118
10992,0.05283152
10993,0.7699151
10994,0.5428108
10995,0.6626798
10996,0.5128273
10997,0.10457329
10998,0.93603784
10999,0.9192478
11000,0.5449164
11001,0.3422384
11002,0.5619273
11003,0.8906342
11004,0.86294633
11005,0.7301709
11006,0.61002856
11007,0.913622
11008,0.03354452
11009,0.9367192
11010,0.872999
11011,0.85581905
11012,0.9156829
11013,0.089496344
11014,0.8326979
11015,0.4538819
11016,0.69324404
11017,0.93370986
11018,0.41862664
11019,0.87232476
11020,0.17445356
11021,0.7416584
11022,0.85728836
11023,0.8431039
11024,0.07584017
11025,0.8245444
11026,0.82044864
11027,0.82884276
11028,0.70767534
11029,0.77687865
11030,0.46033886
11031,0.8882357
11032,0.52517325
11033,0.82901937
11034,0.06381128
11035,0.1751937
11036,0.84815615
11037,0.86109865
11038,0.82501334
11039,0.91768456
11040,0.851409
11041,0.88921
11042,0.6032026
11043,0.71293324
11044,0.5464264
11045,0.10516169
11046,0.6423066
11047,0.9378055
11048,0.902181
11049,0.4776122
11050,0.62096894
11051,0.8789555
11052,0.49928072
11053,0.62681025
11054,0.8667694
11055,0.5480006
11056,0.9355405
11057,0.6380134
11058,0.59362775
11059,0.22082067
11060,0.6581005
11061,0.7597522
11062,0.6234501
11063,0.5436505
11064,0.5458613
11065,0.9104444
11066,0.7746446
11067,0.7332157
11068,0.8105631
11069,0.5921538
11070,0.9487831
11071,0.9372403
11072,0.88638675
11073,0.9019133
11074,0.89613456
11075,0.38033107
11076,0.84484226
11077,0.69247204
11078,0.49229422
11079,0.6197835
11080,0.7128501
11081,0.7381492
11082,0.7564371
11083,0.15258954
11084,0.6504964
11085,0.8459407
11086,0.8239597
11087,0.82609135
11088,0.065573715
11089,0.69226146
11090,0.5109902
11091,0.634948
11092,0.70883393
11093,0.6104102
11094,0.82098275
11095,0.64387906
11096,0.64387906
11097,0.0350718
11098,0.24261788
11099,0.7885277
11100,0.8467159
11101,0.73072666
11102,0.47986406
11103,0.8245805
11104,0.89712435
11105,0.8272713
11106,0.67100406
11107,0.825239
11108,0.8999566
11109,0.881511
11110,0.8894961
11222,0.89879227
11223,0.6834738
11224,0.44082797
11225,0.62680846
11226,0.87846607
11227,0.1605545
11228,0.24978459
11229,0.8580693
11230,0.77151203
11231,0.42084232
11232,0.5893008
11233,0.9638235
11234,0.89583236
11235,0.40480024
11236,0.8234344
11237,0.16083351
11238,0.83634615
11239,0.7850829
11240,0.766972
11241,0.56811607
11242,0.8371125
11243,0.42778203
11244,0.6395887
11245,0.89944
11246,0.6736302
11247,0.70662516
11248,0.83349484
11249,0.8849416
11250,0.033979643
11251,0.92008156
11252,0.5964021
11253,0.91627085
11254,0.7730621
11255,0.8995145
11256,0.94546616
11257,0.11185083
11258,0.6462841
11259,0.92822665
11260,0.95862377
11261,0.43256086
11262,0.9397475
11263,0.6506326
11264,0.63112956
11265,0.7868047
11266,0.026823143
11267,0.8073955
11268,0.8120713
11269,0.14717865
11270,0.6024584
11271,0.15820429
11272,0.8075889
11273,0.94312763
11274,0.91442263
11275,0.96093106
11276,0.5032262
11277,0.49171144
11278,0.89828753
11279,0.03266554
11280,0.88071823
11281,0.900764
11282,0.84887534
11283,0.04661908
11284,0.3115551
11285,0.5722591
11286,0.45133334
11287,0.949423
11288,0.7125495
11289,0.83688533
11290,0.45607603
11291,0.5959002
11292,0.8899068
11293,0.86991394
11294,0.8256861
11295,0.4555764
11296,0.38999295
11297,0.011049262
11298,0.7132187
11299,0.71565354
11300,0.19614434
11301,0.7655147
11302,0.8054623
11303,0.86479604
11304,0.8621521
11305,0.026150396
11306,0.4534589
11307,0.673736
11308,0.8803457
11309,0.9000869
11310,0.75216925
11311,0.6944944
11312,0.65195924
11313,0.8590188
11314,0.38146377
11315,0.89056844
11316,0.7850709
11317,0.045338243
11318,0.87605685
11319,0.85949683
11320,0.85635424
11321,0.52701044
11322,0.64091206
11323,0.6957919
11324,0.6570038
11325,0.56374645
11326,0.7622247
11327,0.48810753
11328,0.86722916
11329,0.61060435
11330,0.67115295
11331,0.24710482
11332,0.7391903
11333,0.83202076
11334,0.833101
11335,0.8514261
11336,0.5044226
11337,0.47628438
11338,0.51871204
11339,0.40044704
11340,0.17239982
11341,0.49338368
11342,0.9142722
11343,0.7293088
11344,0.38504702
11345,0.7341742
11346,0.026509978
11347,0.7290125
11348,0.83323985
11349,0.6560425
11350,0.7076535
11351,0.1046254
11352,0.893032
11353,0.88364387
11354,0.17645402
11355,0.68713164
11356,0.6490377
11357,0.9334894
11358,0.6202153
11359,0.096348494
11360,0.6110858
11361,0.55707854
11362,0.7386475
11363,0.52530897
11364,0.013875322
11365,0.9344226
11366,0.77024376
11367,0.36986974
11368,0.89532197
11369,0.2462335
11370,0.87985104
11371,0.8837661
11372,0.85988384
11373,0.6357284
11374,0.116714954
11375,0.5675378
11376,0.6321769
11377,0.4026622
11378,0.40941095
11379,0.7338379
11380,0.47742057
11381,0.8190725
11382,0.88931143
11383,0.86588264
11384,0.7176357
11385,0.009936494
11386,0.91791695
11387,0.50928
11388,0.85644895
11389,0.41898495
11390,0.6695071
11391,0.6695071
11392,0.6865646
11393,0.76343775
11394,0.8071324
11395,0.5253475
11396,0.70041853
11397,0.7219287
11398,0.7015823
11399,0.9557013
11400,0.92846745
11401,0.9067989
11402,0.56000787
11403,0.03775071
11404,0.8090125
11405,0.80859363
11406,0.4109629
11407,0.8800673
11408,0.85117614
11409,0.15698458
11410,0.7840467
11411,0.89262295
11412,0.86373836
11413,0.9231328
11414,0.94890255
11415,0.10039766
11416,0.7999173
11417,0.7457097
11418,0.3167006
11419,0.954884
11420,0.7146046
11421,0.70848054
11422,0.40351257
11423,0.877555
11424,0.74374676
11425,0.7674753
11426,0.8397527
11427,0.8823832
11428,0.14199203
11429,0.1571274
11430,0.1606601
11431,0.49445197
11432,0.49445197
11433,0.54024535
11434,0.54594713
11435,0.62606615
11436,0.06366846
11437,0.6402004
11438,0.81948316
11439,0.6708207
11440,0.9061125
11441,0.7327684
11442,0.8373169
11443,0.68587756
11444,0.37435973
11445,0.825113
11446,0.95522803
11447,0.58124965
11448,0.4003573
11449,0.1429831
11450,0.70094943
11451,0.75366604
11452,0.7032154
11453,0.4654154
11454,0.45458594
11455,0.6303111
11456,0.9260927
11457,0.64583635
11458,0.08598061
11459,0.014437876
11460,0.02203768
11461,0.20250438
11462,0.33897284
11463,0.121279836
11464,0.25244963
11465,0.25924972
11466,0.2985946
11467,0.3918674
11468,0.34538633
11469,0.31089494
11470,0.46212247
11471,0.57297575
11472,0.7366549
11473,0.94962734
11474,0.84079343
11475,0.7444563
11476,0.860925
11477,0.8777494
11478,0.9237957
11479,0.77856386
11480,0.14202696
11481,0.52843106
11482,0.34673643
11483,0.9383354
11484,0.52409804
11485,0.020338377
11486,0.01344068
11487,0.027375016
11488,0.9272045
11489,0.6591604
11490,0.21728128
11491,0.16564964
11492,0.47127613
11493,0.23086777
11494,0.18152127
11495,0.09512401
11496,0.42270118
11497,0.54300576
11498,0.05470236
11499,0.33255962
11500,0.91899735
11501,0.90018433
11502,0.8381888
11503,0.7958577
11504,0.75871104
11505,0.93312925
11506,0.8942224
11507,0.56146747
11508,0.87126935
11509,0.5953064
11510,0.63005024
11511,0.73833704
11512,0.72038954
11513,0.8678824
11514,0.9543005
11515,0.029861832
11516,0.66805357
11517,0.717009
11518,0.8084319
11519,0.91923755
11520,0.86306864
11521,0.9470933
11522,0.8353281
11523,0.73448586
11524,0.91896516
11525,0.9076584
11526,0.9076584
11527,0.9198176
11528,0.8873492
11529,0.82767624
11530,0.23531629
11531,0.87042844
11532,0.9367218
11533,0.79301053
11534,0.7667552
11535,0.8936749
11536,0.63331187
11537,0.46828938
11538,0.70724756
11539,0.91542435
11540,0.72572607
11541,0.08245888
11542,0.82858574
11543,0.8541452
11544,0.8482783
11545,0.5629352
11546,0.8309617
11547,0.5325737
11548,0.5360756
11549,0.5376233
11550,0.84477586
11551,0.95036054
11552,0.67328864
11553,0.11585141
11554,0.6878201
11555,0.66130316
11556,0.4727551
11557,0.74347824
11558,0.61334735
11559,0.27618316
11560,0.08756961
11561,0.6812572
11562,0.47683093
11563,0.9011067
11564,0.89187133
11565,0.9051879
11566,0.08745572
11567,0.8141912
11568,0.5988145
11569,0.8684653
11570,0.2654593
11571,0.7739596
11572,0.038310677
11573,0.31466553
11574,0.81057245
11575,0.5213401
11576,0.8988936
11577,0.7732293
11578,0.5972553
11579,0.57817
11580,0.8928136
11581,0.83926547
11582,0.921416
11583,0.87687665
11584,0.4011853
11585,0.7669392
11586,0.9522374
11587,0.9008955
11588,0.8562827
11589,0.8709466
11590,0.46787164
11591,0.10608755
11592,0.058927026
11594,0.92308676
11595,0.9158459
11596,0.80618995
11597,0.78048605
11598,0.7360936
11599,0.7533781
11600,0.77477235
11601,0.87143874
11602,0.9580913
11603,0.74280363
11604,0.58449894
11605,0.7827486
11606,0.6678154
11607,0.44270167
11608,0.7058259
11609,0.7646992
11610,0.885714
11611,0.5514068
11612,0.57771564
11613,0.73806643
11614,0.9202465
11615,0.1459536
11616,0.4657145
11617,0.58424467
11618,0.50641125
11619,0.4293827
11620,0.5998794
11621,0.010229558
11622,0.51533777
11623,0.59434474
11624,0.96142733
11625,0.8254109
11626,0.86059433
11627,0.85136193
11628,0.5065549
11629,0.65086186
11630,0.7993099
11631,0.6519135
11632,0.9498265
11633,0.7148843
11634,0.51986426
11635,0.90273666
11636,0.86765766
11637,0.01243271
11638,0.8524429
11639,0.5457411
11640,0.8459319
11641,0.45687646
11642,0.13833937
11643,0.7645871
11644,0.75474215
11645,0.7813337
11646,0.9452525
11647,0.62903345
11648,0.044960167
11649,0.8471877
11650,0.903995
11651,0.87248313
11652,0.7078918
11653,0.895651
11654,0.85867393
11655,0.8453698
11656,0.8189791
11657,0.8319667
11658,0.8443941
11659,0.85654163
11660,0.15842661
11661,0.9030769
11662,0.38611317
11663,0.9300758
11664,0.70283735
11665,0.92763275
11666,0.77927995
11668,0.6131915
11669,0.8168822
11670,0.9312287
11671,0.9072779
11672,0.8554106
11673,0.7160093
11674,0.8406529
11675,0.4313719
11676,0.5688525
11677,0.37328207
11678,0.37328207
11679,0.7553318
11680,0.7735321
11681,0.114879355
11682,0.29273185
11683,0.011858472
11684,0.022301292
11685,0.1716833
11686,0.04869921
11687,0.19314997
11688,0.18136154
11689,0.5289494
11690,0.011146605
11691,0.010662838
11692,0.7363332
11693,0.021559013
11694,0.60598326
11695,0.44655904
11696,0.8246799
11697,0.7182333
11698,0.39256588
11699,0.42489368
11700,0.85189927
11701,0.9220289
11702,0.93903583
11703,0.90109783
11704,0.92906564
11705,0.6181026
11706,0.054044064
11707,0.7554146
11708,0.72853416
11709,0.7673706
11710,0.7948138
11711,0.81766355
11712,0.6829302
11713,0.6726003
11714,0.18621984
11715,0.12052416
11716,0.1360159
11717,0.9562628
11718,0.8342902
11719,0.20476432
11720,0.23131908
11721,0.91573024
11722,0.53896666
11723,0.94118166
11724,0.45360607
11725,0.8110635
11726,0.07405286
11727,0.5733291
11728,0.89832467
11729,0.67137474
11730,0.7329333
11731,0.8848847
11732,0.5089674
11733,0.9362508
11734,0.8147714
11735,0.71803075
11736,0.9069943
11737,0.71611047
11738,0.37296632
11739,0.74068856
11740,0.12010077
11741,0.6998165
11742,0.74833536
11743,0.46049258
11744,0.57392275
11745,0.68677485
11746,0.454435
11747,0.6480241
11748,0.014403182
11749,0.87136084
11750,0.9418827
11751,0.61406285
11752,0.5978317
11753,0.63290906
11754,0.7516332
11755,0.9293697
11756,0.8322513
11757,0.52891773
11758,0.8340899
11759,0.84080255
11760,0.81198585
11761,0.9731602
11762,0.7517336
11763,0.9283377
11764,0.95404017
11765,0.36373922
11766,0.90898097
11767,0.18388255
11768,0.7709124
11769,0.69361067
11770,0.76119536
11771,0.88595706
11772,0.8453267
11773,0.9016502
11774,0.7191384
11775,0.7433516
11776,0.7314227
11777,0.7323049
11778,0.8408593
11779,0.028135099
11780,0.768583
11781,0.31118867
11782,0.73474354
11783,0.9227937
11784,0.869183
11785,0.8811557
11786,0.14140707
11787,0.8732132
11788,0.6180948
11789,0.7645586
11790,0.8934357
11791,0.955126
11792,0.2664075
11793,0.089331426
11794,0.7208974
11795,0.7480584
11796,0.8862294
11797,0.87741184
11798,0.5995233
11799,0.6299191
11800,0.9437275
11801,0.83412224
11802,0.859293
11803,0.86001134
11804,0.79878664
11805,0.95281726
11806,0.7964777
11807,0.80687714
11808,0.14186795
11809,0.43115807
11810,0.2881344
11811,0.9258243
11812,0.83114904
11813,0.028729016
11814,0.8867874
11815,0.49043018
11816,0.14742424
11817,0.69619554
11818,0.1767809
11819,0.7199166
11820,0.93251777
11821,0.901305
11822,0.88265
11823,0.20304015
11824,0.53723806
11825,0.013751571
11826,0.6637614
11827,0.6994792
11828,0.5961956
11829,0.90445215
11830,0.36806262
11831,0.8223775
11832,0.87810725
11833,0.87810725
11834,0.18230571
11835,0.87810725
11836,0.88517845
11837,0.88517845
11838,0.88517845
11839,0.88406366
11840,0.88406366
11841,0.32307854
11842,0.15967558
11843,0.90726995
11844,0.8785562
11845,0.8785562
11846,0.8785562
11847,0.8785562
11848,0.8785562
11849,0.8785562
11850,0.8785562
11851,0.8785562
11852,0.8773859
11853,0.9017183
11854,0.9017183
11855,0.9017183
11856,0.515933
11857,0.9256442
11858,0.9390352
11859,0.8890727
11860,0.88517845
11861,0.69268864
11862,0.6274425
11863,0.63524574
11864,0.66040784
11865,0.6548
11866,0.63370216
11867,0.6408907
11868,0.87581706
11869,0.8990404
11870,0.6277894
11871,0.62260115
11872,0.8246935
11873,0.91110426
11874,0.8284384
11875,0.62007403
11876,0.74634564
11877,0.523553
11878,0.43778643
11879,0.8983627
11880,0.2962403
11881,0.12828739
11882,0.18002002
11883,0.83583575
11884,0.65063703
11885,0.74875945
11886,0.7307651
11887,0.723586
11888,0.7777061
11889,0.08085851
11890,0.9348455
11891,0.21162584
11892,0.21162584
11893,0.21162584
11894,0.24195579
11895,0.15654865
11896,0.7858162
11897,0.7679977
11898,0.5215045
11899,0.8389549
11900,0.88770086
11901,0.9154278
11902,0.9017472
11903,0.85396963
11904,0.91885
11905,0.8942137
11906,0.7790212
11907,0.88725996
11908,0.5830313
11909,0.68343544
11910,0.67577606
11911,0.67689663
11912,0.88087195
11913,0.7346957
11914,0.80992705
11915,0.7183182
11916,0.8411042
11917,0.058514312
11918,0.94085664
11919,0.9028938
11920,0.65588856
11921,0.91285807
11922,0.7707984
11923,0.8961251
11924,0.3814889
11925,0.8999287
11926,0.9070554
11927,0.83126223
11928,0.46787253
11929,0.43336335
11930,0.38200346
11931,0.23234911
11932,0.15075849
11933,0.92376393
11934,0.6133421
11935,0.8201871
11936,0.88400906
11937,0.8155651
11938,0.8472328
11939,0.8413998
11940,0.69949764
11941,0.9076962
11942,0.43934333
11943,0.8986852
11944,0.7319172
11945,0.18125401
11946,0.20816272
11947,0.2282288
11948,0.8010648
11949,0.5244766
11950,0.067872494
11951,0.49020365
11952,0.7217763
11953,0.8326894
11954,0.8568924
11955,0.8940426
11956,0.92648816
11957,0.10154416
11958,0.14593184
11959,0.6716794
11960,0.79777205
11961,0.89927876
11962,0.7475108
11963,0.82910866
11964,0.9167205
11965,0.8825924
11966,0.8049848
11967,0.91551393
11968,0.8999667
11969,0.68738675
11970,0.96461594
11971,0.23009141
11972,0.7273181
11973,0.58333564
11974,0.8488442
11975,0.89464486
11976,0.92905307
11977,0.65145683
11978,0.33995312
11979,0.97066915
11980,0.94894516
11981,0.89046264
11982,0.7636476
11983,0.30808136
11984,0.1943384
11985,0.8797458
11986,0.5382488
11987,0.8523433
11988,0.93653804
11989,0.80771685
11990,0.4115
11991,0.7184549
11992,0.8210862
11993,0.5823665
11994,0.46365067
11995,0.30711606
11996,0.6264756
11997,0.9092033
11998,0.7673904
11999,0.8986231
12000,0.86485326
12001,0.6861031
12002,0.4905285
12003,0.7813571
12004,0.4554057
12005,0.8991129
12006,0.91702586
12007,0.8671183
12008,0.8237005
12009,0.87134767
12010,0.87519366
12011,0.8468268
12012,0.8388874
12013,0.8630622
12014,0.92895985
12015,0.96446955
12016,0.8704559
12017,0.89065456
12018,0.41672426
12019,0.9152328
12020,0.87864554
12021,0.80817735
12022,0.041947175
12023,0.6536679
12024,0.85468113
12025,0.41429955
12026,0.6593609
12027,0.07936744
12028,0.5085314
12029,0.35376835
12030,0.50033104
12031,0.7663291
12032,0.95097244
12033,0.022767195
12034,0.66263294
12035,0.74656695
12036,0.4336565
12037,0.8435673
12038,0.8428124
12039,0.9009366
12040,0.6426551
12041,0.8324513
12042,0.41115427
12043,0.8074747
12044,0.6209142
12045,0.7384078
12046,0.6209142
12047,0.6180679
12048,0.6014005
12049,0.82444733
12050,0.8598645
12051,0.024878347
12052,0.21126148
12053,0.08081742
12054,0.7501699
12055,0.8601422
12056,0.10133561
12057,0.890256
12058,0.74504894
12059,0.24100278
12060,0.9010001
12061,0.88574
12062,0.88124204
12063,0.93250966
12064,0.69444615
12065,0.9302426
12066,0.8707512
12067,0.86226493
12068,0.86226493
12069,0.8707512
12070,0.7017233
12071,0.88692164
12072,0.90541273
12073,0.8570187
12074,0.6697115
12075,0.9551359
12076,0.88948107
12077,0.84420353
12078,0.6986847
12079,0.6369878
12080,0.9116764
12081,0.64539593
12082,0.6389967
12083,0.6129286
12084,0.16737834
12085,0.9477931
12086,0.7444382
12087,0.8976852
12088,0.8305729
12089,0.19468011
12090,0.82535243
12091,0.90123713
12092,0.89326024
12093,0.9124044
12094,0.765299
12095,0.48005632
12096,0.48480064
12097,0.24216373
12098,0.91748226
12099,0.9021471
12100,0.90200543
12101,0.83387375
12102,0.89540297
12103,0.9463589
12104,0.59747964
12105,0.4149429
12106,0.938394
12107,0.45944926
12108,0.48813286
12109,0.4651374
12110,0.4869429
12111,0.919104
12112,0.4252865
12113,0.8223121
12114,0.5684846
12115,0.7774995
12116,0.6200038
12117,0.87248105
12118,0.8702618
12119,0.89944893
12120,0.7229302
12121,0.93683565
12122,0.7332541
12123,0.71632594
12124,0.7517673
12125,0.92103904
12126,0.9133627
12127,0.7840204
12128,0.42275432
12129,0.70486516
12130,0.87913907
12131,0.7726283
12132,0.9323106
12133,0.30970937
12134,0.321031
12135,0.33060142
12136,0.86973697
12137,0.7550889
12138,0.6450116
12139,0.012753909
12140,0.24909
12141,0.75075436
12142,0.9298814
12143,0.8173743
12144,0.8754515
12145,0.74857366
12146,0.7098561
12147,0.7098561
12148,0.4532017
12149,0.5164077
12150,0.66983426
12151,0.44604284
12152,0.6500225
12153,0.71292096
12154,0.4411977
12155,0.5678723
12156,0.85503167
12157,0.56570345
12158,0.69549084
12159,0.5258355
12160,0.82773274
12161,0.5725109
12162,0.59010154
12163,0.5582612
12164,0.23639409
12165,0.523367
12166,0.8099361
12167,0.88533825
12168,0.048975546
12169,0.70447034
12170,0.8731574
12171,0.9258743
12172,0.7183241
12173,0.67045474
12174,0.18770878
12175,0.6689103
12176,0.7591282
12177,0.64058286
12178,0.6730038
12179,0.8453075
12180,0.30552083
12181,0.48468858
12182,0.45032364
12183,0.71540874
12184,0.1662028
12185,0.15069191
12186,0.92614967
12187,0.7860662
12188,0.8197177
12189,0.7988245
12190,0.56872374
12191,0.7540152
12192,0.3840942
12193,0.20972052
12194,0.14496611
12195,0.22714381
12196,0.21394524
12197,0.21394524
12198,0.21394524
12199,0.21394524
12200,0.23871543
12201,0.66961354
12202,0.2231008
12203,0.23268619
12204,0.23268619
12205,0.59906024
12206,0.22544311
12207,0.21394524
12208,0.21394524
12209,0.56668353
12210,0.6889935
12211,0.7897252
12212,0.7302263
12213,0.9094481
12214,0.75711536
12215,0.69932693
12216,0.9060878
12217,0.94558525
12218,0.9183198
12219,0.90541536
12220,0.16229658
12221,0.81837165
12222,0.69398296
12223,0.84541315
12224,0.84252095
12225,0.8815274
12226,0.8947543
12227,0.8440444
12228,0.77335167
12229,0.61250657
12230,0.7405897
12231,0.7869819
12232,0.94046086
12233,0.9306381
12234,0.33368093
12235,0.41996953
12236,0.89440364
12237,0.83612615
12238,0.12556829
12239,0.8144422
12240,0.8775042
12241,0.4087573
12242,0.8255515
12243,0.018945545
12244,0.55273825
12245,0.83917826
12246,0.8928821
12247,0.63488555
12248,0.91062766
12249,0.7282052
12250,0.90614974
12251,0.929391
12252,0.8216879
12253,0.6940256
12254,0.96403563
12255,0.783713
12256,0.6461701
12257,0.78810346
12258,0.907066
12259,0.5365707
12260,0.880212
12261,0.7230984
12262,0.5048182
12263,0.24508698
12264,0.79098254
12265,0.5942852
12266,0.62809765
12267,0.32495505
12268,0.28819704
12269,0.6059349
12270,0.43688583
12271,0.9559481
12272,0.81530184
12273,0.88432026
12274,0.6322685
12275,0.8687398
12276,0.7417049
12277,0.96623737
12278,0.828405
12279,0.9511594
12280,0.7400825
12281,0.44472626
12282,0.906231
12283,0.92899734
12284,0.6209484
12285,0.6328437
12286,0.6243766
12287,0.24016893
12288,0.37504703
12289,0.6576073
12290,0.6968989
12291,0.80531013
12292,0.8361014
12293,0.9446382
12294,0.75072694
12295,0.854997
12296,0.59190786
12297,0.58291733
12298,0.907842
12299,0.011804758
12300,0.89046425
12301,0.9387995
12302,0.6993889
12303,0.83594453
12304,0.8226275
12305,0.84298146
12306,0.03695058
12307,0.7847695
12308,0.71281236
12309,0.052763548
12310,0.8335814
12311,0.9229282
12312,0.8818068
12313,0.84616107
12314,0.84536487
12315,0.845546
12316,0.53854746
12317,0.884031
12318,0.29694661
12319,0.5226231
12320,0.19364643
12321,0.6113897
12322,0.4410539
12323,0.49475273
12324,0.3502391
12325,0.45816705
12326,0.6061588
12327,0.21315804
12328,0.52479506
12329,0.57941765
12330,0.39978778
12331,0.09191181
12332,0.09441025
12333,0.3642687
12334,0.0704306
12335,0.290084
12336,0.08913649
12337,0.15434648
12338,0.13701756
12339,0.09791479
12340,0.7118988
12341,0.9213552
12342,0.9073879
12343,0.8574531
12344,0.88643056
12345,0.086892255
12346,0.060394622
12347,0.036351494
12348,0.061822202
12349,0.09888857
12350,0.062897556
12351,0.098810926
12352,0.6837904
12353,0.70612574
12354,0.34240463
12355,0.73959017
12356,0.54599345
12357,0.037580308
12358,0.5847908
12359,0.3315868
12360,0.8515467
12361,0.61425483
