Opportunity_ID,Target
11013,0.038026214
11014,0.5783725
11015,0.20228022
11016,0.2992473
11017,0.277051
11018,0.14016941
11019,0.7616362
11020,0.057323005
11021,0.5453081
11022,0.4146454
11023,0.82858986
11024,0.04396989
11025,0.6236056
11026,0.59467846
11027,0.46827096
11028,0.25557965
11029,0.26806718
11030,0.1899474
11031,0.64643514
11032,0.35951117
11033,0.6649282
11034,0.17713882
11035,0.05430393
11036,0.8038617
11037,0.6784558
11038,0.7615954
11039,0.6978519
11040,0.7889974
11041,0.9043513
11042,0.46861178
11043,0.5682694
11044,0.22378372
11045,0.06977391
11046,0.7192702
11047,0.956656
11048,0.37580082
11049,0.43910456
11050,0.38180956
11051,0.59350604
11052,0.15628107
11053,0.2696678
11054,0.6863882
11055,0.26708275
11056,0.7171127
11057,0.33823743
11058,0.11216371
11059,0.20451324
11060,0.4665161
11061,0.16991346
11062,0.10891823
11063,0.84027624
11064,0.7701844
11065,0.966338
11066,0.63667554
11067,0.478652
11068,0.45100653
11069,0.6660773
11070,0.95480716
11071,0.79224294
11072,0.59350604
11073,0.6974561
11074,0.68207484
11075,0.26987314
11076,0.85826707
11077,0.21752281
11078,0.21105625
11079,0.46764028
11080,0.68357384
11081,0.7873257
11082,0.31758404
11083,0.27416414
11084,0.3587286
11085,0.32939783
11086,0.5360393
11087,0.85063004
11088,0.050373655
11089,0.4677694
11090,0.052675806
11091,0.7786542
11092,0.85271823
11093,0.48875925
11094,0.8472365
11095,0.5563335
11096,0.73788154
11097,0.024968628
11098,0.2479466
11099,0.6084834
11100,0.6955988
11101,0.7752401
11102,0.26733357
11103,0.496627
11104,0.27010596
11105,0.70316565
11106,0.3160878
11107,0.5355302
11108,0.80282176
11109,0.34416074
11110,0.5887947
11222,0.38585046
11223,0.8647109
11224,0.7494912
11225,0.5319771
11226,0.9304818
11227,0.08775991
11228,0.38773242
11229,0.91149896
11230,0.5475261
11231,0.9167121
11232,0.85909975
11233,0.9122508
11234,0.84972495
11235,0.6320826
11236,0.9589157
11237,0.03843749
11238,0.63788456
11239,0.72899
11240,0.058597382
11241,0.8381126
11242,0.7623167
11243,0.14583611
11244,0.48186296
11245,0.77272695
11246,0.19562426
11247,0.18148407
11248,0.22855704
11249,0.66540927
11250,0.06480196
11251,0.7395052
11252,0.16108963
11253,0.6365797
11254,0.573953
11255,0.88337153
11256,0.95713264
11257,0.19618617
11258,0.096934065
11259,0.9533926
11260,0.9146317
11261,0.18476932
11262,0.92587686
11263,0.52206653
11264,0.43200564
11265,0.5906431
11266,0.011336284
11267,0.6689669
11268,0.3185983
11269,0.11035179
11270,0.20273946
11271,0.088482946
11272,0.29772598
11273,0.73728424
11274,0.7750617
11275,0.8727821
11276,0.86341465
11277,0.75446784
11278,0.36557254
11279,0.043731295
11280,0.27202752
11281,0.40789294
11282,0.80755883
11283,0.014716572
11284,0.053920534
11285,0.16575025
11286,0.085852556
11287,0.964407
11288,0.48557797
11289,0.5633359
11290,0.30653843
11291,0.22067419
11292,0.8489112
11293,0.81583
11294,0.49690318
11295,0.4330031
11296,0.42927974
11297,0.069115825
11298,0.3209614
11299,0.38952863
11300,0.20033856
11301,0.7478469
11302,0.3467635
11303,0.8202028
11304,0.79332155
11305,0.018563977
11306,0.06034717
11307,0.2711301
11308,0.8120663
11309,0.70011765
11310,0.80125755
11311,0.62691206
11312,0.33438239
11313,0.7727936
11314,0.24375619
11315,0.7560782
11316,0.9786301
11317,0.27575934
11318,0.35967574
11319,0.6191196
11320,0.77272695
11321,0.3207647
11322,0.26418385
11323,0.3716723
11324,0.90804315
11325,0.22739875
11326,0.40666756
11327,0.4755545
11328,0.7578426
11329,0.24067761
11330,0.5161179
11331,0.07740465
11332,0.86355174
11333,0.6486834
11334,0.6486834
11335,0.60520697
11336,0.27771324
11337,0.4906366
11338,0.34194526
11339,0.21123053
11340,0.08443114
11341,0.089955926
11342,0.8912103
11343,0.27851224
11344,0.25458658
11345,0.7641061
11346,0.012334584
11347,0.4784982
11348,0.90378755
11349,0.6010481
11350,0.34366712
11351,0.18850884
11352,0.769917
11353,0.8488454
11354,0.101884805
11355,0.21346128
11356,0.18121384
11357,0.82895726
11358,0.7659893
11359,0.02472891
11360,0.16339754
11361,0.48247537
11362,0.6858026
11363,0.18156244
11364,0.047387812
11365,0.84214425
11366,0.86187327
11367,0.28585047
11368,0.68167555
11369,0.1595591
11370,0.73035705
11371,0.44587952
11372,0.5833704
11373,0.1568891
11374,0.31914937
11375,0.12382504
11376,0.17300707
11377,0.15370889
11378,0.33631542
11379,0.62370867
11380,0.5374561
11381,0.2587347
11382,0.84816104
11383,0.6276272
11384,0.6641181
11385,0.06750646
11386,0.43079662
11387,0.048142638
11388,0.58440983
11389,0.066219985
11390,0.53468776
11391,0.53468776
11392,0.31821257
11393,0.6281014
11394,0.7600793
11395,0.14117484
11396,0.6993635
11397,0.40383983
11398,0.9177884
11399,0.5740848
11400,0.89897627
11401,0.34865928
11402,0.38063076
11403,0.12059136
11404,0.57069576
11405,0.5672205
11406,0.16928798
11407,0.6367695
11408,0.6292107
11409,0.10866896
11410,0.7274279
11411,0.6823509
11412,0.78153515
11413,0.671328
11414,0.89738595
11415,0.17416704
11416,0.7650562
11417,0.75413656
11418,0.077296205
11419,0.63575613
11420,0.34700227
11421,0.6636849
11422,0.21920958
11423,0.49094325
11424,0.5847154
11425,0.7048272
11426,0.8986095
11427,0.5913968
11428,0.06268786
11429,0.0732914
11430,0.1132575
11431,0.27132618
11432,0.27132618
11433,0.4134926
11434,0.41345143
11435,0.49516886
11436,0.043768547
11437,0.32075986
11438,0.5311248
11439,0.8395277
11440,0.8724041
11441,0.38159442
11442,0.24905953
11443,0.32862034
11444,0.09300034
11445,0.80779487
11446,0.91899496
11447,0.2976354
11448,0.46482152
11449,0.1037402
11450,0.33793935
11451,0.29499707
11452,0.3320882
11453,0.27533144
11454,0.3202395
11455,0.5339596
11456,0.5832665
11457,0.24183916
11458,0.10030539
11459,0.028091628
11460,0.009231504
11461,0.0806744
11462,0.092204496
11463,0.060029373
11464,0.07674226
11465,0.079055905
11466,0.14036645
11467,0.14004274
11468,0.10671489
11469,0.045113895
11470,0.17911024
11471,0.32874754
11472,0.5593112
11473,0.81661326
11474,0.765382
11475,0.7594277
11476,0.5840185
11477,0.8394799
11478,0.9285238
11479,0.7017043
11480,0.091678515
11481,0.27320042
11482,0.18160214
11483,0.74285114
11484,0.10344631
11485,0.010051709
11486,0.013029802
11487,0.006193545
11488,0.850966
11489,0.8680072
11490,0.41037363
11491,0.049202457
11492,0.81836754
11493,0.6808352
11494,0.14351337
11495,0.61382425
11496,0.17494251
11497,0.46541715
11498,0.026496112
11499,0.44190466
11500,0.9260439
11501,0.6546477
11502,0.7078121
11503,0.23925337
11504,0.46213937
11505,0.562064
11506,0.7786306
11507,0.26960182
11508,0.79808384
11509,0.732466
11510,0.36946428
11511,0.89418346
11512,0.89801204
11513,0.76928693
11514,0.87963176
11515,0.030879721
11516,0.7954926
11517,0.341845
11518,0.79580474
11519,0.93783945
11520,0.90121
11521,0.68699586
11522,0.6315824
11523,0.5390018
11524,0.850966
11525,0.8567181
11526,0.8567181
11527,0.850966
11528,0.92654186
11529,0.803382
11530,0.19741128
11531,0.5216928
11532,0.793671
11533,0.6481584
11534,0.51532054
11535,0.78136617
11536,0.24012716
11537,0.2216917
11538,0.2626624
11539,0.80780715
11540,0.51823753
11541,0.12711883
11542,0.8018153
11543,0.8905278
11544,0.39939964
11545,0.15548043
11546,0.37498003
11547,0.24970774
11548,0.24970774
11549,0.24970774
11550,0.6075427
11551,0.72202384
11552,0.15443732
11553,0.078648046
11554,0.20003317
11555,0.25723383
11556,0.2221021
11557,0.33707273
11558,0.09261232
11559,0.24529009
11560,0.16245185
11561,0.17156987
11562,0.47588697
11563,0.93379104
11564,0.88210523
11565,0.7011459
11566,0.1300337
11567,0.5700278
11568,0.62472975
11569,0.32337087
11570,0.1232563
11571,0.6486589
11572,0.050472744
11573,0.37652284
11574,0.87217975
11575,0.5598712
11576,0.6892033
11577,0.65341026
11578,0.20414391
11579,0.44808057
11580,0.41228306
11581,0.59886265
11582,0.7791798
11583,0.89291966
11584,0.2838411
11585,0.5681193
11586,0.86823905
11587,0.955556
11588,0.80544585
11589,0.86248183
11590,0.6017524
11591,0.23265411
11592,0.06691958
11594,0.81755275
11595,0.8254027
11596,0.8035781
11597,0.7465975
11598,0.89801204
11599,0.89418346
11600,0.38630348
11601,0.6464049
11602,0.67414755
11603,0.19930159
11604,0.08742034
11605,0.62228566
11606,0.08704615
11607,0.08047765
11608,0.24241331
11609,0.35596025
11610,0.69568837
11611,0.27473113
11612,0.31248036
11613,0.77892315
11614,0.70013195
11615,0.17924349
11616,0.37601668
11617,0.5403899
11618,0.09760275
11619,0.053289223
11620,0.6056571
11621,0.027581394
11622,0.059709985
11623,0.2081208
11624,0.82367134
11625,0.66665757
11626,0.7502465
11627,0.9060921
11628,0.3706177
11629,0.09867344
11630,0.58940786
11631,0.2167561
11632,0.87511545
11633,0.556635
11634,0.31892586
11635,0.78625774
11636,0.80243427
11637,0.03949365
11638,0.7243768
11639,0.15881296
11640,0.87992156
11641,0.36347917
11642,0.10352896
11643,0.7271187
11644,0.6765336
11645,0.7050569
11646,0.8516056
11647,0.19710694
11648,0.06668322
11649,0.7249441
11650,0.5632544
11651,0.7547242
11652,0.30969086
11653,0.8061417
11654,0.8038701
11655,0.7006795
11656,0.6577467
11657,0.6412006
11658,0.8928864
11659,0.76979864
11660,0.18282577
11661,0.88658327
11662,0.7540899
11663,0.89634925
11664,0.5044491
11665,0.8394847
11666,0.5221879
11668,0.08406765
11669,0.5506661
11670,0.84510195
11671,0.8072987
11672,0.69150096
11673,0.6722659
11674,0.85201144
11675,0.44340223
11676,0.2567349
11677,0.6143145
11678,0.6143145
11679,0.65629655
11680,0.40629992
11681,0.06679881
11682,0.13102908
11683,0.05310226
11684,0.076827936
11685,0.16156456
11686,0.11091046
11687,0.2066444
11688,0.3050898
11689,0.34562626
11690,0.06381907
11691,0.06509588
11692,0.67804134
11693,0.07860787
11694,0.53196156
11695,0.48910224
11696,0.7949009
11697,0.68696076
11698,0.13832186
11699,0.25347444
11700,0.91109514
11701,0.6417327
11702,0.93084556
11703,0.26363108
11704,0.3732178
11705,0.5692419
11706,0.026947372
11707,0.8701463
11708,0.7861058
11709,0.71512693
11710,0.74942666
11711,0.65475667
11712,0.73023707
11713,0.6360736
11714,0.20200478
11715,0.16315745
11716,0.19781837
11717,0.8009353
11718,0.4150881
11719,0.10561811
11720,0.113956995
11721,0.9443701
11722,0.23619395
11723,0.8323139
11724,0.14319053
11725,0.49743956
11726,0.07190089
11727,0.7065738
11728,0.85954314
11729,0.6421951
11730,0.66909903
11731,0.32337087
11732,0.117071874
11733,0.7662593
11734,0.7181853
11735,0.62844104
11736,0.6638087
11737,0.48750156
11738,0.07985385
11739,0.3828066
11740,0.05480788
11741,0.35826528
11742,0.21726348
11743,0.27403343
11744,0.32555586
11745,0.19710979
11746,0.1344214
11747,0.6593083
11748,0.068536595
11749,0.57006913
11750,0.5415515
11751,0.45673534
11752,0.4462989
11753,0.44560605
11754,0.34663722
11755,0.6732289
11756,0.25659168
11757,0.17351978
11758,0.40029228
11759,0.7752401
11760,0.8402989
11761,0.71535814
11762,0.8349687
11763,0.929283
11764,0.93195045
11765,0.10206637
11766,0.6193502
11767,0.33918068
11768,0.8701463
11769,0.7964002
11770,0.264459
11771,0.6464049
11772,0.518828
11773,0.8565013
11774,0.6369532
11775,0.8036801
11776,0.6369532
11777,0.62844104
11778,0.87578475
11779,0.04749411
11780,0.7184885
11781,0.3758059
11782,0.6822187
11783,0.58401865
11784,0.50054026
11785,0.79825515
11786,0.111668244
11787,0.8849673
11788,0.24440463
11789,0.6861957
11790,0.37472424
11791,0.78662133
11792,0.14701833
11793,0.056012694
11794,0.5704985
11795,0.5560089
11796,0.7803181
11797,0.5949409
11798,0.14327744
11799,0.23689453
11800,0.854503
11801,0.5624815
11802,0.7965573
11803,0.7018749
11804,0.6674647
11805,0.7016446
11806,0.3369529
11807,0.8196143
11808,0.03820984
11809,0.20834628
11810,0.20834628
11811,0.9443701
11812,0.32377452
11813,0.0434036
11814,0.7683855
11815,0.18418284
11816,0.051776968
11817,0.683706
11818,0.053487822
11819,0.26569238
11820,0.8591849
11821,0.87541336
11822,0.83009475
11823,0.032673776
11824,0.16348194
11825,0.06809411
11826,0.18554403
11827,0.14107698
11828,0.23593186
11829,0.52661586
11830,0.46854392
11831,0.63780856
11832,0.8667366
11833,0.8667366
11834,0.1631664
11835,0.8667366
11836,0.8637875
11837,0.8637875
11838,0.8637875
11839,0.8637875
11840,0.8637875
11841,0.1359774
11842,0.08603511
11843,0.6214717
11844,0.8067283
11845,0.8067283
11846,0.8067283
11847,0.8067283
11848,0.8067283
11849,0.8067283
11850,0.8067283
11851,0.8067283
11852,0.8067283
11853,0.5226487
11854,0.5226487
11855,0.5226487
11856,0.23439364
11857,0.59639615
11858,0.89255154
11859,0.7913508
11860,0.8637875
11861,0.18692546
11862,0.46924776
11863,0.45673534
11864,0.5393995
11865,0.47274038
11866,0.47274038
11867,0.44560605
11868,0.91287625
11869,0.6361198
11870,0.8305782
11871,0.046257302
11872,0.7862578
11873,0.93806773
11874,0.7822932
11875,0.078981206
11876,0.6972372
11877,0.33937854
11878,0.26352796
11879,0.89226085
11880,0.26706764
11881,0.32043055
11882,0.31828338
11883,0.33363748
11884,0.34385273
11885,0.30893537
11886,0.715828
11887,0.5589342
11888,0.66784054
11889,0.116009735
11890,0.91984797
11891,0.2758403
11892,0.2758403
11893,0.2758403
11894,0.28470555
11895,0.15619957
11896,0.79492474
11897,0.8701463
11898,0.2685437
11899,0.72256804
11900,0.6415411
11901,0.6856727
11902,0.8804319
11903,0.69686687
11904,0.713273
11905,0.6619401
11906,0.66694105
11907,0.6619401
11908,0.481746
11909,0.21131034
11910,0.21131034
11911,0.5518355
11912,0.78136617
11913,0.68353164
11914,0.7309631
11915,0.5817486
11916,0.6253612
11917,0.027284734
11918,0.6673197
11919,0.7501583
11920,0.33959803
11921,0.91688204
11922,0.75927263
11923,0.7315345
11924,0.639202
11925,0.62200814
11926,0.8355935
11927,0.51117957
11928,0.34017107
11929,0.29290676
11930,0.34017107
11931,0.33948958
11932,0.22640951
11933,0.94153196
11934,0.32795343
11935,0.7689113
11936,0.878132
11937,0.628023
11938,0.7983157
11939,0.69248694
11940,0.394752
11941,0.82347405
11942,0.23888698
11943,0.63387865
11944,0.51854455
11945,0.31883365
11946,0.33726117
11947,0.2923837
11948,0.46285948
11949,0.24171576
11950,0.02838013
11951,0.31008998
11952,0.41890016
11953,0.7884638
11954,0.3220593
11955,0.5518542
11956,0.72601855
11957,0.040198565
11958,0.11867224
11959,0.21765804
11960,0.59736884
11961,0.7761532
11962,0.8131963
11963,0.602928
11964,0.8281513
11965,0.70522374
11966,0.7874832
11967,0.8294275
11968,0.9494689
11969,0.66531575
11970,0.65384674
11971,0.09139242
11972,0.7289156
11973,0.29151794
11974,0.8702164
11975,0.82864296
11976,0.8405114
11977,0.19457468
11978,0.33419394
11979,0.8237546
11980,0.82861626
11981,0.46819413
11982,0.58833736
11983,0.31020197
11984,0.0641147
11985,0.8776578
11986,0.701742
11987,0.7664808
11988,0.70953304
11989,0.63770324
11990,0.5554745
11991,0.804957
11992,0.828977
11993,0.59563005
11994,0.7565362
11995,0.20854005
11996,0.6989751
11997,0.90038306
11998,0.7704499
11999,0.8844035
12000,0.71532124
12001,0.37748733
12002,0.116260864
12003,0.6212117
12004,0.13139941
12005,0.89124477
12006,0.97071564
12007,0.7799699
12008,0.7470093
12009,0.73296374
12010,0.8947484
12011,0.9314822
12012,0.7595303
12013,0.809703
12014,0.7122536
12015,0.8237546
12016,0.5193103
12017,0.5649312
12018,0.043307085
12019,0.5194171
12020,0.57818097
12021,0.42748526
12022,0.025125906
12023,0.43875685
12024,0.9042696
12025,0.13164324
12026,0.40425867
12027,0.13453934
12028,0.47438818
12029,0.25051713
12030,0.3697548
12031,0.87936395
12032,0.55372673
12033,0.01155986
12034,0.17820981
12035,0.5436989
12036,0.30520442
12037,0.6658805
12038,0.7142545
12039,0.4221918
12040,0.06710208
12041,0.7981853
12042,0.6768785
12043,0.3544267
12044,0.22009903
12045,0.16149302
12046,0.20566662
12047,0.19419433
12048,0.5263379
12049,0.7298911
12050,0.46596575
12051,0.023352744
12052,0.20557421
12053,0.14737259
12054,0.2373666
12055,0.6117663
12056,0.05845367
12057,0.7133587
12058,0.53196156
12059,0.15135337
12060,0.5478858
12061,0.9111686
12062,0.76514554
12063,0.7361863
12064,0.39659193
12065,0.9215739
12066,0.59032
12067,0.5980186
12068,0.5980186
12069,0.59032
12070,0.47310197
12071,0.6278543
12072,0.6889082
12073,0.9307334
12074,0.78119445
12075,0.9166073
12076,0.9528019
12077,0.91752297
12078,0.72748
12079,0.5199222
12080,0.80758923
12081,0.21066147
12082,0.20100565
12083,0.20100565
12084,0.11093049
12085,0.9343837
12086,0.5406088
12087,0.83800685
12088,0.7688757
12089,0.2622882
12090,0.6394471
12091,0.78296566
12092,0.7727936
12093,0.7727936
12094,0.4445784
12095,0.6450633
12096,0.29219678
12097,0.29219678
12098,0.7599018
12099,0.8130972
12100,0.8549346
12101,0.77615404
12102,0.7498405
12103,0.9220745
12104,0.291652
12105,0.51155037
12106,0.76414627
12107,0.10331195
12108,0.22200666
12109,0.47085962
12110,0.25174555
12111,0.64241344
12112,0.25141844
12113,0.8869258
12114,0.6945753
12115,0.659934
12116,0.659934
12117,0.7248145
12118,0.64738345
12119,0.6350152
12120,0.34608537
12121,0.8546084
12122,0.7978363
12123,0.62844104
12124,0.42744586
12125,0.5758829
12126,0.5487871
12127,0.69668376
12128,0.30520442
12129,0.3788601
12130,0.7996977
12131,0.6858946
12132,0.91181463
12133,0.11597575
12134,0.13731958
12135,0.16051179
12136,0.5468588
12137,0.85612863
12138,0.43439972
12139,0.03865347
12140,0.08314107
12141,0.4320743
12142,0.76637036
12143,0.44326428
12144,0.51341456
12145,0.18101482
12146,0.12508431
12147,0.12508431
12148,0.4942473
12149,0.4797383
12150,0.4665906
12151,0.43693143
12152,0.48003206
12153,0.7708181
12154,0.25263393
12155,0.3183765
12156,0.7458825
12157,0.3195736
12158,0.46826074
12159,0.37696055
12160,0.6727402
12161,0.17637894
12162,0.19718222
12163,0.1945962
12164,0.084103204
12165,0.20083189
12166,0.19515423
12167,0.8480497
12168,0.073361285
12169,0.33776
12170,0.9144036
12171,0.7073862
12172,0.39588678
12173,0.3361602
12174,0.18419549
12175,0.41890016
12176,0.8498575
12177,0.37157154
12178,0.47363412
12179,0.7066924
12180,0.13964298
12181,0.14568765
12182,0.53726494
12183,0.34468958
12184,0.1130167
12185,0.19223754
12186,0.86182785
12187,0.5167063
12188,0.8723438
12189,0.7974318
12190,0.23950927
12191,0.8707575
12192,0.37619516
12193,0.15541255
12194,0.08298885
12195,0.18782976
12196,0.1594575
12197,0.1594575
12198,0.1594575
12199,0.1594575
12200,0.14801297
12201,0.42151257
12202,0.18464456
12203,0.18397437
12204,0.18397437
12205,0.39230886
12206,0.190378
12207,0.1594575
12208,0.1594575
12209,0.4174292
12210,0.6015026
12211,0.595621
12212,0.53034556
12213,0.6980749
12214,0.8743032
12215,0.5545387
12216,0.868782
12217,0.77379
12218,0.6808621
12219,0.6909071
12220,0.091816746
12221,0.8544074
12222,0.5233743
12223,0.8367176
12224,0.58302104
12225,0.5288997
12226,0.79190904
12227,0.76021504
12228,0.55954874
12229,0.85081214
12230,0.5576665
12231,0.8924057
12232,0.645331
12233,0.51060855
12234,0.094611146
12235,0.33519617
12236,0.84591734
12237,0.7529367
12238,0.08326819
12239,0.91752297
12240,0.33255577
12241,0.12231618
12242,0.8869258
12243,0.08315656
12244,0.29891127
12245,0.9035894
12246,0.9341639
12247,0.5159614
12248,0.746685
12249,0.55333626
12250,0.79697496
12251,0.8032101
12252,0.7819365
12253,0.49304196
12254,0.95041955
12255,0.5429486
12256,0.35850897
12257,0.75413656
12258,0.7946689
12259,0.29397106
12260,0.85775244
12261,0.72409993
12262,0.16400625
12263,0.17953841
12264,0.7501213
12265,0.8111979
12266,0.60533977
12267,0.39011142
12268,0.5247378
12269,0.60388505
12270,0.6541133
12271,0.8427866
12272,0.3610625
12273,0.74950075
12274,0.7937208
12275,0.9264078
12276,0.6759211
12277,0.81682414
12278,0.422
12279,0.5373524
12280,0.5476471
12281,0.5414697
12282,0.629578
12283,0.65796804
12284,0.16320834
12285,0.21560736
12286,0.19471894
12287,0.25879228
12288,0.459543
12289,0.4296835
12290,0.43112263
12291,0.4468668
12292,0.7743162
12293,0.92682433
12294,0.8002557
12295,0.48247886
12296,0.35598022
12297,0.14294136
12298,0.92235273
12299,0.070946805
12300,0.7379657
12301,0.70561844
12302,0.6369532
12303,0.6811646
12304,0.73514855
12305,0.48351973
12306,0.053591248
12307,0.377691
12308,0.24635185
12309,0.05403122
12310,0.9009441
12311,0.6618959
12312,0.5599877
12313,0.8084203
12314,0.7428713
12315,0.7789609
12316,0.22354378
12317,0.6605756
12318,0.15726288
12319,0.4254342
12320,0.04565726
12321,0.16807531
12322,0.22576055
12323,0.30568892
12324,0.18950644
12325,0.3227463
12326,0.4239228
12327,0.051643863
12328,0.33336583
12329,0.1224454
12330,0.26242584
12331,0.10365743
12332,0.05839675
12333,0.2829843
12334,0.062064163
12335,0.24657327
12336,0.06153316
12337,0.04089667
12338,0.028860608
12339,0.06489476
12340,0.8307216
12341,0.6903144
12342,0.9183165
12343,0.83731794
12344,0.90988505
12345,0.07532376
12346,0.07532376
12347,0.06086204
12348,0.06153316
12349,0.04089667
12350,0.06153316
12351,0.11271889
12352,0.3537911
12353,0.55730677
12354,0.1541145
12355,0.82665783
12356,0.52433985
12357,0.07157656
12358,0.52742934
12359,0.16069019
12360,0.77129364
12361,0.334814
12362,0.50208956
