Opportunity_ID,Target
10950,0.3362121212121212
10951,0.6124242424242425
10952,0.6346969696969696
10953,0.08818181818181818
10954,0.6040151515151515
10955,0.3118181818181818
10956,0.17909090909090908
10957,0.32
10958,0.1781818181818182
10959,0.12090909090909091
10960,0.7222727272727273
10961,0.5095909090909091
10962,0.36727272727272725
10963,0.39181818181818184
10964,0.6721212121212121
10965,0.22363636363636363
10966,0.68
10967,0.693939393939394
10968,0.45
10969,0.8067575757575758
10970,0.3215151515151515
10971,0.6027272727272728
10972,0.20272727272727273
10973,0.41
10974,0.3718181818181818
10975,0.39878787878787875
10976,0.9722727272727273
10977,0.6609090909090909
10978,0.63
10979,0.6626363636363636
10980,0.6187878787878788
10981,0.5213636363636364
10982,0.3054545454545455
10983,0.30363636363636365
10984,0.20363636363636364
10985,0.52
10986,0.8309090909090909
10987,0.8663636363636363
10988,0.6309090909090909
10989,0.21
10990,0.11272727272727273
10991,0.12181818181818181
10992,0.14795454545454545
10993,0.8318181818181818
10994,0.5018181818181818
10995,0.4081818181818182
10996,0.7281818181818182
10997,0.22
10998,0.8690909090909091
10999,0.3690909090909091
11000,0.35818181818181816
11001,0.2609090909090909
11002,0.45454545454545453
11003,0.7218181818181818
11004,0.9196969696969698
11005,0.2781818181818182
11006,0.2927272727272727
11007,0.9745454545454545
11008,0.07181818181818182
11009,0.8145454545454546
11010,0.85
11011,0.4660606060606061
11012,0.6325757575757576
11013,0.20363636363636364
11014,0.5490909090909091
11015,0.524090909090909
11016,0.3836363636363636
11017,0.3945454545454546
11018,0.25545454545454543
11019,0.7066212121212121
11020,0.20545454545454545
11021,0.4354545454545454
11022,0.5081818181818182
11023,0.7572727272727273
11024,0.12818181818181817
11025,0.649090909090909
11026,0.6072727272727273
11027,0.4863636363636364
11028,0.49446969696969706
11029,0.35045454545454546
11030,0.39090909090909093
11031,0.8463636363636363
11032,0.5809090909090909
11033,0.8136363636363636
11034,0.17727272727272728
11035,0.12727272727272726
11036,0.7045454545454546
11037,0.49969696969696975
11038,0.5966666666666667
11039,0.683030303030303
11040,0.725909090909091
11041,0.8879393939393939
11042,0.5975757575757575
11043,0.82
11044,0.23454545454545456
11045,0.2672727272727273
11046,0.5625757575757576
11047,0.7325454545454545
11048,0.34833333333333333
11049,0.2943939393939394
11050,0.6527272727272727
11051,0.6918181818181818
11052,0.26272727272727275
11053,0.49054545454545456
11054,0.67
11055,0.2990909090909091
11056,0.6663636363636364
11057,0.37272727272727274
11058,0.26545454545454544
11059,0.3845454545454545
11060,0.42363636363636364
11061,0.18545454545454546
11062,0.20363636363636364
11063,0.85
11064,0.8181818181818182
11065,0.8727272727272727
11066,0.6090909090909091
11067,0.46545454545454545
11068,0.5597727272727273
11069,0.5154545454545455
11070,0.8842424242424242
11071,0.6527272727272727
11072,0.6918181818181818
11073,0.7577272727272727
11074,0.6027272727272728
11075,0.2784090909090909
11076,0.755
11077,0.49454545454545457
11078,0.27303030303030307
11079,0.4908484848484849
11080,0.6849999999999999
11081,0.8752272727272727
11082,0.5260606060606061
11083,0.44772727272727275
11084,0.43363636363636365
11085,0.4721103896103896
11086,0.5990909090909091
11087,0.8918181818181818
11088,0.16090909090909092
11089,0.5606060606060606
11090,0.1987878787878788
11091,0.675
11092,0.6621212121212121
11093,0.5366666666666667
11094,0.7509090909090909
11095,0.6151515151515152
11096,0.8166666666666667
11097,0.10818181818181818
11098,0.3336363636363636
11099,0.6557575757575757
11100,0.6612121212121211
11101,0.8963636363636364
11102,0.5195454545454545
11103,0.393
11104,0.3614545454545455
11105,0.6284848484848484
11106,0.3109090909090909
11107,0.48363636363636364
11108,0.6418181818181818
11109,0.5760606060606062
11110,0.6518181818181819
11222,0.4096969696969697
11223,0.9127272727272727
11224,0.8472727272727273
11225,0.44272727272727275
11226,0.7327272727272728
11227,0.11863636363636364
11228,0.43695454545454543
11229,0.8516363636363636
11230,0.4690909090909091
11231,0.8972727272727272
11232,0.6784848484848485
11233,0.8236363636363636
11234,0.8127272727272727
11235,0.5454545454545454
11236,0.7878787878787878
11237,0.12181818181818181
11238,0.8037878787878788
11239,0.5309090909090909
11240,0.30272727272727273
11241,0.8554545454545455
11242,0.5583484848484849
11243,0.18636363636363637
11244,0.659439393939394
11245,0.6786363636363636
11246,0.3490909090909091
11247,0.2509090909090909
11248,0.4527272727272727
11249,0.5605151515151514
11250,0.15636363636363637
11251,0.7068181818181818
11252,0.3509090909090909
11253,0.7136363636363636
11254,0.6381818181818182
11255,0.6736363636363636
11256,0.8287575757575758
11257,0.27
11258,0.3051515151515151
11259,0.9690909090909091
11260,0.9436363636363636
11261,0.3979090909090909
11262,0.9342424242424243
11263,0.6118181818181818
11264,0.44065800865800864
11265,0.5176082251082251
11266,0.013030303030303031
11267,0.689469696969697
11268,0.29409090909090907
11269,0.1890909090909091
11270,0.20909090909090908
11271,0.12454545454545454
11272,0.33496969696969703
11273,0.7635454545454546
11274,0.6004545454545455
11275,0.7604545454545456
11276,0.88
11277,0.8454545454545455
11278,0.39265151515151514
11279,0.2081818181818182
11280,0.43454545454545457
11281,0.5031818181818182
11282,0.8390909090909091
11283,0.05818181818181818
11284,0.09636363636363636
11285,0.29454545454545455
11286,0.21
11287,0.85
11288,0.7272727272727273
11289,0.5763636363636364
11290,0.3663636363636364
11291,0.29818181818181816
11292,0.6445454545454545
11293,0.8606060606060607
11294,0.44363636363636366
11295,0.6136363636363636
11296,0.5618181818181818
11297,0.1
11298,0.5254545454545455
11299,0.6654545454545454
11300,0.3972727272727273
11301,0.5345454545454545
11302,0.4342424242424242
11303,0.8054545454545454
11304,0.6863636363636364
11305,0.14984848484848487
11306,0.18818181818181817
11307,0.17310606060606062
11308,0.7406060606060607
11309,0.6345454545454545
11310,0.5518181818181818
11311,0.5481818181818182
11312,0.3845454545454545
11313,0.6187878787878788
11314,0.4406060606060606
11315,0.48363636363636364
11316,0.8927272727272727
11317,0.49878787878787884
11318,0.435530303030303
11319,0.5372727272727272
11320,0.6786363636363636
11321,0.4318181818181818
11322,0.3459090909090909
11323,0.375
11324,0.9227272727272727
11325,0.2609090909090909
11326,0.5209090909090909
11327,0.41715564738292016
11328,0.617969696969697
11329,0.3709090909090909
11330,0.5447575757575758
11331,0.2109090909090909
11332,0.7460606060606061
11333,0.5596060606060606
11334,0.5596060606060606
11335,0.6809090909090909
11336,0.30363636363636365
11337,0.5187878787878789
11338,0.3972727272727273
11339,0.39045454545454544
11340,0.11272727272727273
11341,0.28878787878787876
11342,0.8681818181818182
11343,0.3977272727272727
11344,0.4396969696969697
11345,0.7363636363636363
11346,0.053636363636363635
11347,0.4746969696969698
11348,0.8225454545454545
11349,0.5961212121212122
11350,0.3986363636363636
11351,0.16545454545454547
11352,0.7390909090909091
11353,0.69
11354,0.11272727272727273
11355,0.38136363636363635
11356,0.2540909090909091
11357,0.6881818181818182
11358,0.5627272727272727
11359,0.05909090909090909
11360,0.35
11361,0.4718181818181818
11362,0.7745454545454545
11363,0.3481818181818182
11364,0.10909090909090909
11365,0.8413636363636363
11366,0.8013333333333332
11367,0.3972727272727273
11368,0.5636363636363636
11369,0.35818181818181816
11370,0.7268181818181819
11371,0.5357532467532469
11372,0.5413636363636364
11373,0.36318181818181816
11374,0.35818181818181816
11375,0.46545454545454545
11376,0.37272727272727274
11377,0.32545454545454544
11378,0.2727272727272727
11379,0.6048939393939394
11380,0.5727272727272728
11381,0.3028181818181818
11382,0.8409090909090909
11383,0.536969696969697
11384,0.6112878787878787
11385,0.13818181818181818
11386,0.610909090909091
11387,0.05272727272727273
11388,0.6990909090909091
11389,0.24272727272727274
11390,0.7527272727272727
11391,0.7527272727272727
11392,0.5618181818181818
11393,0.701439393939394
11394,0.7331060606060605
11395,0.33636363636363636
11396,0.5363636363636364
11397,0.41106060606060607
11398,0.7754545454545455
11399,0.4992424242424242
11400,0.9036363636363637
11401,0.4709090909090909
11402,0.33136363636363636
11403,0.3972727272727273
11404,0.5612727272727273
11405,0.5612727272727273
11406,0.36272727272727273
11407,0.5809090909090909
11408,0.5954545454545455
11409,0.4309090909090909
11410,0.6468181818181818
11411,0.5232575757575757
11412,0.9196969696969698
11413,0.7454545454545455
11414,0.7161818181818181
11415,0.12545454545454546
11416,0.6644242424242426
11417,0.5281818181818182
11418,0.06272727272727273
11419,0.6590909090909091
11420,0.5731818181818182
11421,0.56
11422,0.29363636363636364
11423,0.4390909090909091
11424,0.6480303030303031
11425,0.6509090909090909
11426,0.7597727272727273
11427,0.6172727272727273
11428,0.16454545454545455
11429,0.17363636363636364
11430,0.19363636363636363
11431,0.5140303030303031
11432,0.5140303030303031
11433,0.6024242424242425
11434,0.5978787878787879
11435,0.5675757575757576
11436,0.16606060606060605
11437,0.4009090909090909
11438,0.7472727272727273
11439,0.8654545454545455
11440,0.8254545454545454
11441,0.40136363636363637
11442,0.41681818181818187
11443,0.5072727272727273
11444,0.2963636363636364
11445,0.9427272727272727
11446,0.9081818181818182
11447,0.46151515151515154
11448,0.5181818181818182
11449,0.2081818181818182
11450,0.5863636363636363
11451,0.4118181818181818
11452,0.5409090909090909
11453,0.4692424242424243
11454,0.3845454545454545
11455,0.5390909090909091
11456,0.5164090909090908
11457,0.48454545454545456
11458,0.24272727272727274
11459,0.09545454545454546
11460,0.01
11461,0.20272727272727273
11462,0.14272727272727273
11463,0.07454545454545454
11464,0.14909090909090908
11465,0.17272727272727273
11466,0.30272727272727273
11467,0.32
11468,0.15454545454545454
11469,0.2309090909090909
11470,0.35909090909090907
11471,0.30454545454545456
11472,0.5172727272727272
11473,0.6921212121212121
11474,0.45181818181818184
11475,0.639090909090909
11476,0.5468181818181819
11477,0.8927272727272727
11478,0.8289090909090908
11479,0.6709090909090909
11480,0.21363636363636362
11481,0.26
11482,0.18727272727272729
11483,0.7361818181818182
11484,0.18636363636363637
11485,0.06
11486,0.16727272727272727
11487,0.02
11488,0.8327272727272728
11489,0.8927272727272727
11490,0.39545454545454545
11491,0.21272727272727274
11492,0.4818181818181818
11493,0.6781818181818182
11494,0.2
11495,0.38727272727272727
11496,0.25545454545454543
11497,0.6790909090909091
11498,0.09181818181818181
11499,0.5490909090909091
11500,0.8009090909090909
11501,0.5844545454545454
11502,0.5654545454545454
11503,0.20174242424242425
11504,0.6463636363636364
11505,0.5593484848484848
11506,0.7858333333333333
11507,0.5645454545454546
11508,0.8118181818181818
11509,0.7702272727272728
11510,0.4414502164502165
11511,0.9072727272727272
11512,0.9118181818181819
11513,0.6963636363636364
11514,0.8618181818181818
11515,0.11545454545454545
11516,0.6115909090909091
11517,0.3781818181818182
11518,0.8309090909090909
11519,0.9218181818181819
11520,0.71
11521,0.5122727272727273
11522,0.5011666666666666
11523,0.5983333333333333
11524,0.8327272727272728
11525,0.8327272727272728
11526,0.8327272727272728
11527,0.8327272727272728
11528,0.9690909090909091
11529,0.4811919191919192
11530,0.2963636363636364
11531,0.5681818181818182
11532,0.655
11533,0.5720454545454545
11534,0.5236363636363637
11535,0.6848484848484848
11536,0.3845454545454545
11537,0.562878787878788
11538,0.5172727272727272
11539,0.6427272727272727
11540,0.7477272727272727
11541,0.13363636363636364
11542,0.4811919191919192
11543,0.8836363636363637
11544,0.4866666666666667
11545,0.23545454545454544
11546,0.3974242424242424
11547,0.35363636363636364
11548,0.35363636363636364
11549,0.35363636363636364
11550,0.5972727272727273
11551,0.639090909090909
11552,0.37727272727272726
11553,0.20909090909090908
11554,0.37545454545454543
11555,0.2781818181818182
11556,0.32272727272727275
11557,0.42818181818181816
11558,0.37681818181818183
11559,0.25636363636363635
11560,0.3294372294372295
11561,0.36772727272727274
11562,0.6903030303030303
11563,0.7
11564,0.8454545454545455
11565,0.48318181818181816
11566,0.26272727272727275
11567,0.5138636363636364
11568,0.5927272727272728
11569,0.5738333333333333
11570,0.3845454545454545
11571,0.6809090909090909
11572,0.23363636363636364
11573,0.5490909090909091
11574,0.8472727272727273
11575,0.61
11576,0.6415151515151515
11577,0.7009090909090909
11578,0.30454545454545456
11579,0.6054545454545455
11580,0.7
11581,0.5054545454545455
11582,0.7018181818181818
11583,0.7098636363636364
11584,0.28363636363636363
11585,0.5518181818181818
11586,0.71
11587,0.8354545454545454
11588,0.9418181818181818
11589,0.9081818181818182
11590,0.5760757575757576
11591,0.3290909090909091
11592,0.25727272727272726
11594,0.7375
11595,0.84
11596,0.8521212121212121
11597,0.6236363636363637
11598,0.9118181818181819
11599,0.9072727272727272
11600,0.4672727272727273
11601,0.7708939393939394
11602,0.6385606060606062
11603,0.38636363636363635
11604,0.25636363636363635
11605,0.7340909090909091
11606,0.25363636363636366
11607,0.2609090909090909
11608,0.41545454545454547
11609,0.44727272727272727
11610,0.5963636363636363
11611,0.3709090909090909
11612,0.3836363636363636
11613,0.6307575757575757
11614,0.7784848484848484
11615,0.2681818181818182
11616,0.19727272727272727
11617,0.5063636363636363
11618,0.2
11619,0.14909090909090908
11620,0.6430454545454546
11621,0.11818181818181818
11622,0.11636363636363636
11623,0.29545454545454547
11624,0.8190909090909091
11625,0.5268181818181819
11626,0.5445454545454546
11627,0.9063636363636364
11628,0.26454545454545453
11629,0.3596969696969697
11630,0.5109090909090909
11631,0.3836363636363636
11632,0.7855454545454545
11633,0.6233679653679653
11634,0.6034545454545455
11635,0.8836363636363637
11636,0.9027272727272727
11637,0.12757575757575756
11638,0.8081818181818182
11639,0.24545454545454545
11640,0.9254545454545454
11641,0.40636363636363637
11642,0.14909090909090908
11643,0.8274999999999999
11644,0.7715151515151515
11645,0.6598333333333333
11646,0.8618181818181818
11647,0.295
11648,0.2318181818181818
11649,0.7193181818181819
11650,0.6706060606060606
11651,0.6763636363636364
11652,0.46166666666666667
11653,0.6354545454545455
11654,0.7336363636363636
11655,0.7354545454545455
11656,0.45887878787878794
11657,0.61
11658,0.7554545454545455
11659,0.7054545454545454
11660,0.5254545454545455
11661,0.88
11662,0.7196363636363636
11663,0.7125454545454545
11664,0.5850909090909091
11665,0.6292424242424242
11666,0.6277272727272727
11668,0.2109090909090909
11669,0.5011818181818182
11670,0.6981818181818182
11671,0.6909090909090909
11672,0.4581818181818182
11673,0.7154999999999999
11674,0.6818181818181818
11675,0.4990909090909091
11676,0.33636363636363636
11677,0.7245454545454545
11678,0.7245454545454545
11679,0.6166666666666666
11680,0.4445454545454545
11681,0.24636363636363637
11682,0.20545454545454545
11683,0.12090909090909091
11684,0.13
11685,0.47493506493506493
11686,0.2690909090909091
11687,0.4922077922077922
11688,0.44181818181818183
11689,0.24490909090909088
11690,0.1709090909090909
11691,0.17636363636363636
11692,0.59
11693,0.15272727272727274
11694,0.6372727272727273
11695,0.5023030303030303
11696,0.5990909090909091
11697,0.7227272727272728
11698,0.35909090909090907
11699,0.4718181818181818
11700,0.9663636363636363
11701,0.6763636363636364
11702,0.899090909090909
11703,0.453030303030303
11704,0.4353030303030303
11705,0.6166666666666666
11706,0.09454545454545454
11707,0.8366666666666667
11708,0.7127272727272728
11709,0.8167575757575757
11710,0.7676666666666667
11711,0.5363636363636364
11712,0.5781818181818181
11713,0.6848484848484849
11714,0.37545454545454543
11715,0.3563636363636364
11716,0.37545454545454543
11717,0.65
11718,0.66
11719,0.18454545454545454
11720,0.20363636363636364
11721,0.8261818181818181
11722,0.28151515151515155
11723,0.8125454545454545
11724,0.24227272727272728
11725,0.6997727272727273
11726,0.2359090909090909
11727,0.8018181818181818
11728,0.6822727272727273
11729,0.6151515151515152
11730,0.6447121212121212
11731,0.5738333333333333
11732,0.24106060606060603
11733,0.7472727272727273
11734,0.8081818181818182
11735,0.56
11736,0.7754545454545455
11737,0.5690909090909091
11738,0.3409090909090909
11739,0.5262121212121211
11740,0.10454545454545454
11741,0.42454545454545456
11742,0.33636363636363636
11743,0.3181818181818182
11744,0.4445454545454545
11745,0.24454545454545454
11746,0.18636363636363637
11747,0.5545454545454546
11748,0.18272727272727274
11749,0.5172727272727272
11750,0.6833333333333333
11751,0.5772727272727273
11752,0.5681818181818182
11753,0.5754545454545454
11754,0.58
11755,0.6281818181818182
11756,0.2922727272727273
11757,0.27954545454545454
11758,0.4068181818181818
11759,0.8836363636363637
11760,0.7154545454545455
11761,0.6804545454545454
11762,0.6239393939393939
11763,0.7184545454545455
11764,0.732090909090909
11765,0.36484848484848487
11766,0.6373333333333333
11767,0.5657575757575757
11768,0.8366666666666667
11769,0.7954545454545454
11770,0.3493181818181818
11771,0.7708939393939394
11772,0.6141818181818182
11773,0.6904545454545454
11774,0.5672727272727273
11775,0.7472727272727273
11776,0.5672727272727273
11777,0.56
11778,0.7072727272727273
11779,0.08363636363636363
11780,0.6675757575757575
11781,0.49363636363636365
11782,0.7504545454545455
11783,0.6263636363636363
11784,0.6881818181818182
11785,0.8827272727272727
11786,0.22727272727272727
11787,0.9072727272727272
11788,0.37136363636363634
11789,0.5469696969696969
11790,0.5979242424242425
11791,0.7090909090909091
11792,0.32272727272727275
11793,0.15272727272727274
11794,0.5890909090909091
11795,0.4891515151515151
11796,0.6796969696969697
11797,0.6342424242424243
11798,0.29045454545454547
11799,0.4027272727272727
11800,0.8296969696969697
11801,0.425
11802,0.6790909090909091
11803,0.6463636363636364
11804,0.45887878787878794
11805,0.7469393939393942
11806,0.5072727272727273
11807,0.8363636363636363
11808,0.15636363636363637
11809,0.3830735930735931
11810,0.383982683982684
11811,0.8261818181818181
11812,0.4033636363636364
11813,0.13
11814,0.6233333333333333
11815,0.3236363636363636
11816,0.1572727272727273
11817,0.6045454545454545
11818,0.17636363636363636
11819,0.29590909090909095
11820,0.8401818181818183
11821,0.8090909090909091
11822,0.7768181818181819
11823,0.21181818181818182
11824,0.37054545454545457
11825,0.17545454545454545
11826,0.3125
11827,0.35363636363636364
11828,0.3327272727272727
11829,0.5203181818181818
11830,0.5836363636363636
11831,0.6863636363636364
11832,0.7825
11833,0.7825
11834,0.19545454545454546
11835,0.7825
11836,0.7825
11837,0.7825
11838,0.7825
11839,0.7825
11840,0.7825
11841,0.13818181818181818
11842,0.21454545454545454
11843,0.6218181818181818
11844,0.7759090909090909
11845,0.7759090909090909
11846,0.7759090909090909
11847,0.7759090909090909
11848,0.7759090909090909
11849,0.7759090909090909
11850,0.7759090909090909
11851,0.7759090909090909
11852,0.7759090909090909
11853,0.5364848484848485
11854,0.5364848484848485
11855,0.5364848484848485
11856,0.33636363636363636
11857,0.6017424242424243
11858,0.7695454545454545
11859,0.7015151515151515
11860,0.7825
11861,0.35818181818181816
11862,0.5963636363636363
11863,0.5772727272727273
11864,0.6209090909090909
11865,0.5845454545454546
11866,0.5845454545454546
11867,0.5754545454545454
11868,0.9435757575757576
11869,0.5981818181818181
11870,0.5809090909090909
11871,0.2509090909090909
11872,0.95
11873,0.9745454545454545
11874,0.9409090909090909
11875,0.12318181818181818
11876,0.7463636363636363
11877,0.3890909090909091
11878,0.4916666666666666
11879,0.6680303030303031
11880,0.3666666666666667
11881,0.29545454545454547
11882,0.31842424242424244
11883,0.4622727272727273
11884,0.20454545454545456
11885,0.24636363636363637
11886,0.793939393939394
11887,0.5509090909090909
11888,0.5443181818181818
11889,0.15272727272727274
11890,0.85
11891,0.38272727272727275
11892,0.38272727272727275
11893,0.38272727272727275
11894,0.37636363636363634
11895,0.32636363636363636
11896,0.7709090909090909
11897,0.8366666666666667
11898,0.35600000000000004
11899,0.7037878787878789
11900,0.5548484848484849
11901,0.5487878787878788
11902,0.6942424242424242
11903,0.5627272727272727
11904,0.5515151515151516
11905,0.5752424242424242
11906,0.5381818181818182
11907,0.5752424242424242
11908,0.4301666666666667
11909,0.3004545454545455
11910,0.3004545454545455
11911,0.552440377804014
11912,0.6628484848484848
11913,0.7152727272727273
11914,0.6770909090909091
11915,0.61
11916,0.7027272727272728
11917,0.24363636363636362
11918,0.6540909090909091
11919,0.6745454545454546
11920,0.47909090909090907
11921,0.7245454545454545
11922,0.7472727272727273
11923,0.6263636363636363
11924,0.6853939393939394
11925,0.6254545454545455
11926,0.5736363636363636
11927,0.5563636363636364
11928,0.5126666666666667
11929,0.5332727272727273
11930,0.5126666666666667
11931,0.4545454545454546
11932,0.34795454545454546
11933,0.9490909090909091
11934,0.2790909090909091
11935,0.6731818181818182
11936,0.8172727272727273
11937,0.7054545454545454
11938,0.5609090909090909
11939,0.5709090909090909
11940,0.5036363636363637
11941,0.76
11942,0.43272727272727274
11943,0.6154545454545455
11944,0.5272727272727272
11945,0.5448484848484848
11946,0.44181818181818183
11947,0.44181818181818183
11948,0.79
11949,0.40454545454545454
11950,0.10909090909090909
11951,0.5045454545454545
11952,0.5936363636363636
11953,0.8363636363636363
11954,0.5081818181818182
11955,0.5345454545454545
11956,0.6827272727272727
11957,0.06454545454545454
11958,0.2636363636363636
11959,0.30318181818181816
11960,0.601
11961,0.6455454545454545
11962,0.7736363636363637
11963,0.7136363636363636
11964,0.7381818181818182
11965,0.7522727272727273
11966,0.9160606060606061
11967,0.7818181818181819
11968,0.82
11969,0.6978181818181819
11970,0.6836363636363636
11971,0.16
11972,0.805
11973,0.342030303030303
11974,0.7821212121212121
11975,0.6418181818181818
11976,0.6081818181818182
11977,0.365
11978,0.5523636363636364
11979,0.82
11980,0.7036363636363636
11981,0.6039242424242424
11982,0.6527272727272727
11983,0.6043636363636363
11984,0.14454545454545453
11985,0.9245454545454546
11986,0.6524242424242424
11987,0.6913636363636364
11988,0.37454545454545457
11989,0.5309090909090909
11990,0.519090909090909
11991,0.7954545454545454
11992,0.8272727272727273
11993,0.5
11994,0.6242424242424242
11995,0.39636363636363636
11996,0.6559848484848485
11997,0.8733333333333333
11998,0.8536363636363636
11999,0.8090909090909091
12000,0.8162727272727273
12001,0.43863636363636366
12002,0.3181818181818182
12003,0.6090909090909091
12004,0.30636363636363634
12005,0.6963636363636364
