Opportunity_ID,Target
10805,0.09
10806,0.8085714285714286
10807,0.4228571428571429
10808,0.48142857142857143
10809,0.7276190476190477
10810,0.08428571428571428
10811,0.6705
10812,0.72
10813,0.21285714285714286
10814,0.2714285714285714
10815,0.7814285714285715
10816,0.5916666666666667
10817,0.20714285714285716
10818,0.5378571428571428
10819,0.4451428571428572
10820,0.6219047619047618
10821,0.5828571428571429
10822,0.21142857142857144
10823,0.5114285714285715
10824,0.6638095238095237
10825,0.5678571428571428
10826,0.76
10827,0.9042857142857142
10828,0.6027380952380952
10829,0.6337789115646258
10830,0.6073809523809524
10831,0.8554761904761904
10832,0.43714285714285717
10833,0.3138095238095238
10834,0.5942857142857143
10835,0.40285714285714286
10836,0.8871428571428571
10837,0.6885714285714286
10838,0.715952380952381
10839,0.59
10840,0.4185714285714286
10841,0.5647619047619048
10842,0.5271428571428571
10843,0.49714285714285716
10844,0.6513333333333333
10845,0.9128571428571428
10846,0.35714285714285715
10847,0.40714285714285714
10848,0.7257142857142858
10849,0.6428571428571429
10850,0.6242857142857143
10851,0.187
10852,0.7357142857142858
10853,0.2601428571428571
10854,0.5742857142857143
10855,0.57
10856,0.40380952380952373
10857,0.5695238095238094
10858,0.52
10859,0.26571428571428574
10860,0.11571428571428571
10861,0.09428571428571429
10862,0.5364285714285715
10863,0.270952380952381
10864,0.8221428571428572
10865,0.44357142857142856
10866,0.08428571428571428
10867,0.13285714285714287
10868,0.5772142857142857
10869,0.19
10870,0.3577976190476191
10871,0.9385714285714286
10872,0.21857142857142858
10873,0.47285714285714286
10874,0.9071428571428571
10875,0.7433095238095238
10876,0.7342857142857143
10877,0.6694285714285715
10878,0.36857142857142855
10879,0.3485714285714286
10880,0.12428571428571429
10881,0.8120238095238096
10882,0.49714285714285716
10883,0.2671428571428571
10884,0.3092857142857143
10885,0.8742857142857143
10886,0.7714285714285715
10887,0.20142857142857143
10888,0.6808333333333333
10889,0.75
10890,0.6808333333333333
10891,0.8271428571428572
10892,0.8114285714285714
10893,0.8685714285714285
10894,0.8242857142857143
10895,0.7357142857142858
10896,0.8814285714285715
10897,0.8671428571428571
10898,0.07857142857142857
10899,0.5657142857142857
10900,0.6785714285714286
10901,0.786142857142857
10902,0.6878571428571428
10903,0.22785714285714287
10904,0.8
10905,0.85
10906,0.8696428571428572
10907,0.6371428571428571
10908,0.32142857142857145
10909,0.795
10910,0.33714285714285713
10911,0.6807142857142857
10912,0.6114285714285714
10913,0.5542857142857143
10914,0.5328571428571428
10915,0.9357142857142857
10916,0.7514285714285714
10917,0.33714285714285713
10918,0.6773809523809523
10919,0.09
10920,0.5771428571428572
10921,0.7971428571428572
10922,0.5085714285714286
10923,0.8571428571428571
10924,0.7528571428571429
10925,0.6585714285714286
10926,0.77
10927,0.45571428571428574
10928,0.45523809523809516
10929,0.6
10930,0.5628571428571428
10931,0.6471428571428571
10932,0.7561904761904761
10933,0.6264285714285714
10934,0.5814285714285714
10935,0.49857142857142855
10936,0.5285714285714286
10937,0.30357142857142855
10938,0.2980952380952381
10939,0.3407142857142857
10940,0.7685714285714286
10941,0.6578095238095237
10942,0.35714285714285715
10943,0.499047619047619
10944,0.27
10945,0.27285714285714285
10946,0.6571428571428571
10947,0.4297619047619048
10948,0.34285714285714286
10949,0.7771428571428571
10950,0.3374285714285714
10951,0.6223809523809524
10952,0.5871428571428572
10953,0.05
10954,0.5842857142857143
10955,0.2789285714285714
10956,0.12857142857142856
10957,0.26035714285714284
10958,0.13142857142857142
10959,0.10857142857142857
10960,0.6807142857142857
10961,0.479047619047619
10962,0.4635714285714286
10963,0.34095238095238095
10964,0.6938095238095239
10965,0.15857142857142856
10966,0.7
10967,0.6908571428571428
10968,0.44
10969,0.7834047619047619
10970,0.3457142857142857
10971,0.58
10972,0.1742857142857143
10973,0.3242857142857143
10974,0.29095238095238096
10975,0.36228571428571427
10976,0.95
10977,0.6685714285714286
10978,0.6628571428571428
10979,0.6595238095238095
10980,0.5771428571428572
10981,0.575
10982,0.25885714285714284
10983,0.2631428571428571
10984,0.18714285714285714
10985,0.4957142857142857
10986,0.8185714285714286
10987,0.8585714285714285
10988,0.6285714285714286
10989,0.17857142857142858
10990,0.1
10991,0.12142857142857143
10992,0.13857142857142857
10993,0.8235714285714286
10994,0.418095238095238
10995,0.4014285714285714
10996,0.7142857142857143
10997,0.20285714285714285
10998,0.8792857142857143
10999,0.34714285714285714
11000,0.33285714285714285
11001,0.2367142857142857
11002,0.48642857142857143
11003,0.6838095238095238
11004,0.9366666666666668
11005,0.27
11006,0.2832142857142857
11007,0.9614285714285714
11008,0.04
11009,0.7892857142857143
11010,0.7985714285714286
11011,0.49714285714285716
11012,0.6438095238095238
11013,0.16714285714285715
11014,0.5471428571428572
11015,0.4747619047619047
11016,0.29714285714285715
11017,0.4032142857142857
11018,0.18571428571428572
11019,0.6521428571428571
11020,0.13285714285714287
11021,0.4157142857142857
11022,0.4514285714285714
11023,0.7614285714285715
11024,0.1425
11025,0.7358095238095237
11026,0.7143809523809523
11027,0.5568095238095239
11028,0.4878571428571429
11029,0.3557142857142857
11030,0.3657142857142857
11031,0.9
11032,0.5585714285714286
11033,0.7914285714285715
11034,0.16142857142857142
11035,0.13142857142857142
11036,0.7142857142857143
11037,0.5092857142857142
11038,0.5742857142857143
11039,0.7328571428571429
11040,0.7248979591836735
11041,0.903809523809524
11042,0.6114285714285714
11043,0.7771428571428571
11044,0.24285714285714285
11045,0.2325
11046,0.5285714285714286
11047,0.7271428571428571
11048,0.4438095238095238
11049,0.3407142857142857
11050,0.5785714285714286
11051,0.6857142857142857
11052,0.2857142857142857
11053,0.4352380952380952
11054,0.6657142857142857
11055,0.31142857142857144
11056,0.6914285714285714
11057,0.3585714285714286
11058,0.24571428571428572
11059,0.3742857142857143
11060,0.42
11061,0.18285714285714286
11062,0.1957142857142857
11063,0.8314285714285714
11064,0.7914285714285715
11065,0.8685714285714285
11066,0.6414285714285715
11067,0.42714285714285716
11068,0.5885714285714285
11069,0.4742857142857143
11070,0.8692857142857143
11071,0.6614285714285715
11072,0.6857142857142857
11073,0.7728571428571429
11074,0.6085714285714285
11075,0.21142857142857144
11076,0.75
11077,0.5585714285714286
11078,0.3028571428571429
11079,0.5285714285714286
11080,0.645952380952381
11081,0.8685714285714285
11082,0.48428571428571426
11083,0.43857142857142856
11084,0.46
11085,0.5194285714285714
11086,0.6128571428571429
11087,0.8685714285714285
11088,0.20142857142857143
11089,0.6028571428571429
11090,0.16
11091,0.6085714285714285
11092,0.6245238095238095
11093,0.5671428571428572
11094,0.7421428571428571
11095,0.6942857142857143
11096,0.8585714285714285
11097,0.12857142857142856
11098,0.24571428571428572
11099,0.5802380952380952
11100,0.62
11101,0.8671428571428571
11102,0.48714285714285716
11103,0.386
11104,0.3985714285714286
11105,0.5757142857142857
11106,0.27285714285714285
11107,0.429047619047619
11108,0.6185714285714285
11109,0.5315714285714286
11110,0.6742857142857143
11222,0.46
11223,0.9085714285714286
11224,0.87
11225,0.4114285714285714
11226,0.7928571428571428
11227,0.12142857142857143
11228,0.44142857142857145
11229,0.9014285714285715
11230,0.46285714285714286
11231,0.8942857142857142
11232,0.7214285714285714
11233,0.8528571428571429
11234,0.8585714285714285
11235,0.5242857142857142
11236,0.8342857142857143
11237,0.10285714285714286
11238,0.8320238095238096
11239,0.54
11240,0.26857142857142857
11241,0.8428571428571429
11242,0.6030952380952381
11243,0.19428571428571428
11244,0.5695238095238095
11245,0.6135714285714285
11246,0.29714285714285715
11247,0.24
11248,0.3914285714285714
11249,0.5238095238095237
11250,0.18142857142857144
11251,0.7433333333333334
11252,0.4042857142857143
11253,0.6811428571428572
11254,0.6497619047619048
11255,0.6985714285714286
11256,0.9028571428571428
11257,0.28285714285714286
11258,0.28714285714285714
11259,0.9571428571428572
11260,0.9342857142857143
11261,0.30857142857142855
11262,0.9078571428571428
11263,0.6171428571428571
11264,0.5496428571428571
11265,0.6252380952380953
11266,0.03857142857142857
11267,0.7017857142857142
11268,0.355
11269,0.19428571428571428
11270,0.23
11271,0.13714285714285715
11272,0.3563333333333333
11273,0.7440952380952381
11274,0.5857142857142857
11275,0.7685714285714286
11276,0.87
11277,0.8742857142857143
11278,0.39023809523809516
11279,0.21285714285714286
11280,0.37714285714285717
11281,0.5185714285714286
11282,0.8085714285714286
11283,0.10571428571428572
11284,0.11857142857142858
11285,0.32857142857142857
11286,0.22142857142857142
11287,0.89
11288,0.6657142857142857
11289,0.5757142857142857
11290,0.34964285714285714
11291,0.2814285714285714
11292,0.6585714285714286
11293,0.8271428571428572
11294,0.4471428571428571
11295,0.5871428571428572
11296,0.5471428571428572
11297,0.12285714285714286
11298,0.4742857142857143
11299,0.6942857142857143
11300,0.4014285714285714
11301,0.5228571428571429
11302,0.4466666666666666
11303,0.7871428571428571
11304,0.6842857142857143
11305,0.15107142857142858
11306,0.15285714285714286
11307,0.1987142857142857
11308,0.7428571428571429
11309,0.6807142857142857
11310,0.5535714285714286
11311,0.5957142857142858
11312,0.35238095238095235
11313,0.5771428571428572
11314,0.39
11315,0.5342857142857143
11316,0.8985714285714286
11317,0.42142857142857143
11318,0.43561904761904763
11319,0.5728571428571428
11320,0.6135714285714285
11321,0.41
11322,0.3557142857142857
11323,0.3585714285714286
11324,0.9242857142857143
11325,0.28285714285714286
11326,0.5928571428571429
11327,0.46668027210884355
11328,0.61
11329,0.3357142857142857
11330,0.5045238095238095
11331,0.19857142857142857
11332,0.7166666666666666
11333,0.5338095238095237
11334,0.5338095238095237
11335,0.6442857142857142
11336,0.2557142857142857
11337,0.48428571428571426
11338,0.4085714285714286
11339,0.34285714285714286
11340,0.13428571428571429
11341,0.27476190476190476
11342,0.88
11343,0.3585714285714286
11344,0.394
11345,0.74125
11346,0.04
11347,0.47285714285714286
11348,0.8742857142857143
11349,0.5502380952380952
11350,0.37857142857142856
11351,0.1357142857142857
11352,0.7842857142857143
11353,0.6671428571428571
11354,0.11428571428571428
11355,0.34
11356,0.20785714285714285
11357,0.65
11358,0.5742857142857143
11359,0.08714285714285715
11360,0.3314285714285714
11361,0.39714285714285713
11362,0.7242857142857143
11363,0.3314285714285714
11364,0.11142857142857143
11365,0.8742857142857143
11366,0.83
11367,0.39
11368,0.5878571428571429
11369,0.3342857142857143
11370,0.7080408163265305
11371,0.5545289115646258
11372,0.5257142857142857
11373,0.27714285714285714
11374,0.3514285714285714
11375,0.4157142857142857
11376,0.34285714285714286
11377,0.3566666666666667
11378,0.26285714285714284
11379,0.6114036281179138
11380,0.5171428571428571
11381,0.30714285714285716
11382,0.8185714285714286
11383,0.5807142857142857
11384,0.6367857142857143
11385,0.14
11386,0.6314285714285715
11387,0.06095238095238095
11388,0.73
11389,0.24
11390,0.6742857142857143
11391,0.6742857142857143
11392,0.4666666666666666
11393,0.6742857142857143
11394,0.7517857142857143
11395,0.2785714285714286
11396,0.5402380952380952
11397,0.4235714285714286
11398,0.7614285714285715
11399,0.5114285714285715
11400,0.9214285714285714
11401,0.4542857142857143
11402,0.4114285714285714
11403,0.4114285714285714
11404,0.5185714285714286
11405,0.5185714285714286
11406,0.39761904761904765
11407,0.5542857142857143
11408,0.55
11409,0.35035714285714287
11410,0.5942857142857143
11411,0.48562585034013606
11412,0.9366666666666668
11413,0.7364285714285714
11414,0.7739999999999999
11415,0.13285714285714287
11416,0.6747551020408163
11417,0.54
11418,0.08
11419,0.6342857142857142
11420,0.5378571428571428
11421,0.6414285714285715
11422,0.30142857142857143
11423,0.48142857142857143
11424,0.7104285714285714
11425,0.6785714285714286
11426,0.8328571428571429
11427,0.6085714285714285
11428,0.19857142857142857
11429,0.21
11430,0.18142857142857144
11431,0.48142857142857143
11432,0.48142857142857143
11433,0.5814285714285714
11434,0.58
11435,0.6085714285714285
11436,0.08142857142857143
11437,0.3492857142857143
11438,0.6942857142857143
11439,0.8521428571428571
11440,0.8014285714285714
11441,0.38285714285714284
11442,0.3666666666666666
11443,0.46285714285714286
11444,0.2742857142857143
11445,0.93
11446,0.9242857142857143
11447,0.41476190476190483
11448,0.52
11449,0.21285714285714286
11450,0.55
11451,0.43857142857142856
11452,0.58
11453,0.43857142857142856
11454,0.33
11455,0.56
11456,0.48880952380952386
11457,0.48
11458,0.24857142857142858
11459,0.15428571428571428
11460,0.008571428571428572
11461,0.1657142857142857
11462,0.1357142857142857
11463,0.07571428571428572
11464,0.13857142857142857
11465,0.14714285714285713
11466,0.31
11467,0.2985714285714286
11468,0.13857142857142857
11469,0.21285714285714286
11470,0.3610714285714286
11471,0.3585714285714286
11472,0.5242857142857142
11473,0.7708571428571429
11474,0.4185714285714286
11475,0.6442857142857142
11476,0.5238095238095237
11477,0.88
11478,0.8757142857142857
11479,0.6128571428571429
11480,0.19714285714285715
11481,0.2735714285714286
11482,0.22285714285714286
11483,0.7528571428571429
11484,0.19857142857142857
11485,0.037142857142857144
11486,0.15714285714285714
11487,0.03428571428571429
11488,0.7990476190476189
11489,0.9142857142857143
11490,0.31142857142857144
11491,0.19428571428571428
11492,0.51
11493,0.5785714285714286
11494,0.16857142857142857
11495,0.38285714285714284
11496,0.28
11497,0.6785714285714286
11498,0.08142857142857143
11499,0.48380952380952386
11500,0.8257142857142857
11501,0.6759761904761905
11502,0.5214285714285715
11503,0.24157142857142858
11504,0.6085714285714285
11505,0.5373095238095238
11506,0.7405952380952381
11507,0.47380952380952374
11508,0.8385714285714285
11509,0.7971428571428572
11510,0.5361904761904762
11511,0.9242857142857143
11512,0.9228571428571428
11513,0.6628571428571428
11514,0.826190476190476
11515,0.09142857142857143
11516,0.5342857142857143
11517,0.35408333333333336
11518,0.8057142857142857
11519,0.9142857142857143
11520,0.6714285714285714
11521,0.4685714285714286
11522,0.570952380952381
11523,0.529047619047619
11524,0.7990476190476189
11525,0.7990476190476189
11526,0.7990476190476189
11527,0.7990476190476189
11528,0.9642857142857143
11529,0.5300714285714285
11530,0.2042857142857143
11531,0.57
11532,0.7057142857142857
11533,0.5702380952380952
11534,0.54
11535,0.6229523809523809
11536,0.40285714285714286
11537,0.535204081632653
11538,0.4471428571428571
11539,0.6080952380952381
11540,0.772
11541,0.1457142857142857
11542,0.5300714285714285
11543,0.8434523809523811
11544,0.44142857142857145
11545,0.21
11546,0.439047619047619
11547,0.40714285714285714
11548,0.40714285714285714
11549,0.40714285714285714
11550,0.5233333333333333
11551,0.5607142857142857
11552,0.39
11553,0.18142857142857144
11554,0.39571428571428574
11555,0.2842857142857143
11556,0.2792857142857143
11557,0.4185714285714286
11558,0.2914285714285714
11559,0.2885714285714286
11560,0.3415
11561,0.3242857142857143
11562,0.6926190476190477
11563,0.715
11564,0.8114285714285714
11565,0.42714285714285716
11566,0.2957142857142857
11567,0.5836428571428571
11568,0.5357142857142857
11569,0.5247261904761904
11570,0.37285714285714283
11571,0.6335714285714286
11572,0.20857142857142857
11573,0.45571428571428574
11574,0.8071428571428572
11575,0.6128571428571429
11576,0.5833333333333333
11577,0.6321428571428571
11578,0.31
11579,0.5685714285714286
11580,0.67
11581,0.5842857142857143
11582,0.6517857142857143
11583,0.6885714285714285
11584,0.2885714285714286
11585,0.5157142857142857
11586,0.6714285714285714
11587,0.8004761904761903
11588,0.93
11589,0.8742857142857143
11590,0.5948809523809523
11591,0.28
11592,0.1957142857142857
11594,0.6933333333333334
11595,0.8571428571428571
11596,0.8642857142857143
11597,0.5785714285714286
11598,0.9228571428571428
11599,0.9242857142857143
11600,0.45571428571428574
11601,0.7723809523809525
11602,0.6052380952380952
11603,0.3757142857142857
11604,0.26285714285714284
11605,0.6528571428571428
11606,0.26142857142857145
11607,0.2651428571428571
11608,0.33714285714285713
11609,0.31785714285714284
11610,0.615
11611,0.35428571428571426
11612,0.41285714285714287
11613,0.61
11614,0.7985714285714286
11615,0.2785714285714286
11616,0.24285714285714285
11617,0.43142857142857144
11618,0.18
11619,0.24714285714285714
11620,0.6921428571428572
11621,0.10428571428571429
11622,0.11857142857142858
11623,0.37714285714285717
11624,0.8714285714285714
11625,0.5466666666666667
11626,0.55
11627,0.8542857142857143
11628,0.2642857142857143
11629,0.3147619047619048
11630,0.44738095238095243
11631,0.33
11632,0.7670238095238097
11633,0.6206666666666667
11634,0.5628571428571428
11635,0.8295238095238097
11636,0.8538095238095239
11637,0.13
11638,0.7957142857142857
11639,0.2357142857142857
11640,0.9257142857142857
11641,0.3942857142857143
11642,0.1657142857142857
11643,0.7857142857142857
11644,0.7557142857142857
11645,0.6290476190476191
11646,0.8290476190476189
11647,0.3442857142857143
11648,0.2642857142857143
11649,0.65
11650,0.645
11651,0.6371428571428571
11652,0.42464285714285716
11653,0.6071428571428571
11654,0.7642857142857142
11655,0.7628571428571429
11656,0.5002380952380953
11657,0.6042857142857143
11658,0.7428571428571429
11659,0.7321428571428571
11660,0.43142857142857144
11661,0.8342857142857143
11662,0.7061904761904761
11663,0.7668571428571428
11664,0.5342857142857143
11665,0.6885714285714286
11666,0.6657142857142857
11668,0.17142857142857143
11669,0.5982857142857143
11670,0.6785714285714286
11671,0.6642857142857143
11672,0.465
11673,0.69
11674,0.6633809523809524
11675,0.43714285714285717
11676,0.3271428571428571
11677,0.7128571428571429
11678,0.7128571428571429
11679,0.5614285714285714
11680,0.4928571428571429
11681,0.22
11682,0.20142857142857143
11683,0.16
11684,0.15
11685,0.4157142857142857
11686,0.23285714285714285
11687,0.4157142857142857
11688,0.4357142857142857
11689,0.26857142857142857
11690,0.19142857142857142
11691,0.2057142857142857
11692,0.6085714285714285
11693,0.19714285714285715
11694,0.5673809523809523
11695,0.4907142857142857
11696,0.64
11697,0.7007142857142857
11698,0.3357142857142857
11699,0.4642857142857143
11700,0.96
11701,0.6271428571428571
11702,0.88
11703,0.5014285714285714
11704,0.45357142857142857
11705,0.6185714285714285
11706,0.12571428571428572
11707,0.7914285714285715
11708,0.7014285714285714
11709,0.7984761904761906
11710,0.7433333333333332
11711,0.5064285714285715
11712,0.5228571428571429
11713,0.6514285714285715
11714,0.3628571428571429
11715,0.3142857142857143
11716,0.36428571428571427
11717,0.6510952380952381
11718,0.6985714285714286
11719,0.19285714285714287
11720,0.19857142857142857
11721,0.8771428571428571
11722,0.26357142857142857
11723,0.8642857142857143
11724,0.19
11725,0.7142857142857143
11726,0.2957142857142857
11727,0.791142857142857
11728,0.6485714285714286
11729,0.608095238095238
11730,0.679047619047619
11731,0.5247261904761904
11732,0.2604761904761905
11733,0.7242857142857143
11734,0.8028571428571428
11735,0.6071428571428571
11736,0.7628571428571429
11737,0.5871428571428572
11738,0.36714285714285716
11739,0.47285714285714286
11740,0.12142857142857143
11741,0.38142857142857145
11742,0.3628571428571429
11743,0.2671428571428571
11744,0.4047619047619047
11745,0.23285714285714285
11746,0.17857142857142858
11747,0.5814285714285714
11748,0.24428571428571427
11749,0.5352380952380953
11750,0.6885714285714286
11751,0.5428571428571428
11752,0.5542857142857143
11753,0.5957142857142858
11754,0.4928571428571429
11755,0.5971428571428572
11756,0.3385714285714286
11757,0.24571428571428572
11758,0.4542857142857143
11759,0.8714285714285714
11760,0.6907142857142857
11761,0.646
11762,0.6285714285714286
11763,0.7342857142857143
11764,0.7471428571428571
11765,0.38142857142857145
11766,0.6157142857142858
11767,0.5171428571428571
11768,0.7914285714285715
11769,0.7514285714285714
11770,0.3976190476190476
11771,0.7723809523809525
11772,0.5814285714285714
11773,0.7
11774,0.6185714285714285
11775,0.7614285714285715
11776,0.6185714285714285
11777,0.6071428571428571
11778,0.7264285714285714
11779,0.10714285714285714
11780,0.7042857142857143
11781,0.5342857142857143
11782,0.6971428571428572
11783,0.5885714285714285
11784,0.6385714285714286
11785,0.8614285714285714
11786,0.24571428571428572
11787,0.86
11788,0.36857142857142855
11789,0.57
11790,0.531392857142857
11791,0.6671428571428571
11792,0.33
11793,0.17714285714285713
11794,0.5514285714285714
11795,0.5130952380952382
11796,0.68
11797,0.6385714285714286
11798,0.3119047619047619
11799,0.42142857142857143
11800,0.82
11801,0.39523809523809517
11802,0.6557142857142857
11803,0.5628571428571428
11804,0.5016666666666667
11805,0.72106462585034
11806,0.6085714285714285
11807,0.7785714285714286
11808,0.14142857142857143
11809,0.40464285714285714
11810,0.4017857142857143
11811,0.8771428571428571
11812,0.43476190476190474
11813,0.19428571428571428
11814,0.6421428571428571
11815,0.29642857142857143
11816,0.1657142857142857
11817,0.599047619047619
11818,0.19142857142857142
11819,0.24357142857142858
11820,0.8354285714285714
11821,0.7921428571428571
11822,0.7828571428571428
11823,0.16428571428571428
11824,0.39714285714285713
11825,0.19714285714285715
11826,0.32333333333333336
11827,0.3657142857142857
11828,0.3557142857142857
11829,0.5958571428571429
11830,0.47714285714285715
11831,0.6957142857142857
11832,0.7664285714285715
11833,0.7664285714285715
11834,0.1957142857142857
11835,0.7664285714285715
11836,0.7621428571428571
11837,0.7621428571428571
11838,0.7621428571428571
11839,0.7621428571428571
11840,0.7621428571428571
11841,0.12285714285714286
11842,0.21285714285714286
11843,0.6342857142857142
11844,0.7664285714285715
11845,0.7664285714285715
11846,0.7664285714285715
11847,0.7664285714285715
11848,0.7664285714285715
11849,0.7664285714285715
11850,0.7664285714285715
11851,0.7664285714285715
11852,0.7664285714285715
11853,0.5580952380952381
11854,0.5580952380952381
11855,0.5580952380952381
11856,0.36714285714285716
11857,0.6064285714285714
11858,0.7885714285714286
11859,0.7397142857142857
11860,0.7621428571428571
11861,0.37714285714285717
11862,0.5571428571428572
11863,0.5428571428571428
11864,0.6114285714285714
11865,0.56
11866,0.56
11867,0.5957142857142858
11868,0.91
11869,0.6085714285714285
11870,0.6114285714285714
11871,0.25857142857142856
11872,0.9385714285714286
11873,0.9828571428571429
11874,0.9271428571428572
11875,0.1011904761904762
11876,0.7014285714285714
11877,0.37285714285714283
11878,0.49476190476190474
11879,0.6971428571428572
11880,0.3457142857142857
11881,0.32
11882,0.2605
11883,0.4514285714285714
11884,0.24857142857142858
11885,0.30428571428571427
11886,0.753
11887,0.5553809523809523
11888,0.5828571428571429
11889,0.14
11890,0.8271428571428572
11891,0.4407142857142857
11892,0.4407142857142857
11893,0.4407142857142857
11894,0.4278571428571429
11895,0.35285714285714287
11896,0.7442857142857143
11897,0.7914285714285715
11898,0.3176190476190476
11899,0.6957142857142857
11900,0.5957142857142858
11901,0.5857142857142857
11902,0.700952380952381
11903,0.59
11904,0.5911428571428572
11905,0.6096428571428572
11906,0.5728571428571428
11907,0.6096428571428572
11908,0.4607142857142857
11909,0.3338095238095238
11910,0.3338095238095238
11911,0.6724489795918367
11912,0.6100952380952381
11913,0.6857142857142857
11914,0.6071428571428571
11915,0.5814285714285714
11916,0.6942857142857143
11917,0.21428571428571427
11918,0.6478571428571429
11919,0.6214285714285714
11920,0.45285714285714285
11921,0.6642857142857143
11922,0.7085714285714285
11923,0.6571428571428571
11924,0.6642857142857143
11925,0.6
11926,0.6242857142857143
11927,0.4614285714285714
11928,0.6171428571428571
11929,0.6328571428571429
11930,0.6171428571428571
11931,0.5035714285714286
11932,0.4007142857142857
11933,0.9285714285714286
11934,0.3342857142857143
11935,0.669047619047619
11936,0.7857142857142857
11937,0.7014285714285714
11938,0.6357142857142857
11939,0.6342857142857142
11940,0.5928571428571429
11941,0.7557142857142857
11942,0.44571428571428573
11943,0.6057142857142858
11944,0.5157142857142857
11945,0.4942857142857143
11946,0.4257142857142857
11947,0.42428571428571427
11948,0.7392857142857143
11949,0.45
11950,0.12142857142857143
11951,0.48035714285714287
11952,0.57
11953,0.7985714285714286
11954,0.5285714285714286
11955,0.5583333333333333
11956,0.6485714285714286
11957,0.06571428571428571
11958,0.26142857142857145
11959,0.34238095238095234
11960,0.6285714285714286
11961,0.6314285714285715
11962,0.7542857142857143
11963,0.71
11964,0.7128571428571429
11965,0.7790476190476191
11966,0.9338095238095239
11967,0.8171428571428572
11968,0.8328571428571429
11969,0.7157142857142857
11970,0.6442857142857142
11971,0.14857142857142858
11972,0.7871428571428571
11973,0.33714285714285713
11974,0.8
11975,0.6828571428571428
11976,0.6671428571428571
11977,0.40690476190476194
11978,0.5821428571428572
11979,0.8814285714285715
11980,0.73
11981,0.5456785714285713
11982,0.7171428571428572
11983,0.5557142857142857
11984,0.14285714285714285
11985,0.91
11986,0.6528571428571428
11987,0.6947619047619048
11988,0.38285714285714284
11989,0.4785714285714286
11990,0.47714285714285715
11991,0.7642857142857142
11992,0.7942857142857143
11993,0.4714285714285714
11994,0.6214285714285714
11995,0.3766666666666666
11996,0.6495238095238095
11997,0.7564285714285715
11998,0.8242857142857143
11999,0.79
12000,0.8414285714285714
12001,0.44857142857142857
12002,0.3357142857142857
12003,0.6085714285714285
12004,0.32857142857142857
12005,0.7171428571428572
12006,0.7638095238095237
12007,0.6628571428571428
12008,0.67
12009,0.5557142857142857
12010,0.8405952380952382
12011,0.8042857142857143
12012,0.7271428571428571
12013,0.7985714285714286
12014,0.7333503401360546
12015,0.8671428571428571
12016,0.555
12017,0.5628571428571428
12018,0.17142857142857143
12019,0.6742857142857143
12020,0.4735
12021,0.45285714285714285
12022,0.08142857142857143
12023,0.5402380952380953
12024,0.8404761904761904
