Opportunity_ID,Target
11367,0.39454517
11368,0.90460473
11369,0.17062463
11370,0.8273623
11371,0.77638596
11372,0.6801777
11373,0.37881967
11374,0.03763386
11375,0.4639842
11376,0.37365562
11377,0.14095603
11378,0.27989995
11379,0.6582094
11380,0.18485424
11381,0.6191359
11382,0.8211223
11383,0.9248742
11384,0.7484515
11385,0.0047709527
11386,0.85627407
11387,0.5689995
11388,0.54169995
11389,0.22924404
11390,0.59530085
11391,0.59530085
11392,0.6780297
11393,0.8082476
11394,0.88906884
11395,0.3812935
11396,0.60106903
11397,0.5695305
11398,0.71675044
11399,0.88950664
11400,0.9000682
11401,0.7909689
11402,0.45958558
11403,0.020214919
11404,0.8331589
11405,0.8269723
11406,0.34608215
11407,0.85080475
11408,0.7698605
11409,0.1790799
11410,0.8095699
11411,0.89689225
11412,0.7780014
11413,0.8931107
11414,0.94220644
11415,0.09164145
11416,0.7872477
11417,0.70772064
11418,0.18855843
11419,0.9155797
11420,0.7151561
11421,0.5638902
11422,0.16819334
11423,0.68465966
11424,0.53341097
11425,0.5147208
11426,0.67099416
11427,0.7885321
11428,0.06572422
11429,0.06933263
11430,0.073997475
11431,0.2744226
11432,0.2744226
11433,0.27246746
11434,0.28120875
11435,0.4484159
11436,0.035566643
11437,0.49214146
11438,0.873653
11439,0.5675321
11440,0.8974631
11441,0.5058331
11442,0.83611834
11443,0.6478017
11444,0.16060576
11445,0.8170744
11446,0.9163681
11447,0.16304398
11448,0.22511306
11449,0.06275665
11450,0.4471324
11451,0.41186914
11452,0.35968703
11453,0.18828082
11454,0.45487395
11455,0.30783996
11456,0.84826946
11457,0.50977874
11458,0.03915508
11459,0.0095232325
11460,0.023186993
11461,0.07150111
11462,0.13593125
11463,0.035601947
11464,0.11585554
11465,0.11991358
11466,0.15998094
11467,0.19048467
11468,0.13259257
11469,0.12622212
11470,0.6063546
11471,0.76919603
11472,0.84184664
11473,0.9455665
11474,0.8941387
11475,0.712514
11476,0.7691418
11477,0.83327323
11478,0.9071264
11479,0.6964663
11480,0.11664919
11481,0.56727654
11482,0.3961387
11483,0.83123606
11484,0.28918716
11485,0.025424577
11486,0.0145335505
11487,0.036759723
11488,0.8373875
11489,0.5826782
11490,0.15620396
11491,0.13173214
11492,0.23782988
11493,0.10672662
11494,0.1968255
11495,0.064023286
11496,0.57443887
11497,0.7290598
11498,0.036170468
11499,0.25555822
11500,0.7927596
11501,0.9005153
11502,0.77962106
11503,0.79981005
11504,0.4062188
11505,0.90102446
11506,0.8503726
11507,0.5408789
11508,0.7093513
11509,0.35444978
11510,0.338614
11511,0.6049751
11512,0.5415483
11513,0.81367016
11514,0.878094
11515,0.046255253
11516,0.72548956
11517,0.50989467
11518,0.747957
11519,0.9132338
11520,0.84281933
11521,0.89046806
11522,0.59831494
11523,0.50599885
11524,0.8149939
11525,0.7560015
11526,0.7560015
11527,0.8139595
11528,0.80058515
11529,0.6985231
11530,0.17411077
11531,0.88006216
11532,0.87341326
11533,0.66438925
11534,0.87176394
11535,0.8352153
11536,0.76761127
11537,0.59378856
11538,0.55991006
11539,0.8555783
11540,0.7874011
11541,0.0452028
11542,0.6989866
11543,0.79781127
11544,0.82961416
11545,0.32327294
11546,0.62866014
11547,0.28533387
11548,0.2889646
11549,0.2949042
11550,0.7482891
11551,0.8600772
11552,0.49272758
11553,0.09303833
11554,0.5147669
11555,0.302475
11556,0.34552804
11557,0.861052
11558,0.70974433
11559,0.4111613
11560,0.12426051
11561,0.40176576
11562,0.32722664
11563,0.8782851
11564,0.8938967
11565,0.84946656
11566,0.05004141
11567,0.5211999
11568,0.44726828
11569,0.70574474
11570,0.17211938
11571,0.8080613
11572,0.026462592
11573,0.2629147
11574,0.7774935
11575,0.35159492
11576,0.8935911
11577,0.7773909
11578,0.5764143
11579,0.34762165
11580,0.9172558
11581,0.6717501
11582,0.90349233
11583,0.58587396
11584,0.2606174
11585,0.5028233
11586,0.9296343
11587,0.84624064
11588,0.85566443
11589,0.8743919
11590,0.32303798
11591,0.07580291
11592,0.0751164
11594,0.83219904
11595,0.78652304
11596,0.6180068
11597,0.56187594
11598,0.5509815
11599,0.61403334
11600,0.68005353
11601,0.76652634
11602,0.8745776
11603,0.8245871
11604,0.7477888
11605,0.8004145
11606,0.69304585
11607,0.6019436
11608,0.8303431
11609,0.60351163
11610,0.87744695
11611,0.52787155
11612,0.41871607
11613,0.5159249
11614,0.84424376
11615,0.11859747
11616,0.20326611
11617,0.2823436
11618,0.4160424
11619,0.30488747
11620,0.33875835
11621,0.00494406
11622,0.5693596
11623,0.3443491
11624,0.9604541
11625,0.81388015
11626,0.9051492
11627,0.9132676
11628,0.37359452
11629,0.29482707
11630,0.62235856
11631,0.7079069
11632,0.91478235
11633,0.8075915
11634,0.3825344
11635,0.8499756
11636,0.81341255
11637,0.0044156606
11638,0.87126464
11639,0.25478044
11640,0.71511877
11641,0.253934
11642,0.066935025
11643,0.5580387
11644,0.5469022
11645,0.5121336
11646,0.86597556
11647,0.5991784
11648,0.0435854
11649,0.56486773
11650,0.85091263
11651,0.8400688
11652,0.56349754
11653,0.89881396
11654,0.9026252
11655,0.8630001
11656,0.65027064
11657,0.81606555
11658,0.79054415
11659,0.79512715
11660,0.07558684
11661,0.88260585
11662,0.22669703
11663,0.91304755
11664,0.7717828
11665,0.8507009
11666,0.68027776
11668,0.42343327
11669,0.69506484
11670,0.9511306
11671,0.93779856
11672,0.7821214
11673,0.6507641
11674,0.83105934
11675,0.3322327
11676,0.32783607
11677,0.2952237
11678,0.2952237
11679,0.6160061
11680,0.7483266
11681,0.09127287
11682,0.18355672
11683,0.013155269
11684,0.024126662
11685,0.09826869
11686,0.048936855
11687,0.124902636
11688,0.12669984
11689,0.31785306
11690,0.0044202413
11691,0.0040437505
11692,0.49762323
11693,0.012442649
11694,0.60128915
11695,0.4155043
11696,0.7145783
11697,0.7092031
11698,0.23932663
11699,0.27142292
11700,0.8625253
11701,0.78502864
11702,0.89288163
11703,0.6901219
11704,0.7848205
11705,0.31857637
11706,0.03244124
11707,0.55367315
11708,0.6503682
11709,0.4197248
11710,0.38988623
11711,0.40525335
11712,0.5825862
11713,0.41145477
11714,0.07189834
11715,0.051842373
11716,0.06650725
11717,0.93886137
11718,0.47353873
11719,0.08153507
11720,0.06239912
11721,0.9087973
11722,0.2010706
11723,0.91038334
11724,0.23840646
11725,0.7162966
11726,0.050177284
11727,0.57539177
11728,0.75333655
11729,0.38459322
11730,0.37253875
11731,0.7037995
11732,0.24298471
11733,0.86047816
11734,0.6924111
11735,0.58563864
11736,0.8572478
11737,0.73430264
11738,0.34748745
11739,0.85747975
11740,0.06554202
11741,0.7430161
11742,0.71284205
11743,0.32777005
11744,0.46877
11745,0.48774993
11746,0.32013315
11747,0.69704086
11748,0.005096384
11749,0.7479471
11750,0.9199371
11751,0.331042
11752,0.29215893
11753,0.37589878
11754,0.5243677
11755,0.8998445
11756,0.71992046
11757,0.54299265
11758,0.841165
11759,0.8799877
11760,0.84255373
11761,0.88720757
11762,0.50717896
11763,0.8543789
11764,0.8793165
11765,0.33163884
11766,0.8489633
11767,0.10058173
11768,0.56783706
11769,0.5621796
11770,0.5931887
11771,0.7719633
11772,0.764999
11773,0.78255135
11774,0.59496075
11775,0.59772366
11776,0.5852405
11777,0.60248244
11778,0.8119924
11779,0.016074078
11780,0.51827115
11781,0.19967966
11782,0.7121394
11783,0.8895953
11784,0.8504475
11785,0.74465495
11786,0.13051844
11787,0.9000363
11788,0.45458955
11789,0.7783142
11790,0.71516144
11791,0.862807
11792,0.07393724
11793,0.041566145
11794,0.43312162
11795,0.3724655
11796,0.80766165
11797,0.8713924
11798,0.5774828
11799,0.6918891
11800,0.8711826
11801,0.6632407
11802,0.86418116
11803,0.84310895
11804,0.60238963
11805,0.8900377
11806,0.6609167
11807,0.67446965
11808,0.11170121
11809,0.59072274
11810,0.3109733
11811,0.904064
11812,0.84241015
11813,0.028683681
11814,0.91856307
11815,0.3067324
11816,0.11422738
11817,0.5237602
11818,0.07756421
11819,0.4663691
11820,0.94937
11821,0.81254536
11822,0.8138901
11823,0.14155851
11824,0.46235833
11825,0.007343546
11826,0.5090654
11827,0.49045333
11828,0.4188952
11829,0.6754624
11830,0.32377565
11831,0.6469933
11832,0.7880793
11833,0.7880793
11834,0.16385728
11835,0.7880793
11836,0.79679906
11837,0.79679906
11838,0.79679906
11839,0.79567987
11840,0.79567987
11841,0.37835014
11842,0.20933364
11843,0.82115054
11844,0.7976565
11845,0.7976565
11846,0.7976565
11847,0.7976565
11848,0.7976565
11849,0.7976565
11850,0.7976565
11851,0.7976565
11852,0.7965408
11853,0.81561184
11854,0.81561184
11855,0.81561184
11856,0.31990603
11857,0.82496434
11858,0.92712015
11859,0.7734662
11860,0.79679906
11861,0.47915447
11862,0.32243398
11863,0.32861817
11864,0.3620571
11865,0.35876536
11866,0.38719043
11867,0.37445486
11868,0.7550941
11869,0.72222257
11870,0.4255961
11871,0.501563
11872,0.81772083
11873,0.8971309
11874,0.8257147
11875,0.5750399
11876,0.6596439
11877,0.21553615
11878,0.23623599
11879,0.8998193
11880,0.1437369
11881,0.053621065
11882,0.10511924
11883,0.6783585
11884,0.43632343
11885,0.4740439
11886,0.7356817
11887,0.67572325
11888,0.7415829
11889,0.04332042
11890,0.77952725
11891,0.12214532
11892,0.12214532
11893,0.12214532
11894,0.11151353
11895,0.09728915
11896,0.69539666
11897,0.56420994
11898,0.3534828
11899,0.68929833
11900,0.75626993
11901,0.6386823
11902,0.7809538
11903,0.65196836
11904,0.6469275
11905,0.60764056
11906,0.623395
11907,0.6511461
11908,0.32574874
11909,0.4929095
11910,0.49884236
11911,0.7410252
11912,0.805792
11913,0.5642095
11914,0.63804376
11915,0.52653617
11916,0.72564197
11917,0.04162124
11918,0.8776398
11919,0.8803505
11920,0.6648558
11921,0.902385
11922,0.77512777
11923,0.77289283
11924,0.22839037
11925,0.7102049
11926,0.90902615
11927,0.66159934
11928,0.22253178
11929,0.1951169
11930,0.26549783
11931,0.17384076
11932,0.09173647
11933,0.85067755
11934,0.30105698
11935,0.7964155
11936,0.81789607
11937,0.6109839
11938,0.89705396
11939,0.831072
11940,0.7434626
11941,0.8869324
11942,0.27440482
11943,0.81765866
11944,0.5138805
11945,0.07867069
11946,0.10202653
11947,0.15066761
11948,0.5290481
11949,0.3104131
11950,0.07123302
11951,0.34420487
11952,0.5215943
11953,0.76759267
11954,0.73847926
11955,0.6211608
11956,0.7743607
11957,0.05942521
11958,0.076471984
11959,0.47893447
11960,0.8208351
11961,0.8958237
11962,0.7931625
11963,0.7145754
11964,0.87764543
11965,0.84539765
11966,0.7229564
11967,0.8683042
11968,0.8410732
11969,0.7415177
11970,0.92055255
11971,0.1289813
11972,0.6572743
11973,0.28562996
11974,0.76903653
11975,0.76699907
11976,0.81170166
11977,0.47684416
11978,0.34120288
11979,0.9677452
11980,0.9181894
11981,0.7385173
11982,0.5871034
11983,0.17701012
11984,0.12589188
11985,0.86934227
11986,0.4462205
11987,0.7626852
11988,0.935343
11989,0.46003947
11990,0.33782515
11991,0.57886565
11992,0.62662727
11993,0.43451893
11994,0.54657745
11995,0.17842165
11996,0.5131189
11997,0.8824789
11998,0.81476355
11999,0.8705593
12000,0.6964191
12001,0.38949758
12002,0.45086634
12003,0.6755314
12004,0.29543647
12005,0.8410534
12006,0.79272544
12007,0.7729367
12008,0.7194902
12009,0.83364654
12010,0.80195194
12011,0.69329476
12012,0.70360583
12013,0.74608487
12014,0.84077084
12015,0.96505
12016,0.62302303
12017,0.86868465
12018,0.40840685
12019,0.8304133
12020,0.7586756
12021,0.87943345
12022,0.041152738
12023,0.72212076
12024,0.81742847
12025,0.2325186
12026,0.2904969
12027,0.057433296
12028,0.47683227
12029,0.27842703
12030,0.3173879
12031,0.66955405
12032,0.8011883
12033,0.020822922
12034,0.29380915
12035,0.5577505
12036,0.21957582
12037,0.75384665
12038,0.7025535
12039,0.79918873
12040,0.5964316
12041,0.6452689
12042,0.18686187
12043,0.84465486
12044,0.8259911
12045,0.8686717
12046,0.8282156
12047,0.8267399
12048,0.64776844
12049,0.66006976
12050,0.7317277
12051,0.017668407
12052,0.07579145
12053,0.036612146
12054,0.4736154
12055,0.7852729
12056,0.04322288
12057,0.81017846
12058,0.6818802
12059,0.17788452
12060,0.80927056
12061,0.86356497
12062,0.8320161
12063,0.8562821
12064,0.39101675
12065,0.8593218
12066,0.7283928
12067,0.7196785
12068,0.7196785
12069,0.7283928
12070,0.6202715
12071,0.76254934
12072,0.77888566
12073,0.7535066
12074,0.30263284
12075,0.9507401
12076,0.70926046
12077,0.84212065
12078,0.71373314
12079,0.5695413
12080,0.85852367
12081,0.44204804
12082,0.42767635
12083,0.40132794
12084,0.059413485
12085,0.91194606
12086,0.65634316
12087,0.8614104
12088,0.86621356
12089,0.13024949
12090,0.844495
12091,0.8968518
12092,0.89386725
12093,0.91451967
12094,0.75448465
12095,0.42301297
12096,0.4065902
12097,0.19627514
12098,0.8707361
12099,0.9142038
12100,0.890068
12101,0.81041884
12102,0.7204199
12103,0.8390133
12104,0.27727458
12105,0.15573922
12106,0.85106057
12107,0.31744975
12108,0.37239173
12109,0.35184854
12110,0.44140598
12111,0.8827287
12112,0.3441591
12113,0.7717037
12114,0.4858349
12115,0.4091509
12116,0.25734633
12117,0.8466239
12118,0.7704802
12119,0.84909374
12120,0.5042044
12121,0.95285743
12122,0.5883067
12123,0.6023693
12124,0.6202333
12125,0.8883094
12126,0.8986322
12127,0.8155835
12128,0.22120857
12129,0.475723
12130,0.8695246
12131,0.7233303
12132,0.8266378
12133,0.28000736
12134,0.22952133
12135,0.32186213
12136,0.68839186
12137,0.70646685
12138,0.50393075
12139,0.010597109
12140,0.21272798
12141,0.40994087
12142,0.94550824
12143,0.87236804
12144,0.9055594
12145,0.80353725
12146,0.7961873
12147,0.7961873
12148,0.58037776
12149,0.6019175
12150,0.69051313
12151,0.5914423
12152,0.7176663
12153,0.5733643
12154,0.4231996
12155,0.3657144
12156,0.74923104
12157,0.69749993
12158,0.65119326
12159,0.44510052
12160,0.82756114
12161,0.4296981
12162,0.39185834
12163,0.41162768
12164,0.11140449
12165,0.2611803
12166,0.7294835
12167,0.8423799
12168,0.037131626
12169,0.5562851
12170,0.8473962
12171,0.8260957
12172,0.70893794
12173,0.6870005
12174,0.19631863
12175,0.48524585
12176,0.7972657
12177,0.6135799
12178,0.6124048
12179,0.79151523
12180,0.17568354
12181,0.6247874
12182,0.34687456
12183,0.48978886
12184,0.104601465
12185,0.10401198
12186,0.88588685
12187,0.8736278
12188,0.5543645
12189,0.7733938
12190,0.50808376
12191,0.57494456
12192,0.24640709
12193,0.31375748
12194,0.12740155
12195,0.24202289
12196,0.2181127
12197,0.2181127
12198,0.2181127
12199,0.2181127
12200,0.2190616
12201,0.49987248
12202,0.24824093
12203,0.24320965
12204,0.24320965
12205,0.485019
12206,0.25022087
12207,0.2181127
12208,0.2181127
12209,0.5454051
12210,0.57415646
12211,0.5972361
12212,0.66699004
12213,0.783991
12214,0.60511756
12215,0.43417192
12216,0.8095502
12217,0.8599849
12218,0.82606345
12219,0.7817003
12220,0.23245554
12221,0.62719566
12222,0.8878655
12223,0.7897585
12224,0.83674437
12225,0.6962213
12226,0.8471707
12227,0.8185819
12228,0.70255387
12229,0.47045776
12230,0.6399703
12231,0.75366074
12232,0.90950733
12233,0.899224
12234,0.16223226
12235,0.35615665
12236,0.8697401
12237,0.86157614
12238,0.123804845
12239,0.83494264
12240,0.6223596
12241,0.17541938
12242,0.7760486
12243,0.0145626655
12244,0.30996546
12245,0.7656065
12246,0.7750773
12247,0.32812586
12248,0.6364279
12249,0.59137505
12250,0.85167867
12251,0.7950072
12252,0.7001927
12253,0.5952151
12254,0.8985456
12255,0.5706672
12256,0.58658224
12257,0.7744739
12258,0.8283026
12259,0.3513353
12260,0.87599117
12261,0.71697736
12262,0.4030181
12263,0.17504756
12264,0.7307578
12265,0.47422373
12266,0.4829101
12267,0.25610706
12268,0.2674089
12269,0.47528708
12270,0.3187723
12271,0.90366095
12272,0.6122135
12273,0.8935622
12274,0.5019062
12275,0.8143767
12276,0.59726626
12277,0.88067526
12278,0.75411373
12279,0.84721714
12280,0.6212451
12281,0.26770592
12282,0.8117205
12283,0.8179533
12284,0.4182624
12285,0.42330393
12286,0.4558168
12287,0.265718
12288,0.43785852
12289,0.7029766
12290,0.7503987
12291,0.5685554
12292,0.81014425
12293,0.92170525
12294,0.5700322
12295,0.64350533
12296,0.36852553
12297,0.21016082
12298,0.81083477
12299,0.01274697
12300,0.7694683
12301,0.72877604
12302,0.5908659
12303,0.575597
12304,0.64286107
12305,0.71934295
12306,0.029461317
12307,0.8160416
12308,0.666663
12309,0.036842104
12310,0.85092306
12311,0.875845
12312,0.77150106
12313,0.7301313
12314,0.74590284
12315,0.77515
12316,0.3219485
12317,0.7956376
12318,0.21966913
12319,0.5904731
12320,0.21176295
12321,0.67835736
12322,0.49619976
12323,0.6127676
12324,0.39426813
12325,0.59485996
12326,0.26121098
12327,0.3359192
12328,0.6233232
12329,0.59739166
12330,0.36949039
12331,0.08214789
12332,0.05807023
12333,0.3565285
12334,0.057451088
12335,0.24210033
12336,0.0645384
12337,0.124965556
12338,0.108970374
12339,0.052346904
12340,0.5742481
12341,0.89355826
12342,0.8690123
12343,0.84060556
12344,0.8367469
12345,0.06553142
12346,0.044397756
12347,0.028767502
12348,0.042192426
12349,0.08808181
12350,0.042015564
12351,0.09325497
12352,0.49372083
12353,0.6113758
12354,0.19621919
12355,0.5734727
12356,0.30381167
12357,0.030042974
12358,0.51393765
12359,0.18479536
