Opportunity_ID,Target
10931,0.6461562
10932,0.83219004
10933,0.72841495
10934,0.4430576
10935,0.57798946
10936,0.45671013
10937,0.43991628
10938,0.056240633
10939,0.54175687
10940,0.8632695
10941,0.85221285
10942,0.40285006
10943,0.7146566
10944,0.14125627
10945,0.11118736
10946,0.74689
10947,0.4333787
10948,0.2902967
10949,0.71581626
10950,0.5987958
10951,0.45359543
10952,0.9171883
10953,0.023851404
10954,0.8926668
10955,0.12014158
10956,0.10314032
10957,0.12014158
10958,0.10314032
10959,0.20544028
10960,0.74107754
10961,0.8055084
10962,0.6380433
10963,0.4990533
10964,0.79139006
10965,0.041568063
10966,0.7614776
10967,0.772934
10968,0.404893
10969,0.8401207
10970,0.334555
10971,0.54086065
10972,0.02060598
10973,0.11507037
10974,0.24352092
10975,0.83161354
10976,0.43052292
10977,0.4143227
10978,0.7397868
10979,0.84547126
10980,0.7778442
10981,0.5806304
10982,0.3534304
10983,0.3937443
10984,0.07780114
10985,0.20698752
10986,0.16512047
10987,0.18246281
10988,0.48379886
10989,0.16302264
10990,0.14760931
10991,0.031953502
10992,0.026836654
10993,0.78324664
10994,0.28653008
10995,0.506792
10996,0.38573003
10997,0.06253277
10998,0.88362443
10999,0.8759622
11000,0.33378562
11001,0.16548334
11002,0.39200538
11003,0.8288227
11004,0.6744879
11005,0.31411567
11006,0.21857508
11007,0.77129996
11008,0.020555217
11009,0.93352824
11010,0.8066025
11011,0.58578247
11012,0.7364091
11013,0.0589477
11014,0.6051754
11015,0.18000537
11016,0.44929585
11017,0.7545583
11018,0.18532096
11019,0.6733693
11020,0.14712198
11021,0.7416262
11022,0.48727438
11023,0.7876663
11024,0.044962585
11025,0.6622594
11026,0.69656605
11027,0.7416884
11028,0.5844286
11029,0.66733605
11030,0.3623228
11031,0.5742678
11032,0.30213678
11033,0.678384
11034,0.052275997
11035,0.091579184
11036,0.7798238
11037,0.82643867
11038,0.81074387
11039,0.7325856
11040,0.83988965
11041,0.52841693
11042,0.30954525
11043,0.6290504
11044,0.15288083
11045,0.034484345
11046,0.3514
11047,0.8190727
11048,0.5709233
11049,0.2749814
11050,0.540159
11051,0.88155496
11052,0.22364442
11053,0.53664446
11054,0.73644435
11055,0.19805785
11056,0.8667505
11057,0.16010971
11058,0.40055534
11059,0.33464155
11060,0.69223356
11061,0.6714676
11062,0.73154217
11063,0.27115488
11064,0.19435894
11065,0.70550567
11066,0.31045207
11067,0.25168887
11068,0.3964495
11069,0.13145606
11070,0.94335246
11071,0.90391093
11072,0.8935624
11073,0.83664834
11074,0.6486454
11075,0.27517313
11076,0.878356
11077,0.58137876
11078,0.12704448
11079,0.3564719
11080,0.54279196
11081,0.3996454
11082,0.5732857
11083,0.11395787
11084,0.26993552
11085,0.6384383
11086,0.7954432
11087,0.65382975
11088,0.019168511
11089,0.2355482
11090,0.35412243
11091,0.3237677
11092,0.3894293
11093,0.3111057
11094,0.5152434
11095,0.33862635
11096,0.39297765
11097,0.05410664
11098,0.15450206
11099,0.6197353
11100,0.7698039
11101,0.5186479
11102,0.26691702
11103,0.69643366
11104,0.6941702
11105,0.7758646
11106,0.3182939
11107,0.77745754
11108,0.8324028
11109,0.8217585
11110,0.78248197
11222,0.733355
11223,0.15938261
11224,0.11179459
11225,0.48913714
11226,0.8242532
11227,0.07006681
11228,0.23192377
11229,0.83960027
11230,0.47770157
11231,0.2894427
11232,0.34056643
11233,0.93716824
11234,0.8213959
11235,0.19717991
11236,0.86442685
11237,0.27552804
11238,0.6206358
11239,0.62912714
11240,0.48574638
11241,0.5245753
11242,0.6967682
11243,0.20534895
11244,0.5531783
11245,0.8833316
11246,0.42461917
11247,0.46009186
11248,0.5535942
11249,0.8223114
11250,0.018909356
11251,0.637429
11252,0.2846703
11253,0.7012197
11254,0.4989026
11255,0.86027634
11256,0.9085491
11257,0.04266076
11258,0.2600514
11259,0.8878492
11260,0.9346532
11261,0.44388744
11262,0.95581967
11263,0.3588587
11264,0.28313437
11265,0.44584835
11266,0.021305261
11267,0.53253925
11268,0.60525143
11269,0.15275754
11270,0.37220395
11271,0.067133695
11272,0.56188196
11273,0.8801036
11274,0.7659064
11275,0.93006605
11276,0.18630227
11277,0.14018169
11278,0.6088359
11279,0.033078633
11280,0.5066298
11281,0.5506451
11282,0.6732735
11283,0.04239423
11284,0.109631516
11285,0.38057843
11286,0.28183782
11287,0.93697995
11288,0.52196693
11289,0.6544636
11290,0.380774
11291,0.32556576
11292,0.8263458
11293,0.5503257
11294,0.55434734
11295,0.5571836
11296,0.07779929
11297,0.008481152
11298,0.550194
11299,0.44037426
11300,0.2804018
11301,0.6966169
11302,0.50444907
11303,0.89815664
11304,0.7390382
11305,0.030384418
11306,0.24958766
11307,0.4377825
11308,0.7062694
11309,0.9178104
11310,0.70840466
11311,0.7623635
11312,0.59504944
11313,0.7816045
11314,0.40939122
11315,0.7251914
11316,0.8112634
11317,0.028547524
11318,0.6955179
11319,0.8182592
11320,0.8565308
11321,0.22930032
11322,0.62683797
11323,0.6569452
11324,0.28669816
11325,0.18114124
11326,0.39702192
11327,0.42021945
11328,0.8096346
11329,0.3407945
11330,0.7346897
11331,0.09114702
11332,0.71335
11333,0.7745431
11334,0.79609436
11335,0.6644215
11336,0.3636545
11337,0.3361199
11338,0.45967817
11339,0.20725828
11340,0.08797774
11341,0.2324296
11342,0.6791909
11343,0.60713816
11344,0.14364855
11345,0.6266072
11346,0.030510021
11347,0.3732054
11348,0.8272438
11349,0.71278393
11350,0.6728789
11351,0.060480244
11352,0.90415365
11353,0.8679727
11354,0.063076936
11355,0.49751797
11356,0.28945693
11357,0.7999068
11358,0.60400254
11359,0.03602003
11360,0.2621529
11361,0.39215514
11362,0.6623704
11363,0.16074885
11364,0.010437701
11365,0.79600286
11366,0.8737961
11367,0.18317431
11368,0.87866926
11369,0.051589467
11370,0.8480728
11371,0.7599392
11372,0.59081
11373,0.3033671
11374,0.037302803
11375,0.17719069
11376,0.19440436
11377,0.18329357
11378,0.15480202
11379,0.6457394
11380,0.21726498
11381,0.56154066
11382,0.6484656
11383,0.741496
11384,0.45097584
11385,0.0057092872
11386,0.7440104
11387,0.3385548
11388,0.45220622
11389,0.13690728
11390,0.51125294
11391,0.51125294
11392,0.6264717
11393,0.4421479
11394,0.5546809
11395,0.23217574
11396,0.7342001
11397,0.24685538
11398,0.55333936
11399,0.7023212
11400,0.9158761
11401,0.64476866
11402,0.20575337
11403,0.05007226
11404,0.75872487
11405,0.73182535
11406,0.22040495
11407,0.584088
11408,0.41183987
11409,0.08469193
11410,0.6170816
11411,0.7088179
11412,0.6735763
11413,0.81367624
11414,0.91506433
11415,0.099517316
11416,0.73421
11417,0.6994834
11418,0.118298635
11419,0.85081637
11420,0.6634453
11421,0.48938575
11422,0.08301738
11423,0.5182873
11424,0.30375955
11425,0.35660508
11426,0.53905314
11427,0.65370345
11428,0.037310246
11429,0.055424366
11430,0.03305378
11431,0.1474371
11432,0.1474371
11433,0.14389494
11434,0.16668099
11435,0.28878468
11436,0.03993388
11437,0.28121373
11438,0.6632362
11439,0.6436922
11440,0.8637924
11441,0.40367046
11442,0.7271977
11443,0.658454
11444,0.07426203
11445,0.76092654
11446,0.90067524
11447,0.20607904
11448,0.14784095
11449,0.053275574
11450,0.26342463
11451,0.22336742
11452,0.25922707
11453,0.14415197
11454,0.39393374
11455,0.21948753
11456,0.8481719
11457,0.26568347
11458,0.039024305
11459,0.005381785
11460,0.020256659
11461,0.059869748
11462,0.10007515
11463,0.022893434
11464,0.08776759
11465,0.07460613
11466,0.05939129
11467,0.07416866
11468,0.07710356
11469,0.0851475
11470,0.27786708
11471,0.5038732
11472,0.7269923
11473,0.8820422
11474,0.7961836
11475,0.55818
11476,0.7560584
11477,0.5911661
11478,0.88134277
11479,0.3952119
11480,0.0742377
11481,0.40747458
11482,0.2743526
11483,0.7466021
11484,0.22104877
11485,0.026053103
11486,0.015297819
11487,0.03508614
11488,0.7839021
11489,0.47440815
11490,0.0888238
11491,0.073849
11492,0.1226154
11493,0.0898883
11494,0.14085583
11495,0.055710364
11496,0.28568769
11497,0.498333
11498,0.023285639
11499,0.24972327
11500,0.7207148
11501,0.83355296
11502,0.73773545
11503,0.45875347
11504,0.28646693
11505,0.8259023
11506,0.7578555
11507,0.34828869
11508,0.5867271
11509,0.25086254
11510,0.39200774
11511,0.37800136
11512,0.3645027
11513,0.8036461
11514,0.87499475
11515,0.02087845
11516,0.5688831
11517,0.4251165
11518,0.85918194
11519,0.8594402
11520,0.7699477
11521,0.80809313
11522,0.37692162
11523,0.39924687
11524,0.7480248
11525,0.6433497
11526,0.6433497
11527,0.74659294
11528,0.7943401
11529,0.61593133
11530,0.11850172
11531,0.87506247
11532,0.7910834
11533,0.4627402
11534,0.6280441
11535,0.6539432
11536,0.5262787
11537,0.18033631
11538,0.5584288
11539,0.73311186
11540,0.559204
11541,0.04479656
11542,0.6227682
11543,0.7361072
11544,0.819306
11545,0.23709935
11546,0.26528975
11547,0.09744342
11548,0.09976817
11549,0.10579356
11550,0.7032508
11551,0.837013
11552,0.26986396
11553,0.09674262
11554,0.2018419
11555,0.38053897
11556,0.16545211
11557,0.6297659
11558,0.344346
11559,0.31325123
11560,0.087509304
11561,0.3877347
11562,0.21180345
11563,0.87834704
11564,0.8575492
11565,0.7134444
11566,0.0576725
11567,0.4453839
11568,0.3031103
11569,0.5822908
11570,0.24448213
11571,0.569608
11572,0.02302109
11573,0.16573024
11574,0.7188322
11575,0.19179448
11576,0.70874715
11577,0.5557427
11578,0.27833506
11579,0.2665787
11580,0.7227911
11581,0.3127167
11582,0.751986
11583,0.60775596
11584,0.096008316
11585,0.42278817
11586,0.8597387
11587,0.76921135
11588,0.738499
11589,0.7596111
11590,0.14268109
11591,0.08061285
11592,0.08581267
11594,0.78595465
11595,0.7085247
11596,0.2984019
11597,0.21246608
11598,0.38553664
11599,0.39932486
11600,0.34017405
11601,0.59735394
11602,0.85912234
11603,0.524065
11604,0.37840182
11605,0.62996966
11606,0.47024846
11607,0.2558425
11608,0.55022645
11609,0.40613878
11610,0.8935799
11611,0.5546253
11612,0.33449998
11613,0.52417207
11614,0.689292
11615,0.04340121
11616,0.19447932
11617,0.118013114
11618,0.1981475
11619,0.099749036
11620,0.10860302
11621,0.006468652
11622,0.15620975
11623,0.17339933
11624,0.8902287
11625,0.741737
11626,0.827212
11627,0.9284551
11628,0.24434778
11629,0.22245435
11630,0.6979157
11631,0.52830416
11632,0.9030833
11633,0.51841307
11634,0.27469376
11635,0.80948865
11636,0.75216085
11637,0.009811503
11638,0.7335643
11639,0.3012604
11640,0.46853587
11641,0.20625119
11642,0.08863267
11643,0.3560371
11644,0.3225483
11645,0.2786588
11646,0.815574
11647,0.43728217
11648,0.0390917
11649,0.4445804
11650,0.69548494
11651,0.8081231
11652,0.42056718
11653,0.84494305
11654,0.7370163
11655,0.6747177
11656,0.5955723
11657,0.5307326
11658,0.54270226
11659,0.6859479
11660,0.12068078
11661,0.86860937
11662,0.11753215
11663,0.882387
11664,0.42162403
11665,0.75399023
11666,0.37971732
11668,0.33051693
11669,0.5326204
11670,0.86387134
11671,0.8670292
11672,0.7370969
11673,0.35677052
11674,0.7691549
11675,0.2335353
11676,0.24185771
11677,0.30147126
11678,0.30147126
11679,0.63016576
11680,0.4394686
11681,0.051618695
11682,0.15985242
11683,0.011662642
11684,0.012857053
11685,0.10652612
11686,0.023028556
11687,0.10957411
11688,0.11722501
11689,0.24038589
11690,0.004925216
11691,0.00514563
11692,0.34884313
11693,0.010408118
11694,0.44635555
11695,0.3016796
11696,0.48299038
11697,0.7372702
11698,0.15246843
11699,0.23778021
11700,0.772493
11701,0.65983355
11702,0.7401851
11703,0.5946236
11704,0.5475081
11705,0.25244653
11706,0.040177733
11707,0.4240469
11708,0.24547186
11709,0.30667615
11710,0.2982853
11711,0.29736647
11712,0.2976944
11713,0.38336825
11714,0.08418371
11715,0.0667161
11716,0.068041556
11717,0.95962435
11718,0.3645545
11719,0.11147894
11720,0.109426886
11721,0.9092438
11722,0.30341467
11723,0.85777736
11724,0.3237293
11725,0.5520374
11726,0.105751194
11727,0.528478
11728,0.7199347
11729,0.29424518
11730,0.22708933
11731,0.61217326
11732,0.29648805
11733,0.82373303
11734,0.7404717
11735,0.288651
11736,0.7637947
11737,0.5357463
11738,0.18506514
11739,0.8248242
11740,0.06770486
11741,0.67674744
11742,0.633183
11743,0.31412792
11744,0.7163243
11745,0.50960326
11746,0.39473513
11747,0.8170966
11748,0.009061484
11749,0.65646297
11750,0.881993
11751,0.3965522
11752,0.42599174
11753,0.3582445
11754,0.41259664
11755,0.80608016
11756,0.627776
11757,0.39394677
11758,0.7624972
11759,0.6453003
11760,0.90973777
11761,0.80535704
11762,0.5351294
11763,0.7883747
11764,0.8742683
11765,0.20729607
11766,0.77265143
11767,0.1119645
11768,0.49470618
11769,0.30998263
11770,0.5470337
11771,0.66252875
11772,0.5889653
11773,0.73071426
11774,0.32085162
11775,0.35470495
11776,0.3642045
11777,0.32543343
11778,0.9119746
11779,0.010013934
11780,0.33326912
11781,0.38211378
11782,0.47172213
11783,0.8139967
11784,0.7454992
11785,0.548034
11786,0.06738282
11787,0.9365634
11788,0.5283557
11789,0.68647975
11790,0.689306
11791,0.7648512
11792,0.120179154
11793,0.05179261
11794,0.4326817
11795,0.24813123
11796,0.7986632
11797,0.72466743
11798,0.5072336
11799,0.5450088
11800,0.86959714
11801,0.63328576
11802,0.7076941
11803,0.7060714
11804,0.5993311
11805,0.90873766
11806,0.5636602
11807,0.57807755
11808,0.16332005
11809,0.2719344
11810,0.25145873
11811,0.90744483
11812,0.6090963
11813,0.019090747
11814,0.84671056
11815,0.1230936
11816,0.06588718
11817,0.520707
11818,0.107453525
11819,0.5917125
11820,0.9149402
11821,0.8148159
11822,0.8304925
11823,0.11891106
11824,0.408781
11825,0.0056177317
11826,0.37866956
11827,0.37009588
11828,0.46739295
11829,0.49563977
11830,0.15428644
11831,0.38187018
11832,0.7549085
11833,0.7549085
11834,0.19515482
11835,0.7549085
11836,0.7941699
11837,0.7941699
11838,0.7941699
11839,0.7687223
11840,0.7687223
11841,0.20895423
11842,0.14371283
11843,0.61548334
11844,0.83472323
11845,0.83472323
11846,0.83472323
11847,0.83472323
11848,0.83472323
11849,0.83472323
11850,0.83472323
11851,0.83472323
11852,0.8118026
11853,0.8011319
11854,0.8011319
11855,0.8011319
11856,0.25381523
11857,0.7092339
11858,0.8846599
11859,0.8308602
11860,0.79410446
11861,0.40970963
11862,0.34594658
11863,0.40301868
11864,0.3230585
11865,0.35466442
11866,0.30655706
11867,0.29961795
11868,0.63305503
11869,0.6227967
11870,0.33371907
11871,0.21440563
11872,0.7304982
11873,0.8307589
11874,0.76273274
11875,0.40912765
11876,0.43662494
11877,0.18312743
11878,0.25898647
11879,0.8697781
11880,0.08818061
11881,0.060090728
11882,0.13790168
11883,0.6280538
11884,0.22573803
11885,0.27439338
11886,0.76613826
11887,0.4581417
11888,0.7470024
11889,0.06912473
11890,0.73193675
11891,0.10912677
11892,0.10912677
11893,0.10912677
11894,0.1045167
11895,0.10217991
11896,0.28767934
11897,0.45254794
11898,0.2517754
11899,0.56245095
11900,0.34780324
11901,0.2708348
11902,0.45148543
11903,0.32944307
11904,0.30765325
11905,0.27159056
11906,0.30369306
11907,0.28500172
11908,0.21505558
11909,0.50609607
11910,0.46464986
11911,0.5190521
11912,0.6585636
11913,0.3801101
11914,0.5033701
11915,0.49370646
11916,0.45594373
11917,0.031476613
11918,0.78920543
11919,0.8063651
11920,0.6553656
11921,0.8675971
11922,0.7221777
11923,0.63054705
11924,0.17224129
11925,0.450151
11926,0.7960107
11927,0.5842145
11928,0.11594485
11929,0.11058302
11930,0.11598384
11931,0.17786466
11932,0.11590386
11933,0.8266624
11934,0.19230516
11935,0.63597286
11936,0.77109015
11937,0.37886676
11938,0.7772724
11939,0.66827273
11940,0.6454213
11941,0.8363432
11942,0.20842932
11943,0.7950157
11944,0.55033827
11945,0.10172272
11946,0.13631234
11947,0.14845116
11948,0.46148273
11949,0.17505385
11950,0.08051973
11951,0.25602707
11952,0.36694208
11953,0.57382464
11954,0.57323927
11955,0.34444228
11956,0.7090154
11957,0.099908024
11958,0.13671355
11959,0.44977584
11960,0.6384258
11961,0.8668604
11962,0.8569005
11963,0.5368174
11964,0.81437236
11965,0.7312413
11966,0.56133217
11967,0.8000482
11968,0.80528
11969,0.7031791
11970,0.85612726
11971,0.059081376
11972,0.67549163
11973,0.1751852
11974,0.4620677
11975,0.5224194
11976,0.63822925
11977,0.37540245
11978,0.20336442
11979,0.9126671
11980,0.92844146
11981,0.7245939
11982,0.33058476
11983,0.115692236
11984,0.110458836
11985,0.83409643
11986,0.32026833
11987,0.68213195
11988,0.8992479
11989,0.30870575
11990,0.35360876
11991,0.2660438
11992,0.37922442
11993,0.4619011
11994,0.46695197
11995,0.10561825
11996,0.34644336
11997,0.8408687
11998,0.52491087
11999,0.8621605
12000,0.55584484
12001,0.35048917
12002,0.3849152
12003,0.56656176
12004,0.15143271
12005,0.6451982
12006,0.7593235
12007,0.7253184
12008,0.61445886
12009,0.76219136
12010,0.7450494
12011,0.6691983
12012,0.60827816
12013,0.42336366
12014,0.8683603
12015,0.8977686
12016,0.49962655
12017,0.71469754
12018,0.21036674
12019,0.7372771
12020,0.5919199
12021,0.809753
12022,0.047648635
12023,0.5896379
12024,0.8845719
12025,0.28264195
12026,0.2790862
12027,0.060958702
12028,0.35741034
12029,0.14887208
12030,0.17450461
12031,0.58857393
12032,0.8202576
12033,0.013411727
12034,0.32948408
12035,0.48699886
12036,0.1658808
12037,0.59086627
12038,0.61523646
12039,0.42743254
12040,0.21689583
12041,0.6337816
12042,0.21431136
12043,0.73275363
12044,0.6736296
12045,0.6752797
12046,0.66335344
12047,0.6560692
12048,0.60615206
12049,0.3657482
12050,0.4107495
12051,0.017528903
12052,0.13754833
12053,0.03900833
12054,0.5527514
12055,0.7859287
12056,0.031450395
12057,0.802921
12058,0.5354047
12059,0.09408232
12060,0.7415067
12061,0.7991478
12062,0.8130321
12063,0.72493047
12064,0.3309688
12065,0.81689215
12066,0.7112185
12067,0.67414564
12068,0.67414564
12069,0.7112185
12070,0.59940463
12071,0.74220663
12072,0.6896259
12073,0.6823095
12074,0.34274685
12075,0.8931013
12076,0.7350435
12077,0.858092
12078,0.7189674
12079,0.54783344
12080,0.6797797
12081,0.50520426
12082,0.5581116
12083,0.4886374
12084,0.041292123
12085,0.9165881
12086,0.44599217
12087,0.82121783
12088,0.66866624
12089,0.1285936
12090,0.7452989
12091,0.8776979
12092,0.86093765
12093,0.8907838
12094,0.8776556
12095,0.26534265
12096,0.2621954
12097,0.18277349
12098,0.9340308
12099,0.7309399
12100,0.7539008
12101,0.8183504
12102,0.60481703
12103,0.638019
12104,0.22401957
12105,0.28643474
12106,0.77550304
12107,0.19059831
12108,0.18671155
12109,0.22855511
12110,0.20752397
12111,0.70518196
12112,0.2296031
12113,0.77322567
12114,0.5258055
12115,0.29612556
12116,0.26073816
12117,0.7340667
12118,0.6007114
12119,0.7208858
12120,0.32432967
12121,0.94758534
12122,0.3116863
12123,0.31880426
12124,0.3824168
12125,0.7085544
12126,0.8501582
12127,0.6754748
12128,0.18810093
12129,0.4268087
12130,0.7676204
12131,0.6711393
12132,0.87871355
12133,0.19391185
12134,0.20449473
12135,0.24502611
12136,0.6255529
12137,0.70555794
12138,0.46040192
12139,0.016479224
12140,0.26530617
12141,0.311425
12142,0.8225853
12143,0.7704687
12144,0.81342506
12145,0.8007921
12146,0.72445333
12147,0.72445333
12148,0.67681426
12149,0.680801
12150,0.75307727
12151,0.5609915
12152,0.7051938
12153,0.4959677
12154,0.3227776
12155,0.3759459
12156,0.805853
12157,0.4767466
12158,0.6771434
12159,0.40545148
12160,0.84621793
12161,0.36074212
12162,0.39911318
12163,0.3982225
12164,0.13493924
12165,0.31519887
12166,0.5651416
12167,0.77122957
12168,0.040031075
12169,0.37143967
12170,0.8788096
12171,0.7409223
12172,0.6006485
12173,0.5523554
12174,0.18415436
12175,0.39743018
12176,0.6636114
12177,0.65573776
12178,0.39008108
12179,0.80022687
12180,0.17799252
12181,0.41574004
12182,0.14470166
12183,0.18589687
12184,0.20549278
12185,0.11358209
12186,0.69353545
12187,0.7283961
12188,0.5049157
12189,0.5825032
12190,0.50422
12191,0.6070791
12192,0.19647734
12193,0.14342423
12194,0.098367184
12195,0.21871315
12196,0.16935453
12197,0.16935453
12198,0.16935453
12199,0.16935453
12200,0.19251071
12201,0.58017576
12202,0.20765378
12203,0.20441467
12204,0.20441467
12205,0.4032051
12206,0.22809279
12207,0.16935453
12208,0.16935453
12209,0.45265457
12210,0.6150661
12211,0.417175
12212,0.47892112
12213,0.49666116
12214,0.3189122
12215,0.2897609
12216,0.650423
12217,0.72003794
12218,0.7086499
12219,0.5149904
12220,0.09455256
12221,0.6525037
12222,0.78261787
12223,0.5741662
12224,0.77960765
12225,0.6109435
12226,0.70618296
12227,0.8434185
12228,0.62025154
12229,0.5670711
12230,0.50558406
12231,0.68070674
12232,0.7534804
12233,0.7351022
12234,0.25607863
12235,0.43130562
12236,0.82139987
12237,0.52816814
12238,0.102506086
12239,0.848933
12240,0.6473424
12241,0.26568627
12242,0.77594244
12243,0.016595388
12244,0.336805
12245,0.6599963
12246,0.61961466
12247,0.32394883
12248,0.40731308
12249,0.5341469
12250,0.89172983
12251,0.5514943
12252,0.6388911
12253,0.5089376
12254,0.92519355
12255,0.5321515
12256,0.48365667
12257,0.7582922
12258,0.78296566
12259,0.41945234
12260,0.835724
12261,0.5360484
12262,0.38856936
12263,0.23399034
12264,0.6165869
12265,0.3502073
12266,0.25660768
12267,0.24653721
12268,0.24313013
12269,0.34014994
12270,0.18433522
12271,0.92530704
12272,0.5695395
12273,0.6304399
12274,0.35879546
12275,0.8757358
12276,0.35455284
12277,0.87834907
12278,0.6375324
12279,0.8708907
12280,0.49830028
12281,0.33628267
12282,0.7700258
12283,0.58930814
12284,0.4681779
12285,0.40511712
12286,0.3785016
12287,0.19476947
12288,0.42616722
12289,0.6503192
12290,0.51430124
12291,0.50919956
12292,0.6445745
12293,0.8369897
12294,0.2954562
12295,0.69579154
12296,0.46451297
12297,0.4688863
12298,0.7411392
12299,0.017779382
12300,0.6552213
12301,0.79521894
12302,0.32053715
12303,0.46299458
12304,0.48173746
12305,0.47974807
12306,0.02586694
12307,0.6728389
12308,0.5606183
12309,0.02411753
12310,0.90250707
12311,0.80544984
12312,0.67187893
12313,0.77007383
12314,0.67677474
12315,0.7779484
12316,0.3885775
12317,0.75313914
12318,0.20971656
12319,0.6249397
12320,0.108163424
12321,0.45250133
12322,0.24775185
12323,0.31349486
12324,0.21820018
12325,0.2878124
12326,0.29161033
12327,0.16661185
12328,0.30764315
12329,0.32550046
12330,0.21461058
12331,0.04659412
12332,0.03563867
12333,0.2491801
12334,0.051671956
12335,0.18282071
12336,0.03541278
12337,0.08480203
12338,0.06406113
12339,0.08804307
12340,0.6048099
12341,0.72691435
12342,0.89591384
12343,0.8099215
12344,0.9341412
12345,0.06506107
12346,0.056288652
12347,0.02513059
12348,0.029964287
12349,0.0700161
12350,0.021348525
12351,0.0670003
12352,0.54867816
12353,0.4688785
12354,0.14528845
12355,0.30557814
12356,0.35749155
12357,0.039965343
12358,0.5227282
12359,0.26655313
12360,0.791547
12361,0.46977192
