Opportunity_ID,Target
10841,0.56239223
10842,0.5670424
10843,0.4450273
10844,0.8716646
10845,0.97336406
10846,0.09721691
10847,0.460791
10848,0.68667257
10849,0.86017585
10850,0.86748147
10851,0.03688116
10852,0.75166965
10853,0.20626399
10854,0.73755395
10855,0.63550615
10856,0.47546107
10857,0.58464575
10858,0.63034093
10859,0.0875379
10860,0.03988437
10861,0.019326478
10862,0.46119985
10863,0.24500424
10864,0.9555577
10865,0.6736854
10866,0.044468448
10867,0.06202215
10868,0.5195879
10869,0.10422085
10870,0.20472774
10871,0.9455607
10872,0.072949484
10873,0.33753794
10874,0.93727267
10875,0.79435694
10876,0.8518271
10877,0.91616875
10878,0.2088283
10879,0.22490549
10880,0.03789003
10881,0.8689404
10882,0.3208001
10883,0.10251659
10884,0.22175527
10885,0.9005271
10886,0.8455769
10887,0.14048688
10888,0.8142809
10889,0.8791485
10890,0.8142809
10891,0.83315885
10892,0.95198435
10893,0.93422914
10894,0.8501588
10895,0.81455433
10896,0.8980539
10897,0.9304783
10898,0.048367545
10899,0.52075124
10900,0.9333708
10901,0.97210443
10902,0.7094456
10903,0.06623952
10904,0.9170451
10905,0.9225757
10906,0.8953326
10907,0.77629554
10908,0.11341043
10909,0.89266026
10910,0.14379515
10911,0.67640954
10912,0.6511759
10913,0.5568583
10914,0.5943574
10915,0.95338535
10916,0.70057243
10917,0.34189987
10918,0.78641045
10919,0.03173517
10920,0.48654094
10921,0.945596
10922,0.35592183
10923,0.8501812
10924,0.88742757
10925,0.7551636
10926,0.8215323
10927,0.5282771
10928,0.4631009
10929,0.3685888
10930,0.5847439
10931,0.83625317
10932,0.86855084
10933,0.6512206
10934,0.81607336
10935,0.28847313
10936,0.55619085
10937,0.22347562
10938,0.12845477
10939,0.27497402
10940,0.7816062
10941,0.7637699
10942,0.24254785
10943,0.54404247
10944,0.10873001
10945,0.10873001
10946,0.82235926
10947,0.22959892
10948,0.21890207
10949,0.77681345
10950,0.29529294
10951,0.6445599
10952,0.77867085
10953,0.01083244
10954,0.68745965
10955,0.08671122
10956,0.034697786
10957,0.06633392
10958,0.031401366
10959,0.05892082
10960,0.67640954
10961,0.4722444
10962,0.3862226
10963,0.22080156
10964,0.7520663
10965,0.041992325
10966,0.8627658
10967,0.7562585
10968,0.42722753
10969,0.87028253
10970,0.1926241
10971,0.696165
10972,0.06493201
10973,0.30927706
10974,0.4006067
10975,0.3750517
10976,0.93372035
10977,0.48692933
10978,0.7624789
10979,0.900791
10980,0.64624894
10981,0.4888422
10982,0.12285292
10983,0.12402147
10984,0.21193565
10985,0.67509276
10986,0.8238085
10987,0.8797133
10988,0.6685524
10989,0.169547
10990,0.04701979
10991,0.04705602
10992,0.048643183
10993,0.9399664
10994,0.20196344
10995,0.43786842
10996,0.742921
10997,0.35292524
10998,0.88652647
10999,0.43095505
11000,0.12407804
11001,0.100250706
11002,0.31789023
11003,0.7638741
11004,0.8589588
11005,0.19629796
11006,0.1752046
11007,0.9321517
11008,0.0074057896
11009,0.9439907
11010,0.9349571
11011,0.2796693
11012,0.62162644
11013,0.04497449
11014,0.62907875
11015,0.3146506
11016,0.2338797
11017,0.18070891
11018,0.0991958
11019,0.8598159
11020,0.04284677
11021,0.38623598
11022,0.36628935
11023,0.87621
11024,0.05422888
11025,0.6874139
11026,0.6860489
11027,0.5040463
11028,0.30862844
11029,0.21480262
11030,0.16617462
11031,0.76206553
11032,0.33588666
11033,0.7734735
11034,0.14044306
11035,0.08075405
11036,0.90305984
11037,0.5202344
11038,0.6114055
11039,0.8128938
11040,0.787777
11041,0.936575
11042,0.57143426
11043,0.68006516
11044,0.15287922
11045,0.041654862
11046,0.48763198
11047,0.9497586
11048,0.26985148
11049,0.47698244
11050,0.5159873
11051,0.54032177
11052,0.26737082
11053,0.36341032
11054,0.7678877
11055,0.18228813
11056,0.70061004
11057,0.23796201
11058,0.120141335
11059,0.22812471
11060,0.423068
11061,0.15569507
11062,0.18095109
11063,0.90652895
11064,0.8340565
11065,0.9692561
11066,0.66908675
11067,0.4863401
11068,0.40045285
11069,0.60396
11070,0.97305906
11071,0.67755896
11072,0.54032177
11073,0.7044136
11074,0.73626274
11075,0.30436632
11076,0.87601286
11077,0.272972
11078,0.13266756
11079,0.43300954
11080,0.8001302
11081,0.7701229
11082,0.3365938
11083,0.28522217
11084,0.22646794
11085,0.29932594
11086,0.5663987
11087,0.91634524
11088,0.07369842
11089,0.6016504
11090,0.048288997
11091,0.8788941
11092,0.8155403
11093,0.5293594
11094,0.84644467
11095,0.60735625
11096,0.8531376
11097,0.03156471
11098,0.20672032
11099,0.6580758
11100,0.6323609
11101,0.8668846
11102,0.22424594
11103,0.45357448
11104,0.22637802
11105,0.67633325
11106,0.24626958
11107,0.43388224
11108,0.77526504
11109,0.3091756
11110,0.72536534
11222,0.22159505
11223,0.9310067
11224,0.81537306
11225,0.52842325
11226,0.91259897
11227,0.07183255
11228,0.39206716
11229,0.93273383
11230,0.57125133
11231,0.9033854
11232,0.8150075
11233,0.9525858
11234,0.8534022
11235,0.5119931
11236,0.97549576
11237,0.07765718
11238,0.69800246
11239,0.67502993
11240,0.06923364
11241,0.8832503
11242,0.7677166
11243,0.1505313
11244,0.4848825
11245,0.68909335
11246,0.14891711
11247,0.19819185
11248,0.19815946
11249,0.6954886
11250,0.089507945
11251,0.6885989
11252,0.16913489
11253,0.70854205
11254,0.47703028
11255,0.81625146
11256,0.96056145
11257,0.2369096
11258,0.05167302
11259,0.9732537
11260,0.954047
11261,0.09300876
11262,0.9504319
11263,0.55842835
11264,0.3120714
11265,0.49151415
11266,0.00827082
11267,0.7548274
11268,0.2209866
11269,0.114080764
11270,0.21409066
11271,0.07714046
11272,0.22543322
11273,0.77587
11274,0.78383327
11275,0.9004255
11276,0.92905486
11277,0.8087279
11278,0.26499528
11279,0.03874469
11280,0.16981113
11281,0.39807698
11282,0.881431
11283,0.014165592
11284,0.0473163
11285,0.11990133
11286,0.09534169
11287,0.9662822
11288,0.6121281
11289,0.588424
11290,0.266797
11291,0.31981283
11292,0.83536965
11293,0.88549227
11294,0.549206
11295,0.44222265
11296,0.45005977
11297,0.042105053
11298,0.26751044
11299,0.4508326
11300,0.1807958
11301,0.6561095
11302,0.30664653
11303,0.8497379
11304,0.8169384
11305,0.019668069
11306,0.097305045
11307,0.197052
11308,0.8540393
11309,0.7629308
11310,0.7848676
11311,0.737688
11312,0.30773297
11313,0.64624894
11314,0.29810306
11315,0.72101283
11316,0.9821921
11317,0.26548696
11318,0.30299497
11319,0.6883205
11320,0.68909335
11321,0.31149915
11322,0.21330547
11323,0.32976368
11324,0.96047586
11325,0.17015614
11326,0.3933611
11327,0.65308744
11328,0.5990646
11329,0.17286795
11330,0.45900795
11331,0.05467166
11332,0.8453112
11333,0.70370173
11334,0.70370173
11335,0.6979726
11336,0.1829103
11337,0.31334245
11338,0.2747228
11339,0.2330303
11340,0.14463665
11341,0.09313015
11342,0.92897284
11343,0.1739557
11344,0.41209877
11345,0.81166697
11346,0.010187967
11347,0.40389195
11348,0.8974815
11349,0.50934535
11350,0.318381
11351,0.09323281
11352,0.798096
11353,0.8857823
11354,0.10272036
11355,0.20774487
11356,0.11891557
11357,0.7633666
11358,0.78381556
11359,0.02014772
11360,0.21932466
11361,0.50981975
11362,0.63678217
11363,0.30144283
11364,0.024593372
11365,0.91965127
11366,0.8672261
11367,0.19646206
11368,0.6422977
11369,0.26689786
11370,0.7126687
11371,0.44277275
11372,0.53986865
11373,0.11574473
11374,0.3860983
11375,0.1289286
11376,0.19177045
11377,0.16337158
11378,0.35923764
11379,0.59008056
11380,0.59485143
11381,0.2671571
11382,0.8972613
11383,0.60978824
11384,0.71389884
11385,0.06056362
11386,0.52116793
11387,0.027196696
11388,0.72121406
11389,0.053615462
11390,0.6779193
11391,0.6779193
11392,0.29734766
11393,0.7381819
11394,0.7978388
11395,0.122567676
11396,0.6496221
11397,0.3572553
11398,0.9233876
11399,0.56427693
11400,0.93489593
11401,0.34147906
11402,0.37118486
11403,0.14048931
11404,0.57840323
11405,0.57840323
11406,0.07149668
11407,0.6518591
11408,0.6148198
11409,0.14408277
11410,0.7242876
11411,0.6348237
11412,0.8589588
11413,0.70204264
11414,0.91273713
11415,0.12613598
11416,0.7236813
11417,0.6935013
11418,0.07136483
11419,0.7716789
11420,0.38117915
11421,0.747299
11422,0.18700409
11423,0.5213279
11424,0.61695963
11425,0.7921406
11426,0.93619275
11427,0.81571966
11428,0.05879092
11429,0.059021503
11430,0.06502851
11431,0.2417585
11432,0.2417585
11433,0.4039075
11434,0.4081519
11435,0.53163767
11436,0.03976031
11437,0.2194755
11438,0.62938845
11439,0.92109853
11440,0.9030618
11441,0.34129488
11442,0.11103279
11443,0.38403058
11444,0.098077886
11445,0.8806994
11446,0.9483927
11447,0.27211753
11448,0.42228642
11449,0.07860808
11450,0.32320076
11451,0.2820088
11452,0.36042053
11453,0.27218822
11454,0.26717564
11455,0.4508359
11456,0.5230217
11457,0.35513806
11458,0.12635244
11459,0.030864097
11460,0.008194898
11461,0.04700926
11462,0.047125347
11463,0.028964987
11464,0.04116639
11465,0.041109033
11466,0.09500188
11467,0.09597362
11468,0.060275353
11469,0.040482484
11470,0.16427784
11471,0.20956
11472,0.48256883
11473,0.8455539
11474,0.67377484
11475,0.69649744
11476,0.4972478
11477,0.85747504
11478,0.92455137
11479,0.663851
11480,0.06003314
11481,0.40844718
11482,0.2577312
11483,0.8167461
11484,0.060361657
11485,0.016701296
11486,0.022793464
11487,0.00729575
11488,0.8780448
11489,0.9235397
11490,0.3621252
11491,0.050357692
11492,0.6396869
11493,0.72558177
11494,0.11711819
11495,0.5178479
11496,0.13234344
11497,0.46965367
11498,0.03883041
11499,0.629333
11500,0.945724
11501,0.68858075
11502,0.76116514
11503,0.15299332
11504,0.5424077
11505,0.50391454
11506,0.8365114
11507,0.28583387
11508,0.85638183
11509,0.8341758
11510,0.50807995
11511,0.9469752
11512,0.94785404
11513,0.75709283
11514,0.9203501
11515,0.01812335
11516,0.67977506
11517,0.22662337
11518,0.77685225
11519,0.95115817
11520,0.90225154
11521,0.64789766
11522,0.614631
11523,0.5512143
11524,0.8780448
11525,0.8853908
11526,0.8853908
11527,0.8780448
11528,0.9563327
11529,0.73346686
11530,0.16415593
11531,0.57152647
11532,0.84361285
11533,0.67380625
11534,0.49925137
11535,0.7461058
11536,0.19623812
11537,0.29547548
11538,0.3781979
11539,0.75492454
11540,0.6812635
11541,0.09510662
11542,0.73346686
11543,0.909315
11544,0.44183785
11545,0.12250006
11546,0.42652795
11547,0.23969842
11548,0.23969842
11549,0.23969842
11550,0.4532568
11551,0.7030831
11552,0.10514699
11553,0.076437704
11554,0.13433446
11555,0.20226437
11556,0.16090919
11557,0.352539
11558,0.11505282
11559,0.18895952
11560,0.16545592
11561,0.18883874
11562,0.60279703
11563,0.92368585
11564,0.95642316
11565,0.64882994
11566,0.13363256
11567,0.6678842
11568,0.5803938
11569,0.27316895
11570,0.1790316
11571,0.6876182
11572,0.038594622
11573,0.4330366
11574,0.9154505
11575,0.6156432
11576,0.6094524
11577,0.7250378
11578,0.2587927
11579,0.48506227
11580,0.4627496
11581,0.66791296
11582,0.8471772
11583,0.9129501
11584,0.22699235
11585,0.69764584
11586,0.9135124
11587,0.9681405
11588,0.8806994
11589,0.91965103
11590,0.47297382
11591,0.27893615
11592,0.089523375
11594,0.7721754
11595,0.87397385
11596,0.8899758
11597,0.82013905
11598,0.94785404
11599,0.9469752
11600,0.38896823
11601,0.62347174
11602,0.59346294
11603,0.19643874
11604,0.106084704
11605,0.6740507
11606,0.056795396
11607,0.056092218
11608,0.24919692
11609,0.2846642
11610,0.68082917
11611,0.23138186
11612,0.24885221
11613,0.7581383
11614,0.7999231
11615,0.12799296
11616,0.42051068
11617,0.5831401
11618,0.052013077
11619,0.08765665
11620,0.72824997
11621,0.017077472
11622,0.07660909
11623,0.15226492
11624,0.8813426
11625,0.66462487
11626,0.73632187
11627,0.9383947
11628,0.33340457
11629,0.09555316
11630,0.50921685
11631,0.1198716
11632,0.85718775
11633,0.54284215
11634,0.41204515
11635,0.86983174
11636,0.8832566
11637,0.023346089
11638,0.82548463
11639,0.109683484
11640,0.916001
11641,0.23415734
11642,0.13646469
11643,0.8151098
11644,0.77131635
11645,0.74931425
11646,0.910225
11647,0.14245734
11648,0.05649335
11649,0.72028524
11650,0.6408645
11651,0.8034374
11652,0.44593802
11653,0.8158022
11654,0.8217622
11655,0.75639725
11656,0.5588454
11657,0.6962661
11658,0.8979965
11659,0.85048085
11660,0.16718343
11661,0.9420949
11662,0.8339726
11663,0.91426957
11664,0.6349661
11665,0.8565222
11666,0.57077545
11668,0.068139546
11669,0.58941704
11670,0.8162728
11671,0.75461626
11672,0.6544341
11673,0.7062778
11674,0.8962697
11675,0.38331094
11676,0.28557694
11677,0.5874764
11678,0.5874764
11679,0.6511713
11680,0.44805336
11681,0.07043945
11682,0.13755362
11683,0.07739266
11684,0.088121474
11685,0.14661413
11686,0.14195338
11687,0.1818263
11688,0.27830473
11689,0.31214657
11690,0.05090382
11691,0.051939785
11692,0.6428255
11693,0.06477254
11694,0.41502446
11695,0.4976243
11696,0.7665489
11697,0.7099797
11698,0.18111229
11699,0.29451525
11700,0.94366986
11701,0.6996512
11702,0.95858246
11703,0.2066601
11704,0.36694917
11705,0.7495216
11706,0.022226747
11707,0.9244309
11708,0.882887
11709,0.8512106
11710,0.83442664
11711,0.72743464
11712,0.7752329
11713,0.7710388
11714,0.19819318
11715,0.18363082
11716,0.19599727
11717,0.75569654
11718,0.49443588
11719,0.08173645
11720,0.07732277
11721,0.94657326
11722,0.15771803
11723,0.85511637
11724,0.09427631
11725,0.45942017
11726,0.07554344
11727,0.76245767
11728,0.842893
11729,0.7051653
11730,0.7905067
11731,0.27316895
11732,0.10980112
11733,0.7881903
11734,0.77790546
11735,0.66306394
11736,0.7398981
11737,0.43545163
11738,0.09253913
11739,0.43720824
11740,0.062343787
11741,0.3318156
11742,0.21721818
11743,0.19437045
11744,0.304255
11745,0.20206206
11746,0.14480592
11747,0.63856757
11748,0.075508945
11749,0.544291
11750,0.5687573
11751,0.48519498
11752,0.43456706
11753,0.43517467
11754,0.31217703
11755,0.59740126
11756,0.24564584
11757,0.12730673
11758,0.3184814
11759,0.90524507
11760,0.8015995
11761,0.79490554
11762,0.863315
11763,0.93401724
11764,0.9337546
11765,0.17079972
11766,0.8506598
11767,0.3107025
11768,0.9244309
11769,0.86235845
11770,0.17554866
11771,0.62347174
11772,0.6339849
11773,0.8569681
11774,0.67942965
11775,0.88863164
11776,0.67942965
11777,0.66306394
11778,0.8557231
11779,0.041686766
11780,0.792522
11781,0.3245912
11782,0.70082194
11783,0.5113616
11784,0.59717804
11785,0.8181441
11786,0.06068279
11787,0.938237
11788,0.20621389
11789,0.5503974
11790,0.27986217
11791,0.77421695
11792,0.13292024
11793,0.053106837
11794,0.6492001
11795,0.51607156
11796,0.8672452
11797,0.7207151
11798,0.09532979
11799,0.19801886
11800,0.88327914
11801,0.516377
11802,0.77048963
11803,0.68454593
11804,0.57933193
11805,0.6664765
11806,0.43432227
11807,0.86402535
11808,0.03102066
11809,0.19545706
11810,0.19545706
11811,0.94657326
11812,0.22955354
11813,0.044019815
11814,0.74884874
11815,0.16725744
11816,0.059805244
11817,0.6711982
11818,0.045765877
11819,0.21805638
11820,0.8861898
11821,0.9295262
11822,0.8711077
11823,0.031179432
11824,0.28167003
11825,0.0638964
11826,0.12506302
11827,0.123817414
11828,0.20812392
11829,0.5268018
11830,0.49719203
11831,0.72807163
11832,0.92474115
11833,0.92474115
11834,0.16312847
11835,0.92474115
11836,0.91871583
11837,0.91871583
11838,0.91871583
11839,0.91871583
11840,0.91871583
11841,0.112967685
11842,0.105807625
11843,0.53846467
11844,0.8739839
11845,0.8739839
11846,0.8739839
11847,0.8739839
11848,0.8739839
11849,0.8739839
11850,0.8739839
11851,0.8739839
11852,0.8739839
11853,0.51382667
11854,0.51382667
11855,0.51382667
11856,0.18954355
11857,0.533159
11858,0.9042625
11859,0.86755276
11860,0.91871583
11861,0.14176977
11862,0.49928018
11863,0.48519498
11864,0.60344106
11865,0.47076777
11866,0.47076777
11867,0.43517467
11868,0.97095686
11869,0.70274705
11870,0.84990835
11871,0.042644337
11872,0.87062955
11873,0.9669406
11874,0.86677366
11875,0.03430233
11876,0.68017095
11877,0.36430645
11878,0.4515415
11879,0.9058301
11880,0.24462734
11881,0.30510956
11882,0.15500061
11883,0.38844788
11884,0.29008096
11885,0.2712864
11886,0.709319
11887,0.54059124
11888,0.5905723
11889,0.08252605
11890,0.9268758
11891,0.25278845
11892,0.25278845
11893,0.25278845
11894,0.22218582
11895,0.1502883
11896,0.8666064
11897,0.9244309
11898,0.26644388
11899,0.77062017
11900,0.64548963
11901,0.6530449
11902,0.884129
11903,0.64667726
11904,0.68865633
11905,0.67314625
11906,0.61135614
11907,0.67314625
11908,0.46390647
11909,0.13358717
11910,0.13358717
11911,0.61524796
11912,0.7686283
11913,0.62401396
11914,0.669499
11915,0.56987035
11916,0.7104635
11917,0.028320175
11918,0.7637733
11919,0.81379086
11920,0.35962856
11921,0.88597006
11922,0.77055997
11923,0.76743007
11924,0.7622477
11925,0.71433365
11926,0.8562115
11927,0.59375143
11928,0.46055493
11929,0.39054316
11930,0.46055493
11931,0.35362408
11932,0.19532451
11933,0.95520395
11934,0.32431617
11935,0.7985661
11936,0.8564659
11937,0.72027415
11938,0.8157192
11939,0.73601973
11940,0.48270813
11941,0.84154767
11942,0.22950521
11943,0.55985624
11944,0.57650506
11945,0.36093572
11946,0.36848506
11947,0.30245748
11948,0.66326183
11949,0.3080881
11950,0.020679645
11951,0.36246848
11952,0.40874532
11953,0.85449123
11954,0.24669318
11955,0.6805441
11956,0.75369954
11957,0.051587325
11958,0.13077661
11959,0.14285941
11960,0.689505
11961,0.6506333
11962,0.8267973
11963,0.7279936
11964,0.81149834
11965,0.75169843
11966,0.86701035
11967,0.9079542
11968,0.9654609
11969,0.7658552
11970,0.72994864
11971,0.11641025
11972,0.89107126
11973,0.29132116
11974,0.8989952
11975,0.90700686
11976,0.9016316
11977,0.16668138
11978,0.34982038
11979,0.9123886
11980,0.84236777
11981,0.2830345
11982,0.73285383
11983,0.5059451
11984,0.04232665
11985,0.93854034
11986,0.694982
11987,0.85485154
11988,0.6221024
11989,0.5909903
11990,0.7232278
11991,0.86614156
11992,0.89675754
11993,0.62963545
11994,0.8267781
11995,0.19279687
11996,0.7299483
11997,0.91722435
11998,0.8477041
11999,0.9457459
12000,0.83181715
12001,0.46618855
12002,0.115551755
12003,0.7490983
12004,0.104876645
12005,0.86869717
12006,0.96642035
12007,0.8777245
12008,0.8527871
12009,0.7478284
12010,0.88684213
12011,0.9250311
12012,0.740081
12013,0.8441308
12014,0.74995476
12015,0.8906872
12016,0.35230142
12017,0.72560865
12018,0.038233083
12019,0.60038
12020,0.49516663
12021,0.3793724
12022,0.027405452
12023,0.53116864
12024,0.9272807
12025,0.17701767
12026,0.3896912
12027,0.20127629
12028,0.39980355
12029,0.23030396
12030,0.34389102
12031,0.8955697
12032,0.54122156
12033,0.014547339
12034,0.123551115
12035,0.55206513
12036,0.26106262
12037,0.74540544
12038,0.7081783
12039,0.3696305
12040,0.05792788
12041,0.82052624
12042,0.72009546
12043,0.33948952
12044,0.17184746
12045,0.10521794
12046,0.15051474
12047,0.14674248
12048,0.62194926
12049,0.83433396
12050,0.40423092
12051,0.03110143
12052,0.18792568
12053,0.20162797
12054,0.24941267
12055,0.68451846
12056,0.078117356
12057,0.6039273
12058,0.41502446
12059,0.15040381
12060,0.46249563
12061,0.9599372
12062,0.81482273
12063,0.817323
12064,0.3955856
12065,0.9397624
12066,0.822359
12067,0.8285157
12068,0.8285157
12069,0.822359
12070,0.48310342
12071,0.5702812
12072,0.7711289
12073,0.9561534
12074,0.83013713
12075,0.90048146
12076,0.97280586
12077,0.9497436
12078,0.72634625
12079,0.4630027
12080,0.8469413
12081,0.14054728
12082,0.13659282
12083,0.13659282
12084,0.15202647
12085,0.9372099
12086,0.47919425
12087,0.86260337
12088,0.8414134
12089,0.34119806
12090,0.66518897
12091,0.64341265
12092,0.68016726
12093,0.64624894
12094,0.52395815
12095,0.749946
12096,0.35955834
12097,0.35955834
12098,0.7508145
12099,0.85294497
12100,0.8749461
12101,0.79301375
12102,0.8137227
12103,0.9358485
12104,0.2832632
12105,0.5080571
12106,0.8306971
12107,0.13077103
12108,0.25141677
12109,0.64820504
12110,0.27188247
12111,0.67342776
12112,0.2803062
12113,0.8838254
12114,0.7166809
12115,0.5848792
12116,0.5848792
12117,0.70749354
12118,0.8195658
12119,0.7293041
12120,0.3168833
12121,0.91420543
12122,0.8810767
12123,0.66306394
12124,0.39689478
12125,0.6189632
12126,0.5953021
12127,0.8169707
12128,0.26106262
12129,0.28600985
12130,0.8581669
12131,0.8075427
12132,0.9465751
12133,0.11594408
12134,0.104723886
12135,0.15277226
12136,0.6551404
12137,0.8369452
12138,0.4508802
12139,0.041804936
12140,0.055549275
12141,0.38167343
12142,0.84611213
12143,0.43976796
12144,0.48909265
12145,0.12218863
12146,0.087811805
12147,0.087811805
12148,0.6011109
12149,0.594132
12150,0.5160698
12151,0.53101546
12152,0.5028584
12153,0.7391794
12154,0.25944215
12155,0.2768214
12156,0.74321395
12157,0.2547666
12158,0.46401566
12159,0.3793783
12160,0.68571323
12161,0.15191528
12162,0.13137875
12163,0.12964992
12164,0.0818077
12165,0.18561888
12166,0.16773911
12167,0.84862834
12168,0.079135075
12169,0.33758125
12170,0.92478985
12171,0.79924107
12172,0.37119907
12173,0.19212852
12174,0.22863837
12175,0.40874532
12176,0.81857634
12177,0.33060205
12178,0.40446362
12179,0.5847076
12180,0.22670707
12181,0.10522928
12182,0.54344505
12183,0.2734556
12184,0.15508106
12185,0.14957505
12186,0.87523174
12187,0.50215673
12188,0.89885014
12189,0.74263835
12190,0.22901358
12191,0.8691652
12192,0.35965744
12193,0.21394908
12194,0.111048535
12195,0.2457219
12196,0.20106725
12197,0.20106725
12198,0.20106725
12199,0.20106725
12200,0.23093168
12201,0.37485698
12202,0.23753485
12203,0.23278478
12204,0.23278478
12205,0.36007538
12206,0.2123279
12207,0.20106725
12208,0.20106725
12209,0.3723772
12210,0.5547289
12211,0.74675184
12212,0.68629557
12213,0.7595683
12214,0.939283
12215,0.6236023
12216,0.898048
12217,0.7986955
12218,0.7182294
12219,0.75289
12220,0.052062623
12221,0.8778551
12222,0.3695496
12223,0.87334317
12224,0.6042578
12225,0.64853895
12226,0.8199726
12227,0.719201
12228,0.44781372
12229,0.81265926
12230,0.58456147
12231,0.895812
12232,0.6645921
12233,0.6264388
12234,0.1897279
12235,0.3345988
12236,0.7928708
12237,0.9109461
12238,0.12562945
12239,0.9497436
12240,0.32137924
12241,0.14383215
12242,0.8838254
12243,0.066803955
12244,0.19548297
12245,0.9362925
12246,0.97651505
12247,0.46036282
12248,0.7593585
12249,0.62043667
12250,0.838369
12251,0.8455259
12252,0.713938
12253,0.42203978
12254,0.9648958
12255,0.54869515
12256,0.4190306
12257,0.7270817
12258,0.83525115
12259,0.32350782
12260,0.9016371
12261,0.7476191
12262,0.113001786
12263,0.12252095
12264,0.8521636
12265,0.8448717
12266,0.6075146
12267,0.47065836
12268,0.57668746
12269,0.7408012
12270,0.71028256
12271,0.8743237
12272,0.25102806
12273,0.9102944
12274,0.8745333
12275,0.9472731
12276,0.6985345
12277,0.74639946
12278,0.3691631
12279,0.58588123
12280,0.5203209
12281,0.7749195
12282,0.71972144
12283,0.72808594
12284,0.11109077
12285,0.13811517
12286,0.19934098
12287,0.29504886
12288,0.57890147
12289,0.5688964
12290,0.37872684
12291,0.47361225
12292,0.80778694
12293,0.94784284
12294,0.8890381
12295,0.69336957
12296,0.3234901
12297,0.3363655
12298,0.89846426
12299,0.056535482
12300,0.6956959
12301,0.6432757
12302,0.67942965
12303,0.8007864
12304,0.7538807
12305,0.7170169
12306,0.04115331
12307,0.26792327
12308,0.20372078
12309,0.04736281
12310,0.94542086
12311,0.7480735
12312,0.49774387
12313,0.8999355
12314,0.8136553
12315,0.85330385
12316,0.16986676
12317,0.6414261
12318,0.14602503
12319,0.36516324
12320,0.039027814
12321,0.17489901
12322,0.22743367
12323,0.25645718
12324,0.123452246
12325,0.29163283
12326,0.28992906
12327,0.043377195
12328,0.25912476
12329,0.1646962
12330,0.23424779
12331,0.08033516
12332,0.045927383
12333,0.36455345
12334,0.049046572
12335,0.16752361
12336,0.047138214
12337,0.06674676
12338,0.061341785
12339,0.072515324
12340,0.90970457
12341,0.78351283
12342,0.927024
12343,0.75216424
12344,0.91905326
12345,0.059223823
12346,0.059223823
12347,0.05433161
12348,0.047138214
12349,0.06674676
12350,0.047138214
12351,0.077809505
12352,0.28127253
12353,0.77671784
12354,0.1975408
12355,0.8783338
12356,0.7042862
12357,0.07665538
12358,0.46771255
12359,0.13576296
12360,0.711449
12361,0.4773661
