Opportunity_ID,Target
10807,0.13181436
10808,0.79828936
10809,0.83907336
10810,0.02146712
10811,0.52535444
10812,0.8017116
10813,0.545824
10814,0.17684977
10815,0.912292
10816,0.90996945
10817,0.06566663
10818,0.9168233
10819,0.88045913
10820,0.92294985
10821,0.85666513
10822,0.057465985
10823,0.2183457
10824,0.8503055
10825,0.25511473
10826,0.957167
10827,0.9742154
10828,0.5610977
10829,0.88763875
10830,0.73139966
10831,0.9890109
10832,0.25765416
10833,0.2721077
10834,0.29313794
10835,0.32335398
10836,0.9883229
10837,0.73202026
10838,0.9046263
10839,0.6849706
10840,0.4771854
10841,0.6592931
10842,0.51495504
10843,0.4484793
10844,0.7977426
10845,0.9874956
10846,0.0781801
10847,0.62047535
10848,0.7780487
10849,0.9017705
10850,0.9160547
10851,0.011674113
10852,0.8905663
10853,0.52246
10854,0.88260233
10855,0.8028723
10856,0.82168216
10857,0.7278183
10858,0.7535894
10859,0.28267017
10860,0.025741706
10861,0.012638805
10862,0.6874896
10863,0.40455413
10864,0.9865454
10865,0.87167585
10866,0.17764111
10867,0.008369167
10868,0.5232123
10869,0.061039027
10870,0.19637008
10871,0.9770059
10872,0.10074938
10873,0.58063
10874,0.930072
10875,0.85957676
10876,0.889436
10877,0.9542869
10878,0.19734997
10879,0.2611748
10880,0.047292385
10881,0.86462927
10882,0.6788045
10883,0.051620565
10884,0.17972614
10885,0.9386335
10886,0.9134195
10887,0.09795823
10888,0.88837916
10889,0.96046025
10890,0.88837916
10891,0.85612243
10892,0.99311453
10893,0.96467185
10894,0.8761262
10895,0.82880497
10896,0.9417573
10897,0.975691
10898,0.034314696
10899,0.7863961
10900,0.9808319
10901,0.99407554
10902,0.75015295
10903,0.19226593
10904,0.96694994
10905,0.96332777
10906,0.9628074
10907,0.93290585
10908,0.15444756
10909,0.9528334
10910,0.23166783
10911,0.65488654
10912,0.83278084
10913,0.603651
10914,0.66427064
10915,0.9773719
10916,0.86005
10917,0.16542822
10918,0.85086936
10919,0.020784726
10920,0.1696092
10921,0.98471373
10922,0.46723634
10923,0.9077771
10924,0.9704128
10925,0.9511616
10926,0.92860603
10927,0.70418537
10928,0.72261804
10929,0.3109142
10930,0.9269839
10931,0.8455755
10932,0.95227665
10933,0.8184867
10934,0.81155825
10935,0.51645356
10936,0.40162846
10937,0.1913989
10938,0.10581877
10939,0.29063737
10940,0.9424625
10941,0.84115005
10942,0.19204248
10943,0.3712893
10944,0.18759102
10945,0.18759102
10946,0.9393395
10947,0.17504098
10948,0.13469808
10949,0.84700656
10950,0.27263942
10951,0.797945
10952,0.9093073
10953,0.0017789239
10954,0.87923765
10955,0.022691889
10956,0.0053382604
10957,0.022691889
10958,0.0053382604
10959,0.09532825
10960,0.65488654
10961,0.4555755
10962,0.45443025
10963,0.54484296
10964,0.84569275
10965,0.021826617
10966,0.9409006
10967,0.92343336
10968,0.6314707
10969,0.90052944
10970,0.078706026
10971,0.88752806
10972,0.051111657
10973,0.27733177
10974,0.62137127
10975,0.3907658
10976,0.9217649
10977,0.5459149
10978,0.8678727
10979,0.9414527
10980,0.73537445
10981,0.7403208
10982,0.09115603
10983,0.08635223
10984,0.41789094
10985,0.77724546
10986,0.8847673
10987,0.9105019
10988,0.5527331
10989,0.1393701
10990,0.008712966
10991,0.00189803
10992,0.08442996
10993,0.9482029
10994,0.10180662
10995,0.44594377
10996,0.72098964
10997,0.40277117
10998,0.89315915
10999,0.4445036
11000,0.066543266
11001,0.037279498
11002,0.29475614
11003,0.859153
11004,0.92434883
11005,0.10771521
11006,0.339934
11007,0.96876824
11008,0.0017408129
11009,0.9903842
11010,0.96259433
11011,0.3983115
11012,0.5985967
11013,0.045172792
11014,0.59961474
11015,0.26620016
11016,0.37030545
11017,0.57895935
11018,0.26411074
11019,0.93806577
11020,0.053468533
11021,0.80776584
11022,0.5007971
11023,0.9829145
11024,0.04715408
11025,0.71734947
11026,0.6427405
11027,0.4718721
11028,0.12845446
11029,0.096580304
11030,0.15256682
11031,0.8129879
11032,0.16698284
11033,0.65733427
11034,0.033704557
11035,0.0032659527
11036,0.93840647
11037,0.7244706
11038,0.7035865
11039,0.8719558
11040,0.95021796
11041,0.9821847
11042,0.72853464
11043,0.6927945
11044,0.26671353
11045,0.03672096
11046,0.37048712
11047,0.99426466
11048,0.53713584
11049,0.46641713
11050,0.61447614
11051,0.49153423
11052,0.26910084
11053,0.37110522
11054,0.71883684
11055,0.15426436
11056,0.7673355
11057,0.46290496
11058,0.10267385
11059,0.14250714
11060,0.6432284
11061,0.11455831
11062,0.015341199
11063,0.96291184
11064,0.8814256
11065,0.9946384
11066,0.7209814
11067,0.52320504
11068,0.3158854
11069,0.7364247
11070,0.99654657
11071,0.7961745
11072,0.49153423
11073,0.8643617
11074,0.78888726
11075,0.17214912
11076,0.97878337
11077,0.36214948
11078,0.32993624
11079,0.7001107
11080,0.81534773
11081,0.91961074
11082,0.39848977
11083,0.13288581
11084,0.21858872
11085,0.5525925
11086,0.7026012
11087,0.9832841
11088,0.12556009
11089,0.5704387
11090,0.0197971
11091,0.9609327
11092,0.952434
11093,0.44752276
11094,0.94744456
11095,0.7660558
11096,0.946311
11097,0.009122831
11098,0.23880368
11099,0.73183167
11100,0.6927904
11101,0.89064986
11102,0.119841106
11103,0.6518842
11104,0.36617875
11105,0.7292338
11106,0.4432388
11107,0.894634
11108,0.89189756
11109,0.5517412
11110,0.82539815
11222,0.23593785
11223,0.9551599
11224,0.8513517
11225,0.86018366
11226,0.9382776
11227,0.031840276
11228,0.6814544
11229,0.9662823
11230,0.7548806
11231,0.93911594
11232,0.94374484
11233,0.98282695
11234,0.96554226
11235,0.66335547
11236,0.9880983
11237,0.022802636
11238,0.90268886
11239,0.8255663
11240,0.079836525
11241,0.91567796
11242,0.9302523
11243,0.10550959
11244,0.68919945
11245,0.7315428
11246,0.27611583
11247,0.0876146
11248,0.3996176
11249,0.8401475
11250,0.32328472
11251,0.88166445
11252,0.057193473
11253,0.89697605
11254,0.76127493
11255,0.9774327
11256,0.9875021
11257,0.123644605
11258,0.025045872
11259,0.99031013
11260,0.9870725
11261,0.10470647
11262,0.9901399
11263,0.2834006
11264,0.39590427
11265,0.57860345
11266,0.0034602715
11267,0.7682436
11268,0.16344103
11269,0.26689997
11270,0.07118081
11271,0.018809244
11272,0.03286316
11273,0.9163089
11274,0.858619
11275,0.9856806
11276,0.97528785
11277,0.8425247
11278,0.44845694
11279,0.005895756
11280,0.5070061
11281,0.20869967
11282,0.9322373
11283,0.0103669185
11284,0.08931967
11285,0.14294177
11286,0.115192674
11287,0.9829921
11288,0.62400025
11289,0.75108886
11290,0.11404867
11291,0.18397616
11292,0.903886
11293,0.88516504
11294,0.6412948
11295,0.46234244
11296,0.6257094
11297,0.09351662
11298,0.4832123
11299,0.3049853
11300,0.14254956
11301,0.5281154
11302,0.27370456
11303,0.88156503
11304,0.87793016
11305,0.01482162
11306,0.013778857
11307,0.6220284
11308,0.90846324
11309,0.51632345
11310,0.8901012
11311,0.87034166
11312,0.39730966
11313,0.73537445
11314,0.1418602
11315,0.75730973
11316,0.990293
11317,0.48034585
11318,0.6714239
11319,0.81170756
11320,0.7315428
11321,0.38483298
11322,0.14575098
11323,0.30565375
11324,0.961192
11325,0.06800007
11326,0.35105282
11327,0.45872116
11328,0.73089546
11329,0.22958729
11330,0.6387731
11331,0.036035314
11332,0.92617965
11333,0.8568783
11334,0.8568783
11335,0.76873994
11336,0.13580836
11337,0.13401426
11338,0.28062785
11339,0.17186874
11340,0.14043042
11341,0.113459215
11342,0.9834231
11343,0.14567368
11344,0.5063189
11345,0.9189564
11346,0.0028780263
11347,0.5363474
11348,0.93815345
11349,0.8155325
11350,0.42735285
11351,0.02252238
11352,0.9117197
11353,0.90505487
11354,0.06746128
11355,0.24143742
11356,0.26395062
11357,0.8407885
11358,0.64616716
11359,0.0058509563
11360,0.23206891
11361,0.8337798
11362,0.91148263
11363,0.20707496
11364,0.011448364
11365,0.9041851
11366,0.8580066
11367,0.06197432
11368,0.5631142
11369,0.1944342
11370,0.8321585
11371,0.48316944
11372,0.87043846
11373,0.33686975
11374,0.5577756
11375,0.14051227
11376,0.12160026
11377,0.1491465
11378,0.40896395
11379,0.49811894
11380,0.87517077
11381,0.103871755
11382,0.98786306
11383,0.6223302
11384,0.7654127
11385,0.048169434
11386,0.62444013
11387,0.007349701
11388,0.37025654
11389,0.027443869
11390,0.86112785
11391,0.86112785
11392,0.29892725
11393,0.7384703
11394,0.8886812
11395,0.13370073
11396,0.8978995
11397,0.57811743
11398,0.9725796
11399,0.6976474
11400,0.97309756
11401,0.25404328
11402,0.17623113
11403,0.13648263
11404,0.82542646
11405,0.82542646
11406,0.0763849
11407,0.72947574
11408,0.5395075
11409,0.102096535
11410,0.83826125
11411,0.611795
11412,0.92434883
11413,0.9110648
11414,0.9932433
11415,0.08600595
11416,0.8241949
11417,0.7782711
11418,0.024770068
11419,0.7403571
11420,0.16398741
11421,0.93221694
11422,0.36255533
11423,0.6003409
11424,0.88197947
11425,0.93375015
11426,0.9916659
11427,0.95572
11428,0.12612091
11429,0.1533632
11430,0.078326896
11431,0.3095263
11432,0.3095263
11433,0.739843
11434,0.7458786
11435,0.7598987
11436,0.005424638
11437,0.18811557
11438,0.7734923
11439,0.9571428
11440,0.9775354
11441,0.73118263
11442,0.13262704
11443,0.5108898
11444,0.13014425
11445,0.88815707
11446,0.9773163
11447,0.35956055
11448,0.7355435
11449,0.19531985
11450,0.44019175
11451,0.30578497
11452,0.41359687
11453,0.29632267
11454,0.19597806
11455,0.5198892
11456,0.602919
11457,0.68164647
11458,0.23241128
11459,0.025173787
11460,0.0025394764
11461,0.06676813
11462,0.019029792
11463,0.047130816
11464,0.022317512
11465,0.014150306
11466,0.037337862
11467,0.041647773
11468,0.025044097
11469,0.008473213
11470,0.32837144
11471,0.35741612
11472,0.639972
11473,0.89708865
11474,0.8661399
11475,0.8214709
11476,0.4420094
11477,0.912571
11478,0.9658766
11479,0.8589933
11480,0.054581262
11481,0.26848647
11482,0.1542904
11483,0.91016936
11484,0.032100774
11485,0.0041658804
11486,0.00611879
11487,0.0013662291
11488,0.9571417
11489,0.89094776
11490,0.6902403
11491,0.0643668
11492,0.81557906
11493,0.9436579
11494,0.2172823
11495,0.85191
11496,0.11324823
11497,0.6081469
11498,0.0036540003
11499,0.35173845
11500,0.9686959
11501,0.7902338
11502,0.92533624
11503,0.54216146
11504,0.45938465
11505,0.74784446
11506,0.8647281
11507,0.25122938
11508,0.95273274
11509,0.943958
11510,0.7927418
11511,0.9492195
11512,0.9537319
11513,0.94594544
11514,0.9618897
11515,0.0060893754
11516,0.72490007
11517,0.29959035
11518,0.8647436
11519,0.9902464
11520,0.9751232
11521,0.89336973
11522,0.6221714
11523,0.9372025
11524,0.9571417
11525,0.9601759
11526,0.9601759
11527,0.9571417
11528,0.9463034
11529,0.66723293
11530,0.14863598
11531,0.6767778
11532,0.9741101
11533,0.85073733
11534,0.794531
11535,0.90915304
11536,0.095253855
11537,0.37207797
11538,0.31294578
11539,0.92433274
11540,0.43929574
11541,0.04583887
11542,0.66723293
11543,0.97416174
11544,0.5690585
11545,0.22804123
11546,0.2679105
11547,0.18712291
11548,0.18712291
11549,0.18712291
11550,0.5978548
11551,0.7564412
11552,0.038590707
11553,0.042785875
11554,0.085905954
11555,0.30926606
11556,0.11344433
11557,0.3354944
11558,0.02643074
11559,0.25642362
11560,0.14650533
11561,0.1893524
11562,0.78472126
11563,0.98668647
11564,0.9885296
11565,0.87970376
11566,0.052936535
11567,0.52274066
11568,0.6578542
11569,0.46605128
11570,0.07500821
11571,0.7887405
11572,0.020768505
11573,0.44513953
11574,0.9690636
11575,0.7981533
11576,0.8835306
11577,0.8474384
11578,0.1420883
11579,0.77476597
11580,0.35938486
11581,0.64151
11582,0.94286066
11583,0.9660474
11584,0.403909
11585,0.87434596
11586,0.9746616
11587,0.99588203
11588,0.88815707
11589,0.9436497
11590,0.5170019
11591,0.2663603
11592,0.028293323
11594,0.88797015
11595,0.95809627
11596,0.9742924
11597,0.9367071
11598,0.9537319
11599,0.9492195
11600,0.48971236
11601,0.6866044
11602,0.8690549
11603,0.5336498
11604,0.09786906
11605,0.7927802
11606,0.02203356
11607,0.02123346
11608,0.4627452
11609,0.2310231
11610,0.699911
11611,0.08920665
11612,0.38776755
11613,0.91938615
11614,0.9422568
11615,0.12727489
11616,0.5613405
11617,0.7501971
11618,0.06520787
11619,0.024271186
11620,0.9068992
11621,0.01294727
11622,0.1181815
11623,0.099874265
11624,0.9605905
11625,0.92059785
11626,0.852773
11627,0.9879353
11628,0.45948705
11629,0.13009916
11630,0.8639842
11631,0.111875765
11632,0.952844
11633,0.71358305
11634,0.41436958
11635,0.91287994
11636,0.9329637
11637,0.012339952
11638,0.9093975
11639,0.2035675
11640,0.94565505
11641,0.31787077
11642,0.04263087
11643,0.9144754
11644,0.910437
11645,0.87279534
11646,0.93797535
11647,0.27690792
11648,0.0904935
11649,0.87645
11650,0.6027536
11651,0.96252054
11652,0.39301956
11653,0.9592807
11654,0.940845
11655,0.8571339
11656,0.48118988
11657,0.51278055
11658,0.93394554
11659,0.9054218
11660,0.027196065
11661,0.9728803
11662,0.91170096
11663,0.99138594
11664,0.41138503
11665,0.87890494
11666,0.65767336
11668,0.114994176
11669,0.43184534
11670,0.94801664
11671,0.93208736
11672,0.77852947
11673,0.85687214
11674,0.9605358
11675,0.37087977
11676,0.39596295
11677,0.6258692
11678,0.6258692
11679,0.72772646
11680,0.5494186
11681,0.07836563
11682,0.12782207
11683,0.03554117
11684,0.051313758
11685,0.03653081
11686,0.08784764
11687,0.06438491
11688,0.19506449
11689,0.39968014
11690,0.026743626
11691,0.026743626
11692,0.69091976
11693,0.03554711
11694,0.43577284
11695,0.30405876
11696,0.87128216
11697,0.7503497
11698,0.12310636
11699,0.21965565
11700,0.9700487
11701,0.79001933
11702,0.9953485
11703,0.14960614
11704,0.17996779
11705,0.7596343
11706,0.025669694
11707,0.94032294
11708,0.9193521
11709,0.9173796
11710,0.9284986
11711,0.9066209
11712,0.920307
11713,0.89130056
11714,0.038520433
11715,0.026766066
11716,0.038520433
11717,0.7936555
11718,0.57962227
11719,0.10270239
11720,0.059812278
11721,0.971235
11722,0.09894533
11723,0.9302671
11724,0.075746804
11725,0.65446734
11726,0.049627848
11727,0.78850573
11728,0.959857
11729,0.69656426
11730,0.91451097
11731,0.46605128
11732,0.16598289
11733,0.8387939
11734,0.8880452
11735,0.7551408
11736,0.74623924
11737,0.623678
11738,0.041753214
11739,0.49954015
11740,0.025395548
11741,0.38580805
11742,0.35553354
11743,0.24470955
11744,0.44453433
11745,0.15282378
11746,0.1268752
11747,0.71758795
11748,0.031137012
11749,0.7372164
11750,0.7004653
11751,0.8186335
11752,0.46922976
11753,0.61326206
11754,0.14475156
11755,0.75016236
11756,0.17998436
11757,0.10760719
11758,0.36148992
11759,0.89064986
11760,0.94311583
11761,0.8755327
11762,0.943919
11763,0.9744981
11764,0.9764198
11765,0.10322399
11766,0.9511712
11767,0.43480277
11768,0.94032294
11769,0.89243066
11770,0.34447268
11771,0.6866044
11772,0.67849225
11773,0.9560305
11774,0.7725859
11775,0.906293
11776,0.7725859
11777,0.7551408
11778,0.9307202
11779,0.014478873
11780,0.8054729
11781,0.41290224
11782,0.8341943
11783,0.8658203
11784,0.80129254
11785,0.8319615
11786,0.022621507
11787,0.98355687
11788,0.36342627
11789,0.7195494
11790,0.54385835
11791,0.92008436
11792,0.104920544
11793,0.015672341
11794,0.53725797
11795,0.4971146
11796,0.88381696
11797,0.8653534
11798,0.1660285
11799,0.1454095
11800,0.9231765
11801,0.89361465
11802,0.8795184
11803,0.8297633
11804,0.49680963
11805,0.66250396
11806,0.20519118
11807,0.9531127
11808,0.018274957
11809,0.17554016
11810,0.17554016
11811,0.971235
11812,0.10670343
11813,0.09391754
11814,0.77630806
11815,0.15223712
11816,0.006859005
11817,0.9035144
11818,0.011103007
11819,0.3688378
11820,0.9698305
11821,0.9769006
11822,0.9638795
11823,0.00411616
11824,0.34220138
11825,0.02834481
11826,0.21111774
11827,0.17408197
11828,0.27435622
11829,0.5496789
11830,0.8904815
11831,0.7901331
11832,0.97586274
11833,0.97586274
11834,0.17389627
11835,0.97586274
11836,0.9743456
11837,0.9743456
11838,0.9743456
11839,0.9743456
11840,0.9743456
11841,0.05243476
11842,0.04402532
11843,0.51712215
11844,0.96163815
11845,0.96163815
11846,0.96163815
11847,0.96163815
11848,0.96163815
11849,0.96163815
11850,0.96163815
11851,0.96163815
11852,0.96163815
11853,0.43353578
11854,0.43353578
11855,0.43353578
11856,0.3830656
11857,0.42837247
11858,0.9601884
11859,0.90664345
11860,0.9743456
11861,0.2649813
11862,0.82288295
11863,0.8186335
11864,0.8586458
11865,0.85834855
11866,0.85834855
11867,0.61326206
11868,0.9774663
11869,0.80190384
11870,0.97905993
11871,0.019831797
11872,0.8605842
11873,0.9824431
11874,0.859954
11875,0.012254329
11876,0.8774753
11877,0.1883663
11878,0.6225212
11879,0.960042
11880,0.26004377
11881,0.23337032
11882,0.06976531
11883,0.23071223
11884,0.4319104
11885,0.18343952
11886,0.919709
11887,0.7534791
11888,0.6564929
11889,0.026203727
11890,0.98090655
11891,0.3138963
11892,0.3138963
11893,0.3138963
11894,0.27021238
11895,0.12106859
11896,0.85883904
11897,0.94032294
11898,0.14956625
11899,0.864223
11900,0.83434933
11901,0.8617756
11902,0.94633704
11903,0.80696774
11904,0.8833983
11905,0.8202667
11906,0.8242231
11907,0.8202667
11908,0.7251974
11909,0.25984064
11910,0.25984064
11911,0.64083505
11912,0.90915304
11913,0.72938555
11914,0.7605547
11915,0.28766334
11916,0.8478558
11917,0.018522559
11918,0.74635184
11919,0.8333253
11920,0.40801102
11921,0.98231655
11922,0.85178494
11923,0.8648228
11924,0.8741931
11925,0.84810174
11926,0.96889585
11927,0.8728677
11928,0.44376403
11929,0.33499327
11930,0.44376403
11931,0.14777173
11932,0.12570839
11933,0.9536854
11934,0.34902376
11935,0.934173
11936,0.9012348
11937,0.8327987
11938,0.9421646
11939,0.8632232
11940,0.61059535
11941,0.9239493
11942,0.36251277
11943,0.71124256
11944,0.8679266
11945,0.5538031
11946,0.21733208
11947,0.17087165
11948,0.82951623
11949,0.34352896
11950,0.0034930015
11951,0.513656
11952,0.12585215
11953,0.91764814
11954,0.35257167
11955,0.75125337
11956,0.7938458
11957,0.0069159516
11958,0.046419792
11959,0.27483928
11960,0.8428844
11961,0.7303122
11962,0.93084306
11963,0.81186813
11964,0.9234717
11965,0.9142001
11966,0.92860603
11967,0.990069
11968,0.9873167
11969,0.69212705
11970,0.787671
11971,0.14565374
11972,0.90885794
11973,0.29657024
11974,0.94569105
11975,0.86817473
11976,0.8878673
11977,0.21342678
11978,0.11518937
11979,0.9633841
11980,0.8514366
11981,0.6708562
11982,0.6491882
11983,0.48929855
11984,0.01699328
11985,0.9675057
11986,0.8583452
11987,0.70076495
11988,0.69688964
11989,0.8576032
11990,0.9023523
11991,0.9136165
11992,0.9059686
11993,0.8629391
11994,0.9398513
11995,0.31795537
11996,0.8477814
11997,0.95158273
11998,0.8318019
11999,0.91745913
12000,0.88373995
12001,0.7584734
12002,0.2483952
12003,0.79043174
12004,0.24450333
12005,0.938929
12006,0.98610014
12007,0.8853655
12008,0.8621315
12009,0.89995
12010,0.965836
12011,0.9720999
12012,0.9220043
12013,0.87011373
12014,0.88458025
12015,0.9633841
12016,0.51440537
12017,0.76280046
12018,0.009683615
12019,0.65294874
12020,0.54112244
12021,0.44541383
12022,0.010003733
12023,0.41768432
12024,0.975839
12025,0.113235496
12026,0.43327707
12027,0.17137077
12028,0.29335025
12029,0.11555953
12030,0.21685307
12031,0.97907287
12032,0.7465762
12033,0.001980988
12034,0.28544095
12035,0.84692836
12036,0.09947803
12037,0.5751448
12038,0.9140972
12039,0.2304556
12040,0.034135953
12041,0.81679535
12042,0.67174804
12043,0.43023384
12044,0.14369778
12045,0.09005375
12046,0.14936444
12047,0.14727208
12048,0.6264958
12049,0.9040103
12050,0.36011183
12051,0.018852234
12052,0.09654607
12053,0.21996029
12054,0.10143199
12055,0.86360425
12056,0.021915324
12057,0.7628948
12058,0.43577284
12059,0.07382868
12060,0.7330077
12061,0.9759045
12062,0.8762233
12063,0.5791005
12064,0.57302177
12065,0.98913234
12066,0.9590452
12067,0.96016484
12068,0.96016484
12069,0.9590452
12070,0.87580633
12071,0.61061835
12072,0.87475204
12073,0.9493928
12074,0.9297197
12075,0.96157247
12076,0.97805834
12077,0.97798127
12078,0.92009526
12079,0.5785345
12080,0.94595075
12081,0.16931175
12082,0.17054881
12083,0.17054881
12084,0.12920916
12085,0.9555644
12086,0.60558987
12087,0.98007774
12088,0.8318019
12089,0.29854354
12090,0.57089895
12091,0.7275049
12092,0.73537445
12093,0.73537445
12094,0.66184694
12095,0.8545442
12096,0.42058188
12097,0.42058188
12098,0.8159813
12099,0.9511533
12100,0.982415
12101,0.8708038
12102,0.9410718
12103,0.9715236
12104,0.30025923
12105,0.5725363
12106,0.89186513
12107,0.16757715
12108,0.22624952
12109,0.6757683
12110,0.26343748
12111,0.7468683
12112,0.27086484
12113,0.95662355
12114,0.7761252
12115,0.59834623
12116,0.59834623
12117,0.8207344
12118,0.94043124
12119,0.9230995
12120,0.21320187
12121,0.964847
12122,0.897747
12123,0.7551408
12124,0.2889704
12125,0.74059534
12126,0.7219762
12127,0.9064757
12128,0.09947803
12129,0.12486755
12130,0.85729426
12131,0.856688
12132,0.9593199
12133,0.057745375
12134,0.1646756
12135,0.26316908
12136,0.9158408
12137,0.95523745
12138,0.25811753
12139,0.05339146
12140,0.0415753
12141,0.55139256
12142,0.85202944
12143,0.6730218
12144,0.72020346
12145,0.054971542
12146,0.091205046
12147,0.091205046
12148,0.7064972
12149,0.6838288
12150,0.6437812
12151,0.6827441
12152,0.56433135
12153,0.8230557
12154,0.14351463
12155,0.20042002
12156,0.80307764
12157,0.3535514
12158,0.5331206
12159,0.639454
12160,0.640662
12161,0.07450069
12162,0.046291247
12163,0.050225783
12164,0.050826184
12165,0.09586106
12166,0.20188971
12167,0.92053163
12168,0.05383928
12169,0.37343708
12170,0.9700047
12171,0.7768736
12172,0.18985665
12173,0.3472176
12174,0.1310071
12175,0.12585215
12176,0.7867958
12177,0.22435375
12178,0.37276688
12179,0.7515408
12180,0.057548847
12181,0.14232902
12182,0.58221954
12183,0.299306
12184,0.013301389
12185,0.18368064
12186,0.94529444
12187,0.59946495
12188,0.96598065
12189,0.739845
12190,0.21418472
12191,0.9332262
12192,0.5029894
12193,0.15709203
12194,0.041982573
12195,0.14169818
12196,0.09269518
12197,0.09269518
12198,0.09269518
12199,0.09269518
12200,0.12573215
12201,0.57459736
12202,0.14020929
12203,0.1612229
12204,0.1612229
12205,0.4499352
12206,0.09496431
12207,0.09269518
12208,0.09269518
12209,0.4313301
12210,0.6191785
12211,0.6370651
12212,0.7423459
12213,0.8433764
12214,0.95585454
12215,0.6756932
12216,0.94080913
12217,0.8577839
12218,0.73544425
12219,0.83494025
12220,0.023043463
12221,0.9428504
12222,0.44666544
12223,0.9222028
12224,0.82039535
12225,0.71246654
12226,0.8072756
12227,0.8407724
12228,0.6661972
12229,0.8038448
12230,0.7963134
12231,0.8130204
12232,0.81539506
12233,0.61419004
12234,0.026214555
12235,0.121194325
12236,0.981696
12237,0.96914166
12238,0.008392664
12239,0.97798127
12240,0.066992715
12241,0.11846051
12242,0.95662355
12243,0.029535618
12244,0.17659113
12245,0.9564301
12246,0.9880994
12247,0.6263685
12248,0.851978
12249,0.77501374
12250,0.91470206
12251,0.91211903
12252,0.92203933
12253,0.58659554
12254,0.990564
12255,0.7757075
12256,0.61799806
12257,0.7782711
12258,0.7654505
12259,0.36849746
12260,0.9437507
12261,0.90354633
12262,0.31106263
12263,0.08902417
12264,0.8738204
12265,0.8831062
12266,0.8425332
12267,0.5155706
12268,0.48103657
12269,0.7454816
12270,0.84498876
12271,0.8761835
12272,0.52152216
12273,0.9723374
12274,0.9030938
12275,0.9817137
12276,0.807147
12277,0.75461435
12278,0.12252508
12279,0.22980921
12280,0.7778468
12281,0.8405827
12282,0.8518182
12283,0.7396379
12284,0.11201806
12285,0.26779318
12286,0.11051066
12287,0.21799591
12288,0.4357756
12289,0.5713539
12290,0.62078226
12291,0.5369488
12292,0.94606256
12293,0.97146535
12294,0.88922375
12295,0.82879204
12296,0.36676487
12297,0.17092912
12298,0.97609234
12299,0.031499874
12300,0.8539244
12301,0.6582613
12302,0.7725859
12303,0.90003973
12304,0.8851385
12305,0.8999939
12306,0.02038075
12307,0.5301987
12308,0.35555682
12309,0.022285234
12310,0.9853359
12311,0.8516392
12312,0.6632012
12313,0.894266
12314,0.8534699
12315,0.8764291
12316,0.09474456
12317,0.7846113
12318,0.31768498
12319,0.2902552
12320,0.00473288
12321,0.07274781
12322,0.5533485
12323,0.1609886
12324,0.041746702
12325,0.73695964
12326,0.19032055
12327,0.005402294
12328,0.71982664
12329,0.058559448
12330,0.36716974
12331,0.059581485
12332,0.069404475
12333,0.29229137
12334,0.06864047
12335,0.25435406
12336,0.065461636
12337,0.014843045
12338,0.014677524
12339,0.039412588
12340,0.9863486
12341,0.8025741
12342,0.95883775
12343,0.8913214
12344,0.9681313
12345,0.08588026
12346,0.08588026
12347,0.03453477
12348,0.065461636
12349,0.014843045
12350,0.065461636
12351,0.17354031
12352,0.082531154
12353,0.78908896
12354,0.154777
12355,0.90068644
12356,0.57467806
12357,0.0123098735
12358,0.79892075
12359,0.13282706
12360,0.7246454
