Opportunity_ID,Target
11542,0.6042896
11543,0.78239065
11544,0.7929492
11545,0.27507365
11546,0.6052103
11547,0.32854232
11548,0.3259236
11549,0.33185777
11550,0.6543606
11551,0.81519747
11552,0.42848566
11553,0.11082874
11554,0.4446941
11555,0.2814961
11556,0.19772796
11557,0.78935075
11558,0.6065593
11559,0.3432541
11560,0.112192586
11561,0.3377363
11562,0.3351503
11563,0.84683794
11564,0.8806957
11565,0.7132241
11566,0.079362996
11567,0.5087518
11568,0.32854712
11569,0.6058552
11570,0.20374244
11571,0.7128998
11572,0.035475537
11573,0.15612343
11574,0.77326477
11575,0.28747094
11576,0.8272974
11577,0.68288034
11578,0.4731636
11579,0.41192883
11580,0.9173131
11581,0.6858025
11582,0.8560037
11583,0.68276685
11584,0.22847478
11585,0.61158943
11586,0.8979114
11587,0.8604664
11588,0.82651204
11589,0.8215009
11590,0.36527196
11591,0.0871302
11592,0.09002965
11594,0.7996657
11595,0.7639276
11596,0.63541955
11597,0.52697456
11598,0.5354961
11599,0.5509139
11600,0.56313926
11601,0.76244634
11602,0.76516205
11603,0.7599676
11604,0.59892344
11605,0.7365605
11606,0.61648667
11607,0.43680203
11608,0.70967925
11609,0.5258883
11610,0.87116665
11611,0.5713399
11612,0.4402194
11613,0.4721345
11614,0.781379
11615,0.07312895
11616,0.18169509
11617,0.20265874
11618,0.29865482
11619,0.2590287
11620,0.29598323
11621,0.005805633
11622,0.37958413
11623,0.35211983
11624,0.93132913
11625,0.74318033
11626,0.8382395
11627,0.83923924
11628,0.28736532
11629,0.2835196
11630,0.5719235
11631,0.58947223
11632,0.90228164
11633,0.727326
11634,0.3029434
11635,0.8662187
11636,0.8406823
11637,0.006458715
11638,0.8118526
11639,0.2469641
11640,0.7238226
11641,0.2110794
11642,0.10278044
11643,0.58152777
11644,0.5589033
11645,0.50964385
11646,0.8544652
11647,0.5576539
11648,0.054171946
11649,0.47088405
11650,0.8075204
11651,0.73496264
11652,0.5317173
11653,0.82062674
11654,0.8049513
11655,0.77404165
11656,0.5117193
11657,0.7188689
11658,0.6519427
11659,0.8188588
11660,0.15413095
11661,0.8978699
11662,0.23110308
11663,0.8818223
11664,0.6953398
11665,0.76187253
11666,0.51316446
11668,0.29997456
11669,0.5982564
11670,0.92172354
11671,0.906175
11672,0.7169777
11673,0.5436878
11674,0.8280245
11675,0.25695956
11676,0.29831353
11677,0.29979613
11678,0.29979613
11679,0.49904516
11680,0.6597638
11681,0.090205945
11682,0.19013469
11683,0.009821992
11684,0.021466585
11685,0.19064546
11686,0.044358496
11687,0.22047083
11688,0.18460177
11689,0.26915157
11690,0.0067788246
11691,0.006590265
11692,0.49173826
11693,0.0135628
11694,0.51619136
11695,0.3714167
11696,0.6075845
11697,0.5692299
11698,0.2705495
11699,0.27218786
11700,0.822357
11701,0.77921194
11702,0.8722059
11703,0.7101238
11704,0.80239356
11705,0.3116625
11706,0.04192385
11707,0.58790797
11708,0.48043323
11709,0.46854067
11710,0.46910134
11711,0.48828396
11712,0.5499396
11713,0.5140208
11714,0.10565616
11715,0.0899894
11716,0.11557539
11717,0.90663534
11718,0.43556586
11719,0.107620224
11720,0.12261918
11721,0.890719
11722,0.21084495
11723,0.8720871
11724,0.19669418
11725,0.69225043
11726,0.088138334
11727,0.58215433
11728,0.76211554
11729,0.33371562
11730,0.3619205
11731,0.60646105
11732,0.2787254
11733,0.87886673
11734,0.7087615
11735,0.41543353
11736,0.8055839
11737,0.60648674
11738,0.28891674
11739,0.84976065
11740,0.083640955
11741,0.673987
11742,0.70342904
11743,0.30487993
11744,0.4229333
11745,0.40976807
11746,0.2662888
11747,0.6997857
11748,0.006813527
11749,0.6200036
11750,0.9067107
11751,0.4686544
11752,0.42971414
11753,0.48799503
11754,0.5798469
11755,0.9007416
11756,0.69350266
11757,0.47620088
11758,0.78642195
11759,0.7712555
11760,0.88453954
11761,0.8574719
11762,0.5120996
11763,0.8644581
11764,0.8844533
11765,0.33059675
11766,0.87442094
11767,0.12868507
11768,0.62738943
11769,0.50214267
11770,0.653313
11771,0.7870893
11772,0.72251606
11773,0.7247767
11774,0.4215829
11775,0.49007964
11776,0.49019855
11777,0.4224746
11778,0.8610062
11779,0.014202944
11780,0.5226786
11781,0.2883202
11782,0.7141107
11783,0.8416018
11784,0.8358721
11785,0.7365316
11786,0.18825912
11787,0.8401035
11788,0.5143216
11789,0.7403577
11790,0.6298722
11791,0.8281728
11792,0.15259634
11793,0.05434386
11794,0.49298725
11795,0.3306362
11796,0.7926146
11797,0.8378757
11798,0.60487455
11799,0.6887037
11800,0.82227814
11801,0.65156126
11802,0.74811983
11803,0.8312919
11804,0.4823016
11805,0.8938041
11806,0.61743546
11807,0.7420934
11808,0.12874834
11809,0.5811
11810,0.3657141
11811,0.8994453
11812,0.78060704
11813,0.015348
11814,0.87220305
11815,0.2805846
11816,0.1378676
11817,0.53041923
11818,0.09958718
11819,0.37790135
11820,0.9148228
11821,0.787084
11822,0.7707492
11823,0.19548585
11824,0.54227644
11825,0.008053569
11826,0.53483844
11827,0.56950176
11828,0.47249162
11829,0.6920553
11830,0.3857589
11831,0.5115703
11832,0.7508992
11833,0.7508992
11834,0.14713478
11835,0.7508992
11836,0.75706834
11837,0.75706834
11838,0.75706834
11839,0.7521193
11840,0.7521193
11841,0.25202513
11842,0.12740795
11843,0.6882446
11844,0.7392954
11845,0.7392954
11846,0.7392954
11847,0.7392954
11848,0.7392954
11849,0.7392954
11850,0.7392954
11851,0.7392954
11852,0.7368216
11853,0.7279053
11854,0.7279053
11855,0.7279053
11856,0.33053154
11857,0.77292615
11858,0.9100212
11859,0.7716068
11860,0.7629473
11861,0.5748341
11862,0.4122196
11863,0.42733654
11864,0.41896352
11865,0.40908638
11866,0.47322735
11867,0.46945795
11868,0.7526127
11869,0.7318685
11870,0.5616491
11871,0.31765547
11872,0.8279602
11873,0.89387465
11874,0.83120394
11875,0.45985803
11876,0.5743602
11877,0.2867927
11878,0.26104602
11879,0.8872619
11880,0.098797396
11881,0.063452885
11882,0.11231314
11883,0.69635725
11884,0.37196127
11885,0.42127877
11886,0.714466
11887,0.6532324
11888,0.76442367
11889,0.03789327
11890,0.8037964
11891,0.21305378
11892,0.21305378
11893,0.21305378
11894,0.21640417
11895,0.15256543
11896,0.5198068
11897,0.60751736
11898,0.26935813
11899,0.6523629
11900,0.65903634
11901,0.5990284
11902,0.7207319
11903,0.58592373
11904,0.5771891
11905,0.5635631
11906,0.58473593
11907,0.66903394
11908,0.35810536
11909,0.5529816
11910,0.5566866
11911,0.7087676
11912,0.7445721
11913,0.5224092
11914,0.563954
11915,0.53675705
11916,0.6726885
11917,0.03520638
11918,0.87989265
11919,0.86338866
11920,0.5470916
11921,0.8920475
11922,0.66535395
11923,0.74263436
11924,0.28639492
11925,0.7071252
11926,0.8127862
11927,0.70331186
11928,0.18029073
11929,0.16927879
11930,0.25097317
11931,0.2145462
11932,0.16589059
11933,0.8684939
11934,0.29142302
11935,0.7489619
11936,0.80061144
11937,0.5076166
11938,0.81576043
11939,0.7560193
11940,0.6306143
11941,0.9015133
11942,0.23256324
11943,0.8244471
11944,0.6018349
11945,0.123470016
11946,0.13846998
11947,0.17242551
11948,0.59383655
11949,0.43190646
11950,0.08375265
11951,0.3382911
11952,0.3968118
11953,0.73446256
11954,0.74265885
11955,0.59680706
11956,0.7886265
11957,0.07080147
11958,0.097907364
11959,0.544429
11960,0.7420707
11961,0.8773063
11962,0.8266601
11963,0.6879537
11964,0.84758604
11965,0.8078505
11966,0.74145156
11967,0.81485254
11968,0.8227675
11969,0.65204364
11970,0.89475393
11971,0.09872499
11972,0.69127744
11973,0.3606006
11974,0.7477348
11975,0.81138927
11976,0.833151
11977,0.4999234
11978,0.31215674
11979,0.9435986
11980,0.9435478
11981,0.67653525
11982,0.41840565
11983,0.17626788
11984,0.15613942
11985,0.85275024
11986,0.33777103
11987,0.72612196
11988,0.8844847
11989,0.5685624
11990,0.3230011
11991,0.48158082
11992,0.6602088
11993,0.3846348
11994,0.46586213
11995,0.14881028
11996,0.44449776
11997,0.8387968
11998,0.7486929
11999,0.8965881
12000,0.6082253
12001,0.39042088
12002,0.36809397
12003,0.70096415
12004,0.3058864
12005,0.8117901
12006,0.84641397
12007,0.75566524
12008,0.6766954
12009,0.82833153
12010,0.794064
12011,0.63836485
12012,0.6152994
12013,0.72917295
12014,0.8466826
12015,0.94271296
12016,0.657679
12017,0.80987084
12018,0.34554994
12019,0.7566798
12020,0.7627201
12021,0.78784335
12022,0.03940882
12023,0.6998487
12024,0.8445111
12025,0.31011543
12026,0.30397633
12027,0.05894081
12028,0.51501024
12029,0.23174156
12030,0.30608413
12031,0.67549056
12032,0.72680014
12033,0.018257624
12034,0.3498665
12035,0.5082822
12036,0.23533098
12037,0.72559077
12038,0.61701244
12039,0.68944114
12040,0.49815747
12041,0.6649681
12042,0.2056587
12043,0.768641
12044,0.7496227
12045,0.7887236
12046,0.75366825
12047,0.7485101
12048,0.6853131
12049,0.5035034
12050,0.52323323
12051,0.02393162
12052,0.10427028
12053,0.068975724
12054,0.3171949
12055,0.72517496
12056,0.04759508
12057,0.76802063
12058,0.6094725
12059,0.13689893
12060,0.74307966
12061,0.86700267
12062,0.80499893
12063,0.8068075
12064,0.530501
12065,0.860344
12066,0.8066834
12067,0.7978477
12068,0.7978477
12069,0.8066834
12070,0.67010856
12071,0.75411
12072,0.7517956
12073,0.8250103
12074,0.4288699
12075,0.9166518
12076,0.76319414
12077,0.8288535
12078,0.7359473
12079,0.5886642
12080,0.8098937
12081,0.39156044
12082,0.39451987
12083,0.36556658
12084,0.08003521
12085,0.9266536
12086,0.52677035
12087,0.79296297
12088,0.7852226
12089,0.1390429
12090,0.78333527
12091,0.8758034
12092,0.87758934
12093,0.8837905
12094,0.6708892
12095,0.329526
12096,0.29378325
12097,0.17483757
12098,0.8846337
12099,0.8652884
12100,0.83369356
12101,0.78600967
12102,0.72158134
12103,0.81150377
12104,0.33943892
12105,0.25715992
12106,0.8110027
12107,0.29174426
12108,0.2504079
12109,0.25785938
12110,0.34121013
12111,0.8611134
12112,0.24963158
12113,0.78851914
12114,0.57563037
12115,0.4534427
12116,0.31241894
12117,0.8322906
12118,0.7509564
12119,0.859301
12120,0.58011675
12121,0.96163636
12122,0.4720414
12123,0.41329843
12124,0.41974312
12125,0.83223397
12126,0.87516636
12127,0.7374789
12128,0.22724736
12129,0.39811078
12130,0.74728185
12131,0.74090624
12132,0.8464174
12133,0.18934178
12134,0.17840478
12135,0.2457696
12136,0.663175
12137,0.65304524
12138,0.5421647
12139,0.010569327
12140,0.20812374
12141,0.4247585
12142,0.9195829
12143,0.7989446
12144,0.833468
12145,0.7773927
12146,0.7660207
12147,0.7660207
12148,0.54542214
12149,0.6202822
12150,0.700427
12151,0.52881306
12152,0.65922916
12153,0.47219
12154,0.33649132
12155,0.28378922
12156,0.64896315
12157,0.597876
12158,0.60292435
12159,0.40407622
12160,0.8160352
12161,0.39597663
12162,0.3536908
12163,0.3988938
12164,0.16347483
12165,0.3273881
12166,0.64626896
12167,0.87535924
12168,0.03180869
12169,0.46351063
12170,0.837517
12171,0.81558025
12172,0.61082315
12173,0.55387616
12174,0.15932672
12175,0.36680374
12176,0.70898455
12177,0.66094893
12178,0.5247529
12179,0.73075163
12180,0.23460533
12181,0.53401965
12182,0.3169988
12183,0.43223405
12184,0.15453841
12185,0.10912091
12186,0.8512139
12187,0.8555752
12188,0.5432915
12189,0.76205134
12190,0.4491277
12191,0.53794914
12192,0.2660084
12193,0.19909744
12194,0.116675735
12195,0.16655424
12196,0.15378514
12197,0.15378514
12198,0.15378514
12199,0.15378514
12200,0.17550965
12201,0.49192983
12202,0.17314552
12203,0.1755081
12204,0.1755081
12205,0.40931445
12206,0.19125186
12207,0.15378514
12208,0.15378514
12209,0.45376164
12210,0.57789975
12211,0.625765
12212,0.61774296
12213,0.7949714
12214,0.52367866
12215,0.45931783
12216,0.77178407
12217,0.8738149
12218,0.8569758
12219,0.802968
12220,0.25297904
12221,0.7415516
12222,0.8275173
12223,0.6558303
12224,0.73767287
12225,0.7359423
12226,0.77406526
12227,0.82934743
12228,0.70865256
12229,0.5113541
12230,0.48344275
12231,0.7078371
12232,0.79611164
12233,0.82676846
12234,0.18112454
12235,0.33481058
12236,0.800106
12237,0.7788243
12238,0.13948427
12239,0.8145273
12240,0.60174006
12241,0.18839902
12242,0.8078407
12243,0.012992711
12244,0.2672918
12245,0.7674745
12246,0.7324286
12247,0.41569924
12248,0.7363644
12249,0.673654
12250,0.8265218
12251,0.81276894
12252,0.63939005
12253,0.465524
12254,0.90728503
12255,0.44178474
12256,0.47866556
12257,0.68654144
12258,0.80611736
12259,0.30573368
12260,0.8105115
12261,0.72930646
12262,0.47671777
12263,0.13954236
12264,0.78154093
12265,0.31730723
12266,0.30469576
12267,0.28289002
12268,0.25561938
12269,0.39084318
12270,0.22366077
12271,0.8739043
12272,0.5237402
12273,0.8169523
12274,0.3655767
12275,0.8474241
12276,0.3787658
12277,0.84236264
12278,0.6183721
12279,0.76930994
12280,0.5837378
12281,0.24757689
12282,0.8075582
12283,0.8225798
12284,0.50618285
12285,0.53053707
12286,0.4889199
12287,0.3068426
12288,0.5101933
12289,0.5649494
12290,0.6656628
12291,0.46638772
12292,0.74913895
12293,0.88664013
12294,0.57362074
12295,0.8051515
12296,0.2648894
12297,0.30520585
12298,0.8436551
12299,0.010230499
12300,0.75438154
12301,0.8499682
12302,0.4124123
12303,0.49019185
12304,0.56119347
12305,0.74749935
12306,0.020656554
12307,0.6544438
12308,0.61152375
12309,0.04157043
12310,0.76017016
12311,0.80711746
12312,0.6865181
12313,0.72562283
12314,0.78590965
12315,0.7199349
12316,0.34497905
12317,0.72101146
12318,0.19581461
12319,0.5927926
12320,0.14231218
12321,0.5699185
12322,0.51062554
12323,0.59278417
12324,0.40268373
12325,0.5517161
12326,0.29227126
12327,0.21188304
12328,0.5830917
12329,0.50316036
12330,0.31841215
12331,0.07164532
12332,0.056988534
12333,0.37461093
12334,0.058354605
12335,0.25436214
12336,0.05799093
12337,0.122975536
12338,0.095422864
12339,0.08811199
12340,0.6464943
12341,0.78931355
12342,0.86670417
12343,0.85432327
12344,0.8492096
12345,0.06538263
12346,0.041323792
12347,0.03079166
12348,0.035945106
12349,0.07377976
12350,0.03799617
12351,0.081526056
12352,0.56306463
12353,0.6176977
12354,0.20268625
12355,0.6036208
12356,0.36257508
12357,0.056417342
12358,0.49265736
12359,0.1699723
