Opportunity_ID,Target
10985,0.51
10986,0.71
10987,0.78
10988,0.66
10989,0.15
10990,0.09
10991,0.12
10992,0.1
10993,0.83
10994,0.47
10995,0.52
10996,0.65
10997,0.27
10998,0.87
10999,0.33
11000,0.33
11001,0.29
11002,0.55
11003,0.78
11004,0.97
11005,0.19
11006,0.29
11007,0.98
11008,0.05
11009,0.79
11010,0.84
11011,0.52
11012,0.65
11013,0.23
11014,0.48
11015,0.4991666666666667
11016,0.27
11017,0.467
11018,0.24
11019,0.71
11020,0.14
11021,0.38
11022,0.45
11023,0.7
11024,0.12
11025,0.73
11026,0.7
11027,0.5183333333333333
11028,0.58
11029,0.3266666666666667
11030,0.44
11031,0.84
11032,0.65
11033,0.91
11034,0.14
11035,0.09
11036,0.67
11037,0.45
11038,0.61
11039,0.7
11040,0.6
11041,0.9
11042,0.6
11043,0.79
11044,0.19
11045,0.24
11046,0.56
11047,0.65
11048,0.48
11049,0.34
11050,0.59
11051,0.81
11052,0.3
11053,0.42
11054,0.64
11055,0.37
11056,0.76
11057,0.35
11058,0.28
11059,0.41
11060,0.42
11061,0.16
11062,0.22
11063,0.78
11064,0.71
11065,0.88
11066,0.63
11067,0.39
11068,0.645
11069,0.53
11070,0.87
11071,0.65
11072,0.81
11073,0.735
11074,0.56
11075,0.25
11076,0.77
11077,0.55
11078,0.28
11079,0.51
11080,0.5539999999999999
11081,0.92
11082,0.43
11083,0.38
11084,0.52
11085,0.43
11086,0.5
11087,0.9
11088,0.2
11089,0.5
11090,0.15
11091,0.64
11092,0.65
11093,0.48
11094,0.76
11095,0.7
11096,0.87
11097,0.09
11098,0.28
11099,0.654
11100,0.66
11101,0.86
11102,0.51
11103,0.35
11104,0.38
11105,0.65
11106,0.31
11107,0.46
11108,0.59
11109,0.52
11110,0.67
11222,0.4
11223,0.84
11224,0.79
11225,0.43
11226,0.82
11227,0.11
11228,0.44
11229,0.92
11230,0.34
11231,0.89
11232,0.69
11233,0.87
11234,0.82
11235,0.45
11236,0.84
11237,0.13
11238,0.88
11239,0.59
11240,0.28
11241,0.86
11242,0.635
11243,0.18
11244,0.624
11245,0.59
11246,0.37
11247,0.23
11248,0.38
11249,0.56
11250,0.19
11251,0.72
11252,0.37
11253,0.63
11254,0.7
11255,0.63
11256,0.9
11257,0.29
11258,0.22
11259,0.98
11260,0.92
11261,0.41
11262,0.95
11263,0.66
11264,0.54
11265,0.5833333333333334
11266,0.03
11267,0.71
11268,0.31
11269,0.3
11270,0.17
11271,0.15
11272,0.355
11273,0.7658333333333335
11274,0.59
11275,0.7675
11276,0.79
11277,0.77
11278,0.502
11279,0.18
11280,0.35
11281,0.51
11282,0.79
11283,0.11
11284,0.12
11285,0.31
11286,0.22
11287,0.89
11288,0.73
11289,0.524
11290,0.39
11291,0.27
11292,0.68
11293,0.81
11294,0.3966666666666667
11295,0.64
11296,0.55
11297,0.1
11298,0.55
11299,0.725
11300,0.31
11301,0.47
11302,0.44
11303,0.79
11304,0.75
11305,0.13
11306,0.15
11307,0.21
11308,0.8
11309,0.66
11310,0.59
11311,0.6
11312,0.37
11313,0.632
11314,0.44
11315,0.5
11316,0.94
11317,0.45
11318,0.51
11319,0.57
11320,0.59
11321,0.35
11322,0.32
11323,0.33
11324,0.93
11325,0.25
11326,0.65
11327,0.3354444444444444
11328,0.59
11329,0.33
11330,0.56
11331,0.2
11332,0.76
11333,0.56
11334,0.56
11335,0.65
11336,0.25
11337,0.43
11338,0.45
11339,0.3175
11340,0.09
11341,0.235
11342,0.83
11343,0.28
11344,0.34
11345,0.69
11346,0.06
11347,0.47
11348,0.93
11349,0.61
11350,0.4
11351,0.19
11352,0.7
11353,0.69
11354,0.19
11355,0.355
11356,0.25
11357,0.635
11358,0.54
11359,0.05
11360,0.3
11361,0.37
11362,0.75
11363,0.28
11364,0.08
11365,0.92
11366,0.84
11367,0.3
11368,0.54
11369,0.34
11370,0.6958333333333334
11371,0.6108333333333335
11372,0.52
11373,0.34
11374,0.3
11375,0.44
11376,0.33
11377,0.26
11378,0.26
11379,0.66
11380,0.43
11381,0.33666666666666667
11382,0.85
11383,0.66
11384,0.66
11385,0.13
11386,0.68
11387,0.14
11388,0.78
11389,0.21
11390,0.69
11391,0.69
11392,0.44
11393,0.66
11394,0.75
11395,0.31
11396,0.58
11397,0.465
11398,0.79
11399,0.59
11400,0.97
11401,0.51
11402,0.46
11403,0.47
11404,0.54
11405,0.54
11406,0.45
11407,0.59
11408,0.59
11409,0.32
11410,0.65
11411,0.52
11412,0.97
11413,0.64
11414,0.73
11415,0.15
11416,0.7083333333333333
11417,0.53
11418,0.1
11419,0.65
11420,0.64
11421,0.59
11422,0.34
11423,0.43
11424,0.7
11425,0.79
11426,0.81
11427,0.52
11428,0.15
11429,0.16
11430,0.13
11431,0.45
11432,0.45
11433,0.59
11434,0.6
11435,0.63
11436,0.13
11437,0.31
11438,0.71
11439,0.82
11440,0.89
11441,0.33
11442,0.3155
11443,0.53
11444,0.2
11445,0.95
11446,0.98
11447,0.42
11448,0.58
11449,0.21
11450,0.6
11451,0.38
11452,0.56
11453,0.47666666666666674
11454,0.2
11455,0.5
11456,0.5275
11457,0.42
11458,0.21
11459,0.12
11460,0.0
11461,0.15
11462,0.14
11463,0.06
11464,0.15
11465,0.19
11466,0.22
11467,0.2
11468,0.17
11469,0.25
11470,0.38
11471,0.26
11472,0.34
11473,0.81
11474,0.39
11475,0.61
11476,0.46
11477,0.87
11478,0.93
11479,0.6
11480,0.25
11481,0.23
11482,0.17
11483,0.68
11484,0.18
11485,0.05
11486,0.19
11487,0.05
11488,0.79
11489,0.94
11490,0.39
11491,0.29
11492,0.48
11493,0.55
11494,0.16
11495,0.26
11496,0.28
11497,0.67
11498,0.1
11499,0.5
11500,0.81
11501,0.6633333333333333
11502,0.57
11503,0.31
11504,0.63
11505,0.5995
11506,0.7808333333333334
11507,0.44
11508,0.81
11509,0.84
11510,0.52
11511,0.93
11512,0.94
11513,0.63
11514,0.79
11515,0.1
11516,0.49
11517,0.3746666666666667
11518,0.89
11519,0.91
11520,0.72
11521,0.46
11522,0.59
11523,0.57
11524,0.79
11525,0.79
11526,0.79
11527,0.79
11528,0.96
11529,0.4438333333333333
11530,0.2975
11531,0.54
11532,0.71
11533,0.51
11534,0.42
11535,0.6
11536,0.41
11537,0.4966666666666667
11538,0.46
11539,0.64
11540,0.82
11541,0.09
11542,0.4438333333333333
11543,0.91
11544,0.46
11545,0.24
11546,0.48
11547,0.44
11548,0.44
11549,0.44
11550,0.6
11551,0.67
11552,0.41
11553,0.14
11554,0.45
11555,0.38
11556,0.25
11557,0.44
11558,0.32
11559,0.25
11560,0.35
11561,0.38
11562,0.62
11563,0.76
11564,0.79
11565,0.49
11566,0.27
11567,0.56
11568,0.59
11569,0.4996666666666666
11570,0.36
11571,0.59
11572,0.24
11573,0.49
11574,0.78
11575,0.68
11576,0.63
11577,0.624
11578,0.23
11579,0.58
11580,0.77
11581,0.64
11582,0.652
11583,0.64
11584,0.27
11585,0.43
11586,0.64
11587,0.79
11588,0.95
11589,0.89
11590,0.63
11591,0.25
11592,0.19
11594,0.72
11595,0.83
11596,0.89
11597,0.63
11598,0.94
11599,0.93
11600,0.43
11601,0.76
11602,0.68
11603,0.27
11604,0.22
11605,0.66
11606,0.2
11607,0.2
11608,0.34
11609,0.31
11610,0.6
11611,0.43
11612,0.38
11613,0.62
11614,0.75
11615,0.26
11616,0.21
11617,0.47
11618,0.14
11619,0.25
11620,0.755
11621,0.08
11622,0.13
11623,0.41
11624,0.88
11625,0.52
11626,0.4
11627,0.88
11628,0.3
11629,0.275
11630,0.49
11631,0.34
11632,0.77
11633,0.59
11634,0.59
11635,0.83
11636,0.87
11637,0.13
11638,0.76
11639,0.22
11640,0.95
11641,0.42
11642,0.2
11643,0.82
11644,0.74
11645,0.65
11646,0.81
11647,0.38
11648,0.25
11649,0.65
11650,0.58
11651,0.64
11652,0.55
11653,0.66
11654,0.8
11655,0.76
11656,0.4286666666666666
11657,0.57
11658,0.77
11659,0.71
11660,0.4
11661,0.85
11662,0.71
11663,0.74
11664,0.48
11665,0.68
11666,0.57
11668,0.17
11669,0.585
11670,0.68
11671,0.71
11672,0.48
11673,0.68
11674,0.69
11675,0.53
11676,0.31
11677,0.74
11678,0.74
11679,0.61
11680,0.4
11681,0.24
11682,0.19
11683,0.19
11684,0.09
11685,0.47
11686,0.21
11687,0.45
11688,0.45
11689,0.25
11690,0.13
11691,0.14
11692,0.62
11693,0.11
11694,0.59
11695,0.52
11696,0.68
11697,0.77
11698,0.35
11699,0.54
11700,0.98
11701,0.68
11702,0.88
11703,0.53
11704,0.46
11705,0.57
11706,0.19
11707,0.795
11708,0.68
11709,0.76
11710,0.68
11711,0.58
11712,0.56
11713,0.63
11714,0.31
11715,0.26
11716,0.32
11717,0.6
11718,0.65
11719,0.16
11720,0.17
11721,0.89
11722,0.27
11723,0.9
11724,0.25
11725,0.7
11726,0.21
11727,0.77
11728,0.66
11729,0.65
11730,0.745
11731,0.4996666666666666
11732,0.195
11733,0.74
11734,0.87
11735,0.63
11736,0.81
11737,0.48
11738,0.37
11739,0.48
11740,0.07
11741,0.39
11742,0.41
11743,0.23
11744,0.45
11745,0.25
11746,0.11
11747,0.57
11748,0.2
11749,0.47
11750,0.68
11751,0.57
11752,0.58
11753,0.66
11754,0.54
11755,0.6
11756,0.34
11757,0.22
11758,0.45
11759,0.9
11760,0.67
11761,0.68
11762,0.68
11763,0.82
11764,0.82
11765,0.38
11766,0.58
11767,0.5
11768,0.795
11769,0.76
11770,0.31
11771,0.76
11772,0.51
11773,0.74
11774,0.65
11775,0.72
11776,0.65
11777,0.63
11778,0.71
11779,0.1
11780,0.76
11781,0.55
11782,0.74
11783,0.536
11784,0.69
11785,0.88
11786,0.25
11787,0.83
11788,0.32
11789,0.51
11790,0.503
11791,0.71
11792,0.27
11793,0.13
11794,0.54
11795,0.57
11796,0.7
11797,0.57
11798,0.297
11799,0.4333333333333333
11800,0.8675
11801,0.39
11802,0.68
11803,0.59
11804,0.4286666666666666
11805,0.7158333333333334
11806,0.51
11807,0.78
11808,0.12
11809,0.36
11810,0.36
11811,0.89
11812,0.4
11813,0.19
11814,0.68
11815,0.35
11816,0.14
11817,0.62
11818,0.23
11819,0.285
11820,0.83
11821,0.85
11822,0.81
11823,0.19
11824,0.37
11825,0.13
11826,0.27699999999999997
11827,0.22
11828,0.26
11829,0.5770000000000001
11830,0.46
11831,0.71
11832,0.84
11833,0.84
11834,0.19
11835,0.84
11836,0.84
11837,0.84
11838,0.84
11839,0.84
11840,0.84
11841,0.12
11842,0.16
11843,0.61
11844,0.7933333333333333
11845,0.7933333333333333
11846,0.7933333333333333
11847,0.7933333333333333
11848,0.7933333333333333
11849,0.7933333333333333
11850,0.7933333333333333
11851,0.7933333333333333
11852,0.7933333333333333
11853,0.56
11854,0.56
11855,0.56
11856,0.35
11857,0.56
11858,0.78
11859,0.8
11860,0.84
11861,0.3
11862,0.58
11863,0.57
11864,0.71
11865,0.68
11866,0.68
11867,0.66
11868,0.94
11869,0.63
11870,0.65
11871,0.21
11872,0.95
11873,0.99
11874,0.93
11875,0.15
11876,0.69
11877,0.38
11878,0.46
11879,0.66
11880,0.45
11881,0.36
11882,0.27
11883,0.49
11884,0.28
11885,0.29
11886,0.77
11887,0.55
11888,0.51
11889,0.13
11890,0.87
11891,0.47
11892,0.47
11893,0.47
11894,0.47
11895,0.43
11896,0.71
11897,0.795
11898,0.255
11899,0.66
11900,0.69
11901,0.71
11902,0.7
11903,0.67
11904,0.72
11905,0.7
11906,0.64
11907,0.7
11908,0.4
11909,0.37
11910,0.37
11911,0.6321666666666667
11912,0.63
11913,0.77
11914,0.62
11915,0.71
11916,0.69
11917,0.24
11918,0.7
11919,0.65
11920,0.51
11921,0.82
11922,0.68
11923,0.61
11924,0.62
11925,0.62
11926,0.58
11927,0.41
11928,0.58
11929,0.61
11930,0.58
11931,0.44
11932,0.43
11933,0.9
11934,0.27
11935,0.72
11936,0.79
11937,0.73
11938,0.65
11939,0.61
11940,0.69
11941,0.76
11942,0.38
11943,0.63
11944,0.45
11945,0.52
11946,0.44
11947,0.41
11948,0.77
11949,0.42
11950,0.12
11951,0.56
11952,0.61
11953,0.81
11954,0.41
11955,0.63
11956,0.76
11957,0.06
11958,0.32
11959,0.39
11960,0.65
11961,0.61
11962,0.78
11963,0.71
11964,0.72
11965,0.78
11966,0.96
11967,0.72
11968,0.86
11969,0.75
11970,0.68
11971,0.21
11972,0.77
11973,0.3
11974,0.87
11975,0.69
11976,0.69
11977,0.42
11978,0.6
11979,0.88
11980,0.78
11981,0.49300000000000005
11982,0.68
11983,0.62
11984,0.14
11985,0.95
11986,0.75
11987,0.7
11988,0.33
11989,0.57
11990,0.53
11991,0.75
11992,0.78
11993,0.52
11994,0.6
11995,0.31
11996,0.61
11997,0.79
11998,0.82
11999,0.74
12000,0.85
12001,0.48
12002,0.27
12003,0.61
12004,0.31
12005,0.7
12006,0.84
12007,0.7
12008,0.7
12009,0.56
12010,0.91
12011,0.78
12012,0.76
12013,0.86
12014,0.7366666666666667
12015,0.88
12016,0.43
12017,0.68
12018,0.21
12019,0.69
12020,0.452
12021,0.26
12022,0.02
12023,0.54
12024,0.9366666666666665
12025,0.38
12026,0.55
12027,0.49
12028,0.62
12029,0.22
12030,0.37
12031,0.82
12032,0.63
12033,0.03
12034,0.28
12035,0.36
12036,0.54
12037,0.64
12038,0.63
12039,0.57
12040,0.07
12041,0.58
12042,0.7
12043,0.7003030303030303
12044,0.52
12045,0.445
12046,0.52
12047,0.52
12048,0.54
12049,0.82
12050,0.5
12051,0.09
12052,0.16
12053,0.31
12054,0.46
12055,0.67
12056,0.21
12057,0.54
12058,0.59
12059,0.19
12060,0.4246666666666667
12061,0.96
12062,0.74
12063,0.68
12064,0.69
12065,0.67
12066,0.55
12067,0.55
12068,0.55
12069,0.55
12070,0.61
12071,0.5059999999999999
12072,0.71
12073,0.93
12074,0.63
12075,0.92
12076,0.95
12077,0.99
12078,0.77
12079,0.65
12080,0.74
12081,0.42
12082,0.41
12083,0.41
12084,0.17
12085,0.9
12086,0.6
12087,0.71
12088,0.82
12089,0.46
12090,0.66
12091,0.62
12092,0.58
12093,0.632
12094,0.39
12095,0.66
12096,0.52
12097,0.52
12098,0.64
12099,0.71
12100,0.83
12101,0.63
12102,0.69
12103,0.97
12104,0.4533333333333333
12105,0.49
12106,0.58
12107,0.22
12108,0.49
12109,0.635
12110,0.55
12111,0.67
12112,0.49
12113,0.9
12114,0.75
12115,0.58
12116,0.58
12117,0.6
12118,0.78
12119,0.66
12120,0.56
12121,0.96
12122,0.7
12123,0.63
12124,0.655
12125,0.57
12126,0.67
12127,0.8
12128,0.54
12129,0.56
12130,0.84
12131,0.83
12132,0.87
12133,0.26
12134,0.18
12135,0.315
12136,0.54
12137,0.75
12138,0.59
12139,0.2
12140,0.18
12141,0.25
12142,0.88
12143,0.8233333333333333
12144,0.7233333333333333
12145,0.42708333333333337
12146,0.4370833333333334
12147,0.4370833333333334
12148,0.65
12149,0.65
12150,0.53625
12151,0.62
12152,0.57125
12153,0.5370476190476191
12154,0.43
12155,0.32
12156,0.68
12157,0.48
12158,0.55
12159,0.57
12160,0.47
12161,0.27
12162,0.25
12163,0.26
12164,0.27
12165,0.39
12166,0.52
12167,0.88
12168,0.16
12169,0.467
12170,0.95
12171,0.75
12172,0.43
12173,0.26
12174,0.43
12175,0.61
12176,0.66
12177,0.46
12178,0.53
12179,0.54
12180,0.34
12181,0.44
12182,0.3
12183,0.35
12184,0.19
12185,0.26
12186,0.79
12187,0.6
12188,0.69
12189,0.69
12190,0.48
12191,0.86
12192,0.64
12193,0.4
12194,0.21
12195,0.43
12196,0.44
12197,0.44
12198,0.44
12199,0.44
12200,0.53
12201,0.36
12202,0.43
12203,0.43
12204,0.43
12205,0.43
12206,0.47
12207,0.44
12208,0.44
12209,0.39
12210,0.54
12211,0.76
12212,0.62
12213,0.64
12214,0.91
12215,0.525
12216,0.74
12217,0.7
12218,0.71
12219,0.62
12220,0.35
12221,0.8
12222,0.55
12223,0.86
12224,0.62
12225,0.76
12226,0.92
12227,0.76
12228,0.395
12229,0.6
12230,0.52
12231,0.74
12232,0.57
12233,0.57
12234,0.27
12235,0.285
12236,0.63
12237,0.84
12238,0.3
12239,0.99
12240,0.3586666666666667
12241,0.2
12242,0.9
12243,0.12
12244,0.31
12245,0.82
12246,0.92
12247,0.55
12248,0.61
12249,0.5
12250,0.59
12251,0.67
12252,0.75
12253,0.59
12254,0.94
12255,0.58
12256,0.49
12257,0.53
12258,0.79
12259,0.49
12260,0.88
12261,0.75
12262,0.42
12263,0.23
12264,0.7
12265,0.56
12266,0.57
12267,0.55
12268,0.6613333333333332
12269,0.57
12270,0.6033333333333334
12271,0.7841666666666667
12272,0.463
12273,0.82
12274,0.63
12275,0.87
12276,0.55
12277,0.71
12278,0.55
12279,0.64
12280,0.34
12281,0.75
12282,0.55
12283,0.67
12284,0.38
12285,0.38
12286,0.43
12287,0.49
12288,0.68
12289,0.48
12290,0.48
12291,0.61
12292,0.71
12293,0.92
12294,0.79
12295,0.58
12296,0.23
12297,0.28
12298,0.71
12299,0.16
12300,0.61
12301,0.64
12302,0.65
12303,0.79
12304,0.67
12305,0.77
12306,0.09
12307,0.57
12308,0.53
12309,0.12
12310,0.82
12311,0.61
12312,0.5175
12313,0.94
12314,0.6
12315,0.78
12316,0.42
12317,0.45
12318,0.33
12319,0.41
12320,0.12
12321,0.24
12322,0.34
12323,0.36
12324,0.22
12325,0.4
12326,0.5
12327,0.13
12328,0.36
12329,0.24
12330,0.4
12331,0.19
12332,0.13
12333,0.31
12334,0.13
12335,0.22
12336,0.13
12337,0.13
12338,0.11
12339,0.18
12340,0.77
12341,0.72
12342,0.86
12343,0.74
12344,0.95
12345,0.12
12346,0.12
12347,0.16
12348,0.13
12349,0.13
12350,0.13
12351,0.14
12352,0.45
12353,0.81
12354,0.32
12355,0.81
12356,0.6
12357,0.18
12358,0.46
12359,0.31
12360,0.72
12361,0.5233333333333333
12362,0.59
12363,0.36
12364,0.72
12365,0.5
12366,0.42
12367,0.53
12368,0.17
