Opportunity_ID,Target
11314,0.40758777
11315,0.5744058
11316,0.83883196
11317,0.035595786
11318,0.73123145
11319,0.83387023
11320,0.8112782
11321,0.21897464
11322,0.44351542
11323,0.6556812
11324,0.34970212
11325,0.27472934
11326,0.23538296
11327,0.3382732
11328,0.672053
11329,0.24268238
11330,0.74697894
11331,0.06357426
11332,0.60134536
11333,0.76794297
11334,0.8449123
11335,0.7064178
11336,0.2972599
11337,0.3617452
11338,0.6132341
11339,0.30821064
11340,0.15347807
11341,0.27167332
11342,0.6687875
11343,0.5423202
11344,0.15675022
11345,0.64011556
11346,0.035161167
11347,0.40731442
11348,0.83341587
11349,0.72090304
11350,0.6201322
11351,0.05221706
11352,0.8569556
11353,0.81893575
11354,0.09882823
11355,0.30889642
11356,0.3539221
11357,0.7439164
11358,0.56225985
11359,0.05339359
11360,0.25709882
11361,0.4750689
11362,0.42929143
11363,0.13141721
11364,0.015434438
11365,0.76986
11366,0.83159286
11367,0.30242044
11368,0.8341457
11369,0.10041461
11370,0.812203
11371,0.7970789
11372,0.58967185
11373,0.42505813
11374,0.044614907
11375,0.24465719
11376,0.1815226
11377,0.13374043
11378,0.20878677
11379,0.6021345
11380,0.28558084
11381,0.49487305
11382,0.6408466
11383,0.6229174
11384,0.34855688
11385,0.012986537
11386,0.67193913
11387,0.28116995
11388,0.4556212
11389,0.25344986
11390,0.42438054
11391,0.42438054
11392,0.5588535
11393,0.4402977
11394,0.51399136
11395,0.22838081
11396,0.5666421
11397,0.24308403
11398,0.70192236
11399,0.71542436
11400,0.83746046
11401,0.5702207
11402,0.26534095
11403,0.058428656
11404,0.7853668
11405,0.7502843
11406,0.30177703
11407,0.5085126
11408,0.3479146
11409,0.0793103
11410,0.5912636
11411,0.6629049
11412,0.6249451
11413,0.7547947
11414,0.89506507
11415,0.07789122
11416,0.7865078
11417,0.7642285
11418,0.08108252
11419,0.819573
11420,0.5995632
11421,0.63170874
11422,0.087471135
11423,0.68217134
11424,0.22479364
11425,0.33105928
11426,0.5737309
11427,0.64668244
11428,0.10103692
11429,0.1231389
11430,0.061013028
11431,0.21283671
11432,0.21283671
11433,0.22552127
11434,0.29883373
11435,0.28135067
11436,0.03988159
11437,0.2123494
11438,0.5132486
11439,0.74818397
11440,0.8532415
11441,0.32875225
11442,0.5824886
11443,0.64272416
11444,0.097714625
11445,0.67173266
11446,0.85453665
11447,0.2791117
11448,0.1355302
11449,0.06536816
11450,0.27038166
11451,0.2168288
11452,0.33480135
11453,0.13211134
11454,0.408217
11455,0.22789083
11456,0.7226719
11457,0.35803878
11458,0.07060666
11459,0.016661892
11460,0.04018622
11461,0.04662052
11462,0.09932032
11463,0.032550164
11464,0.06032152
11465,0.05132852
11466,0.061381213
11467,0.07381292
11468,0.0564154
11469,0.0662617
11470,0.29142657
11471,0.5097743
11472,0.56573623
11473,0.77832586
11474,0.73380643
11475,0.5928892
11476,0.57757246
11477,0.55969536
11478,0.8768587
11479,0.28581053
11480,0.10671459
11481,0.30766603
11482,0.1506935
11483,0.6386715
11484,0.19114125
11485,0.03757571
11486,0.027820561
11487,0.036896348
11488,0.72820234
11489,0.5081308
11490,0.15005954
11491,0.12492926
11492,0.1902191
11493,0.10842289
11494,0.073655605
11495,0.061683845
11496,0.28598803
11497,0.4703841
11498,0.03643871
11499,0.13565797
11500,0.63578
11501,0.5903074
11502,0.6691547
11503,0.44318727
11504,0.4243125
11505,0.733376
11506,0.7532545
11507,0.40239617
11508,0.5743037
11509,0.20466645
11510,0.45306435
11511,0.43828738
11512,0.45727798
11513,0.72940654
11514,0.80370384
11515,0.05277525
11516,0.7012502
11517,0.4488182
11518,0.82270354
11519,0.8462626
11520,0.7691813
11521,0.72908086
11522,0.36386484
11523,0.6004622
11524,0.6810171
11525,0.6430296
11526,0.6430296
11527,0.6862488
11528,0.7739821
11529,0.7228298
11530,0.16603467
11531,0.7236867
11532,0.73493385
11533,0.36692685
11534,0.41185278
11535,0.60756075
11536,0.44447902
11537,0.16649227
11538,0.38492963
11539,0.7082453
11540,0.41270527
11541,0.06597941
11542,0.74164796
11543,0.6237553
11544,0.65922344
11545,0.17304042
11546,0.30461776
11547,0.13148803
11548,0.13254602
11549,0.14193915
11550,0.6210835
11551,0.78168553
11552,0.3060481
11553,0.074063964
11554,0.21454996
11555,0.3100858
11556,0.21140444
11557,0.50793904
11558,0.29783127
11559,0.18787523
11560,0.057862613
11561,0.38817164
11562,0.28777665
11563,0.79690725
11564,0.7689606
11565,0.6769407
11566,0.06596817
11567,0.6035277
11568,0.26999447
11569,0.6486934
11570,0.24351537
11571,0.49569133
11572,0.026111487
11573,0.101150885
11574,0.67700285
11575,0.34941176
11576,0.621609
11577,0.504527
11578,0.2607742
11579,0.33142978
11580,0.6792491
11581,0.39847255
11582,0.59059846
11583,0.61218
11584,0.10214069
11585,0.36936232
11586,0.7758433
11587,0.76655114
11588,0.68678075
11589,0.7149508
11590,0.21149337
11591,0.085871115
11592,0.06259095
11594,0.71552265
11595,0.6516973
11596,0.3691584
11597,0.23356238
11598,0.46942338
11599,0.4348126
11600,0.23007876
11601,0.60936344
11602,0.7956474
11603,0.44310626
11604,0.29533666
11605,0.5541118
11606,0.36083204
11607,0.28555602
11608,0.4412337
11609,0.45093745
11610,0.78407484
11611,0.49743828
11612,0.36534974
11613,0.55149364
11614,0.62335014
11615,0.054443017
11616,0.1406428
11617,0.11586158
11618,0.16391449
11619,0.10211678
11620,0.1491902
11621,0.014205349
11622,0.10154148
11623,0.22757067
11624,0.83433056
11625,0.59284824
11626,0.70529276
11627,0.88613075
11628,0.24432649
11629,0.3823629
11630,0.628242
11631,0.437278
11632,0.8499868
11633,0.47557685
11634,0.34273642
11635,0.65969056
11636,0.5552182
11637,0.01780137
11638,0.6319603
11639,0.26445428
11640,0.55306983
11641,0.1580392
11642,0.084945366
11643,0.3938925
11644,0.3466728
11645,0.32770196
11646,0.7399286
11647,0.40897185
11648,0.038568165
11649,0.37726682
11650,0.681147
11651,0.69431543
11652,0.26588884
11653,0.7255945
11654,0.59628797
11655,0.56756043
11656,0.5356537
11657,0.45529675
11658,0.5728335
11659,0.55298847
11660,0.10645339
11661,0.89783335
11662,0.23288968
11663,0.81218123
11664,0.47297686
11665,0.59035784
11666,0.3268573
11668,0.29673412
11669,0.4216625
11670,0.7493772
11671,0.79217756
11672,0.584894
11673,0.25094917
11674,0.68046373
11675,0.30630454
11676,0.1960548
11677,0.29329792
11678,0.29329792
11679,0.51957387
11680,0.51847947
11681,0.04880005
11682,0.11958396
11683,0.028296325
11684,0.021792132
11685,0.10505241
11686,0.032769028
11687,0.08116206
11688,0.10161543
11689,0.24447277
11690,0.008502278
11691,0.017046891
11692,0.40573922
11693,0.019198561
11694,0.3390272
11695,0.38706753
11696,0.54165864
11697,0.74551785
11698,0.27069286
11699,0.2724852
11700,0.6958904
11701,0.6810753
11702,0.6923294
11703,0.55666375
11704,0.5126381
11705,0.2938868
11706,0.0721713
11707,0.44688934
11708,0.26446667
11709,0.32594955
11710,0.33019885
11711,0.33085805
11712,0.3893338
11713,0.367679
11714,0.09157526
11715,0.05914964
11716,0.048404906
11717,0.8742451
11718,0.4573948
11719,0.09700735
11720,0.10749977
11721,0.8620973
11722,0.29243615
11723,0.82096434
11724,0.34658763
11725,0.6014794
11726,0.10714548
11727,0.43024185
11728,0.6413479
11729,0.24809177
11730,0.38192582
11731,0.66435
11732,0.30659926
11733,0.7406218
11734,0.6007069
11735,0.2719678
11736,0.71680903
11737,0.48543882
11738,0.22344272
11739,0.72612935
11740,0.07302004
11741,0.6012998
11742,0.5410965
11743,0.2545364
11744,0.6513871
11745,0.29792365
11746,0.30309457
11747,0.81863046
11748,0.011292263
11749,0.64668834
11750,0.817091
11751,0.35272217
11752,0.3429065
11753,0.32109752
11754,0.35225317
11755,0.69027054
11756,0.70439494
11757,0.23854053
11758,0.7004397
11759,0.48190185
11760,0.84994125
11761,0.7914397
11762,0.5292759
11763,0.85485184
11764,0.9069382
11765,0.23512611
11766,0.70059514
11767,0.12726997
11768,0.53368807
11769,0.24451764
11770,0.54768664
11771,0.63534147
11772,0.67420506
11773,0.7080768
11774,0.3171491
11775,0.3264983
11776,0.3269179
11777,0.29272088
11778,0.8386111
11779,0.019273486
11780,0.31916842
11781,0.3874413
11782,0.4700384
11783,0.7997814
11784,0.7708534
11785,0.56781936
11786,0.10318741
11787,0.8829072
11788,0.4483374
11789,0.6712589
11790,0.72745466
11791,0.7637972
11792,0.07553968
11793,0.089295276
11794,0.4455754
11795,0.32489634
11796,0.7446651
11797,0.689018
11798,0.52723366
11799,0.5030852
11800,0.81349254
11801,0.61973274
11802,0.82860214
11803,0.66528237
11804,0.5548291
11805,0.80196804
11806,0.6551219
11807,0.67785275
11808,0.07522107
11809,0.23463283
11810,0.2458098
11811,0.8597999
11812,0.52376246
11813,0.023362702
11814,0.81445855
11815,0.1569362
11816,0.10636818
11817,0.44919005
11818,0.090807706
11819,0.566181
11820,0.90981305
11821,0.66434777
11822,0.7628453
11823,0.12151497
11824,0.39264017
11825,0.011235763
11826,0.38051522
11827,0.34046632
11828,0.3711415
11829,0.42288268
11830,0.16375493
11831,0.28569904
11832,0.729388
11833,0.729388
11834,0.14176963
11835,0.729388
11836,0.75292474
11837,0.75292474
11838,0.75292474
11839,0.7446787
11840,0.7446787
11841,0.11699509
11842,0.08024041
11843,0.5220047
11844,0.79421467
11845,0.79421467
11846,0.79421467
11847,0.79421467
11848,0.79421467
11849,0.79421467
11850,0.79421467
11851,0.79421467
11852,0.7869567
11853,0.656912
11854,0.656912
11855,0.656912
11856,0.19187249
11857,0.6491703
11858,0.76920736
11859,0.8059915
11860,0.75292474
11861,0.33947906
11862,0.2795274
11863,0.31922552
11864,0.27559355
11865,0.28100416
11866,0.2781957
11867,0.26953727
11868,0.57261145
11869,0.6047797
11870,0.4074424
11871,0.14875817
11872,0.7954739
11873,0.8018658
11874,0.7945116
11875,0.36645716
11876,0.3289816
11877,0.21293317
11878,0.35285366
11879,0.80493677
11880,0.076259434
11881,0.049650066
11882,0.10936521
11883,0.46128562
11884,0.18462339
11885,0.17822625
11886,0.7737338
11887,0.51843745
11888,0.77833945
11889,0.05641696
11890,0.69529676
11891,0.13421212
11892,0.13421212
11893,0.13421212
11894,0.1251061
11895,0.06582145
11896,0.27431455
11897,0.47709823
11898,0.42942616
11899,0.58872855
11900,0.3967122
11901,0.39036486
11902,0.5115923
11903,0.3907408
11904,0.4149501
11905,0.33788246
11906,0.34881637
11907,0.34033632
11908,0.2871236
11909,0.44651505
11910,0.4362502
11911,0.4728637
11912,0.61937153
11913,0.4024767
11914,0.45254257
11915,0.526328
11916,0.38514894
11917,0.023770953
11918,0.6727536
11919,0.7023341
11920,0.61064416
11921,0.79854757
11922,0.76112497
11923,0.5577208
11924,0.26110664
11925,0.54638946
11926,0.7626284
11927,0.7159564
11928,0.17413047
11929,0.15312894
11930,0.19442987
11931,0.17545718
11932,0.14962032
11933,0.7086588
11934,0.18164563
11935,0.7121625
11936,0.58018196
11937,0.33403826
11938,0.6284693
11939,0.592479
11940,0.42087793
11941,0.7188653
11942,0.22531168
11943,0.75493985
11944,0.41601765
11945,0.13625595
11946,0.120390296
11947,0.14293556
11948,0.52539176
11949,0.12054216
11950,0.08214899
11951,0.2660843
11952,0.34275138
11953,0.50671387
11954,0.6160146
11955,0.38524598
11956,0.6717344
11957,0.06985285
11958,0.1374127
11959,0.39230344
11960,0.5495427
11961,0.7558223
11962,0.766618
11963,0.5049431
11964,0.82713073
11965,0.59490186
11966,0.5817388
11967,0.7159979
11968,0.835256
11969,0.50491303
11970,0.77349716
11971,0.06632344
11972,0.64965665
11973,0.18148668
11974,0.5494716
11975,0.5652459
11976,0.66180456
11977,0.3713767
11978,0.17561042
11979,0.8283086
11980,0.91965485
11981,0.76195115
11982,0.24368638
11983,0.14283624
11984,0.14657047
11985,0.8281404
11986,0.28969428
11987,0.5589227
11988,0.798343
11989,0.35881555
11990,0.2980644
11991,0.22707179
11992,0.37063295
11993,0.28836095
11994,0.29521674
11995,0.051092725
11996,0.31998837
11997,0.7538506
11998,0.37887833
11999,0.9067043
12000,0.36434868
12001,0.40259522
12002,0.49880266
12003,0.6579998
12004,0.20012777
12005,0.69963557
12006,0.77320546
12007,0.71645504
12008,0.63203895
12009,0.65335107
12010,0.63245076
12011,0.7314879
12012,0.5523199
12013,0.38939098
12014,0.75388926
12015,0.8105047
12016,0.5754789
12017,0.74186534
12018,0.15806153
12019,0.6439938
12020,0.59921557
12021,0.6906786
12022,0.042220972
12023,0.5846867
12024,0.8912287
12025,0.2976775
12026,0.28954408
12027,0.05415629
12028,0.339707
12029,0.12010935
12030,0.15159638
12031,0.66234916
12032,0.78005576
12033,0.017222121
12034,0.25944686
12035,0.49334735
12036,0.21016319
12037,0.54307085
12038,0.55696476
12039,0.47216436
12040,0.17675361
12041,0.63021755
12042,0.14654385
12043,0.5529011
12044,0.5113416
12045,0.5709043
12046,0.4794879
12047,0.48017845
12048,0.5360841
12049,0.3175965
12050,0.2553967
12051,0.035858665
12052,0.11267824
12053,0.024943268
12054,0.45300123
12055,0.7328535
12056,0.032318987
12057,0.5650314
12058,0.37322006
12059,0.08146727
12060,0.7714334
12061,0.78690714
12062,0.7980534
12063,0.7256355
12064,0.2413949
12065,0.8759773
12066,0.75628465
12067,0.73212427
12068,0.73212427
12069,0.75628465
12070,0.5092692
12071,0.76926637
12072,0.70958716
12073,0.73005235
12074,0.38316575
12075,0.8946858
12076,0.68640107
12077,0.8843717
12078,0.80098724
12079,0.62443954
12080,0.720047
12081,0.39972666
12082,0.4387566
12083,0.38320974
12084,0.052020796
12085,0.94112915
12086,0.2628109
12087,0.843728
12088,0.46810612
12089,0.09106755
12090,0.6515199
12091,0.7575244
12092,0.7003979
12093,0.76730335
12094,0.79367983
12095,0.20743413
12096,0.29992265
12097,0.22739345
12098,0.87601095
12099,0.5083049
12100,0.55155677
12101,0.7909284
12102,0.5375309
12103,0.6282168
12104,0.20958987
12105,0.34032488
12106,0.7990499
12107,0.15645161
12108,0.263956
12109,0.25935754
12110,0.26543635
12111,0.76365536
12112,0.1957335
12113,0.80166245
12114,0.5103003
12115,0.36185685
12116,0.33069107
12117,0.7371995
12118,0.6548074
12119,0.7982103
12120,0.42438304
12121,0.90865266
12122,0.25235227
12123,0.26783943
12124,0.2913573
12125,0.6704813
12126,0.82970303
12127,0.5666366
12128,0.21125951
12129,0.3822548
12130,0.65853393
12131,0.75671786
12132,0.84625894
12133,0.17271598
12134,0.13333207
12135,0.20471479
12136,0.4447041
12137,0.69120663
12138,0.3588533
12139,0.023157341
12140,0.2333016
12141,0.2969243
12142,0.7425276
12143,0.70613545
12144,0.68417275
12145,0.63974154
12146,0.5472867
12147,0.5472867
12148,0.59958696
12149,0.6277707
12150,0.65401274
12151,0.40779376
12152,0.5460711
12153,0.426384
12154,0.49864897
12155,0.4313657
12156,0.78965235
12157,0.46713173
12158,0.5848134
12159,0.30134115
12160,0.683517
12161,0.35247448
12162,0.3788917
12163,0.37491348
12164,0.13947359
12165,0.3528133
12166,0.59532833
12167,0.8525531
12168,0.06409087
12169,0.42720297
12170,0.88822955
12171,0.7300978
12172,0.35650942
12173,0.4381761
12174,0.16059165
12175,0.41246697
12176,0.702397
12177,0.68086094
12178,0.26741627
12179,0.5112621
12180,0.21972382
12181,0.4209954
12182,0.11537561
12183,0.20973244
12184,0.13823277
12185,0.12264867
12186,0.7367262
12187,0.62955946
12188,0.45920646
12189,0.5895517
12190,0.46185288
12191,0.5046853
12192,0.12935324
12193,0.16892417
12194,0.10831936
12195,0.20263149
12196,0.20643719
12197,0.20643719
12198,0.20643719
12199,0.20643719
12200,0.17853788
12201,0.5855632
12202,0.20388319
12203,0.27559862
12204,0.27559862
12205,0.40837663
12206,0.20302767
12207,0.20643719
12208,0.20643719
12209,0.6019246
12210,0.6327848
12211,0.42553142
12212,0.592778
12213,0.5613046
12214,0.37818563
12215,0.29943013
12216,0.56980324
12217,0.7836948
12218,0.80859375
12219,0.57617944
12220,0.11361054
12221,0.66966844
12222,0.5836933
12223,0.66536206
12224,0.64494884
12225,0.7120785
12226,0.58812076
12227,0.84335846
12228,0.52254826
12229,0.6197656
12230,0.39919597
12231,0.6111249
12232,0.70348203
12233,0.6611151
12234,0.21342552
12235,0.38955998
12236,0.8520869
12237,0.37409702
12238,0.15512595
12239,0.8723302
12240,0.63961476
12241,0.31004873
12242,0.7925474
12243,0.019165235
12244,0.316293
12245,0.5904103
12246,0.70497316
12247,0.47781232
12248,0.490367
12249,0.6194496
12250,0.84863657
12251,0.57471806
12252,0.41576794
12253,0.39876315
12254,0.905244
12255,0.3458274
12256,0.466087
12257,0.78766
12258,0.5345909
12259,0.4395484
12260,0.72617567
12261,0.5414701
12262,0.38577014
12263,0.18657236
12264,0.585897
12265,0.24910618
12266,0.17076603
12267,0.24242139
12268,0.19735385
12269,0.22689624
12270,0.15672359
12271,0.8957994
12272,0.6187744
12273,0.470934
12274,0.2695608
12275,0.8780545
12276,0.2600038
12277,0.7616825
12278,0.5944515
12279,0.75456184
12280,0.49036112
12281,0.19593173
12282,0.8223736
12283,0.54530585
12284,0.40210253
12285,0.40953952
12286,0.38219482
12287,0.13886587
12288,0.3236082
12289,0.56418675
12290,0.45483255
12291,0.4479226
12292,0.6481276
12293,0.8225949
12294,0.32010043
12295,0.68820256
12296,0.58452344
12297,0.512305
12298,0.793027
12299,0.026405284
12300,0.6020943
12301,0.7024862
12302,0.2953731
12303,0.47819534
12304,0.45830402
12305,0.41165635
12306,0.025617855
12307,0.70258975
12308,0.59399503
12309,0.04250811
12310,0.85988146
12311,0.71841806
12312,0.48085436
12313,0.73739946
12314,0.61613744
12315,0.69484586
12316,0.3239993
12317,0.66522753
12318,0.15613057
12319,0.6632062
12320,0.08036448
12321,0.27524415
12322,0.21851361
12323,0.2932681
12324,0.14887135
12325,0.29596603
12326,0.27877665
12327,0.1030691
12328,0.29604012
12329,0.19719385
12330,0.12052758
12331,0.054724988
12332,0.04730659
12333,0.22303757
12334,0.04481016
12335,0.11627616
12336,0.047929365
12337,0.06666969
12338,0.063090265
12339,0.15864897
12340,0.6292409
12341,0.6601572
12342,0.90448344
12343,0.7902557
12344,0.90754145
12345,0.065487996
12346,0.06554817
12347,0.0361452
12348,0.04785622
12349,0.06183909
12350,0.03806321
12351,0.058622226
12352,0.45891187
12353,0.6411966
12354,0.110682204
12355,0.344948
12356,0.29401052
12357,0.040081393
12358,0.5452302
12359,0.2002753
12360,0.7249821
12361,0.35325214
