Opportunity_ID,Target
10974,0.33963570943057236
10975,0.5217553565883327
10976,0.7676894083736165
10977,0.655041805054038
10978,0.6598995955068041
10979,0.6439968821081128
10980,0.5240290115964307
10981,0.6196633865275697
10982,0.3059524422335376
10983,0.30552932315042
10984,0.18016384846595304
10985,0.4415563162476211
10986,0.5200402267120576
10987,0.5470269886065999
10988,0.6253418387139521
10989,0.11879909574326095
10990,0.10334457349756569
10991,0.1360529592660105
10992,0.12743806783539946
10993,0.7882900627707728
10994,0.34546864523731236
10995,0.3656768967369177
10996,0.40921919006102103
10997,0.2007716988563374
10998,0.755515349085981
10999,0.4856244987444652
11000,0.30254433569571954
11001,0.2890169277799553
11002,0.4989663679151242
11003,0.6829143759957131
11004,0.7344709784349864
11005,0.22268362455653948
11006,0.35371324187772807
11007,0.7809425868828417
11008,0.0789506569067937
11009,0.6895503824636003
11010,0.7666341001191285
11011,0.5792978314417476
11012,0.623890351731892
11013,0.14669941270989303
11014,0.3699831348971864
11015,0.38318438400003946
11016,0.3462689173231154
11017,0.46633113830928064
11018,0.21351377588436823
11019,0.7272061499997248
11020,0.19701305775237923
11021,0.5098294029814023
11022,0.3777316702753023
11023,0.7459189202702367
11024,0.12207626152931164
11025,0.6695303621908543
11026,0.6669863127992501
11027,0.6218867509026975
11028,0.5020264478387286
11029,0.5036150693819419
11030,0.40926142478225175
11031,0.7482708952543871
11032,0.3929491130276422
11033,0.7513847712493255
11034,0.1935323837501759
11035,0.13085973942745982
11036,0.7472231398324126
11037,0.5529223650247075
11038,0.5746535109824171
11039,0.7189633685570498
11040,0.7366452006125752
11041,0.7109095493056657
11042,0.6425660296519592
11043,0.6358765857925661
11044,0.30894832053885585
11045,0.14219820944186853
11046,0.5596426223532782
11047,0.7185071680029091
11048,0.5774561462007264
11049,0.2505624202560613
11050,0.38596431405856585
11051,0.586802028645556
11052,0.2384075462481066
11053,0.34302510329192454
11054,0.7005181978999644
11055,0.28311066947081587
11056,0.6982373989189924
11057,0.38536631550591094
11058,0.20423698039146992
11059,0.4895255932213399
11060,0.37288809784996335
11061,0.21506831792033076
11062,0.20299599851967773
11063,0.5353006150829273
11064,0.5174879060537174
11065,0.7947179841135219
11066,0.6832102339956049
11067,0.569406910295843
11068,0.6405402553357228
11069,0.4444470850151619
11070,0.8054888232107974
11071,0.6941572320150041
11072,0.586802028645556
11073,0.7067141046415899
11074,0.5929023565214053
11075,0.3103096622571468
11076,0.7250291786217796
11077,0.5950199941600711
11078,0.31725690861481126
11079,0.5344290042626237
11080,0.6478877605435164
11081,0.6750095819939723
11082,0.45879503147515843
11083,0.36045850645373234
11084,0.5474846804652976
11085,0.5427656257383756
11086,0.6036788814077552
11087,0.7446733166273587
11088,0.1368356815459679
11089,0.5132605202986077
11090,0.2682863188945855
11091,0.41099716709024264
11092,0.6456589913334654
11093,0.5447956243855089
11094,0.7050674906440733
11095,0.5303173303297126
11096,0.6184422902006333
11097,0.11101347268878728
11098,0.20855674583987494
11099,0.42898983713217365
11100,0.4529893397733502
11101,0.42695307752973644
11102,0.542858073522684
11103,0.325469427425112
11104,0.462527830575675
11105,0.4379108107369504
11106,0.30303057610761824
11107,0.5613909301873786
11108,0.6952367038454073
11109,0.5197408463681882
11110,0.5262294207913183
11222,0.5567684690482634
11223,0.5782877383167153
11224,0.5651973657543926
11225,0.6285702049187131
11226,0.7377973245675334
11227,0.24389947462348444
11228,0.531109415009825
11229,0.8255353782008787
11230,0.3334326285071272
11231,0.754410357834188
11232,0.6501704216618094
11233,0.827374239736555
11234,0.7956709770775569
11235,0.3528037193250999
11236,0.7592321682696097
11237,0.10075658127981836
11238,0.7027679848475579
11239,0.6579768552206051
11240,0.2513132276935664
11241,0.6623646614482145
11242,0.5785578948154233
11243,0.23553191743865148
11244,0.43273467941654375
11245,0.6750882683133179
11246,0.2945733768252581
11247,0.2775735965100751
11248,0.37227618606545254
11249,0.642315931918644
11250,0.13842828214048813
11251,0.6092464600116284
11252,0.49776708666502756
11253,0.6154758751844828
11254,0.6252885682360779
11255,0.5913360212385246
11256,0.8253885254217425
11257,0.2541700871255161
11258,0.2147998056884777
11259,0.8640290187358115
11260,0.7904129726506341
11261,0.25724746499630213
11262,0.7930768640396592
11263,0.6587615754075866
11264,0.658844184852892
11265,0.6859475541988996
11266,0.060084211040888895
11267,0.5887262594813102
11268,0.5363957266903495
11269,0.15949559287807474
11270,0.2543250902671781
11271,0.1162184727242594
11272,0.5171370392248869
11273,0.6310047906639533
11274,0.6610621846557805
11275,0.7295832475927292
11276,0.5382860383504721
11277,0.5650426360025914
11278,0.49770704404624017
11279,0.19881156680904613
11280,0.35843986048101634
11281,0.5933122822510426
11282,0.7442494336911027
11283,0.06954462370150245
11284,0.1583682501589328
11285,0.4204948723729084
11286,0.1903537286824148
11287,0.8334520114011659
11288,0.3869195099884427
11289,0.3598309941482044
11290,0.3655037913609351
11291,0.26924244331057845
11292,0.7094999698839694
11293,0.7195189300487705
11294,0.5229834557651531
11295,0.6077734698214348
11296,0.4373725123917706
11297,0.11403000374170848
11298,0.3249652535988572
11299,0.6458116178522522
11300,0.4975246069838113
11301,0.6607901907860103
11302,0.4654972569564552
11303,0.6586344112413147
11304,0.6143659312524687
11305,0.13239152415975863
11306,0.133967804998214
11307,0.4349274819249549
11308,0.7270785546969881
11309,0.6861332034181074
11310,0.6296914834978248
11311,0.609242540850668
11312,0.3126410939775106
11313,0.5240290115964307
11314,0.37191673296448763
11315,0.6366943869337767
11316,0.84847743354332
11317,0.4348050706543556
11318,0.5056896252285977
11319,0.620023704447782
11320,0.6750882683133179
11321,0.4029505810248078
11322,0.5022172698010748
11323,0.5080307061885531
11324,0.7420154971598633
11325,0.5321413516255613
11326,0.5971498712075352
11327,0.6589048910409544
11328,0.5829321114500121
11329,0.27603773164935597
11330,0.646665319748123
11331,0.21842285654367216
11332,0.7134985829321373
11333,0.6435845297273672
11334,0.6435845297273672
11335,0.6150268733005708
11336,0.2904191645764048
11337,0.3976291422208488
11338,0.3598697652272583
11339,0.36552988358974875
11340,0.19631492132822567
11341,0.2578316071134272
11342,0.7736507385804127
11343,0.49813900152369195
11344,0.33236782261439013
11345,0.6442938560796353
11346,0.05223333159261163
11347,0.49401347854417127
11348,0.8066835823660564
11349,0.6556452666788908
11350,0.32765236235313133
11351,0.14361124512974272
11352,0.7182421627939614
11353,0.6687587654411263
11354,0.1318603166798131
11355,0.3028828371599543
11356,0.2308417888387662
11357,0.6596011393486028
11358,0.6912654675329127
11359,0.1115501994730852
11360,0.33810552497212326
11361,0.32536928360337314
11362,0.38543495663623223
11363,0.30952152085942175
11364,0.0944154541503036
11365,0.7684316899312934
11366,0.7684408488976806
11367,0.3811279973797499
11368,0.6398830320594023
11369,0.24308742725574917
11370,0.6132548271850357
11371,0.5602465135824948
11372,0.6004060516272348
11373,0.25082361028144673
11374,0.20850918601056917
11375,0.2814300317184084
11376,0.34372446983578103
11377,0.2502862252666325
11378,0.24797237806631756
11379,0.6111809703402825
11380,0.35434667778209006
11381,0.3502968110481398
11382,0.734241727097547
11383,0.5887900262541695
11384,0.5930517083550141
11385,0.11452238194441973
11386,0.6092006028648042
11387,0.17253119520436472
11388,0.7129162936527331
11389,0.26993272349914704
11390,0.38691952699410037
11391,0.38691952699410037
11392,0.36022527058966075
11393,0.5820060905901332
11394,0.606484964690664
11395,0.32486294558067996
11396,0.6347607752000598
11397,0.3714544510554472
11398,0.7418218397507153
11399,0.5984653206913503
11400,0.8377760791743321
11401,0.5736961011940312
11402,0.5175453201820882
11403,0.25995445776803
11404,0.6470153544254253
11405,0.6470153544254253
11406,0.4436505852218359
11407,0.598691949680663
11408,0.6232644040481397
11409,0.31772748781861515
11410,0.6033579969354175
11411,0.5360954519096731
11412,0.7344709784349864
11413,0.6588599989360676
11414,0.6968272817437122
11415,0.12421132273944026
11416,0.6444975147820021
11417,0.6751769771777103
11418,0.11966976309524659
11419,0.6105813245881726
11420,0.387994520618297
11421,0.580633016668827
11422,0.2387306521543147
11423,0.5327996288908099
11424,0.5578457797411089
11425,0.5950200104223302
11426,0.6959379850110151
11427,0.6855873061553677
11428,0.18228045399177853
11429,0.18815128096671804
11430,0.1739651429332847
11431,0.33018769796394465
11432,0.33018769796394465
11433,0.551307632958413
11434,0.5504864389762426
11435,0.5165012034532935
11436,0.17954138833083313
11437,0.32560630645319166
11438,0.5731591779976115
11439,0.7660163670095674
11440,0.7630270535444046
11441,0.5017189064505843
11442,0.2934756482094284
11443,0.3876779097995322
11444,0.22269608201550908
11445,0.8120769875429423
11446,0.8358895670203156
11447,0.3588366530740527
11448,0.516790750469307
11449,0.2007436919771132
11450,0.5900801929790253
11451,0.36979117057931155
11452,0.5506156712949455
11453,0.3769391080279009
11454,0.3485270901836283
11455,0.5836917225667831
11456,0.634086966107544
11457,0.36689593146720895
11458,0.16298620262971036
11459,0.133937537338723
11460,0.046040270299350074
11461,0.15841273782187568
11462,0.15815917294059534
11463,0.1148966946456895
11464,0.17872703518982974
11465,0.16595165066835876
11466,0.2550382765947383
11467,0.27956169980079526
11468,0.18116494909213765
11469,0.17486967307211168
11470,0.3000899732663422
11471,0.34986666621273965
11472,0.5466321400265068
11473,0.7062383127762046
11474,0.6084840981603101
11475,0.6835341583017538
11476,0.6570169470598602
11477,0.6854940199226327
11478,0.8110589444824072
11479,0.3872280419979827
11480,0.14308910304671246
11481,0.21867913733389832
11482,0.15654431269363966
11483,0.7300899528660211
11484,0.2361125261389142
11485,0.04899484079491371
11486,0.0990679945714415
11487,0.04918071340764067
11488,0.7146542523008163
11489,0.760999719448371
11490,0.26556509818796503
11491,0.13365969353870522
11492,0.5972497718592914
11493,0.4117125624236008
11494,0.3038726353963124
11495,0.2765966990494988
11496,0.2734979331211754
11497,0.41132835202937723
11498,0.08517082568854747
11499,0.3511337754995242
11500,0.7434946666421272
11501,0.6719541307281015
11502,0.6115642505571109
11503,0.4211041850596001
11504,0.6926079038962546
11505,0.5407457600205187
11506,0.6581986282563734
11507,0.36527475196916687
11508,0.7144890755784286
11509,0.633733629112581
11510,0.5306421915054244
11511,0.7450168302410441
11512,0.7373540786678787
11513,0.6413880448274848
11514,0.7244979235220494
11515,0.08547898267078219
11516,0.7292125300539792
11517,0.41743843734452396
11518,0.7268299579103588
11519,0.7930003069157554
11520,0.6713717439054081
11521,0.5899186936158711
11522,0.6311202729093424
11523,0.5572860752461719
11524,0.7146542523008163
11525,0.7147941124406764
11526,0.7147941124406764
11527,0.7146542523008163
11528,0.797270951567861
11529,0.5502437874001723
11530,0.2813778842144589
11531,0.4958312419796733
11532,0.6479772485091225
11533,0.40469661219228104
11534,0.5328237471895563
11535,0.4085215642856432
11536,0.5063182857937217
11537,0.4274464567534117
11538,0.33685478291679566
11539,0.45425243330951914
11540,0.6809953885578988
11541,0.12378070821760688
11542,0.5502437874001723
11543,0.7805192468833203
11544,0.40412985056326234
11545,0.2977529866380646
11546,0.4812778460059823
11547,0.43205723480506053
11548,0.43205723480506053
11549,0.43205723480506053
11550,0.4134809815526019
11551,0.689151609844911
11552,0.49774985986197573
11553,0.14144781053137703
11554,0.497975122929132
11555,0.30799072388053983
11556,0.2948004476734439
11557,0.4760883656418741
11558,0.2606755673251539
11559,0.3338211119600685
11560,0.2800448198744738
11561,0.2803111475015249
11562,0.5232832524012734
11563,0.6834179533971726
11564,0.6871564427078183
11565,0.5823755360887959
11566,0.33333418210033955
11567,0.5987170818809434
11568,0.4196232105331241
11569,0.4922783014914941
11570,0.28077045507761617
11571,0.3954934604834876
11572,0.1565094570165903
11573,0.3413680296949742
11574,0.7299284353361402
11575,0.4289998402073846
11576,0.5211407547303493
11577,0.3863907910774574
11578,0.25580062669765435
11579,0.5592469998179936
11580,0.5699955276656333
11581,0.7019515549365762
11582,0.5147498060916752
11583,0.6719380597488608
11584,0.2796008354657179
11585,0.4010686991316485
11586,0.6552768425890891
11587,0.7419661832605595
11588,0.8120769875429423
11589,0.7997424902792837
11590,0.6080345985473398
11591,0.21032817329913617
11592,0.15246556986676263
11594,0.6898608697525436
11595,0.7193868898223916
11596,0.6158045347432058
11597,0.4486088326486093
11598,0.7373540786678787
11599,0.7450168302410441
11600,0.5439831176828257
11601,0.7574868642939848
11602,0.6046334580976076
11603,0.3716183235105947
11604,0.2572706647841946
11605,0.3938660081243043
11606,0.25544282544655056
11607,0.25386882377288117
11608,0.36237601619524545
11609,0.3783574599517305
11610,0.6899888670933667
11611,0.45620251567747006
11612,0.49610402379407437
11613,0.6301085509818397
11614,0.6895592119749644
11615,0.13950790296605328
11616,0.17738952441623504
11617,0.3119756901612456
11618,0.22983621397808432
11619,0.2683774564450058
11620,0.5910914182455668
11621,0.09537418901503857
11622,0.15969132981044012
11623,0.4671178915888374
11624,0.7660446476280626
11625,0.6202743577220748
11626,0.6345986050176959
11627,0.8053302680395606
11628,0.3314787152006747
11629,0.2715397211352266
11630,0.587919619483874
11631,0.4051474200885237
11632,0.7168160938032958
11633,0.5821668112970877
11634,0.4174606139202209
11635,0.7752863393300711
11636,0.7767764569421256
11637,0.1325107167300737
11638,0.6592052251706222
11639,0.2880104331012898
11640,0.7814764768092671
11641,0.22826915460868952
11642,0.3358261403439077
11643,0.713754158861975
11644,0.6782511225433802
11645,0.6416543344115797
11646,0.7232310821927301
11647,0.4383270195513783
11648,0.22881574885424466
11649,0.6204722049579251
11650,0.6187846238741134
11651,0.657292990340233
11652,0.3463149451569216
11653,0.625022934881817
11654,0.7202541718897859
11655,0.7063611847015431
11656,0.501012846065448
11657,0.5470123854320545
11658,0.7084848173051184
11659,0.7023985455522312
11660,0.40031847089473643
11661,0.794420171382623
11662,0.63447816320418
11663,0.6972335918061608
11664,0.379654226393654
11665,0.6534975396921878
11666,0.39202108542427794
11668,0.20187926788296634
11669,0.5941821133700069
11670,0.5339531627991876
11671,0.5419061994678072
11672,0.6996202752295905
11673,0.4359535057586004
11674,0.7051355782517812
11675,0.4041846063068966
11676,0.33193564123884955
11677,0.45262650478925226
11678,0.45262650478925226
11679,0.4297264414317984
11680,0.4974082268877419
11681,0.3036460207650082
11682,0.16799713971001184
11683,0.14606777940067106
11684,0.156551085678159
11685,0.38017109555118417
11686,0.1869174207311265
11687,0.39476294601570594
11688,0.3761966982044336
11689,0.3086029925161592
11690,0.15551424273043343
11691,0.1569668913844614
11692,0.6196943202611396
11693,0.16239639600465963
11694,0.43680785613909473
11695,0.5820443217888246
11696,0.6224595172982191
11697,0.7060869676574181
11698,0.2809492167906362
11699,0.3662092200967102
11700,0.8387258168113213
11701,0.6712270786562953
11702,0.7940062669563102
11703,0.516843488698791
11704,0.570698596641835
11705,0.7011726206112331
11706,0.09156114149800919
11707,0.7356849464302356
11708,0.5545738863565316
11709,0.6718358370271592
11710,0.648052125779884
11711,0.5718247176114433
11712,0.46061188599017105
11713,0.5952856438921519
11714,0.29430617284518595
11715,0.24680397769264076
11716,0.2950102726669328
11717,0.7260017561232541
11718,0.666694465693587
11719,0.2483864835056688
11720,0.2537083685074452
11721,0.8143801818999775
11722,0.2968145856038923
11723,0.797735090727168
11724,0.2806264723165256
11725,0.6409049974345651
11726,0.31515343783472965
11727,0.6463791283266004
11728,0.6701372547833925
11729,0.673863388599131
11730,0.6239996405672424
11731,0.4922783014914941
11732,0.26708651718439164
11733,0.6567707680169477
11734,0.7754085586504151
11735,0.6587466907929209
11736,0.7567925001014311
11737,0.5966220375141318
11738,0.29512966878828517
11739,0.5974863790215668
11740,0.1248403755703672
11741,0.37835906867662283
11742,0.4478163510978657
11743,0.36256091103011334
11744,0.34559567968656046
11745,0.28935674711063225
11746,0.17257258041101828
11747,0.6463685011788541
11748,0.17476636768707515
11749,0.5858902430882381
11750,0.5995367375635116
11751,0.5520620926022053
11752,0.5585633785034434
11753,0.5715537055669861
11754,0.6201079611843258
11755,0.6214799375001484
11756,0.4626305545360809
11757,0.2832278747776015
11758,0.5146074184940896
11759,0.4496411175752291
11760,0.6494668675951457
11761,0.7034536469162307
11762,0.7229283411387508
11763,0.6790039268702935
11764,0.6760172582994222
11765,0.3566638165413043
11766,0.6883947337424406
11767,0.3505659379573165
11768,0.7356849464302356
11769,0.5804285206936174
11770,0.4539802158993846
11771,0.7574868642939848
11772,0.5895221444875135
11773,0.6586696753777833
11774,0.6593853330051042
11775,0.7316759033547447
11776,0.6593853330051042
11777,0.6587466907929209
11778,0.7278119141033891
11779,0.13067881634365267
11780,0.714119830539928
11781,0.5289406428423725
11782,0.709900853408875
11783,0.5787605879440548
11784,0.5993591189492261
11785,0.7630451589533301
11786,0.32750234716416754
11787,0.7991144945741476
11788,0.2971825579334848
11789,0.590094524007583
11790,0.4948231269599924
11791,0.6368359284949663
11792,0.23929332990338822
11793,0.1605703474050636
11794,0.4793614239413736
11795,0.5816560320200176
11796,0.6640513829289042
11797,0.6326398143964937
11798,0.4367422054437359
11799,0.5156500795621034
11800,0.7523127716003027
11801,0.5516312572080418
11802,0.712949565605379
11803,0.6549722963829462
11804,0.5022103977591142
11805,0.6473066177557454
11806,0.5849926688760306
11807,0.7255189733269687
11808,0.18099833933423462
11809,0.33269952958670945
11810,0.3323611271802923
11811,0.8143801818999775
11812,0.5276465424110407
11813,0.11826971639829008
11814,0.5939778912837966
11815,0.2876653024183555
11816,0.15662168147149896
11817,0.5482480389266892
11818,0.22371992027186718
11819,0.3016247491241879
11820,0.7603878364393676
11821,0.7607239201288263
11822,0.7421364438820698
11823,0.22647362904391075
11824,0.4870379745098415
11825,0.16477887807168637
11826,0.44217429189993723
11827,0.4293745683729466
11828,0.28206248099327974
11829,0.6018981651419986
11830,0.3880221188691755
11831,0.6517831275772873
11832,0.7586057084739937
11833,0.7586057084739937
11834,0.22658019532172058
11835,0.7586057084739937
11836,0.7524902679142466
11837,0.7524902679142466
11838,0.7524902679142466
11839,0.7524902679142466
11840,0.7524902679142466
11841,0.1861512807349831
11842,0.1337702612030634
11843,0.702681110323485
11844,0.7424116992767299
11845,0.7424116992767299
11846,0.7424116992767299
11847,0.7424116992767299
11848,0.7424116992767299
11849,0.7424116992767299
11850,0.7424116992767299
11851,0.7424116992767299
11852,0.7424116992767299
11853,0.6359577243177418
11854,0.6359577243177418
11855,0.6359577243177418
11856,0.2921615493982055
11857,0.6702860632691979
11858,0.7278915073663975
11859,0.6506260798340342
11860,0.7524902679142466
11861,0.43292297580804584
11862,0.5614985441041996
11863,0.5520620926022053
11864,0.5772155459712934
11865,0.5647721637141464
11866,0.5647721637141464
11867,0.5715537055669861
11868,0.7901314384555941
11869,0.5980986098917754
11870,0.5482727244902362
11871,0.2087976148929783
11872,0.8142195720669423
11873,0.8521984762422938
11874,0.7994879561086105
11875,0.20214320521986578
11876,0.4276738049546073
11877,0.3811059260033936
11878,0.5168972499985878
11879,0.6931427144092754
11880,0.2753314718631871
11881,0.2742356401486017
11882,0.318945345212173
11883,0.5802626506199
11884,0.30074176971419286
11885,0.349941313145482
11886,0.7176536237648785
11887,0.6398857680794431
11888,0.7132297078879026
11889,0.17139158703928464
11890,0.7794842811258043
11891,0.5047147258880836
11892,0.5047147258880836
11893,0.5047147258880836
11894,0.5020275494853448
11895,0.36633829399857504
11896,0.5729399404398602
11897,0.7356849464302356
11898,0.30743659756466335
11899,0.6202525630573246
11900,0.555663609973251
11901,0.6049484833614333
11902,0.6900520680104483
11903,0.5818300828190829
11904,0.6067023390040346
11905,0.5983434351421439
11906,0.5724380547114494
11907,0.5983434351421439
11908,0.5191245473082309
11909,0.4388579032509648
11910,0.4388579032509648
11911,0.6816122704160845
11912,0.42359329277161073
11913,0.49846507473210966
11914,0.4814243862423551
11915,0.672579411664584
11916,0.6070138245276007
11917,0.15648598950527473
11918,0.6190805848689888
11919,0.6794064942624554
11920,0.3914197429996467
11921,0.6638060166135789
11922,0.6939419117972746
11923,0.6200313775030072
11924,0.6032245653403151
11925,0.643456576510831
11926,0.6910274143677194
11927,0.5872323023616771
11928,0.5547061201623806
11929,0.5465819786155646
11930,0.5547061201623806
11931,0.5987936142184571
11932,0.5049885974258872
11933,0.7812870886864347
11934,0.3673421555826343
11935,0.7196124311330456
11936,0.7791694367500751
11937,0.7138371833126248
11938,0.6637013472478624
11939,0.659291920057329
11940,0.5276526243300912
11941,0.7214013895484239
11942,0.2514646993444563
11943,0.6554260313138603
11944,0.5986129145274868
11945,0.34571258976700386
11946,0.38090479400893296
11947,0.37730951239726784
11948,0.7011747027416289
11949,0.3562431891717447
11950,0.0802654326874354
11951,0.40068827811319035
11952,0.6036821018606012
11953,0.7387323267935574
11954,0.5625616818201841
11955,0.5916783411164751
11956,0.672512598521159
11957,0.13738133411532177
11958,0.28075530887281525
11959,0.4400487059428275
11960,0.5110798729600899
11961,0.57715249918891
11962,0.7464921912675752
11963,0.6120479734441825
11964,0.6425552583906752
11965,0.6881567395446992
11966,0.7354077258782347
11967,0.6943197941069708
11968,0.7524392013031723
11969,0.7321884549123295
11970,0.673728652710186
11971,0.173416957071801
11972,0.7502059891050651
11973,0.36147270278674426
