Opportunity_ID,Target
10879,0.19235088
10880,0.042455945
10881,0.823989
10882,0.19421639
10883,0.12444968
10884,0.30237463
10885,0.92033535
10886,0.78626263
10887,0.13045292
10888,0.656175
10889,0.8375799
10890,0.656175
10891,0.7294808
10892,0.961033
10893,0.913877
10894,0.83999103
10895,0.72122115
10896,0.8894163
10897,0.90200007
10898,0.03871698
10899,0.49550065
10900,0.9224742
10901,0.9584098
10902,0.66164076
10903,0.098706394
10904,0.9167817
10905,0.9316219
10906,0.8720375
10907,0.8145222
10908,0.14563924
10909,0.83418435
10910,0.15648316
10911,0.6527997
10912,0.6186007
10913,0.6456059
10914,0.6185104
10915,0.9088303
10916,0.77970403
10917,0.24182574
10918,0.7246414
10919,0.05676176
10920,0.3926437
10921,0.93952066
10922,0.2540174
10923,0.8096473
10924,0.8514023
10925,0.76849395
10926,0.7888745
10927,0.5481677
10928,0.62559706
10929,0.49912304
10930,0.5703618
10931,0.8599716
10932,0.8483114
10933,0.51953375
10934,0.78835374
10935,0.3272793
10936,0.5303608
10937,0.25023234
10938,0.09311817
10939,0.31060207
10940,0.6992248
10941,0.78554535
10942,0.24513838
10943,0.46088922
10944,0.14532526
10945,0.14627829
10946,0.80321187
10947,0.23452777
10948,0.20967159
10949,0.6981103
10950,0.51034045
10951,0.6630828
10952,0.8324148
10953,0.013132847
10954,0.7584988
10955,0.05681899
10956,0.02768008
10957,0.05681899
10958,0.02768008
10959,0.07836322
10960,0.6494316
10961,0.5633861
10962,0.36683866
10963,0.1970705
10964,0.735913
10965,0.039780732
10966,0.8773197
10967,0.803499
10968,0.3875644
10969,0.8746
10970,0.13303341
10971,0.7679369
10972,0.07962142
10973,0.21839032
10974,0.3155497
10975,0.40606272
10976,0.8850635
10977,0.50507456
10978,0.8289855
10979,0.8981695
10980,0.7824816
10981,0.66180295
10982,0.24656358
10983,0.26265684
10984,0.11751445
10985,0.62893605
10986,0.7651698
10987,0.79376197
10988,0.60029054
10989,0.15736893
10990,0.040692013
10991,0.04299702
10992,0.036837503
10993,0.9053145
10994,0.15440553
10995,0.40558845
10996,0.6970411
10997,0.29113713
10998,0.80493367
10999,0.55101836
11000,0.12027856
11001,0.16943398
11002,0.1494861
11003,0.75332123
11004,0.78437275
11005,0.095771804
11006,0.13208371
11007,0.883148
11008,0.007847235
11009,0.94123816
11010,0.8940432
11011,0.32694295
11012,0.51042986
11013,0.045562673
11014,0.57785803
11015,0.2182518
11016,0.29094574
11017,0.24542372
11018,0.14164948
11019,0.82299876
11020,0.04950736
11021,0.58495694
11022,0.37540272
11023,0.82182276
11024,0.047270335
11025,0.6363274
11026,0.60990554
11027,0.4462148
11028,0.24513245
11029,0.24361382
11030,0.19620638
11031,0.6507721
11032,0.2906451
11033,0.681375
11034,0.16253316
11035,0.04496268
11036,0.81360567
11037,0.70022804
11038,0.7685796
11039,0.7182834
11040,0.7589212
11041,0.9056336
11042,0.45529073
11043,0.6087582
11044,0.17770027
11045,0.058439046
11046,0.699744
11047,0.96165305
11048,0.3606672
11049,0.465362
11050,0.42072135
11051,0.6324925
11052,0.19357607
11053,0.24542828
11054,0.7136932
11055,0.23389097
11056,0.73323905
11057,0.2937402
11058,0.10390913
11059,0.18729949
11060,0.46198025
11061,0.15065157
11062,0.08984004
11063,0.8676948
11064,0.7917063
11065,0.96667475
11066,0.66455734
11067,0.49073395
11068,0.41219255
11069,0.64284205
11070,0.9645746
11071,0.7939971
11072,0.6324925
11073,0.64950967
11074,0.6539194
11075,0.27935743
11076,0.8652529
11077,0.20760925
11078,0.17277598
11079,0.4206206
11080,0.7001427
11081,0.8010223
11082,0.28387138
11083,0.25735614
11084,0.33992097
11085,0.33596554
11086,0.52012575
11087,0.8561625
11088,0.04566368
11089,0.41092315
11090,0.046886533
11091,0.7893783
11092,0.84294707
11093,0.41699466
11094,0.8580663
11095,0.50474334
11096,0.7226969
11097,0.022848258
11098,0.22388029
11099,0.6354964
11100,0.64875203
11101,0.77917916
11102,0.23606129
11103,0.52166724
11104,0.27679408
11105,0.6847027
11106,0.2648083
11107,0.54887146
11108,0.7894827
11109,0.3088038
11110,0.6376865
11222,0.30976483
11223,0.9018847
11224,0.7921227
11225,0.50395894
11226,0.93509203
11227,0.083317906
11228,0.4171399
11229,0.9086405
11230,0.5526226
11231,0.9304585
11232,0.840556
11233,0.9198322
11234,0.8524778
11235,0.6100792
11236,0.96534425
11237,0.027333917
11238,0.6030311
11239,0.71441245
11240,0.054388873
11241,0.83665687
11242,0.7547252
11243,0.14679195
11244,0.48246014
11245,0.78047603
11246,0.19799694
11247,0.18942691
11248,0.19718634
11249,0.65275
11250,0.056671605
11251,0.74967754
11252,0.120723605
11253,0.6458495
11254,0.6171847
11255,0.8648771
11256,0.96540356
11257,0.20540085
11258,0.07659632
11259,0.96101975
11260,0.9244564
11261,0.1586011
11262,0.9465182
11263,0.5162937
11264,0.3668361
11265,0.5900761
11266,0.007955011
11267,0.66566503
11268,0.27661976
11269,0.09475586
11270,0.19903722
11271,0.059491877
11272,0.3116063
11273,0.7571551
11274,0.7987708
11275,0.8914647
11276,0.8982753
11277,0.7965724
11278,0.33964488
11279,0.04384156
11280,0.21923463
11281,0.4212524
11282,0.83701736
11283,0.011200056
11284,0.054146983
11285,0.1497785
11286,0.08423309
11287,0.9662488
11288,0.50260293
11289,0.5701947
11290,0.29268116
11291,0.2192807
11292,0.86439216
11293,0.80504715
11294,0.48435465
11295,0.41956398
11296,0.3853295
11297,0.06062375
11298,0.30039987
11299,0.32874414
11300,0.1785639
11301,0.74568546
11302,0.27894837
11303,0.8366201
11304,0.8015269
11305,0.017874185
11306,0.062875465
11307,0.25634718
11308,0.79271054
11309,0.750092
11310,0.80783564
11311,0.6210898
11312,0.33894545
11313,0.7824816
11314,0.22356324
11315,0.7430519
11316,0.98226607
11317,0.25245342
11318,0.34913018
11319,0.60315406
11320,0.78047603
11321,0.33212304
11322,0.26298553
11323,0.3338537
11324,0.91754204
11325,0.22345962
11326,0.3924678
11327,0.46560356
11328,0.7501273
11329,0.23298334
11330,0.5275333
11331,0.08098679
11332,0.8788177
11333,0.63156044
11334,0.63156044
11335,0.6157349
11336,0.27108106
11337,0.4168921
11338,0.3300336
11339,0.20719
11340,0.08732319
11341,0.08882813
11342,0.9058382
11343,0.25693384
11344,0.2679541
11345,0.74545425
11346,0.010006766
11347,0.5036631
11348,0.9019368
11349,0.6171838
11350,0.31863883
11351,0.19165577
11352,0.7729654
11353,0.84131396
11354,0.12021921
11355,0.20632803
11356,0.18065175
11357,0.8059294
11358,0.79203886
11359,0.017726623
11360,0.15814336
11361,0.4958512
11362,0.6931834
11363,0.15792175
11364,0.04272765
11365,0.8432093
11366,0.876532
11367,0.2889109
11368,0.67560995
11369,0.17068769
11370,0.78843975
11371,0.41760975
11372,0.5973946
11373,0.16265668
11374,0.2987516
11375,0.11397813
11376,0.16992341
11377,0.14000013
11378,0.33237004
11379,0.64938134
11380,0.48334572
11381,0.2756724
11382,0.86137134
11383,0.67654705
11384,0.6780293
11385,0.055101722
11386,0.4487005
11387,0.04344231
11388,0.5673748
11389,0.057564504
11390,0.55094457
11391,0.55094457
11392,0.2617284
11393,0.6144295
11394,0.7683927
11395,0.12802841
11396,0.7297555
11397,0.3906937
11398,0.91427755
11399,0.57564497
11400,0.8928528
11401,0.3845072
11402,0.34780723
11403,0.13390888
11404,0.5944161
11405,0.5918708
11406,0.15150616
11407,0.67853165
11408,0.6117684
11409,0.094540544
11410,0.71488875
11411,0.7089382
11412,0.78437275
11413,0.6244653
11414,0.8986899
11415,0.16289873
11416,0.78716964
11417,0.7766934
11418,0.08510786
11419,0.6615795
11420,0.32022485
11421,0.7224943
11422,0.19101118
11423,0.4799565
11424,0.5649035
11425,0.70418763
11426,0.91283244
11427,0.59802175
11428,0.050126787
11429,0.06144986
11430,0.1081567
11431,0.2554174
11432,0.2554174
11433,0.4132707
11434,0.42500606
11435,0.44981846
11436,0.03316239
11437,0.29778144
11438,0.5453951
11439,0.8531477
11440,0.8961159
11441,0.3839302
11442,0.20317617
11443,0.31881902
11444,0.08327649
11445,0.8147778
11446,0.90867877
11447,0.23651174
11448,0.40475503
11449,0.08835285
11450,0.3124969
11451,0.25548568
11452,0.32340327
11453,0.22042096
11454,0.33311698
11455,0.47122818
11456,0.6127335
11457,0.2734887
11458,0.09188834
11459,0.0196954
11460,0.007100149
11461,0.057092138
11462,0.06446395
11463,0.044467617
11464,0.050862495
11465,0.061376873
11466,0.115479805
11467,0.11517312
11468,0.07638395
11469,0.03270163
11470,0.20512913
11471,0.33700055
11472,0.5622337
11473,0.8169153
11474,0.7959547
11475,0.7661024
11476,0.5549296
11477,0.84389836
11478,0.9257208
11479,0.72855777
11480,0.06648238
11481,0.25715762
11482,0.16995117
11483,0.7764952
11484,0.106737524
11485,0.008934466
11486,0.013148937
11487,0.0047338298
11488,0.85200197
11489,0.90076613
11490,0.36226752
11491,0.046995267
11492,0.79712796
11493,0.6691434
11494,0.14713456
11495,0.6203041
11496,0.16176401
11497,0.5032193
11498,0.02403084
11499,0.4590845
11500,0.939039
11501,0.65571094
11502,0.6907467
11503,0.23290297
11504,0.42512935
11505,0.5692353
11506,0.8040505
11507,0.22686082
11508,0.7706362
11509,0.71566355
11510,0.31585813
11511,0.90064
11512,0.90174526
11513,0.7504567
11514,0.88592905
11515,0.027296364
11516,0.76877105
11517,0.36661184
11518,0.81529146
11519,0.94876474
11520,0.90087265
11521,0.7250944
11522,0.56402487
11523,0.56240076
11524,0.85200197
11525,0.857123
11526,0.857123
11527,0.85200197
11528,0.9220936
11529,0.82876766
11530,0.1841094
11531,0.56174463
11532,0.7875849
11533,0.6821067
11534,0.5333255
11535,0.7713979
11536,0.22989208
11537,0.22007921
11538,0.23817523
11539,0.81855243
11540,0.49458548
11541,0.09721547
11542,0.8276789
11543,0.8850336
11544,0.42354658
11545,0.14434844
11546,0.31315342
11547,0.1966973
11548,0.1966973
11549,0.1966973
11550,0.57487804
11551,0.7163151
11552,0.12888744
11553,0.066457614
11554,0.18444292
11555,0.21367218
11556,0.22109431
11557,0.36156577
11558,0.06534857
11559,0.23977217
11560,0.1668737
11561,0.17088836
11562,0.48872346
11563,0.93595564
11564,0.87724245
11565,0.73302287
11566,0.121985
11567,0.50394756
11568,0.63874894
11569,0.33152503
11570,0.1245482
11571,0.68002945
11572,0.039957322
11573,0.3771671
11574,0.9043789
11575,0.548057
11576,0.71103597
11577,0.6709101
11578,0.21255483
11579,0.44241202
11580,0.38116446
11581,0.5717098
11582,0.7755603
11583,0.89527696
11584,0.23799483
11585,0.5454254
11586,0.8669696
11587,0.9579872
11588,0.8125296
11589,0.863322
11590,0.5654731
11591,0.21192572
11592,0.065054074
11594,0.8212828
11595,0.79027236
11596,0.83446217
11597,0.71920127
11598,0.90174526
11599,0.90064
11600,0.3754563
11601,0.64533836
11602,0.7130843
11603,0.16308069
11604,0.07588872
11605,0.65235555
11606,0.07781541
11607,0.0788433
11608,0.23095588
11609,0.3426043
11610,0.6680598
11611,0.23745121
11612,0.32845604
11613,0.79295915
11614,0.70995533
11615,0.16210832
11616,0.35309353
11617,0.5592135
11618,0.07172852
11619,0.0385093
11620,0.6132823
11621,0.024147432
11622,0.0678482
11623,0.18770711
11624,0.8357813
11625,0.6844474
11626,0.7744005
11627,0.9175562
11628,0.31745905
11629,0.085002735
11630,0.600671
11631,0.17789845
11632,0.8899968
11633,0.49773106
11634,0.3292676
11635,0.7852305
11636,0.7681957
11637,0.027219836
11638,0.71457326
11639,0.16078044
11640,0.8749107
11641,0.37155434
11642,0.079917476
11643,0.7380543
11644,0.66338205
11645,0.7058266
11646,0.8547722
11647,0.15462847
11648,0.07240556
11649,0.7510674
11650,0.5778103
11651,0.7883403
11652,0.26828834
11653,0.8493642
11654,0.8252576
11655,0.69037294
11656,0.6837651
11657,0.5961441
11658,0.89813715
11659,0.78053266
11660,0.1627123
11661,0.90115416
11662,0.7270342
11663,0.8963954
11664,0.4860526
11665,0.8597785
11666,0.49130785
11668,0.06659021
11669,0.5184212
11670,0.87515974
11671,0.8327321
11672,0.69568944
11673,0.7096816
11674,0.84592706
11675,0.44285166
11676,0.2341347
11677,0.60404253
11678,0.60404253
11679,0.6515354
11680,0.34240156
11681,0.056497637
11682,0.13818164
11683,0.04901596
11684,0.07057016
11685,0.15076692
11686,0.10083981
11687,0.17915878
11688,0.29043028
11689,0.3030389
11690,0.049609836
11691,0.050804887
11692,0.67500216
11693,0.05734641
11694,0.48543692
11695,0.4801698
11696,0.76789725
11697,0.7188387
11698,0.11959697
11699,0.21478353
11700,0.9213664
11701,0.66945755
11702,0.94132507
11703,0.23513962
11704,0.33143595
11705,0.5821563
11706,0.022736842
11707,0.8712668
11708,0.8344348
11709,0.67466444
11710,0.74857426
11711,0.6153929
11712,0.6804117
11713,0.5904116
11714,0.19850793
11715,0.1535649
11716,0.19215599
11717,0.78475535
11718,0.38178495
11719,0.077552035
11720,0.08337528
11721,0.9460028
11722,0.19628449
11723,0.8381121
11724,0.11498797
11725,0.42045268
11726,0.07336153
11727,0.7200833
11728,0.87180644
11729,0.61523706
11730,0.6813076
11731,0.33152503
11732,0.12759094
11733,0.77079594
11734,0.7455693
11735,0.6592475
11736,0.6835623
11737,0.5293665
11738,0.061780147
11739,0.36834896
11740,0.04942555
11741,0.32912508
11742,0.19800444
11743,0.2739009
11744,0.27462384
11745,0.19997802
11746,0.11441973
11747,0.6337153
11748,0.054507896
11749,0.6372766
11750,0.54815847
11751,0.44520032
11752,0.4744575
11753,0.4627799
11754,0.33523655
11755,0.6333992
11756,0.25426146
11757,0.18562216
11758,0.37585208
11759,0.77917916
11760,0.83574575
11761,0.7417859
11762,0.8079063
11763,0.9443526
11764,0.94506675
11765,0.0866773
11766,0.6257197
11767,0.29228875
11768,0.8712668
11769,0.8229296
11770,0.21954846
11771,0.64533836
11772,0.53286755
11773,0.8737909
11774,0.6734287
11775,0.83297366
11776,0.6734287
11777,0.6592475
11778,0.8747545
11779,0.035634544
11780,0.70637137
11781,0.33761582
11782,0.6623333
11783,0.56270397
11784,0.56679684
11785,0.77058285
11786,0.10852402
11787,0.90361387
11788,0.23444699
11789,0.6568659
11790,0.37872928
11791,0.8113238
11792,0.1252966
11793,0.044104915
11794,0.55692995
11795,0.535278
11796,0.7795472
11797,0.6022329
11798,0.11403619
11799,0.22090864
11800,0.8608382
11801,0.61563826
11802,0.8221996
11803,0.6842646
11804,0.6894178
11805,0.73131275
11806,0.36229685
11807,0.81804353
11808,0.037408937
11809,0.19441609
11810,0.19441609
11811,0.9460028
11812,0.28836173
11813,0.036142923
11814,0.8005268
11815,0.17101097
11816,0.04083743
11817,0.65550554
11818,0.052853346
11819,0.254699
11820,0.8648137
11821,0.8801927
11822,0.82622284
11823,0.025755031
11824,0.13647197
11825,0.053175252
11826,0.15072015
11827,0.13852817
11828,0.25238964
11829,0.47073835
11830,0.4448917
11831,0.64046466
11832,0.873408
11833,0.873408
11834,0.15754868
11835,0.873408
11836,0.87127346
11837,0.87127346
11838,0.87127346
11839,0.87127346
11840,0.87127346
11841,0.12210107
11842,0.08520772
11843,0.5945424
11844,0.8018671
11845,0.8018671
11846,0.8018671
11847,0.8018671
11848,0.8018671
11849,0.8018671
11850,0.8018671
11851,0.8018671
11852,0.8018671
11853,0.49870268
11854,0.49870268
11855,0.49870268
11856,0.21354744
11857,0.59507835
11858,0.8902615
11859,0.8208842
11860,0.87127346
11861,0.17115682
11862,0.45789364
11863,0.44520032
11864,0.5375357
11865,0.4754623
11866,0.4754623
11867,0.4627799
11868,0.9079012
11869,0.5860656
11870,0.82992655
11871,0.04518207
11872,0.79024255
11873,0.94211614
11874,0.78937
11875,0.06917887
11876,0.73567605
11877,0.31127676
11878,0.22015278
11879,0.8950161
11880,0.25188437
11881,0.3220219
11882,0.26779824
11883,0.33240175
11884,0.29962754
11885,0.27498767
11886,0.719725
11887,0.5389747
11888,0.62668014
11889,0.0959762
11890,0.9236731
11891,0.27517432
11892,0.27517432
11893,0.27517432
11894,0.26298216
11895,0.1427328
11896,0.8207707
11897,0.8712668
11898,0.2812567
11899,0.7203817
11900,0.61547583
11901,0.68840826
11902,0.8904376
11903,0.715153
11904,0.70953333
11905,0.692871
11906,0.654351
11907,0.692871
11908,0.42391157
11909,0.17351049
11910,0.17351049
11911,0.5778948
11912,0.7713979
11913,0.68890774
11914,0.7502387
11915,0.516125
11916,0.62490934
11917,0.023269068
11918,0.6838193
11919,0.7644923
11920,0.3229473
11921,0.9029196
11922,0.7627094
11923,0.7243349
11924,0.60161096
11925,0.672845
11926,0.8339665
11927,0.50170875
11928,0.3182986
11929,0.28830948
11930,0.3182986
11931,0.35270077
11932,0.1979939
11933,0.9343184
11934,0.2905559
11935,0.78851306
11936,0.8805683
11937,0.6794603
11938,0.81191766
11939,0.6746264
11940,0.42275643
11941,0.80146074
11942,0.20919481
11943,0.61086816
11944,0.50784963
11945,0.3087939
11946,0.34059653
11947,0.27335024
11948,0.4591846
11949,0.2331742
11950,0.023431087
11951,0.29051688
11952,0.37911043
11953,0.8092379
11954,0.28372136
11955,0.54096293
11956,0.7424451
11957,0.031557955
11958,0.12080015
11959,0.17705685
11960,0.6016904
11961,0.7942201
11962,0.8140051
11963,0.6233604
11964,0.8168339
11965,0.6678006
11966,0.7888745
11967,0.8431031
11968,0.95714617
11969,0.68874013
11970,0.67369646
11971,0.09891787
11972,0.7381835
11973,0.26604533
11974,0.86126053
11975,0.7949209
11976,0.8102527
11977,0.16663477
11978,0.31078812
11979,0.8347548
11980,0.84118795
11981,0.45532167
11982,0.5795768
11983,0.31763786
11984,0.045498587
11985,0.8867634
11986,0.72310954
11987,0.7711584
11988,0.7407546
11989,0.5960987
11990,0.6145394
11991,0.8396436
11992,0.8472285
11993,0.61872643
11994,0.7618098
11995,0.21317478
11996,0.7183766
11997,0.91190445
11998,0.7727286
11999,0.88887036
12000,0.719675
12001,0.3957016
12002,0.10104779
12003,0.6331087
12004,0.113614775
12005,0.9015374
12006,0.97140336
12007,0.78944767
12008,0.76478004
12009,0.7793633
12010,0.9017008
12011,0.93756133
12012,0.7814403
12013,0.81956154
12014,0.73315877
12015,0.8347548
12016,0.47919548
12017,0.57370263
12018,0.04315259
12019,0.5210859
12020,0.59472775
12021,0.4655054
12022,0.018046794
12023,0.4490826
12024,0.9120288
12025,0.110052764
12026,0.3222512
12027,0.14732055
12028,0.4839108
12029,0.22371368
12030,0.3485707
12031,0.88326037
12032,0.5997315
12033,0.011309263
12034,0.19232027
12035,0.5518455
12036,0.27542064
12037,0.6078882
12038,0.72542953
12039,0.40414858
12040,0.060226865
12041,0.79997164
12042,0.6339473
12043,0.35922593
12044,0.17989507
12045,0.12659957
12046,0.16287795
12047,0.15173596
12048,0.520903
12049,0.7530327
12050,0.46666834
12051,0.018930675
12052,0.20097685
12053,0.13216902
12054,0.20843895
12055,0.6211687
12056,0.05356082
12057,0.69095606
12058,0.48543692
12059,0.14989257
12060,0.5957741
12061,0.91767323
12062,0.7573091
12063,0.72331595
12064,0.40317273
12065,0.92864305
12066,0.58836675
12067,0.59577173
12068,0.59577173
12069,0.58836675
12070,0.46385756
12071,0.6084417
12072,0.71534556
12073,0.925721
12074,0.76929057
12075,0.9201156
12076,0.96202666
12077,0.9302197
12078,0.73061687
12079,0.49974233
12080,0.82154864
12081,0.15267561
12082,0.14655852
12083,0.14655852
12084,0.10470498
12085,0.93755525
12086,0.53010803
12087,0.82667476
12088,0.77205426
12089,0.26360494
12090,0.6364285
12091,0.79602283
12092,0.7824816
12093,0.7824816
12094,0.46419
12095,0.68086165
12096,0.28012744
12097,0.28012744
12098,0.73429275
12099,0.8388933
12100,0.87144464
12101,0.80711603
12102,0.76618856
12103,0.9324503
12104,0.23808838
12105,0.44528604
12106,0.7905488
12107,0.09527813
12108,0.2090443
12109,0.48644343
12110,0.23143534
12111,0.60327476
12112,0.22956368
12113,0.8928088
12114,0.6961362
12115,0.64772516
12116,0.64772516
12117,0.6769848
12118,0.6623461
12119,0.6660393
12120,0.27106282
12121,0.868016
12122,0.82390916
12123,0.6592475
12124,0.39926317
12125,0.6155162
12126,0.5632535
12127,0.70139027
12128,0.27542064
12129,0.3527202
12130,0.7911149
12131,0.6652069
12132,0.92122483
12133,0.0953567
12134,0.13934645
12135,0.15600982
12136,0.575136
12137,0.85345507
12138,0.4720466
12139,0.035721935
12140,0.07304333
12141,0.39074492
12142,0.7574915
12143,0.45383883
12144,0.49228376
12145,0.15897268
12146,0.09977196
12147,0.09977196
12148,0.5002438
12149,0.47933802
12150,0.45205244
12151,0.4246517
12152,0.49159873
12153,0.8158052
12154,0.23653682
12155,0.317227
12156,0.7720089
12157,0.33445635
12158,0.4402793
12159,0.39630663
12160,0.6910837
12161,0.1656537
12162,0.20046061
12163,0.19730596
12164,0.06915887
12165,0.18205513
12166,0.18342367
12167,0.84423894
12168,0.071372
12169,0.3514845
12170,0.9256341
12171,0.70920396
12172,0.36625212
12173,0.35464594
12174,0.1498127
12175,0.37911043
12176,0.87515295
12177,0.39323762
12178,0.45401046
12179,0.6849025
12180,0.1024743
12181,0.15500297
12182,0.53308916
12183,0.298219
12184,0.10841294
12185,0.17562154
12186,0.88940895
12187,0.521317
12188,0.8945762
12189,0.76223737
12190,0.24311903
12191,0.8898374
12192,0.3741126
12193,0.14040308
12194,0.06812445
12195,0.15383397
12196,0.13372186
12197,0.13372186
12198,0.13372186
12199,0.13372186
12200,0.11766223
12201,0.43574327
12202,0.15028934
12203,0.1427143
12204,0.1427143
12205,0.38048625
12206,0.13935222
12207,0.13372186
12208,0.13372186
12209,0.38477758
12210,0.5947319
12211,0.59663373
12212,0.5548968
12213,0.6917164
12214,0.86528575
12215,0.51110953
12216,0.8730804
12217,0.78911954
12218,0.70390517
12219,0.6828605
12220,0.06916887
12221,0.84146553
12222,0.5663293
12223,0.84711313
12224,0.5422846
12225,0.54495174
12226,0.747201
12227,0.786929
12228,0.49657026
12229,0.82842356
12230,0.65057045
12231,0.89737225
12232,0.7379228
12233,0.52995855
12234,0.10807868
12235,0.33024827
12236,0.8411558
12237,0.78514856
12238,0.061291873
12239,0.9302197
12240,0.3672867
12241,0.1412025
12242,0.8928088
12243,0.07661548
12244,0.2418789
12245,0.91314
12246,0.9299149
12247,0.5019954
12248,0.75429857
12249,0.6243158
12250,0.7756528
12251,0.7788467
12252,0.80581474
12253,0.5378561
12254,0.9515653
12255,0.58131635
12256,0.34464967
12257,0.7766934
12258,0.7695046
12259,0.26582888
12260,0.85075927
12261,0.71894747
12262,0.15019794
12263,0.16692914
12264,0.8034348
12265,0.82373834
12266,0.6461821
12267,0.4219575
12268,0.49731106
12269,0.5676423
12270,0.6880252
12271,0.858337
12272,0.37461814
12273,0.78451246
12274,0.8358956
12275,0.931988
12276,0.7538112
12277,0.80454177
12278,0.45104176
12279,0.5777426
12280,0.51497924
12281,0.5914647
12282,0.64752007
12283,0.57575226
12284,0.14982782
12285,0.17925724
12286,0.19227682
12287,0.27159244
12288,0.50150067
12289,0.49765953
12290,0.4878988
12291,0.47490695
12292,0.7886012
12293,0.9320893
12294,0.84529513
12295,0.46830815
12296,0.38124207
12297,0.16396011
12298,0.92910904
12299,0.062294874
12300,0.73678553
12301,0.70673406
12302,0.6734287
12303,0.67310864
12304,0.74739987
12305,0.47247994
12306,0.039620165
12307,0.33345142
12308,0.22548436
12309,0.044631336
12310,0.91408426
12311,0.6424246
12312,0.59163815
12313,0.84631383
12314,0.7512112
12315,0.80499995
12316,0.19298325
12317,0.5953461
12318,0.15464719
12319,0.41177815
12320,0.035224415
12321,0.15402175
12322,0.21893235
12323,0.28732997
12324,0.16347237
12325,0.3144013
12326,0.37560558
12327,0.03955641
12328,0.33953092
12329,0.11248419
12330,0.21656717
12331,0.10075065
12332,0.056156076
12333,0.25471914
12334,0.054557327
12335,0.21750686
12336,0.05981565
12337,0.034448236
12338,0.020921148
12339,0.059703436
12340,0.8427389
12341,0.72722393
12342,0.9215067
12343,0.8367367
12344,0.9225402
12345,0.06951682
12346,0.06951682
12347,0.049749922
12348,0.05981565
12349,0.034448236
12350,0.05981565
12351,0.121363655
12352,0.29922017
12353,0.55151796
12354,0.14015119
12355,0.8650353
12356,0.56640816
12357,0.07771759
12358,0.53331715
12359,0.15125415
12360,0.7152635
