Opportunity_ID,Target
10903,0.003500372
10904,0.98897076
10905,0.97205013
10906,0.040762693
10907,0.079039924
10908,0.076807275
10909,0.9712956
10910,0.0003698515
10911,0.90983856
10912,0.0023560028
10913,0.15011911
10914,0.1259494
10915,0.9582703
10916,0.3813322
10917,0.55888873
10918,0.21971744
10919,3.50303e-05
10920,0.08449122
10921,0.99973863
10922,5.1866627e-05
10923,0.9185335
10924,0.8315185
10925,0.8416244
10926,0.16014063
10927,0.056189977
10928,0.07251171
10929,0.00026857323
10930,0.0053508007
10931,0.21712212
10932,0.7357154
10933,0.016324064
10934,0.5640395
10935,0.002701266
10936,0.00061415817
10937,0.36812937
10938,1.4962229e-06
10939,0.039328206
10940,0.97059155
10941,0.42095223
10942,0.015325245
10943,0.0034600399
10944,0.06010002
10945,0.022928238
10946,0.4548301
10947,1.5937198e-05
10948,0.22893378
10949,0.0019625216
10950,0.3748292
10951,0.34879285
10952,0.17070551
10953,3.7203117e-06
10954,0.15188412
10955,1.3502017e-05
10956,3.7468487e-07
10957,1.3502017e-05
10958,3.7468487e-07
10959,0.008390556
10960,0.9154654
10961,0.044320844
10962,0.0014356592
10963,0.027134558
10964,0.35999715
10965,7.257441e-05
10966,0.89862895
10967,0.4905507
10968,0.7841091
10969,0.6760429
10970,0.031583548
10971,0.01319461
10972,0.00075717026
10973,0.00997508
10974,0.4902198
10975,0.009496314
10976,0.23665905
10977,0.013013746
10978,0.37348244
10979,0.93559194
10980,0.0070939558
10981,0.5076208
10982,0.06550752
10983,0.05536225
10984,2.0253025e-05
10985,0.00033312503
10986,0.18313934
10987,0.21534187
10988,1.8193487e-05
10989,0.12887537
10990,5.1031933e-05
10991,1.4651669e-08
10992,9.379219e-08
10993,0.68302995
10994,0.007221788
10995,0.53332573
10996,0.32297
10997,6.441069e-05
10998,0.4499934
10999,0.03162733
11000,0.03311548
11001,0.00045167946
11002,8.833971e-06
11003,0.92127323
11004,0.8414349
11005,0.0003460744
11006,0.0035801511
11007,0.96996987
11008,4.7493512e-07
11009,0.5157186
11010,0.9974718
11011,0.00091752416
11012,0.0019008431
11013,7.087775e-06
11014,0.00019634172
11015,0.0515087
11016,0.050071318
11017,0.00076458557
11018,0.021807572
11019,0.30946112
11020,0.00030758732
11021,0.046846535
11022,0.07546312
11023,0.10689541
11024,0.00066412915
11025,0.16423915
11026,0.18137851
11027,0.014726705
11028,0.013966049
11029,4.6473957e-05
11030,0.06091036
11031,0.9941115
11032,0.004490166
11033,0.9476365
11034,1.6964039e-05
11035,0.0009530931
11036,0.923198
11037,0.24456914
11038,0.18533057
11039,0.9271936
11040,0.69473475
11041,0.17747143
11042,0.03338618
11043,0.0006026487
11044,0.002024177
11045,0.00013809926
11046,0.043239325
11047,0.7447507
11048,0.00014043029
11049,0.15989085
11050,0.16338438
11051,0.0705591
11052,0.22261101
11053,0.27706602
11054,0.88802826
11055,0.17646235
11056,0.94366944
11057,0.008504903
11058,0.10487219
11059,1.2379534e-06
11060,0.1894857
11061,0.028096227
11062,0.0073326533
11063,0.1813366
11064,0.21626438
11065,0.96056813
11066,0.03851391
11067,0.009165408
11068,0.00669974
11069,0.0052645495
11070,0.8101004
11071,0.6459713
11072,0.14069436
11073,0.06771978
11074,0.5417351
11075,0.52127683
11076,0.22403392
11077,4.4481596e-05
11078,0.0024329743
11079,0.016263379
11080,0.006367087
11081,0.0700162
11082,0.29292762
11083,0.0011567363
11084,0.055979393
11085,0.00011336391
11086,0.00046231417
11087,0.829469
11088,8.973631e-05
11089,0.016905567
11090,0.00023571472
11091,0.6897098
11092,0.46522883
11093,0.0132334335
11094,0.16248818
11095,0.0022254973
11096,0.14176351
11097,7.1955055e-06
11098,0.23738891
11099,0.411832
11100,0.26524568
11101,0.0131064225
11102,7.202911e-05
11103,0.0651381
11104,0.005629579
11105,0.27807078
11106,0.4341019
11107,0.19966649
11108,0.8303051
11109,0.0022515568
11110,0.42747805
11222,0.0070787603
11223,0.6451516
11224,0.2317084
11225,0.046584707
11226,0.97323054
11227,6.272276e-05
11228,8.2152445e-05
11229,0.025760548
11230,7.390274e-05
11231,0.010756503
11232,0.0015772608
11233,0.94013137
11234,0.63948274
11235,0.00018040571
11236,0.035001833
11237,0.09162359
11238,0.45978832
11239,0.031174002
11240,0.011273523
11241,0.0016084533
11242,0.06436025
11243,0.0004430273
11244,0.33928585
11245,0.8773447
11246,0.0041421014
11247,0.34274668
11248,0.3713493
11249,0.7699219
11250,6.8314375e-06
11251,0.14406496
11252,0.0004316282
11253,0.067194626
11254,0.0450881
11255,0.07134782
11256,0.9532458
11257,7.847395e-05
11258,0.0019520797
11259,0.99240404
11260,0.9940058
11261,0.0013868911
11262,0.98893017
11263,0.8545097
11264,0.00037137713
11265,0.001013125
11266,1.9098782e-07
11267,0.007368671
11268,8.6532644e-05
11269,8.515755e-06
11270,0.29735175
11271,0.000443259
11272,0.007154418
11273,0.4010142
11274,0.7374103
11275,0.98657656
11276,0.47041807
11277,0.21470478
11278,0.069256194
11279,8.105697e-08
11280,0.0344697
11281,0.0020688756
11282,0.82951736
11283,2.766787e-06
11284,2.2738827e-06
11285,0.00014267095
11286,0.0008106793
11287,0.9481328
11288,0.2210979
11289,0.19771712
11290,0.010175425
11291,0.001723548
11292,0.9476413
11293,0.06994583
11294,0.0061345994
11295,3.5237194e-05
11296,0.00052193645
11297,9.230038e-08
11298,0.014792369
11299,0.22027184
11300,3.4833838e-06
11301,0.9641591
11302,0.06751126
11303,0.29506445
11304,0.00075736805
11305,5.6489284e-08
11306,0.0008320782
11307,0.0009054633
11308,0.9808163
11309,0.8837015
11310,0.17491066
11311,0.08635678
11312,0.037646286
11313,0.0070939558
11314,0.024336467
11315,0.003110914
11316,0.99866843
11317,3.7335914e-05
11318,0.002479217
11319,0.81169724
11320,0.88766354
11321,0.0032812422
11322,4.6451933e-05
11323,0.00031359313
11324,0.6586027
11325,0.017563336
11326,0.00543699
11327,0.0017488861
11328,0.6979853
11329,0.4259355
11330,0.8379432
11331,0.00018484642
11332,0.8660673
11333,0.77763486
11334,0.7979932
11335,0.90383
11336,0.028737376
11337,0.15367985
11338,0.1593787
11339,0.015250039
11340,0.0052775173
11341,0.002373053
11342,0.6364924
11343,8.4217805e-05
11344,0.004610793
11345,0.0016369685
11346,6.217094e-08
11347,8.379408e-06
11348,0.18808919
11349,0.90799934
11350,0.8534502
11351,0.00020238034
11352,0.80276036
11353,0.9728176
11354,0.00070086506
11355,0.005281141
11356,0.026104884
11357,0.91476667
11358,0.96347046
11359,0.0011832324
11360,0.3186427
11361,0.14038
11362,0.6012341
11363,0.026733615
11364,6.24466e-07
11365,0.91274256
11366,0.73527235
11367,0.040891126
11368,0.9078053
11369,0.0011243627
11370,0.20625836
11371,0.039051846
11372,0.7029175
11373,0.09915214
11374,0.0013188074
11375,0.020389473
11376,0.5683931
11377,0.1834183
11378,0.564561
11379,0.24467935
11380,0.0032701665
11381,0.10457253
11382,0.5170484
11383,0.00089402596
11384,0.001563144
11385,9.456795e-06
11386,0.0019456105
11387,6.1482635e-05
11388,0.007778486
11389,0.011372711
11390,0.7328791
11391,0.7328791
11392,0.2221396
11393,0.002177272
11394,0.0022901946
11395,0.06790027
11396,0.17295694
11397,0.9282532
11398,0.4675045
11399,0.0007706566
11400,0.80418813
11401,0.0013714952
11402,0.012105152
11403,3.2256896e-06
11404,0.6943037
11405,0.7081746
11406,1.4447913e-05
11407,0.124758415
11408,0.07024164
11409,2.86415e-06
11410,0.4576581
11411,0.030584093
11412,0.8414349
11413,0.23927647
11414,0.7301515
11415,0.0001388466
11416,0.63831335
11417,0.84305763
11418,0.0033334482
11419,0.2333465
11420,0.010759715
11421,0.2214715
11422,0.0070298063
11423,0.051291082
11424,0.003402179
11425,0.113137014
11426,0.09308059
11427,0.059961706
11428,0.00111723
11429,0.0006221902
11430,0.01841774
11431,0.37927222
11432,0.37927222
11433,0.014714477
11434,0.01608015
11435,0.027791964
11436,6.128872e-07
11437,0.08375464
11438,0.03955805
11439,0.29207873
11440,0.9651895
11441,0.019364811
11442,0.07390327
11443,0.16511433
11444,0.004004865
11445,0.38413724
11446,0.95605344
11447,0.42412692
11448,0.004026169
11449,0.00028180372
11450,0.0926635
11451,0.0055604014
11452,0.14197335
11453,0.5819022
11454,0.015252382
11455,0.31727806
11456,0.36753142
11457,0.12657666
11458,5.904306e-05
11459,6.269956e-08
11460,1.2317761e-07
11461,0.0013592215
11462,0.005893929
11463,0.004269019
11464,0.0008477148
11465,0.0020343107
11466,0.0032407271
11467,0.001659195
11468,0.0032411013
11469,0.0009011788
11470,0.0005499712
11471,0.00053867546
11472,0.009001225
11473,0.38091376
11474,0.03690332
11475,0.59873956
11476,0.24541423
11477,0.87945026
11478,0.8455336
11479,0.031054793
11480,0.00058016967
11481,0.009775984
11482,0.0010714001
11483,0.35943452
11484,0.024234436
11485,3.850487e-07
11486,7.261604e-07
11487,1.2047906e-08
11488,0.64690757
11489,0.6058405
11490,0.0017958268
11491,7.773889e-05
11492,0.014757275
11493,0.0012672541
11494,1.5920723e-06
11495,0.00019307413
11496,6.686251e-05
11497,0.001060837
11498,5.6850683e-07
11499,0.00023191229
11500,0.005230965
11501,0.31161883
11502,0.9861339
11503,0.0014473378
11504,0.008938863
11505,0.88380986
11506,0.7649279
11507,0.040353756
11508,0.32580993
11509,0.00031091328
11510,0.028232066
11511,0.4834085
11512,0.48586348
11513,0.66952574
11514,0.81888413
11515,5.7097973e-06
11516,0.5958249
11517,0.007640355
11518,0.59250075
11519,0.942884
11520,0.91352034
11521,0.9286825
11522,0.08498451
11523,0.50862515
11524,0.69216824
11525,0.3957788
11526,0.3957788
11527,0.22053607
11528,0.97402394
11529,0.88611424
11530,0.021233508
11531,0.81209064
11532,0.5225713
11533,0.22689708
11534,0.004158297
11535,0.9595642
11536,2.041835e-05
11537,0.0016210335
11538,0.12584245
11539,0.96918195
11540,0.047862455
11541,0.000400997
11542,0.8913554
11543,0.995086
11544,0.7113114
11545,0.077532694
11546,0.047800906
11547,0.025583152
11548,0.025583152
11549,0.03890805
11550,0.41850108
11551,0.43930522
11552,0.000935634
11553,0.0023842973
11554,0.001120125
11555,0.55612177
11556,9.628229e-05
11557,0.00409537
11558,0.0011292687
11559,5.200292e-07
11560,7.648485e-06
11561,0.2688382
11562,0.45955074
11563,0.9653316
11564,0.7242937
11565,0.91817474
11566,1.9292695e-06
11567,0.10599466
11568,0.5285767
11569,0.02510666
11570,0.0019332055
11571,0.067453094
11572,2.1898079e-05
11573,1.8855791e-05
11574,0.7868285
11575,0.068931505
11576,0.013438834
11577,0.01844311
11578,0.0016241187
11579,0.038633123
11580,0.0039623585
11581,0.031842373
11582,0.16379648
11583,0.13088208
11584,0.020428702
11585,0.65350956
11586,0.09293023
11587,0.62281233
11588,0.75457793
11589,0.8624735
11590,0.00089029456
11591,0.0010266859
11592,1.4211284e-06
11594,0.67621356
11595,0.09457702
11596,0.24237801
11597,0.25183994
11598,0.48586348
11599,0.4834085
11600,0.0027406563
11601,0.89382076
11602,0.74616325
11603,0.0003374543
11604,0.0003816663
11605,0.015882583
11606,0.0049641435
11607,0.0018434823
11608,0.003403557
11609,0.0026162225
11610,0.86791766
11611,0.022173159
11612,8.143759e-05
11613,0.027662767
11614,0.09462381
11615,0.00036187525
11616,0.005611856
11617,0.11028285
11618,1.7723738e-05
11619,0.0006166644
11620,0.12379078
11621,8.879073e-07
11622,0.0011402956
11623,5.5279674e-05
11624,0.48506212
11625,0.36940485
11626,0.04152541
11627,0.7796517
11628,0.081681676
11629,0.010690192
11630,0.07671352
11631,0.41084707
11632,0.9779236
11633,0.0014211965
11634,0.51531816
11635,0.8532307
11636,0.5533956
11637,1.884082e-06
11638,0.6177301
11639,0.1307565
11640,0.82167536
11641,0.003072516
11642,3.908848e-06
11643,0.1416795
11644,0.6441909
11645,0.084242515
11646,0.9478918
11647,1.5980588e-05
11648,1.7242452e-07
11649,0.3461128
11650,0.00014587217
11651,0.008862211
11652,0.0064198943
11653,0.59291124
11654,0.43505067
11655,0.52554786
11656,0.35243115
11657,0.11700389
11658,0.1892685
11659,0.8015242
11660,0.00016631656
11661,0.9996538
11662,0.04178212
11663,0.65386355
11664,0.32145938
11665,0.010661998
11666,0.47386584
11668,0.00030796966
11669,0.009580941
11670,0.25158724
11671,0.24507685
11672,0.54073924
11673,0.37495604
11674,0.95745325
11675,0.14859866
11676,0.010687716
11677,0.27607092
11678,0.27607092
11679,0.06644422
11680,0.04978276
11681,7.702767e-07
11682,0.026305519
11683,2.5867876e-05
11684,2.4006837e-05
11685,0.00076621503
11686,0.0001229723
11687,5.2154395e-05
11688,0.00013602596
11689,0.213018
11690,1.6512657e-05
11691,2.7047756e-05
11692,0.053848274
11693,0.00049334887
11694,0.003338363
11695,0.0010087582
11696,0.996214
11697,0.9573325
11698,0.12869023
11699,0.23655142
11700,0.9787123
11701,0.5000323
11702,0.95429426
11703,4.5229383e-05
11704,0.01615338
11705,0.27290043
11706,1.1288821e-06
11707,0.3907553
11708,0.3040866
11709,0.0052034827
11710,0.0047488944
11711,0.006481723
11712,0.04806735
11713,0.009555183
11714,1.6072115e-06
11715,1.6403495e-05
11716,1.4698155e-06
11717,0.12849386
11718,0.0014834978
11719,1.3467131e-06
11720,1.267058e-06
11721,0.82332015
11722,0.13388376
11723,0.14254344
11724,0.0005526683
11725,0.08187771
11726,5.0731705e-07
11727,0.00038778025
11728,0.04742777
11729,0.5434242
11730,0.033115584
11731,0.012397269
11732,0.017577147
11733,0.03286988
11734,0.37552312
11735,0.005130048
11736,0.9886934
11737,0.0034973125
11738,2.3713808e-05
11739,0.033987932
11740,0.16494752
11741,0.086386755
11742,0.0755303
11743,0.0028536872
11744,0.09780534
11745,0.09547151
11746,0.010166404
11747,0.27521285
11748,8.6590995e-07
11749,0.01816059
11750,0.00875709
11751,0.0015381785
11752,0.050844625
11753,0.07995309
11754,0.018678896
11755,0.2816106
11756,5.3572545e-05
11757,0.0009960263
11758,0.0063363244
11759,0.20429286
11760,0.7546004
11761,0.36120626
11762,0.0058407634
11763,0.12820947
11764,0.07686537
11765,0.00030151274
11766,0.062106818
11767,3.226145e-06
11768,0.3907553
11769,0.18800981
11770,0.0067953393
11771,0.89382076
11772,0.0003816694
11773,0.03176715
11774,0.008192434
11775,0.2742603
11776,0.02043458
11777,0.005130048
11778,0.9235623
11779,7.568663e-05
11780,0.7336207
11781,3.441199e-05
11782,0.88966143
11783,0.005281126
11784,0.19853619
11785,0.16241865
11786,3.0711578e-06
11787,0.9922438
11788,0.015055917
11789,0.37372965
11790,0.02335537
11791,0.008136102
11792,0.00013580007
11793,0.004681718
11794,0.049689047
11795,0.040933926
11796,0.011965731
11797,0.0036372084
11798,8.5831425e-06
11799,5.380509e-05
11800,0.9750209
11801,0.4717845
11802,0.8486496
11803,0.52845055
11804,0.38763946
11805,0.11330866
11806,0.00022564728
11807,0.80880404
11808,1.3004272e-06
11809,0.00965919
11810,0.010999598
11811,0.8341148
11812,0.005314496
11813,3.60802e-07
11814,0.26456964
11815,0.0083150435
11816,0.00028572517
11817,0.0050972034
11818,8.033969e-06
11819,0.6879373
11820,0.5080424
11821,0.9900899
11822,0.94241863
11823,0.000100775
11824,3.631041e-06
11825,1.2135752e-05
11826,0.00016042202
11827,0.00017709164
11828,0.011155175
11829,0.00070213457
11830,0.17550366
11831,0.054775
11832,0.94101006
11833,0.94101006
11834,0.0012311396
11835,0.94101006
11836,0.8970914
11837,0.8970914
11838,0.8970914
11839,0.8970914
11840,0.8970914
11841,0.00076988776
11842,0.013802697
11843,0.5015041
11844,0.8732675
11845,0.8732675
11846,0.8732675
11847,0.8732675
11848,0.8732675
11849,0.8732675
11850,0.8732675
11851,0.8732675
11852,0.8732675
11853,0.04600922
11854,0.04600922
11855,0.04600922
11856,0.023134843
11857,0.41139585
11858,0.6809878
11859,0.19289243
11860,0.8970914
11861,9.014825e-05
11862,0.0028619624
11863,0.0015381785
11864,0.28859156
11865,0.033844355
11866,0.009769081
11867,0.07995309
11868,0.99694663
11869,0.092651114
11870,0.67203885
11871,0.0041718604
11872,0.9767988
11873,0.9995552
11874,0.9660491
11875,6.5655536e-06
11876,0.040827926
11877,0.0017291163
11878,0.0013204211
11879,0.27081206
11880,8.0687765e-05
11881,0.0025113465
11882,6.46007e-05
11883,0.023467967
11884,0.008776051
11885,0.04166345
11886,0.8801226
11887,0.01347895
11888,0.5819687
11889,2.2160406e-05
11890,0.71840805
11891,5.736888e-05
11892,5.736888e-05
11893,5.736888e-05
11894,6.954048e-06
11895,5.214092e-05
11896,0.28099483
11897,0.3907553
11898,0.05453586
11899,0.080630146
11900,0.45502767
11901,0.10902036
11902,0.81498927
11903,0.36602348
11904,0.0015076165
11905,0.90960485
11906,0.13367194
11907,0.8967073
11908,0.028395971
11909,6.272216e-05
11910,6.272216e-05
11911,0.044106815
11912,0.7165865
11913,0.6968608
11914,0.19885539
11915,0.014263747
11916,0.01804227
11917,3.382546e-05
11918,0.22564255
11919,0.5031646
11920,0.13533473
11921,0.9783247
11922,0.7676658
11923,0.29420555
11924,1.3025884e-05
11925,0.009227736
11926,0.67849165
11927,0.23561849
11928,0.01307338
11929,0.0010289331
11930,0.0049016667
11931,5.899388e-06
11932,3.4549842e-06
11933,0.988278
11934,0.020522328
11935,0.119944096
11936,0.060460053
11937,0.8083739
11938,0.20247874
11939,0.22735856
11940,0.0005904594
11941,0.149774
11942,0.040531967
11943,0.37749162
11944,0.07284172
11945,9.1878515e-05
11946,0.0013617248
11947,9.5133735e-05
11948,0.010542925
11949,0.002441499
11950,6.872872e-05
11951,0.027166018
11952,0.39359277
11953,0.9402137
11954,0.0010248311
11955,0.7980345
11956,0.08797544
11957,3.8291674e-07
11958,6.129317e-07
11959,0.00010801999
11960,0.004112444
11961,0.008347272
11962,0.33876833
11963,0.36209634
11964,0.68928564
11965,0.24852979
11966,0.40941775
11967,0.39455462
11968,0.2283205
11969,0.014813733
11970,0.7932813
11971,0.013105917
11972,0.18398206
11973,0.28069782
11974,0.76661426
11975,0.33929518
11976,0.4344196
11977,2.4447716e-06
11978,7.252459e-05
11979,0.073713996
11980,0.48079807
11981,0.011700616
11982,0.074033365
11983,0.039910667
11984,0.002072492
11985,0.9994838
11986,0.80994666
11987,0.31696665
11988,0.037905797
11989,0.010347579
11990,9.726668e-06
11991,0.1686588
11992,0.40101734
11993,0.00023363854
11994,0.00012299282
11995,0.0053666346
11996,0.00015449208
11997,0.602312
11998,0.46249482
11999,0.9971054
12000,0.8237624
12001,0.0017120905
12002,0.00011162168
12003,0.06226784
12004,4.5030292e-06
12005,0.63827014
12006,0.78363323
12007,0.005941016
12008,0.002884649
12009,0.30040753
12010,0.8859574
12011,0.88820606
12012,0.84686095
12013,0.0091121085
12014,0.44600165
12015,0.47339642
12016,0.0005369894
12017,0.20446786
12018,6.2979634e-06
12019,0.14206252
12020,0.110094234
12021,0.03164982
12022,2.6476057e-06
12023,0.00043659483
12024,0.93056864
12025,0.045162532
12026,0.0012223225
12027,3.1504833e-06
12028,7.144919e-05
12029,0.004263748
12030,0.012405504
12031,0.12044059
12032,0.32984716
12033,1.1941455e-08
12034,0.004827137
12035,0.8316862
12036,0.017481599
12037,0.12413576
12038,0.84686095
12039,0.025028285
12040,0.00026823158
12041,0.34264022
12042,0.00014020136
12043,0.043592695
12044,0.026338784
12045,0.050793987
12046,0.026338784
12047,0.029373579
12048,0.0019546137
12049,0.8197806
12050,0.009878998
12051,7.007714e-08
12052,2.2148708e-06
12053,2.047427e-06
12054,0.018557899
12055,0.25275463
12056,0.00029024828
12057,0.23028739
12058,0.0162292
12059,0.00021847044
12060,0.11625534
12061,0.9909113
12062,0.9817841
12063,0.7679483
12064,0.00041832944
12065,0.02353472
12066,0.0043887035
12067,0.0075397124
12068,0.0075397124
12069,0.0043887035
12070,0.0024407697
12071,0.010050532
12072,0.24270335
12073,0.7489306
12074,0.006212469
12075,0.758828
12076,0.51362675
12077,0.979806
12078,0.97103304
12079,0.22542067
12080,0.95800465
12081,0.010987565
12082,0.063317314
12083,0.007866756
12084,0.0029911776
12085,0.7279922
12086,0.019372778
12087,0.047144834
12088,0.07932501
12089,0.00015774701
12090,0.021953348
12091,0.01013287
12092,0.0070939558
12093,0.008904854
12094,0.31366783
12095,0.2425084
12096,0.107008405
12097,0.042858943
12098,0.70808464
12099,0.053981718
12100,0.009864163
12101,0.85634613
12102,0.09091087
12103,0.2480899
12104,0.025728274
12105,0.0004095128
12106,0.04937531
12107,0.0009655577
12108,0.013751087
12109,0.1322342
12110,0.0040067732
12111,0.62233835
12112,0.0022531117
12113,0.8581007
12114,0.00012736289
12115,0.09361539
12116,0.0055114324
12117,0.6960935
12118,0.26389325
12119,0.18574028
12120,0.0010028114
12121,0.66169834
12122,0.24429189
12123,0.005130048
12124,0.0015786919
12125,0.0021995227
12126,0.0010007032
12127,0.004112444
12128,0.0018988936
12129,0.0043188874
12130,0.912909
12131,0.31825137
12132,0.4243552
12133,0.0008569827
12134,0.00066700834
12135,0.0003794938
12136,0.021803193
12137,0.44466177
12138,0.000253701
12139,1.0250509e-07
12140,5.9711538e-06
12141,0.0039850096
12142,0.07206173
12143,0.11379494
12144,0.3477171
12145,0.014995993
12146,0.017864913
12147,0.017864913
12148,0.04789294
12149,0.12237265
12150,0.05258115
12151,0.027485503
12152,0.023458835
12153,0.3837517
12154,0.056490324
12155,0.16414885
12156,0.82458055
12157,0.0003209518
12158,0.20170887
12159,0.137497
12160,0.007990564
12161,0.00363146
12162,0.0010237708
12163,0.0026931264
12164,3.4327626e-05
12165,0.00019422482
12166,1.7387269e-05
12167,0.114341
12168,0.0001620747
12169,0.00016295753
12170,0.8285185
12171,0.2576182
12172,0.0047554527
12173,0.00011980906
12174,0.0008968389
12175,0.03288109
12176,0.06001184
12177,0.016043631
12178,0.010833727
12179,0.034772985
12180,0.32895616
12181,0.0010236342
12182,0.08825398
12183,0.023797037
12184,0.028313607
12185,0.00884353
12186,0.05054114
12187,0.008453402
12188,0.027463984
12189,0.15364285
12190,0.13570498
12191,0.05920392
12192,0.00054868654
12193,0.0012303372
12194,0.00012542371
12195,0.0021146375
12196,0.0073594833
12197,0.0073594833
12198,0.0073594833
12199,0.0073594833
12200,0.003944084
12201,0.0006381198
12202,0.0021146375
12203,0.004555731
12204,0.004555731
12205,0.0070867855
12206,0.0035898362
12207,0.0073594833
12208,0.0073594833
12209,0.004708098
12210,0.06883466
12211,0.035415754
12212,0.001011669
12213,0.007744309
12214,0.43076584
12215,0.0024682588
12216,0.548934
12217,0.054762423
12218,0.17574768
12219,0.03339409
12220,0.00049091445
12221,0.5606993
12222,0.0031975082
12223,0.8282945
12224,0.0040442054
12225,0.009567226
12226,0.2708596
12227,0.46236348
12228,0.007516533
12229,0.0037179657
12230,0.0006316202
12231,0.11571306
12232,0.0020824377
12233,0.043367628
12234,0.03642123
12235,0.030232986
12236,0.05292015
12237,0.045226905
12238,0.0058273915
12239,0.979806
12240,0.0069802986
12241,0.043890547
12242,0.9522429
12243,1.4413275e-05
12244,0.06363529
12245,0.45146227
12246,0.7351042
12247,0.0029014964
12248,0.25772876
12249,0.00026905505
12250,0.0791205
12251,0.0375413
12252,0.03394099
12253,0.00041492737
12254,0.61157703
12255,0.004233593
12256,0.0032128019
12257,0.8814049
12258,0.49132955
12259,0.04625132
12260,0.93742526
12261,0.03346979
12262,2.8619793e-06
12263,0.024439996
12264,0.59319896
12265,0.280153
12266,0.00779644
12267,0.001220368
12268,0.008004331
12269,0.069365256
12270,0.58740973
12271,0.5717159
12272,0.0069363615
12273,0.1017022
12274,0.6573751
12275,0.68764746
12276,0.064607434
