Opportunity_ID,Target
10864,0.8448991
10865,0.8237484
10866,0.062163357
10867,0.0066643115
10868,0.73260325
10869,0.00560588
10870,0.1954356
10871,0.89698756
10872,0.020288358
10873,0.14932843
10874,0.1546674
10875,0.8152112
10876,0.90353894
10877,0.829781
10878,0.6249484
10879,0.04849001
10880,0.020339003
10881,0.4910895
10882,0.09044563
10883,0.11927591
10884,0.20307381
10885,0.65292907
10886,0.37113917
10887,0.010545657
10888,0.20599473
10889,0.5487851
10890,0.20599473
10891,0.46546412
10892,0.6954336
10893,0.64936334
10894,0.6255415
10895,0.42119208
10896,0.13601065
10897,0.111518785
10898,0.008034301
10899,0.2656306
10900,0.88890755
10901,0.8515932
10902,0.57353485
10903,0.34999081
10904,0.82751036
10905,0.7224975
10906,0.35520855
10907,0.609874
10908,0.08249863
10909,0.83435005
10910,0.45031494
10911,0.7636659
10912,0.7968089
10913,0.2507207
10914,0.7041956
10915,0.74226266
10916,0.83612674
10917,0.36363333
10918,0.6299803
10919,0.009598653
10920,0.24428408
10921,0.9594608
10922,0.23616077
10923,0.6765444
10924,0.55809665
10925,0.61252666
10926,0.49223003
10927,0.6779955
10928,0.8171295
10929,0.7466189
10930,0.2583003
10931,0.7453505
10932,0.9101678
10933,0.8433115
10934,0.38941556
10935,0.4928729
10936,0.29471117
10937,0.28305194
10938,0.0132251615
10939,0.5534577
10940,0.84973264
10941,0.9111467
10942,0.33692995
10943,0.59907895
10944,0.09183124
10945,0.08388196
10946,0.7263039
10947,0.3298376
10948,0.2907853
10949,0.68480754
10950,0.7174344
10951,0.3108779
10952,0.84606427
10953,0.004641769
10954,0.92798394
10955,0.016212186
10956,0.019925814
10957,0.016212186
10958,0.019925814
10959,0.105300665
10960,0.6920539
10961,0.6031449
10962,0.6146857
10963,0.4818321
10964,0.85030204
10965,0.016242605
10966,0.74429345
10967,0.78682065
10968,0.40291178
10969,0.8564699
10970,0.29860553
10971,0.36914036
10972,0.009419737
10973,0.04973099
10974,0.14100829
10975,0.79796267
10976,0.28206083
10977,0.13356064
10978,0.82213026
10979,0.89912415
10980,0.6686618
10981,0.64762145
10982,0.31004366
10983,0.3114425
10984,0.039219283
10985,0.13020378
10986,0.14939679
10987,0.18782115
10988,0.34080037
10989,0.14823623
10990,0.0752064
10991,0.0067160707
10992,0.011199006
10993,0.8621637
10994,0.2234217
10995,0.5600654
10996,0.51296765
10997,0.031132057
10998,0.8812446
10999,0.8990881
11000,0.19838749
11001,0.17227727
11002,0.461654
11003,0.84681356
11004,0.5913935
11005,0.13148154
11006,0.12993945
11007,0.7336887
11008,0.0046465145
11009,0.9789539
11010,0.94327533
11011,0.6323431
11012,0.68794906
11013,0.061627433
11014,0.6574898
11015,0.176277
11016,0.3052423
11017,0.8021029
11018,0.14655046
11019,0.7115209
11020,0.07281686
11021,0.68607956
11022,0.4755547
11023,0.80244637
11024,0.01647176
11025,0.5784067
11026,0.49818227
11027,0.57145876
11028,0.553838
11029,0.42669106
11030,0.32587424
11031,0.6741708
11032,0.24520355
11033,0.6031481
11034,0.027314508
11035,0.04353883
11036,0.8651825
11037,0.8402017
11038,0.85849744
11039,0.8117861
11040,0.8055012
11041,0.43993628
11042,0.33045483
11043,0.6581239
11044,0.13460049
11045,0.00906315
11046,0.507462
11047,0.95508796
11048,0.669097
11049,0.14050636
11050,0.571687
11051,0.8326011
11052,0.1268956
11053,0.49956882
11054,0.7629686
11055,0.2158226
11056,0.9191628
11057,0.12425906
11058,0.32722002
11059,0.16044106
11060,0.7545655
11061,0.7336467
11062,0.7607291
11063,0.24125744
11064,0.18055701
11065,0.6083885
11066,0.099726684
11067,0.13921891
11068,0.13361797
11069,0.06855681
11070,0.9434009
11071,0.90638065
11072,0.8058361
11073,0.64265716
11074,0.76336396
11075,0.33399558
11076,0.9362684
11077,0.5772303
11078,0.102273665
11079,0.22147268
11080,0.58468556
11081,0.19922096
11082,0.6409535
11083,0.04137534
11084,0.28896618
11085,0.6854744
11086,0.7989772
11087,0.60046864
11088,0.011415212
11089,0.092873394
11090,0.30706567
11091,0.427445
11092,0.5278982
11093,0.30375555
11094,0.54995155
11095,0.282436
11096,0.3906442
11097,0.038365956
11098,0.13514028
11099,0.36076427
11100,0.7518822
11101,0.339005
11102,0.1033127
11103,0.743662
11104,0.73032767
11105,0.6620575
11106,0.1899903
11107,0.88350713
11108,0.8780304
11109,0.72930294
11110,0.78688824
11222,0.7961443
11223,0.19497503
11224,0.07938295
11225,0.4443825
11226,0.8872871
11227,0.02249274
11228,0.13016786
11229,0.8605577
11230,0.4259512
11231,0.19399744
11232,0.16827719
11233,0.9612939
11234,0.8452322
11235,0.044242088
11236,0.85121983
11237,0.19565824
11238,0.49579185
11239,0.5006227
11240,0.4927521
11241,0.69489604
11242,0.7059971
11243,0.08447383
11244,0.34693655
11245,0.90720797
11246,0.41954452
11247,0.4609202
11248,0.6049711
11249,0.8699201
11250,0.01049322
11251,0.6978834
11252,0.22328295
11253,0.7581069
11254,0.47278658
11255,0.9379276
11256,0.9780552
11257,0.0194864
11258,0.22713481
11259,0.94613385
11260,0.9737125
11261,0.4385902
11262,0.98242664
11263,0.39507914
11264,0.19457407
11265,0.5467595
11266,0.008885206
11267,0.43188572
11268,0.5788785
11269,0.06517709
11270,0.3669214
11271,0.046837974
11272,0.72197455
11273,0.88838524
11274,0.7559129
11275,0.9585584
11276,0.113101766
11277,0.098922245
11278,0.5857289
11279,0.006261432
11280,0.5398135
11281,0.5818149
11282,0.7018018
11283,0.020125572
11284,0.057954002
11285,0.39825302
11286,0.40124333
11287,0.97295195
11288,0.5076252
11289,0.66313034
11290,0.43976137
11291,0.29599172
11292,0.83184797
11293,0.32916415
11294,0.34976727
11295,0.5537938
11296,0.0364974
11297,0.0018273559
11298,0.313913
11299,0.20534927
11300,0.15866655
11301,0.667287
11302,0.45431513
11303,0.9401596
11304,0.549257
11305,0.006195588
11306,0.084248126
11307,0.33009055
11308,0.73624897
11309,0.83830875
11310,0.6795342
11311,0.86006784
11312,0.6731186
11313,0.728554
11314,0.32534146
11315,0.6505835
11316,0.9158184
11317,0.0041348496
11318,0.8438717
11319,0.92572254
11320,0.867389
11321,0.14199245
11322,0.3388677
11323,0.65993273
11324,0.24133703
11325,0.12332216
11326,0.16367824
11327,0.20436646
11328,0.79023534
11329,0.18167768
11330,0.8271324
11331,0.019282153
11332,0.60952914
11333,0.80374116
11334,0.89854795
11335,0.82362443
11336,0.19594479
11337,0.29066497
11338,0.709318
11339,0.15896162
11340,0.05104402
11341,0.12562945
11342,0.6725146
11343,0.47162345
11344,0.05482311
11345,0.65350944
11346,0.006934614
11347,0.3535084
11348,0.92183447
11349,0.7835407
11350,0.691387
11351,0.014971862
11352,0.88334376
11353,0.8459848
11354,0.026989328
11355,0.2382819
11356,0.25763574
11357,0.81307083
11358,0.4985283
11359,0.0203158
11360,0.21822195
11361,0.39420626
11362,0.40973732
11363,0.0690837
11364,0.0019463449
11365,0.8046784
11366,0.8821901
11367,0.19479406
11368,0.88699573
11369,0.027720109
11370,0.874206
11371,0.85012734
11372,0.5692906
11373,0.4333216
11374,0.013803197
11375,0.12433774
11376,0.11814238
11377,0.06545946
11378,0.13585216
11379,0.61857224
11380,0.20597361
11381,0.46339327
11382,0.67183346
11383,0.6380697
11384,0.29513156
11385,0.001904866
11386,0.79248977
11387,0.24780256
11388,0.47926375
11389,0.16702609
11390,0.47563332
11391,0.47563332
11392,0.62367547
11393,0.4330906
11394,0.46175718
11395,0.18409726
11396,0.63530123
11397,0.21236974
11398,0.81443745
11399,0.74945134
11400,0.9112911
11401,0.6352273
11402,0.16661714
11403,0.014897075
11404,0.883039
11405,0.84147215
11406,0.24955554
11407,0.6201838
11408,0.3619104
11409,0.019240256
11410,0.586209
11411,0.6820219
11412,0.633202
11413,0.8255091
11414,0.96534103
11415,0.02559177
11416,0.86504644
11417,0.78543895
11418,0.031941533
11419,0.9120479
11420,0.65686196
11421,0.70723397
11422,0.047143307
11423,0.70836425
11424,0.17361306
11425,0.31557044
11426,0.6273636
11427,0.70134497
11428,0.041919492
11429,0.05553702
11430,0.02172596
11431,0.13406749
11432,0.13406749
11433,0.13171591
11434,0.19239278
11435,0.1710699
11436,0.008678123
11437,0.121661425
11438,0.51673204
11439,0.84999007
11440,0.91744995
11441,0.3085649
11442,0.67133355
11443,0.75568974
11444,0.034474477
11445,0.71896356
11446,0.95026255
11447,0.17925227
11448,0.059255
11449,0.025046868
11450,0.17995504
11451,0.13962822
11452,0.28649583
11453,0.06809641
11454,0.3125787
11455,0.1393752
11456,0.8127193
11457,0.25958145
11458,0.026191656
11459,0.0015006692
11460,0.007557241
11461,0.010436636
11462,0.04403353
11463,0.005840055
11464,0.023748176
11465,0.01785781
11466,0.017341675
11467,0.022652693
11468,0.019260164
11469,0.01607481
11470,0.18420118
11471,0.41356233
11472,0.6394111
11473,0.8921408
11474,0.8001931
11475,0.5552973
11476,0.61673105
11477,0.6099162
11478,0.9502874
11479,0.20942464
11480,0.0491057
11481,0.2963503
11482,0.103613295
11483,0.63644445
11484,0.13960774
11485,0.005254832
11486,0.0031149003
11487,0.00847278
11488,0.78671706
11489,0.49610642
11490,0.086307555
11491,0.053665735
11492,0.06966323
11493,0.03081031
11494,0.021249663
11495,0.018449387
11496,0.19339153
11497,0.36091658
11498,0.0053925845
11499,0.046030644
11500,0.7419561
11501,0.6630762
11502,0.6974733
11503,0.44122013
11504,0.2821631
11505,0.8093801
11506,0.8370774
11507,0.33306003
11508,0.59858376
11509,0.18540965
11510,0.43749994
11511,0.43490782
11512,0.42612404
11513,0.79487324
11514,0.8883629
11515,0.012727831
11516,0.7570793
11517,0.41663942
11518,0.9053874
11519,0.92400116
11520,0.83675367
11521,0.83347255
11522,0.2493292
11523,0.57580125
11524,0.7620265
11525,0.6511152
11526,0.6511152
11527,0.7721046
11528,0.80249125
11529,0.7621394
11530,0.09618837
11531,0.80555123
11532,0.7940623
11533,0.2859507
11534,0.38884032
11535,0.7123916
11536,0.32496116
11537,0.07938376
11538,0.38700932
11539,0.7827127
11540,0.40946198
11541,0.016486868
11542,0.78418934
11543,0.6409517
11544,0.79851836
11545,0.07785299
11546,0.19574419
11547,0.044343702
11548,0.044534907
11549,0.05138674
11550,0.72911596
11551,0.864262
11552,0.20445181
11553,0.02465013
11554,0.115575366
11555,0.2645711
11556,0.12543364
11557,0.5387758
11558,0.2832046
11559,0.099883966
11560,0.016921988
11561,0.3639182
11562,0.19293901
11563,0.8696425
11564,0.8603997
11565,0.73503786
11566,0.013358767
11567,0.5106922
11568,0.2087681
11569,0.7675918
11570,0.14281815
11571,0.5332431
11572,0.005335264
11573,0.032026637
11574,0.7393
11575,0.27472186
11576,0.71584016
11577,0.5308291
11578,0.23682019
11579,0.22858582
11580,0.82159525
11581,0.2697366
11582,0.68403286
11583,0.63084215
11584,0.031639945
11585,0.3958033
11586,0.91533744
11587,0.84598017
11588,0.7650887
11589,0.8061447
11590,0.08668713
11591,0.04068129
11592,0.024834419
11594,0.73793834
11595,0.6875739
11596,0.33927992
11597,0.18798016
11598,0.449518
11599,0.44245186
11600,0.16570051
11601,0.6427293
11602,0.8938587
11603,0.34469512
11604,0.23637278
11605,0.5806623
11606,0.34645495
11607,0.20974594
11608,0.42948288
11609,0.44646317
11610,0.8870163
11611,0.51151556
11612,0.28605688
11613,0.6254541
11614,0.7012302
11615,0.017715618
11616,0.086590685
11617,0.07325117
11618,0.091595635
11619,0.031458102
11620,0.057446763
11621,0.0020692113
11622,0.050753757
11623,0.09864405
11624,0.9163914
11625,0.65204406
11626,0.7904392
11627,0.9370637
11628,0.1451234
11629,0.37712342
11630,0.7489044
11631,0.3847244
11632,0.9235298
11633,0.41610134
11634,0.3136075
11635,0.7071836
11636,0.5670858
11637,0.002915032
11638,0.6549627
11639,0.1888214
11640,0.4169236
11641,0.09589123
11642,0.023036491
11643,0.27236864
11644,0.2005374
11645,0.17155282
11646,0.7793826
11647,0.36759987
11648,0.006937245
11649,0.41354653
11650,0.768696
11651,0.74769545
11652,0.21942727
11653,0.8121591
11654,0.62547463
11655,0.64103526
11656,0.5039915
11657,0.47507572
11658,0.59695387
11659,0.55140096
11660,0.031166367
11661,0.95372593
11662,0.07973239
11663,0.87822974
11664,0.3951608
11665,0.69804573
11666,0.23141499
11668,0.305648
11669,0.29764554
11670,0.86296815
11671,0.8903771
11672,0.60653085
11673,0.19270563
11674,0.7141173
11675,0.27136338
11676,0.12891078
11677,0.26509416
11678,0.26509416
11679,0.52760136
11680,0.50123
11681,0.008050781
11682,0.059516083
11683,0.0038855283
11684,0.0028231135
11685,0.041158188
11686,0.00623621
11687,0.027268836
11688,0.037355095
11689,0.16858523
11690,0.00071841374
11691,0.0020642155
11692,0.3405154
11693,0.0023878103
11694,0.27719852
11695,0.26646224
11696,0.5523031
11697,0.7931114
11698,0.16859755
11699,0.18303381
11700,0.752649
11701,0.60674787
11702,0.7222673
11703,0.49055213
11704,0.47556818
11705,0.18331839
11706,0.037292186
11707,0.38203755
11708,0.2012912
11709,0.2431228
11710,0.26273796
11711,0.2864698
11712,0.30551454
11713,0.25855777
11714,0.03945571
11715,0.014850124
11716,0.01234075
11717,0.95799273
11718,0.45192435
11719,0.038852155
11720,0.04020147
11721,0.9297759
11722,0.24073714
11723,0.92521197
11724,0.2999619
11725,0.56569815
11726,0.029602014
11727,0.40756592
11728,0.7072448
11729,0.18597469
11730,0.31927308
11731,0.79163355
11732,0.30804464
11733,0.86344427
11734,0.72088504
11735,0.17495823
11736,0.7387855
11737,0.54036075
11738,0.18071595
11739,0.82323754
11740,0.026423238
11741,0.7430135
11742,0.56712127
11743,0.19962145
11744,0.74847335
11745,0.32461885
11746,0.31172743
11747,0.891811
11748,0.0016102892
11749,0.70889914
11750,0.88071555
11751,0.4050896
11752,0.41672236
11753,0.37576964
11754,0.28011274
11755,0.8097976
11756,0.81334966
11757,0.2676338
11758,0.8558108
11759,0.5602964
11760,0.9417489
11761,0.89187247
11762,0.4929379
11763,0.9111948
11764,0.96966213
11765,0.17013994
11766,0.80409014
11767,0.05944115
11768,0.57418567
11769,0.23129314
11770,0.6816336
11771,0.70952743
11772,0.764261
11773,0.80127376
11774,0.21844596
11775,0.23822975
11776,0.25657535
11777,0.19922997
11778,0.9313238
11779,0.003222731
11780,0.20689997
11781,0.25739378
11782,0.4374742
11783,0.91956437
11784,0.8338392
11785,0.48313314
11786,0.039785203
11787,0.95007735
11788,0.5355702
11789,0.7426715
11790,0.8256652
11791,0.82439536
11792,0.032061107
11793,0.048527356
11794,0.43122137
11795,0.1774629
11796,0.88003933
11797,0.76854813
11798,0.64166427
11799,0.44109142
11800,0.90790457
11801,0.69110644
11802,0.88718665
11803,0.7494737
11804,0.5787699
11805,0.88561386
11806,0.72404754
11807,0.64222014
11808,0.029100535
11809,0.17837308
11810,0.1885868
11811,0.9251994
11812,0.65997106
11813,0.0058695492
11814,0.89419675
11815,0.08099755
11816,0.045732655
11817,0.50170714
11818,0.020528061
11819,0.6567703
11820,0.95920944
11821,0.699888
11822,0.79333156
11823,0.05673546
11824,0.41487
11825,0.001295095
11826,0.3166413
11827,0.27903682
11828,0.35325515
11829,0.37336022
11830,0.06852693
11831,0.16802785
11832,0.7673907
11833,0.7673907
11834,0.08778506
11835,0.7673907
11836,0.807942
11837,0.807942
11838,0.807942
11839,0.79327434
11840,0.79327434
11841,0.049115364
11842,0.03259783
11843,0.6122987
11844,0.84149426
11845,0.84149426
11846,0.84149426
11847,0.84149426
11848,0.84149426
11849,0.84149426
11850,0.84149426
11851,0.84149426
11852,0.82788026
11853,0.6722883
11854,0.6722883
11855,0.6722883
11856,0.14104156
11857,0.6475514
11858,0.8647948
11859,0.86407024
11860,0.808404
11861,0.31863657
11862,0.24358553
11863,0.3063102
11864,0.28957126
11865,0.31859383
11866,0.2640268
11867,0.26557028
11868,0.49083865
11869,0.5417961
11870,0.35230112
11871,0.07718806
11872,0.8594925
11873,0.8453934
11874,0.86042476
11875,0.3456433
11876,0.2942384
11877,0.16346122
11878,0.25952598
11879,0.86878324
11880,0.02085482
11881,0.012022668
11882,0.045414336
11883,0.5061467
11884,0.082907565
11885,0.10274671
11886,0.8099772
11887,0.4475571
11888,0.849304
11889,0.012644639
11890,0.785505
11891,0.04660948
11892,0.04660948
11893,0.04660948
11894,0.037655417
11895,0.0179559
11896,0.24512388
11897,0.44471413
11898,0.38518167
11899,0.58813286
11900,0.290461
11901,0.23488484
11902,0.44279885
11903,0.29430938
11904,0.353661
11905,0.2018054
11906,0.21793692
11907,0.20942023
11908,0.16619828
11909,0.46133453
11910,0.45131275
11911,0.38954788
11912,0.7019641
11913,0.40352505
11914,0.38107407
11915,0.5645454
11916,0.32453918
11917,0.0038800198
11918,0.75983477
11919,0.73205405
11920,0.71860045
11921,0.8627224
11922,0.7772414
11923,0.6602182
11924,0.18206449
11925,0.50314647
11926,0.7750237
11927,0.788863
11928,0.07391946
11929,0.06347628
11930,0.069578394
11931,0.054369256
11932,0.061306804
11933,0.71910423
11934,0.07364123
11935,0.7003317
11936,0.5853912
11937,0.19757745
11938,0.62117547
11939,0.65086484
11940,0.39052078
11941,0.8235022
11942,0.11398545
11943,0.8129132
11944,0.4257866
11945,0.06909173
11946,0.06356989
11947,0.07029014
11948,0.49087223
11949,0.05118427
11950,0.033414956
11951,0.2043574
11952,0.3101763
11953,0.42730564
11954,0.6375408
11955,0.2878363
11956,0.66735786
11957,0.02279127
11958,0.04749918
11959,0.3844698
11960,0.57541835
11961,0.84509563
11962,0.86000407
11963,0.46881834
11964,0.8919829
11965,0.6009096
11966,0.5387041
11967,0.7999148
11968,0.8962541
11969,0.44361335
11970,0.8831217
11971,0.02740057
11972,0.7212492
11973,0.09707633
11974,0.44708413
11975,0.45368502
11976,0.66239816
11977,0.33604807
11978,0.0847159
11979,0.91245025
11980,0.97059447
11981,0.8398667
11982,0.16223124
11983,0.06328204
11984,0.11443261
11985,0.9221141
11986,0.26095
11987,0.5006017
11988,0.8850517
11989,0.35095507
11990,0.20071894
11991,0.20667021
11992,0.35661048
11993,0.18391782
11994,0.16937138
11995,0.015362679
11996,0.21006322
11997,0.8283981
11998,0.36015594
11999,0.9563057
12000,0.35354
12001,0.36569056
12002,0.48759377
12003,0.7471662
12004,0.12864763
12005,0.79762846
12006,0.87552315
12007,0.8048684
12008,0.732794
12009,0.67136675
12010,0.61994827
12011,0.76859635
12012,0.54442924
12013,0.2089275
12014,0.80175775
12015,0.8754866
12016,0.60068345
12017,0.79336256
12018,0.09844291
12019,0.7280486
12020,0.5555651
12021,0.7757557
12022,0.011001242
12023,0.7145877
12024,0.95520514
12025,0.20105577
12026,0.1858783
12027,0.0111564845
12028,0.17091374
12029,0.058279373
12030,0.10360355
12031,0.66604227
12032,0.873349
12033,0.0024216129
12034,0.20917022
12035,0.46372843
12036,0.10441808
12037,0.51224756
12038,0.5636318
12039,0.403685
12040,0.08712088
12041,0.68777645
12042,0.061747424
12043,0.53280115
12044,0.4358289
12045,0.5145187
12046,0.38343298
12047,0.3926284
12048,0.562023
12049,0.2559119
12050,0.16759513
12051,0.006333767
12052,0.033178464
12053,0.0039562397
12054,0.4576178
12055,0.8341741
12056,0.005182411
12057,0.6163854
12058,0.29779923
12059,0.03277622
12060,0.8164834
12061,0.83376485
12062,0.8607689
12063,0.8267358
12064,0.12091452
12065,0.94333625
12066,0.83036476
12067,0.8048391
12068,0.8048391
12069,0.83036476
12070,0.44565448
12071,0.8156607
12072,0.70666593
12073,0.6878784
12074,0.28324407
12075,0.9676028
12076,0.75625056
12077,0.94170636
12078,0.82457507
12079,0.59512216
12080,0.7931753
12081,0.37013084
12082,0.4337269
12083,0.35614586
12084,0.012811977
12085,0.98257565
12086,0.18755148
12087,0.9007373
12088,0.5213962
12089,0.04686077
12090,0.72846854
12091,0.83462906
12092,0.77580005
12093,0.8673365
12094,0.9004479
12095,0.14694871
12096,0.2759252
12097,0.1872982
12098,0.9481204
12099,0.579877
12100,0.61234057
12101,0.8309092
12102,0.4411822
12103,0.5420759
12104,0.17708477
12105,0.2749733
12106,0.85694313
12107,0.12596665
12108,0.20278047
12109,0.2254105
12110,0.22912014
12111,0.8536631
12112,0.14003475
12113,0.8778114
12114,0.5640908
12115,0.26195547
12116,0.25141525
12117,0.83511406
12118,0.699615
12119,0.84651005
12120,0.27629733
12121,0.96721506
12122,0.16112764
12123,0.1663943
12124,0.19814268
12125,0.6834532
12126,0.9095346
12127,0.6348699
12128,0.11266563
12129,0.32882553
12130,0.6930917
12131,0.76963884
12132,0.9363939
12133,0.12085208
12134,0.08393679
12135,0.17198618
12136,0.42500475
12137,0.74183434
12138,0.2664023
12139,0.0034895309
12140,0.10815445
12141,0.22185086
12142,0.8328368
12143,0.7497667
12144,0.76397115
12145,0.6872523
12146,0.5018555
12147,0.5018555
12148,0.655501
12149,0.7119568
12150,0.74478006
12151,0.4119565
12152,0.6145811
12153,0.38755405
12154,0.48856696
12155,0.41788447
12156,0.8641448
12157,0.43702185
12158,0.6166187
12159,0.22007252
12160,0.73669636
12161,0.2675347
12162,0.27996048
12163,0.26221365
12164,0.080564134
12165,0.3079581
12166,0.6626048
12167,0.9286485
12168,0.03885716
12169,0.40736863
12170,0.950782
12171,0.8425205
12172,0.3015167
12173,0.4062949
12174,0.09078269
12175,0.4575156
12176,0.79516166
12177,0.7361947
12178,0.18989657
12179,0.5834071
12180,0.13335918
12181,0.4279992
12182,0.06403759
12183,0.14283411
12184,0.08618752
12185,0.06350797
12186,0.82953566
12187,0.7008165
12188,0.3964603
12189,0.5168655
12190,0.43423674
12191,0.4564138
12192,0.07437268
12193,0.084700726
12194,0.055143207
12195,0.12606625
12196,0.1355628
12197,0.1355628
12198,0.1355628
12199,0.1355628
12200,0.11181093
12201,0.6299231
12202,0.12651113
12203,0.2356752
12204,0.2356752
12205,0.37550104
12206,0.1304788
12207,0.1355628
12208,0.1355628
12209,0.63922495
12210,0.710334
12211,0.36648977
12212,0.61050117
12213,0.4648503
12214,0.25087726
12215,0.16225687
12216,0.5664444
12217,0.8616499
12218,0.87713283
12219,0.5035571
12220,0.06317684
12221,0.69855595
12222,0.7023104
12223,0.73685235
12224,0.709028
12225,0.7045988
12226,0.6092221
12227,0.9218171
12228,0.5003317
12229,0.59864175
12230,0.36375508
12231,0.653063
12232,0.7363178
12233,0.7803456
12234,0.1441664
12235,0.33840188
12236,0.91591716
12237,0.40959597
12238,0.12896234
12239,0.9364275
12240,0.717491
12241,0.27178898
12242,0.84787
12243,0.0038230415
12244,0.22059502
12245,0.6732912
12246,0.777572
12247,0.383707
12248,0.49306723
12249,0.6162852
12250,0.9231611
12251,0.55994684
12252,0.4176403
12253,0.36167127
12254,0.965794
12255,0.2943134
12256,0.49595836
12257,0.8598441
12258,0.61061376
12259,0.4805014
12260,0.7863715
12261,0.5823169
12262,0.47737503
12263,0.09549585
12264,0.6222483
12265,0.15007135
12266,0.07567602
12267,0.1344088
12268,0.11114164
12269,0.16920847
12270,0.06089717
12271,0.9683671
12272,0.67753357
12273,0.5806578
12274,0.17711292
12275,0.93627965
12276,0.16748367
12277,0.8977242
12278,0.6971379
12279,0.86592734
12280,0.5059569
12281,0.12376612
12282,0.90407753
12283,0.50618315
12284,0.44001874
12285,0.42162967
12286,0.30914414
12287,0.060176432
12288,0.1689657
12289,0.6001198
12290,0.5149643
12291,0.4727808
12292,0.6650243
12293,0.88998777
12294,0.2959227
12295,0.79693365
12296,0.6521929
12297,0.59571177
12298,0.85590786
12299,0.005113033
12300,0.61507934
12301,0.7935343
12302,0.19505595
12303,0.4350459
12304,0.42697662
12305,0.32767186
12306,0.0051022507
12307,0.7987265
12308,0.7094188
12309,0.014701168
12310,0.9070772
12311,0.7098032
12312,0.5288301
12313,0.82221264
12314,0.56034374
12315,0.7625007
12316,0.38083914
12317,0.74950504
12318,0.106933065
12319,0.7150585
12320,0.03957629
12321,0.2262196
12322,0.16485937
12323,0.22401576
12324,0.10252342
12325,0.20160422
12326,0.20749402
12327,0.047580857
12328,0.24401577
12329,0.15477763
12330,0.06757422
12331,0.019410951
12332,0.017168509
12333,0.20877866
12334,0.017596748
12335,0.08662192
12336,0.01767229
12337,0.03170588
12338,0.03176061
12339,0.06443178
12340,0.7441859
12341,0.6086403
12342,0.962715
12343,0.88133526
12344,0.9620601
12345,0.033472236
12346,0.02754178
12347,0.008819976
12348,0.014251676
12349,0.023950497
12350,0.010679294
12351,0.026240336
12352,0.38811415
12353,0.6857529
12354,0.050017014
12355,0.34349707
12356,0.22556071
12357,0.009459606
12358,0.4939737
