Opportunity_ID,Target
10986,0.29591984
10987,0.37951088
10988,0.6161354
10989,0.1457501
10990,0.14800632
10991,0.025206186
10992,0.027035894
10993,0.7353887
10994,0.29061717
10995,0.4302109
10996,0.3306802
10997,0.057261493
10998,0.88353425
10999,0.91742826
11000,0.26220402
11001,0.17289297
11002,0.4641066
11003,0.8017714
11004,0.7883194
11005,0.46681994
11006,0.3430152
11007,0.8155561
11008,0.02900335
11009,0.9471375
11010,0.90103143
11011,0.5863993
11012,0.78720325
11013,0.07310796
11014,0.66121984
11015,0.22879821
11016,0.36720484
11017,0.7774977
11018,0.20547019
11019,0.8004261
11020,0.13296969
11021,0.7405283
11022,0.67782927
11023,0.8012893
11024,0.06451754
11025,0.63050985
11026,0.6230838
11027,0.60828483
11028,0.6053875
11029,0.7342627
11030,0.34850112
11031,0.6799789
11032,0.3709351
11033,0.72818667
11034,0.054880906
11035,0.09866279
11036,0.81197447
11037,0.79118764
11038,0.7499033
11039,0.8083055
11040,0.8308468
11041,0.61151475
11042,0.32778722
11043,0.6951369
11044,0.29472098
11045,0.040636875
11046,0.4362169
11047,0.81652397
11048,0.73369265
11049,0.35199234
11050,0.42317832
11051,0.84840834
11052,0.20687538
11053,0.4363855
11054,0.7999145
11055,0.32094565
11056,0.8843043
11057,0.23003088
11058,0.45566794
11059,0.279145
11060,0.6847781
11061,0.60360664
11062,0.5556506
11063,0.3783466
11064,0.32723373
11065,0.86172616
11066,0.40420935
11067,0.3209737
11068,0.43767786
11069,0.24929617
11070,0.9448457
11071,0.88205004
11072,0.8423164
11073,0.7396894
11074,0.72945786
11075,0.26973328
11076,0.828632
11077,0.62656844
11078,0.2250178
11079,0.3231307
11080,0.5813381
11081,0.47673163
11082,0.7291735
11083,0.10746928
11084,0.33322772
11085,0.75558275
11086,0.82095814
11087,0.6873284
11088,0.017974861
11089,0.2496995
11090,0.29898325
11091,0.34005097
11092,0.3944929
11093,0.30590785
11094,0.59478277
11095,0.3147938
11096,0.34823596
11097,0.040969107
11098,0.13307822
11099,0.5563401
11100,0.70604473
11101,0.67428696
11102,0.22866233
11103,0.72702634
11104,0.7635575
11105,0.68547463
11106,0.27354974
11107,0.7196941
11108,0.86401
11109,0.8531863
11110,0.758016
11222,0.7861628
11223,0.36134622
11224,0.2457106
11225,0.5332428
11226,0.8622775
11227,0.093809925
11228,0.222664
11229,0.85758394
11230,0.5674892
11231,0.32764643
11232,0.34065917
11233,0.92567676
11234,0.8886796
11235,0.30218717
11236,0.7882847
11237,0.17006035
11238,0.7363721
11239,0.7167144
11240,0.6184041
11241,0.5691393
11242,0.57299757
11243,0.18653691
11244,0.4514924
11245,0.82719666
11246,0.38970354
11247,0.47244793
11248,0.6626083
11249,0.79699695
11250,0.025068581
11251,0.67679936
11252,0.46238148
11253,0.83270395
11254,0.53668755
11255,0.8212007
11256,0.90834355
11257,0.07526033
11258,0.3296699
11259,0.85803586
11260,0.9201781
11261,0.5036867
11262,0.939181
11263,0.5488229
11264,0.33825722
11265,0.57103086
11266,0.028363146
11267,0.64822334
11268,0.60113394
11269,0.23116663
11270,0.4298238
11271,0.089378715
11272,0.4582136
11273,0.8410934
11274,0.71326613
11275,0.87575495
11276,0.36409113
11277,0.27675423
11278,0.7793544
11279,0.038621243
11280,0.62926257
11281,0.5724465
11282,0.78993404
11283,0.050341573
11284,0.23969254
11285,0.48961642
11286,0.4635969
11287,0.9246026
11288,0.49320686
11289,0.66548914
11290,0.42075172
11291,0.3901983
11292,0.7261658
11293,0.51937187
11294,0.44631946
11295,0.5735792
11296,0.14606188
11297,0.010187971
11298,0.6337498
11299,0.38633764
11300,0.22671781
11301,0.70913017
11302,0.6296763
11303,0.85619307
11304,0.65705466
11305,0.026868638
11306,0.1677265
11307,0.5449127
11308,0.7256307
11309,0.8935394
11310,0.68847126
11311,0.6620406
11312,0.47787362
11313,0.8064455
11314,0.36298645
11315,0.8080578
11316,0.85412836
11317,0.04112731
11318,0.70764816
11319,0.7810806
11320,0.791472
11321,0.24634732
11322,0.5864073
11323,0.6546604
11324,0.4372162
11325,0.25552616
11326,0.44177985
11327,0.56527364
11328,0.85460955
11329,0.44080216
11330,0.69464517
11331,0.2225395
11332,0.70793706
11333,0.73851234
11334,0.7763465
11335,0.6999024
11336,0.3002572
11337,0.31060612
11338,0.3776276
11339,0.32464463
11340,0.10022421
11341,0.26041687
11342,0.7961122
11343,0.5955023
11344,0.21476343
11345,0.71356916
11346,0.030647805
11347,0.61706305
11348,0.823987
11349,0.6673941
11350,0.64733994
11351,0.06513055
11352,0.8094456
11353,0.82949835
11354,0.09665955
11355,0.39999148
11356,0.47040498
11357,0.87983507
11358,0.6803981
11359,0.049503993
11360,0.3257918
11361,0.3561816
11362,0.5461844
11363,0.18635385
11364,0.010513861
11365,0.8102978
11366,0.7543434
11367,0.32765958
11368,0.86405903
11369,0.13700035
11370,0.844037
11371,0.74121386
11372,0.64264053
11373,0.4678253
11374,0.03895478
11375,0.2885163
11376,0.32557946
11377,0.21752845
11378,0.24663979
11379,0.5463051
11380,0.2907979
11381,0.528422
11382,0.75851136
11383,0.7144887
11384,0.587503
11385,0.0051078256
11386,0.8104689
11387,0.37652317
11388,0.6451584
11389,0.17426552
11390,0.4708771
11391,0.4708771
11392,0.47135258
11393,0.56640804
11394,0.65500593
11395,0.244789
11396,0.6348878
11397,0.34757054
11398,0.70846796
11399,0.8311287
11400,0.9047254
11401,0.6998138
11402,0.28542772
11403,0.04187919
11404,0.8187083
11405,0.82196677
11406,0.31366596
11407,0.6013651
11408,0.5078639
11409,0.13460025
11410,0.63512915
11411,0.76754695
11412,0.78778356
11413,0.833381
11414,0.92393
11415,0.08578213
11416,0.70365095
11417,0.67018247
11418,0.16838303
11419,0.89398354
11420,0.6279184
11421,0.555067
11422,0.12933707
11423,0.6528618
11424,0.325112
11425,0.3995188
11426,0.6052668
11427,0.82250214
11428,0.053234186
11429,0.05552048
11430,0.051047545
11431,0.22542912
11432,0.22542912
11433,0.2080316
11434,0.22483476
11435,0.3704309
11436,0.05017583
11437,0.2593904
11438,0.7736724
11439,0.50969666
11440,0.9098238
11441,0.3747969
11442,0.5860925
11443,0.56215745
11444,0.16985987
11445,0.82021886
11446,0.9281451
11447,0.28493145
11448,0.16146664
11449,0.054038104
11450,0.3094352
11451,0.36491883
11452,0.319716
11453,0.20287712
11454,0.48296368
11455,0.25921744
11456,0.8486118
11457,0.363184
11458,0.04125736
11459,0.012691445
11460,0.022191547
11461,0.07543801
11462,0.11468077
11463,0.03411447
11464,0.09526082
11465,0.096860744
11466,0.11782796
11467,0.15782629
11468,0.13590395
11469,0.13360597
11470,0.383565
11471,0.6093465
11472,0.84012014
11473,0.8760249
11474,0.8625559
11475,0.6644084
11476,0.7737226
11477,0.72098404
11478,0.9150004
11479,0.5439888
11480,0.0951303
11481,0.3946478
11482,0.2505145
11483,0.820215
11484,0.2425209
11485,0.023708524
11486,0.017686682
11487,0.037420176
11488,0.793969
11489,0.5320908
11490,0.086882025
11491,0.10766204
11492,0.26392695
11493,0.13623968
11494,0.20949829
11495,0.07107031
11496,0.4156493
11497,0.61612576
11498,0.039775733
11499,0.31524858
11500,0.76902664
11501,0.7715946
11502,0.7398251
11503,0.6198587
11504,0.4989978
11505,0.810275
11506,0.78477997
11507,0.338771
11508,0.67998534
11509,0.23359679
11510,0.36220217
11511,0.5321269
11512,0.5253696
11513,0.8132134
11514,0.85547286
11515,0.036733247
11516,0.7030839
11517,0.39690802
11518,0.8137727
11519,0.8756887
11520,0.76562256
11521,0.77471465
11522,0.54633325
11523,0.47390193
11524,0.7535756
11525,0.6680464
11526,0.6680464
11527,0.75624096
11528,0.80819094
11529,0.6150103
11530,0.16567476
11531,0.83397704
11532,0.82346076
11533,0.5124026
11534,0.7905054
11535,0.7855276
11536,0.55194086
11537,0.38032866
11538,0.43991104
11539,0.81253815
11540,0.6597562
11541,0.042483855
11542,0.59835577
11543,0.7783997
11544,0.78284717
11545,0.25859097
11546,0.52702945
11547,0.22394142
11548,0.2159782
11549,0.21794067
11550,0.6938764
11551,0.8521236
11552,0.33229405
11553,0.075989455
11554,0.32532263
11555,0.2952521
11556,0.19729976
11557,0.6812429
11558,0.51089674
11559,0.37949163
11560,0.13989325
11561,0.31768048
11562,0.37706402
11563,0.86328965
11564,0.88214266
11565,0.71194905
11566,0.089650154
11567,0.4563996
11568,0.38843262
11569,0.6190675
11570,0.2366665
11571,0.67321235
11572,0.028490532
11573,0.20931216
11574,0.75024074
11575,0.31554973
11576,0.816269
11577,0.6156088
11578,0.38535586
11579,0.32369766
11580,0.8387568
11581,0.6656442
11582,0.8023981
11583,0.678526
11584,0.21000417
11585,0.5646034
11586,0.9061121
11587,0.85659033
11588,0.81457704
11589,0.80571336
11590,0.31322247
11591,0.08815556
11592,0.095982924
11594,0.8012761
11595,0.77326924
11596,0.5497163
11597,0.45596337
11598,0.52906793
11599,0.53594303
11600,0.452987
11601,0.7930569
11602,0.8157991
11603,0.66615635
11604,0.5694448
11605,0.67261267
11606,0.5839666
11607,0.38828206
11608,0.6689888
11609,0.55740505
11610,0.87358695
11611,0.6018976
11612,0.3448694
11613,0.45326427
11614,0.7088692
11615,0.057463933
11616,0.16864511
11617,0.2513885
11618,0.3288152
11619,0.27018878
11620,0.22086562
11621,0.007372683
11622,0.3301478
11623,0.31345427
11624,0.8837713
11625,0.7986948
11626,0.8766576
11627,0.88840735
11628,0.3048204
11629,0.42985094
11630,0.6509188
11631,0.5445384
11632,0.8726153
11633,0.6820005
11634,0.39535108
11635,0.8275371
11636,0.8039283
11637,0.008534565
11638,0.8334181
11639,0.26097357
11640,0.699688
11641,0.1803562
11642,0.116718926
11643,0.47683603
11644,0.51929855
11645,0.46379516
11646,0.815315
11647,0.5608033
11648,0.063164674
11649,0.4097908
11650,0.7900834
11651,0.6986779
11652,0.5344282
11653,0.8514164
11654,0.76628
11655,0.6926239
11656,0.5263819
11657,0.6171885
11658,0.6757891
11659,0.8073957
11660,0.10428794
11661,0.9102307
11662,0.19985826
11663,0.90032905
11664,0.5900446
11665,0.776901
11666,0.49709633
11668,0.3196468
11669,0.643458
11670,0.90197253
11671,0.8998146
11672,0.7570418
11673,0.5086911
11674,0.83150405
11675,0.27540186
11676,0.32588723
11677,0.32658383
11678,0.32658383
11679,0.5578488
11680,0.5220872
11681,0.09286136
11682,0.17243828
11683,0.0123361405
11684,0.01966172
11685,0.12819894
11686,0.035417914
11687,0.12810299
11688,0.13669759
11689,0.28691384
11690,0.007307228
11691,0.006796868
11692,0.47590327
11693,0.01101571
11694,0.49699745
11695,0.36178103
11696,0.54655737
11697,0.69521946
11698,0.23405725
11699,0.29370403
11700,0.8215266
11701,0.76116544
11702,0.8304727
11703,0.68194366
11704,0.7270257
11705,0.31636629
11706,0.036761556
11707,0.54593027
11708,0.40496957
11709,0.30887803
11710,0.31314704
11711,0.31642327
11712,0.5035851
11713,0.39604303
11714,0.08350137
11715,0.07771666
11716,0.07796999
11717,0.9241815
11718,0.44608557
11719,0.11467444
11720,0.11917267
11721,0.922651
11722,0.20570587
11723,0.88980496
11724,0.20286089
11725,0.7198748
11726,0.07932287
11727,0.6152396
11728,0.7323462
11729,0.27398306
11730,0.27663177
11731,0.6160425
11732,0.32170832
11733,0.871147
11734,0.69655836
11735,0.33348
11736,0.76940787
11737,0.56212866
11738,0.34204423
11739,0.85451055
11740,0.07372886
11741,0.62140065
11742,0.6932258
11743,0.27943432
11744,0.5112812
11745,0.4366065
11746,0.18673408
11747,0.72481126
11748,0.00932626
11749,0.6291357
11750,0.8957149
11751,0.3051184
11752,0.30343533
11753,0.3584892
11754,0.6138292
11755,0.86623013
11756,0.63529724
11757,0.4974764
11758,0.76021075
11759,0.7097558
11760,0.871918
11761,0.85616195
11762,0.5317255
11763,0.87216175
11764,0.88027537
11765,0.29407558
11766,0.8544443
11767,0.11423753
11768,0.5792065
11769,0.44335788
11770,0.5345015
11771,0.81127274
11772,0.73979753
11773,0.6858787
11774,0.35112482
11775,0.37668967
11776,0.38033786
11777,0.33477986
11778,0.8657426
11779,0.021272747
11780,0.4761045
11781,0.23708431
11782,0.6380911
11783,0.828803
11784,0.8177334
11785,0.6925981
11786,0.1706643
11787,0.9061144
11788,0.4405889
11789,0.67939097
11790,0.61945933
11791,0.81108534
11792,0.11285471
11793,0.055934254
11794,0.38187623
11795,0.28690004
11796,0.78552175
11797,0.82779247
11798,0.55436933
11799,0.51389265
11800,0.8352357
11801,0.63089997
11802,0.76749724
11803,0.7359143
11804,0.47353104
11805,0.87107885
11806,0.60493195
11807,0.7262137
11808,0.1184747
11809,0.36250076
11810,0.2336213
11811,0.9178376
11812,0.75796163
11813,0.018463679
11814,0.82166284
11815,0.18954511
11816,0.09763297
11817,0.50267154
11818,0.116162166
11819,0.46844858
11820,0.9175568
11821,0.8557293
11822,0.8264437
11823,0.16335844
11824,0.40626782
11825,0.007891003
11826,0.4765176
11827,0.45562172
11828,0.4732365
11829,0.5508278
11830,0.3252299
11831,0.45753393
11832,0.80387604
11833,0.80387604
11834,0.13592115
11835,0.80387604
11836,0.80719846
11837,0.80719846
11838,0.80719846
11839,0.8052302
11840,0.8052302
11841,0.24661867
11842,0.09840644
11843,0.6516369
11844,0.8100833
11845,0.8100833
11846,0.8100833
11847,0.8100833
11848,0.8100833
11849,0.8100833
11850,0.8100833
11851,0.8100833
11852,0.8086649
11853,0.770723
11854,0.770723
11855,0.770723
11856,0.26710263
11857,0.7334643
11858,0.8935249
11859,0.7947963
11860,0.80719846
11861,0.4451561
11862,0.28763947
11863,0.29027823
11864,0.30707338
11865,0.31182092
11866,0.35812932
11867,0.35129285
11868,0.74239767
11869,0.69596845
11870,0.41121426
11871,0.32831636
11872,0.79032296
11873,0.8705621
11874,0.7930542
11875,0.4549713
11876,0.58648175
11877,0.2718682
11878,0.2708896
11879,0.86534715
11880,0.1442384
11881,0.067654125
11882,0.10959217
11883,0.7269634
11884,0.3147976
11885,0.39171267
11886,0.7917515
11887,0.6047539
11888,0.79294395
11889,0.057436794
11890,0.7905625
11891,0.19056612
11892,0.19056612
11893,0.19056612
11894,0.171177
11895,0.13449146
11896,0.4242054
11897,0.56997925
11898,0.31933132
11899,0.63793314
11900,0.5497856
11901,0.5503297
11902,0.6916565
11903,0.503651
11904,0.49303424
11905,0.45832565
11906,0.47645977
11907,0.5292832
11908,0.26619688
11909,0.4707785
11910,0.4745842
11911,0.6017474
11912,0.740844
11913,0.53586084
11914,0.51659775
11915,0.4089244
11916,0.5371501
11917,0.028329525
11918,0.8453799
11919,0.85789984
11920,0.57077885
11921,0.8774679
11922,0.69981813
11923,0.63531625
11924,0.18181992
11925,0.6412097
11926,0.82464135
11927,0.5901815
11928,0.19764893
11929,0.15960257
11930,0.24282278
11931,0.2382396
11932,0.15211941
11933,0.8657569
11934,0.27269775
11935,0.7082389
11936,0.8246587
11937,0.45075914
11938,0.7506475
11939,0.66478807
11940,0.6126497
11941,0.86531246
11942,0.2260017
11943,0.74569
11944,0.56712383
11945,0.15294357
11946,0.16951092
11947,0.15979797
11948,0.5368358
11949,0.35027388
11950,0.09699887
11951,0.26767638
11952,0.3887284
11953,0.71676886
11954,0.67380977
11955,0.5531767
11956,0.73155206
11957,0.09169649
11958,0.105650105
11959,0.47307333
11960,0.7232459
11961,0.8683072
11962,0.86552995
11963,0.5795342
11964,0.8059094
11965,0.8290951
11966,0.75308067
11967,0.81379265
11968,0.8502349
11969,0.724785
11970,0.86695033
11971,0.0850338
11972,0.68468124
11973,0.29182747
11974,0.70133996
11975,0.7780275
11976,0.7827264
11977,0.37306595
11978,0.30334735
11979,0.9029266
11980,0.93598384
11981,0.62075245
11982,0.3834249
11983,0.21579641
11984,0.12242772
11985,0.8385781
11986,0.29061717
11987,0.7503942
11988,0.9047959
11989,0.3753114
11990,0.35332102
11991,0.44373623
11992,0.5118631
11993,0.39639556
11994,0.4852878
11995,0.09791509
11996,0.50646913
11997,0.7871931
11998,0.6550957
11999,0.902168
12000,0.5637466
12001,0.42553115
12002,0.34316635
12003,0.70619863
12004,0.25567773
12005,0.7726124
12006,0.8187301
12007,0.7352734
12008,0.68711096
12009,0.7502571
12010,0.7951217
12011,0.6567269
12012,0.593402
12013,0.664533
12014,0.88264716
12015,0.89388144
12016,0.65386397
12017,0.7921497
12018,0.23685487
12019,0.8060187
12020,0.64773256
12021,0.79222465
12022,0.038556408
12023,0.6945392
12024,0.88528645
12025,0.27189466
12026,0.28800032
12027,0.09832672
12028,0.54858667
12029,0.17325915
12030,0.18796775
12031,0.707831
12032,0.78440326
12033,0.015562389
12034,0.25871328
12035,0.53178686
12036,0.16341987
12037,0.64821064
12038,0.5998751
12039,0.6871291
12040,0.41102824
12041,0.664497
12042,0.25407165
12043,0.69948506
12044,0.674608
12045,0.7076258
12046,0.6687759
12047,0.66483575
12048,0.57193106
12049,0.48701844
12050,0.5814251
12051,0.02557532
12052,0.12231241
12053,0.057902817
12054,0.41605777
12055,0.7579567
12056,0.039167453
12057,0.7818091
12058,0.5571111
12059,0.101498544
12060,0.68787235
12061,0.8622151
12062,0.84103006
12063,0.7571827
12064,0.4072739
12065,0.8514168
12066,0.73139036
12067,0.737363
12068,0.737363
12069,0.73139036
12070,0.5702066
12071,0.6888692
12072,0.74997646
12073,0.7841061
12074,0.25785443
12075,0.9200522
12076,0.8140132
12077,0.83337694
12078,0.7668827
12079,0.62821096
12080,0.8034731
12081,0.36769655
12082,0.34532064
12083,0.3330417
12084,0.042341564
12085,0.9184873
12086,0.5103859
12087,0.7789858
12088,0.7078826
12089,0.100463144
12090,0.70661247
12091,0.8572839
12092,0.84887856
12093,0.86900735
12094,0.7403546
12095,0.2881725
12096,0.29909647
12097,0.20738047
12098,0.8738589
12099,0.80195713
12100,0.80133706
12101,0.79639524
12102,0.5824116
12103,0.79808444
12104,0.26976725
12105,0.24532242
12106,0.8315587
12107,0.23254415
12108,0.22024643
12109,0.25731894
12110,0.24452913
12111,0.8167748
12112,0.20881914
12113,0.80016094
12114,0.6737531
12115,0.31485763
12116,0.24939914
12117,0.83067024
12118,0.7346868
12119,0.830728
12120,0.40613493
12121,0.955345
12122,0.35507306
12123,0.33423397
12124,0.36499992
12125,0.7896439
12126,0.863006
12127,0.7247908
12128,0.17235059
12129,0.38419476
12130,0.711962
12131,0.645942
12132,0.8574359
12133,0.17704958
12134,0.1539428
12135,0.21678333
12136,0.6096592
12137,0.6407203
12138,0.59570044
12139,0.012248658
12140,0.2095311
12141,0.36641538
12142,0.89529645
12143,0.76479125
12144,0.8097896
12145,0.7225116
12146,0.67811924
12147,0.67811924
12148,0.5630798
12149,0.6115277
12150,0.6811735
12151,0.51518875
12152,0.62083256
12153,0.48980305
12154,0.3883334
12155,0.282309
12156,0.7447797
12157,0.5098175
12158,0.5539092
12159,0.32580417
12160,0.8319843
12161,0.36109778
12162,0.31149998
12163,0.3538461
12164,0.15423994
12165,0.25011662
12166,0.5926786
12167,0.892081
12168,0.03309144
12169,0.43450713
12170,0.8541438
12171,0.7522988
12172,0.66857535
12173,0.5932417
12174,0.15337858
12175,0.36872277
12176,0.7207122
12177,0.70733666
12178,0.40717766
12179,0.7341409
12180,0.20284705
12181,0.42217156
12182,0.21123989
12183,0.3386204
12184,0.10073271
12185,0.10862691
12186,0.8264197
12187,0.7333524
12188,0.5214163
12189,0.79021925
12190,0.41945666
12191,0.54712534
12192,0.21703957
12193,0.16496743
12194,0.08266993
12195,0.16958144
12196,0.16932184
12197,0.16932184
12198,0.16932184
12199,0.16932184
12200,0.1589823
12201,0.48657188
12202,0.17283703
12203,0.2024561
12204,0.2024561
12205,0.4271322
12206,0.16477065
12207,0.16932184
12208,0.16932184
12209,0.4118836
12210,0.50773096
12211,0.5869169
12212,0.6048757
12213,0.7033395
12214,0.47982827
12215,0.34331784
12216,0.67192733
12217,0.8268938
12218,0.83559424
12219,0.71772355
12220,0.14529763
12221,0.72007614
12222,0.805039
12223,0.6769903
12224,0.73999953
12225,0.6952878
12226,0.794364
12227,0.8040143
12228,0.64631385
12229,0.59179157
12230,0.5714136
12231,0.6635586
12232,0.8266456
12233,0.82545054
12234,0.16858514
12235,0.29130524
12236,0.8133913
12237,0.70196295
12238,0.109084345
12239,0.82521546
12240,0.6203534
12241,0.17713854
12242,0.8011014
12243,0.015587231
12244,0.2958206
12245,0.7180726
12246,0.73964
12247,0.28890654
12248,0.62719446
12249,0.66696346
12250,0.8392206
12251,0.74270004
12252,0.67199206
12253,0.42197654
12254,0.90790486
12255,0.44462198
12256,0.38186362
12257,0.71516144
12258,0.79448324
12259,0.38175827
12260,0.80152756
12261,0.61091006
12262,0.39181116
12263,0.13533273
12264,0.7766536
12265,0.3707525
12266,0.36327443
12267,0.2785591
12268,0.2809157
12269,0.48273313
12270,0.21649104
12271,0.88227165
12272,0.4415368
12273,0.7543183
12274,0.44507688
12275,0.87372804
12276,0.47627744
12277,0.8495919
12278,0.61769164
12279,0.79120004
12280,0.49389407
12281,0.31148213
12282,0.80187935
12283,0.77462006
12284,0.45413455
12285,0.4684245
12286,0.36323184
12287,0.2351661
12288,0.47494158
12289,0.61811763
12290,0.57596135
12291,0.4258921
12292,0.7300351
12293,0.9122245
12294,0.4175766
12295,0.7064994
12296,0.3649858
12297,0.35807922
12298,0.8439361
12299,0.013057087
12300,0.6963801
12301,0.7817451
12302,0.35056624
12303,0.49840423
12304,0.5542869
12305,0.6895251
12306,0.021819232
12307,0.6228217
12308,0.541131
12309,0.037790794
12310,0.7983539
12311,0.7939472
12312,0.70212317
12313,0.77345556
12314,0.705025
12315,0.7583713
12316,0.2868069
12317,0.739731
12318,0.153235
12319,0.59544796
12320,0.13034926
12321,0.48241386
12322,0.29158664
12323,0.40690497
12324,0.24895582
12325,0.3732269
12326,0.32590637
12327,0.17826131
12328,0.38678968
12329,0.45590737
12330,0.27417415
12331,0.055787865
12332,0.049704384
12333,0.29267648
12334,0.04584103
12335,0.19421016
12336,0.049535207
12337,0.10675942
12338,0.07717449
12339,0.07970216
12340,0.5521323
12341,0.77137536
12342,0.90572953
12343,0.87891555
12344,0.86869705
12345,0.05658993
12346,0.040949345
12347,0.028204422
12348,0.036095854
12349,0.07192678
12350,0.03150814
12351,0.06590268
12352,0.61001897
12353,0.56396264
12354,0.17891683
12355,0.42761496
12356,0.38524994
12357,0.042217027
12358,0.36281043
12359,0.16045989
12360,0.77695733
12361,0.45699185
12362,0.79077405
