Opportunity_ID,Target
10952,0.8398599
10953,0.054710057
10954,0.81852967
10955,0.11910534
10956,0.10032056
10957,0.11910534
10958,0.10032056
10959,0.27815047
10960,0.7154355
10961,0.7320254
10962,0.66463834
10963,0.6881581
10964,0.79347557
10965,0.07845082
10966,0.8178315
10967,0.6350725
10968,0.472971
10969,0.806699
10970,0.31405035
10971,0.7276204
10972,0.03693697
10973,0.20939663
10974,0.36579636
10975,0.91481334
10976,0.5925501
10977,0.52965873
10978,0.8089628
10979,0.8475362
10980,0.81430477
10981,0.69073576
10982,0.38423455
10983,0.42685702
10984,0.09406665
10985,0.24247672
10986,0.30045515
10987,0.38915068
10988,0.46679828
10989,0.1370746
10990,0.1575663
10991,0.037817035
10992,0.037961457
10993,0.7178623
10994,0.38717523
10995,0.5217708
10996,0.40411797
10997,0.07312529
10998,0.8710751
10999,0.89770085
11000,0.27262658
11001,0.18475224
11002,0.55100834
11003,0.80285364
11004,0.720279
11005,0.5330634
11006,0.35778198
11007,0.756099
11008,0.031212337
11009,0.92296845
11010,0.8710245
11011,0.6276319
11012,0.7869823
11013,0.108123094
11014,0.5564836
11015,0.31610316
11016,0.49487182
11017,0.8281616
11018,0.20377152
11019,0.77554584
11020,0.10846925
11021,0.817959
11022,0.75865865
11023,0.7880121
11024,0.069944926
11025,0.73282117
11026,0.7405321
11027,0.73438007
11028,0.6907099
11029,0.788779
11030,0.34113395
11031,0.76232284
11032,0.4321636
11033,0.71191233
11034,0.036110397
11035,0.14698774
11036,0.81502223
11037,0.788871
11038,0.75779945
11039,0.7418058
11040,0.7604022
11041,0.65546894
11042,0.49785525
11043,0.6167184
11044,0.3457212
11045,0.06812831
11046,0.57611275
11047,0.8090994
11048,0.75883406
11049,0.39961174
11050,0.535102
11051,0.8949652
11052,0.2006032
11053,0.55606985
11054,0.7336406
11055,0.33145204
11056,0.892743
11057,0.31733382
11058,0.38238525
11059,0.2714624
11060,0.6309995
11061,0.5475403
11062,0.55779415
11063,0.3638943
11064,0.32692412
11065,0.8245492
11066,0.48039976
11067,0.42717725
11068,0.5073084
11069,0.2874967
11070,0.89082193
11071,0.86880225
11072,0.8920037
11073,0.7403918
11074,0.7549547
11075,0.2805067
11076,0.8295013
11077,0.55516505
11078,0.32179835
11079,0.4179467
11080,0.49041808
11081,0.52486527
11082,0.74104816
11083,0.108817
11084,0.45633078
11085,0.66040045
11086,0.6934239
11087,0.70606536
11088,0.03112131
11089,0.3242926
11090,0.33780682
11091,0.34564728
11092,0.4724736
11093,0.3483944
11094,0.61034346
11095,0.47061938
11096,0.47961745
11097,0.038037587
11098,0.12768775
11099,0.54675186
11100,0.66117805
11101,0.70550704
11102,0.23924254
11103,0.75403327
11104,0.7894126
11105,0.62331253
11106,0.4122665
11107,0.6560491
11108,0.8437769
11109,0.863233
11110,0.75939393
11222,0.76331764
11223,0.37762856
11224,0.30544847
11225,0.5272329
11226,0.8310026
11227,0.10230204
11228,0.21968177
11229,0.7172503
11230,0.5804657
11231,0.30384862
11232,0.33339858
11233,0.89195734
11234,0.81276226
11235,0.23990013
11236,0.70992714
11237,0.15842389
11238,0.6909294
11239,0.69973004
11240,0.7082934
11241,0.4670894
11242,0.64389586
11243,0.21692067
11244,0.44701654
11245,0.81960547
11246,0.32248893
11247,0.46728235
11248,0.6296185
11249,0.77896446
11250,0.028278368
11251,0.7326132
11252,0.48721948
11253,0.7771617
11254,0.50898224
11255,0.8414401
11256,0.8774316
11257,0.083289646
11258,0.35550964
11259,0.884018
11260,0.92595094
11261,0.5100534
11262,0.947902
11263,0.5211541
11264,0.4311997
11265,0.630483
11266,0.024542356
11267,0.75731605
11268,0.75581515
11269,0.22948597
11270,0.48425734
11271,0.08307682
11272,0.48763287
11273,0.8643227
11274,0.7517516
11275,0.8728143
11276,0.35143438
11277,0.32281232
11278,0.8295834
11279,0.038273185
11280,0.5971407
11281,0.6078033
11282,0.6972925
11283,0.057715196
11284,0.26211494
11285,0.60166216
11286,0.45364004
11287,0.9078894
11288,0.5518703
11289,0.71699995
11290,0.4352179
11291,0.51827633
11292,0.78553545
11293,0.6243697
11294,0.4569923
11295,0.51916426
11296,0.21806538
11297,0.010719663
11298,0.7210692
11299,0.47969303
11300,0.21376362
11301,0.66554374
11302,0.7696183
11303,0.8589152
11304,0.63534606
11305,0.023568971
11306,0.27330363
11307,0.7017873
11308,0.6906621
11309,0.8649888
11310,0.67782116
11311,0.6881497
11312,0.5594001
11313,0.79477465
11314,0.33512637
11315,0.7536838
11316,0.8421368
11317,0.057313327
11318,0.81272733
11319,0.74300057
11320,0.7867054
11321,0.26906437
11322,0.67335325
11323,0.7050217
11324,0.4512474
11325,0.29536998
11326,0.4591097
11327,0.542053
11328,0.84793395
11329,0.4681748
11330,0.6343869
11331,0.27435315
11332,0.71574134
11333,0.74836934
11334,0.72575235
11335,0.80234903
11336,0.32705793
11337,0.4264516
11338,0.35608545
11339,0.37524423
11340,0.14528765
11341,0.2889515
11342,0.7675945
11343,0.7054269
11344,0.26558095
11345,0.6312987
11346,0.027583025
11347,0.71301645
11348,0.7648048
11349,0.60589993
11350,0.67307067
11351,0.081377946
11352,0.819514
11353,0.86407477
11354,0.087653086
11355,0.5907643
11356,0.55573034
11357,0.887355
11358,0.6574761
11359,0.07241539
11360,0.41223994
11361,0.39845896
11362,0.564831
11363,0.2345732
11364,0.014336444
11365,0.9037112
11366,0.69582844
11367,0.3542386
11368,0.869919
11369,0.13660473
11370,0.8088367
11371,0.7646254
11372,0.68094635
11373,0.55856377
11374,0.053704266
11375,0.42184937
11376,0.3573619
11377,0.24250372
11378,0.2342887
11379,0.5987156
11380,0.28139222
11381,0.5879929
11382,0.70008916
11383,0.8535826
11384,0.5929236
11385,0.008839615
11386,0.7684345
11387,0.41103727
11388,0.6021449
11389,0.22360772
11390,0.55006003
11391,0.55006003
11392,0.64363736
11393,0.694103
11394,0.81244403
11395,0.37793377
11396,0.572559
11397,0.46808586
11398,0.57373047
11399,0.86811507
11400,0.9056085
11401,0.7685187
11402,0.400407
11403,0.037345335
11404,0.7484038
11405,0.74608284
11406,0.43137217
11407,0.65235794
11408,0.5883767
11409,0.13781129
11410,0.6695932
11411,0.7738301
11412,0.72419333
11413,0.8027268
11414,0.9121957
11415,0.10244083
11416,0.7335682
11417,0.6518165
11418,0.17459834
11419,0.82703274
11420,0.73338294
11421,0.55499756
11422,0.17454782
11423,0.7558871
11424,0.4381867
11425,0.463391
11426,0.5892746
11427,0.78284734
11428,0.07894043
11429,0.08746626
11430,0.074392065
11431,0.30974555
11432,0.30974555
11433,0.3282518
11434,0.3245966
11435,0.46795616
11436,0.038489964
11437,0.3820709
11438,0.7840731
11439,0.6058226
11440,0.87092805
11441,0.51817536
11442,0.7176073
11443,0.6477908
11444,0.19519004
11445,0.7905336
11446,0.9096371
11447,0.3270324
11448,0.30223066
11449,0.08527622
11450,0.46002686
11451,0.44402352
11452,0.43098858
11453,0.31805572
11454,0.4659128
11455,0.42953962
11456,0.8058994
11457,0.425111
11458,0.048995823
11459,0.013490811
11460,0.021815361
11461,0.12138991
11462,0.18625273
11463,0.062347256
11464,0.16156176
11465,0.15653168
11466,0.18440959
11467,0.20806743
11468,0.16924378
11469,0.16545784
11470,0.4691599
11471,0.6310663
11472,0.7751356
11473,0.9193372
11474,0.8697773
11475,0.6212889
11476,0.66151243
11477,0.71336347
11478,0.8785638
11479,0.63089705
11480,0.10311138
11481,0.45674267
11482,0.31697574
11483,0.8492219
11484,0.22004426
11485,0.019913655
11486,0.01762633
11487,0.033863258
11488,0.8045019
11489,0.51093477
11490,0.13516682
11491,0.14986163
11492,0.22613017
11493,0.120228045
11494,0.16977717
11495,0.06592116
11496,0.4258029
11497,0.5602527
11498,0.041831546
11499,0.25515276
11500,0.73286927
11501,0.8672685
11502,0.73607224
11503,0.72108924
11504,0.512631
11505,0.846781
11506,0.79432666
11507,0.41847837
11508,0.6983637
11509,0.31099713
11510,0.45422435
11511,0.532404
11512,0.5101225
11513,0.76084703
11514,0.8411873
11515,0.038889647
11516,0.72249585
11517,0.5064397
11518,0.76721656
11519,0.87971514
11520,0.8286304
11521,0.7408682
11522,0.5756553
11523,0.5051374
11524,0.77756244
11525,0.75448304
11526,0.75448304
11527,0.7800835
11528,0.8103812
11529,0.6551521
11530,0.14107615
11531,0.8287144
11532,0.8430476
11533,0.5521849
11534,0.79116184
11535,0.7427815
11536,0.67445445
11537,0.5069109
11538,0.54950213
11539,0.7907972
11540,0.70929575
11541,0.046726108
11542,0.6630303
11543,0.785148
11544,0.76697725
11545,0.27728552
11546,0.5267121
11547,0.28609255
11548,0.28571635
11549,0.2913545
11550,0.65534174
11551,0.8589234
11552,0.46200266
11553,0.09532736
11554,0.46109575
11555,0.3751315
11556,0.22725672
11557,0.7603291
11558,0.57363504
11559,0.35335177
11560,0.10312209
11561,0.28638864
11562,0.29630363
11563,0.8390631
11564,0.84611124
11565,0.7140482
11566,0.08459694
11567,0.5323821
11568,0.39186364
11569,0.67878675
11570,0.16639197
11571,0.72439075
11572,0.0464801
11573,0.20622508
11574,0.78015596
11575,0.29612243
11576,0.8349284
11577,0.68533564
11578,0.49356773
11579,0.4139082
11580,0.91134477
11581,0.69102293
11582,0.8551855
11583,0.6535073
11584,0.33416775
11585,0.48045897
11586,0.9179438
11587,0.85258824
11588,0.80607563
11589,0.8134282
11590,0.4014618
11591,0.078421436
11592,0.07637037
11594,0.7814978
11595,0.7826618
11596,0.5664731
11597,0.49645087
11598,0.51692665
11599,0.54221135
11600,0.59432167
11601,0.6881697
11602,0.81123286
11603,0.75035965
11604,0.62569463
11605,0.7102178
11606,0.56509376
11607,0.41328326
11608,0.7412063
11609,0.5615638
11610,0.8673941
11611,0.5604141
11612,0.51567435
11613,0.42613572
11614,0.7407448
11615,0.088154964
11616,0.1822357
11617,0.23333173
11618,0.3538152
11619,0.25169906
11620,0.32020426
11621,0.00786826
11622,0.42508078
11623,0.43617454
11624,0.949813
11625,0.6878316
11626,0.8866123
11627,0.8807236
11628,0.36026517
11629,0.41313046
11630,0.57069355
11631,0.55422646
11632,0.88703233
11633,0.7125902
11634,0.33347306
11635,0.82046205
11636,0.7943649
11637,0.009091036
11638,0.81732583
11639,0.2639405
11640,0.73665375
11641,0.25394595
11642,0.11409856
11643,0.53482765
11644,0.5058256
11645,0.53999877
11646,0.8218509
11647,0.58698386
11648,0.065426506
11649,0.52164096
11650,0.8452317
11651,0.7273488
11652,0.57252514
11653,0.8239219
11654,0.7820692
11655,0.6980102
11656,0.6680878
11657,0.69951785
11658,0.6821225
11659,0.6542257
11660,0.11859053
11661,0.87174755
11662,0.28971174
11663,0.88290507
11664,0.71019036
11665,0.7715413
11666,0.5602147
11668,0.3555494
11669,0.6300908
11670,0.90762794
11671,0.89688545
11672,0.73892146
11673,0.5366341
11674,0.8182861
11675,0.3168054
11676,0.4281424
11677,0.30868956
11678,0.30868956
11679,0.54863936
11680,0.58715326
11681,0.09456042
11682,0.16110516
11683,0.014014783
11684,0.024897633
11685,0.15631546
11686,0.046855424
11687,0.11722031
11688,0.13596776
11689,0.39307055
11690,0.008560807
11691,0.008722225
11692,0.48391017
11693,0.018594068
11694,0.54591733
11695,0.41327992
11696,0.6773138
11697,0.6520643
11698,0.2051565
11699,0.2854161
11700,0.8366721
11701,0.75994796
11702,0.84093684
11703,0.7183079
11704,0.7601542
11705,0.48966593
11706,0.04428558
11707,0.51562786
11708,0.39738205
11709,0.4870924
11710,0.5232889
11711,0.48419964
11712,0.5192901
11713,0.4663789
11714,0.08843535
11715,0.067432955
11716,0.0633161
11717,0.9179946
11718,0.54900426
11719,0.11157131
11720,0.1204583
11721,0.8831372
11722,0.260498
11723,0.901857
11724,0.2357303
11725,0.670792
11726,0.07809885
11727,0.4713601
11728,0.66114724
11729,0.45708844
11730,0.40683818
11731,0.69031477
11732,0.35002273
11733,0.8580677
11734,0.62467575
11735,0.43314472
11736,0.71551454
11737,0.5585887
11738,0.35178083
11739,0.7907621
11740,0.07499111
11741,0.661618
11742,0.7544787
11743,0.31642732
11744,0.4901427
11745,0.47127995
11746,0.2671458
11747,0.6434619
11748,0.010325701
11749,0.63291055
11750,0.88373137
11751,0.4375264
11752,0.3857337
11753,0.44298932
11754,0.53322786
11755,0.8314683
11756,0.6729046
11757,0.41491988
11758,0.7497051
11759,0.75274175
11760,0.8470611
11761,0.86055875
11762,0.47848698
11763,0.83552814
11764,0.8539345
11765,0.37488768
11766,0.7978259
11767,0.13666657
11768,0.5462947
11769,0.42849252
11770,0.57242787
11771,0.70902693
11772,0.81997585
11773,0.6764914
11774,0.43814114
11775,0.48652095
11776,0.47814286
11777,0.43787122
11778,0.8273732
11779,0.023406528
11780,0.5188043
11781,0.2873203
11782,0.60509175
11783,0.8536688
11784,0.79078466
11785,0.76583594
11786,0.13221198
11787,0.87179196
11788,0.54355913
11789,0.6453799
11790,0.6929671
11791,0.816518
11792,0.124645144
11793,0.063944764
11794,0.4236452
11795,0.39080292
11796,0.77368
11797,0.86193675
11798,0.567139
11799,0.63914615
11800,0.83769983
11801,0.6797083
11802,0.78456503
11803,0.82551706
11804,0.6062385
11805,0.87727433
11806,0.65459895
11807,0.7038575
11808,0.14723027
11809,0.5458279
11810,0.34723958
11811,0.8753866
11812,0.7679919
11813,0.021850666
11814,0.87349707
11815,0.35979885
11816,0.1555869
11817,0.51651776
11818,0.09319768
11819,0.50414115
11820,0.92376494
11821,0.7979809
11822,0.78802544
11823,0.16908294
11824,0.5357495
11825,0.012625692
11826,0.5528677
11827,0.52693224
11828,0.4768999
11829,0.6468712
11830,0.31388038
11831,0.517832
11832,0.76374716
11833,0.76374716
11834,0.13833962
11835,0.76374716
11836,0.772908
11837,0.772908
11838,0.772908
11839,0.7738213
11840,0.7738213
11841,0.22056209
11842,0.16326877
11843,0.7242326
11844,0.7872757
11845,0.7872757
11846,0.7872757
11847,0.7872757
11848,0.7872757
11849,0.7872757
11850,0.7872757
11851,0.7872757
11852,0.7881469
11853,0.7036744
11854,0.7036744
11855,0.7036744
11856,0.35329676
11857,0.79296434
11858,0.90005416
11859,0.7807062
11860,0.77332985
11861,0.4820321
11862,0.42360178
11863,0.433522
11864,0.4354199
11865,0.42773154
11866,0.46991748
11867,0.451228
11868,0.7308394
11869,0.66234267
11870,0.45379016
11871,0.39775515
11872,0.8280552
11873,0.8835497
11874,0.8290872
11875,0.48736107
11876,0.58608633
11877,0.3522733
11878,0.35233936
11879,0.8770511
11880,0.18416154
11881,0.081197865
11882,0.110667385
11883,0.68368286
11884,0.37308297
11885,0.43297628
11886,0.6872183
11887,0.61994994
11888,0.7262707
11889,0.05625295
11890,0.8056824
11891,0.20042323
11892,0.20042323
11893,0.20042323
11894,0.15940624
11895,0.107575946
11896,0.4295155
11897,0.53933805
11898,0.34468833
11899,0.5812274
11900,0.6661635
11901,0.6169273
11902,0.7161113
11903,0.52115804
11904,0.60850513
11905,0.5832853
11906,0.51221454
11907,0.62618244
11908,0.406711
11909,0.5813504
11910,0.58285195
11911,0.6205698
11912,0.71291035
11913,0.55696005
11914,0.6381233
11915,0.59598565
11916,0.6240874
11917,0.033953562
11918,0.8896271
11919,0.8696921
11920,0.6765229
11921,0.86493737
11922,0.71205854
11923,0.74889976
11924,0.2666699
11925,0.74673945
11926,0.8472874
11927,0.6471939
11928,0.24243164
11929,0.25215766
11930,0.31160048
11931,0.22537972
11932,0.16123034
11933,0.8156137
11934,0.34112406
11935,0.7756741
11936,0.8496992
11937,0.51544887
11938,0.8159623
11939,0.7422419
11940,0.60585433
11941,0.8502039
11942,0.24959368
11943,0.82819456
11944,0.5751271
11945,0.12183679
11946,0.14385238
11947,0.13496982
11948,0.60460657
11949,0.47919098
11950,0.079182036
11951,0.32139736
11952,0.57636946
11953,0.67625296
11954,0.72651875
11955,0.4985635
11956,0.7285115
11957,0.07054431
11958,0.09611139
11959,0.5650614
11960,0.7050918
11961,0.883536
11962,0.75611293
11963,0.68719834
11964,0.86354685
11965,0.80595773
11966,0.7037716
11967,0.8027377
11968,0.7787992
11969,0.6858642
11970,0.8499427
11971,0.10015013
11972,0.5697005
11973,0.31244707
11974,0.68374896
11975,0.79976475
11976,0.81948644
11977,0.50433356
11978,0.3281215
11979,0.95665735
11980,0.9170435
11981,0.71388745
11982,0.45872927
11983,0.1483347
11984,0.13200787
11985,0.8475128
11986,0.35845843
11987,0.7983875
11988,0.89881337
11989,0.44587916
11990,0.39364648
11991,0.40270448
11992,0.5564201
11993,0.42036942
11994,0.50730485
11995,0.15748754
11996,0.52830243
11997,0.84946656
11998,0.7786953
11999,0.8725398
12000,0.5954318
12001,0.46222982
12002,0.3571143
12003,0.6940325
12004,0.3538298
12005,0.771461
12006,0.7769654
12007,0.74379843
12008,0.6737892
12009,0.7651914
12010,0.79251176
12011,0.6105484
12012,0.6244665
12013,0.6810853
12014,0.86690956
12015,0.95273083
12016,0.721159
12017,0.83243996
12018,0.39512488
12019,0.7411718
12020,0.6346859
12021,0.78771555
12022,0.04643497
12023,0.68683624
12024,0.85313314
12025,0.21628685
12026,0.37153152
12027,0.10017259
12028,0.46614602
12029,0.1593924
12030,0.2142117
12031,0.608365
12032,0.78566206
12033,0.018677672
12034,0.3405018
12035,0.5421718
12036,0.24199395
12037,0.6181521
12038,0.6275583
12039,0.77327913
12040,0.5123033
12041,0.6301916
12042,0.20717908
12043,0.74829036
12044,0.73623854
12045,0.74734384
12046,0.7413236
12047,0.7333602
12048,0.7134577
12049,0.53319705
12050,0.6285977
12051,0.019145
12052,0.112722374
12053,0.07278796
12054,0.46408042
12055,0.70181644
12056,0.055938534
12057,0.7986948
12058,0.6391452
12059,0.15215021
12060,0.7397459
12061,0.8266418
12062,0.8256117
12063,0.8188445
12064,0.59346944
12065,0.857101
12066,0.76548177
12067,0.76177675
12068,0.76177675
12069,0.76548177
12070,0.6476184
12071,0.77815276
12072,0.7744351
12073,0.8140558
12074,0.38859093
12075,0.90837824
12076,0.73801446
12077,0.83816034
12078,0.6803628
12079,0.56418234
12080,0.78254896
12081,0.4168639
12082,0.41566142
12083,0.4051717
12084,0.07646342
12085,0.908576
12086,0.5778672
12087,0.83463836
12088,0.7895165
12089,0.11968074
12090,0.7818589
12091,0.8804353
12092,0.8641855
12093,0.87684345
12094,0.6937462
12095,0.35526103
12096,0.33830532
12097,0.17755094
12098,0.8751924
12099,0.8647436
12100,0.8525901
12101,0.7588086
12102,0.679245
12103,0.8593964
12104,0.33756736
12105,0.3040634
12106,0.8210772
12107,0.2775669
12108,0.31268954
12109,0.31098068
12110,0.33089766
12111,0.85557735
12112,0.28900626
12113,0.7841284
12114,0.52653587
12115,0.43918934
12116,0.3448771
12117,0.76744556
12118,0.80812234
12119,0.8709745
12120,0.5207687
12121,0.94864255
12122,0.47692278
12123,0.43840858
12124,0.46740857
12125,0.84598595
12126,0.8841948
12127,0.70025176
12128,0.2505002
12129,0.42581472
12130,0.77619076
12131,0.6861499
12132,0.8479128
12133,0.18875569
12134,0.2553491
12135,0.31040782
12136,0.65459245
12137,0.6999216
12138,0.5090572
12139,0.015420874
12140,0.19521831
12141,0.39845106
12142,0.9140847
12143,0.82585233
12144,0.864941
12145,0.8008545
12146,0.7398541
12147,0.7398541
12148,0.5955798
12149,0.63843995
12150,0.70381033
12151,0.59091705
12152,0.68788433
12153,0.52959913
12154,0.35958692
12155,0.38545012
12156,0.74431944
12157,0.60259205
12158,0.61772966
12159,0.43698397
12160,0.81818396
12161,0.41435185
12162,0.3926091
12163,0.4112424
12164,0.17168681
12165,0.3821304
12166,0.65603304
12167,0.8193871
12168,0.052672464
12169,0.56204134
12170,0.85789984
12171,0.84638464
12172,0.60807735
12173,0.5681953
12174,0.1804649
12175,0.55130845
12176,0.7134146
12177,0.74163675
12178,0.5227263
12179,0.74983215
12180,0.18224911
12181,0.57560825
12182,0.2643892
12183,0.38453925
12184,0.15163071
12185,0.13895011
12186,0.83059835
12187,0.8158028
12188,0.59265804
12189,0.75572467
12190,0.4433302
12191,0.5289774
12192,0.26145685
12193,0.15090764
12194,0.084701315
12195,0.19712353
12196,0.17725438
12197,0.17725438
12198,0.17725438
12199,0.17725438
12200,0.17890143
12201,0.48249945
12202,0.19258754
12203,0.19441047
12204,0.19441047
12205,0.46050355
12206,0.19994943
12207,0.17725438
12208,0.17725438
12209,0.44709218
12210,0.6069491
12211,0.61663026
12212,0.7128219
12213,0.77278215
12214,0.5354239
12215,0.48304945
12216,0.7300302
12217,0.84713125
12218,0.83582157
12219,0.7704448
12220,0.2347
12221,0.7621493
12222,0.84758604
12223,0.7107279
12224,0.66932166
12225,0.7089833
12226,0.8084706
12227,0.8184103
12228,0.7429501
12229,0.4546706
12230,0.5711158
12231,0.7518149
12232,0.81991726
12233,0.81901693
12234,0.26502106
12235,0.35046473
12236,0.84015405
12237,0.7894621
12238,0.1357599
12239,0.8338243
12240,0.6470075
12241,0.22048548
12242,0.7835244
12243,0.02343605
12244,0.32640412
12245,0.6200117
12246,0.7195351
12247,0.41747394
12248,0.6458912
12249,0.6619676
12250,0.82028824
12251,0.79463226
12252,0.6846522
12253,0.5098485
12254,0.9062307
12255,0.53753847
12256,0.55992377
12257,0.7171333
12258,0.7815282
12259,0.33620548
12260,0.79059947
12261,0.60546786
12262,0.52800924
12263,0.11538074
12264,0.6913756
12265,0.33505535
12266,0.36253434
12267,0.27316728
12268,0.25320747
12269,0.45790765
12270,0.27116364
12271,0.88555896
12272,0.5607181
12273,0.8041774
12274,0.39877748
12275,0.8405766
12276,0.46892712
12277,0.870153
12278,0.6372576
12279,0.8196013
12280,0.6093453
12281,0.28651506
12282,0.80819374
12283,0.7948262
12284,0.5745877
12285,0.5386787
12286,0.47984216
12287,0.32633817
12288,0.521622
12289,0.5828615
12290,0.64479136
12291,0.47944212
12292,0.77845335
12293,0.87950563
12294,0.5302204
12295,0.76480126
12296,0.36167362
12297,0.38012263
12298,0.8135539
12299,0.011773676
12300,0.7353938
12301,0.7425547
12302,0.43867847
12303,0.57912046
12304,0.5298342
12305,0.7961267
12306,0.028625604
12307,0.73495346
12308,0.6233677
12309,0.05481707
12310,0.80846393
12311,0.8066354
12312,0.7098181
12313,0.7461914
12314,0.74311763
12315,0.78333443
12316,0.35010773
12317,0.7407739
12318,0.23211867
12319,0.5767609
12320,0.17835662
12321,0.51685005
12322,0.40230083
12323,0.50526065
12324,0.33700174
12325,0.49160677
12326,0.37832734
12327,0.2517138
12328,0.5016882
12329,0.5114352
12330,0.30544597
12331,0.088118464
12332,0.053503126
12333,0.3034939
12334,0.048770424
12335,0.20589985
12336,0.052596267
12337,0.094334796
12338,0.08922858
12339,0.08051939
12340,0.6260783
12341,0.80377173
12342,0.86663616
12343,0.82874954
12344,0.8647454
12345,0.05624251
12346,0.04027584
12347,0.031558786
12348,0.0369674
12349,0.07118094
12350,0.03713702
12351,0.094562665
12352,0.5397895
12353,0.6290619
12354,0.15216741
12355,0.52957827
12356,0.34952533
12357,0.04575794
12358,0.49406353
12359,0.2587782
12360,0.804505
12361,0.5719201
