Opportunity_ID,Target
10852,0.76352596
10853,0.25192848
10854,0.7697858
10855,0.66841274
10856,0.5855924
10857,0.53360105
10858,0.6306632
10859,0.11504676
10860,0.051532593
10861,0.054743905
10862,0.5498872
10863,0.29824546
10864,0.935339
10865,0.74137324
10866,0.06459391
10867,0.085114375
10868,0.6068068
10869,0.13010848
10870,0.22803123
10871,0.9176606
10872,0.07666394
10873,0.43884903
10874,0.8882998
10875,0.763078
10876,0.78098136
10877,0.88511634
10878,0.23393558
10879,0.18801843
10880,0.07793055
10881,0.7799445
10882,0.25281662
10883,0.14777268
10884,0.35188493
10885,0.8623594
10886,0.78642535
10887,0.21843559
10888,0.7583507
10889,0.8830831
10890,0.7583507
10891,0.7459681
10892,0.9628408
10893,0.8959562
10894,0.8063085
10895,0.76419437
10896,0.8388026
10897,0.88172024
10898,0.044546403
10899,0.49735004
10900,0.9279643
10901,0.9594179
10902,0.6407679
10903,0.11084232
10904,0.89055
10905,0.9069874
10906,0.8577788
10907,0.8612455
10908,0.1789914
10909,0.86741596
10910,0.16155791
10911,0.7219049
10912,0.6270621
10913,0.54504204
10914,0.5673228
10915,0.9305579
10916,0.8156837
10917,0.2323855
10918,0.7495884
10919,0.072148174
10920,0.446753
10921,0.9428511
10922,0.33476514
10923,0.86759317
10924,0.88676256
10925,0.81026745
10926,0.80526114
10927,0.5983083
10928,0.5843641
10929,0.38954046
10930,0.59152645
10931,0.8044316
10932,0.8648218
10933,0.60117
10934,0.795063
10935,0.43611965
10936,0.51281416
10937,0.25322017
10938,0.0995326
10939,0.35937032
10940,0.7705111
10941,0.764399
10942,0.22686082
10943,0.47450355
10944,0.1757739
10945,0.17407335
10946,0.79984576
10947,0.23350413
10948,0.218368
10949,0.7579222
10950,0.5204968
10951,0.7084992
10952,0.83368635
10953,0.02067308
10954,0.77756214
10955,0.109181345
10956,0.051423162
10957,0.109181345
10958,0.051423162
10959,0.11195881
10960,0.7242641
10961,0.60378706
10962,0.3530006
10963,0.24998009
10964,0.7278057
10965,0.054127574
10966,0.83926976
10967,0.77540004
10968,0.45305967
10969,0.84430116
10970,0.14462195
10971,0.7317029
10972,0.073120534
10973,0.25271004
10974,0.38153282
10975,0.33221897
10976,0.92384064
10977,0.5731583
10978,0.77013177
10979,0.884665
10980,0.7160643
10981,0.6230024
10982,0.20496877
10983,0.20754369
10984,0.14417368
10985,0.61463153
10986,0.77594423
10987,0.8267548
10988,0.66548514
10989,0.13863282
10990,0.046617087
10991,0.047458444
10992,0.03804141
10993,0.9100838
10994,0.18623559
10995,0.41567305
10996,0.6451278
10997,0.27252695
10998,0.8291321
10999,0.4703325
11000,0.14583659
11001,0.16355321
11002,0.17503339
11003,0.78225875
11004,0.7980981
11005,0.16338633
11006,0.19177327
11007,0.9250566
11008,0.014581653
11009,0.9396876
11010,0.90199095
11011,0.32955572
11012,0.4459388
11013,0.04194719
11014,0.5592654
11015,0.34407446
11016,0.28402287
11017,0.26262093
11018,0.13674773
11019,0.80103326
11020,0.058474775
11021,0.5310706
11022,0.3708579
11023,0.8844147
11024,0.062256087
11025,0.6771766
11026,0.6763098
11027,0.5224016
11028,0.3084194
11029,0.23285279
11030,0.27358833
11031,0.77301794
11032,0.36679542
11033,0.72078246
11034,0.15433455
11035,0.051017206
11036,0.8776092
11037,0.64319336
11038,0.7129588
11039,0.77574134
11040,0.78891736
11041,0.8698563
11042,0.6146643
11043,0.6516195
11044,0.18384637
11045,0.06398495
11046,0.69393766
11047,0.9554481
11048,0.3246674
11049,0.36855093
11050,0.48191115
11051,0.49740642
11052,0.21111926
11053,0.30659145
11054,0.76364434
11055,0.22971447
11056,0.75412714
11057,0.28278106
11058,0.14243482
11059,0.22667223
11060,0.46523744
11061,0.15815431
11062,0.11680983
11063,0.83857495
11064,0.76080096
11065,0.95430934
11066,0.6981146
11067,0.563599
11068,0.48615378
11069,0.5266509
11070,0.9570113
11071,0.7484255
11072,0.49740642
11073,0.70034605
11074,0.64724827
11075,0.28446972
11076,0.84289616
11077,0.3221035
11078,0.20033385
11079,0.43167952
11080,0.7565617
11081,0.75779825
11082,0.3911937
11083,0.3399887
11084,0.37064022
11085,0.3530135
11086,0.5903322
11087,0.90046793
11088,0.06985351
11089,0.59299725
11090,0.07964026
11091,0.7776448
11092,0.8467338
11093,0.57239527
11094,0.84816045
11095,0.5445343
11096,0.7687365
11097,0.025784273
11098,0.23113078
11099,0.67230964
11100,0.70422477
11101,0.7527993
11102,0.31374988
11103,0.45478877
11104,0.30104282
11105,0.70713794
11106,0.32160085
11107,0.60543805
11108,0.7837699
11109,0.32871845
11110,0.6852778
11222,0.32901946
11223,0.8763545
11224,0.76804775
11225,0.63495934
11226,0.89662087
11227,0.113286674
11228,0.4474372
11229,0.92758256
11230,0.48495498
11231,0.9056761
11232,0.83898824
11233,0.9257649
11234,0.87321925
11235,0.5389053
11236,0.9537634
11237,0.06370862
11238,0.668844
11239,0.7598254
11240,0.07486611
11241,0.85473067
11242,0.7037045
11243,0.14726526
11244,0.57302606
11245,0.72173005
11246,0.2005703
11247,0.16712175
11248,0.26724312
11249,0.69932127
11250,0.069027066
11251,0.7289051
11252,0.16547543
11253,0.72159
11254,0.65203303
11255,0.83074737
11256,0.9368938
11257,0.19931456
11258,0.10543978
11259,0.96121424
11260,0.9311583
11261,0.21284734
11262,0.9300416
11263,0.57189924
11264,0.4712099
11265,0.5920382
11266,0.014552221
11267,0.70162606
11268,0.25690553
11269,0.09991808
11270,0.20953704
11271,0.07657105
11272,0.24814555
11273,0.7533442
11274,0.772317
11275,0.9004155
11276,0.879411
11277,0.75990593
11278,0.3046908
11279,0.053720493
11280,0.27093828
11281,0.3268652
11282,0.84107095
11283,0.016917046
11284,0.05940468
11285,0.10658589
11286,0.09721737
11287,0.9526569
11288,0.5240335
11289,0.5858729
11290,0.26006082
11291,0.22372034
11292,0.8322547
11293,0.7944579
11294,0.530242
11295,0.46211565
11296,0.4826838
11297,0.046268024
11298,0.31762096
11299,0.4555633
11300,0.17579895
11301,0.7232195
11302,0.31893113
11303,0.8512162
11304,0.7380836
11305,0.023314133
11306,0.071893476
11307,0.24735163
11308,0.81625557
11309,0.7499302
11310,0.73111653
11311,0.6670266
11312,0.30821657
11313,0.7160643
11314,0.27195075
11315,0.7349777
11316,0.97040695
11317,0.3639062
11318,0.34678724
11319,0.6210064
11320,0.72173005
11321,0.3428891
11322,0.24055679
11323,0.32495278
11324,0.91326046
11325,0.23670007
11326,0.43459263
11327,0.51547
11328,0.7307069
11329,0.2183661
11330,0.6170742
11331,0.07827725
11332,0.826917
11333,0.7041233
11334,0.7041233
11335,0.66409373
11336,0.24439317
11337,0.41228712
11338,0.32597175
11339,0.31011054
11340,0.09476205
11341,0.09047259
11342,0.8690592
11343,0.23317648
11344,0.35371837
11345,0.78951305
11346,0.015275612
11347,0.45152435
11348,0.89718854
11349,0.65470725
11350,0.312575
11351,0.14623447
11352,0.8150327
11353,0.8420362
11354,0.12028641
11355,0.16984062
11356,0.17373857
11357,0.811418
11358,0.78662425
11359,0.021990562
11360,0.20680855
11361,0.47414717
11362,0.6564208
11363,0.22443663
11364,0.03342678
11365,0.87807435
11366,0.8801283
11367,0.2926478
11368,0.7073487
11369,0.20186798
11370,0.69154465
11371,0.440473
11372,0.6196086
11373,0.1558983
11374,0.26188385
11375,0.11401625
11376,0.2490806
11377,0.2071681
11378,0.2830264
11379,0.7072943
11380,0.52752
11381,0.24738419
11382,0.8839913
11383,0.5708544
11384,0.6824654
11385,0.06897499
11386,0.44325864
11387,0.052018255
11388,0.70953053
11389,0.077313974
11390,0.61018634
11391,0.61018634
11392,0.3084519
11393,0.68700665
11394,0.74607867
11395,0.21363145
11396,0.7125227
11397,0.45527375
11398,0.9226451
11399,0.58159095
11400,0.92765397
11401,0.37110576
11402,0.3919982
11403,0.15571381
11404,0.6460365
11405,0.65043014
11406,0.16229697
11407,0.6439412
11408,0.60432756
11409,0.13906205
11410,0.73577553
11411,0.64956975
11412,0.7980981
11413,0.70483077
11414,0.88456476
11415,0.15238829
11416,0.73920286
11417,0.7564697
11418,0.07352854
11419,0.7031317
11420,0.36735272
11421,0.8232333
11422,0.22505285
11423,0.40996337
11424,0.5703357
11425,0.7475959
11426,0.86702937
11427,0.71782076
11428,0.0713515
11429,0.07594996
11430,0.13233535
11431,0.3889677
11432,0.3889677
11433,0.60288376
11434,0.6067112
11435,0.5023654
11436,0.056419358
11437,0.26594523
11438,0.6748991
11439,0.8680001
11440,0.8882666
11441,0.45281696
11442,0.21515504
11443,0.31727225
11444,0.13507116
11445,0.85568327
11446,0.9378587
11447,0.38524833
11448,0.59657395
11449,0.1171879
11450,0.53164953
11451,0.37337723
11452,0.52558506
11453,0.37557328
11454,0.19612792
11455,0.53325367
11456,0.6724895
11457,0.32799017
11458,0.11458342
11459,0.032856483
11460,0.008729752
11461,0.047797587
11462,0.057807468
11463,0.041682187
11464,0.053136542
11465,0.055750933
11466,0.13231201
11467,0.13067603
11468,0.08591892
11469,0.052037966
11470,0.21922787
11471,0.27387184
11472,0.5408602
11473,0.8407585
11474,0.78416675
11475,0.71574295
11476,0.6096537
11477,0.8385211
11478,0.9261229
11479,0.6571623
11480,0.088820696
11481,0.23014395
11482,0.16078304
11483,0.8625694
11484,0.11862664
11485,0.011240649
11486,0.019215006
11487,0.007397351
11488,0.8562822
11489,0.88746685
11490,0.47820362
11491,0.054857098
11492,0.78201544
11493,0.71179986
11494,0.1326221
11495,0.5926317
11496,0.19741227
11497,0.50359815
11498,0.039083574
11499,0.41583112
11500,0.9306828
11501,0.68827766
11502,0.7531623
11503,0.23345001
11504,0.47919285
11505,0.575686
11506,0.79958946
11507,0.2561477
11508,0.8463603
11509,0.77982837
11510,0.42692584
11511,0.8883722
11512,0.8858525
11513,0.79258037
11514,0.8914126
11515,0.028035425
11516,0.75347954
11517,0.24127837
11518,0.7878706
11519,0.9435425
11520,0.8917866
11521,0.70565474
11522,0.6013841
11523,0.7134705
11524,0.8562822
11525,0.8605735
11526,0.8605735
11527,0.8562822
11528,0.9433672
11529,0.7396698
11530,0.1847924
11531,0.5367308
11532,0.7888909
11533,0.6712542
11534,0.49764094
11535,0.7228659
11536,0.23640808
11537,0.26752412
11538,0.26530376
11539,0.73170817
11540,0.6017497
11541,0.106028035
11542,0.7422697
11543,0.919829
11544,0.42266408
11545,0.21352297
11546,0.3644163
11547,0.27665132
11548,0.27665132
11549,0.27665132
11550,0.55988264
11551,0.7543497
11552,0.17623992
11553,0.08378615
11554,0.1853197
11555,0.24816446
11556,0.20459417
11557,0.366247
11558,0.15398473
11559,0.20451804
11560,0.19052699
11561,0.19698496
11562,0.5686466
11563,0.90115553
11564,0.8999698
11565,0.6983578
11566,0.14699405
11567,0.51053095
11568,0.594802
11569,0.32991228
11570,0.17674252
11571,0.5921347
11572,0.053279255
11573,0.41255414
11574,0.8981102
11575,0.6161974
11576,0.67617446
11577,0.61502916
11578,0.23142698
11579,0.6045253
11580,0.45779958
11581,0.62352544
11582,0.7535372
11583,0.86501825
11584,0.25062063
11585,0.5853135
11586,0.8966972
11587,0.9480245
11588,0.8571323
11589,0.8802668
11590,0.6311083
11591,0.24575923
11592,0.065856494
11594,0.775528
11595,0.86930275
11596,0.8341324
11597,0.68614763
11598,0.8858525
11599,0.8883722
11600,0.45759103
11601,0.7095397
11602,0.6884198
11603,0.22452211
11604,0.086463444
11605,0.63824874
11606,0.05858429
11607,0.06740105
11608,0.20657371
11609,0.3278509
11610,0.6872678
11611,0.22918329
11612,0.29428312
11613,0.8276449
11614,0.7656136
11615,0.15034822
11616,0.28127503
11617,0.5683392
11618,0.068396986
11619,0.061015256
11620,0.640771
11621,0.031237682
11622,0.07996472
11623,0.17059496
11624,0.8867977
11625,0.7223855
11626,0.7868782
11627,0.9213336
11628,0.39203337
11629,0.099256635
11630,0.61289054
11631,0.20262817
11632,0.881382
11633,0.50700855
11634,0.34277102
11635,0.86242235
11636,0.8719829
11637,0.04085388
11638,0.7869276
11639,0.18920201
11640,0.9158999
11641,0.30635616
11642,0.104539916
11643,0.74420017
11644,0.75291586
11645,0.72209585
11646,0.87724465
11647,0.16592021
11648,0.09453454
11649,0.75423646
11650,0.6712887
11651,0.7578801
11652,0.37349623
11653,0.8412794
11654,0.85199
11655,0.7678012
11656,0.59174174
11657,0.5666131
11658,0.8551124
11659,0.83342594
11660,0.23970199
11661,0.9118242
11662,0.7128958
11663,0.8847226
11664,0.5225323
11665,0.82849383
11666,0.5624901
11668,0.10089742
11669,0.5839356
11670,0.82546407
11671,0.80848163
11672,0.7321286
11673,0.68896896
11674,0.8416409
11675,0.42487654
11676,0.27495468
11677,0.55509895
11678,0.55509895
11679,0.6684603
11680,0.42871237
11681,0.10025206
11682,0.15756097
11683,0.05770594
11684,0.08844938
11685,0.18489654
11686,0.12441425
11687,0.22862269
11688,0.33555943
11689,0.3469513
11690,0.05864749
11691,0.05879686
11692,0.67009515
11693,0.074876994
11694,0.5570427
11695,0.4796196
11696,0.7244213
11697,0.78814
11698,0.1789591
11699,0.28424513
11700,0.9306964
11701,0.71878034
11702,0.9383075
11703,0.3223552
11704,0.3837072
11705,0.69868696
11706,0.03286203
11707,0.8550319
11708,0.8123699
11709,0.7737786
11710,0.80034286
11711,0.71560204
11712,0.7187143
11713,0.7302328
11714,0.21593833
11715,0.17614225
11716,0.2110038
11717,0.7795814
11718,0.5406691
11719,0.08149728
11720,0.0830653
11721,0.9350337
11722,0.16285099
11723,0.8679391
11724,0.11176266
11725,0.49982148
11726,0.088634156
11727,0.76706356
11728,0.85162014
11729,0.7130613
11730,0.723778
11731,0.32991228
11732,0.10258537
11733,0.7746579
11734,0.8001933
11735,0.7021971
11736,0.7147274
11737,0.54489607
11738,0.090872094
11739,0.49861974
11740,0.08577423
11741,0.3814824
11742,0.23424993
11743,0.26134413
11744,0.31617618
11745,0.19346249
11746,0.12637252
11747,0.6305921
11748,0.06505242
11749,0.6350969
11750,0.54955745
11751,0.612853
11752,0.53650326
11753,0.51671666
11754,0.34343877
11755,0.6670835
11756,0.18588209
11757,0.24747884
11758,0.36265892
11759,0.7527993
11760,0.7828721
11761,0.80246246
11762,0.82141024
11763,0.9039865
11764,0.91106766
11765,0.17354408
11766,0.7478997
11767,0.4077486
11768,0.8550319
11769,0.8079319
11770,0.2582659
11771,0.7095397
11772,0.574791
11773,0.8307454
11774,0.7060084
11775,0.8453808
11776,0.7060084
11777,0.7021971
11778,0.88043106
11779,0.0360372
11780,0.8007818
11781,0.35406134
11782,0.7143203
11783,0.63914645
11784,0.6478035
11785,0.802234
11786,0.09118797
11787,0.89718205
11788,0.24483842
11789,0.5953597
11790,0.37561294
11791,0.8157468
11792,0.16980213
11793,0.05195322
11794,0.55493957
11795,0.55019397
11796,0.7869501
11797,0.6610851
11798,0.1359452
11799,0.22064178
11800,0.85713345
11801,0.6052317
11802,0.8007531
11803,0.73733246
11804,0.60040736
11805,0.7065826
11806,0.36826736
11807,0.86349297
11808,0.03408529
11809,0.26434493
11810,0.26302204
11811,0.9350337
11812,0.31218427
11813,0.046444904
11814,0.76512766
11815,0.21549873
11816,0.041315943
11817,0.66746485
11818,0.053772427
11819,0.25087923
11820,0.88844585
11821,0.8938069
11822,0.83315706
11823,0.03815201
11824,0.1489845
11825,0.06063553
11826,0.16390531
11827,0.2018894
11828,0.20066863
11829,0.5722193
11830,0.56723434
11831,0.72465014
11832,0.88028675
11833,0.88028675
11834,0.15879637
11835,0.88028675
11836,0.87398297
11837,0.87398297
11838,0.87398297
11839,0.87398297
11840,0.87398297
11841,0.12860543
11842,0.078156956
11843,0.6594533
11844,0.83656436
11845,0.83656436
11846,0.83656436
11847,0.83656436
11848,0.83656436
11849,0.83656436
11850,0.83656436
11851,0.83656436
11852,0.83656436
11853,0.5725249
11854,0.5725249
11855,0.5725249
11856,0.24141301
11857,0.6006565
11858,0.89840674
11859,0.8056882
11860,0.87398297
11861,0.23374581
11862,0.62218416
11863,0.612853
11864,0.65460056
11865,0.6408115
11866,0.6408115
11867,0.51671666
11868,0.947815
11869,0.6465025
11870,0.82268584
11871,0.0706613
11872,0.8250685
11873,0.9401607
11874,0.8212895
11875,0.058264498
11876,0.70370954
11877,0.35357046
11878,0.37949786
11879,0.88767904
11880,0.2546056
11881,0.29618788
11882,0.22104222
11883,0.42008927
11884,0.28289667
11885,0.26151216
11886,0.76229185
11887,0.61046684
11888,0.6601681
11889,0.09523699
11890,0.9101457
11891,0.2843261
11892,0.2843261
11893,0.2843261
11894,0.261554
11895,0.1829945
11896,0.8102598
11897,0.8550319
11898,0.2890288
11899,0.75226736
11900,0.66382504
11901,0.7185013
11902,0.8943722
11903,0.69734746
11904,0.7312058
11905,0.70688975
11906,0.6812159
11907,0.70688975
11908,0.45132965
11909,0.16977853
11910,0.16977853
11911,0.6156088
11912,0.7228659
11913,0.7028882
11914,0.7004773
11915,0.52493227
11916,0.6748863
11917,0.037603073
11918,0.71621656
11919,0.7834203
11920,0.32780376
11921,0.9119169
11922,0.7672331
11923,0.7220781
11924,0.70568585
11925,0.7335255
11926,0.84320366
11927,0.52985084
11928,0.34991175
11929,0.27964932
11930,0.34991175
11931,0.34457272
11932,0.20901892
11933,0.9489269
11934,0.31495407
11935,0.7692854
11936,0.87097466
11937,0.74046016
11938,0.83188725
11939,0.7758408
11940,0.51853013
11941,0.8452152
11942,0.28425953
11943,0.6270479
11944,0.6200784
11945,0.39129546
11946,0.35268885
11947,0.34249106
11948,0.60882646
11949,0.35269576
11950,0.03222046
11951,0.36706156
11952,0.38780275
11953,0.8301716
11954,0.3147122
11955,0.62005156
11956,0.74638987
11957,0.036951523
11958,0.11268593
11959,0.17545934
11960,0.68306303
11961,0.7374388
11962,0.7917414
11963,0.6552608
11964,0.8100057
11965,0.74732375
11966,0.80526114
11967,0.8620494
11968,0.94918805
11969,0.6732617
11970,0.75010353
11971,0.1398506
11972,0.8454712
11973,0.30631623
11974,0.8966121
11975,0.84399796
11976,0.84871256
11977,0.18782339
11978,0.30085474
11979,0.88800746
11980,0.8123338
11981,0.39730075
11982,0.68843096
11983,0.350385
11984,0.050797183
11985,0.89413905
11986,0.758244
11987,0.7579259
11988,0.74304205
11989,0.638346
11990,0.611773
11991,0.8199598
11992,0.8378393
11993,0.61394715
11994,0.7378665
11995,0.23436208
11996,0.7088891
11997,0.8475904
11998,0.7300663
11999,0.92340356
12000,0.7636216
12001,0.48008358
12002,0.19487627
12003,0.7096239
12004,0.13269873
12005,0.8976915
12006,0.95425344
12007,0.7885673
12008,0.7443216
12009,0.7755251
12010,0.9195866
12011,0.9130033
12012,0.8042536
12013,0.8478987
12014,0.6898667
12015,0.88800746
12016,0.48184603
12017,0.6013707
12018,0.04946603
12019,0.61393654
12020,0.51042014
12021,0.41776153
12022,0.028776031
12023,0.49535915
12024,0.9247605
12025,0.17941931
12026,0.45150918
12027,0.23712683
12028,0.40894696
12029,0.19702584
12030,0.30135053
12031,0.8454308
12032,0.649322
12033,0.014632477
12034,0.20319223
12035,0.6287661
12036,0.22234757
12037,0.6979855
12038,0.7510387
12039,0.44604623
12040,0.082772195
12041,0.77305615
12042,0.62334704
12043,0.38331887
12044,0.20429708
12045,0.16576684
12046,0.20065759
12047,0.19700706
12048,0.5145412
12049,0.78445786
12050,0.4582216
12051,0.020790337
12052,0.15307505
12053,0.17839424
12054,0.29954758
12055,0.6339823
12056,0.06497845
12057,0.74182135
12058,0.5570427
12059,0.16883764
12060,0.51101196
12061,0.9300153
12062,0.7651696
12063,0.7238787
12064,0.5261868
12065,0.9159089
12066,0.7207575
12067,0.7286395
12068,0.7286395
12069,0.7207575
12070,0.6309785
12071,0.5963152
12072,0.7831335
12073,0.9466773
12074,0.8133936
12075,0.902485
12076,0.9545847
12077,0.93269503
12078,0.7644794
12079,0.5270613
12080,0.9014534
12081,0.18796468
12082,0.18339804
12083,0.18339804
12084,0.13255152
12085,0.9342499
12086,0.521678
12087,0.80553
12088,0.72231376
12089,0.3137728
12090,0.6210056
12091,0.734514
12092,0.7160643
12093,0.7160643
12094,0.46400988
12095,0.68148786
12096,0.33289602
12097,0.33289602
12098,0.73947716
12099,0.77332246
12100,0.8202558
12101,0.7649084
12102,0.7802302
12103,0.9255668
12104,0.36779132
12105,0.5026252
12106,0.74135584
12107,0.15097171
12108,0.24680007
12109,0.53048414
12110,0.26700053
12111,0.6838051
12112,0.28260747
12113,0.9094172
12114,0.6672215
12115,0.59586746
12116,0.59586746
12117,0.7328844
12118,0.75516933
12119,0.7445779
12120,0.27678978
12121,0.90169877
12122,0.8429744
12123,0.7021971
12124,0.5003495
12125,0.5264618
12126,0.5540704
12127,0.7717648
12128,0.22234757
12129,0.27915275
12130,0.79847914
12131,0.7231307
12132,0.9202475
12133,0.12111398
12134,0.12141614
12135,0.14601444
12136,0.64957744
12137,0.8562134
12138,0.491733
12139,0.049657073
12140,0.09447424
12141,0.31475213
12142,0.84222454
12143,0.46531925
12144,0.4953034
12145,0.20907164
12146,0.14883828
12147,0.14883828
12148,0.5092877
12149,0.50313973
12150,0.49694696
12151,0.480194
12152,0.5171781
12153,0.71870315
12154,0.25828075
12155,0.33331853
12156,0.7820383
12157,0.26592082
12158,0.49385354
12159,0.42352247
12160,0.67642677
12161,0.17378359
12162,0.1597137
12163,0.15804128
12164,0.07983742
12165,0.18972509
12166,0.23887497
12167,0.8333729
12168,0.078879066
12169,0.36551848
12170,0.93401414
12171,0.7434761
12172,0.42266852
12173,0.31946105
12174,0.20266728
12175,0.38780275
12176,0.79634047
12177,0.43811816
12178,0.5139253
12179,0.73350835
12180,0.1735276
12181,0.14843684
12182,0.56739604
12183,0.31747207
12184,0.151569
12185,0.15492193
12186,0.87027365
12187,0.5156543
12188,0.8721199
12189,0.74842083
12190,0.30712223
12191,0.87700784
12192,0.3658489
12193,0.19390745
12194,0.08799826
12195,0.20729922
12196,0.18207471
12197,0.18207471
12198,0.18207471
12199,0.18207471
12200,0.18074681
12201,0.46790445
12202,0.1998663
12203,0.21730943
12204,0.21730943
12205,0.39631838
12206,0.19045626
12207,0.18207471
12208,0.18207471
12209,0.37102282
12210,0.56124747
12211,0.6685211
12212,0.60812265
12213,0.72375226
12214,0.9149797
12215,0.5941522
12216,0.8649207
12217,0.7581565
12218,0.71714175
12219,0.7157805
12220,0.074540064
12221,0.8680632
12222,0.48776025
12223,0.82450324
12224,0.6081878
12225,0.5886997
12226,0.84373444
12227,0.7717327
12228,0.50755423
12229,0.77151555
12230,0.6120366
12231,0.80985975
12232,0.6871741
12233,0.5895284
12234,0.13107085
12235,0.28276315
12236,0.82332516
12237,0.77015114
12238,0.077432826
12239,0.93269503
12240,0.29878289
12241,0.13279916
12242,0.9094172
12243,0.062319607
12244,0.27862456
12245,0.9207203
12246,0.9541552
12247,0.52375776
12248,0.68540066
12249,0.57466656
12250,0.7944763
12251,0.81375825
12252,0.7435094
12253,0.5429904
12254,0.95025176
12255,0.58532363
12256,0.48873258
12257,0.7564697
12258,0.8018804
12259,0.33891305
12260,0.85150546
12261,0.7455823
12262,0.15668564
12263,0.14572133
12264,0.75551516
12265,0.79643065
12266,0.6410243
12267,0.46889204
12268,0.58410835
12269,0.6779109
12270,0.6940852
12271,0.826421
12272,0.3328556
12273,0.76635
12274,0.79881227
12275,0.94095033
12276,0.7017057
12277,0.7704212
12278,0.36936647
12279,0.51412857
12280,0.54121673
12281,0.6191015
12282,0.7228769
12283,0.65478104
12284,0.16089474
12285,0.19128442
12286,0.28413236
12287,0.36028898
12288,0.5663516
12289,0.50510734
12290,0.4470586
12291,0.4759034
12292,0.7787461
12293,0.9290743
12294,0.84039074
12295,0.59300613
12296,0.36705753
12297,0.19279143
12298,0.9197192
12299,0.07896431
12300,0.70184064
12301,0.6471213
12302,0.7060084
12303,0.75929147
12304,0.776441
12305,0.62455136
12306,0.04322799
12307,0.31604722
12308,0.27059403
12309,0.05850805
12310,0.8983945
12311,0.69235677
12312,0.6353798
12313,0.8277658
12314,0.7561941
12315,0.8000972
12316,0.24595393
12317,0.6672228
12318,0.12623833
12319,0.4555836
12320,0.042345144
12321,0.18495484
12322,0.30653098
12323,0.38210633
12324,0.18752976
12325,0.44104365
12326,0.39711797
12327,0.046941724
12328,0.4483203
12329,0.15538155
12330,0.3104671
12331,0.106484964
12332,0.05805641
12333,0.32488424
12334,0.06493253
12335,0.20095314
12336,0.05857422
12337,0.057381257
12338,0.047783006
12339,0.08425296
12340,0.8624415
12341,0.72546154
12342,0.9146898
12343,0.81411433
12344,0.931058
12345,0.06946919
12346,0.06946919
12347,0.07447115
12348,0.05857422
12349,0.057381257
12350,0.05857422
12351,0.11541599
12352,0.251625
12353,0.7336402
12354,0.2300817
12355,0.8508648
12356,0.64668286
12357,0.08777003
12358,0.5501179
12359,0.187118
12360,0.7350181
