Opportunity_ID,Target
11365,0.8370785
11366,0.89565086
11367,0.17189789
11368,0.6395359
11369,0.23255605
11370,0.7330614
11371,0.3989543
11372,0.48445222
11373,0.094214275
11374,0.22737707
11375,0.1619809
11376,0.19722839
11377,0.18717794
11378,0.24652138
11379,0.6618277
11380,0.48075238
11381,0.31762406
11382,0.8432837
11383,0.74801457
11384,0.77762926
11385,0.04276147
11386,0.61762005
11387,0.03444459
11388,0.7303343
11389,0.09154347
11390,0.61749154
11391,0.61749154
11392,0.3098546
11393,0.73492444
11394,0.8200432
11395,0.18047963
11396,0.73606807
11397,0.33401448
11398,0.86927193
11399,0.57397836
11400,0.9330978
11401,0.41452795
11402,0.4089173
11403,0.13643344
11404,0.48568895
11405,0.49078345
11406,0.18618101
11407,0.48692524
11408,0.6171383
11409,0.13270226
11410,0.70109975
11411,0.7176064
11412,0.8145795
11413,0.6910491
11414,0.9129282
11415,0.17218539
11416,0.7877963
11417,0.7590028
11418,0.06737713
11419,0.79153776
11420,0.3212153
11421,0.5616331
11422,0.12214839
11423,0.39358404
11424,0.6443395
11425,0.7741366
11426,0.90154076
11427,0.58804965
11428,0.039728843
11429,0.052289438
11430,0.04913322
11431,0.20425434
11432,0.20425434
11433,0.3166377
11434,0.3712002
11435,0.4551889
11436,0.063426524
11437,0.28522423
11438,0.5960165
11439,0.8698788
11440,0.87044
11441,0.3655896
11442,0.18355219
11443,0.35787347
11444,0.077656135
11445,0.86370456
11446,0.9451598
11447,0.212043
11448,0.35345033
11449,0.073646545
11450,0.2845184
11451,0.25353873
11452,0.3464017
11453,0.19476661
11454,0.19268246
11455,0.4425795
11456,0.53405964
11457,0.3748449
11458,0.09837685
11459,0.039265398
11460,0.01403188
11461,0.059507802
11462,0.073711865
11463,0.052246347
11464,0.08259505
11465,0.060188446
11466,0.1492471
11467,0.2083369
11468,0.112292774
11469,0.048106223
11470,0.21512423
11471,0.28245282
11472,0.60827255
11473,0.86684537
11474,0.7197527
11475,0.77881944
11476,0.47612926
11477,0.9068582
11478,0.95300597
11479,0.71801955
11480,0.047088414
11481,0.29846865
11482,0.1650396
11483,0.8048663
11484,0.09273291
11485,0.015885111
11486,0.030766126
11487,0.008379237
11488,0.8780773
11489,0.88176215
11490,0.24961308
11491,0.0481377
11492,0.6683676
11493,0.58855397
11494,0.11719673
11495,0.44050616
11496,0.18482591
11497,0.52920043
11498,0.042896505
11499,0.52358276
11500,0.9064401
11501,0.73872966
11502,0.73002326
11503,0.20977376
11504,0.46463734
11505,0.55650866
11506,0.80847555
11507,0.2803975
11508,0.790381
11509,0.7782772
11510,0.44269836
11511,0.9046711
11512,0.91204333
11513,0.66765094
11514,0.92625797
11515,0.015905049
11516,0.67931676
11517,0.26186845
11518,0.84985995
11519,0.9626649
11520,0.91700655
11521,0.66159177
11522,0.69772965
11523,0.4818723
11524,0.8780773
11525,0.88114667
11526,0.88114667
11527,0.8780773
11528,0.9423541
11529,0.82736325
11530,0.24406694
11531,0.5868995
11532,0.78850305
11533,0.630672
11534,0.5318312
11535,0.7309367
11536,0.24901703
11537,0.20297049
11538,0.4025184
11539,0.7523947
11540,0.69383657
11541,0.10718007
11542,0.82988364
11543,0.8895339
11544,0.43731228
11545,0.1523798
11546,0.39521644
11547,0.19452569
11548,0.19452569
11549,0.19452569
11550,0.4380469
11551,0.6396553
11552,0.1606894
11553,0.062347177
11554,0.18651344
11555,0.23584445
11556,0.16392307
11557,0.3573722
11558,0.113530315
11559,0.18964088
11560,0.16365038
11561,0.24056135
11562,0.53493714
11563,0.92621523
11564,0.89437646
11565,0.65816504
11566,0.14308222
11567,0.63014555
11568,0.64153165
11569,0.27331337
11570,0.14566386
11571,0.5886882
11572,0.03961952
11573,0.462542
11574,0.8435337
11575,0.69091886
11576,0.5741781
11577,0.6260901
11578,0.18316592
11579,0.4196517
11580,0.48148495
11581,0.7229834
11582,0.82026047
11583,0.8684156
11584,0.22126642
11585,0.5946121
11586,0.86318535
11587,0.9563967
11588,0.86578035
11589,0.8961734
11590,0.50729376
11591,0.24362321
11592,0.096026994
11594,0.786444
11595,0.82424474
11596,0.87193274
11597,0.75776374
11598,0.91204333
11599,0.9046711
11600,0.4448473
11601,0.7221798
11602,0.6333148
11603,0.17316648
11604,0.08120413
11605,0.63840747
11606,0.06516614
11607,0.06116832
11608,0.15168077
11609,0.31022042
11610,0.7230746
11611,0.23673865
11612,0.35003474
11613,0.7384502
11614,0.5955282
11615,0.14898227
11616,0.29106274
11617,0.5517975
11618,0.073918544
11619,0.07382712
11620,0.77446675
11621,0.015298947
11622,0.05611709
11623,0.23911043
11624,0.8633586
11625,0.65850246
11626,0.7679832
11627,0.94136935
11628,0.40370333
11629,0.084332906
11630,0.5068937
11631,0.25965145
11632,0.8420723
11633,0.45344174
11634,0.43299925
11635,0.813772
11636,0.7438962
11637,0.020208105
11638,0.64222246
11639,0.15988332
11640,0.88603497
11641,0.35296538
11642,0.11522308
11643,0.8139609
11644,0.7909077
11645,0.7733615
11646,0.9008545
11647,0.23420778
11648,0.10198809
11649,0.60965353
11650,0.6416603
11651,0.756264
11652,0.3309841
11653,0.7344202
11654,0.80763406
11655,0.70978063
11656,0.6368936
11657,0.62277263
11658,0.9189887
11659,0.7877366
11660,0.16405158
11661,0.89790004
11662,0.78987855
11663,0.9091527
11664,0.5692346
11665,0.84575486
11666,0.609906
11668,0.09905498
11669,0.7905944
11670,0.79661745
11671,0.6706391
11672,0.7142283
11673,0.7487503
11674,0.8066775
11675,0.50684303
11676,0.26752603
11677,0.60717064
11678,0.60717064
11679,0.58497554
11680,0.47454306
11681,0.09087768
11682,0.15515393
11683,0.075342596
11684,0.07877867
11685,0.13124321
11686,0.14114448
11687,0.14707272
11688,0.24136479
11689,0.4115469
11690,0.039961062
11691,0.039396
11692,0.5484626
11693,0.057867307
11694,0.4770294
11695,0.54105186
11696,0.8395835
11697,0.7364274
11698,0.17822342
11699,0.31241313
11700,0.94231766
11701,0.57587135
11702,0.9597632
11703,0.35898143
11704,0.45019463
11705,0.66256124
11706,0.032714266
11707,0.9116534
11708,0.8345782
11709,0.7619009
11710,0.7886095
11711,0.7499279
11712,0.76490366
11713,0.728087
11714,0.186122
11715,0.17326863
11716,0.18476844
11717,0.74077404
11718,0.50200105
11719,0.12014381
11720,0.11209602
11721,0.9699289
11722,0.17162114
11723,0.86855865
11724,0.1688753
11725,0.42515683
11726,0.11334066
11727,0.7216404
11728,0.82132983
11729,0.6141321
11730,0.82094204
11731,0.27331337
11732,0.1253363
11733,0.80415887
11734,0.83496433
11735,0.7790338
11736,0.70623076
11737,0.46943095
11738,0.11199684
11739,0.36220717
11740,0.07695828
11741,0.34219852
11742,0.27597168
11743,0.2569468
11744,0.25504264
11745,0.21437797
11746,0.07616647
11747,0.64425075
11748,0.046233833
11749,0.56755316
11750,0.6234879
11751,0.44277328
11752,0.38996404
11753,0.33815554
11754,0.24912857
11755,0.5866637
11756,0.24517159
11757,0.17223437
11758,0.34436926
11759,0.8489147
11760,0.77049685
11761,0.7282086
11762,0.83459884
11763,0.9061523
11764,0.8867676
11765,0.2096323
11766,0.68319273
11767,0.1965394
11768,0.9116534
11769,0.8388097
11770,0.20137882
11771,0.7221798
11772,0.5335347
11773,0.76847243
11774,0.7856107
11775,0.8553232
11776,0.7856107
11777,0.7790338
11778,0.86238056
11779,0.05670696
11780,0.7939038
11781,0.4120246
11782,0.6308024
11783,0.5427773
11784,0.6006942
11785,0.77756065
11786,0.15242703
11787,0.9156718
11788,0.1813358
11789,0.5888566
11790,0.33667582
11791,0.668731
11792,0.10911613
11793,0.06661246
11794,0.61833745
11795,0.6080779
11796,0.81243324
11797,0.7440757
11798,0.18691744
11799,0.24266863
11800,0.85800713
11801,0.4601915
11802,0.8553634
11803,0.69631046
11804,0.6426919
11805,0.75130665
11806,0.50885254
11807,0.86623675
11808,0.055235665
11809,0.20699798
11810,0.20699798
11811,0.9699289
11812,0.30382586
11813,0.022914063
11814,0.8367238
11815,0.14582564
11816,0.06040015
11817,0.575725
11818,0.096914515
11819,0.28266346
11820,0.8441477
11821,0.9138061
11822,0.8737898
11823,0.03751477
11824,0.3415062
11825,0.047147103
11826,0.1984467
11827,0.17476751
11828,0.19010566
11829,0.64134854
11830,0.37559676
11831,0.7798623
11832,0.9046689
11833,0.9046689
11834,0.1858299
11835,0.9046689
11836,0.9009035
11837,0.9009035
11838,0.9009035
11839,0.9009035
11840,0.9009035
11841,0.14666711
11842,0.07181656
11843,0.52619237
11844,0.87993735
11845,0.87993735
11846,0.87993735
11847,0.87993735
11848,0.87993735
11849,0.87993735
11850,0.87993735
11851,0.87993735
11852,0.87993735
11853,0.5112909
11854,0.5112909
11855,0.5112909
11856,0.20489767
11857,0.54497063
11858,0.9031082
11859,0.89206326
11860,0.9009035
11861,0.20986933
11862,0.44498527
11863,0.44277328
11864,0.4269759
11865,0.38766068
11866,0.38766068
11867,0.33815554
11868,0.95011216
11869,0.7511682
11870,0.8051427
11871,0.06654082
11872,0.83959866
11873,0.95344853
11874,0.8359192
11875,0.047718395
11876,0.7224598
11877,0.3673795
11878,0.3461981
11879,0.8853172
11880,0.19847307
11881,0.2635177
11882,0.333502
11883,0.28226116
11884,0.3626913
11885,0.28092456
11886,0.7853534
11887,0.52358925
11888,0.6582911
11889,0.058064338
11890,0.93323886
11891,0.32711753
11892,0.32711753
11893,0.32711753
11894,0.30195904
11895,0.18810894
11896,0.83672565
11897,0.9116534
11898,0.27470675
11899,0.678494
11900,0.6953973
11901,0.70698184
11902,0.8788123
11903,0.66413057
11904,0.7094592
11905,0.6600444
11906,0.6490661
11907,0.6600444
11908,0.49694037
11909,0.24239185
11910,0.24239185
11911,0.5927328
11912,0.73981625
11913,0.7254619
11914,0.7773488
11915,0.57811075
11916,0.617968
11917,0.041154403
11918,0.7275287
11919,0.8481295
11920,0.37620506
11921,0.8783905
11922,0.7628855
11923,0.6073811
11924,0.70756495
11925,0.54629934
11926,0.8626752
11927,0.45820138
11928,0.43705395
11929,0.34993136
11930,0.43705395
11931,0.47639278
11932,0.2524571
11933,0.93932384
11934,0.3435006
11935,0.83931565
11936,0.85747546
11937,0.8098556
11938,0.79788846
11939,0.7112925
11940,0.3943046
11941,0.8190318
11942,0.24340074
11943,0.580648
11944,0.4184506
11945,0.2876909
11946,0.35632578
11947,0.26957086
11948,0.54762775
11949,0.35535932
11950,0.036954544
11951,0.35602874
11952,0.5156106
11953,0.846485
11954,0.32524142
11955,0.6164035
11956,0.62664384
11957,0.059201326
11958,0.19893208
11959,0.251574
11960,0.683209
11961,0.6714424
11962,0.8322083
11963,0.5935147
11964,0.8294136
11965,0.6585311
11966,0.81834966
11967,0.8561048
11968,0.9466322
11969,0.8188574
11970,0.64456433
11971,0.118891805
11972,0.767144
11973,0.33011597
11974,0.85809445
11975,0.8895693
11976,0.85347396
11977,0.16279148
11978,0.34440777
11979,0.9235652
11980,0.8841343
11981,0.4137774
11982,0.80533695
11983,0.50255173
11984,0.060904913
11985,0.93582875
11986,0.63948226
11987,0.8164692
11988,0.6207311
11989,0.6816856
11990,0.5561697
11991,0.85031706
11992,0.902583
11993,0.49311325
11994,0.74082905
11995,0.13593554
11996,0.65573907
11997,0.9282513
11998,0.75965744
11999,0.91459113
12000,0.8545759
12001,0.29520646
12002,0.13380983
12003,0.5564553
12004,0.14656235
12005,0.85507536
12006,0.946848
12007,0.8336045
12008,0.82201135
12009,0.69490534
12010,0.8891568
12011,0.92659754
12012,0.74822676
12013,0.7994993
12014,0.7845104
12015,0.8970059
12016,0.5390948
12017,0.7414457
12018,0.058216557
12019,0.6384764
12020,0.57817787
12021,0.5419996
12022,0.023208471
12023,0.48536646
12024,0.93160474
12025,0.17433098
12026,0.47934574
12027,0.27975738
12028,0.539666
12029,0.30286273
12030,0.38328102
12031,0.9195129
12032,0.55711097
12033,0.013618517
12034,0.13179617
12035,0.4707748
12036,0.3310831
12037,0.6611295
12038,0.639687
12039,0.39865077
12040,0.097969264
12041,0.839348
12042,0.54891473
12043,0.33181813
12044,0.19104016
12045,0.16504002
12046,0.17969455
12047,0.17353974
12048,0.4952327
12049,0.8568528
12050,0.51660275
12051,0.03490584
12052,0.22315213
12053,0.10379131
12054,0.3438542
12055,0.68802893
12056,0.08642099
12057,0.6242207
12058,0.4770294
12059,0.14589123
12060,0.55012447
12061,0.9531558
12062,0.809073
12063,0.81313246
12064,0.41363353
12065,0.90756726
12066,0.66184545
12067,0.6728062
12068,0.6728062
12069,0.66184545
12070,0.40908933
12071,0.67308164
12072,0.73747987
12073,0.92690367
12074,0.8265876
12075,0.94163454
12076,0.9624993
12077,0.95015705
12078,0.7895644
12079,0.5793239
12080,0.73054993
12081,0.1634568
12082,0.1606879
12083,0.1606879
12084,0.1196648
12085,0.96619743
12086,0.5713918
12087,0.8290363
12088,0.75173616
12089,0.32570633
12090,0.5974172
12091,0.6786919
12092,0.6079838
12093,0.5998123
12094,0.48436606
12095,0.68242586
12096,0.4519772
12097,0.4519772
12098,0.76989645
12099,0.8162185
12100,0.8767763
12101,0.82439274
12102,0.7625208
12103,0.9432831
12104,0.24026585
12105,0.5028745
12106,0.7624065
12107,0.17938867
12108,0.34441188
12109,0.6832397
12110,0.29661694
12111,0.6982625
12112,0.3697494
12113,0.8680242
12114,0.6991176
12115,0.6547287
12116,0.6547287
12117,0.6434312
12118,0.7066816
12119,0.693734
12120,0.25445926
12121,0.89948857
12122,0.8532567
12123,0.7790338
12124,0.457828
12125,0.57882506
12126,0.65956247
12127,0.8040182
12128,0.3310831
12129,0.33415025
12130,0.8209849
12131,0.71649814
12132,0.96334445
12133,0.15896046
12134,0.14699124
12135,0.20970027
12136,0.4851107
12137,0.856717
12138,0.50984025
12139,0.04139709
12140,0.106499255
12141,0.50267327
12142,0.82072943
12143,0.4225741
12144,0.42962247
12145,0.18255499
12146,0.11558938
12147,0.11558938
12148,0.46544823
12149,0.4436794
12150,0.49201733
12151,0.38894466
12152,0.5062206
12153,0.7097689
12154,0.24078389
12155,0.28809458
12156,0.78818053
12157,0.3461467
12158,0.5451719
12159,0.48141614
12160,0.72727275
12161,0.22795552
12162,0.22039707
12163,0.21041998
12164,0.09180609
12165,0.20864415
12166,0.33312705
12167,0.89374477
12168,0.0519681
12169,0.50446594
12170,0.936338
12171,0.7873281
12172,0.43121028
12173,0.2708196
12174,0.2894396
12175,0.5156106
12176,0.8024634
12177,0.43137774
12178,0.45892844
12179,0.6141033
12180,0.14042173
12181,0.16382074
12182,0.3159262
12183,0.37133652
12184,0.11744087
12185,0.21632862
12186,0.8647224
12187,0.56399536
12188,0.86925536
12189,0.7784537
12190,0.2933493
12191,0.85786885
12192,0.4584921
12193,0.18674673
12194,0.10049208
12195,0.29496711
12196,0.26298797
12197,0.26298797
12198,0.26298797
12199,0.26298797
12200,0.27065104
12201,0.5847044
12202,0.30226415
12203,0.294644
12204,0.294644
12205,0.52982515
12206,0.27627233
12207,0.26298797
12208,0.26298797
12209,0.6020332
12210,0.5264955
12211,0.7133814
12212,0.63423073
12213,0.71681243
12214,0.90734935
12215,0.62834626
12216,0.8852827
12217,0.7325355
12218,0.706224
12219,0.70668334
12220,0.07907534
12221,0.8145551
12222,0.2588741
12223,0.912329
12224,0.58899003
12225,0.61063075
12226,0.87375355
12227,0.7752673
12228,0.35983366
12229,0.7822414
12230,0.4811275
12231,0.8024473
12232,0.5881484
12233,0.52168095
12234,0.12736015
12235,0.27000108
12236,0.7562335
12237,0.8622637
12238,0.07892684
12239,0.95015705
12240,0.36691034
12241,0.14892264
12242,0.8680242
12243,0.047554266
12244,0.30986157
12245,0.88677764
12246,0.96023554
12247,0.5189428
12248,0.77626884
12249,0.55120236
12250,0.79321724
12251,0.78347623
12252,0.8065185
12253,0.5027263
12254,0.95301527
12255,0.68202764
12256,0.31890562
12257,0.76924425
12258,0.870694
12259,0.29733264
12260,0.90111756
12261,0.71044046
12262,0.18023486
12263,0.15059349
12264,0.7510469
12265,0.738245
12266,0.44196
12267,0.36469966
12268,0.5160869
12269,0.46941945
12270,0.6559552
12271,0.8234457
12272,0.3063872
12273,0.86213857
12274,0.8123987
12275,0.9409209
12276,0.5732918
12277,0.82455015
12278,0.5020955
12279,0.5827027
12280,0.44980732
12281,0.8562627
12282,0.58986324
12283,0.7366251
12284,0.17573427
12285,0.18781279
12286,0.2487808
12287,0.30344695
12288,0.42936936
12289,0.47017372
12290,0.3031087
12291,0.6249516
12292,0.87648094
12293,0.9429897
12294,0.87416375
12295,0.5326159
12296,0.37513706
12297,0.17318015
12298,0.8948888
12299,0.04395675
12300,0.67521477
12301,0.69081134
12302,0.7856107
12303,0.83579975
12304,0.864775
12305,0.6813585
12306,0.032746293
12307,0.43744227
12308,0.37905547
12309,0.030890236
12310,0.9465312
12311,0.74909574
12312,0.4620565
12313,0.85786843
12314,0.7353922
12315,0.8216965
12316,0.19120279
12317,0.6075772
12318,0.20363533
12319,0.39896733
12320,0.05019839
12321,0.15686215
12322,0.1921237
12323,0.28982574
12324,0.14777656
12325,0.25966257
12326,0.36870027
12327,0.055408087
12328,0.3230161
12329,0.15690714
12330,0.1975634
12331,0.09330354
12332,0.03340153
12333,0.27757424
12334,0.041754704
12335,0.12717497
12336,0.03489977
12337,0.04817036
12338,0.033082094
12339,0.07785852
12340,0.88823694
12341,0.74943733
12342,0.9536999
12343,0.8203133
12344,0.9337318
12345,0.05355469
12346,0.05355469
12347,0.04360383
12348,0.03489977
12349,0.04817036
12350,0.03489977
12351,0.07041746
12352,0.27930924
12353,0.73104626
12354,0.14722458
12355,0.9096634
12356,0.50823575
12357,0.07028623
12358,0.5776358
12359,0.119822375
12360,0.6662558
