Opportunity_ID,Target
11045,0.17597149531795217
11046,0.5396019352706016
11047,0.8429242558017525
11048,0.8589710792010508
11049,0.3718428480716512
11050,0.6072345662275804
11051,0.8824082389441162
11052,0.31577671596928447
11053,0.5851701826711663
11054,0.8728481610263154
11055,0.15118007989932897
11056,0.919552834975611
11057,0.3622215997360843
11058,0.3896123572874037
11059,0.12938457979564064
11060,0.6246408765699555
11061,0.571241261548663
11062,0.5176271449805465
11063,0.6019507429320125
11064,0.5878556032769017
11065,0.7996143051698069
11066,0.6742221968554043
11067,0.5158692597131095
11068,0.6914596487825099
11069,0.21839929695904792
11070,0.9206441535910577
11071,0.9044598950133154
11072,0.8901173803643914
11073,0.8361852377629637
11074,0.7827892128362579
11075,0.17526519845584765
11076,0.7949342332877105
11077,0.5243371796122831
11078,0.40920338017256686
11079,0.6794320394630459
11080,0.48283146787056286
11081,0.7275469031206634
11082,0.7484784668827247
11083,0.04809268965023276
11084,0.4396310256408783
11085,0.9493452431586556
11086,0.6929341078164463
11087,0.8722623378377851
11088,0.0316821362548082
11089,0.2524343678388919
11090,0.12681749868439315
11091,0.519878170331537
11092,0.4324565224491896
11093,0.5949043905078163
11094,0.73077070393196
11095,0.6544531127658038
11096,0.6542137332062783
11097,0.19668776738229432
11098,0.19431373746473113
11099,0.41628751329218633
11100,0.6028666582261583
11101,0.4339765853302175
11102,0.1826776968910163
11103,0.8194248337597445
11104,0.7891263124804369
11105,0.5614507218322217
11106,0.42460466492713866
11107,0.6526188691855662
11108,0.8321759672335503
11109,0.8405930623145745
11110,0.9194954018968337
11222,0.9078244945804408
11223,0.5318575327322768
11224,0.3896665076675243
11225,0.6478480009616759
11226,0.9391038185221502
11227,0.05263407250800933
11228,0.21300431204470438
11229,0.8981847069696727
11230,0.6077596004548129
11231,0.2788050884591895
11232,0.3131582644735137
11233,0.9744575399166566
11234,0.9428653099430248
11235,0.20502944517825306
11236,0.8211269201914397
11237,0.31563826734752404
11238,0.8249924814874945
11239,0.7564084974305882
11240,0.7214214072496309
11241,0.4970409119856822
11242,0.7968016345763608
11243,0.29505731508261984
11244,0.3419332989834852
11245,0.893639739076347
11246,0.34434303310440695
11247,0.310935202637635
11248,0.8209948157406979
11249,0.8699352794802485
11250,0.012415704437721295
11251,0.812286443269358
11252,0.5993072028640835
11253,0.9041722539917253
11254,0.693245117248629
11255,0.8749535043003782
11256,0.9480760423363267
11257,0.05010748161587481
11258,0.5079760009678361
11259,0.9473965949806368
11260,0.9600867165443425
11261,0.6849552120024942
11262,0.9845261915510993
11263,0.6729871832895029
11264,0.30739175205312075
11265,0.3879258827605527
11266,0.023423686630212628
11267,0.8495798710456036
11268,0.742672707343414
11269,0.139337767477727
11270,0.5664608765243755
11271,0.10188086384984428
11272,0.4707526875445727
11273,0.88494082282629
11274,0.8816488613814027
11275,0.9407964724156198
11276,0.5572475835700141
11277,0.4537855470421076
11278,0.9125376785353465
11279,0.02548103500437049
11280,0.6058587478615418
11281,0.6226085513729299
11282,0.7857111317645072
11283,0.39741595187574746
11284,0.6399748670679539
11285,0.8403348781490076
11286,0.428686410305473
11287,0.9648571753916213
11288,0.8066227978520822
11289,0.7886597504792815
11290,0.4899674786971154
11291,0.490914576314087
11292,0.8864688208264336
11293,0.7224612053457817
11294,0.7019603892437938
11295,0.3548806545550141
11296,0.08006807843008312
11297,0.0044726364755886
11298,0.6225775021534267
11299,0.6096169799545221
11300,0.19647335424298074
11301,0.9036569496990877
11302,0.8490966557319268
11303,0.9565666989531315
11304,0.6729607465317805
11305,0.0086504088777216
11306,0.5239976091592301
11307,0.6835406061234451
11308,0.8981343104708199
11309,0.9416834851339378
11310,0.8000763187718111
11311,0.4202807654491373
11312,0.5735724620204814
11313,0.8799068483350339
11314,0.4058628645606594
11315,0.8586309074870084
11316,0.9327320930374421
11317,0.02580743404541403
11318,0.8058331655249023
11319,0.8890658534870943
11320,0.8973590592482558
11321,0.21993973042922257
11322,0.8775598838380213
11323,0.7868925790789009
11324,0.5127438099427624
11325,0.21939069056805777
11326,0.750578253239825
11327,0.2951599931852679
11328,0.9533690427086228
11329,0.5216745231652858
11330,0.7935653590966605
11331,0.15593614740241968
11332,0.8267379286543921
11333,0.8762903978101135
11334,0.9060413586772291
11335,0.8299856078898858
11336,0.24770708039553105
11337,0.4395368848691472
11338,0.49193471656985305
11339,0.2751497977606183
11340,0.08578472092130708
11341,0.23820161792694716
11342,0.8448168438598355
11343,0.8372290532351883
11344,0.31862382452881965
11345,0.6120752443996806
11346,0.033960975953078176
11347,0.9062667235396361
11348,0.9089468658236659
11349,0.7906475306997193
11350,0.7868486315089023
11351,0.03611105431499211
11352,0.9111665933531499
11353,0.9030111685016833
11354,0.039184450946001065
11355,0.5132180519836564
11356,0.4021855876413945
11357,0.9618214243498316
11358,0.8234031557075072
11359,0.053413012228869745
11360,0.44131354754177576
11361,0.4710554260235129
11362,0.6608333936373082
11363,0.19374356346002414
11364,0.005713879807196358
11365,0.9209755815320257
11366,0.9033252533674903
11367,0.6005575951719339
11368,0.9150355488705093
11369,0.1433066657952709
11370,0.8894583299351589
11371,0.7937816356546555
11372,0.812621453122496
11373,0.5485968528698455
11374,0.03554543357965608
11375,0.485114824230973
11376,0.39648625223801975
11377,0.22434291660969208
11378,0.20487815842899335
11379,0.6355560342912684
11380,0.2136254396568643
11381,0.6364122227392386
11382,0.869109954528694
11383,0.9600589673901466
11384,0.7272078967408324
11385,0.0038523011601908786
11386,0.9631575013307696
11387,0.5608880162770734
11388,0.43565612120469954
11389,0.09822787805396611
11390,0.5714395571376129
11391,0.5714395571376129
11392,0.6007108223537025
11393,0.6912781248854811
11394,0.9127388705756011
11395,0.3770622777501482
11396,0.7056346675925872
11397,0.5421386532394076
11398,0.9430814237422264
11399,0.8660804349372556
11400,0.9563767172765558
11401,0.832818029252697
11402,0.4981029677087637
11403,0.014312729969013283
11404,0.7897338761790096
11405,0.7923209088821556
11406,0.7193619818854031
11407,0.7325376920782539
11408,0.6585176069900653
11409,0.0948502269499571
11410,0.7454172836812137
11411,0.8376925800354836
11412,0.8432906269015559
11413,0.8501013901571773
11414,0.9386320208387804
11415,0.0801156020706911
11416,0.8283471950979572
11417,0.7096960128067183
11418,0.19047250836662796
11419,0.8708558298865203
11420,0.5551236288229141
11421,0.6179226708337782
11422,0.1801033309298355
11423,0.73580929854717
11424,0.6324843920366354
11425,0.6486527775119165
11426,0.7537853190138918
11427,0.7965263119976627
11428,0.1128870219286878
11429,0.11259404804369505
11430,0.12114010890641018
11431,0.29419195672684956
11432,0.29419195672684956
11433,0.3624717017936111
11434,0.3669993914659127
11435,0.5819060709316091
11436,0.020207645530081097
11437,0.46241619290479613
11438,0.8533174180221835
11439,0.8647244923879828
11440,0.9003573125739165
11441,0.3620083385134895
11442,0.49561379905920755
11443,0.6359978776927665
11444,0.1013862834050276
11445,0.9030402956693415
11446,0.9658570629678647
11447,0.28771024836047976
11448,0.32257593119748607
11449,0.11257205736234477
11450,0.5174327188297946
11451,0.43867210297567755
11452,0.4986188222368016
11453,0.27167009539095943
11454,0.5816155158398817
11455,0.5278297242028555
11456,0.887075521405461
11457,0.4446743967599079
11458,0.029557813670168957
11459,0.004900458946112454
11460,0.024200410432710304
11461,0.14103995136511335
11462,0.19965492276670652
11463,0.10772314967394216
11464,0.17011185839578646
11465,0.16912549573884933
11466,0.2032529658819741
11467,0.15786479118101873
11468,0.13533235451442827
11469,0.11653656915033722
11470,0.5608335228530994
11471,0.6768085804703255
11472,0.8575946438437935
11473,0.9370849598897706
11474,0.8443819942179077
11475,0.6720028804996511
11476,0.8345442353932951
11477,0.8514206719976839
11478,0.945660197865813
11479,0.629305853519697
11480,0.12110395514258837
11481,0.41781400171731126
11482,0.3568686825080988
11483,0.919553451913447
11484,0.4083726417521129
11485,0.023591548031684964
11486,0.012799123253227216
11487,0.029587815687228947
11488,0.87955929789644
11489,0.686630577349429
11490,0.3029734249360387
11491,0.2800915378509541
11492,0.23370000193100396
11493,0.10175028794722313
11494,0.1476701937156953
11495,0.04147362361590708
11496,0.4306338527186014
11497,0.5512159992671918
11498,0.04814908295859644
11499,0.11601767015753447
11500,0.8490329190741696
11501,0.9519688853198185
11502,0.8660763695173082
11503,0.5065950890892708
11504,0.4165686943898694
11505,0.8634146053009638
11506,0.7910432704027209
11507,0.3594175004605584
11508,0.8379793545842799
11509,0.47902834070229827
11510,0.3471507610183073
11511,0.6453061961697788
11512,0.6017998128213096
11513,0.9139254816925423
11514,0.9273079977865257
11515,0.06734236477887624
11516,0.6573891577168544
11517,0.5101952226572544
11518,0.8399470593300091
11519,0.9493707641981683
11520,0.8941441517760967
11521,0.8189085594068254
11522,0.6609635636870101
11523,0.5904799788471907
11524,0.8728039664069122
11525,0.7852537714858232
11526,0.7852537714858232
11527,0.8722091254376301
11528,0.9087155539368178
11529,0.811762400299119
11530,0.3145912113494155
11531,0.8674410911760895
11532,0.9378859552384672
11533,0.5466766368735365
11534,0.7829987469127803
11535,0.7670824558969399
11536,0.7893824343387822
11537,0.507867940552827
11538,0.4099309037078797
11539,0.8231381364479635
11540,0.7856377322840534
11541,0.039767273671575655
11542,0.833720624453758
11543,0.9061125824970216
11544,0.8030224622009973
11545,0.30307070713543766
11546,0.682467631344301
11547,0.4467009635450305
11548,0.4458589339544521
11549,0.449539025863354
11550,0.5588387833039861
11551,0.9287533013439585
11552,0.6533606130242205
11553,0.0947968062509959
11554,0.6592799558470873
11555,0.420342177703038
11556,0.2045342452468057
11557,0.8209990295018922
11558,0.6658012543777166
11559,0.23191390380321755
11560,0.07855975271675067
11561,0.5206690560814389
11562,0.7440150568570446
11563,0.9167298694752027
11564,0.867062969651389
11565,0.8010175734302976
11566,0.045694321376040604
11567,0.6223662639766288
11568,0.49238099731686374
11569,0.6274323244666029
11570,0.14795266000481064
11571,0.6946610444601461
11572,0.019407165282136634
11573,0.10995007039420379
11574,0.7799057441950871
11575,0.49146509976829467
11576,0.8304456191270612
11577,0.6818082585078844
11578,0.45557436552153907
11579,0.4442355731716939
11580,0.8654587857327335
11581,0.677239694812939
11582,0.909737387014974
11583,0.6065561531399563
11584,0.32162927743895525
11585,0.6198984519006987
11586,0.9396074041904866
11587,0.8448822729101991
11588,0.9296361752585147
11589,0.931343409408136
11590,0.18204082793596002
11591,0.06504796783553402
11592,0.05597607965548136
11594,0.8394794208668491
11595,0.8922629280905954
11596,0.6975498958577522
11597,0.569587254019744
11598,0.6003987069877488
11599,0.6439676068461798
11600,0.6699517552874277
11601,0.8792902019691319
11602,0.7467722212659098
11603,0.5784498758846265
11604,0.5521646250931056
11605,0.6319382324147279
11606,0.4910865404807862
11607,0.4188148595374383
11608,0.6938710880946594
11609,0.674949376239358
11610,0.9457592439331663
11611,0.38652871063556987
11612,0.5374354643170386
11613,0.4749622133358722
11614,0.8446617336730614
11615,0.13439714742155773
11616,0.26344807151495525
11617,0.30077627468958035
11618,0.37517201574526976
11619,0.23804419483240966
11620,0.39829831057528
11621,0.005852150101638387
11622,0.5710076762466554
11623,0.4045143757267558
11624,0.9512801737379637
11625,0.6497193087808422
11626,0.8848689736281498
11627,0.8837126670787965
11628,0.2811119278478903
11629,0.31390510414537204
11630,0.5923562502951231
11631,0.5822605531776869
11632,0.9023218493742411
11633,0.8448652687581522
11634,0.35515314713116974
11635,0.8953637779486231
11636,0.881992349564721
11637,0.004474088938199798
11638,0.7974352998450818
11639,0.32358340257848783
11640,0.8748485805626305
11641,0.2256741949018659
11642,0.05021716142962495
11643,0.7280821690008789
11644,0.7238193975877311
11645,0.7289643492770395
11646,0.9271737443706726
11647,0.6501471673690382
11648,0.039464590616096154
11649,0.6216075147934688
11650,0.9599722479429189
11651,0.8069440767524624
11652,0.5732795085846681
11653,0.8511545937351728
11654,0.8581241041199693
11655,0.7643886536488738
11656,0.7956693960686977
11657,0.6687869521649709
11658,0.6459222498153345
11659,0.8452874835148354
11660,0.03543425081412872
11661,0.9732422778591215
11662,0.28153423990620147
11663,0.9387414897380199
11664,0.5412051881794623
11665,0.8494206315647308
11666,0.6563171641605196
11668,0.24632359466247744
11669,0.8054995008624245
11670,0.9615607846567181
11671,0.9601261366349316
11672,0.865622937766922
11673,0.5834423813612098
11674,0.9124066348059561
11675,0.2628808736332311
11676,0.3038935192059094
11677,0.3017531740501204
11678,0.3017531740501204
11679,0.44043048646645183
11680,0.8106969109501552
11681,0.09411791845418006
11682,0.12757240799945826
11683,0.008357920907002778
11684,0.016828741264595642
11685,0.06936144380368421
11686,0.022452627089529484
11687,0.10210068202734242
11688,0.08434091252217903
11689,0.2962315640945388
11690,0.006607295750737464
11691,0.017433557790771104
11692,0.6174713855199531
11693,0.014329518047613501
11694,0.28951324332847284
11695,0.3159224864908726
11696,0.8014932621111378
11697,0.7510481623927417
11698,0.2186222022614812
11699,0.3477696052689287
11700,0.9299430614207214
11701,0.7660508321259456
11702,0.8476392266903919
11703,0.7679357043884139
11704,0.818398115173765
11705,0.39372809326340413
11706,0.01686322065846187
11707,0.6466888756099192
11708,0.6440444368766934
11709,0.47219245449339814
11710,0.47238227889709733
11711,0.5288580327667467
11712,0.573227722015424
11713,0.6681270369196788
11714,0.04495428085137341
11715,0.036805230717174925
11716,0.059725440807106324
11717,0.9238191851126771
11718,0.48363428342717096
11719,0.08849899155022728
11720,0.07985304987741498
11721,0.9537328608745492
11722,0.286433299233006
11723,0.9416716383634585
11724,0.2261724125500647
11725,0.7346335365629216
11726,0.04346688731404492
11727,0.5299545194886348
11728,0.8056105444473102
11729,0.5925019874836898
11730,0.5016240529319058
11731,0.6161746012128434
11732,0.2555541434741656
11733,0.880926353175339
11734,0.770219226790609
11735,0.518153375704199
11736,0.9163508035460336
11737,0.7741573109138623
11738,0.698012286315512
11739,0.8421398138322455
11740,0.05904899909890965
11741,0.5461925892962672
11742,0.6281774097575215
11743,0.19183820217596195
11744,0.3642727833324571
11745,0.29546156667754686
11746,0.2313431373319013
11747,0.6971277630120857
11748,0.005910544192661222
11749,0.7124716173381415
11750,0.9495941572525239
11751,0.53525432914375
11752,0.5605410173754735
11753,0.6468739546707457
11754,0.6518103293275667
11755,0.9270761832179977
11756,0.887502768300374
11757,0.5848129126734469
11758,0.8344293316304767
11759,0.5929493277692246
11760,0.849460457903215
11761,0.9069017558176155
11762,0.4093019676004409
11763,0.8644946962347276
11764,0.8646228709410976
11765,0.6786718374154724
11766,0.9049501809517171
11767,0.050344088581724296
11768,0.6687139896610441
11769,0.6464990588003703
11770,0.6776908005971708
11771,0.8922684289872598
11772,0.9009262381893337
11773,0.8058821853366163
11774,0.5191858391516498
11775,0.5743083271910691
11776,0.5706400400144728
11777,0.5085329584525189
11778,0.8638155515876172
11779,0.012678786373514512
11780,0.5014126051970438
11781,0.15065504308597166
11782,0.7624087636404655
11783,0.9084613178221128
11784,0.8224944826201775
11785,0.8045114380996401
11786,0.1312068696277203
11787,0.9028434623930994
11788,0.391295086991392
11789,0.7452006098010941
11790,0.6250335250949381
11791,0.8369356934004216
11792,0.08995588771698441
11793,0.04201722184379961
11794,0.3277187117545335
11795,0.4718649379670416
11796,0.973955544710116
11797,0.9576015614018144
11798,0.8901210909362373
11799,0.7942205461186227
11800,0.9030388411959334
11801,0.5669976408264901
11802,0.7546309862634603
11803,0.7878053766642064
11804,0.571728064369005
11805,0.8966788055958769
11806,0.9078845585888841
11807,0.74755223863429
11808,0.09145524161829897
11809,0.6074732768103399
11810,0.4132932420599532
11811,0.9508812334287995
11812,0.8664357594300434
11813,0.021423313107288885
11814,0.9355306164916358
11815,0.11344327860950035
11816,0.085838840483016
11817,0.6157147652113941
11818,0.04690925039522639
11819,0.5554330779435284
11820,0.8796078789959921
11821,0.8995180981680261
11822,0.9092274924692849
11823,0.1493303932078376
11824,0.8431273681169364
11825,0.009115519241473623
11826,0.6269231950150504
11827,0.6817877781315359
11828,0.31525091642379144
11829,0.7983899841993158
11830,0.263201969659925
11831,0.6506139900297465
11832,0.7969895771398728
11833,0.7969895771398728
11834,0.13080182505351523
11835,0.7969895771398728
11836,0.7981083216904403
11837,0.7981083216904403
11838,0.7981083216904403
11839,0.8088581780666243
11840,0.8088581780666243
11841,0.28064091221173515
11842,0.21061119061143727
11843,0.5906829960422149
11844,0.8380156407190552
11845,0.8380156407190552
11846,0.8380156407190552
11847,0.8380156407190552
11848,0.8380156407190552
11849,0.8380156407190552
11850,0.8380156407190552
11851,0.8380156407190552
11852,0.842805420552843
11853,0.750763566959407
11854,0.750763566959407
11855,0.750763566959407
11856,0.20725432760962642
11857,0.6652517275838072
11858,0.9442825434166267
11859,0.8740894921046616
11860,0.7981083216904403
11861,0.6443627407575488
11862,0.5237974811584162
11863,0.5225781603629673
11864,0.539175415327591
11865,0.5397531757009834
11866,0.6589236018822879
11867,0.6495721490065047
11868,0.9130881883515982
11869,0.8123079115984442
11870,0.5212459721312155
11871,0.3699963875858856
11872,0.8810619741976372
11873,0.9425491957706517
11874,0.8828841932870126
11875,0.5605647428739078
11876,0.5656708409262731
11877,0.2965533178591204
11878,0.2228935364675268
11879,0.9114202805982579
11880,0.04960386022701726
11881,0.039773105075685794
11882,0.06915759506111135
11883,0.6586330405630256
11884,0.4321928858281969
11885,0.5079995947221466
11886,0.8532170487968199
11887,0.5140003847485256
11888,0.7593055990124411
11889,0.020518605163810585
11890,0.89002945456395
11891,0.15011012346376357
11892,0.15011012346376357
11893,0.15011012346376357
11894,0.1969051429783206
11895,0.10319171469661387
11896,0.6701983048831592
11897,0.6733974407195598
11898,0.2827476034536775
11899,0.8186971586783576
11900,0.6660385325374252
11901,0.6641696345611753
11902,0.7161566467760694
11903,0.7308791648167345
11904,0.7048940643241857
11905,0.6847213568157896
11906,0.7647807747301104
11907,0.7684723334302446
11908,0.4757100199270921
11909,0.6303940848217409
11910,0.6389684277617502
11911,0.7600048168265666
11912,0.7926994538102838
11913,0.6828034131932035
11914,0.45441953785370426
11915,0.4234175651120448
11916,0.5327794456914733
11917,0.03711430791204676
11918,0.8582004066842098
11919,0.8172078876849398
11920,0.5914683082220632
11921,0.8807220998734805
11922,0.6102267127031128
11923,0.7925576401950635
11924,0.5333014017717552
11925,0.7854152059131574
11926,0.8361210830403358
11927,0.3501268572869479
11928,0.3075520614678325
11929,0.29155906363443523
11930,0.4188561026730767
11931,0.15234643066362866
11932,0.10954436509879757
11933,0.9097776121962767
11934,0.3797419557975499
11935,0.7564799219698103
11936,0.858932812652231
11937,0.6279962502239872
11938,0.8540957767605446
11939,0.7395217819474552
11940,0.621607973316148
11941,0.9306107693732338
11942,0.17643418133905392
11943,0.8514883907815858
11944,0.31756123421694915
11945,0.05038368894682064
11946,0.07457148126699227
11947,0.10888775578859561
11948,0.5699578911996932
11949,0.23202195574757806
11950,0.07171845853967022
11951,0.25583545698455096
11952,0.3955140891906757
11953,0.8688656665647575
11954,0.7563252277843139
11955,0.7388353004651907
11956,0.7575918730539759
11957,0.034226575812636155
11958,0.06219722978276482
11959,0.6302653883072622
11960,0.6452418996011778
11961,0.8818625519771612
11962,0.7825671630524906
11963,0.3999012903401458
11964,0.8424932817502556
11965,0.8121577160653923
11966,0.7600629864332473
11967,0.7772863401364861
11968,0.7364075249395765
11969,0.6289822061586907
11970,0.8985276093033114
11971,0.08098210442749607
11972,0.4740460756348352
11973,0.3530195534179852
