Opportunity_ID,Target
11032,0.3532756
11033,0.66417265
11034,0.10332337
11035,0.07090385
11036,0.8518822
11037,0.6707315
11038,0.7362343
11039,0.7684164
11040,0.74039674
11041,0.82109517
11042,0.48521766
11043,0.5961038
11044,0.3044322
11045,0.04077665
11046,0.4035797
11047,0.7945712
11048,0.5433803
11049,0.3678695
11050,0.43085292
11051,0.6801997
11052,0.28897452
11053,0.38867548
11054,0.57857937
11055,0.1391583
11056,0.7274054
11057,0.4217709
11058,0.06877609
11059,0.32690346
11060,0.37844113
11061,0.18175308
11062,0.26068524
11063,0.8140576
11064,0.75663286
11065,0.94203925
11066,0.6825142
11067,0.5223404
11068,0.3459638
11069,0.5100969
11070,0.9251249
11071,0.65489185
11072,0.6801997
11073,0.65823036
11074,0.39780957
11075,0.3005552
11076,0.69357836
11077,0.3102901
11078,0.31992176
11079,0.53114444
11080,0.26311946
11081,0.7630517
11082,0.33651662
11083,0.3192994
11084,0.37912646
11085,0.4451211
11086,0.68715703
11087,0.9177979
11088,0.04921517
11089,0.55005795
11090,0.057754237
11091,0.64713216
11092,0.6589398
11093,0.6192423
11094,0.77602
11095,0.63703185
11096,0.63703185
11097,0.05599086
11098,0.19449979
11099,0.46193457
11100,0.42352614
11101,0.6649519
11102,0.17092448
11103,0.457254
11104,0.21588781
11105,0.46732405
11106,0.24038962
11107,0.20155168
11108,0.56186694
11109,0.36084354
11110,0.7512505
11222,0.3522705
11223,0.84781986
11224,0.7672176
11225,0.37181774
11226,0.9106687
11227,0.06567858
11228,0.57780457
11229,0.94707215
11230,0.67687815
11231,0.90708435
11232,0.8706392
11233,0.9633836
11234,0.95017254
11235,0.6711365
11236,0.9824483
11237,0.0670812
11238,0.65601355
11239,0.5619237
11240,0.07910654
11241,0.88068986
11242,0.83376324
11243,0.21370107
11244,0.5684131
11245,0.6641494
11246,0.10631214
11247,0.17100243
11248,0.11445487
11249,0.42596376
11250,0.06413792
11251,0.79825175
11252,0.2844704
11253,0.64035475
11254,0.31583142
11255,0.7392973
11256,0.98479515
11257,0.15962687
11258,0.11366993
11259,0.9393374
11260,0.88134015
11261,0.12605378
11262,0.91548175
11263,0.5392495
11264,0.42712283
11265,0.538417
11266,0.024847321
11267,0.68158615
11268,0.26609302
11269,0.05603361
11270,0.24060476
11271,0.11066701
11272,0.37708125
11273,0.73848295
11274,0.55725527
11275,0.8426033
11276,0.85997766
11277,0.7645581
11278,0.28118247
11279,0.13629831
11280,0.10546668
11281,0.5207515
11282,0.89450645
11283,0.020837048
11284,0.09826447
11285,0.2724979
11286,0.09655636
11287,0.9806207
11288,0.44351044
11289,0.5377215
11290,0.28913364
11291,0.29140466
11292,0.7522754
11293,0.81277883
11294,0.42453283
11295,0.53173864
11296,0.44750565
11297,0.03449014
11298,0.45034423
11299,0.38530543
11300,0.2913792
11301,0.54644483
11302,0.26657557
11303,0.92851496
11304,0.762282
11305,0.028539915
11306,0.13471021
11307,0.2573609
11308,0.806309
11309,0.7587205
11310,0.56073433
11311,0.54234785
11312,0.16192284
11313,0.5943683
11314,0.3132502
11315,0.5304078
11316,0.96213835
11317,0.21433961
11318,0.25872907
11319,0.73710805
11320,0.6641494
11321,0.39300168
11322,0.1992461
11323,0.28909662
11324,0.9113074
11325,0.31824085
11326,0.36982834
11327,0.70519745
11328,0.5679256
11329,0.16849074
11330,0.31492823
11331,0.074155025
11332,0.6980836
11333,0.4110055
11334,0.4110055
11335,0.4254607
11336,0.22800519
11337,0.40129814
11338,0.27490845
11339,0.1631214
11340,0.12114776
11341,0.0847927
11342,0.9107919
11343,0.16434093
11344,0.26390207
11345,0.83366257
11346,0.013627532
11347,0.5159659
11348,0.94516206
11349,0.3614703
11350,0.24884023
11351,0.086744
11352,0.582022
11353,0.7804431
11354,0.17289008
11355,0.20989063
11356,0.110995404
11357,0.78189737
11358,0.6198247
11359,0.026661186
11360,0.15256187
11361,0.2341927
11362,0.51535124
11363,0.36116886
11364,0.034825787
11365,0.88110685
11366,0.9293073
11367,0.16662987
11368,0.59332025
11369,0.273037
11370,0.67106926
11371,0.3770741
11372,0.33960453
11373,0.072767965
11374,0.104802854
11375,0.1370945
11376,0.12942146
11377,0.14283241
11378,0.28410688
11379,0.663789
11380,0.253491
11381,0.31157196
11382,0.8740753
11383,0.71974224
11384,0.7008576
11385,0.05780973
11386,0.7667628
11387,0.052897334
11388,0.58896
11389,0.088942796
11390,0.49393153
11391,0.49393153
11392,0.32538188
11393,0.65633273
11394,0.7690998
11395,0.15764068
11396,0.6934792
11397,0.34729242
11398,0.7035488
11399,0.68699807
11400,0.8701317
11401,0.38157034
11402,0.4312399
11403,0.16036898
11404,0.2679385
11405,0.2679385
11406,0.23984784
11407,0.2857157
11408,0.44851848
11409,0.14543001
11410,0.49839583
11411,0.7331017
11412,0.8028401
11413,0.7025109
11414,0.9048853
11415,0.1482699
11416,0.7372384
11417,0.5508479
11418,0.041554548
11419,0.82213897
11420,0.34205073
11421,0.50343025
11422,0.057083204
11423,0.47166282
11424,0.67097825
11425,0.72343636
11426,0.7993891
11427,0.578763
11428,0.026878731
11429,0.027443409
11430,0.039000254
11431,0.1347534
11432,0.1347534
11433,0.2200604
11434,0.26939344
11435,0.5022423
11436,0.06925936
11437,0.24849004
11438,0.5651888
11439,0.81302094
11440,0.7728689
11441,0.14904131
11442,0.16919722
11443,0.3668547
11444,0.039090846
11445,0.7270269
11446,0.90824103
11447,0.18571523
11448,0.25870645
11449,0.037082806
11450,0.23266
11451,0.28780484
11452,0.27853078
11453,0.1593251
11454,0.18810268
11455,0.3845056
11456,0.32856807
11457,0.24913499
11458,0.089209266
11459,0.037747607
11460,0.020588672
11461,0.123752885
11462,0.1446342
11463,0.08871455
11464,0.12457818
11465,0.13491826
11466,0.22750369
11467,0.27795258
11468,0.19767481
11469,0.09614149
11470,0.1741119
11471,0.23199
11472,0.6644508
11473,0.881081
11474,0.7950169
11475,0.6422021
11476,0.43452245
11477,0.803655
11478,0.95641696
11479,0.56349
11480,0.031450305
11481,0.3323045
11482,0.17778617
11483,0.77927303
11484,0.09512282
11485,0.018798996
11486,0.04665951
11487,0.0084723355
11488,0.85911256
11489,0.8424594
11490,0.123116486
11491,0.11189427
11492,0.47981414
11493,0.30989227
11494,0.19352834
11495,0.19727023
11496,0.13201185
11497,0.3902242
11498,0.06220787
11499,0.60700536
11500,0.92758185
11501,0.7133603
11502,0.6097622
11503,0.20107019
11504,0.6118032
11505,0.46521387
11506,0.7486466
11507,0.3276772
11508,0.8043902
11509,0.7029326
11510,0.39200398
11511,0.88610566
11512,0.89469737
11513,0.781055
11514,0.90347654
11515,0.045328826
11516,0.6514622
11517,0.183566
11518,0.84643173
11519,0.9293763
11520,0.81895113
11521,0.41558984
11522,0.76617694
11523,0.34010834
11524,0.85911256
11525,0.86955756
11526,0.86955756
11527,0.85911256
11528,0.9626259
11529,0.7604721
11530,0.22327612
11531,0.5908065
11532,0.7370444
11533,0.53823066
11534,0.6125419
11535,0.58137935
11536,0.16464143
11537,0.44567892
11538,0.46700576
11539,0.62798053
11540,0.73379034
11541,0.09902968
11542,0.7604721
11543,0.7297388
11544,0.46917826
11545,0.14412485
11546,0.538411
11547,0.32752165
11548,0.32752165
11549,0.32752165
11550,0.32722363
11551,0.7539621
11552,0.15275632
11553,0.09747513
11554,0.15465826
11555,0.20983548
11556,0.12032709
11557,0.32307008
11558,0.1466783
11559,0.16312543
11560,0.18017268
11561,0.13349184
11562,0.41738003
11563,0.848755
11564,0.8437086
11565,0.39380226
11566,0.3268054
11567,0.83408964
11568,0.64154917
11569,0.20578636
11570,0.23950139
11571,0.52037096
11572,0.08229512
11573,0.45296553
11574,0.7979117
11575,0.6577331
11576,0.5263637
11577,0.55587524
11578,0.17714491
11579,0.23415998
11580,0.47764263
11581,0.7627633
11582,0.74111646
11583,0.6481743
11584,0.37373906
11585,0.26494902
11586,0.8602335
11587,0.8912991
11588,0.7270269
11589,0.78247446
11590,0.45931935
11591,0.14464313
11592,0.13727494
11594,0.75170296
11595,0.8553783
11596,0.7456151
11597,0.6470721
11598,0.89469737
11599,0.88610566
11600,0.31405863
11601,0.57795775
11602,0.368176
11603,0.16711125
11604,0.10138308
11605,0.5154599
11606,0.08652265
11607,0.067226715
11608,0.19574235
11609,0.2711436
11610,0.63877743
11611,0.1561178
11612,0.4071769
11613,0.42451274
11614,0.5437863
11615,0.05890378
11616,0.127721
11617,0.2701967
11618,0.11110247
11619,0.15049908
11620,0.7504536
11621,0.017385796
11622,0.12280992
11623,0.28020075
11624,0.86877865
11625,0.36084354
11626,0.79988545
11627,0.799515
11628,0.36485076
11629,0.10598095
11630,0.3218516
11631,0.15475135
11632,0.6509904
11633,0.53283346
11634,0.37421626
11635,0.67535317
11636,0.6845955
11637,0.028854655
11638,0.7007663
11639,0.118892595
11640,0.9067589
11641,0.3350004
11642,0.22304247
11643,0.794139
11644,0.77772033
11645,0.76668257
11646,0.8913244
11647,0.17507175
11648,0.14419855
11649,0.32473382
11650,0.7438321
11651,0.57824755
11652,0.15611838
11653,0.6344993
11654,0.8256549
11655,0.72814125
11656,0.46412638
11657,0.46532968
11658,0.86606395
11659,0.8831659
11660,0.19840676
11661,0.9071948
11662,0.51883507
11663,0.9112662
11664,0.5255108
11665,0.8674487
11666,0.6133962
11668,0.06064976
11669,0.8011941
11670,0.76609993
11671,0.6780914
11672,0.5736318
11673,0.576423
11674,0.77243966
11675,0.35632664
11676,0.18637834
11677,0.57196105
11678,0.57196105
11679,0.4417383
11680,0.5085906
11681,0.14603986
11682,0.19319005
11683,0.07582882
11684,0.13793851
11685,0.1336977
11686,0.20912717
11687,0.15963334
11688,0.29985735
11689,0.3396856
11690,0.051591612
11691,0.050397
11692,0.62921435
11693,0.07578973
11694,0.4557114
11695,0.5890903
11696,0.70597833
11697,0.61629605
11698,0.16218814
11699,0.26750305
11700,0.8612397
11701,0.4310645
11702,0.8588735
11703,0.2842053
11704,0.45144984
11705,0.59508365
11706,0.046449624
11707,0.8916262
11708,0.79174465
11709,0.6711888
11710,0.6882527
11711,0.6597621
11712,0.5107395
11713,0.5844544
11714,0.20260409
11715,0.19354345
11716,0.199131
11717,0.7365533
11718,0.5089598
11719,0.18435697
11720,0.18493731
11721,0.9731197
11722,0.17855482
11723,0.9348401
11724,0.11863982
11725,0.43986088
11726,0.19326828
11727,0.7646677
11728,0.43463555
11729,0.52671486
11730,0.80561507
11731,0.20578636
11732,0.1640205
11733,0.57942164
11734,0.7880147
11735,0.67289275
11736,0.6035191
11737,0.5651395
11738,0.20047943
11739,0.47869757
11740,0.07594081
11741,0.2699412
11742,0.30965358
11743,0.2748576
11744,0.19957589
11745,0.1730852
11746,0.07900822
11747,0.62392753
11748,0.06027333
11749,0.4435004
11750,0.6155829
11751,0.26394525
11752,0.34930652
11753,0.30769548
11754,0.34745318
11755,0.63518965
11756,0.5561828
11757,0.22537023
11758,0.35212505
11759,0.7529707
11760,0.7174053
11761,0.746522
11762,0.7581331
11763,0.62896216
11764,0.55327225
11765,0.40066418
11766,0.6379023
11767,0.12334665
11768,0.8916262
11769,0.7785974
11770,0.23812531
11771,0.57795775
11772,0.714223
11773,0.35221025
11774,0.66587204
11775,0.8332134
11776,0.66587204
11777,0.67289275
11778,0.70654655
11779,0.064102784
11780,0.8291818
11781,0.5163825
11782,0.6656029
11783,0.57387215
11784,0.66697377
11785,0.839108
11786,0.13775322
11787,0.7922217
11788,0.09496788
11789,0.58888805
11790,0.24534625
11791,0.5771285
11792,0.08793369
11793,0.07296001
11794,0.653245
11795,0.68904775
11796,0.87030756
11797,0.7886643
11798,0.14345324
11799,0.17318101
11800,0.8118895
11801,0.23290794
11802,0.76004285
11803,0.4025764
11804,0.48487258
11805,0.60836065
11806,0.6561564
11807,0.8922423
11808,0.07816769
11809,0.19716185
11810,0.19716185
11811,0.9731197
11812,0.26911762
11813,0.017000372
11814,0.75565344
11815,0.09946186
11816,0.08356857
11817,0.16504015
11818,0.121174835
11819,0.21218139
11820,0.6879442
11821,0.86954236
11822,0.7850436
11823,0.0802916
11824,0.41652596
11825,0.049648825
11826,0.15472408
11827,0.20060048
11828,0.09392744
11829,0.5999135
11830,0.14700593
11831,0.6991777
11832,0.86345893
11833,0.86345893
11834,0.27189982
11835,0.86345893
11836,0.8561833
11837,0.8561833
11838,0.8561833
11839,0.8561833
11840,0.8561833
11841,0.23726094
11842,0.17041601
11843,0.5563242
11844,0.7521679
11845,0.7521679
11846,0.7521679
11847,0.7521679
11848,0.7521679
11849,0.7521679
11850,0.7521679
11851,0.7521679
11852,0.7521679
11853,0.35243824
11854,0.35243824
11855,0.35243824
11856,0.08731287
11857,0.51244783
11858,0.7697436
11859,0.9289135
11860,0.8561833
11861,0.2407574
11862,0.27426636
11863,0.26394525
11864,0.2835528
11865,0.2237793
11866,0.2237793
11867,0.30769548
11868,0.9648523
11869,0.82607937
11870,0.5929933
11871,0.10225802
11872,0.6802562
11873,0.9136924
11874,0.6683827
11875,0.06955228
11876,0.5699023
11877,0.4267249
11878,0.19902006
11879,0.64749753
11880,0.12735702
11881,0.17025141
11882,0.16115117
11883,0.38785863
11884,0.47245368
11885,0.36119235
11886,0.7085987
11887,0.39242277
11888,0.64972335
11889,0.063926645
11890,0.8654565
11891,0.47525758
11892,0.47525758
11893,0.47525758
11894,0.41732252
11895,0.35818946
11896,0.80648416
11897,0.8916262
11898,0.284723
11899,0.7945003
11900,0.71306807
11901,0.6727493
11902,0.7046492
11903,0.7450596
11904,0.69841313
11905,0.76017165
11906,0.69872814
11907,0.76017165
11908,0.5475985
11909,0.18471749
11910,0.18471749
11911,0.6545038
11912,0.60925853
11913,0.5611407
11914,0.6553246
11915,0.49992877
11916,0.40376085
11917,0.04648276
11918,0.52184755
11919,0.62982637
11920,0.36283195
11921,0.824599
11922,0.72365487
11923,0.55128855
11924,0.55815357
11925,0.4192614
11926,0.7547113
11927,0.28618932
11928,0.5302647
11929,0.5345883
11930,0.5302647
11931,0.44860795
11932,0.40553272
11933,0.95878243
11934,0.49544656
11935,0.8552804
11936,0.7739149
11937,0.69355494
11938,0.8195263
11939,0.73114675
11940,0.46665582
11941,0.5549673
11942,0.18012813
11943,0.5811919
11944,0.3221551
11945,0.17697765
11946,0.39760596
11947,0.32055122
11948,0.500598
11949,0.30341288
11950,0.06266508
11951,0.21424165
11952,0.41505226
11953,0.86497855
11954,0.30539903
11955,0.8059389
11956,0.44864124
11957,0.112768464
11958,0.27766368
11959,0.1984792
11960,0.5677288
11961,0.5992876
11962,0.6644508
11963,0.4069458
11964,0.66984165
11965,0.6504753
11966,0.8126548
11967,0.7988468
11968,0.9668853
11969,0.8418626
11970,0.4951131
11971,0.115141146
11972,0.8158117
11973,0.4929015
11974,0.90177727
11975,0.92743665
11976,0.89606947
11977,0.16097452
11978,0.40674582
11979,0.9118873
11980,0.94753087
11981,0.30861405
11982,0.76834756
11983,0.44626322
11984,0.08297249
11985,0.8598261
11986,0.5676914
11987,0.7813485
11988,0.7464705
11989,0.58339715
11990,0.37233666
11991,0.8168949
11992,0.86204976
11993,0.29583254
11994,0.64374155
11995,0.14854524
11996,0.64094436
11997,0.68969715
11998,0.6490226
11999,0.9079565
12000,0.8112762
12001,0.21011566
12002,0.13867576
12003,0.7089376
12004,0.21486063
12005,0.52318525
12006,0.9040409
12007,0.88755
12008,0.8656901
12009,0.5261758
12010,0.74675745
12011,0.89033216
12012,0.7689704
12013,0.83845633
12014,0.7294399
12015,0.89439934
12016,0.49671382
12017,0.7532873
12018,0.08182733
12019,0.49498412
12020,0.54092586
12021,0.5553642
12022,0.036782734
12023,0.54162425
12024,0.8798445
12025,0.13042162
12026,0.5327801
12027,0.41569355
12028,0.56861556
12029,0.34507355
12030,0.401519
12031,0.93915755
12032,0.30693594
12033,0.013042906
12034,0.0702771
12035,0.23126544
12036,0.3279701
12037,0.6313172
12038,0.68524766
12039,0.52921754
12040,0.07428899
12041,0.76107264
12042,0.5499412
12043,0.4964419
12044,0.31525302
12045,0.23495035
12046,0.30136093
12047,0.27934113
12048,0.61765426
12049,0.77436346
12050,0.5094689
12051,0.04226649
12052,0.29390475
12053,0.0626208
12054,0.30936858
12055,0.6536064
12056,0.0731853
12057,0.59257233
12058,0.4557114
12059,0.14733213
12060,0.49760628
12061,0.8879791
12062,0.60881364
12063,0.7422429
12064,0.3730117
12065,0.7618495
12066,0.6098061
12067,0.61957777
12068,0.61957777
12069,0.6098061
12070,0.26571596
12071,0.7157637
12072,0.68794316
12073,0.9563959
12074,0.7294883
12075,0.96293086
12076,0.9708457
12077,0.88162684
12078,0.72240394
12079,0.5058043
12080,0.74856895
12081,0.113016166
12082,0.111439034
12083,0.111439034
12084,0.13093081
12085,0.9659679
12086,0.49664116
12087,0.81551903
12088,0.63837934
12089,0.47792643
12090,0.49228817
12091,0.6089532
12092,0.5980488
12093,0.5943683
12094,0.39288732
12095,0.67949003
12096,0.4120999
12097,0.4120999
12098,0.71543413
12099,0.7340512
12100,0.8351894
12101,0.6685961
12102,0.7870284
12103,0.958824
12104,0.15410869
12105,0.5222165
12106,0.82854426
12107,0.1923044
12108,0.3384878
12109,0.6511498
12110,0.29660892
12111,0.4585784
12112,0.3324197
12113,0.7250985
12114,0.75076145
12115,0.7709852
12116,0.7709852
12117,0.7129207
12118,0.6348729
12119,0.68224263
12120,0.4130062
12121,0.88938874
12122,0.8375756
12123,0.67289275
12124,0.32242456
12125,0.7357493
12126,0.660103
12127,0.7324082
12128,0.3279701
12129,0.39379403
12130,0.7502545
12131,0.67521673
12132,0.97078425
12133,0.14496945
12134,0.13421464
12135,0.14337811
12136,0.3403999
12137,0.7078272
12138,0.60127753
12139,0.055116758
12140,0.19167347
12141,0.5756252
12142,0.8500892
12143,0.53628576
12144,0.5467351
12145,0.19571143
12146,0.17711264
12147,0.17711264
12148,0.63008267
12149,0.60648835
12150,0.6113736
12151,0.5242775
12152,0.63270813
12153,0.67108536
12154,0.16838494
12155,0.21440369
12156,0.6135386
12157,0.28890496
12158,0.38178566
12159,0.43721718
12160,0.7969981
12161,0.20382646
12162,0.21669652
12163,0.22652873
12164,0.09045464
12165,0.2334114
12166,0.28313592
12167,0.9469292
12168,0.08759831
12169,0.52275676
12170,0.8597323
12171,0.5630852
12172,0.3871877
12173,0.2526535
12174,0.27159587
12175,0.41505226
12176,0.7215843
12177,0.6206981
12178,0.39238194
12179,0.57441515
12180,0.2684313
12181,0.19196017
12182,0.23735307
12183,0.5068189
12184,0.1610986
12185,0.18695204
12186,0.853766
12187,0.60155183
12188,0.5178813
12189,0.6613559
12190,0.3331337
12191,0.88919276
12192,0.41536653
12193,0.25288045
12194,0.09675066
12195,0.2820897
12196,0.2935424
12197,0.2935424
12198,0.2935424
12199,0.2935424
12200,0.30348665
12201,0.5090451
12202,0.28303748
12203,0.28295615
12204,0.28295615
12205,0.4901437
12206,0.25442067
12207,0.2935424
12208,0.2935424
12209,0.62562716
12210,0.25218627
12211,0.67418265
12212,0.67359304
12213,0.77986795
12214,0.9317401
12215,0.6488339
12216,0.832307
12217,0.83893716
12218,0.77007276
12219,0.7629603
12220,0.099605955
12221,0.85195893
12222,0.36554298
12223,0.8252584
12224,0.52791923
12225,0.7229063
12226,0.69505745
12227,0.7298247
12228,0.24725221
12229,0.8434095
12230,0.29831704
12231,0.7838157
12232,0.40602618
12233,0.40902257
12234,0.2072906
12235,0.40402338
12236,0.7554989
12237,0.79063386
12238,0.097487524
12239,0.88162684
12240,0.3820553
12241,0.13518953
12242,0.7250985
12243,0.069148004
12244,0.258029
12245,0.88086116
12246,0.97058433
12247,0.6402132
12248,0.825486
12249,0.7090367
12250,0.74183804
12251,0.8526753
12252,0.6596427
12253,0.41282633
12254,0.95464337
12255,0.62328416
12256,0.27893946
12257,0.5873825
12258,0.68715227
12259,0.22138834
12260,0.837075
12261,0.73160017
12262,0.16968532
12263,0.122794054
12264,0.8110802
12265,0.6725452
12266,0.43444064
12267,0.27228355
12268,0.6324026
12269,0.41031277
12270,0.63282126
12271,0.8404271
12272,0.24140234
12273,0.8101682
12274,0.7375329
12275,0.9025624
12276,0.49652177
12277,0.7823342
12278,0.47244576
12279,0.6457026
12280,0.26948446
12281,0.8384135
12282,0.69704646
12283,0.81043166
12284,0.24668308
12285,0.17265595
12286,0.3841602
12287,0.37920877
12288,0.54649305
12289,0.22142611
12290,0.38288417
12291,0.5247675
12292,0.87466496
12293,0.9613634
12294,0.8496389
12295,0.50314736
12296,0.2552275
12297,0.3249871
12298,0.8112077
12299,0.05395273
12300,0.7158418
12301,0.7272029
12302,0.66587204
12303,0.77145165
12304,0.75804174
12305,0.5619912
12306,0.04583656
12307,0.4240627
12308,0.34073222
12309,0.04964669
12310,0.7782411
12311,0.6499453
12312,0.288436
12313,0.8712645
12314,0.5150989
12315,0.8112646
12316,0.2016433
12317,0.49312416
12318,0.15448403
12319,0.31040886
12320,0.0482025
12321,0.1825374
12322,0.102742866
12323,0.26249444
12324,0.13974181
12325,0.13812618
12326,0.5095317
12327,0.050250284
12328,0.2358453
12329,0.19725648
12330,0.15286224
12331,0.09150967
12332,0.037496537
12333,0.26483816
12334,0.044808283
12335,0.10435323
12336,0.037680868
12337,0.06407024
12338,0.044800468
12339,0.17032385
12340,0.86214936
12341,0.77260613
12342,0.95970964
12343,0.91145915
12344,0.85473824
12345,0.055369653
12346,0.055369653
12347,0.052583322
12348,0.037680868
12349,0.06407024
12350,0.037680868
12351,0.06952106
12352,0.36117142
12353,0.8297155
12354,0.19420737
12355,0.8814293
12356,0.70608634
12357,0.17385209
12358,0.32880232
12359,0.052673567
12360,0.4179532
