Opportunity_ID,Target
11448,0.35312283
11449,0.051900484
11450,0.32056192
11451,0.24983126
11452,0.31092668
11453,0.26505402
11454,0.18507719
11455,0.5298207
11456,0.51215315
11457,0.2976285
11458,0.0803884
11459,0.027278684
11460,0.009946683
11461,0.055732742
11462,0.043330386
11463,0.034861363
11464,0.049877815
11465,0.04659272
11466,0.11947122
11467,0.13844533
11468,0.06273776
11469,0.04368869
11470,0.27250764
11471,0.3599247
11472,0.55726564
11473,0.8440167
11474,0.6904392
11475,0.77716225
11476,0.52250934
11477,0.9083431
11478,0.93251723
11479,0.700789
11480,0.05308967
11481,0.30014658
11482,0.23813753
11483,0.7675585
11484,0.08444122
11485,0.010614807
11486,0.016305666
11487,0.0069446308
11488,0.8954705
11489,0.8846092
11490,0.3792633
11491,0.06258185
11492,0.7282733
11493,0.62142783
11494,0.15649237
11495,0.52476627
11496,0.2111856
11497,0.5027926
11498,0.048236836
11499,0.5662368
11500,0.95832205
11501,0.69569993
11502,0.777142
11503,0.18289316
11504,0.51466805
11505,0.5892467
11506,0.829895
11507,0.22808461
11508,0.8533975
11509,0.8053632
11510,0.474949
11511,0.9220914
11512,0.9255244
11513,0.73545605
11514,0.9216582
11515,0.015090881
11516,0.68966424
11517,0.2798025
11518,0.81161624
11519,0.9693347
11520,0.90777767
11521,0.7248168
11522,0.63773566
11523,0.49860403
11524,0.8954705
11525,0.90506047
11526,0.90506047
11527,0.8954705
11528,0.9430889
11529,0.77878773
11530,0.20197858
11531,0.5357655
11532,0.81273067
11533,0.62333614
11534,0.5584236
11535,0.6526884
11536,0.22811401
11537,0.24199982
11538,0.30380484
11539,0.6786697
11540,0.6233763
11541,0.076800145
11542,0.7825667
11543,0.90223175
11544,0.38961613
11545,0.12655605
11546,0.38985926
11547,0.22033633
11548,0.22033633
11549,0.22033633
11550,0.4524098
11551,0.67187494
11552,0.20281596
11553,0.053662505
11554,0.19540606
11555,0.21076922
11556,0.20322646
11557,0.379825
11558,0.116789855
11559,0.27675903
11560,0.18593033
11561,0.1661912
11562,0.51726484
11563,0.93850213
11564,0.9245943
11565,0.692931
11566,0.13174862
11567,0.623044
11568,0.5769013
11569,0.33694077
11570,0.15580545
11571,0.59643424
11572,0.05937768
11573,0.48249033
11574,0.90218496
11575,0.6397561
11576,0.69645035
11577,0.6040961
11578,0.20738712
11579,0.3652401
11580,0.5101777
11581,0.7379684
11582,0.8583459
11583,0.86707383
11584,0.2469563
11585,0.5478762
11586,0.9167406
11587,0.96040946
11588,0.8694395
11589,0.88583314
11590,0.52595615
11591,0.24739432
11592,0.06891813
11594,0.79877627
11595,0.8843646
11596,0.8940512
11597,0.81805354
11598,0.9255244
11599,0.9220914
11600,0.44996417
11601,0.68735826
11602,0.7115302
11603,0.20782854
11604,0.08619643
11605,0.6515157
11606,0.09274281
11607,0.10241174
11608,0.1973896
11609,0.31711158
11610,0.7093617
11611,0.3646122
11612,0.2205774
11613,0.8006201
11614,0.65169734
11615,0.16511124
11616,0.46015018
11617,0.52226526
11618,0.060703024
11619,0.06422145
11620,0.7852499
11621,0.023200393
11622,0.08375877
11623,0.16250436
11624,0.88299847
11625,0.7072882
11626,0.7025374
11627,0.9155692
11628,0.3471049
11629,0.09233631
11630,0.595228
11631,0.16087662
11632,0.8500599
11633,0.5970803
11634,0.38085383
11635,0.78573585
11636,0.7858943
11637,0.032622106
11638,0.7055873
11639,0.1584567
11640,0.91691154
11641,0.26443076
11642,0.10587681
11643,0.78150296
11644,0.7643269
11645,0.71378726
11646,0.90722805
11647,0.13894346
11648,0.07764774
11649,0.72037244
11650,0.64531296
11651,0.766791
11652,0.3629331
11653,0.7938226
11654,0.8358004
11655,0.7156564
11656,0.6409548
11657,0.61623967
11658,0.9281752
11659,0.7544774
11660,0.18561141
11661,0.8972996
11662,0.79285103
11663,0.9068129
11664,0.5431017
11665,0.89082557
11666,0.42157817
11668,0.071992666
11669,0.71408576
11670,0.8470979
11671,0.80604976
11672,0.6665354
11673,0.7719383
11674,0.8845713
11675,0.36108226
11676,0.27181074
11677,0.4932392
11678,0.4932392
11679,0.6424134
11680,0.46808374
11681,0.062774494
11682,0.12821105
11683,0.066633955
11684,0.06643237
11685,0.16574885
11686,0.15202755
11687,0.19970922
11688,0.3199905
11689,0.31214905
11690,0.06828511
11691,0.06907093
11692,0.6393928
11693,0.08968153
11694,0.3663528
11695,0.49937874
11696,0.8185681
11697,0.7787363
11698,0.15519777
11699,0.25687006
11700,0.94569343
11701,0.54324603
11702,0.94573957
11703,0.16717266
11704,0.38427427
11705,0.7150585
11706,0.033617485
11707,0.91021395
11708,0.8509314
11709,0.81472814
11710,0.78338385
11711,0.7403621
11712,0.7876824
11713,0.7557619
11714,0.17947304
11715,0.15290694
11716,0.16678414
11717,0.806062
11718,0.49787292
11719,0.106905065
11720,0.103253305
11721,0.9511259
11722,0.14855152
11723,0.8685395
11724,0.14786214
11725,0.47593147
11726,0.08657111
11727,0.7558003
11728,0.7811083
11729,0.6451172
11730,0.8149683
11731,0.33694077
11732,0.13281535
11733,0.79016817
11734,0.7713907
11735,0.68860376
11736,0.66733223
11737,0.5361107
11738,0.055274274
11739,0.4906599
11740,0.069565795
11741,0.35889426
11742,0.26532635
11743,0.22496668
11744,0.2654713
11745,0.23086293
11746,0.1368944
11747,0.6998331
11748,0.089660004
11749,0.5654178
11750,0.51377755
11751,0.3590895
11752,0.3735349
11753,0.34949878
11754,0.2791767
11755,0.5903552
11756,0.23434545
11757,0.154826
11758,0.30127108
11759,0.8554146
11760,0.7718128
11761,0.7686104
11762,0.8674644
11763,0.9246368
11764,0.9232186
11765,0.17134936
11766,0.66927683
11767,0.23739111
11768,0.91021395
11769,0.8334234
11770,0.1957213
11771,0.68735826
11772,0.56587666
11773,0.8103485
11774,0.69511306
11775,0.8617736
11776,0.69511306
11777,0.68860376
11778,0.88459533
11779,0.049048465
11780,0.7337865
11781,0.3477463
11782,0.63051575
11783,0.51156956
11784,0.49747828
11785,0.8099426
11786,0.111373626
11787,0.9040717
11788,0.23242429
11789,0.54635197
11790,0.3783816
11791,0.6996305
11792,0.12966624
11793,0.069786735
11794,0.66203487
11795,0.5755022
11796,0.7784305
11797,0.7089068
11798,0.112183966
11799,0.2518934
11800,0.90060455
11801,0.5420606
11802,0.81792593
11803,0.64852244
11804,0.65427566
11805,0.71454567
11806,0.46546963
11807,0.85996777
11808,0.04010731
11809,0.26035288
11810,0.26035288
11811,0.9511259
11812,0.27545884
11813,0.035700038
11814,0.76593256
11815,0.13313456
11816,0.04570303
11817,0.6173714
11818,0.045363825
11819,0.25016692
11820,0.848926
11821,0.9147877
11822,0.8629307
11823,0.033204284
11824,0.21548551
11825,0.07553286
11826,0.13922188
11827,0.14358012
11828,0.19311616
11829,0.5652042
11830,0.43293467
11831,0.7176382
11832,0.91445905
11833,0.91445905
11834,0.1563293
11835,0.91445905
11836,0.9079831
11837,0.9079831
11838,0.9079831
11839,0.9079831
11840,0.9079831
11841,0.10421159
11842,0.097744144
11843,0.48553953
11844,0.87413967
11845,0.87413967
11846,0.87413967
11847,0.87413967
11848,0.87413967
11849,0.87413967
11850,0.87413967
11851,0.87413967
11852,0.87413967
11853,0.44931525
11854,0.44931525
11855,0.44931525
11856,0.18686458
11857,0.4990366
11858,0.9126625
11859,0.8816199
11860,0.9079831
11861,0.155502
11862,0.3837729
11863,0.3590895
11864,0.47540554
11865,0.37938908
11866,0.37938908
11867,0.34949878
11868,0.9575512
11869,0.7582853
11870,0.82038146
11871,0.038858984
11872,0.8813885
11873,0.9711149
11874,0.87151724
11875,0.038442273
11876,0.6895179
11877,0.2699163
11878,0.3901754
11879,0.8780368
11880,0.2219783
11881,0.2986082
11882,0.28100592
11883,0.3333534
11884,0.31667396
11885,0.28058195
11886,0.7819636
11887,0.6387602
11888,0.72279274
11889,0.05631082
11890,0.93506676
11891,0.3021671
11892,0.3021671
11893,0.3021671
11894,0.2672622
11895,0.15755421
11896,0.8111785
11897,0.91021395
11898,0.2926419
11899,0.7374869
11900,0.6909082
11901,0.6982429
11902,0.896121
11903,0.72059244
11904,0.7116453
11905,0.7424262
11906,0.6830921
11907,0.7424262
11908,0.5011139
11909,0.13672404
11910,0.13672404
11911,0.7038896
11912,0.7228108
11913,0.64145374
11914,0.7167445
11915,0.6169313
11916,0.6527231
11917,0.01603707
11918,0.7087927
11919,0.7719123
11920,0.32351816
11921,0.9071283
11922,0.80733454
11923,0.6552963
11924,0.7346082
11925,0.53052145
11926,0.8596687
11927,0.49659836
11928,0.42814302
11929,0.366917
11930,0.42814302
11931,0.37194297
11932,0.2189553
11933,0.9488473
11934,0.33980176
11935,0.81371945
11936,0.86470896
11937,0.7162455
11938,0.80788887
11939,0.7150461
11940,0.44117233
11941,0.7914814
11942,0.21705756
11943,0.5882857
11944,0.49907926
11945,0.26224306
11946,0.3593691
11947,0.2885913
11948,0.5176654
11949,0.2900633
11950,0.039341766
11951,0.3062463
11952,0.4588807
11953,0.8281809
11954,0.20206757
11955,0.7127483
11956,0.6520564
11957,0.03662261
11958,0.12321365
11959,0.14669742
11960,0.714843
11961,0.7441361
11962,0.8553245
11963,0.64227873
11964,0.837806
11965,0.64157254
11966,0.8178096
11967,0.83327526
11968,0.96819866
11969,0.72688437
11970,0.5735916
11971,0.122443795
11972,0.77405417
11973,0.35713688
11974,0.9029593
11975,0.899579
11976,0.88057035
11977,0.12880832
11978,0.488713
11979,0.92494804
11980,0.85832685
11981,0.41345727
11982,0.74589664
11983,0.47195244
11984,0.04893078
11985,0.93086475
11986,0.66203165
11987,0.81816065
11988,0.6123346
11989,0.68793106
11990,0.64094585
11991,0.8595047
11992,0.88000816
11993,0.57228595
11994,0.77048206
11995,0.2828211
11996,0.70035785
11997,0.91170335
11998,0.7931278
11999,0.9053188
12000,0.8114202
12001,0.36785108
12002,0.11029074
12003,0.6046364
12004,0.0644393
12005,0.8641128
12006,0.9648565
12007,0.8127329
12008,0.7920782
12009,0.74600023
12010,0.90659976
12011,0.9232568
12012,0.71511936
12013,0.81323475
12014,0.74501824
12015,0.89317876
12016,0.37136725
12017,0.6962124
12018,0.055273738
12019,0.5714696
12020,0.54983383
12021,0.40867808
12022,0.027984107
12023,0.42048237
12024,0.9277441
12025,0.1461758
12026,0.45432156
12027,0.21661408
12028,0.4292141
12029,0.27986714
12030,0.39641812
12031,0.90204906
12032,0.65274817
12033,0.013239768
12034,0.17087862
12035,0.6074047
12036,0.34235495
12037,0.7236701
12038,0.6888301
12039,0.35624743
12040,0.072003976
12041,0.79278195
12042,0.6963876
12043,0.4395819
12044,0.22557995
12045,0.1747988
12046,0.21996786
12047,0.19853668
12048,0.6283572
12049,0.819758
12050,0.5308421
12051,0.020795962
12052,0.20220359
12053,0.12877923
12054,0.2740452
12055,0.67942667
12056,0.078571595
12057,0.63081336
12058,0.3663528
12059,0.12502159
12060,0.51582575
12061,0.9569661
12062,0.8222486
12063,0.78708345
12064,0.48597124
12065,0.92389303
12066,0.6672907
12067,0.6886644
12068,0.6886644
12069,0.6672907
12070,0.49747562
12071,0.6087922
12072,0.75303
12073,0.9355649
12074,0.8036683
12075,0.9339119
12076,0.9774137
12077,0.95776194
12078,0.79112875
12079,0.61242175
12080,0.8101865
12081,0.17149132
12082,0.1644962
12083,0.1644962
12084,0.1258273
12085,0.94851387
12086,0.41304392
12087,0.8468744
12088,0.7808401
12089,0.3459618
12090,0.5717739
12091,0.7527856
12092,0.7119336
12093,0.61589575
12094,0.47293377
12095,0.64829814
12096,0.38890252
12097,0.38890252
12098,0.8101676
12099,0.84749097
12100,0.8901239
12101,0.82036686
12102,0.7789859
12103,0.9459817
12104,0.21115373
12105,0.54872596
12106,0.81788594
12107,0.13641123
12108,0.276998
12109,0.5276766
12110,0.268832
12111,0.7648795
12112,0.3243177
12113,0.9057861
12114,0.68770874
12115,0.6808002
12116,0.6808002
12117,0.6870791
12118,0.72375476
12119,0.64100474
12120,0.40892276
12121,0.89108837
12122,0.8580961
12123,0.68860376
12124,0.4492455
12125,0.5219211
12126,0.5638688
12127,0.8023608
12128,0.34235495
12129,0.41542006
12130,0.8459106
12131,0.73897874
12132,0.95008075
12133,0.13183427
12134,0.11556747
12135,0.14204572
12136,0.5581418
12137,0.8512179
12138,0.46985757
12139,0.033318143
12140,0.06403057
12141,0.39167774
12142,0.8197252
12143,0.5070897
12144,0.5600154
12145,0.16353802
12146,0.12043572
12147,0.12043572
12148,0.5703956
12149,0.57133913
12150,0.51586133
12151,0.4980753
12152,0.5152051
12153,0.7503478
12154,0.2469534
12155,0.23615582
12156,0.81081164
12157,0.20939934
12158,0.49010065
12159,0.31316078
12160,0.63935244
12161,0.15135677
12162,0.14240377
12163,0.16024205
12164,0.061153367
12165,0.22980453
12166,0.1639793
12167,0.8888376
12168,0.08653283
12169,0.39911634
12170,0.9545287
12171,0.7358064
12172,0.4341846
12173,0.29389742
12174,0.23138203
12175,0.4588807
12176,0.80821747
12177,0.41913584
12178,0.31362015
12179,0.6114509
12180,0.18152231
12181,0.086301915
12182,0.4810062
12183,0.39220083
12184,0.13939846
12185,0.14864638
12186,0.87351453
12187,0.66202146
12188,0.879296
12189,0.7704048
12190,0.19841945
12191,0.8996026
12192,0.37859377
12193,0.23801547
12194,0.08012508
12195,0.2403214
12196,0.206201
12197,0.206201
12198,0.206201
12199,0.206201
12200,0.21554188
12201,0.38140613
12202,0.24611144
12203,0.25573498
12204,0.25573498
12205,0.46697125
12206,0.19645405
12207,0.206201
12208,0.206201
12209,0.47391263
12210,0.5265009
12211,0.6686074
12212,0.58280814
12213,0.7380996
12214,0.9218579
12215,0.6647183
12216,0.856224
12217,0.7627112
12218,0.68448067
12219,0.7169912
12220,0.08713175
12221,0.87341565
12222,0.33480728
12223,0.9140593
12224,0.55901337
12225,0.6560704
12226,0.8246529
12227,0.77008003
12228,0.4088124
12229,0.82987934
12230,0.5927884
12231,0.8379602
12232,0.6541666
12233,0.5840305
12234,0.1258379
12235,0.30272114
12236,0.79346067
12237,0.8425895
12238,0.07102193
12239,0.95776194
12240,0.33084384
12241,0.13559474
12242,0.9057861
12243,0.07883385
12244,0.279535
12245,0.92206305
12246,0.96629477
12247,0.5274076
12248,0.7624201
12249,0.6147284
12250,0.7912766
12251,0.8463017
12252,0.7675889
12253,0.40750754
12254,0.9706415
12255,0.5985042
12256,0.31262383
12257,0.78437763
12258,0.8377788
12259,0.24819078
12260,0.8990346
12261,0.6724782
12262,0.103658274
12263,0.124246374
12264,0.78197044
12265,0.83876854
12266,0.6928186
12267,0.4262712
12268,0.6683459
12269,0.5742194
12270,0.7824275
12271,0.8700842
12272,0.30322653
12273,0.8485341
12274,0.86892295
12275,0.9524049
12276,0.71485734
12277,0.8297468
12278,0.5371724
12279,0.6674176
12280,0.54450244
12281,0.7539781
12282,0.6240779
12283,0.7950719
12284,0.12738265
12285,0.14517137
12286,0.22553116
12287,0.34086397
12288,0.51760423
12289,0.5275939
12290,0.4284391
12291,0.49435604
12292,0.80384666
12293,0.93307155
12294,0.8592832
12295,0.50028163
12296,0.31596696
12297,0.18881229
12298,0.9169884
12299,0.065033846
12300,0.68233025
12301,0.670202
12302,0.69511306
12303,0.76512325
12304,0.7498945
12305,0.62276965
12306,0.041369893
12307,0.26774025
12308,0.22428624
12309,0.06608427
12310,0.90353036
12311,0.63416964
12312,0.5149385
12313,0.88451785
12314,0.7377436
12315,0.8257901
12316,0.20521072
12317,0.5819009
12318,0.13170949
12319,0.524654
12320,0.037510376
12321,0.16475923
12322,0.18651901
12323,0.3276972
12324,0.14983806
12325,0.25461492
12326,0.41840807
12327,0.03919115
12328,0.355315
12329,0.13455264
12330,0.23565158
12331,0.10158801
12332,0.045131575
12333,0.292648
12334,0.05633688
12335,0.18992785
12336,0.047050875
12337,0.044408448
12338,0.036418743
12339,0.07344499
12340,0.90987676
12341,0.6506742
12342,0.9242132
12343,0.73148316
12344,0.9506514
12345,0.062134024
12346,0.062134024
12347,0.05588841
12348,0.047050875
12349,0.044408448
12350,0.047050875
12351,0.08755254
12352,0.38216066
12353,0.79163253
12354,0.1355207
12355,0.8882594
12356,0.6313857
12357,0.10719122
12358,0.51188755
12359,0.13546985
12360,0.6361434
