Opportunity_ID,Target
11026,0.7212266666666666
11027,0.5663733333333334
11028,0.4897933333333334
11029,0.35875999999999997
11030,0.3674
11031,0.8884
11032,0.5452
11033,0.7936
11034,0.1744
11035,0.114
11036,0.6984
11037,0.5092
11038,0.5983333333333334
11039,0.6984
11040,0.7113314285714286
11041,0.9082666666666668
11042,0.60444
11043,0.7872
11044,0.2584
11045,0.2279
11046,0.5456
11047,0.7310399999999999
11048,0.4353333333333334
11049,0.36
11050,0.5804
11051,0.696
11052,0.2692
11053,0.4228
11054,0.6544
11055,0.298
11056,0.698
11057,0.37288000000000004
11058,0.246
11059,0.3676
11060,0.4206
11061,0.1916
11062,0.1932
11063,0.8456
11064,0.818
11065,0.8612
11066,0.6572
11067,0.47
11068,0.6078
11069,0.5136
11070,0.858
11071,0.6351666666666667
11072,0.696
11073,0.7613333333333333
11074,0.5892
11075,0.2348
11076,0.749
11077,0.5552
11078,0.3116
11079,0.5352
11080,0.6294666666666667
11081,0.8627333333333332
11082,0.4924
11083,0.4338666666666666
11084,0.484
11085,0.48489333333333334
11086,0.6096
11087,0.8672
11088,0.212
11089,0.5736
11090,0.15546666666666667
11091,0.612
11092,0.6419333333333332
11093,0.5629
11094,0.7472
11095,0.6836
11096,0.8332
11097,0.1196
11098,0.2508
11099,0.5748
11100,0.6014
11101,0.8828
11102,0.502
11103,0.38948
11104,0.3754
11105,0.561
11106,0.2772
11107,0.4374
11108,0.5932
11109,0.534
11110,0.6836
11222,0.44236000000000003
11223,0.9036
11224,0.8652
11225,0.4308
11226,0.774
11227,0.1272
11228,0.4345333333333333
11229,0.9056
11230,0.4464
11231,0.904
11232,0.7206
11233,0.8775733333333332
11234,0.86334
11235,0.5422666666666667
11236,0.8282333333333333
11237,0.11
11238,0.83572
11239,0.5478
11240,0.2612
11241,0.8448
11242,0.6054333333333334
11243,0.2112
11244,0.6001333333333334
11245,0.6016666666666666
11246,0.316
11247,0.258
11248,0.3924
11249,0.5518066666666667
11250,0.178
11251,0.7347333333333333
11252,0.40576
11253,0.6771199999999999
11254,0.6554333333333334
11255,0.6852666666666667
11256,0.8938733333333332
11257,0.2719333333333333
11258,0.288
11259,0.946
11260,0.9156
11261,0.3004666666666667
11262,0.90404
11263,0.6158166666666667
11264,0.5539766666666667
11265,0.6190133333333333
11266,0.0332
11267,0.70508
11268,0.3327
11269,0.1844
11270,0.2296
11271,0.1356
11272,0.36365
11273,0.7161876190476189
11274,0.5732533333333333
11275,0.7302533333333333
11276,0.8804
11277,0.86
11278,0.3994333333333333
11279,0.2154666666666667
11280,0.3816
11281,0.5399733333333333
11282,0.8044
11283,0.0856
11284,0.0992
11285,0.3384
11286,0.212
11287,0.9029733333333332
11288,0.6812
11289,0.5825999999999999
11290,0.3529666666666667
11291,0.3024
11292,0.6656
11293,0.8394666666666668
11294,0.4383333333333334
11295,0.5792
11296,0.568
11297,0.1464
11298,0.492
11299,0.6976666666666667
11300,0.4068
11301,0.5289
11302,0.46756666666666663
11303,0.8108
11304,0.6912
11305,0.15126666666666666
11306,0.1708
11307,0.1993466666666667
11308,0.7278666666666666
11309,0.7014
11310,0.5472
11311,0.5896
11312,0.3718666666666667
11313,0.5853333333333333
11314,0.4004
11315,0.5306333333333334
11316,0.91096
11317,0.4266
11318,0.4100752380952381
11319,0.5608
11320,0.6016666666666666
11321,0.4164
11322,0.35436
11323,0.3566
11324,0.9334
11325,0.2556
11326,0.5888
11327,0.45480952380952383
11328,0.6216666666666666
11329,0.314
11330,0.5257333333333334
11331,0.1972
11332,0.7038380952380954
11333,0.5564066666666667
11334,0.5564066666666667
11335,0.6167333333333334
11336,0.244
11337,0.4836
11338,0.4018666666666667
11339,0.34253333333333336
11340,0.1376
11341,0.28886666666666666
11342,0.8628
11343,0.3705
11344,0.424287619047619
11345,0.74355
11346,0.056
11347,0.4944
11348,0.8876
11349,0.5694666666666666
11350,0.3884
11351,0.1552
11352,0.769
11353,0.6634666666666666
11354,0.1128
11355,0.34173333333333333
11356,0.2114
11357,0.6788
11358,0.5856
11359,0.0816
11360,0.32
11361,0.4076
11362,0.7444
11363,0.3396
11364,0.1248
11365,0.878
11366,0.84004
11367,0.3736
11368,0.5878666666666666
11369,0.3348
11370,0.6745695238095237
11371,0.5429185714285714
11372,0.5273
11373,0.29993333333333333
11374,0.3648
11375,0.4048
11376,0.3358
11377,0.3605333333333334
11378,0.2684
11379,0.6054663492063493
11380,0.52
11381,0.3350666666666666
11382,0.8228
11383,0.5848666666666666
11384,0.6357333333333334
11385,0.138
11386,0.6268
11387,0.07182
11388,0.7292
11389,0.2232
11390,0.6672
11391,0.6672
11392,0.486
11393,0.69498
11394,0.74668
11395,0.27673333333333333
11396,0.5606666666666666
11397,0.4194
11398,0.7612666666666666
11399,0.5302666666666667
11400,0.914
11401,0.4596
11402,0.4072733333333334
11403,0.3984
11404,0.5482066666666667
11405,0.5482066666666667
11406,0.403
11407,0.542
11408,0.536
11409,0.3821666666666667
11410,0.6184
11411,0.5067085714285714
11412,0.9338666666666667
11413,0.7228
11414,0.76472
11415,0.138
11416,0.6519561904761902
11417,0.5484
11418,0.0756
11419,0.6625333333333334
11420,0.5323733333333334
11421,0.6237333333333333
11422,0.3032
11423,0.4732
11424,0.71672
11425,0.6784
11426,0.8182
11427,0.5888
11428,0.1908
11429,0.2064
11430,0.1704
11431,0.452
11432,0.452
11433,0.5930666666666666
11434,0.5924666666666666
11435,0.6256
11436,0.1004
11437,0.3494
11438,0.7232
11439,0.84652
11440,0.7984
11441,0.3659333333333333
11442,0.35288666666666657
11443,0.4834666666666666
11444,0.2756
11445,0.926
11446,0.92
11447,0.4169333333333334
11448,0.5238
11449,0.2288
11450,0.5808
11451,0.42383999999999994
11452,0.575
11453,0.4326666666666666
11454,0.344
11455,0.5644
11456,0.4789000000000001
11457,0.4772
11458,0.2344
11459,0.1333
11460,0.0072
11461,0.1884
11462,0.1512
11463,0.1016
11464,0.1624
11465,0.1816
11466,0.31968
11467,0.31904
11468,0.1624
11469,0.2358
11470,0.36036666666666667
11471,0.341
11472,0.5276
11473,0.7822399999999999
11474,0.4012
11475,0.622
11476,0.532
11477,0.8664
11478,0.8944
11479,0.6196
11480,0.2066666666666667
11481,0.2934
11482,0.2332
11483,0.7467733333333334
11484,0.2096
11485,0.0384
11486,0.1654
11487,0.0296
11488,0.7812933333333333
11489,0.9026
11490,0.356
11491,0.2022
11492,0.5024
11493,0.5932
11494,0.1806
11495,0.3596
11496,0.2772
11497,0.6792
11498,0.0836
11499,0.4944666666666667
11500,0.8212
11501,0.68334
11502,0.5342666666666666
11503,0.23877333333333337
11504,0.6238
11505,0.5383028571428573
11506,0.7256733333333334
11507,0.4866666666666666
11508,0.8252
11509,0.8
11510,0.51436
11511,0.925
11512,0.9279333333333332
11513,0.6712
11514,0.8068933333333332
11515,0.088
11516,0.5617333333333334
11517,0.36716428571428567
11518,0.7928
11519,0.9256
11520,0.6796
11521,0.4615333333333334
11522,0.5650666666666667
11523,0.5645333333333333
11524,0.7812933333333333
11525,0.7820933333333332
11526,0.7820933333333332
11527,0.7812933333333333
11528,0.9596
11529,0.5073133333333333
11530,0.2168
11531,0.5684
11532,0.6952
11533,0.5706666666666667
11534,0.5344
11535,0.60736
11536,0.40615999999999997
11537,0.5464971428571428
11538,0.4368
11539,0.5932
11540,0.77696
11541,0.1416
11542,0.5073133333333333
11543,0.8371666666666668
11544,0.4537333333333334
11545,0.2072
11546,0.4709533333333333
11547,0.42052
11548,0.42052
11549,0.42052
11550,0.5221333333333333
11551,0.583
11552,0.398
11553,0.1776
11554,0.406
11555,0.294
11556,0.2738
11557,0.4156
11558,0.28547333333333336
11559,0.278
11560,0.33735333333333334
11561,0.3292
11562,0.6791333333333334
11563,0.7232
11564,0.8096
11565,0.4147333333333333
11566,0.29850666666666664
11567,0.5675866666666667
11568,0.5584
11569,0.5209576190476192
11570,0.3516
11571,0.6222
11572,0.2296
11573,0.4938
11574,0.8068
11575,0.618
11576,0.6061333333333333
11577,0.6364666666666666
11578,0.312
11579,0.5650666666666666
11580,0.6988
11581,0.5816
11582,0.6625
11583,0.6896
11584,0.2944
11585,0.4864
11586,0.6724
11587,0.7925333333333333
11588,0.926
11589,0.882
11590,0.5960666666666666
11591,0.2816
11592,0.2056
11594,0.6853333333333333
11595,0.842
11596,0.8632
11597,0.6008
11598,0.9279333333333332
11599,0.925
11600,0.4502
11601,0.7643533333333333
11602,0.5911
11603,0.3676
11604,0.2568
11605,0.6644
11606,0.2488
11607,0.25104
11608,0.3544
11609,0.3494
11610,0.6244666666666667
11611,0.3985333333333333
11612,0.4184
11613,0.6226
11614,0.7716
11615,0.2796
11616,0.2376
11617,0.4244
11618,0.1688
11619,0.2392
11620,0.683
11621,0.1068
11622,0.1284
11623,0.3694
11624,0.8748
11625,0.5425866666666667
11626,0.5128
11627,0.8352
11628,0.2636
11629,0.3325333333333334
11630,0.4700333333333334
11631,0.3444
11632,0.7460333333333333
11633,0.6139866666666667
11634,0.5636
11635,0.8234666666666668
11636,0.8387666666666668
11637,0.1424
11638,0.7984
11639,0.2276
11640,0.908
11641,0.3936
11642,0.172
11643,0.7840000000000001
11644,0.7512000000000001
11645,0.6410000000000001
11646,0.8092933333333332
11647,0.35054
11648,0.26306666666666667
11649,0.6788
11650,0.6518
11651,0.6283066666666667
11652,0.43433999999999995
11653,0.6124
11654,0.7764
11655,0.7792
11656,0.4842933333333334
11657,0.6056
11658,0.7528
11659,0.7186
11660,0.4368
11661,0.8304
11662,0.6953333333333332
11663,0.76076
11664,0.5292
11665,0.6794133333333334
11666,0.6384
11668,0.1858
11669,0.5878533333333333
11670,0.6852
11671,0.676
11672,0.4814
11673,0.6875666666666667
11674,0.6857133333333333
11675,0.4208
11676,0.3302666666666667
11677,0.6998
11678,0.6998
11679,0.5454
11680,0.4664
11681,0.2186
11682,0.1956
11683,0.156
11684,0.14124666666666666
11685,0.4208
11686,0.22848000000000002
11687,0.4348
11688,0.428
11689,0.2784
11690,0.2008
11691,0.2108
11692,0.6115333333333334
11693,0.208
11694,0.583
11695,0.4973333333333334
11696,0.6248
11697,0.7059
11698,0.35
11699,0.4701333333333334
11700,0.9484
11701,0.6388
11702,0.8808666666666668
11703,0.4934266666666666
11704,0.4322
11705,0.59654
11706,0.1092
11707,0.8136066666666666
11708,0.7084
11709,0.7915733333333334
11710,0.7263333333333333
11711,0.522
11712,0.5392
11713,0.6472
11714,0.3672
11715,0.338
11716,0.3688
11717,0.6623066666666667
11718,0.6715
11719,0.1844
11720,0.1924
11721,0.89464
11722,0.27686666666666665
11723,0.8748
11724,0.2188
11725,0.7127000000000001
11726,0.2556
11727,0.79032
11728,0.6416
11729,0.6377333333333333
11730,0.6801333333333333
11731,0.5209576190476192
11732,0.26513333333333333
11733,0.6934333333333333
11734,0.8194666666666668
11735,0.6212
11736,0.7624
11737,0.5804
11738,0.3484
11739,0.48336
11740,0.12
11741,0.3996
11742,0.3584
11743,0.265
11744,0.4114
11745,0.2464
11746,0.162
11747,0.6012
11748,0.2444
11749,0.5097333333333334
11750,0.656
11751,0.5474666666666667
11752,0.5646666666666667
11753,0.5894
11754,0.4884
11755,0.5932
11756,0.317
11757,0.2556
11758,0.4506666666666666
11759,0.8852
11760,0.6982
11761,0.6593466666666667
11762,0.6393333333333334
11763,0.736
11764,0.7446
11765,0.3712
11766,0.6104
11767,0.5078666666666666
11768,0.8136066666666666
11769,0.7488
11770,0.36293333333333333
11771,0.7643533333333333
11772,0.5924
11773,0.6868
11774,0.6344
11775,0.7616
11776,0.6344
11777,0.6212
11778,0.7387333333333334
11779,0.0973
11780,0.6801
11781,0.5331
11782,0.7072
11783,0.6041533333333333
11784,0.63952
11785,0.8496
11786,0.2636
11787,0.8192
11788,0.37773333333333337
11789,0.57472
11790,0.5309909523809525
11791,0.6784
11792,0.3456
11793,0.16927999999999999
11794,0.5512
11795,0.5359333333333333
11796,0.6884
11797,0.6272333333333334
11798,0.32203333333333334
11799,0.42779333333333336
11800,0.812
11801,0.37546666666666667
11802,0.6704
11803,0.546
11804,0.4882933333333334
11805,0.6793380952380952
11806,0.6004
11807,0.7772
11808,0.1492
11809,0.3916
11810,0.3932
11811,0.89464
11812,0.4403333333333333
11813,0.196
11814,0.6534
11815,0.3162
11816,0.1628
11817,0.5981333333333333
11818,0.1772
11819,0.28523333333333334
11820,0.81792
11821,0.7855866666666667
11822,0.7637
11823,0.1644
11824,0.38393333333333335
11825,0.2032
11826,0.3312333333333333
11827,0.34
11828,0.36393333333333333
11829,0.5963733333333333
11830,0.5024
11831,0.7096
11832,0.7655866666666666
11833,0.7655866666666666
11834,0.1956
11835,0.7655866666666666
11836,0.75972
11837,0.75972
11838,0.75972
11839,0.75972
11840,0.75972
11841,0.1372
11842,0.19
11843,0.6312
11844,0.7580666666666667
11845,0.7580666666666667
11846,0.7580666666666667
11847,0.7580666666666667
11848,0.7580666666666667
11849,0.7580666666666667
11850,0.7580666666666667
11851,0.7580666666666667
11852,0.7580666666666667
11853,0.5382
11854,0.5382
11855,0.5382
11856,0.3608
11857,0.6093999999999999
11858,0.7766
11859,0.73282
11860,0.75972
11861,0.354
11862,0.5606666666666666
11863,0.5474666666666667
11864,0.602
11865,0.568
11866,0.568
11867,0.5894
11868,0.8978666666666666
11869,0.6188
11870,0.6192
11871,0.2555
11872,0.9472
11873,0.9776
11874,0.9348
11875,0.13740666666666668
11876,0.7172
11877,0.3718
11878,0.49481333333333344
11879,0.652
11880,0.3475333333333333
11881,0.30426666666666663
11882,0.2836066666666667
11883,0.45696000000000003
11884,0.2404
11885,0.29253333333333337
11886,0.7538266666666668
11887,0.5508066666666667
11888,0.5629
11889,0.146
11890,0.8328
11891,0.4298
11892,0.4298
11893,0.4298
11894,0.4206
11895,0.33928
11896,0.7352
11897,0.8136066666666666
11898,0.33593333333333336
11899,0.6832
11900,0.6074666666666666
11901,0.6004666666666666
11902,0.6808533333333334
11903,0.5984666666666666
11904,0.6023866666666666
11905,0.6237
11906,0.5776666666666666
11907,0.6237
11908,0.4595333333333334
11909,0.3492066666666667
11910,0.3492066666666667
11911,0.6540509523809522
11912,0.60256
11913,0.7112
11914,0.6304
11915,0.5625333333333333
11916,0.6724
11917,0.2112
11918,0.6241333333333334
11919,0.6276
11920,0.4626666666666666
11921,0.6932
11922,0.7152
11923,0.642
11924,0.6552
11925,0.5936
11926,0.6160666666666667
11927,0.4444
11928,0.6116
11929,0.6246666666666667
11930,0.6116
11931,0.507
11932,0.38386666666666663
11933,0.9204
11934,0.34144
11935,0.6821333333333333
11936,0.804
11937,0.6956
11938,0.646
11939,0.6476
11940,0.5848
11941,0.7274
11942,0.4248
11943,0.603
11944,0.5262666666666667
11945,0.4930666666666666
11946,0.4272
11947,0.4268
11948,0.7501800000000001
11949,0.4448
11950,0.1168
11951,0.5089666666666667
11952,0.5674666666666666
11953,0.78296
11954,0.53632
11955,0.58192
11956,0.6584
11957,0.0672
11958,0.2544
11959,0.3556066666666667
11960,0.642
11961,0.6296666666666666
11962,0.748
11963,0.682
11964,0.7028
11965,0.7581666666666667
11966,0.9314666666666668
11967,0.8136
11968,0.8293333333333333
11969,0.7111333333333333
11970,0.6512
11971,0.1493
11972,0.7814666666666666
11973,0.34231999999999996
11974,0.8076
11975,0.6818666666666666
11976,0.6626666666666666
11977,0.3654133333333333
11978,0.5776666666666666
11979,0.8764
11980,0.7406
11981,0.5380195238095238
11982,0.726
11983,0.5572
11984,0.15253333333333335
11985,0.9236
11986,0.6728
11987,0.7019333333333334
11988,0.3648
11989,0.5048
11990,0.471
11991,0.7592
11992,0.8002
11993,0.4644
11994,0.6284
11995,0.36826666666666663
11996,0.6326
11997,0.765
11998,0.8324
11999,0.7716
12000,0.8494
12001,0.43922666666666665
12002,0.3462
12003,0.6112
12004,0.3152
12005,0.6936
12006,0.7548666666666666
12007,0.6684
12008,0.6688
12009,0.5400533333333333
12010,0.8395666666666668
12011,0.8130666666666666
12012,0.7233333333333333
12013,0.8
12014,0.7140914285714285
12015,0.8664
12016,0.5485266666666666
12017,0.5644
12018,0.1864
12019,0.7023
12020,0.4865333333333334
12021,0.434
12022,0.0736
12023,0.5100666666666667
12024,0.8482800000000001
12025,0.3232
12026,0.4376
12027,0.43489333333333335
12028,0.6002
12029,0.26
12030,0.4016
12031,0.732
12032,0.5799000000000001
12033,0.0816
12034,0.3024
12035,0.4266666666666666
12036,0.5104
12037,0.6394571428571428
12038,0.652
12039,0.5642666666666666
12040,0.1004
12041,0.6016
12042,0.6296
12043,0.7257869841269843
12044,0.42436523809523813
12045,0.4590626984126983
12046,0.4239652380952382
12047,0.42356523809523816
12048,0.593
12049,0.8424
12050,0.531
12051,0.082
12052,0.2108
12053,0.338
12054,0.4994666666666666
12055,0.6714466666666667
12056,0.2332
12057,0.5615666666666667
12058,0.583
12059,0.2664266666666667
12060,0.4543
12061,0.9432
12062,0.63
12063,0.6848
12064,0.6416
12065,0.6906
12066,0.585
12067,0.5922
12068,0.5922
12069,0.585
12070,0.5990666666666666
12071,0.48682666666666663
12072,0.6384666666666666
12073,0.936
12074,0.6474
12075,0.8945
12076,0.9386666666666666
12077,0.9844
12078,0.7546266666666668
12079,0.6379666666666667
12080,0.7043333333333334
12081,0.4156
12082,0.4136
12083,0.4136
12084,0.2372
12085,0.8948
12086,0.5570666666666666
12087,0.73752
12088,0.8324
12089,0.5347057142857142
12090,0.6842666666666666
12091,0.6340666666666666
12092,0.6254666666666666
12093,0.5853333333333333
12094,0.392
12095,0.6176666666666666
12096,0.43309333333333333
12097,0.43309333333333333
12098,0.67896
12099,0.7256
12100,0.8458666666666668
12101,0.6056
12102,0.6534666666666668
12103,0.8783
12104,0.4709
12105,0.4595333333333334
12106,0.5488
12107,0.3246
12108,0.4038666666666667
12109,0.62536
12110,0.5001333333333334
12111,0.6174666666666667
12112,0.4213333333333334
12113,0.8330333333333334
12114,0.7756
12115,0.52804
12116,0.52804
12117,0.6128
12118,0.74436
12119,0.7191866666666666
12120,0.527
12121,0.9048
12122,0.7468
12123,0.6212
12124,0.5886
12125,0.5565333333333333
12126,0.6408
12127,0.7996
12128,0.5104
12129,0.5285333333333334
12130,0.829
12131,0.7673266666666667
12132,0.8296866666666667
12133,0.2894666666666667
12134,0.24253333333333335
12135,0.3232
12136,0.6130333333333333
12137,0.7032
12138,0.6248
12139,0.178
12140,0.2128
12141,0.2184
12142,0.8944
12143,0.7951714285714286
12144,0.6775047619047618
12145,0.41424523809523817
12146,0.44913031746031756
12147,0.44913031746031756
12148,0.6605961904761906
12149,0.6621961904761905
12150,0.5214366666666665
12151,0.6453961904761906
12152,0.5313052380952379
12153,0.5447942857142858
12154,0.4433333333333333
12155,0.4023333333333334
12156,0.6122
12157,0.428
12158,0.6168
12159,0.55656
12160,0.517
12161,0.31226666666666664
12162,0.3045333333333333
12163,0.316
12164,0.218
12165,0.38704
12166,0.4613333333333333
12167,0.8522
12168,0.1512
12169,0.45526000000000005
12170,0.8976
12171,0.6644333333333334
12172,0.5408
12173,0.28868
12174,0.4108
12175,0.5674666666666666
12176,0.6377066666666668
12177,0.5144
12178,0.5338
12179,0.5575666666666667
12180,0.3988
12181,0.4452
12182,0.3582666666666667
12183,0.392
12184,0.17026666666666665
12185,0.2488
12186,0.7144
12187,0.6472938095238095
12188,0.7188
12189,0.6792
12190,0.4186
12191,0.8896
12192,0.6292
12193,0.3854666666666666
12194,0.2616
12195,0.404
12196,0.4024
12197,0.4024
12198,0.4024
12199,0.4024
12200,0.4888
12201,0.4406
12202,0.4036
12203,0.4272
12204,0.4272
12205,0.4738666666666666
12206,0.4248
12207,0.4024
12208,0.4024
12209,0.4205333333333333
12210,0.46096000000000004
12211,0.7384
12212,0.6704666666666667
12213,0.6252
12214,0.8876
12215,0.5384
12216,0.773
12217,0.6472
12218,0.6392
12219,0.6212
12220,0.2887
12221,0.7770866666666667
12222,0.4911066666666666
12223,0.8552
12224,0.6105666666666667
12225,0.698
12226,0.8672
12227,0.7118
12228,0.3293
12229,0.6478666666666666
12230,0.4596
12231,0.69644
12232,0.4736
12233,0.5742
12234,0.30084
12235,0.292447619047619
12236,0.6944666666666667
12237,0.8376
12238,0.2212
12239,0.9844
12240,0.35908904761904764
12241,0.2109333333333333
12242,0.8330333333333334
12243,0.2008
12244,0.25
12245,0.9010666666666668
12246,0.8916
12247,0.5436666666666667
12248,0.5926666666666667
12249,0.5444
12250,0.6571000000000001
12251,0.6536
12252,0.756
12253,0.6012666666666667
12254,0.9257333333333332
12255,0.6459333333333334
12256,0.49546761904761905
12257,0.5212
12258,0.7568
12259,0.4297333333333334
12260,0.8558
12261,0.7124
12262,0.338
12263,0.232
12264,0.6920666666666666
12265,0.59468
12266,0.53868
12267,0.53452
12268,0.6803933333333335
12269,0.60228
12270,0.6201790476190475
12271,0.7430866666666666
12272,0.5248995238095238
12273,0.8268
12274,0.6419199999999999
12275,0.8772
12276,0.51212
12277,0.7189333333333333
12278,0.5530666666666666
12279,0.6789333333333333
12280,0.394
12281,0.7486666666666667
12282,0.6365333333333334
12283,0.6282666666666666
12284,0.3828
12285,0.3696
12286,0.4082666666666667
12287,0.4601333333333334
12288,0.5770333333333333
12289,0.452
12290,0.49416000000000004
12291,0.6026666666666666
12292,0.6793333333333333
12293,0.8542266666666667
12294,0.8106
12295,0.596
12296,0.3326
12297,0.3607
12298,0.7593666666666667
12299,0.2048
12300,0.5747333333333333
12301,0.6410666666666667
