Opportunity_ID,Target
10843,0.22376654
10844,0.82452375
10845,0.99328136
10846,0.07361306
10847,0.6007948
10848,0.8372657
10849,0.94179684
10850,0.91815895
10851,0.011793442
10852,0.9250403
10853,0.41982377
10854,0.8060121
10855,0.8167959
10856,0.7958727
10857,0.7629127
10858,0.83900785
10859,0.19418561
10860,0.019948961
10861,0.021889454
10862,0.6799892
10863,0.36482212
10864,0.97808576
10865,0.8282342
10866,0.080770545
10867,0.029042324
10868,0.43071288
10869,0.048731275
10870,0.22909538
10871,0.9868183
10872,0.11420292
10873,0.58713436
10874,0.9661806
10875,0.8668395
10876,0.8344441
10877,0.95192677
10878,0.21214074
10879,0.24527842
10880,0.03432529
10881,0.840106
10882,0.40756267
10883,0.05348205
10884,0.16120826
10885,0.89079136
10886,0.79014885
10887,0.061541777
10888,0.91386807
10889,0.91153246
10890,0.91386807
10891,0.84774154
10892,0.9853426
10893,0.9584768
10894,0.7794883
10895,0.871338
10896,0.94010925
10897,0.9772389
10898,0.026429465
10899,0.7741873
10900,0.97477823
10901,0.9927326
10902,0.70347106
10903,0.105681375
10904,0.98420924
10905,0.9729927
10906,0.9528442
10907,0.9009135
10908,0.23651403
10909,0.9581099
10910,0.16513258
10911,0.7754575
10912,0.79467785
10913,0.7755101
10914,0.60399866
10915,0.9870903
10916,0.91760796
10917,0.1138515
10918,0.8086016
10919,0.016107732
10920,0.29290807
10921,0.98518527
10922,0.3283085
10923,0.92955446
10924,0.91570735
10925,0.81909746
10926,0.8727927
10927,0.7470492
10928,0.58923817
10929,0.3342264
10930,0.81923693
10931,0.9165153
10932,0.94347405
10933,0.8385963
10934,0.7393085
10935,0.3126137
10936,0.46171102
10937,0.16480118
10938,0.106709816
10939,0.33031526
10940,0.9345489
10941,0.9237505
10942,0.18086627
10943,0.32934943
10944,0.16391255
10945,0.16391255
10946,0.87669504
10947,0.21655902
10948,0.13146491
10949,0.8734848
10950,0.46116033
10951,0.6860838
10952,0.8275336
10953,0.0025640372
10954,0.7671271
10955,0.023173846
10956,0.008393493
10957,0.023173846
10958,0.008393493
10959,0.06462756
10960,0.7754575
10961,0.4846813
10962,0.37256408
10963,0.4140121
10964,0.8338124
10965,0.008426437
10966,0.90204555
10967,0.90150434
10968,0.5990395
10969,0.9518492
10970,0.14230767
10971,0.8136274
10972,0.025940413
10973,0.5017207
10974,0.59866875
10975,0.3922178
10976,0.90389127
10977,0.5498002
10978,0.8271202
10979,0.9400707
10980,0.7556848
10981,0.6622199
10982,0.092147514
10983,0.08886545
10984,0.21452515
10985,0.8633353
10986,0.9164848
10987,0.93610257
10988,0.60466605
10989,0.11587438
10990,0.009703183
10991,0.009406882
10992,0.023319576
10993,0.9719092
10994,0.077932805
10995,0.4238238
10996,0.69440514
10997,0.34078145
10998,0.92982113
10999,0.44942665
11000,0.06921815
11001,0.030036943
11002,0.2665073
11003,0.85575557
11004,0.86440873
11005,0.13670054
11006,0.28000766
11007,0.973912
11008,0.0020728686
11009,0.97726166
11010,0.9621998
11011,0.24367139
11012,0.52293146
11013,0.027903045
11014,0.53114766
11015,0.31258217
11016,0.24502674
11017,0.45482585
11018,0.22246028
11019,0.8965253
11020,0.040044203
11021,0.6603051
11022,0.56399184
11023,0.9710442
11024,0.08500789
11025,0.7671863
11026,0.70509505
11027,0.39266458
11028,0.26577076
11029,0.0702391
11030,0.09848049
11031,0.7650291
11032,0.09909572
11033,0.77348447
11034,0.060265232
11035,0.007966173
11036,0.9616668
11037,0.86988735
11038,0.787716
11039,0.73659784
11040,0.92003816
11041,0.9666825
11042,0.54472935
11043,0.8031088
11044,0.12938449
11045,0.05061744
11046,0.6757173
11047,0.9890865
11048,0.24543287
11049,0.48642334
11050,0.62408423
11051,0.670039
11052,0.16706046
11053,0.3205926
11054,0.76799506
11055,0.1963477
11056,0.7709352
11057,0.27320495
11058,0.091277756
11059,0.12553507
11060,0.6143539
11061,0.11771336
11062,0.037307926
11063,0.96092397
11064,0.89525497
11065,0.9941215
11066,0.74354476
11067,0.49405855
11068,0.38246995
11069,0.8083109
11070,0.9956939
11071,0.84340984
11072,0.670039
11073,0.81290567
11074,0.7198253
11075,0.2543703
11076,0.9553108
11077,0.24933486
11078,0.18118511
11079,0.63752717
11080,0.61936355
11081,0.8982255
11082,0.19298251
11083,0.17004411
11084,0.3403105
11085,0.54773074
11086,0.67566293
11087,0.9782518
11088,0.056322202
11089,0.49040556
11090,0.04656078
11091,0.9672811
11092,0.9089193
11093,0.3773003
11094,0.9519352
11095,0.69831717
11096,0.9054464
11097,0.010852092
11098,0.15615194
11099,0.7067476
11100,0.59287167
11101,0.85859615
11102,0.16784808
11103,0.7019927
11104,0.4696232
11105,0.6174968
11106,0.37723178
11107,0.7929174
11108,0.9353764
11109,0.4535232
11110,0.8481417
11222,0.27214143
11223,0.93918735
11224,0.83185977
11225,0.7363248
11226,0.9657747
11227,0.041486148
11228,0.51078904
11229,0.9540432
11230,0.5874556
11231,0.9111973
11232,0.9160632
11233,0.96576315
11234,0.91109186
11235,0.5342248
11236,0.9652191
11237,0.06365409
11238,0.7117156
11239,0.7632413
11240,0.0620067
11241,0.86651343
11242,0.9031149
11243,0.056281235
11244,0.6801956
11245,0.55132455
11246,0.18782406
11247,0.06311448
11248,0.42014557
11249,0.7226728
11250,0.08578195
11251,0.74768066
11252,0.06043863
11253,0.89796156
11254,0.7012861
11255,0.97610074
11256,0.9788729
11257,0.16204485
11258,0.040357783
11259,0.9947429
11260,0.98711663
11261,0.11076221
11262,0.9837736
11263,0.290512
11264,0.43491432
11265,0.6232693
11266,0.004590823
11267,0.71032804
11268,0.124775246
11269,0.29850647
11270,0.14533493
11271,0.0070916084
11272,0.057832316
11273,0.8559196
11274,0.82162565
11275,0.98800534
11276,0.9760296
11277,0.8609205
11278,0.409207
11279,0.014167344
11280,0.43821058
11281,0.33477572
11282,0.9380494
11283,0.009128639
11284,0.08233203
11285,0.14822686
11286,0.084974684
11287,0.98497564
11288,0.6629401
11289,0.7110752
11290,0.11487165
11291,0.29826766
11292,0.9342016
11293,0.87994295
11294,0.7271584
11295,0.5111228
11296,0.6247458
11297,0.07777328
11298,0.3312682
11299,0.4618561
11300,0.09747216
11301,0.5856209
11302,0.25837526
11303,0.90942276
11304,0.9037107
11305,0.008643773
11306,0.020764569
11307,0.46426257
11308,0.90627116
11309,0.6634511
11310,0.875195
11311,0.9327379
11312,0.38755694
11313,0.7556848
11314,0.16060488
11315,0.65820736
11316,0.99360305
11317,0.4013503
11318,0.577717
11319,0.7952039
11320,0.55132455
11321,0.5515218
11322,0.12663205
11323,0.27667022
11324,0.9760863
11325,0.059670605
11326,0.5189303
11327,0.3504917
11328,0.7643023
11329,0.19314097
11330,0.52184236
11331,0.047600355
11332,0.92550755
11333,0.72820777
11334,0.72820777
11335,0.8278696
11336,0.09931561
11337,0.09088472
11338,0.2791161
11339,0.18892893
11340,0.07721388
11341,0.088106796
11342,0.97602683
11343,0.07473043
11344,0.42786926
11345,0.89897895
11346,0.003565015
11347,0.60829294
11348,0.94594574
11349,0.69687253
11350,0.37966758
11351,0.051007036
11352,0.8973241
11353,0.9372779
11354,0.050861493
11355,0.18992212
11356,0.32712522
11357,0.81612486
11358,0.7390986
11359,0.013854941
11360,0.16826935
11361,0.7461932
11362,0.9047841
11363,0.16283542
11364,0.01482563
11365,0.9211961
11366,0.91132164
11367,0.17521347
11368,0.72174335
11369,0.25805137
11370,0.9345899
11371,0.50755024
11372,0.83632606
11373,0.29011098
11374,0.48232278
11375,0.12590542
11376,0.17202464
11377,0.23508117
11378,0.38844723
11379,0.7049267
11380,0.7961245
11381,0.19874631
11382,0.9843577
11383,0.6939977
11384,0.70550394
11385,0.053391993
11386,0.6559689
11387,0.011940091
11388,0.5871819
11389,0.057697162
11390,0.85897964
11391,0.85897964
11392,0.27652046
11393,0.6605674
11394,0.80996096
11395,0.14361683
11396,0.8653446
11397,0.52433884
11398,0.9717029
11399,0.5334635
11400,0.987547
11401,0.23863624
11402,0.26610133
11403,0.0787215
11404,0.81346035
11405,0.81346035
11406,0.103344865
11407,0.76176345
11408,0.59707683
11409,0.08472184
11410,0.8844024
11411,0.6286002
11412,0.86440873
11413,0.73721856
11414,0.98701316
11415,0.11768389
11416,0.8175035
11417,0.84471303
11418,0.039117478
11419,0.80768
11420,0.21710007
11421,0.86553913
11422,0.24126366
11423,0.6516705
11424,0.8416419
11425,0.8775764
11426,0.9612762
11427,0.86292565
11428,0.06393183
11429,0.064186364
11430,0.03432315
11431,0.2825944
11432,0.2825944
11433,0.6829924
11434,0.6819122
11435,0.6653467
11436,0.0115565695
11437,0.34536654
11438,0.8138175
11439,0.96962166
11440,0.95327234
11441,0.5225953
11442,0.15418649
11443,0.39721623
11444,0.20310093
11445,0.8958326
11446,0.9871639
11447,0.41971463
11448,0.7411078
11449,0.13646051
11450,0.3112382
11451,0.39096764
11452,0.27674907
11453,0.38961706
11454,0.24623293
11455,0.40104222
11456,0.6660637
11457,0.5364532
11458,0.08806311
11459,0.022455059
11460,0.0028518075
11461,0.033731494
11462,0.019721234
11463,0.024133112
11464,0.018359555
11465,0.012963801
11466,0.03657746
11467,0.03657746
11468,0.024560856
11469,0.010027895
11470,0.21940336
11471,0.43654752
11472,0.6535395
11473,0.8979375
11474,0.89606965
11475,0.8819758
11476,0.35509488
11477,0.89692646
11478,0.9702271
11479,0.889586
11480,0.075910166
11481,0.23557232
11482,0.13042864
11483,0.87700665
11484,0.07291819
11485,0.0019345281
11486,0.0076708277
11487,0.0012479163
11488,0.9371868
11489,0.8231595
11490,0.6348377
11491,0.06606278
11492,0.79012716
11493,0.91542053
11494,0.21247302
11495,0.832933
11496,0.27955022
11497,0.621355
11498,0.0035610467
11499,0.3691627
11500,0.985015
11501,0.7962696
11502,0.88390386
11503,0.33754337
11504,0.4737217
11505,0.6165453
11506,0.9162529
11507,0.20148978
11508,0.9451695
11509,0.8992872
11510,0.44954526
11511,0.9558773
11512,0.96127737
11513,0.9373579
11514,0.96419454
11515,0.009352881
11516,0.61716527
11517,0.38046998
11518,0.87518644
11519,0.987956
11520,0.98610884
11521,0.8519805
11522,0.4927777
11523,0.83544636
11524,0.9371868
11525,0.94275546
11526,0.94275546
11527,0.9371868
11528,0.96261406
11529,0.7336771
11530,0.3117606
11531,0.6889693
11532,0.9428888
11533,0.81810266
11534,0.6404585
11535,0.89821005
11536,0.11451174
11537,0.27141243
11538,0.20560159
11539,0.89938587
11540,0.65726596
11541,0.08048186
11542,0.7336771
11543,0.98037785
11544,0.48785397
11545,0.18559521
11546,0.25390455
11547,0.17943819
11548,0.17943819
11549,0.17943819
11550,0.49336872
11551,0.81049985
11552,0.06198696
11553,0.051800106
11554,0.12275562
11555,0.24049097
11556,0.17511061
11557,0.43970096
11558,0.03723377
11559,0.35917953
11560,0.15066418
11561,0.27025804
11562,0.7329067
11563,0.98673034
11564,0.9870272
11565,0.8237156
11566,0.04204753
11567,0.5904665
11568,0.6370376
11569,0.5212688
11570,0.0440399
11571,0.66389203
11572,0.015160951
11573,0.33156037
11574,0.95898247
11575,0.7730073
11576,0.83507365
11577,0.8065003
11578,0.25939178
11579,0.55618376
11580,0.5411444
11581,0.41750804
11582,0.8703988
11583,0.9072663
11584,0.2875901
11585,0.81643575
11586,0.98083556
11587,0.9914833
11588,0.8958326
11589,0.95410365
11590,0.4988878
11591,0.4406393
11592,0.046602167
11594,0.798371
11595,0.94352067
11596,0.96691865
11597,0.92647666
11598,0.96127737
11599,0.9558773
11600,0.551861
11601,0.6008033
11602,0.93653536
11603,0.33938572
11604,0.04754106
11605,0.7883904
11606,0.013783827
11607,0.015673907
11608,0.31657395
11609,0.29706
11610,0.6474506
11611,0.15722357
11612,0.4158554
11613,0.827668
11614,0.84238774
11615,0.2418021
11616,0.42196998
11617,0.6273416
11618,0.05075965
11619,0.02600839
11620,0.8883483
11621,0.021565659
11622,0.0647354
11623,0.04162886
11624,0.96497434
11625,0.84583485
11626,0.89840764
11627,0.9841202
11628,0.28133413
11629,0.154918
11630,0.8727525
11631,0.15022153
11632,0.9571084
11633,0.5909041
11634,0.47939292
11635,0.9191614
11636,0.938596
11637,0.020187747
11638,0.9506555
11639,0.18418816
11640,0.9456449
11641,0.601883
11642,0.06229139
11643,0.89090514
11644,0.84852356
11645,0.8154263
11646,0.9373572
11647,0.20758973
11648,0.052181013
11649,0.8217406
11650,0.6338561
11651,0.90534794
11652,0.4338354
11653,0.9453917
11654,0.9450053
11655,0.87329954
11656,0.7549659
11657,0.56703293
11658,0.8891098
11659,0.935493
11660,0.07086193
11661,0.95841515
11662,0.8347637
11663,0.9863849
11664,0.37907952
11665,0.91448563
11666,0.6623903
11668,0.12474936
11669,0.5758421
11670,0.93014205
11671,0.9325052
11672,0.717062
11673,0.8323086
11674,0.9415473
11675,0.28076413
11676,0.34271637
11677,0.52885664
11678,0.52885664
11679,0.63574815
11680,0.54799455
11681,0.06722053
11682,0.12729712
11683,0.053331424
11684,0.052006196
11685,0.036162846
11686,0.12652466
11687,0.09959024
11688,0.13248119
11689,0.45104572
11690,0.037668224
11691,0.037668224
11692,0.63432986
11693,0.054872666
11694,0.3766535
11695,0.4558605
11696,0.8874638
11697,0.81321204
11698,0.11502026
11699,0.17130046
11700,0.9814354
11701,0.65215945
11702,0.98791516
11703,0.199537
11704,0.3030919
11705,0.70418733
11706,0.019221166
11707,0.9342696
11708,0.92996645
11709,0.954037
11710,0.95623493
11711,0.9290227
11712,0.92525184
11713,0.82010734
11714,0.06753289
11715,0.076321736
11716,0.06753289
11717,0.79421073
11718,0.5279073
11719,0.0992327
11720,0.071718484
11721,0.9719595
11722,0.13148211
11723,0.87388426
11724,0.052338112
11725,0.38511285
11726,0.074639454
11727,0.88182145
11728,0.8906195
11729,0.67693615
11730,0.932985
11731,0.5212688
11732,0.1355008
11733,0.8021595
11734,0.91246843
11735,0.7655513
11736,0.6731029
11737,0.5387797
11738,0.045290116
11739,0.4922246
11740,0.028127428
11741,0.3437145
11742,0.3081993
11743,0.077013
11744,0.25624624
11745,0.08699679
11746,0.10997161
11747,0.74820226
11748,0.048878368
11749,0.6318703
11750,0.7316935
11751,0.7101983
11752,0.54293793
11753,0.57165396
11754,0.13263635
11755,0.7265628
11756,0.17211902
11757,0.16919507
11758,0.25876787
11759,0.85859615
11760,0.893074
11761,0.8222007
11762,0.91477877
11763,0.96790636
11764,0.9715379
11765,0.087101795
11766,0.8644059
11767,0.52543056
11768,0.9342696
11769,0.91205525
11770,0.3615464
11771,0.6008033
11772,0.70512414
11773,0.8408309
11774,0.77602345
11775,0.92675763
11776,0.77602345
11777,0.7655513
11778,0.9575559
11779,0.0155400215
11780,0.78617054
11781,0.3602175
11782,0.7733859
11783,0.80440646
11784,0.7916244
11785,0.74955463
11786,0.029852225
11787,0.9859248
11788,0.25130662
11789,0.480704
11790,0.55598205
11791,0.8453335
11792,0.2088712
11793,0.024789944
11794,0.6740108
11795,0.47730747
11796,0.87812614
11797,0.8931646
11798,0.09521797
11799,0.13413782
11800,0.9800483
11801,0.7975407
11802,0.91387814
11803,0.7264955
11804,0.77090716
11805,0.88376814
11806,0.44161835
11807,0.9357753
11808,0.014924054
11809,0.26048312
11810,0.26048312
11811,0.9719595
11812,0.11228429
11813,0.0448644
11814,0.6947941
11815,0.12511504
11816,0.01072294
11817,0.73661655
11818,0.01736654
11819,0.20953062
11820,0.97502035
11821,0.9674666
11822,0.94968194
11823,0.008418707
11824,0.23003495
11825,0.04002901
11826,0.17047346
11827,0.16329044
11828,0.19299118
11829,0.49851188
11830,0.7646858
11831,0.7804002
11832,0.974076
11833,0.974076
11834,0.12667397
11835,0.974076
11836,0.9717541
11837,0.9717541
11838,0.9717541
11839,0.9717541
11840,0.9717541
11841,0.061641984
11842,0.03347793
11843,0.56134635
11844,0.95510054
11845,0.95510054
11846,0.95510054
11847,0.95510054
11848,0.95510054
11849,0.95510054
11850,0.95510054
11851,0.95510054
11852,0.95510054
11853,0.43293315
11854,0.43293315
11855,0.43293315
11856,0.38230255
11857,0.6645627
11858,0.94970185
11859,0.95750356
11860,0.9717541
11861,0.23556635
11862,0.7174785
11863,0.7101983
11864,0.77242565
11865,0.7479994
11866,0.7479994
11867,0.57165396
11868,0.98814917
11869,0.82857424
11870,0.9680457
11871,0.05211846
11872,0.8479179
11873,0.9868889
11874,0.84958553
11875,0.02087476
11876,0.8779057
11877,0.3229844
11878,0.29422772
11879,0.9597351
11880,0.29544207
11881,0.25512382
11882,0.18848614
11883,0.30904722
11884,0.4130087
11885,0.13319649
11886,0.8918898
11887,0.69264925
11888,0.6877162
11889,0.045749996
11890,0.9679661
11891,0.12332381
11892,0.12332381
11893,0.12332381
11894,0.13503177
11895,0.04960478
11896,0.8620184
11897,0.9342696
11898,0.27714595
11899,0.84137005
11900,0.6894383
11901,0.69303036
11902,0.9138648
11903,0.76745594
11904,0.71655935
11905,0.7912082
11906,0.70270157
11907,0.7912082
11908,0.53148085
11909,0.21860144
11910,0.21860144
11911,0.7051994
11912,0.89821005
11913,0.765059
11914,0.7979121
11915,0.42309588
11916,0.85444987
11917,0.020810489
11918,0.7357587
11919,0.8944328
11920,0.37807912
11921,0.97985166
11922,0.88822573
11923,0.8135623
11924,0.8266914
11925,0.7168918
11926,0.9474799
11927,0.7590079
11928,0.39588755
11929,0.36310345
11930,0.39588755
11931,0.21315597
11932,0.09807239
11933,0.97577375
11934,0.43950137
11935,0.9219187
11936,0.92744315
11937,0.802697
11938,0.9373892
11939,0.81066644
11940,0.57216585
11941,0.85886365
11942,0.36586013
11943,0.66943604
11944,0.85566896
11945,0.38451624
11946,0.13205124
11947,0.13947006
11948,0.78687316
11949,0.3254566
11950,0.0059968242
11951,0.46930254
11952,0.27636397
11953,0.87569505
11954,0.24737097
11955,0.7167623
11956,0.7051151
11957,0.015547625
11958,0.08930497
11959,0.23593828
11960,0.7290073
11961,0.77238137
11962,0.9021026
11963,0.82486343
11964,0.8927585
11965,0.88564277
11966,0.8727927
11967,0.9923496
11968,0.94775116
11969,0.79788435
11970,0.71164894
11971,0.20753834
11972,0.96490234
11973,0.182755
11974,0.92480457
11975,0.8203959
11976,0.8076676
11977,0.27527094
11978,0.2528286
11979,0.9673342
11980,0.82385504
11981,0.7106695
11982,0.7019402
11983,0.37904513
11984,0.036231644
11985,0.97963333
11986,0.84142923
11987,0.89053
11988,0.81298584
11989,0.8233088
11990,0.83970344
11991,0.9190606
11992,0.9258301
11993,0.8254174
11994,0.8760716
11995,0.51190287
11996,0.76534945
11997,0.9496401
11998,0.8128352
11999,0.952958
12000,0.9096755
12001,0.7729826
12002,0.19423829
12003,0.84318125
12004,0.19774853
12005,0.91681683
12006,0.975211
12007,0.86355066
12008,0.8372763
12009,0.8464093
12010,0.97270346
12011,0.96154106
12012,0.92012554
12013,0.831822
12014,0.88957155
12015,0.9673342
12016,0.5386309
12017,0.7158238
12018,0.013590036
12019,0.5805181
12020,0.63827306
12021,0.36891448
12022,0.00684345
12023,0.4613931
12024,0.9920962
12025,0.104132585
12026,0.41508636
12027,0.22080444
12028,0.3761647
12029,0.11821025
12030,0.24119005
12031,0.9304537
12032,0.86199725
12033,0.0023038862
12034,0.19438662
12035,0.8478958
12036,0.122648574
12037,0.46558785
12038,0.90940726
12039,0.17341001
12040,0.038344
12041,0.837405
12042,0.7795549
12043,0.29033205
12044,0.055237632
12045,0.036824394
12046,0.057972655
12047,0.053137418
12048,0.6939959
12049,0.9152177
12050,0.29815793
12051,0.015080545
12052,0.19232558
12053,0.12694977
12054,0.15850337
12055,0.69845134
12056,0.03442749
12057,0.72298884
12058,0.3766535
12059,0.0920273
12060,0.7589635
12061,0.9850301
12062,0.89061755
12063,0.7581909
12064,0.42746878
12065,0.97601354
12066,0.91023064
12067,0.9131006
12068,0.9131006
12069,0.91023064
12070,0.6641714
12071,0.6401674
12072,0.8204144
12073,0.96517044
12074,0.9322217
12075,0.9546633
12076,0.97220504
12077,0.98725224
12078,0.9010502
12079,0.65936214
12080,0.9450694
12081,0.1862658
12082,0.1862658
12083,0.1862658
12084,0.11432113
12085,0.96226615
12086,0.6586977
12087,0.9703725
12088,0.8128352
12089,0.2682317
12090,0.5473822
12091,0.7649508
12092,0.7556848
12093,0.7556848
12094,0.640869
12095,0.85267055
12096,0.4563891
12097,0.4563891
12098,0.69499505
12099,0.9104466
12100,0.9581596
12101,0.9122148
12102,0.9180813
12103,0.98189604
12104,0.46941397
12105,0.60579324
12106,0.8935581
12107,0.14531784
12108,0.21480045
12109,0.5635699
12110,0.2771091
12111,0.7422355
12112,0.2314837
12113,0.9565558
12114,0.7823674
12115,0.5283012
12116,0.5283012
12117,0.8127176
12118,0.9103067
12119,0.9496542
12120,0.22046062
12121,0.9517569
12122,0.9226305
12123,0.7655513
12124,0.35491782
12125,0.5500562
12126,0.7305727
12127,0.8704776
12128,0.122648574
12129,0.19992885
12130,0.8263672
12131,0.7812228
12132,0.9758818
12133,0.05665812
12134,0.09033072
12135,0.17436504
12136,0.904521
12137,0.9729899
12138,0.18080492
12139,0.019930642
12140,0.041672938
12141,0.54623157
12142,0.88423645
12143,0.5451763
12144,0.6509955
12145,0.058927093
12146,0.032903805
12147,0.032903805
12148,0.6025708
12149,0.56963176
12150,0.6365943
12151,0.58828694
12152,0.6001968
12153,0.8460483
12154,0.154666
12155,0.30746853
12156,0.8702378
12157,0.23599303
12158,0.49956766
12159,0.6673008
12160,0.5222507
12161,0.052103613
12162,0.036645427
12163,0.033546038
12164,0.09292941
12165,0.16056405
12166,0.13167909
12167,0.87311846
12168,0.06101287
12169,0.3400556
12170,0.9788279
12171,0.7647301
12172,0.22444758
12173,0.24347848
12174,0.09143596
12175,0.27636397
12176,0.83128494
12177,0.33787048
12178,0.26355192
12179,0.7049891
12180,0.094993256
12181,0.14294611
12182,0.8289112
12183,0.25258917
12184,0.052573297
12185,0.27014798
12186,0.93393946
12187,0.657187
12188,0.9497756
12189,0.7593987
12190,0.10766511
12191,0.9351717
12192,0.64900655
12193,0.15929757
12194,0.03228507
12195,0.100101754
12196,0.09995323
12197,0.09995323
12198,0.09995323
12199,0.09995323
12200,0.07519751
12201,0.42884293
12202,0.1250453
12203,0.14321992
12204,0.14321992
12205,0.483364
12206,0.06469645
12207,0.09995323
12208,0.09995323
12209,0.46943608
12210,0.6478383
12211,0.6049962
12212,0.7603023
12213,0.67656964
12214,0.97279906
12215,0.77544665
12216,0.9367618
12217,0.73021364
12218,0.701104
12219,0.66470647
12220,0.04805209
12221,0.9547041
12222,0.4352046
12223,0.92436606
12224,0.67752576
12225,0.6739136
12226,0.8522662
12227,0.87493646
12228,0.6775847
12229,0.719344
12230,0.69495875
12231,0.868936
12232,0.7541467
12233,0.7659941
12234,0.023915596
12235,0.25442982
12236,0.9655057
12237,0.93430865
12238,0.029230652
12239,0.98725224
12240,0.120328225
12241,0.16359244
12242,0.9565558
12243,0.028086007
12244,0.17893408
12245,0.9719481
12246,0.9936445
12247,0.72496414
12248,0.74823177
12249,0.48567688
12250,0.91969985
12251,0.81377155
12252,0.92584383
12253,0.6736893
12254,0.98332834
12255,0.75632876
12256,0.72247875
12257,0.84471303
12258,0.7194019
12259,0.25769466
12260,0.90594846
12261,0.87565506
12262,0.2313509
12263,0.11167001
12264,0.87623245
12265,0.8978936
12266,0.81955326
12267,0.5198072
12268,0.5206392
12269,0.80464935
12270,0.8834419
12271,0.955473
12272,0.5327541
12273,0.9343435
12274,0.93043596
12275,0.99277425
12276,0.8123145
12277,0.876455
12278,0.27063775
12279,0.5237734
12280,0.7520143
12281,0.72990537
12282,0.89512324
12283,0.6399562
12284,0.09734442
12285,0.20579158
12286,0.2751374
12287,0.18966652
12288,0.4057834
12289,0.70794666
12290,0.5166054
12291,0.5580609
12292,0.9364336
12293,0.96099126
12294,0.9351442
12295,0.7662398
12296,0.38650432
12297,0.20504473
12298,0.9838039
12299,0.051894244
12300,0.8201357
12301,0.72637236
12302,0.77602345
12303,0.8192085
12304,0.8626169
12305,0.7946677
12306,0.037713822
12307,0.30101997
12308,0.24584202
12309,0.037993085
12310,0.9752812
12311,0.78376126
12312,0.5645377
12313,0.8808258
12314,0.8642278
12315,0.85538816
12316,0.14609389
12317,0.62329227
12318,0.1358047
12319,0.30985534
12320,0.0143831195
12321,0.1924444
12322,0.27547583
12323,0.33937058
12324,0.15933539
12325,0.5768785
12326,0.18480936
12327,0.012561406
12328,0.64885485
12329,0.13229536
12330,0.35870484
12331,0.089278325
12332,0.059655573
12333,0.35832652
12334,0.040691547
12335,0.17308536
12336,0.049548317
12337,0.012426283
12338,0.011782217
12339,0.074084535
12340,0.9660755
12341,0.7078764
12342,0.9589463
12343,0.92434764
12344,0.9769216
12345,0.053563856
12346,0.053563856
12347,0.037602216
12348,0.049548317
12349,0.012426283
12350,0.049548317
12351,0.10113276
12352,0.19103797
12353,0.8266242
12354,0.103470884
12355,0.9441055
12356,0.570156
12357,0.0100121
12358,0.72387797
