Opportunity_ID,Target
10939,0.27367
10940,0.72855574
10941,0.8633538
10942,0.2497464
10943,0.44998598
10944,0.12107833
10945,0.11947822
10946,0.8303937
10947,0.31404358
10948,0.23556966
10949,0.72872627
10950,0.35570422
10951,0.5709089
10952,0.7947151
10953,0.015568329
10954,0.6810755
10955,0.11754074
10956,0.04425685
10957,0.09887615
10958,0.041285697
10959,0.056394015
10960,0.633803
10961,0.4592089
10962,0.47135887
10963,0.25611457
10964,0.71432424
10965,0.07964599
10966,0.87874573
10967,0.8320291
10968,0.39567316
10969,0.86228555
10970,0.1620376
10971,0.6654864
10972,0.06776366
10973,0.20376493
10974,0.31997874
10975,0.5338989
10976,0.8900414
10977,0.44755408
10978,0.81826276
10979,0.881576
10980,0.65924484
10981,0.53703326
10982,0.23517345
10983,0.23488143
10984,0.21495137
10985,0.6672798
10986,0.7953225
10987,0.8009122
10988,0.64860004
10989,0.119376995
10990,0.06834191
10991,0.07838655
10992,0.049112983
10993,0.9211894
10994,0.18690336
10995,0.52142954
10996,0.7265988
10997,0.29312858
10998,0.85697687
10999,0.48221943
11000,0.13431145
11001,0.1932846
11002,0.37193495
11003,0.6886223
11004,0.7999422
11005,0.1576351
11006,0.16887102
11007,0.89914083
11008,0.015933951
11009,0.95185614
11010,0.9110008
11011,0.3081272
11012,0.6152517
11013,0.06384117
11014,0.65103906
11015,0.24752587
11016,0.30549997
11017,0.291975
11018,0.16625404
11019,0.81948507
11020,0.067293815
11021,0.49373
11022,0.3348955
11023,0.8870353
11024,0.05977901
11025,0.6495049
11026,0.65278286
11027,0.44569042
11028,0.2809292
11029,0.28275257
11030,0.2117748
11031,0.7775265
11032,0.35352415
11033,0.64387447
11034,0.142783
11035,0.07969128
11036,0.89839906
11037,0.74182385
11038,0.7035018
11039,0.81601053
11040,0.80991703
11041,0.9200044
11042,0.4843487
11043,0.61943585
11044,0.22592668
11045,0.055288795
11046,0.49533844
11047,0.9266789
11048,0.29345664
11049,0.50383735
11050,0.46066377
11051,0.5979508
11052,0.25026524
11053,0.35014743
11054,0.7071801
11055,0.18720719
11056,0.81990725
11057,0.3956304
11058,0.10745574
11059,0.27714908
11060,0.40720198
11061,0.20180047
11062,0.16032307
11063,0.8498386
11064,0.8117638
11065,0.95769054
11066,0.65449595
11067,0.46294633
11068,0.38034552
11069,0.6750507
11070,0.93872267
11071,0.7564883
11072,0.5979508
11073,0.67955536
11074,0.61919105
11075,0.2573182
11076,0.8772098
11077,0.3061141
11078,0.1917961
11079,0.5320335
11080,0.7132154
11081,0.7750868
11082,0.37028462
11083,0.27920106
11084,0.3188917
11085,0.2723506
11086,0.5797247
11087,0.87584877
11088,0.076597124
11089,0.6995988
11090,0.073593915
11091,0.7989133
11092,0.83836836
11093,0.5412328
11094,0.76611686
11095,0.6282202
11096,0.81852114
11097,0.026979906
11098,0.21434586
11099,0.5975113
11100,0.5884339
11101,0.78565955
11102,0.19905688
11103,0.46055776
11104,0.29369444
11105,0.62589866
11106,0.32320783
11107,0.44872543
11108,0.7391787
11109,0.3580464
11110,0.6748844
11222,0.30814078
11223,0.8611418
11224,0.7974814
11225,0.4908023
11226,0.9297238
11227,0.0878073
11228,0.520713
11229,0.95931035
11230,0.65507156
11231,0.8890609
11232,0.8778482
11233,0.9606436
11234,0.9237139
11235,0.6314473
11236,0.9709454
11237,0.06066591
11238,0.6251439
11239,0.6082724
11240,0.05937231
11241,0.84038377
11242,0.81847775
11243,0.17560609
11244,0.51311654
11245,0.7273058
11246,0.1312913
11247,0.24170792
11248,0.17088322
11249,0.5906029
11250,0.087372474
11251,0.6828222
11252,0.24070653
11253,0.5542772
11254,0.44718117
11255,0.80250615
11256,0.9820274
11257,0.23452303
11258,0.0816136
11259,0.9540894
11260,0.9439083
11261,0.13865545
11262,0.9193743
11263,0.54333156
11264,0.44025767
11265,0.54971087
11266,0.017460546
11267,0.7689584
11268,0.26383522
11269,0.057475682
11270,0.211047
11271,0.09581697
11272,0.3212995
11273,0.74271894
11274,0.7005997
11275,0.88399345
11276,0.8622699
11277,0.80170274
11278,0.24649522
11279,0.06231448
11280,0.17625132
11281,0.50258553
11282,0.81797135
11283,0.017301457
11284,0.064810246
11285,0.17343394
11286,0.08360574
11287,0.98115003
11288,0.5519547
11289,0.4975235
11290,0.35517475
11291,0.2775304
11292,0.7961866
11293,0.8461376
11294,0.57601696
11295,0.550605
11296,0.5105457
11297,0.07031613
11298,0.34996933
11299,0.47254726
11300,0.25592682
11301,0.58572465
11302,0.26441652
11303,0.9033905
11304,0.8025959
11305,0.024611061
11306,0.10001843
11307,0.25514537
11308,0.8246964
11309,0.8257174
11310,0.69043523
11311,0.65584534
11312,0.2752162
11313,0.65924484
11314,0.35230154
11315,0.6830911
11316,0.9749604
11317,0.2528158
11318,0.3146783
11319,0.7065041
11320,0.7273058
11321,0.33173692
11322,0.26783988
11323,0.42354077
11324,0.91495246
11325,0.3119216
11326,0.42091164
11327,0.7116284
11328,0.6902275
11329,0.19897988
11330,0.4791868
11331,0.06985692
11332,0.8240986
11333,0.5627361
11334,0.5627361
11335,0.62611634
11336,0.25981718
11337,0.438188
11338,0.39308777
11339,0.22581166
11340,0.17778018
11341,0.087783456
11342,0.8780443
11343,0.2274932
11344,0.32105654
11345,0.6528782
11346,0.013338282
11347,0.34677
11348,0.95156825
11349,0.56828594
11350,0.40635636
11351,0.09561728
11352,0.7289662
11353,0.87200874
11354,0.15586612
11355,0.2256544
11356,0.13627239
11357,0.79205537
11358,0.7604822
11359,0.027577793
11360,0.21206819
11361,0.37141195
11362,0.69409746
11363,0.27776822
11364,0.035679027
11365,0.8786897
11366,0.9242752
11367,0.2082579
11368,0.67064065
11369,0.25495592
11370,0.7062513
11371,0.44128948
11372,0.4808721
11373,0.13152435
11374,0.29397634
11375,0.14592147
11376,0.2213419
11377,0.17479546
11378,0.30082175
11379,0.6229107
11380,0.48093605
11381,0.28852007
11382,0.86954015
11383,0.63228846
11384,0.68695366
11385,0.058936816
11386,0.65724766
11387,0.060338967
11388,0.6289788
11389,0.09125612
11390,0.5905402
11391,0.5905402
11392,0.3182761
11393,0.67890745
11394,0.8152865
11395,0.21952365
11396,0.72665596
11397,0.33896697
11398,0.882337
11399,0.50592965
11400,0.9216943
11401,0.3583072
11402,0.3240773
11403,0.14714645
11404,0.51645285
11405,0.5221193
11406,0.12198058
11407,0.49913046
11408,0.5655826
11409,0.11192826
11410,0.6954803
11411,0.68421996
11412,0.7999422
11413,0.6543283
11414,0.93443376
11415,0.13596274
11416,0.767542
11417,0.69088256
11418,0.046677988
11419,0.7990216
11420,0.4073441
11421,0.575603
11422,0.13769417
11423,0.38513812
11424,0.72744197
11425,0.8092978
11426,0.91514707
11427,0.7140045
11428,0.052987874
11429,0.05848503
11430,0.065028735
11431,0.20137689
11432,0.20137689
11433,0.33630744
11434,0.387256
11435,0.57766443
11436,0.10437739
11437,0.2901317
11438,0.60236746
11439,0.8791865
11440,0.84235835
11441,0.35561982
11442,0.21118802
11443,0.38318548
11444,0.0900054
11445,0.81209934
11446,0.9402056
11447,0.1969184
11448,0.27951914
11449,0.06253074
11450,0.36639968
11451,0.17827539
11452,0.41896218
11453,0.16362128
11454,0.203373
11455,0.42631912
11456,0.5043552
11457,0.34210095
11458,0.10481372
11459,0.028216729
11460,0.016615797
11461,0.09166322
11462,0.08581454
11463,0.07067674
11464,0.073645994
11465,0.0813483
11466,0.1410767
11467,0.18610692
11468,0.12869157
11469,0.04193178
11470,0.25229698
11471,0.33618882
11472,0.63439447
11473,0.8459254
11474,0.7285232
11475,0.7500896
11476,0.4897336
11477,0.8700642
11478,0.9660203
11479,0.69690126
11480,0.049622655
11481,0.33681694
11482,0.19422533
11483,0.7736147
11484,0.11605873
11485,0.01819994
11486,0.024413537
11487,0.011652253
11488,0.9004628
11489,0.89212626
11490,0.31750005
11491,0.05219663
11492,0.6551763
11493,0.5912581
11494,0.13885613
11495,0.44829208
11496,0.15237454
11497,0.488429
11498,0.06807851
11499,0.5601888
11500,0.9375052
11501,0.74068797
11502,0.7256025
11503,0.23561753
11504,0.45440376
11505,0.5664725
11506,0.7759502
11507,0.32441252
11508,0.8538727
11509,0.86247724
11510,0.47597176
11511,0.9071521
11512,0.9117082
11513,0.65183985
11514,0.91981983
11515,0.01579988
11516,0.66353476
11517,0.28253707
11518,0.8614492
11519,0.9577074
11520,0.8825416
11521,0.6338488
11522,0.5759059
11523,0.4244709
11524,0.9004628
11525,0.90645665
11526,0.90645665
11527,0.9004628
11528,0.9324234
11529,0.7991043
11530,0.22397147
11531,0.59822303
11532,0.838778
11533,0.55790025
11534,0.61633205
11535,0.645677
11536,0.24175487
11537,0.32689315
11538,0.37209013
11539,0.622263
11540,0.6783952
11541,0.11202306
11542,0.80308074
11543,0.8416697
11544,0.46823013
11545,0.16926734
11546,0.4106975
11547,0.22759761
11548,0.22759761
11549,0.22759761
11550,0.5109432
11551,0.63240916
11552,0.15074447
11553,0.06524988
11554,0.16144638
11555,0.2579218
11556,0.18801698
11557,0.45044962
11558,0.10752992
11559,0.24368289
11560,0.2027548
11561,0.20833158
11562,0.5465065
11563,0.91206515
11564,0.8659574
11565,0.6181224
11566,0.1358264
11567,0.63462573
11568,0.60578066
11569,0.3188525
11570,0.15427777
11571,0.56724244
11572,0.03370048
11573,0.44306564
11574,0.87575877
11575,0.67725104
11576,0.6346695
11577,0.60027146
11578,0.20163605
11579,0.41171035
11580,0.5633715
11581,0.65685385
11582,0.8364633
11583,0.8489021
11584,0.2912255
11585,0.48962444
11586,0.8722227
11587,0.95820886
11588,0.8158779
11589,0.84275043
11590,0.40459797
11591,0.20733391
11592,0.091193266
11594,0.76424295
11595,0.9018291
11596,0.8905209
11597,0.7924053
11598,0.9117082
11599,0.9071521
11600,0.3806334
11601,0.680444
11602,0.5468649
11603,0.2776608
11604,0.14240919
11605,0.6165879
11606,0.10853992
11607,0.09585202
11608,0.30587152
11609,0.277196
11610,0.78647983
11611,0.16332023
11612,0.32616752
11613,0.6574536
11614,0.56966776
11615,0.10273705
11616,0.3480283
11617,0.5259097
11618,0.06340674
11619,0.09592518
11620,0.7667839
11621,0.020531949
11622,0.0907895
11623,0.15828854
11624,0.8904008
11625,0.6116454
11626,0.7491629
11627,0.9101366
11628,0.3969077
11629,0.11726966
11630,0.4820418
11631,0.20001534
11632,0.8420187
11633,0.5511565
11634,0.43202433
11635,0.72680306
11636,0.7258543
11637,0.039446276
11638,0.6917827
11639,0.17706998
11640,0.8794012
11641,0.32595396
11642,0.14255159
11643,0.7143595
11644,0.6911268
11645,0.693862
11646,0.9054597
11647,0.17133117
11648,0.0945887
11649,0.5594411
11650,0.61675847
11651,0.6929762
11652,0.32957336
11653,0.78891695
11654,0.8276371
11655,0.7014757
11656,0.60219383
11657,0.5165771
11658,0.8739193
11659,0.8034154
11660,0.15741743
11661,0.911286
11662,0.82542306
11663,0.932465
11664,0.5230506
11665,0.88009465
11666,0.5747877
11668,0.13279045
11669,0.7113896
11670,0.81694305
11671,0.77124876
11672,0.65882224
11673,0.7751199
11674,0.83294094
11675,0.44942865
11676,0.24248381
11677,0.61852497
11678,0.61852497
11679,0.6109278
11680,0.37860394
11681,0.1087823
11682,0.14424314
11683,0.056272063
11684,0.081640586
11685,0.14202057
11686,0.15466912
11687,0.12511179
11688,0.22505616
11689,0.4485455
11690,0.047210712
11691,0.05018077
11692,0.56331956
11693,0.06696074
11694,0.49914232
11695,0.52497876
11696,0.815232
11697,0.71534044
11698,0.15084238
11699,0.3153131
11700,0.91646737
11701,0.59204537
11702,0.92745686
11703,0.24747398
11704,0.32907215
11705,0.6503153
11706,0.0274875
11707,0.9111219
11708,0.8402138
11709,0.83066785
11710,0.82449514
11711,0.75417507
11712,0.7474939
11713,0.80826443
11714,0.14565921
11715,0.13049911
11716,0.138281
11717,0.7728861
11718,0.504982
11719,0.10594402
11720,0.093480825
11721,0.9719429
11722,0.15482849
11723,0.9065209
11724,0.15336283
11725,0.42140925
11726,0.1081074
11727,0.7309848
11728,0.7726005
11729,0.5832139
11730,0.7583691
11731,0.3188525
11732,0.14428924
11733,0.7298961
11734,0.7846061
11735,0.65164506
11736,0.6678017
11737,0.40665597
11738,0.11628046
11739,0.4050597
11740,0.07405353
11741,0.30805346
11742,0.2924989
11743,0.26655376
11744,0.26647192
11745,0.24190451
11746,0.10986065
11747,0.69029623
11748,0.06303885
11749,0.5879731
11750,0.5699053
11751,0.41028202
11752,0.4590985
11753,0.4720348
11754,0.22126758
11755,0.4986051
11756,0.28735894
11757,0.16038887
11758,0.34671915
11759,0.83434045
11760,0.7912436
11761,0.7451951
11762,0.84991986
11763,0.8911315
11764,0.89353925
11765,0.21891552
11766,0.74165493
11767,0.19887476
11768,0.9111219
11769,0.8430983
11770,0.16801432
11771,0.680444
11772,0.60387206
11773,0.74003386
11774,0.65829754
11775,0.8453216
11776,0.65829754
11777,0.65164506
11778,0.85550725
11779,0.046313126
11780,0.7438328
11781,0.34903377
11782,0.6182467
11783,0.5112242
11784,0.6082744
11785,0.78613204
11786,0.13472715
11787,0.88071936
11788,0.18740706
11789,0.56104237
11790,0.3334123
11791,0.6912166
11792,0.09441421
11793,0.062059004
11794,0.64549446
11795,0.6146151
11796,0.8462454
11797,0.651555
11798,0.12347846
11799,0.25046483
11800,0.8608864
11801,0.45854533
11802,0.8654086
11803,0.6498248
11804,0.6136914
11805,0.6888471
11806,0.5063237
11807,0.8675465
11808,0.045130257
11809,0.21208024
11810,0.21208024
11811,0.9719429
11812,0.22352915
11813,0.033875685
11814,0.82234484
11815,0.12741281
11816,0.048805166
11817,0.44298872
11818,0.06713987
11819,0.2659594
11820,0.8332705
11821,0.9253255
11822,0.86709803
11823,0.046749286
11824,0.36448678
11825,0.05138027
11826,0.13857788
11827,0.14646208
11828,0.15615194
11829,0.68400496
11830,0.4118018
11831,0.67498577
11832,0.9222932
11833,0.9222932
11834,0.18387915
11835,0.9222932
11836,0.9166719
11837,0.9166719
11838,0.9166719
11839,0.9166719
11840,0.9166719
11841,0.14539196
11842,0.11848202
11843,0.60080236
11844,0.8656633
11845,0.8656633
11846,0.8656633
11847,0.8656633
11848,0.8656633
11849,0.8656633
11850,0.8656633
11851,0.8656633
11852,0.8656633
11853,0.51014423
11854,0.51014423
11855,0.51014423
11856,0.2092786
11857,0.54253244
11858,0.8974876
11859,0.8792059
11860,0.9166719
11861,0.19125408
11862,0.43067712
11863,0.41028202
11864,0.56828266
11865,0.43308613
11866,0.43308613
11867,0.4720348
11868,0.9611868
11869,0.72061366
11870,0.7943216
11871,0.06750095
11872,0.8244748
11873,0.93829155
11874,0.8105196
11875,0.07445957
11876,0.7211614
11877,0.32872233
11878,0.35753727
11879,0.870866
11880,0.21283898
11881,0.25870794
11882,0.19753207
11883,0.3469904
11884,0.35556316
11885,0.27728674
11886,0.79124206
11887,0.53710127
11888,0.70971566
11889,0.091878496
11890,0.9183298
11891,0.33621868
11892,0.33621868
11893,0.33621868
11894,0.27425668
11895,0.16757901
11896,0.8296407
11897,0.9111219
11898,0.33540177
11899,0.73818344
11900,0.6765898
11901,0.69552773
11902,0.87252426
11903,0.73633176
11904,0.7130542
11905,0.7445026
11906,0.69673866
11907,0.7445026
11908,0.5495742
11909,0.18194517
11910,0.18194517
11911,0.6808161
11912,0.69810426
11913,0.6515453
11914,0.6933594
11915,0.59791535
11916,0.69005126
11917,0.025776744
11918,0.70499873
11919,0.7602934
11920,0.4051216
11921,0.90143013
11922,0.7636837
11923,0.61574847
11924,0.7981519
11925,0.605869
11926,0.84611964
11927,0.44219473
11928,0.5171134
11929,0.49960122
11930,0.5171134
11931,0.39680144
11932,0.24938563
11933,0.9277804
11934,0.31670517
11935,0.8513448
11936,0.8612329
11937,0.7728008
11938,0.7934604
11939,0.68813175
11940,0.40910387
11941,0.75188357
11942,0.21465413
11943,0.6104549
11944,0.4727146
11945,0.2739795
11946,0.33954096
11947,0.24724413
11948,0.48134658
11949,0.3248347
11950,0.033550482
11951,0.3361183
11952,0.5598604
11953,0.850334
11954,0.23759945
11955,0.67730093
11956,0.70044154
11957,0.06455612
11958,0.1906808
11959,0.19631231
11960,0.66613525
11961,0.732429
11962,0.842479
11963,0.6596089
11964,0.7929163
11965,0.6765597
11966,0.8074522
11967,0.84945667
11968,0.9614563
11969,0.8368472
11970,0.6381487
11971,0.11909849
11972,0.8093286
11973,0.35185006
11974,0.8700772
11975,0.8546677
11976,0.8447731
11977,0.1749712
11978,0.2857777
11979,0.9123551
11980,0.91473657
11981,0.36651808
11982,0.71138483
11983,0.39080262
11984,0.04619289
11985,0.9106897
11986,0.67794824
11987,0.75634193
11988,0.6964531
11989,0.6577467
11990,0.49701387
11991,0.8741466
11992,0.9002165
11993,0.46734083
11994,0.7717455
11995,0.19188288
11996,0.64237446
11997,0.88222164
11998,0.7803998
11999,0.90420383
12000,0.8556417
12001,0.31730264
12002,0.12232052
12003,0.6418009
12004,0.113921046
12005,0.7708232
12006,0.95492107
12007,0.85380214
12008,0.8144546
12009,0.72013223
12010,0.85066944
12011,0.9204747
12012,0.7838569
12013,0.7726018
12014,0.79831463
12015,0.8940469
12016,0.37201786
12017,0.7797631
12018,0.05379555
12019,0.56945366
12020,0.6002767
12021,0.54254335
12022,0.027704712
12023,0.45613512
12024,0.89738226
12025,0.14224373
12026,0.43131778
12027,0.25695825
12028,0.4095021
12029,0.35115772
12030,0.43396494
12031,0.9271219
12032,0.5244221
12033,0.019903496
12034,0.15579526
12035,0.48438972
12036,0.35135272
12037,0.6943918
12038,0.70787376
12039,0.33811286
12040,0.062735245
12041,0.7878786
12042,0.6985557
12043,0.37516284
12044,0.23740108
12045,0.17263561
12046,0.21433754
12047,0.19755666
12048,0.5358942
12049,0.8262178
12050,0.42701253
12051,0.036555056
12052,0.2152324
12053,0.11715739
12054,0.3580544
12055,0.6627284
12056,0.07579255
12057,0.6788398
12058,0.49914232
12059,0.100585915
12060,0.5717954
12061,0.93237615
12062,0.780749
12063,0.7663838
12064,0.3802353
12065,0.93536407
12066,0.72546315
12067,0.7400352
12068,0.7400352
12069,0.72546315
12070,0.38364723
12071,0.5707067
12072,0.7165916
12073,0.9200656
12074,0.8582431
12075,0.96141595
12076,0.9708772
12077,0.9316298
12078,0.8008131
12079,0.57838786
12080,0.7832295
12081,0.17595068
12082,0.16953482
12083,0.16953482
12084,0.11334582
12085,0.96747065
12086,0.49375808
12087,0.8846219
12088,0.77253413
12089,0.35384625
12090,0.5823532
12091,0.7380414
12092,0.7023913
12093,0.65924484
12094,0.5315633
12095,0.6712293
12096,0.42136073
12097,0.42136073
12098,0.8135918
12099,0.7971919
12100,0.8806907
12101,0.77732164
12102,0.70583016
12103,0.92066514
12104,0.25918594
12105,0.48560125
12106,0.7957125
12107,0.14982562
12108,0.31214735
12109,0.70096004
12110,0.2866215
12111,0.7095793
12112,0.32604665
12113,0.8539422
12114,0.67919374
12115,0.68577516
12116,0.68577516
12117,0.61949676
12118,0.71116227
12119,0.61466146
12120,0.3255011
12121,0.9004727
12122,0.84143317
12123,0.65164506
12124,0.38089627
12125,0.551372
12126,0.6000697
12127,0.79478055
12128,0.35135272
12129,0.31496266
12130,0.8398575
12131,0.6685179
12132,0.9618242
12133,0.13870475
12134,0.11089214
12135,0.13967764
12136,0.5235865
12137,0.809758
12138,0.47391725
12139,0.042982053
12140,0.09188603
12141,0.5150611
12142,0.8167495
12143,0.49322662
12144,0.5306681
12145,0.15411277
12146,0.10588484
12147,0.10588484
12148,0.56909335
12149,0.5415472
12150,0.5598604
12151,0.47610962
12152,0.57679564
12153,0.72193223
12154,0.29808313
12155,0.29442275
12156,0.77378476
12157,0.3120075
12158,0.474769
12159,0.4029657
12160,0.7300086
12161,0.19876885
12162,0.19507703
12163,0.18866287
12164,0.0704553
12165,0.26799205
12166,0.22352163
12167,0.9368555
12168,0.06883205
12169,0.37908807
12170,0.92945427
12171,0.7709393
12172,0.40211082
12173,0.253358
12174,0.22127949
12175,0.5598604
12176,0.71981347
12177,0.42039293
12178,0.41180217
12179,0.6626772
12180,0.18395525
12181,0.17205839
12182,0.4939922
12183,0.39622322
12184,0.11798212
12185,0.18472148
12186,0.84250385
12187,0.6100603
12188,0.8280993
12189,0.7526601
12190,0.2679387
12191,0.8755769
12192,0.3977408
12193,0.23394346
12194,0.077404745
12195,0.21084541
12196,0.20224646
12197,0.20224646
12198,0.20224646
12199,0.20224646
12200,0.17944226
12201,0.47805572
12202,0.20521355
12203,0.21326588
12204,0.21326588
12205,0.47785485
12206,0.19697194
12207,0.20224646
12208,0.20224646
12209,0.510132
12210,0.4685032
12211,0.64981204
12212,0.54245454
12213,0.66150963
12214,0.9207117
12215,0.6732579
12216,0.8962461
12217,0.7824829
12218,0.7323844
12219,0.64016277
12220,0.09023418
12221,0.81936437
12222,0.3402306
12223,0.8757959
12224,0.4997629
12225,0.6088591
12226,0.7888413
12227,0.72404706
12228,0.3058234
12229,0.7989595
12230,0.49498934
12231,0.8003603
12232,0.55050945
12233,0.47742948
12234,0.12766817
12235,0.27439415
12236,0.8133726
12237,0.8184295
12238,0.08124856
12239,0.9316298
12240,0.32921642
12241,0.18279947
12242,0.8539422
12243,0.05773163
12244,0.3281708
12245,0.911942
12246,0.9642949
12247,0.5780417
12248,0.66634196
12249,0.5409773
12250,0.8065253
12251,0.79556066
12252,0.77658075
12253,0.49481893
12254,0.9657714
12255,0.59288234
12256,0.28778756
12257,0.7389146
12258,0.82833964
12259,0.3066534
12260,0.891314
12261,0.67968285
12262,0.18147904
12263,0.13753456
12264,0.812389
12265,0.73972416
12266,0.4790351
12267,0.36325082
12268,0.6356729
12269,0.5087771
12270,0.6452671
12271,0.85895157
12272,0.26410747
12273,0.8241287
12274,0.75910276
12275,0.914247
12276,0.5777597
12277,0.7818944
12278,0.48120078
12279,0.62676954
12280,0.3932283
12281,0.80373245
12282,0.60120314
12283,0.7163327
12284,0.18738247
12285,0.15744512
12286,0.2812983
12287,0.28576103
12288,0.49413478
12289,0.38936424
12290,0.35071138
12291,0.5604957
12292,0.8504915
12293,0.96272534
12294,0.8746117
12295,0.5117341
12296,0.3055111
12297,0.24503075
12298,0.9031217
12299,0.07097985
12300,0.7463625
12301,0.7180237
12302,0.65829754
12303,0.7825726
12304,0.7770338
12305,0.5763831
12306,0.037367318
12307,0.31653664
12308,0.2765679
12309,0.058320515
12310,0.9095955
12311,0.71068484
12312,0.4294126
12313,0.85357714
12314,0.6819257
12315,0.8063305
12316,0.1752906
12317,0.5769885
12318,0.11715741
12319,0.40638217
12320,0.03463541
12321,0.14451043
12322,0.18756108
12323,0.2792544
12324,0.11023561
12325,0.29241872
12326,0.35166055
12327,0.042696502
12328,0.32558903
12329,0.13435844
12330,0.19443454
12331,0.08101565
12332,0.047174513
12333,0.2237121
12334,0.044869743
12335,0.14729698
12336,0.04598685
12337,0.039872788
12338,0.030062823
12339,0.097172566
12340,0.91630596
12341,0.70910937
12342,0.9616733
12343,0.85667837
12344,0.9236175
12345,0.057706013
12346,0.057706013
12347,0.038760066
12348,0.04598685
12349,0.039872788
12350,0.04598685
12351,0.06752301
12352,0.23560393
12353,0.77083105
12354,0.17972153
12355,0.8954539
12356,0.54406935
12357,0.107131585
12358,0.44618797
12359,0.14147514
12360,0.578327
