Opportunity_ID,Target
10967,0.7937889
10968,0.3838458
10969,0.85977024
10970,0.17513996
10971,0.6988812
10972,0.101483956
10973,0.18454155
10974,0.25330293
10975,0.42865312
10976,0.8430756
10977,0.50814915
10978,0.788365
10979,0.88414663
10980,0.7088345
10981,0.6267881
10982,0.2674017
10983,0.27695265
10984,0.21045113
10985,0.619199
10986,0.8013858
10987,0.8258545
10988,0.6430857
10989,0.10384468
10990,0.054613862
10991,0.053907827
10992,0.038814474
10993,0.87061244
10994,0.18001927
10995,0.44988263
10996,0.6807703
10997,0.3048876
10998,0.8813697
10999,0.5413452
11000,0.11930096
11001,0.23878226
11002,0.18932971
11003,0.6795384
11004,0.8090279
11005,0.112427644
11006,0.13982046
11007,0.87743974
11008,0.011548135
11009,0.92628497
11010,0.8445859
11011,0.29109907
11012,0.5189689
11013,0.066417865
11014,0.61219025
11015,0.17935544
11016,0.19490215
11017,0.23350018
11018,0.10278424
11019,0.7906218
11020,0.05666731
11021,0.5013846
11022,0.322035
11023,0.79547936
11024,0.047254145
11025,0.6145182
11026,0.6135265
11027,0.4726463
11028,0.2918288
11029,0.32292935
11030,0.17543565
11031,0.7063942
11032,0.40685126
11033,0.6300796
11034,0.16822843
11035,0.08576998
11036,0.8063594
11037,0.6553447
11038,0.70984066
11039,0.7336529
11040,0.77762467
11041,0.9114629
11042,0.41373688
11043,0.5514223
11044,0.21978188
11045,0.05848664
11046,0.64808345
11047,0.9665077
11048,0.33501434
11049,0.4008745
11050,0.44398904
11051,0.56749606
11052,0.24220803
11053,0.25818852
11054,0.70027107
11055,0.24529144
11056,0.71430594
11057,0.35138738
11058,0.10207316
11059,0.190281
11060,0.4767918
11061,0.15508315
11062,0.12997961
11063,0.84909075
11064,0.8169044
11065,0.96066076
11066,0.64365476
11067,0.4681075
11068,0.42694324
11069,0.62673616
11070,0.94526076
11071,0.7792945
11072,0.56749606
11073,0.58657426
11074,0.6762814
11075,0.33723173
11076,0.86874545
11077,0.21692497
11078,0.2172829
11079,0.46918336
11080,0.6318571
11081,0.7455123
11082,0.2474062
11083,0.26163337
11084,0.29057956
11085,0.3234134
11086,0.5380281
11087,0.85466075
11088,0.07202992
11089,0.5640035
11090,0.059186142
11091,0.7814555
11092,0.7970982
11093,0.41427478
11094,0.81091034
11095,0.5175233
11096,0.7259948
11097,0.027259687
11098,0.2487913
11099,0.61833906
11100,0.64854974
11101,0.7864642
11102,0.27860892
11103,0.4627909
11104,0.22463049
11105,0.6774559
11106,0.22242247
11107,0.3870731
11108,0.74070394
11109,0.39777648
11110,0.6683081
11222,0.25498816
11223,0.8718071
11224,0.7906541
11225,0.51451945
11226,0.9417388
11227,0.068313286
11228,0.38041785
11229,0.90079236
11230,0.6156519
11231,0.9050756
11232,0.86505127
11233,0.92610264
11234,0.87059176
11235,0.6590155
11236,0.9610813
11237,0.05406062
11238,0.6479715
11239,0.6320777
11240,0.07541473
11241,0.8161262
11242,0.7567804
11243,0.13816799
11244,0.4213147
11245,0.7847211
11246,0.20993122
11247,0.20744373
11248,0.22853407
11249,0.6863319
11250,0.0584461
11251,0.65286916
11252,0.2118394
11253,0.588738
11254,0.6112556
11255,0.78416103
11256,0.9605522
11257,0.31258968
11258,0.086106986
11259,0.9580858
11260,0.93976593
11261,0.15338711
11262,0.90918064
11263,0.58688486
11264,0.40270075
11265,0.5388301
11266,0.011863105
11267,0.73427397
11268,0.25859043
11269,0.08721424
11270,0.16433978
11271,0.095156655
11272,0.26530313
11273,0.7760422
11274,0.7703078
11275,0.90263677
11276,0.9041696
11277,0.7795055
11278,0.37781206
11279,0.06223755
11280,0.22540516
11281,0.3993684
11282,0.76550925
11283,0.0110951625
11284,0.049305618
11285,0.16510658
11286,0.101374395
11287,0.95807123
11288,0.43967998
11289,0.517097
11290,0.2911332
11291,0.23760252
11292,0.7953858
11293,0.8931532
11294,0.55848265
11295,0.42648602
11296,0.42583013
11297,0.063903265
11298,0.2726211
11299,0.42733303
11300,0.18917218
11301,0.70852333
11302,0.29761484
11303,0.8434889
11304,0.85775405
11305,0.019522674
11306,0.07838713
11307,0.23216191
11308,0.84144706
11309,0.70367724
11310,0.7206779
11311,0.5922469
11312,0.23887914
11313,0.7088345
11314,0.25914133
11315,0.7340729
11316,0.97797924
11317,0.26238415
11318,0.242002
11319,0.6096753
11320,0.7847211
11321,0.3478476
11322,0.30819035
11323,0.44696534
11324,0.9415767
11325,0.25207812
11326,0.3930651
11327,0.6102797
11328,0.6867085
11329,0.17618586
11330,0.5508277
11331,0.06919891
11332,0.88120544
11333,0.676824
11334,0.676824
11335,0.5942937
11336,0.21282746
11337,0.4709586
11338,0.35863048
11339,0.15292646
11340,0.09197084
11341,0.10289764
11342,0.87152857
11343,0.27940735
11344,0.33555254
11345,0.7212199
11346,0.012183724
11347,0.5143443
11348,0.9085779
11349,0.6163306
11350,0.28090224
11351,0.14363879
11352,0.8068693
11353,0.87081444
11354,0.104805104
11355,0.276058
11356,0.12450596
11357,0.79087436
11358,0.69959754
11359,0.023370842
11360,0.17514347
11361,0.44629803
11362,0.673768
11363,0.18736023
11364,0.0360753
11365,0.8626239
11366,0.8870903
11367,0.20871745
11368,0.67319393
11369,0.22306335
11370,0.7372852
11371,0.45951065
11372,0.48169324
11373,0.15604566
11374,0.32100734
11375,0.14386506
11376,0.18549803
11377,0.15948035
11378,0.29145133
11379,0.6789475
11380,0.5023815
11381,0.28153732
11382,0.8149982
11383,0.6673419
11384,0.73467714
11385,0.065069824
11386,0.46351454
11387,0.04877113
11388,0.6240238
11389,0.08134943
11390,0.5789388
11391,0.5789388
11392,0.24813017
11393,0.6462068
11394,0.8042181
11395,0.13673812
11396,0.64621764
11397,0.40972197
11398,0.8907656
11399,0.47630718
11400,0.8896525
11401,0.33944312
11402,0.30207878
11403,0.1101464
11404,0.5579034
11405,0.5579034
11406,0.15499888
11407,0.55995303
11408,0.5540024
11409,0.09591399
11410,0.7728972
11411,0.62474275
11412,0.8090279
11413,0.6519266
11414,0.8984199
11415,0.15023614
11416,0.7676916
11417,0.7130996
11418,0.080069624
11419,0.7162793
11420,0.28928855
11421,0.68165827
11422,0.2015915
11423,0.4486884
11424,0.59615296
11425,0.77261096
11426,0.86022115
11427,0.5119472
11428,0.085163765
11429,0.082196474
11430,0.09901465
11431,0.2517932
11432,0.2517932
11433,0.4296892
11434,0.46099186
11435,0.4341403
11436,0.058545675
11437,0.31968075
11438,0.62984407
11439,0.83853453
11440,0.8510396
11441,0.39067945
11442,0.18425277
11443,0.30185935
11444,0.08478185
11445,0.8576711
11446,0.91042876
11447,0.29286447
11448,0.44436374
11449,0.086816
11450,0.31375498
11451,0.29672107
11452,0.37453958
11453,0.25207448
11454,0.25676948
11455,0.4875211
11456,0.49008226
11457,0.31034797
11458,0.08411203
11459,0.025138885
11460,0.013307423
11461,0.08985608
11462,0.12063266
11463,0.065646194
11464,0.12279786
11465,0.082242
11466,0.18786533
11467,0.23354653
11468,0.14958675
11469,0.061230917
11470,0.23360807
11471,0.3295261
11472,0.546776
11473,0.7932496
11474,0.656524
11475,0.7465606
11476,0.57887214
11477,0.847413
11478,0.92302537
11479,0.69330823
11480,0.078308776
11481,0.28394684
11482,0.20858327
11483,0.7610893
11484,0.09058493
11485,0.012937006
11486,0.022533255
11487,0.007044317
11488,0.85750824
11489,0.91245353
11490,0.30676717
11491,0.053535867
11492,0.7129154
11493,0.6504189
11494,0.14561506
11495,0.50339204
11496,0.18486145
11497,0.47805592
11498,0.03817333
11499,0.47912103
11500,0.9488249
11501,0.6761696
11502,0.6708149
11503,0.18128656
11504,0.4021716
11505,0.5476272
11506,0.83248174
11507,0.24404286
11508,0.79163843
11509,0.717372
11510,0.3293227
11511,0.91469795
11512,0.91155195
11513,0.70362043
11514,0.89390785
11515,0.02645524
11516,0.7013562
11517,0.313271
11518,0.82369107
11519,0.96391267
11520,0.86047924
11521,0.6207251
11522,0.544352
11523,0.47190842
11524,0.85750824
11525,0.87047523
11526,0.87047523
11527,0.85750824
11528,0.9223882
11529,0.769212
11530,0.20477392
11531,0.4958901
11532,0.8151656
11533,0.59214264
11534,0.4832565
11535,0.67076033
11536,0.22663945
11537,0.20924254
11538,0.26985216
11539,0.6765091
11540,0.6188789
11541,0.11858449
11542,0.769212
11543,0.8534509
11544,0.40035206
11545,0.12979324
11546,0.33261752
11547,0.17709167
11548,0.17709167
11549,0.17709167
11550,0.55711013
11551,0.66357106
11552,0.17350253
11553,0.06617153
11554,0.19477642
11555,0.19660012
11556,0.19670805
11557,0.3467343
11558,0.108271584
11559,0.24491061
11560,0.12735812
11561,0.25733104
11562,0.5025831
11563,0.9083549
11564,0.8711473
11565,0.60868084
11566,0.12137794
11567,0.5811868
11568,0.5967558
11569,0.27969924
11570,0.21779437
11571,0.61252964
11572,0.062261585
11573,0.39009306
11574,0.87685037
11575,0.6108416
11576,0.62986666
11577,0.64916945
11578,0.21465378
11579,0.47362408
11580,0.4406857
11581,0.6718249
11582,0.776257
11583,0.85984045
11584,0.2909512
11585,0.5708096
11586,0.91015655
11587,0.951618
11588,0.8576711
11589,0.9043127
11590,0.53779817
11591,0.21730623
11592,0.07086416
11594,0.74443257
11595,0.81146216
11596,0.8367811
11597,0.769516
11598,0.91155195
11599,0.91469795
11600,0.35464433
11601,0.62394303
11602,0.58139706
11603,0.17848314
11604,0.10248306
11605,0.6736012
11606,0.0864222
11607,0.08423135
11608,0.19941068
11609,0.2973004
11610,0.6570364
11611,0.24703267
11612,0.2391737
11613,0.80227077
11614,0.6371322
11615,0.17405127
11616,0.4297645
11617,0.5217953
11618,0.07032459
11619,0.070546724
11620,0.71186
11621,0.027319247
11622,0.062682346
11623,0.14674285
11624,0.8507119
11625,0.68406427
11626,0.6495777
11627,0.90326214
11628,0.34206212
11629,0.10233578
11630,0.49556282
11631,0.13165426
11632,0.8210416
11633,0.56431645
11634,0.3427996
11635,0.7724736
11636,0.76540935
11637,0.04595631
11638,0.6741201
11639,0.1643914
11640,0.9005847
11641,0.3396762
11642,0.09604223
11643,0.7383923
11644,0.7048585
11645,0.69148874
11646,0.86983925
11647,0.13483825
11648,0.07466346
11649,0.706411
11650,0.67039317
11651,0.730906
11652,0.33343512
11653,0.7863863
11654,0.8377033
11655,0.730465
11656,0.544994
11657,0.61065865
11658,0.9007342
11659,0.72766006
11660,0.14893234
11661,0.8452114
11662,0.791623
11663,0.89864224
11664,0.5429356
11665,0.8702121
11666,0.52596563
11668,0.079883546
11669,0.64638084
11670,0.79373163
11671,0.74526
11672,0.6150486
11673,0.7227241
11674,0.820033
11675,0.43117642
11676,0.2787929
11677,0.59309846
11678,0.59309846
11679,0.6729662
11680,0.35485888
11681,0.065724194
11682,0.12058361
11683,0.046789993
11684,0.083609626
11685,0.14678995
11686,0.11711912
11687,0.16096565
11688,0.26713583
11689,0.31944862
11690,0.05386511
11691,0.05386511
11692,0.7068807
11693,0.07273263
11694,0.45871538
11695,0.4605289
11696,0.81176144
11697,0.71672696
11698,0.15597819
11699,0.26461276
11700,0.92695856
11701,0.65325737
11702,0.93232685
11703,0.21573454
11704,0.3900438
11705,0.6152334
11706,0.032575615
11707,0.89776754
11708,0.8475394
11709,0.76859295
11710,0.72555554
11711,0.71994555
11712,0.7663927
11713,0.7017181
11714,0.15877175
11715,0.1333764
11716,0.1499308
11717,0.7889123
11718,0.43686363
11719,0.08558997
11720,0.08760726
11721,0.93586344
11722,0.20622428
11723,0.84618914
11724,0.13904352
11725,0.5020477
11726,0.11170279
11727,0.7155568
11728,0.82957715
11729,0.60028976
11730,0.7356643
11731,0.27969924
11732,0.12625206
11733,0.78400725
11734,0.71416783
11735,0.6276922
11736,0.6154287
11737,0.5832532
11738,0.08607521
11739,0.40679953
11740,0.06815282
11741,0.36876428
11742,0.2710119
11743,0.25802895
11744,0.27106285
11745,0.24196321
11746,0.14571851
11747,0.6324266
11748,0.07034455
11749,0.4663383
11750,0.54419553
11751,0.45947796
11752,0.45720878
11753,0.42278332
11754,0.2829405
11755,0.5442561
11756,0.20387393
11757,0.20293407
11758,0.359135
11759,0.85734326
11760,0.7859697
11761,0.71220446
11762,0.827321
11763,0.92443126
11764,0.91758883
11765,0.10550832
11766,0.6084296
11767,0.29976547
11768,0.89776754
11769,0.78811204
11770,0.1653495
11771,0.62394303
11772,0.6875828
11773,0.8384935
11774,0.6277016
11775,0.80666596
11776,0.6277016
11777,0.6276922
11778,0.85260713
11779,0.05201933
11780,0.6995225
11781,0.32439512
11782,0.62195224
11783,0.48836365
11784,0.48601303
11785,0.7831993
11786,0.11145259
11787,0.89765763
11788,0.18956488
11789,0.5759736
11790,0.31239665
11791,0.781822
11792,0.13862798
11793,0.048523977
11794,0.69464993
11795,0.4837258
11796,0.76283306
11797,0.704842
11798,0.10232304
11799,0.24284121
11800,0.8590347
11801,0.43810973
11802,0.77488375
11803,0.64755756
11804,0.56731755
11805,0.7360732
11806,0.42557648
11807,0.8411794
11808,0.05664704
11809,0.16282387
11810,0.16282387
11811,0.93586344
11812,0.32585877
11813,0.0382673
11814,0.7762085
11815,0.19637518
11816,0.041423514
11817,0.5762766
11818,0.0636916
11819,0.2675838
11820,0.86639833
11821,0.914636
11822,0.84631926
11823,0.03361472
11824,0.21127424
11825,0.05630299
11826,0.12566938
11827,0.109660074
11828,0.17790519
11829,0.55360305
11830,0.43348458
11831,0.5972036
11832,0.91032475
11833,0.91032475
11834,0.17741299
11835,0.91032475
11836,0.90175223
11837,0.90175223
11838,0.90175223
11839,0.90175223
11840,0.90175223
11841,0.15475237
11842,0.08630595
11843,0.6116776
11844,0.8401624
11845,0.8401624
11846,0.8401624
11847,0.8401624
11848,0.8401624
11849,0.8401624
11850,0.8401624
11851,0.8401624
11852,0.8401624
11853,0.51934016
11854,0.51934016
11855,0.51934016
11856,0.2548238
11857,0.6267263
11858,0.9292956
11859,0.837132
11860,0.90175223
11861,0.12933305
11862,0.48443556
11863,0.45947796
11864,0.52424526
11865,0.423418
11866,0.423418
11867,0.42278332
11868,0.927555
11869,0.6630456
11870,0.81089437
11871,0.06580631
11872,0.866499
11873,0.95605844
11874,0.85445845
11875,0.06467809
11876,0.68704283
11877,0.32527053
11878,0.2626846
11879,0.8704489
11880,0.31229746
11881,0.33570322
11882,0.30456677
11883,0.2714617
11884,0.3539721
11885,0.32336053
11886,0.7451913
11887,0.66882265
11888,0.6511901
11889,0.09723713
11890,0.9282502
11891,0.28029495
11892,0.28029495
11893,0.28029495
11894,0.23813426
11895,0.1479845
11896,0.78814304
11897,0.89776754
11898,0.24957417
11899,0.708207
11900,0.5885695
11901,0.6048797
11902,0.871188
11903,0.63919216
11904,0.6089563
11905,0.69472826
11906,0.55929226
11907,0.69472826
11908,0.48094362
11909,0.14806794
11910,0.14806794
11911,0.61874765
11912,0.69474196
11913,0.6145975
11914,0.7055824
11915,0.5769529
11916,0.59413016
11917,0.025637994
11918,0.68963337
11919,0.7964088
11920,0.2792582
11921,0.90207565
11922,0.7614398
11923,0.6592623
11924,0.6892539
11925,0.66084063
11926,0.8257184
11927,0.4700266
11928,0.47025964
11929,0.44332847
11930,0.47025964
11931,0.36326307
11932,0.2235646
11933,0.92620295
11934,0.32498932
11935,0.7500638
11936,0.83874214
11937,0.678952
11938,0.8103222
11939,0.7099785
11940,0.43690276
11941,0.85445225
11942,0.22978778
11943,0.5929061
11944,0.43419746
11945,0.3513772
11946,0.32361928
11947,0.2665964
11948,0.48117155
11949,0.25780195
11950,0.028123686
11951,0.30908445
11952,0.4344735
11953,0.8238786
11954,0.22814642
11955,0.62497544
11956,0.73560256
11957,0.04791857
11958,0.14290097
11959,0.15770328
11960,0.652907
11961,0.7179901
11962,0.8269201
11963,0.5885375
11964,0.8605909
11965,0.6061253
11966,0.82133067
11967,0.82328993
11968,0.9426798
11969,0.7037329
11970,0.68802965
11971,0.10968176
11972,0.7298286
11973,0.32960674
11974,0.8556461
11975,0.8478398
11976,0.8214488
11977,0.14889005
11978,0.4350723
11979,0.8953914
11980,0.80252105
11981,0.34218124
11982,0.6521552
11983,0.3501285
11984,0.047061708
11985,0.9143193
11986,0.6934954
11987,0.7428082
11988,0.5697132
11989,0.6296865
11990,0.48425898
11991,0.8270626
11992,0.8600246
11993,0.53536034
11994,0.7678549
11995,0.1963241
11996,0.59726286
11997,0.8791129
11998,0.7898871
11999,0.87786144
12000,0.7605282
12001,0.36976856
12002,0.11614697
12003,0.5784684
12004,0.11846525
12005,0.8701891
12006,0.9655893
12007,0.7696705
12008,0.7584173
12009,0.7215958
12010,0.8612557
12011,0.91980946
12012,0.7699066
12013,0.7712265
12014,0.76587754
12015,0.86190045
12016,0.3618002
12017,0.5833246
12018,0.052799437
12019,0.5787095
12020,0.5763191
12021,0.40896323
12022,0.036601283
12023,0.4178656
12024,0.90418196
12025,0.13976596
12026,0.409394
12027,0.17736036
12028,0.47671473
12029,0.35292572
12030,0.41648832
12031,0.87345386
12032,0.5169436
12033,0.012661456
12034,0.14852594
12035,0.50955075
12036,0.28071266
12037,0.6794191
12038,0.71214426
12039,0.35702908
12040,0.07329169
12041,0.7672716
12042,0.6743107
12043,0.41169554
12044,0.23274207
12045,0.20000061
12046,0.22940686
12047,0.21667331
12048,0.5184649
12049,0.77624243
12050,0.47964185
12051,0.032478202
12052,0.19962455
12053,0.11956454
12054,0.29010546
12055,0.5977777
12056,0.07385712
12057,0.6181914
12058,0.45871538
12059,0.12626067
12060,0.5047567
12061,0.9431695
12062,0.7956515
12063,0.78274226
12064,0.4072704
12065,0.9061107
12066,0.60017836
12067,0.625659
12068,0.625659
12069,0.60017836
12070,0.39771032
12071,0.61662436
12072,0.7235275
12073,0.90940535
12074,0.7817417
12075,0.9205399
12076,0.95426667
12077,0.9398416
12078,0.7595516
12079,0.5746089
12080,0.75119185
12081,0.17379467
12082,0.17034706
12083,0.17034706
12084,0.15235794
12085,0.93889034
12086,0.46454516
12087,0.8359776
12088,0.78335536
12089,0.2902605
12090,0.6250084
12091,0.7315205
12092,0.7210733
12093,0.7088345
12094,0.4606162
12095,0.7131761
12096,0.32998937
12097,0.32998937
12098,0.78653544
12099,0.8139985
12100,0.83166987
12101,0.77730435
12102,0.72767144
12103,0.9371256
12104,0.22821291
12105,0.54442334
12106,0.7302807
12107,0.17388189
12108,0.25612795
12109,0.5716193
12110,0.26274252
12111,0.7223808
12112,0.30222142
12113,0.8651147
12114,0.67674154
12115,0.62020254
12116,0.62020254
12117,0.6292991
12118,0.61368954
12119,0.6335758
12120,0.32547602
12121,0.8574493
12122,0.8066597
12123,0.6276922
12124,0.4258417
12125,0.5894267
12126,0.5702606
12127,0.76045823
12128,0.28071266
12129,0.3372465
12130,0.80990547
12131,0.60888785
12132,0.94343364
12133,0.1368517
12134,0.1567585
12135,0.20479175
12136,0.49615127
12137,0.8185886
12138,0.3986393
12139,0.04003716
12140,0.088480964
12141,0.42883906
12142,0.8135715
12143,0.4584193
12144,0.50149953
12145,0.21476588
12146,0.13478747
12147,0.13478747
12148,0.49170077
12149,0.48191658
12150,0.49367613
12151,0.42862973
12152,0.5033663
12153,0.73306775
12154,0.3036866
12155,0.24297768
12156,0.7289166
12157,0.27638242
12158,0.45105445
12159,0.3377833
12160,0.5819479
12161,0.2109041
12162,0.21576072
12163,0.2188818
12164,0.0864288
12165,0.17430295
12166,0.1969256
12167,0.87911105
12168,0.068966635
12169,0.40786108
12170,0.9481102
12171,0.74984664
12172,0.3849829
12173,0.2522268
12174,0.20203741
12175,0.4344735
12176,0.7629775
12177,0.43693316
12178,0.42685765
12179,0.6012632
12180,0.14377841
12181,0.1626602
12182,0.5357493
12183,0.3591781
12184,0.1579577
12185,0.19857678
12186,0.79301524
12187,0.56766593
12188,0.8524218
12189,0.7794191
12190,0.22695655
12191,0.8878944
12192,0.40374336
12193,0.16690743
12194,0.105656184
12195,0.19982284
12196,0.16126229
12197,0.16126229
12198,0.16126229
12199,0.16126229
12200,0.1751472
12201,0.4093428
12202,0.2010028
12203,0.19669402
12204,0.19669402
12205,0.3756543
12206,0.18159045
12207,0.16126229
12208,0.16126229
12209,0.3984401
12210,0.51855
12211,0.60890925
12212,0.57212543
12213,0.66025704
12214,0.9032754
12215,0.5642679
12216,0.8439533
12217,0.72521544
12218,0.6686868
12219,0.63552254
12220,0.106307045
12221,0.8643502
12222,0.34254768
12223,0.85480314
12224,0.5249848
12225,0.58707297
12226,0.845947
12227,0.74144655
12228,0.3582166
12229,0.7596978
12230,0.50145996
12231,0.82868046
12232,0.6176866
12233,0.564623
12234,0.11818342
12235,0.28596157
12236,0.7778373
12237,0.86243725
12238,0.083866365
12239,0.9398416
12240,0.29395002
12241,0.15098877
12242,0.8651147
12243,0.06961685
12244,0.2806265
12245,0.9243523
12246,0.9475438
12247,0.48063636
12248,0.6920501
12249,0.5440607
12250,0.77687836
12251,0.75231755
12252,0.75010026
12253,0.49303302
12254,0.9546267
12255,0.5109224
12256,0.27018666
12257,0.7313411
12258,0.8551438
12259,0.26911867
12260,0.86929786
12261,0.6936504
12262,0.13364354
12263,0.14483342
12264,0.72460103
12265,0.7251624
12266,0.60055864
12267,0.43778437
12268,0.5741127
12269,0.6500202
12270,0.7722555
12271,0.8192664
12272,0.26753837
12273,0.8638529
12274,0.76616025
12275,0.91866225
12276,0.67016983
12277,0.8592539
12278,0.4211482
12279,0.5470474
12280,0.48480293
12281,0.7132932
12282,0.647617
12283,0.70013344
12284,0.12125717
12285,0.13706838
12286,0.19668433
12287,0.3005861
12288,0.4839353
12289,0.45044246
12290,0.40582085
12291,0.600159
12292,0.742875
12293,0.9239195
12294,0.86333525
12295,0.44331425
12296,0.30930147
12297,0.17866075
12298,0.92079234
12299,0.080119126
12300,0.6407997
12301,0.65878993
12302,0.6277016
12303,0.7181092
12304,0.729749
12305,0.4604923
12306,0.051957436
12307,0.31949356
12308,0.24006884
12309,0.06674634
12310,0.883912
12311,0.6476987
12312,0.5112323
12313,0.84086835
12314,0.7559933
12315,0.79276997
12316,0.24355033
12317,0.5299023
12318,0.18055977
12319,0.41026214
12320,0.031965975
12321,0.16087136
12322,0.20065187
12323,0.2892424
12324,0.13710052
12325,0.2880816
12326,0.3629874
12327,0.037043497
12328,0.34227547
12329,0.1270373
12330,0.22549711
12331,0.085915186
12332,0.06692183
12333,0.2659483
12334,0.072920404
12335,0.20832567
12336,0.07259448
12337,0.039546937
12338,0.03566464
12339,0.08588542
12340,0.8802411
12341,0.68754834
12342,0.91409117
12343,0.8325798
12344,0.9430955
12345,0.0793939
12346,0.0793939
12347,0.069340155
12348,0.07259448
12349,0.039546937
12350,0.07259448
12351,0.08682747
12352,0.27966148
12353,0.6352001
12354,0.19054177
12355,0.84539044
12356,0.47972545
12357,0.092692
12358,0.52741975
12359,0.16840985
12360,0.7550957
12361,0.41040647
