Opportunity_ID,Target
10887,0.049149852
10888,0.39736345
10889,0.6622894
10890,0.39736345
10891,0.64194876
10892,0.7298012
10893,0.66078275
10894,0.69865566
10895,0.39285803
10896,0.39270353
10897,0.32445985
10898,0.035797562
10899,0.630904
10900,0.93122864
10901,0.8334076
10902,0.7286154
10903,0.3677426
10904,0.8733309
10905,0.8316112
10906,0.5451762
10907,0.64230615
10908,0.187786
10909,0.8159341
10910,0.55246156
10911,0.8022261
10912,0.828279
10913,0.66508657
10914,0.8280861
10915,0.82716715
10916,0.7861606
10917,0.57605743
10918,0.7696387
10919,0.038072664
10920,0.30589172
10921,0.8980306
10922,0.34190273
10923,0.726196
10924,0.66096383
10925,0.71517646
10926,0.66113514
10927,0.58377326
10928,0.66747355
10929,0.8055538
10930,0.24645956
10931,0.7176795
10932,0.8727899
10933,0.824519
10934,0.5896097
10935,0.6765793
10936,0.6994519
10937,0.39288455
10938,0.096225806
10939,0.6851603
10940,0.8480734
10941,0.84557074
10942,0.51330864
10943,0.78001064
10944,0.19569464
10945,0.16041408
10946,0.80753785
10947,0.38785303
10948,0.23737526
10949,0.6825055
10950,0.58422196
10951,0.5056291
10952,0.87717545
10953,0.055172447
10954,0.8329549
10955,0.116978
10956,0.11375741
10957,0.116978
10958,0.11375741
10959,0.28017277
10960,0.80959725
10961,0.8170488
10962,0.7034327
10963,0.6475499
10964,0.8346905
10965,0.06754816
10966,0.82611376
10967,0.72980833
10968,0.44340238
10969,0.8407643
10970,0.2961942
10971,0.6829271
10972,0.028531037
10973,0.24099362
10974,0.30533957
10975,0.9297088
10976,0.50901574
10977,0.55081534
10978,0.8052479
10979,0.85399324
10980,0.84394014
10981,0.7135155
10982,0.37492368
10983,0.43376556
10984,0.10141513
10985,0.30992642
10986,0.3645592
10987,0.39753395
10988,0.56160897
10989,0.10837189
10990,0.14153297
10991,0.032084864
10992,0.039326537
10993,0.69711894
10994,0.41903427
10995,0.4752774
10996,0.3624637
10997,0.09744056
10998,0.9087164
10999,0.928237
11000,0.2390028
11001,0.1830114
11002,0.52468294
11003,0.8127641
11004,0.7664552
11005,0.51972556
11006,0.36223125
11007,0.7929556
11008,0.023639983
11009,0.9447003
11010,0.9074456
11011,0.678544
11012,0.83954954
11013,0.07647991
11014,0.68072236
11015,0.3195327
11016,0.46228114
11017,0.8550253
11018,0.2032485
11019,0.79733574
11020,0.13944657
11021,0.8140855
11022,0.7403794
11023,0.81140125
11024,0.047470268
11025,0.7530543
11026,0.76242787
11027,0.7207879
11028,0.71499825
11029,0.8057577
11030,0.39831078
11031,0.8084526
11032,0.49774936
11033,0.7346491
11034,0.03673432
11035,0.12350298
11036,0.7973467
11037,0.8061226
11038,0.7856272
11039,0.77207017
11040,0.8110304
11041,0.6850653
11042,0.33283505
11043,0.6746362
11044,0.3220615
11045,0.065064035
11046,0.49695793
11047,0.83334607
11048,0.7623212
11049,0.36491692
11050,0.5385123
11051,0.9102272
11052,0.279564
11053,0.48805675
11054,0.75582814
11055,0.2540107
11056,0.9004487
11057,0.34327072
11058,0.47573805
11059,0.29857808
11060,0.710598
11061,0.548701
11062,0.57902235
11063,0.41890368
11064,0.42053068
11065,0.84923214
11066,0.5299125
11067,0.4194067
11068,0.5588641
11069,0.38077098
11070,0.91244256
11071,0.9112068
11072,0.9120116
11073,0.78502095
11074,0.75036234
11075,0.2125914
11076,0.8174253
11077,0.65050036
11078,0.272177
11079,0.41244563
11080,0.49885607
11081,0.5307114
11082,0.7483166
11083,0.1591669
11084,0.39138266
11085,0.7851924
11086,0.7963171
11087,0.71562314
11088,0.025831645
11089,0.4459157
11090,0.2613455
11091,0.33728617
11092,0.43731865
11093,0.32088462
11094,0.6577233
11095,0.3939632
11096,0.43986797
11097,0.039526477
11098,0.12707612
11099,0.43502328
11100,0.6778702
11101,0.72676575
11102,0.26728693
11103,0.7576666
11104,0.75294185
11105,0.6172253
11106,0.34244126
11107,0.6514761
11108,0.8532888
11109,0.91677994
11110,0.82947326
11222,0.8082067
11223,0.4231686
11224,0.34355575
11225,0.5275547
11226,0.8634958
11227,0.09801333
11228,0.19012292
11229,0.8156063
11230,0.6232743
11231,0.31795394
11232,0.3276128
11233,0.9236185
11234,0.87407595
11235,0.20313434
11236,0.76726836
11237,0.19407739
11238,0.71613234
11239,0.73912036
11240,0.7622673
11241,0.50255257
11242,0.6534154
11243,0.22313333
11244,0.38570115
11245,0.83085155
11246,0.36351547
11247,0.41701218
11248,0.69616556
11249,0.80478173
11250,0.016833292
11251,0.768388
11252,0.4826554
11253,0.8238631
11254,0.5414967
11255,0.8290781
11256,0.91552436
11257,0.11404594
11258,0.34391075
11259,0.9006167
11260,0.9326824
11261,0.4772438
11262,0.9612776
11263,0.5326631
11264,0.4035324
11265,0.6178272
11266,0.020278318
11267,0.7505417
11268,0.69674
11269,0.23462322
11270,0.47100967
11271,0.10285541
11272,0.4470115
11273,0.8908358
11274,0.80755854
11275,0.89596283
11276,0.39675078
11277,0.3893152
11278,0.83544517
11279,0.03617479
11280,0.6219226
11281,0.54532677
11282,0.7988835
11283,0.04796232
11284,0.22717865
11285,0.5414169
11286,0.5038498
11287,0.9347056
11288,0.54414445
11289,0.7199338
11290,0.42374173
11291,0.5614174
11292,0.7914832
11293,0.6476399
11294,0.40704516
11295,0.5444204
11296,0.29880074
11297,0.007600595
11298,0.60382724
11299,0.4855366
11300,0.24662013
11301,0.67499715
11302,0.7345258
11303,0.8903297
11304,0.7031681
11305,0.023982251
11306,0.23662922
11307,0.63378346
11308,0.6678541
11309,0.86429405
11310,0.70334846
11311,0.6781472
11312,0.52221
11313,0.8254213
11314,0.32907242
11315,0.7748402
11316,0.88430244
11317,0.05479626
11318,0.7111078
11319,0.7762294
11320,0.79811573
11321,0.18952273
11322,0.6734348
11323,0.7020997
11324,0.44894543
11325,0.32534045
11326,0.564337
11327,0.52917826
11328,0.812479
11329,0.38553053
11330,0.6411531
11331,0.20152622
11332,0.7417486
11333,0.76730096
11334,0.78140724
11335,0.69050723
11336,0.29991707
11337,0.43119392
11338,0.33552366
11339,0.37348056
11340,0.15081517
11341,0.21924876
11342,0.81285
11343,0.707806
11344,0.32360816
11345,0.68805194
11346,0.026779227
11347,0.6581876
11348,0.7972886
11349,0.63111323
11350,0.5890013
11351,0.07736275
11352,0.82445097
11353,0.8819915
11354,0.118652575
11355,0.50935996
11356,0.41390347
11357,0.9006021
11358,0.6870002
11359,0.062763624
11360,0.35806105
11361,0.3294595
11362,0.4293088
11363,0.20049194
11364,0.009012338
11365,0.91124964
11366,0.76518625
11367,0.30618125
11368,0.8990096
11369,0.17241435
11370,0.86842537
11371,0.7795494
11372,0.6313257
11373,0.4188417
11374,0.033907942
11375,0.3069353
11376,0.38100734
11377,0.23674221
11378,0.30201435
11379,0.70646375
11380,0.21152142
11381,0.61877173
11382,0.7148658
11383,0.81758934
11384,0.61574996
11385,0.0058698026
11386,0.8402287
11387,0.45174956
11388,0.5720817
11389,0.25513807
11390,0.51107836
11391,0.51107836
11392,0.591427
11393,0.62883985
11394,0.7400268
11395,0.3259058
11396,0.60931313
11397,0.3533875
11398,0.6316328
11399,0.84728396
11400,0.91237825
11401,0.753647
11402,0.3588849
11403,0.028839413
11404,0.80946267
11405,0.80476993
11406,0.3660218
11407,0.6837164
11408,0.58935297
11409,0.19896461
11410,0.7352793
11411,0.84207875
11412,0.7729691
11413,0.8524989
11414,0.9317251
11415,0.1171576
11416,0.75911826
11417,0.6775926
11418,0.21480645
11419,0.8725967
11420,0.6705985
11421,0.51002777
11422,0.16247927
11423,0.68877643
11424,0.39911148
11425,0.5401905
11426,0.6107308
11427,0.82757
11428,0.063645
11429,0.06709584
11430,0.061563753
11431,0.27660924
11432,0.27660924
11433,0.29490438
11434,0.2835546
11435,0.36881784
11436,0.037517667
11437,0.32769647
11438,0.83427066
11439,0.54798555
11440,0.854263
11441,0.45125002
11442,0.6404452
11443,0.58176637
11444,0.16705646
11445,0.85112846
11446,0.9207487
11447,0.33770993
11448,0.24020258
11449,0.07100587
11450,0.3729266
11451,0.36557785
11452,0.42694306
11453,0.27796313
11454,0.41822067
11455,0.3938371
11456,0.8584784
11457,0.5195036
11458,0.04466445
11459,0.0093150195
11460,0.014904263
11461,0.12827496
11462,0.18371554
11463,0.04376754
11464,0.14547852
11465,0.14766842
11466,0.1821423
11467,0.2075866
11468,0.15373582
11469,0.18103512
11470,0.5563972
11471,0.6751348
11472,0.8539096
11473,0.91384834
11474,0.8520822
11475,0.6889893
11476,0.69782555
11477,0.7679105
11478,0.9102173
11479,0.5444204
11480,0.08714756
11481,0.435931
11482,0.2897211
11483,0.8043089
11484,0.24625866
11485,0.016343461
11486,0.01326931
11487,0.025851132
11488,0.8169811
11489,0.57322824
11490,0.16549087
11491,0.14667222
11492,0.3065577
11493,0.16806872
11494,0.1600383
11495,0.06041754
11496,0.5178657
11497,0.62813723
11498,0.03932611
11499,0.25895026
11500,0.7582425
11501,0.8535776
11502,0.7533528
11503,0.68960834
11504,0.49988034
11505,0.87152416
11506,0.84871316
11507,0.40540877
11508,0.6682181
11509,0.25515965
11510,0.38867068
11511,0.59578526
11512,0.58878505
11513,0.80046695
11514,0.870572
11515,0.03927071
11516,0.74049586
11517,0.43643218
11518,0.7748287
11519,0.8993921
11520,0.8059973
11521,0.7670535
11522,0.5813146
11523,0.5304151
11524,0.7997814
11525,0.7328776
11526,0.7328776
11527,0.80327845
11528,0.8012756
11529,0.6373895
11530,0.18186308
11531,0.8559828
11532,0.85296196
11533,0.58042693
11534,0.7927715
11535,0.77326953
11536,0.68415886
11537,0.48054612
11538,0.47971603
11539,0.78900045
11540,0.6899929
11541,0.051727105
11542,0.64087474
11543,0.81327903
11544,0.81323797
11545,0.27485946
11546,0.59074926
11547,0.33322537
11548,0.3316048
11549,0.3383765
11550,0.67620605
11551,0.7939009
11552,0.42542955
11553,0.124066226
11554,0.4317256
11555,0.28820002
11556,0.25064534
11557,0.7796876
11558,0.6019025
11559,0.3591434
11560,0.13172258
11561,0.34785563
11562,0.38609597
11563,0.8855765
11564,0.8894541
11565,0.75936836
11566,0.07311924
11567,0.54184586
11568,0.39941588
11569,0.63552815
11570,0.19341078
11571,0.7209568
11572,0.041637715
11573,0.17407906
11574,0.7425529
11575,0.34408134
11576,0.8348203
11577,0.6790212
11578,0.5089244
11579,0.39989614
11580,0.92151904
11581,0.67457527
11582,0.85247666
11583,0.6798974
11584,0.23483635
11585,0.5941491
11586,0.90747786
11587,0.87706435
11588,0.8534062
11589,0.8526858
11590,0.36418554
11591,0.089718044
11592,0.09539885
11594,0.8071602
11595,0.76792604
11596,0.64883095
11597,0.53713864
11598,0.5991159
11599,0.6060579
11600,0.57897544
11601,0.75641626
11602,0.77932763
11603,0.78303736
11604,0.6588987
11605,0.74700487
11606,0.65985715
11607,0.48181614
11608,0.7467584
11609,0.5718448
11610,0.8780877
11611,0.58338577
11612,0.46256036
11613,0.4602629
11614,0.7938994
11615,0.086567774
11616,0.20564033
11617,0.21845224
11618,0.3322212
11619,0.27520162
11620,0.25858936
11621,0.0058450545
11622,0.36510083
11623,0.36336833
11624,0.9197682
11625,0.7872457
11626,0.8560984
11627,0.870922
11628,0.30647588
11629,0.29120645
11630,0.58149624
11631,0.60263973
11632,0.9124808
11633,0.722118
11634,0.31017324
11635,0.8775336
11636,0.84610635
11637,0.0073905294
11638,0.83224267
11639,0.24141383
11640,0.68113214
11641,0.19727984
11642,0.114842765
11643,0.5450104
11644,0.56402236
11645,0.51304007
11646,0.83821565
11647,0.5739328
11648,0.047409162
11649,0.51281846
11650,0.81599
11651,0.75610167
11652,0.55683047
11653,0.823861
11654,0.79603714
11655,0.7486781
11656,0.5703249
11657,0.75059986
11658,0.6922636
11659,0.79883426
11660,0.15564598
11661,0.90891844
11662,0.2413349
11663,0.9044094
11664,0.6984016
11665,0.81131345
11666,0.5694079
11668,0.3141743
11669,0.62877244
11670,0.9155736
11671,0.904041
11672,0.76173276
11673,0.5430622
11674,0.8294107
11675,0.2694497
11676,0.3286651
11677,0.27989855
11678,0.27989855
11679,0.5362609
11680,0.6297764
11681,0.11435533
11682,0.20031518
11683,0.009263934
11684,0.020153655
11685,0.19896033
11686,0.046141043
11687,0.2096778
11688,0.21498239
11689,0.29265818
11690,0.0076734307
11691,0.007586218
11692,0.4934203
11693,0.012939199
11694,0.52022034
11695,0.39664558
11696,0.6194994
11697,0.6229072
11698,0.26725575
11699,0.28733492
11700,0.8436503
11701,0.7652063
11702,0.87758523
11703,0.687184
11704,0.7847948
11705,0.3325295
11706,0.0327076
11707,0.61067426
11708,0.53620744
11709,0.44310585
11710,0.42975342
11711,0.49109462
11712,0.5757691
11713,0.50976205
11714,0.10406194
11715,0.09439641
11716,0.109374516
11717,0.9219875
11718,0.47583222
11719,0.117956586
11720,0.12311027
11721,0.9055718
11722,0.21313149
11723,0.888485
11724,0.2072374
11725,0.7312572
11726,0.08275178
11727,0.55787075
11728,0.7637873
11729,0.3934723
11730,0.34924492
11731,0.6431362
11732,0.2705907
11733,0.87450063
11734,0.6697283
11735,0.42659965
11736,0.7843495
11737,0.6022034
11738,0.32334134
11739,0.85471386
11740,0.07491485
11741,0.7091724
11742,0.73903394
11743,0.36499512
11744,0.49196583
11745,0.4382259
11746,0.26783156
11747,0.7230323
11748,0.0076181777
11749,0.61203283
11750,0.8988403
11751,0.45403346
11752,0.45195687
11753,0.47755483
11754,0.60228974
11755,0.88303155
11756,0.70733255
11757,0.4966852
11758,0.81330204
11759,0.81722397
11760,0.87308174
11761,0.8503407
11762,0.47763532
11763,0.8651851
11764,0.8838155
11765,0.36200684
11766,0.8808443
11767,0.13751657
11768,0.64082664
11769,0.50064313
11770,0.61867625
11771,0.7858092
11772,0.72855735
11773,0.7351959
11774,0.42943433
11775,0.4939231
11776,0.4877902
11777,0.43319812
11778,0.86640674
11779,0.014198986
11780,0.55143964
11781,0.33383438
11782,0.6877457
11783,0.8581319
11784,0.8209458
11785,0.7129126
11786,0.20736992
11787,0.85163146
11788,0.5103653
11789,0.695715
11790,0.6568599
11791,0.79471624
11792,0.15341516
11793,0.048754822
11794,0.49235508
11795,0.32711503
11796,0.77508336
11797,0.838914
11798,0.59479946
11799,0.6651568
11800,0.84304684
11801,0.65611464
11802,0.7940792
11803,0.84512776
11804,0.5315211
11805,0.91452765
11806,0.6258064
11807,0.7117142
11808,0.12454401
11809,0.57400507
11810,0.38480383
11811,0.9110442
11812,0.80253917
11813,0.014474323
11814,0.8671389
11815,0.30232772
11816,0.124585904
11817,0.5587887
11818,0.11111408
11819,0.43876052
11820,0.9251707
11821,0.8090264
11822,0.80652916
11823,0.2065942
11824,0.56574756
11825,0.008315692
11826,0.5593266
11827,0.564946
11828,0.4392038
11829,0.6670345
11830,0.40686944
11831,0.54271007
11832,0.7783634
11833,0.7783634
11834,0.16585694
11835,0.7783634
11836,0.7810062
11837,0.7810062
11838,0.7810062
11839,0.78104955
11840,0.78104955
11841,0.24922748
11842,0.13433158
11843,0.7473955
11844,0.78242713
11845,0.78242713
11846,0.78242713
11847,0.78242713
11848,0.78242713
11849,0.78242713
11850,0.78242713
11851,0.78242713
11852,0.78482217
11853,0.7810361
11854,0.7810361
11855,0.7810361
11856,0.3316234
11857,0.7785742
11858,0.9159178
11859,0.7830696
11860,0.7840513
11861,0.5394695
11862,0.40996864
11863,0.41598848
11864,0.45518836
11865,0.46132752
11866,0.48075846
11867,0.46642792
11868,0.7098786
11869,0.74695075
11870,0.5334318
11871,0.37145966
11872,0.8454236
11873,0.90137494
11874,0.8459794
11875,0.5113091
11876,0.5607479
11877,0.28270486
11878,0.27253845
11879,0.87753123
11880,0.1206528
11881,0.06660182
11882,0.12309328
11883,0.7223314
11884,0.38364774
11885,0.4643908
11886,0.7224408
11887,0.66393125
11888,0.8002695
11889,0.047089588
11890,0.7927898
11891,0.21692021
11892,0.21692021
11893,0.21692021
11894,0.20688556
11895,0.1574498
11896,0.5504923
11897,0.6271379
11898,0.32064456
11899,0.6848431
11900,0.60704213
11901,0.5803252
11902,0.73425704
11903,0.5597694
11904,0.61310726
11905,0.57027704
11906,0.54081935
11907,0.63935333
11908,0.36013418
11909,0.5816203
11910,0.59291065
11911,0.665995
11912,0.7404332
11913,0.578098
11914,0.63772434
11915,0.5683039
11916,0.7095837
11917,0.037400395
11918,0.8772718
11919,0.88043344
11920,0.591538
11921,0.8972159
11922,0.68381536
11923,0.7561923
11924,0.2800648
11925,0.691597
11926,0.85471815
11927,0.7047634
11928,0.17628253
11929,0.16819048
11930,0.21966234
11931,0.18877746
11932,0.1792314
11933,0.8321261
11934,0.30347916
11935,0.7405759
11936,0.7952992
11937,0.5547658
11938,0.7929216
11939,0.7429561
11940,0.6724195
11941,0.89884734
11942,0.2522977
11943,0.81614196
11944,0.6332492
11945,0.1320791
11946,0.16374506
11947,0.19473016
11948,0.5677376
11949,0.41607097
11950,0.073924586
11951,0.31321412
11952,0.4327665
11953,0.7180562
11954,0.7547676
11955,0.57965124
11956,0.7658948
11957,0.07941438
11958,0.11923861
11959,0.5801038
11960,0.73784286
11961,0.87404805
11962,0.8417486
11963,0.7028847
11964,0.8588522
11965,0.83660513
11966,0.75460744
11967,0.8310594
11968,0.8237349
11969,0.706562
11970,0.89101833
11971,0.098693915
11972,0.6653862
11973,0.36924616
11974,0.7122013
11975,0.7794583
11976,0.8030007
11977,0.53577167
11978,0.29206225
11979,0.95039743
11980,0.93386906
11981,0.68246436
11982,0.44322234
11983,0.17308281
11984,0.14938937
11985,0.8753705
11986,0.337367
11987,0.76649576
11988,0.8880721
11989,0.5096536
11990,0.3417682
11991,0.49061507
11992,0.6518816
11993,0.40599498
11994,0.45129266
11995,0.15187708
11996,0.46642593
11997,0.8574119
11998,0.80318546
11999,0.89652705
12000,0.62870604
12001,0.47753254
12002,0.3933947
12003,0.72802305
12004,0.32826295
12005,0.8237826
12006,0.8290227
12007,0.74028146
12008,0.67433316
12009,0.8416846
12010,0.82452023
12011,0.6551699
12012,0.61920416
12013,0.6826901
12014,0.85011315
12015,0.9419195
12016,0.64843214
12017,0.82248676
12018,0.34794164
12019,0.77817756
12020,0.7495577
12021,0.82920617
12022,0.04643576
12023,0.71471804
12024,0.8533022
12025,0.30356222
12026,0.30345088
12027,0.07700219
12028,0.5272461
12029,0.23082267
12030,0.29771376
12031,0.67577463
12032,0.75427014
12033,0.020160079
12034,0.30917215
12035,0.57815534
12036,0.24524657
12037,0.7335295
12038,0.620958
12039,0.704717
12040,0.46677464
12041,0.63938934
12042,0.20546773
12043,0.78018206
12044,0.7204522
12045,0.7570815
12046,0.72579074
12047,0.71538633
12048,0.68783635
12049,0.49196947
12050,0.52277696
12051,0.024986947
12052,0.106598414
12053,0.072363086
12054,0.35684234
12055,0.770377
12056,0.04322084
12057,0.77716434
12058,0.60607696
12059,0.13137002
12060,0.7314133
12061,0.8844886
12062,0.80761623
12063,0.79847246
12064,0.4787472
12065,0.85924345
12066,0.81953067
12067,0.81398886
12068,0.81398886
12069,0.81953067
12070,0.62498134
12071,0.7502363
12072,0.74931
12073,0.778921
12074,0.3771272
12075,0.92099524
12076,0.7646205
12077,0.844404
12078,0.725513
12079,0.61106485
12080,0.80881083
12081,0.408694
12082,0.39746585
12083,0.38656023
12084,0.067111164
12085,0.9215656
12086,0.50585735
12087,0.7992175
12088,0.8329165
12089,0.12908633
12090,0.7990933
12091,0.88187504
12092,0.88215584
12093,0.89505553
12094,0.68680775
12095,0.331199
12096,0.3191679
12097,0.20869337
12098,0.90441936
12099,0.8657843
12100,0.841434
12101,0.79339874
12102,0.7132855
12103,0.76065016
12104,0.32686073
12105,0.2396046
12106,0.8097953
12107,0.31167224
12108,0.26552933
12109,0.28024593
12110,0.3504059
12111,0.8662019
12112,0.26057732
12113,0.81117696
12114,0.5825075
12115,0.42561924
12116,0.31319
12117,0.8310034
12118,0.76069367
12119,0.8553319
12120,0.5364253
12121,0.95740277
12122,0.4820998
12123,0.4228271
12124,0.4492041
12125,0.8413043
12126,0.87464595
12127,0.7204665
12128,0.2394736
12129,0.41993526
12130,0.7927133
12131,0.7900396
12132,0.83821803
12133,0.24336368
12134,0.21051465
12135,0.24927819
12136,0.7265067
12137,0.6856485
12138,0.5920108
12139,0.010142597
12140,0.22972777
12141,0.4694228
12142,0.9249796
12143,0.8145452
12144,0.83039117
12145,0.7785676
12146,0.76587534
12147,0.76587534
12148,0.5668943
12149,0.63671285
12150,0.6842477
12151,0.5417577
12152,0.6643252
12153,0.51655656
12154,0.3575926
12155,0.3598183
12156,0.6950465
12157,0.60563296
12158,0.5944756
12159,0.40912104
12160,0.7984572
12161,0.37018842
12162,0.3394229
12163,0.39706185
12164,0.14973171
12165,0.384283
12166,0.66828376
12167,0.87159157
12168,0.035513263
12169,0.5079604
12170,0.8629984
12171,0.83072454
12172,0.6358161
12173,0.58640945
12174,0.19668612
12175,0.40311697
12176,0.7222033
12177,0.6947405
12178,0.53629416
12179,0.7338479
12180,0.2557552
12181,0.59469134
12182,0.29645377
12183,0.43154714
12184,0.13773026
12185,0.109171264
12186,0.856188
12187,0.85259205
12188,0.53808457
12189,0.80095017
12190,0.5027846
12191,0.5639885
12192,0.25635585
12193,0.19367991
12194,0.11522699
12195,0.20376863
12196,0.18900032
12197,0.18900032
12198,0.18900032
12199,0.18900032
12200,0.19844297
12201,0.526895
12202,0.21207234
12203,0.21838604
12204,0.21838604
12205,0.4755903
12206,0.2231394
12207,0.18900032
12208,0.18900032
12209,0.48394033
12210,0.60867184
12211,0.63313144
12212,0.6330192
12213,0.7497338
12214,0.5051465
12215,0.45430312
12216,0.7644322
12217,0.84250456
12218,0.8476508
12219,0.7629539
12220,0.2593336
12221,0.71710515
12222,0.845981
12223,0.7235663
12224,0.7837099
12225,0.700461
12226,0.824613
12227,0.847507
12228,0.7525341
12229,0.52402604
12230,0.51959664
12231,0.7245375
12232,0.8335995
12233,0.84439206
12234,0.18847254
12235,0.32019147
12236,0.8102994
12237,0.81678355
12238,0.148846
12239,0.8355668
12240,0.6430094
12241,0.21113141
12242,0.82992154
12243,0.014321655
12244,0.2957116
12245,0.71876025
12246,0.67404026
12247,0.38049394
12248,0.67526335
12249,0.6987285
12250,0.85178053
12251,0.7835591
12252,0.64228046
12253,0.4756054
12254,0.898037
12255,0.44849014
12256,0.48896614
12257,0.7128828
12258,0.83478504
12259,0.32859942
12260,0.84827965
12261,0.7046725
12262,0.54208636
12263,0.13070719
12264,0.75348777
12265,0.35428205
12266,0.33813384
12267,0.30746895
12268,0.2854082
12269,0.40654984
12270,0.26310542
12271,0.8800943
12272,0.5554867
12273,0.8398341
12274,0.39956933
12275,0.8554436
12276,0.42759243
12277,0.843691
12278,0.6757958
12279,0.79288626
12280,0.5944445
12281,0.25563285
12282,0.75367826
12283,0.7797389
12284,0.5874905
12285,0.57045746
12286,0.51258653
12287,0.3072791
12288,0.5206725
12289,0.6328686
12290,0.72174287
12291,0.46939108
12292,0.7661894
12293,0.8947793
12294,0.58118445
12295,0.80144155
12296,0.31208742
12297,0.30314866
12298,0.80931425
12299,0.010655888
12300,0.73969024
12301,0.8023033
12302,0.41908684
12303,0.52773505
12304,0.56557983
12305,0.6873704
12306,0.020959744
12307,0.69942826
12308,0.61235094
12309,0.050112467
12310,0.789528
12311,0.8409007
12312,0.70402455
12313,0.75358295
12314,0.81314254
12315,0.7690761
12316,0.32213506
12317,0.78266895
12318,0.19805314
12319,0.60816306
12320,0.15917687
12321,0.56784105
12322,0.47523922
12323,0.57078916
12324,0.3826273
12325,0.54552776
12326,0.2618915
12327,0.21112275
12328,0.55327857
12329,0.55176824
12330,0.30876216
12331,0.06630925
12332,0.049601775
12333,0.350113
12334,0.053693596
12335,0.23062155
12336,0.05712291
12337,0.109745175
12338,0.0925895
12339,0.093109936
12340,0.63664365
12341,0.78731674
12342,0.889416
12343,0.8590173
12344,0.8646874
12345,0.06088614
12346,0.04806807
12347,0.03166462
12348,0.043771893
12349,0.08224838
12350,0.046162188
12351,0.08259818
12352,0.5844766
12353,0.63446623
12354,0.19963077
12355,0.6116475
12356,0.3699191
12357,0.049070243
12358,0.49467373
12359,0.17971155
12360,0.8630662
12361,0.53104067
