Opportunity_ID,Target
11263,0.42738497
11264,0.25228065
11265,0.51773894
11266,0.025066879
11267,0.4503778
11268,0.55428237
11269,0.09337424
11270,0.37424773
11271,0.08117967
11272,0.59665716
11273,0.793689
11274,0.6645304
11275,0.90955436
11276,0.17548825
11277,0.15060033
11278,0.4876634
11279,0.026673594
11280,0.4882148
11281,0.5415481
11282,0.6428531
11283,0.042979367
11284,0.095026515
11285,0.41315466
11286,0.40977344
11287,0.9379643
11288,0.47730908
11289,0.5819224
11290,0.43391114
11291,0.33260167
11292,0.7324592
11293,0.4368171
11294,0.4411914
11295,0.5692675
11296,0.07710133
11297,0.0068004616
11298,0.34177586
11299,0.2376943
11300,0.21283461
11301,0.5957423
11302,0.47771344
11303,0.89117384
11304,0.5638124
11305,0.01684989
11306,0.15583156
11307,0.33095264
11308,0.65560246
11309,0.7372183
11310,0.5941672
11311,0.7622363
11312,0.6139942
11313,0.64557433
11314,0.3830833
11315,0.596352
11316,0.8679046
11317,0.021698253
11318,0.7427196
11319,0.88669235
11320,0.81420183
11321,0.2038129
11322,0.43780023
11323,0.6172045
11324,0.33911574
11325,0.19868149
11326,0.24530378
11327,0.2760637
11328,0.69308746
11329,0.24824384
11330,0.75877416
11331,0.04685356
11332,0.5417085
11333,0.7529723
11334,0.82215834
11335,0.7182799
11336,0.24366035
11337,0.32610354
11338,0.5971944
11339,0.2400175
11340,0.10194689
11341,0.24724315
11342,0.6559199
11343,0.5319903
11344,0.11320856
11345,0.61380863
11346,0.02489088
11347,0.41722843
11348,0.8559593
11349,0.74271566
11350,0.6185925
11351,0.038590897
11352,0.84849167
11353,0.77004737
11354,0.07648641
11355,0.3181778
11356,0.32906088
11357,0.75460196
11358,0.56552565
11359,0.03648894
11360,0.2619919
11361,0.43446264
11362,0.434363
11363,0.10204761
11364,0.007369641
11365,0.7896706
11366,0.8232104
11367,0.29449457
11368,0.8470819
11369,0.07291626
11370,0.8079295
11371,0.774813
11372,0.5936714
11373,0.42627838
11374,0.039450318
11375,0.23508734
11376,0.1802512
11377,0.11968048
11378,0.20368609
11379,0.5943205
11380,0.2225426
11381,0.41873547
11382,0.6130324
11383,0.5752289
11384,0.35867435
11385,0.008375225
11386,0.70036644
11387,0.29805237
11388,0.46325445
11389,0.21906297
11390,0.4769212
11391,0.4769212
11392,0.58111227
11393,0.42572552
11394,0.48577166
11395,0.22974294
11396,0.5978009
11397,0.2742511
11398,0.74646676
11399,0.7071487
11400,0.88405234
11401,0.6109308
11402,0.20679444
11403,0.046134606
11404,0.8063323
11405,0.7628025
11406,0.2698056
11407,0.5475949
11408,0.3329781
11409,0.044835497
11410,0.5769035
11411,0.62538147
11412,0.5994707
11413,0.7779861
11414,0.9127981
11415,0.054762322
11416,0.7736638
11417,0.74794334
11418,0.067601986
11419,0.8494412
11420,0.56435055
11421,0.6278867
11422,0.06664654
11423,0.64370984
11424,0.19884798
11425,0.30145282
11426,0.5677399
11427,0.63554245
11428,0.059016295
11429,0.07917626
11430,0.04372879
11431,0.18292326
11432,0.18292326
11433,0.18891309
11434,0.25485206
11435,0.23077133
11436,0.028981034
11437,0.2082114
11438,0.55077
11439,0.76906604
11440,0.8634056
11441,0.34529844
11442,0.62953913
11443,0.6693858
11444,0.073327355
11445,0.69088936
11446,0.90042394
11447,0.24761255
11448,0.10042386
11449,0.04560269
11450,0.24912521
11451,0.2080969
11452,0.31461504
11453,0.11743443
11454,0.3482797
11455,0.20732155
11456,0.74702287
11457,0.3534444
11458,0.053713538
11459,0.007313772
11460,0.021425221
11461,0.029550986
11462,0.08342296
11463,0.018590335
11464,0.047987796
11465,0.04016693
11466,0.043208748
11467,0.05611463
11468,0.04626249
11469,0.04122456
11470,0.26809415
11471,0.46972865
11472,0.5602449
11473,0.8457591
11474,0.72418785
11475,0.5579941
11476,0.5670542
11477,0.5397125
11478,0.89894414
11479,0.25548837
11480,0.09653481
11481,0.39504677
11482,0.19577074
11483,0.6294977
11484,0.16881281
11485,0.019185286
11486,0.014243721
11487,0.023894241
11488,0.7476774
11489,0.4804238
11490,0.12546754
11491,0.0903424
11492,0.12868649
11493,0.07882609
11494,0.05377697
11495,0.042367376
11496,0.23289946
11497,0.39863265
11498,0.020177403
11499,0.09856935
11500,0.65664667
11501,0.6433943
11502,0.6483345
11503,0.43051574
11504,0.31634748
11505,0.7176646
11506,0.74507654
11507,0.3899134
11508,0.6035517
11509,0.18747099
11510,0.4188266
11511,0.38949737
11512,0.44728512
11513,0.7283879
11514,0.8175891
11515,0.032560013
11516,0.69423366
11517,0.39812845
11518,0.841882
11519,0.85381484
11520,0.77887183
11521,0.77060115
11522,0.354648
11523,0.5456879
11524,0.72416884
11525,0.669326
11526,0.669326
11527,0.729812
11528,0.75312966
11529,0.68124235
11530,0.15567142
11531,0.7035499
11532,0.76714027
11533,0.33074522
11534,0.4427693
11535,0.62438214
11536,0.44259408
11537,0.13952231
11538,0.37099725
11539,0.7184908
11540,0.43921363
11541,0.047601037
11542,0.69680226
11543,0.57687944
11544,0.66967547
11545,0.12399472
11546,0.24825618
11547,0.09854658
11548,0.0999012
11549,0.1093161
11550,0.6392106
11551,0.80143416
11552,0.2885478
11553,0.05298024
11554,0.18629473
11555,0.2617037
11556,0.17442627
11557,0.5661011
11558,0.28865463
11559,0.16223104
11560,0.037545115
11561,0.40244505
11562,0.22865482
11563,0.82614386
11564,0.7956458
11565,0.69860816
11566,0.040531985
11567,0.50487345
11568,0.24551536
11569,0.6407171
11570,0.20047633
11571,0.51580137
11572,0.019824384
11573,0.078574985
11574,0.68012244
11575,0.28074574
11576,0.67215127
11577,0.46421173
11578,0.2504708
11579,0.29386356
11580,0.718394
11581,0.36483744
11582,0.5946968
11583,0.5918354
11584,0.094180755
11585,0.3816668
11586,0.81875736
11587,0.7832969
11588,0.69414186
11589,0.7212105
11590,0.14260967
11591,0.07195803
11592,0.05194959
11594,0.68543667
11595,0.65582776
11596,0.40074793
11597,0.24322736
11598,0.47380546
11599,0.3979336
11600,0.2654557
11601,0.59678805
11602,0.8223277
11603,0.37692413
11604,0.24524651
11605,0.51178485
11606,0.3232863
11607,0.26709956
11608,0.44538862
11609,0.4166184
11610,0.79696876
11611,0.4998745
11612,0.3333285
11613,0.52369165
11614,0.6539838
11615,0.037592072
11616,0.10863841
11617,0.07926358
11618,0.14660719
11619,0.06928434
11620,0.11497746
11621,0.0063242638
11622,0.08523878
11623,0.19037528
11624,0.85698664
11625,0.63847727
11626,0.7468712
11627,0.8937856
11628,0.17999576
11629,0.33716
11630,0.6507109
11631,0.39171144
11632,0.8582672
11633,0.45124915
11634,0.31626034
11635,0.6262454
11636,0.52443635
11637,0.009226659
11638,0.6235797
11639,0.19571319
11640,0.5408455
11641,0.1560016
11642,0.060485218
11643,0.36921772
11644,0.31433114
11645,0.30442765
11646,0.7355213
11647,0.377553
11648,0.027647477
11649,0.3816899
11650,0.710793
11651,0.7328977
11652,0.2564401
11653,0.7854243
11654,0.63729084
11655,0.6213445
11656,0.49669686
11657,0.43136835
11658,0.5119591
11659,0.52464014
11660,0.0837486
11661,0.90419185
11662,0.16852117
11663,0.81482935
11664,0.40517262
11665,0.5838258
11666,0.3366681
11668,0.29622582
11669,0.40343463
11670,0.8080387
11671,0.8339603
11672,0.57681334
11673,0.22939505
11674,0.7273159
11675,0.27457818
11676,0.17594762
11677,0.28667194
11678,0.28667194
11679,0.5569377
11680,0.4583648
11681,0.030104598
11682,0.10478851
11683,0.016865633
11684,0.013366865
11685,0.08588941
11686,0.022757178
11687,0.07000105
11688,0.08819175
11689,0.22831514
11690,0.0039007582
11691,0.007924559
11692,0.39893466
11693,0.012712925
11694,0.35390407
11695,0.35562894
11696,0.5047563
11697,0.7346911
11698,0.24382137
11699,0.21082966
11700,0.69038665
11701,0.6359559
11702,0.6657569
11703,0.54534173
11704,0.45700747
11705,0.23076175
11706,0.059671555
11707,0.42770994
11708,0.22985314
11709,0.30330724
11710,0.33860767
11711,0.31088206
11712,0.33463413
11713,0.31105334
11714,0.0759391
11715,0.044604488
11716,0.037587352
11717,0.9012813
11718,0.43547314
11719,0.07048363
11720,0.08013835
11721,0.8929653
11722,0.26983702
11723,0.8594449
11724,0.27375576
11725,0.5323476
11726,0.08142903
11727,0.4230801
11728,0.6527555
11729,0.22165903
11730,0.33417526
11731,0.6742069
11732,0.31392795
11733,0.78346807
11734,0.6485751
11735,0.23856585
11736,0.66706586
11737,0.5130752
11738,0.24621986
11739,0.75644183
11740,0.05850608
11741,0.6092988
11742,0.52786785
11743,0.26990163
11744,0.65959644
11745,0.35705212
11746,0.37223154
11747,0.8405287
11748,0.0063195187
11749,0.6406017
11750,0.85135674
11751,0.3846686
11752,0.39977354
11753,0.36318773
11754,0.35003182
11755,0.72052926
11756,0.68501943
11757,0.29228947
11758,0.7323259
11759,0.5138083
11760,0.8932771
11761,0.7756731
11762,0.4896909
11763,0.87824565
11764,0.94092363
11765,0.19729666
11766,0.7119671
11767,0.12727366
11768,0.5542239
11769,0.22851995
11770,0.52091664
11771,0.6380057
11772,0.68910325
11773,0.6770659
11774,0.25963208
11775,0.25440556
11776,0.2586444
11777,0.251872
11778,0.8460621
11779,0.011179733
11780,0.27649808
11781,0.32672948
11782,0.46886426
11783,0.8234409
11784,0.8103305
11785,0.51840925
11786,0.090587534
11787,0.8932438
11788,0.47831565
11789,0.7152228
11790,0.706555
11791,0.7516815
11792,0.059122723
11793,0.077659644
11794,0.4196591
11795,0.29056376
11796,0.78847504
11797,0.6978117
11798,0.55462855
11799,0.45694485
11800,0.8293877
11801,0.6443692
11802,0.8300882
11803,0.65543115
11804,0.5638373
11805,0.8179723
11806,0.6405603
11807,0.6382699
11808,0.056517728
11809,0.22840947
11810,0.24871565
11811,0.8801066
11812,0.5690917
11813,0.01709485
11814,0.8624674
11815,0.13263477
11816,0.079844855
11817,0.46244326
11818,0.065054946
11819,0.57150674
11820,0.92555493
11821,0.7306282
11822,0.7510994
11823,0.10747904
11824,0.40496552
11825,0.006264299
11826,0.37788174
11827,0.32453826
11828,0.3583386
11829,0.42875803
11830,0.14597547
11831,0.23228154
11832,0.7612664
11833,0.7612664
11834,0.15226641
11835,0.7612664
11836,0.7895861
11837,0.7895861
11838,0.7895861
11839,0.78364897
11840,0.78364897
11841,0.13458915
11842,0.07558051
11843,0.5536945
11844,0.8017728
11845,0.8017728
11846,0.8017728
11847,0.8017728
11848,0.8017728
11849,0.8017728
11850,0.8017728
11851,0.8017728
11852,0.79494953
11853,0.6642489
11854,0.6642489
11855,0.6642489
11856,0.20538647
11857,0.67252827
11858,0.8031205
11859,0.82295793
11860,0.7895861
11861,0.31516826
11862,0.28443205
11863,0.3303174
11864,0.3135761
11865,0.33468875
11866,0.3003529
11867,0.29667774
11868,0.5419429
11869,0.5951099
11870,0.4330036
11871,0.12329536
11872,0.8048793
11873,0.8301792
11874,0.804569
11875,0.39734998
11876,0.3315705
11877,0.25744438
11878,0.321687
11879,0.8285522
11880,0.048294764
11881,0.03687215
11882,0.10303382
11883,0.4950343
11884,0.16995412
11885,0.16273457
11886,0.7859585
11887,0.5224776
11888,0.76037836
11889,0.039523218
11890,0.71420455
11891,0.094826624
11892,0.094826624
11893,0.094826624
11894,0.09043812
11895,0.05086344
11896,0.25819114
11897,0.48165917
11898,0.36521006
11899,0.5745917
11900,0.32925785
11901,0.3392963
11902,0.45190656
11903,0.36666122
11904,0.43404424
11905,0.33186632
11906,0.31594545
11907,0.33268014
11908,0.2644411
11909,0.45636553
11910,0.45261475
11911,0.37925923
11912,0.6286519
11913,0.3653082
11914,0.4071376
11915,0.54543346
11916,0.33922806
11917,0.015427115
11918,0.70407337
11919,0.7272794
11920,0.6455185
11921,0.8037962
11922,0.7717821
11923,0.5898937
11924,0.23539844
11925,0.5639257
11926,0.75453776
11927,0.6929761
11928,0.14690745
11929,0.127102
11930,0.1450193
11931,0.1151008
11932,0.1269778
11933,0.71128005
11934,0.13889582
11935,0.68711233
11936,0.54087794
11937,0.30603823
11938,0.6529491
11939,0.63071924
11940,0.43178338
11941,0.7483667
11942,0.20425144
11943,0.7872673
11944,0.4216135
11945,0.13677177
11946,0.115915
11947,0.13641508
11948,0.48517177
11949,0.10539678
11950,0.0704034
11951,0.26080418
11952,0.3392216
11953,0.5055126
11954,0.6639755
11955,0.35886276
11956,0.63075596
11957,0.062175903
11958,0.10960535
11959,0.39119
11960,0.5084274
11961,0.74508184
11962,0.7877959
11963,0.45761573
11964,0.83257645
11965,0.56989706
11966,0.5247825
11967,0.7299322
11968,0.8449003
11969,0.5119071
11970,0.800876
11971,0.05127133
11972,0.62000644
11973,0.16717803
11974,0.5169826
11975,0.5238142
11976,0.67623043
11977,0.32494047
11978,0.1605883
11979,0.857272
11980,0.9279867
11981,0.72695726
11982,0.25938934
11983,0.08641019
11984,0.13027886
11985,0.8562255
11986,0.33291984
11987,0.5512124
11988,0.8314487
11989,0.39451835
11990,0.25366858
11991,0.20312844
11992,0.32580483
11993,0.28431487
11994,0.2730885
11995,0.03848286
11996,0.29116052
11997,0.72583336
11998,0.38146022
11999,0.9105474
12000,0.3786483
12001,0.36122867
12002,0.5083028
12003,0.64706665
12004,0.2155535
12005,0.70192736
12006,0.7997999
12007,0.73270756
12008,0.65516716
12009,0.65224314
12010,0.63085026
12011,0.70576555
12012,0.52901465
12013,0.33342522
12014,0.7919422
12015,0.8362589
12016,0.56022453
12017,0.77246946
12018,0.1654618
12019,0.7079091
12020,0.5585343
12021,0.71870327
12022,0.03381985
12023,0.59232426
12024,0.9014566
12025,0.254665
12026,0.273646
12027,0.044450093
12028,0.26321524
12029,0.088489585
12030,0.12539604
12031,0.6471779
12032,0.7921299
12033,0.010758107
12034,0.2596154
12035,0.46013373
12036,0.17115915
12037,0.48438475
12038,0.53796357
12039,0.3941673
12040,0.1692854
12041,0.63755554
12042,0.1064937
12043,0.5369301
12044,0.47148323
12045,0.5181541
12046,0.44700545
12047,0.44289568
12048,0.56945026
12049,0.3204673
12050,0.24789523
12051,0.021684907
12052,0.07973308
12053,0.017561195
12054,0.4729376
12055,0.7423792
12056,0.022218455
12057,0.5465046
12058,0.4008761
12059,0.08003437
12060,0.79796433
12061,0.7838552
12062,0.7750692
12063,0.73173124
12064,0.20674399
12065,0.8809383
12066,0.7614587
12067,0.7336987
12068,0.7336987
12069,0.7614587
12070,0.4539031
12071,0.7746073
12072,0.68687177
12073,0.70425266
12074,0.3242555
12075,0.92258024
12076,0.66174054
12077,0.8840302
12078,0.8123485
12079,0.5776508
12080,0.74989927
12081,0.39791822
12082,0.44138604
12083,0.3937512
12084,0.03672123
12085,0.9489311
12086,0.23039788
12087,0.84331316
12088,0.4965589
12089,0.07644703
12090,0.6692487
12091,0.75079376
12092,0.70897585
12093,0.7820523
12094,0.81697214
12095,0.20095563
12096,0.30094472
12097,0.22444291
12098,0.8737911
12099,0.5149443
12100,0.59133494
12101,0.77729464
12102,0.48772684
12103,0.5806643
12104,0.20799023
12105,0.29577416
12106,0.7962184
12107,0.18397623
12108,0.24589328
12109,0.2536535
12110,0.26891327
12111,0.78122425
12112,0.19470023
12113,0.8062514
12114,0.47766644
12115,0.31958747
12116,0.2964381
12117,0.7565313
12118,0.62949675
12119,0.7943824
12120,0.35518593
12121,0.93132406
12122,0.20954183
12123,0.22740434
12124,0.27513388
12125,0.6704112
12126,0.86983734
12127,0.54876596
12128,0.18480608
12129,0.3843688
12130,0.6613436
12131,0.70334876
12132,0.89073306
12133,0.1572424
12134,0.13505699
12135,0.19706866
12136,0.47450373
12137,0.70047754
12138,0.31814948
12139,0.016124783
12140,0.16436431
12141,0.29463413
12142,0.79060465
12143,0.69060934
12144,0.682048
12145,0.62560475
12146,0.4873359
12147,0.4873359
12148,0.59624225
12149,0.6377961
12150,0.677382
12151,0.43398067
12152,0.5706525
12153,0.44912732
12154,0.45318517
12155,0.4276179
12156,0.8033294
12157,0.43897912
12158,0.5969011
12159,0.26097736
12160,0.70437074
12161,0.2891494
12162,0.313984
12163,0.32559353
12164,0.11936422
12165,0.30338642
12166,0.6088857
12167,0.84864473
12168,0.05648439
12169,0.39093068
12170,0.88769776
12171,0.7189218
12172,0.32445842
12173,0.3733131
12174,0.14514576
12175,0.3817331
12176,0.67070186
12177,0.664769
12178,0.24820781
12179,0.5146761
12180,0.18832108
12181,0.379777
12182,0.10892938
12183,0.19642319
12184,0.13484877
12185,0.10613502
12186,0.733605
12187,0.5956801
12188,0.40276566
12189,0.5141241
12190,0.46952915
12191,0.4579922
12192,0.12764485
12193,0.14094533
12194,0.092340715
12195,0.16619423
12196,0.1678408
12197,0.1678408
12198,0.1678408
12199,0.1678408
12200,0.13518241
12201,0.6215702
12202,0.1654557
12203,0.22394957
12204,0.22394957
12205,0.377767
12206,0.18058339
12207,0.1678408
12208,0.1678408
12209,0.55659026
12210,0.62698233
12211,0.39526024
12212,0.54757285
12213,0.52650315
12214,0.32960263
12215,0.2653266
12216,0.5841143
12217,0.7834142
12218,0.81663805
12219,0.56568396
12220,0.11607512
12221,0.64140314
12222,0.6238634
12223,0.661187
12224,0.6405966
12225,0.666821
12226,0.6005952
12227,0.8370608
12228,0.5257388
12229,0.53244966
12230,0.36177406
12231,0.52983975
12232,0.7350627
12233,0.68077147
12234,0.18184917
12235,0.36713627
12236,0.84649277
12237,0.39312902
12238,0.17160481
12239,0.8750227
12240,0.6398867
12241,0.28064132
12242,0.79701936
12243,0.009873052
12244,0.24423333
12245,0.6203249
12246,0.7063214
12247,0.4050314
12248,0.5168041
12249,0.5917664
12250,0.8553784
12251,0.56351596
12252,0.4249481
12253,0.3842621
12254,0.9106609
12255,0.3374276
12256,0.46965525
12257,0.7790374
12258,0.5357429
12259,0.41830486
12260,0.7251787
12261,0.575722
12262,0.43453205
12263,0.13104549
12264,0.5391712
12265,0.18605627
12266,0.15387328
12267,0.20026185
12268,0.16476002
12269,0.2101283
12270,0.12693563
12271,0.91823554
12272,0.5883737
12273,0.52586704
12274,0.20705095
12275,0.88177687
12276,0.25850987
12277,0.8006053
12278,0.59785604
12279,0.79478925
12280,0.50466335
12281,0.1631889
12282,0.8354722
12283,0.5424273
12284,0.41020247
12285,0.4008121
12286,0.33068228
12287,0.10975613
12288,0.23035212
12289,0.6089593
12290,0.46461567
12291,0.43010536
12292,0.62037706
12293,0.8486045
12294,0.3253456
12295,0.7121413
12296,0.5857586
12297,0.5449585
12298,0.8039163
12299,0.021582427
12300,0.6127066
12301,0.7027386
12302,0.2386332
12303,0.4644571
12304,0.4789143
12305,0.40113318
12306,0.01530126
12307,0.7084194
12308,0.626248
12309,0.03303409
12310,0.8542176
12311,0.70638496
12312,0.4636621
12313,0.7726403
12314,0.58965147
12315,0.70774776
12316,0.35925555
12317,0.6510132
12318,0.1346055
12319,0.6274945
12320,0.06535196
12321,0.27490723
12322,0.24937426
12323,0.29535604
12324,0.15047409
12325,0.26701146
12326,0.2483574
12327,0.08186384
12328,0.270581
12329,0.18782975
12330,0.11327601
12331,0.046865217
12332,0.037266303
12333,0.23751242
12334,0.03920596
12335,0.11865013
12336,0.037165917
12337,0.060741477
12338,0.052761115
12339,0.1151997
12340,0.65399235
12341,0.6492232
12342,0.92251635
12343,0.8320704
12344,0.91782534
12345,0.060779404
12346,0.062530495
12347,0.0292164
12348,0.036248423
12349,0.057028715
12350,0.027386053
12351,0.050444577
12352,0.4666766
12353,0.6026482
12354,0.099369474
12355,0.35311618
12356,0.24884568
12357,0.025646733
12358,0.48484972
12359,0.18551786
