Opportunity_ID,Target
10883,0.1384601
10884,0.25241742
10885,0.876877
10886,0.8966288
10887,0.20582668
10888,0.8132668
10889,0.92760354
10890,0.8132668
10891,0.788667
10892,0.9699738
10893,0.90181655
10894,0.8364334
10895,0.82064676
10896,0.8297461
10897,0.8828471
10898,0.04871253
10899,0.517094
10900,0.9277496
10901,0.95397085
10902,0.71065795
10903,0.09586908
10904,0.93581915
10905,0.9098879
10906,0.8748839
10907,0.8868759
10908,0.2159277
10909,0.90504044
10910,0.1966196
10911,0.7446035
10912,0.60233635
10913,0.5152949
10914,0.6642848
10915,0.9577041
10916,0.835859
10917,0.26967782
10918,0.7994776
10919,0.065274954
10920,0.51835984
10921,0.94205904
10922,0.2135761
10923,0.90812624
10924,0.9357837
10925,0.7842305
10926,0.85930604
10927,0.5809271
10928,0.5285058
10929,0.43442717
10930,0.59104234
10931,0.7785156
10932,0.86873287
10933,0.666387
10934,0.7376038
10935,0.39548832
10936,0.62830997
10937,0.2714987
10938,0.068245076
10939,0.35655797
10940,0.7917781
10941,0.76246524
10942,0.24134529
10943,0.50124085
10944,0.2070603
10945,0.2070603
10946,0.83243126
10947,0.25246695
10948,0.20629452
10949,0.7187455
10950,0.46975717
10951,0.7412625
10952,0.8402381
10953,0.023982657
10954,0.7618692
10955,0.11691505
10956,0.040210817
10957,0.11691505
10958,0.040210817
10959,0.070884384
10960,0.7446035
10961,0.6021102
10962,0.4230897
10963,0.29009494
10964,0.6555211
10965,0.060034387
10966,0.77428913
10967,0.80870944
10968,0.39624768
10969,0.83905447
10970,0.1359131
10971,0.7840118
10972,0.08112714
10973,0.31453133
10974,0.42213282
10975,0.3284553
10976,0.9489703
10977,0.69406337
10978,0.8265346
10979,0.8959184
10980,0.7783878
10981,0.6697856
10982,0.2144589
10983,0.22090967
10984,0.16168664
10985,0.6066885
10986,0.7499517
10987,0.824653
10988,0.7038346
10989,0.12684952
10990,0.055325903
10991,0.05173247
10992,0.052593134
10993,0.93939674
10994,0.21063215
10995,0.45456982
10996,0.65081227
10997,0.28437528
10998,0.8784352
10999,0.5981295
11000,0.15091136
11001,0.13243596
11002,0.22193556
11003,0.82642525
11004,0.8555947
11005,0.15130895
11006,0.19133101
11007,0.9400261
11008,0.017592534
11009,0.9315886
11010,0.92545897
11011,0.37426582
11012,0.48885733
11013,0.055502966
11014,0.624713
11015,0.4215805
11016,0.282894
11017,0.21287261
11018,0.16573372
11019,0.83005697
11020,0.058077198
11021,0.5741312
11022,0.42037258
11023,0.8831063
11024,0.08990724
11025,0.71330154
11026,0.70954907
11027,0.537179
11028,0.3783796
11029,0.21613792
11030,0.37623265
11031,0.78523755
11032,0.4112197
11033,0.82645
11034,0.14235505
11035,0.057835367
11036,0.87942666
11037,0.6309127
11038,0.6958317
11039,0.85513586
11040,0.8020428
11041,0.9153604
11042,0.6804643
11043,0.77285326
11044,0.16755433
11045,0.06711154
11046,0.7044286
11047,0.95806813
11048,0.38511673
11049,0.40115508
11050,0.55550325
11051,0.5621227
11052,0.19408295
11053,0.30326673
11054,0.82431614
11055,0.18012135
11056,0.7662913
11057,0.2429152
11058,0.15143473
11059,0.18497159
11060,0.48823315
11061,0.14990465
11062,0.08043303
11063,0.8619263
11064,0.74506485
11065,0.96057177
11066,0.73739535
11067,0.54973394
11068,0.49803117
11069,0.49245608
11070,0.9673285
11071,0.7682414
11072,0.5621227
11073,0.7346187
11074,0.7422367
11075,0.2788555
11076,0.8688009
11077,0.27332917
11078,0.16337548
11079,0.4948744
11080,0.80275404
11081,0.805068
11082,0.37300724
11083,0.4136271
11084,0.4272885
11085,0.36184764
11086,0.5908057
11087,0.9119308
11088,0.07832672
11089,0.5988333
11090,0.09247512
11091,0.78936535
11092,0.85531324
11093,0.6214436
11094,0.88993263
11095,0.6280148
11096,0.86179656
11097,0.045810785
11098,0.18902668
11099,0.71192
11100,0.70374405
11101,0.8153151
11102,0.32505432
11103,0.4994143
11104,0.35916442
11105,0.7328274
11106,0.29649463
11107,0.5584434
11108,0.85969764
11109,0.2976944
11110,0.7106784
11222,0.29705074
11223,0.8978217
11224,0.73127985
11225,0.6192123
11226,0.9033917
11227,0.1081523
11228,0.44366175
11229,0.9106387
11230,0.55971366
11231,0.88658607
11232,0.8403276
11233,0.91298765
11234,0.87207955
11235,0.6149755
11236,0.9532816
11237,0.0628232
11238,0.7243892
11239,0.81804943
11240,0.064588204
11241,0.8445159
11242,0.6536733
11243,0.1903577
11244,0.6326576
11245,0.6649769
11246,0.16733588
11247,0.17458373
11248,0.22913842
11249,0.6234877
11250,0.0829688
11251,0.7738495
11252,0.18458195
11253,0.7571776
11254,0.5969932
11255,0.82753
11256,0.93221825
11257,0.3231595
11258,0.10314336
11259,0.9692478
11260,0.9518289
11261,0.24989627
11262,0.9296095
11263,0.5577236
11264,0.5639937
11265,0.72258127
11266,0.022915259
11267,0.7263823
11268,0.26520243
11269,0.108601294
11270,0.22101147
11271,0.06775568
11272,0.29251906
11273,0.7494662
11274,0.7525074
11275,0.89945924
11276,0.8811216
11277,0.71188426
11278,0.33039927
11279,0.07767549
11280,0.24460791
11281,0.26668763
11282,0.87651265
11283,0.01767185
11284,0.07641171
11285,0.12611227
11286,0.14721088
11287,0.9407913
11288,0.5321221
11289,0.60189354
11290,0.27415368
11291,0.28042865
11292,0.8204348
11293,0.8219411
11294,0.5784979
11295,0.42216128
11296,0.44074655
11297,0.047466423
11298,0.39076316
11299,0.50721806
11300,0.1905164
11301,0.71454895
11302,0.3609923
11303,0.85098356
11304,0.74854267
11305,0.055025715
11306,0.0802488
11307,0.23322847
11308,0.83432025
11309,0.7616303
11310,0.7093861
11311,0.65470725
11312,0.30526087
11313,0.7783878
11314,0.30492836
11315,0.6799139
11316,0.96731275
11317,0.42407447
11318,0.3951037
11319,0.60280555
11320,0.6649769
11321,0.34845552
11322,0.23372594
11323,0.31856778
11324,0.9159263
11325,0.2836887
11326,0.46724248
11327,0.5266529
11328,0.8017685
11329,0.21041764
11330,0.5781095
11331,0.08183514
11332,0.8428461
11333,0.633702
11334,0.633702
11335,0.73207235
11336,0.25791103
11337,0.40984687
11338,0.3200453
11339,0.32781902
11340,0.12575462
11341,0.07860512
11342,0.92189914
11343,0.20904088
11344,0.48092723
11345,0.77558976
11346,0.025762383
11347,0.51487994
11348,0.9053391
11349,0.6083566
11350,0.27172217
11351,0.14395785
11352,0.7768601
11353,0.83406055
11354,0.112728566
11355,0.15061201
11356,0.15662909
11357,0.8385813
11358,0.7771513
11359,0.027089987
11360,0.31149423
11361,0.5674112
11362,0.79568034
11363,0.2721418
11364,0.037055787
11365,0.89550805
11366,0.8751882
11367,0.24516681
11368,0.6385862
11369,0.21431373
11370,0.74031115
11371,0.4040006
11372,0.6427863
11373,0.152589
11374,0.2652754
11375,0.1174364
11376,0.31709337
11377,0.19338378
11378,0.3723937
11379,0.75553626
11380,0.6041309
11381,0.17982051
11382,0.9225487
11383,0.5981079
11384,0.692321
11385,0.09175501
11386,0.50419384
11387,0.078756556
11388,0.71263486
11389,0.11069754
11390,0.71696365
11391,0.71696365
11392,0.30057222
11393,0.73318964
11394,0.77324605
11395,0.20500633
11396,0.7037107
11397,0.5491124
11398,0.95007473
11399,0.65447694
11400,0.9454751
11401,0.4050872
11402,0.47053936
11403,0.17056668
11404,0.61464834
11405,0.61464834
11406,0.19468002
11407,0.6109479
11408,0.54283226
11409,0.16224447
11410,0.7474489
11411,0.6647678
11412,0.8555947
11413,0.766214
11414,0.88983744
11415,0.13269429
11416,0.74653465
11417,0.7887256
11418,0.0569689
11419,0.6983213
11420,0.46021336
11421,0.8621085
11422,0.24424602
11423,0.5576283
11424,0.66836613
11425,0.7955966
11426,0.88243157
11427,0.75425714
11428,0.09380431
11429,0.10815977
11430,0.12685177
11431,0.4760752
11432,0.4760752
11433,0.70470834
11434,0.7257138
11435,0.5786455
11436,0.055226922
11437,0.22401361
11438,0.6900042
11439,0.9087206
11440,0.9039914
11441,0.4400806
11442,0.29577166
11443,0.38657656
11444,0.093623385
11445,0.88846815
11446,0.9471041
11447,0.4055175
11448,0.6866014
11449,0.12476572
11450,0.6019797
11451,0.51007843
11452,0.57108146
11453,0.45080963
11454,0.2683404
11455,0.57129437
11456,0.6910503
11457,0.34320846
11458,0.12670213
11459,0.046888243
11460,0.012328364
11461,0.04875596
11462,0.04315063
11463,0.032983612
11464,0.04268146
11465,0.041063663
11466,0.12375658
11467,0.12151658
11468,0.049218733
11469,0.04554535
11470,0.2874273
11471,0.25749466
11472,0.56705743
11473,0.8832008
11474,0.8043113
11475,0.75693065
11476,0.57624865
11477,0.879165
11478,0.92649287
11479,0.73279756
11480,0.06546226
11481,0.24506451
11482,0.15659145
11483,0.9022294
11484,0.12841903
11485,0.013805021
11486,0.037408654
11487,0.012418351
11488,0.88280183
11489,0.92515
11490,0.38207945
11491,0.061807174
11492,0.6744678
11493,0.6964422
11494,0.1374335
11495,0.5153597
11496,0.2090033
11497,0.53553134
11498,0.04141173
11499,0.46216607
11500,0.9353836
11501,0.7261213
11502,0.7515043
11503,0.2592324
11504,0.5106795
11505,0.5762776
11506,0.8191623
11507,0.27330887
11508,0.84630257
11509,0.8577265
11510,0.5467875
11511,0.9204823
11512,0.9162095
11513,0.8532799
11514,0.90252733
11515,0.03962861
11516,0.7711294
11517,0.22423327
11518,0.823387
11519,0.96101767
11520,0.9061482
11521,0.7404506
11522,0.65392035
11523,0.7819653
11524,0.88280183
11525,0.88612944
11526,0.88612944
11527,0.88280183
11528,0.95264393
11529,0.6998474
11530,0.24135673
11531,0.5851645
11532,0.7774652
11533,0.75256747
11534,0.51248443
11535,0.8009599
11536,0.2150502
11537,0.42615527
11538,0.25153443
11539,0.8123513
11540,0.6752366
11541,0.10601009
11542,0.6998474
11543,0.94456434
11544,0.4763483
11545,0.1913133
11546,0.29153755
11547,0.24464484
11548,0.24464484
11549,0.24464484
11550,0.6276275
11551,0.76836425
11552,0.20202442
11553,0.10077675
11554,0.22477932
11555,0.2416475
11556,0.16396372
11557,0.3222084
11558,0.15920706
11559,0.18476237
11560,0.2840772
11561,0.29303208
11562,0.6189554
11563,0.92074305
11564,0.9215643
11565,0.6969723
11566,0.1390552
11567,0.5386921
11568,0.64638287
11569,0.30149963
11570,0.17640401
11571,0.69185334
11572,0.09068212
11573,0.4561779
11574,0.89105135
11575,0.63821447
11576,0.7689787
11577,0.6820131
11578,0.27528906
11579,0.716412
11580,0.5184838
11581,0.6797212
11582,0.83023375
11583,0.8732204
11584,0.2129227
11585,0.6280644
11586,0.9066276
11587,0.9593628
11588,0.88846815
11589,0.90868706
11590,0.74541086
11591,0.19452515
11592,0.07195271
11594,0.79197866
11595,0.8713373
11596,0.896507
11597,0.7982682
11598,0.9162095
11599,0.9204823
11600,0.5200695
11601,0.74345106
11602,0.65127015
11603,0.2224285
11604,0.11858545
11605,0.71707296
11606,0.091765925
11607,0.09964051
11608,0.21689302
11609,0.27227023
11610,0.67514217
11611,0.26775783
11612,0.35898072
11613,0.8751777
11614,0.8577573
11615,0.14098144
11616,0.27644387
11617,0.5603658
11618,0.06702616
11619,0.06261113
11620,0.69360286
11621,0.052987467
11622,0.0822231
11623,0.23859812
11624,0.93532634
11625,0.6853847
11626,0.78894293
11627,0.9499686
11628,0.29208586
11629,0.09515779
11630,0.56304914
11631,0.21421802
11632,0.93397045
11633,0.60058993
11634,0.3673666
11635,0.9026901
11636,0.8880696
11637,0.062308114
11638,0.8093789
11639,0.19712614
11640,0.9391476
11641,0.28758326
11642,0.09000488
11643,0.78512025
11644,0.7913823
11645,0.75686675
11646,0.88340026
11647,0.19542356
11648,0.13293388
11649,0.81320846
11650,0.6990143
11651,0.74021417
11652,0.33883387
11653,0.84191483
11654,0.88532907
11655,0.8552755
11656,0.5504879
11657,0.7226014
11658,0.9133481
11659,0.88563114
11660,0.24208423
11661,0.9376979
11662,0.8605419
11663,0.8940756
11664,0.62704366
11665,0.82364327
11666,0.5893448
11668,0.077691935
11669,0.5822003
11670,0.8336305
11671,0.8233431
11672,0.7795141
11673,0.70728225
11674,0.87288797
11675,0.37434596
11676,0.24211727
11677,0.57157886
11678,0.57157886
11679,0.6985581
11680,0.47487092
11681,0.07125482
11682,0.13236576
11683,0.07144556
11684,0.083806306
11685,0.16144137
11686,0.14885797
11687,0.18352015
11688,0.38880527
11689,0.36627984
11690,0.081837304
11691,0.081837304
11692,0.760077
11693,0.0895067
11694,0.67321897
11695,0.5565759
11696,0.81587976
11697,0.76894873
11698,0.19067067
11699,0.21302345
11700,0.95462894
11701,0.71889013
11702,0.95679116
11703,0.2751812
11704,0.32821268
11705,0.7395765
11706,0.043921836
11707,0.8822025
11708,0.84005344
11709,0.8453841
11710,0.8532012
11711,0.7587844
11712,0.7087511
11713,0.82884544
11714,0.16146109
11715,0.16499668
11716,0.16146109
11717,0.77836055
11718,0.60769504
11719,0.069655314
11720,0.07294371
11721,0.93799084
11722,0.19055645
11723,0.8668266
11724,0.15364236
11725,0.5626954
11726,0.12400739
11727,0.7813139
11728,0.8747734
11729,0.71772695
11730,0.74828047
11731,0.30149963
11732,0.11788049
11733,0.75963223
11734,0.8389273
11735,0.74263734
11736,0.8010427
11737,0.59413606
11738,0.09195822
11739,0.4867756
11740,0.07611252
11741,0.41611373
11742,0.2563213
11743,0.311762
11744,0.30269673
11745,0.19423263
11746,0.1033091
11747,0.5865247
11748,0.08910804
11749,0.63908136
11750,0.6331669
11751,0.7157151
11752,0.59579206
11753,0.6360853
11754,0.35470006
11755,0.7562997
11756,0.1636669
11757,0.28377903
11758,0.36531344
11759,0.8153151
11760,0.7849179
11761,0.78251225
11762,0.8420972
11763,0.92963326
11764,0.9225154
11765,0.22562055
11766,0.80404264
11767,0.42167935
11768,0.8822025
11769,0.82362616
11770,0.25309414
11771,0.74345106
11772,0.5260747
11773,0.8751948
11774,0.75393546
11775,0.8533157
11776,0.75393546
11777,0.74263734
11778,0.8699763
11779,0.054079413
11780,0.83153474
11781,0.31000745
11782,0.7993688
11783,0.65504414
11784,0.6321157
11785,0.87477887
11786,0.07161298
11787,0.91522765
11788,0.20342419
11789,0.65214866
11790,0.3188049
11791,0.81423026
11792,0.1818835
11793,0.07105725
11794,0.6263687
11795,0.56696945
11796,0.8099656
11797,0.706612
11798,0.18213472
11799,0.23110132
11800,0.9024419
11801,0.5937633
11802,0.8365731
11803,0.771263
11804,0.5575766
11805,0.74645174
11806,0.3746566
11807,0.8961376
11808,0.05512284
11809,0.29108152
11810,0.29108152
11811,0.93799084
11812,0.28092277
11813,0.045180097
11814,0.8028005
11815,0.17640732
11816,0.058716517
11817,0.78299516
11818,0.06388913
11819,0.28766826
11820,0.90749484
11821,0.9207797
11822,0.87711155
11823,0.063660175
11824,0.2152072
11825,0.08216641
11826,0.19998324
11827,0.18320617
11828,0.17410924
11829,0.55833155
11830,0.52627325
11831,0.7523064
11832,0.9152636
11833,0.9152636
11834,0.1777923
11835,0.9152636
11836,0.912536
11837,0.912536
11838,0.912536
11839,0.912536
11840,0.912536
11841,0.14174551
11842,0.11868522
11843,0.7243647
11844,0.9009999
11845,0.9009999
11846,0.9009999
11847,0.9009999
11848,0.9009999
11849,0.9009999
11850,0.9009999
11851,0.9009999
11852,0.9009999
11853,0.5503295
11854,0.5503295
11855,0.5503295
11856,0.25263917
11857,0.5890498
11858,0.8806175
11859,0.7709855
11860,0.912536
11861,0.1989162
11862,0.71933585
11863,0.7157151
11864,0.7532759
11865,0.7386641
11866,0.7386641
11867,0.6360853
11868,0.9571927
11869,0.6737629
11870,0.84495145
11871,0.118426666
11872,0.88588583
11873,0.9703773
11874,0.8830477
11875,0.095844
11876,0.73201567
11877,0.2976542
11878,0.45224872
11879,0.90663344
11880,0.24257813
11881,0.21926205
11882,0.18669546
11883,0.5277161
11884,0.20292673
11885,0.22815324
11886,0.7864512
11887,0.5391648
11888,0.6407237
11889,0.09589457
11890,0.9446348
11891,0.257111
11892,0.257111
11893,0.257111
11894,0.26777887
11895,0.15814795
11896,0.8298636
11897,0.8822025
11898,0.35387415
11899,0.7906409
11900,0.65624756
11901,0.69970775
11902,0.87497693
11903,0.6873044
11904,0.7037062
11905,0.7346304
11906,0.67822874
11907,0.7346304
11908,0.5322377
11909,0.20980126
11910,0.20980126
11911,0.60323864
11912,0.8009599
11913,0.6868099
11914,0.7180842
11915,0.49328944
11916,0.74931264
11917,0.049841095
11918,0.7166112
11919,0.84462714
11920,0.35975462
11921,0.88536507
11922,0.762384
11923,0.8337693
11924,0.80973685
11925,0.79726905
11926,0.84693533
11927,0.56476927
11928,0.46833056
11929,0.41082743
11930,0.46833056
11931,0.28949046
11932,0.23378545
11933,0.95571774
11934,0.34132034
11935,0.7641017
11936,0.89468664
11937,0.8122246
11938,0.88266826
11939,0.8527453
11940,0.5400953
11941,0.8416804
11942,0.29112104
11943,0.69289523
11944,0.62319785
11945,0.3981374
11946,0.39677337
11947,0.3612276
11948,0.6728264
11949,0.46687415
11950,0.039480384
11951,0.37852603
11952,0.49688056
11953,0.87069315
11954,0.30273172
11955,0.5910185
11956,0.7557235
11957,0.04793279
11958,0.09346953
11959,0.21525149
11960,0.69425786
11961,0.7927302
11962,0.84965205
11963,0.7466646
11964,0.8275286
11965,0.7602515
11966,0.85930604
11967,0.8883655
11968,0.9524688
11969,0.732603
11970,0.76904744
11971,0.12258713
11972,0.8959909
11973,0.29665363
11974,0.93225527
11975,0.8688611
11976,0.86518055
11977,0.2166791
11978,0.30692473
11979,0.9260054
11980,0.84359115
11981,0.36564904
11982,0.72817254
11983,0.36666036
11984,0.05844761
11985,0.9257308
11986,0.79343057
11987,0.7745763
11988,0.75961226
11989,0.60723823
11990,0.6025389
11991,0.8316776
11992,0.86102664
11993,0.61226857
11994,0.73581284
11995,0.31136093
11996,0.7276721
11997,0.87203074
11998,0.77852726
11999,0.9190629
12000,0.83016753
12001,0.4878281
12002,0.19067398
12003,0.78317124
12004,0.15031719
12005,0.9476501
12006,0.9682405
12007,0.8290208
12008,0.8082144
12009,0.78469765
12010,0.93973726
12011,0.93637466
12012,0.8589565
12013,0.88697964
12014,0.6986744
12015,0.9260054
12016,0.4067024
12017,0.62128687
12018,0.062421102
12019,0.6738523
12020,0.49738553
12021,0.45963863
12022,0.038661093
12023,0.5865855
12024,0.93522686
12025,0.18603702
12026,0.48838156
12027,0.25464264
12028,0.4802188
12029,0.17654227
12030,0.23458199
12031,0.8621914
12032,0.59206784
12033,0.022900784
12034,0.13552763
12035,0.61379045
12036,0.19622688
12037,0.69712055
12038,0.8393311
12039,0.4757614
12040,0.07582927
12041,0.7690031
12042,0.67970806
12043,0.41654462
12044,0.2306851
12045,0.2154785
12046,0.23683435
12047,0.23018384
12048,0.62528515
12049,0.8462182
12050,0.46167892
12051,0.036837325
12052,0.16458459
12053,0.20590796
12054,0.3152612
12055,0.7148712
12056,0.069654554
12057,0.82838297
12058,0.67321897
12059,0.12311299
12060,0.44662362
12061,0.952628
12062,0.8098488
12063,0.8113796
12064,0.5676284
12065,0.9279912
12066,0.780385
12067,0.7834313
12068,0.7834313
12069,0.780385
12070,0.6889332
12071,0.53508055
12072,0.78329086
12073,0.9537322
12074,0.8758753
12075,0.91380274
12076,0.95642245
12077,0.9579373
12078,0.7918698
12079,0.5607652
12080,0.92946446
12081,0.19529003
12082,0.19421421
12083,0.19421421
12084,0.17080824
12085,0.9259145
12086,0.6153166
12087,0.84129965
12088,0.7763062
12089,0.4213919
12090,0.707206
12091,0.79216415
12092,0.7783878
12093,0.7783878
12094,0.47512427
12095,0.70988923
12096,0.3275553
12097,0.3275553
12098,0.7392033
12099,0.8222801
12100,0.87420654
12101,0.8133788
12102,0.80598485
12103,0.93890476
12104,0.44294974
12105,0.61288476
12106,0.7561401
12107,0.15091811
12108,0.22844276
12109,0.58300394
12110,0.29949167
12111,0.7553134
12112,0.30560067
12113,0.93885213
12114,0.75255156
12115,0.5493514
12116,0.5493514
12117,0.8295965
12118,0.76944953
12119,0.7854082
12120,0.32059166
12121,0.920385
12122,0.8466192
12123,0.74263734
12124,0.5114555
12125,0.5960397
12126,0.6426373
12127,0.8142125
12128,0.19622688
12129,0.24108262
12130,0.8801619
12131,0.7191066
12132,0.90598106
12133,0.102508195
12134,0.1246062
12135,0.17460972
12136,0.60405195
12137,0.8765183
12138,0.5419698
12139,0.058833458
12140,0.09344036
12141,0.24511959
12142,0.8819031
12143,0.54590565
12144,0.5276852
12145,0.21379605
12146,0.17539668
12147,0.17539668
12148,0.66315573
12149,0.6502
12150,0.6287734
12151,0.636137
12152,0.64787555
12153,0.72187275
12154,0.26889628
12155,0.3527187
12156,0.81669617
12157,0.30669376
12158,0.4368173
12159,0.4625827
12160,0.66211385
12161,0.14584601
12162,0.14023176
12163,0.13435176
12164,0.09586371
12165,0.18173432
12166,0.24769115
12167,0.8258435
12168,0.09310259
12169,0.3080831
12170,0.94347095
12171,0.7513832
12172,0.45764175
12173,0.26644152
12174,0.2330975
12175,0.49688056
12176,0.8231143
12177,0.44717228
12178,0.6149896
12179,0.82339835
12180,0.19734031
12181,0.22110762
12182,0.4639615
12183,0.26027918
12184,0.11216547
12185,0.16822319
12186,0.911638
12187,0.6501434
12188,0.8899715
12189,0.74198395
12190,0.38264024
12191,0.87619674
12192,0.49330837
12193,0.2194078
12194,0.08251098
12195,0.23703645
12196,0.17506057
12197,0.17506057
12198,0.17506057
12199,0.17506057
12200,0.19472426
12201,0.5077878
12202,0.24300832
12203,0.23403996
12204,0.23403996
12205,0.4395354
12206,0.20718533
12207,0.17506057
12208,0.17506057
12209,0.42382953
12210,0.60662454
12211,0.7571293
12212,0.66596633
12213,0.7511394
12214,0.9262951
12215,0.6169104
12216,0.9041165
12217,0.7815592
12218,0.7516632
12219,0.7495264
12220,0.11915813
12221,0.9267994
12222,0.48780632
12223,0.8856272
12224,0.6135097
12225,0.679259
12226,0.9059184
12227,0.7886102
12228,0.5021792
12229,0.82180935
12230,0.63895226
12231,0.86761576
12232,0.62587774
12233,0.49844453
12234,0.12987065
12235,0.3856323
12236,0.8524697
12237,0.8395686
12238,0.07003958
12239,0.9579373
12240,0.395897
12241,0.17851971
12242,0.93885213
12243,0.080153026
12244,0.26532105
12245,0.9423003
12246,0.96682477
12247,0.5878943
12248,0.7184397
12249,0.57625264
12250,0.8428556
12251,0.83266413
12252,0.8067395
12253,0.67992926
12254,0.9525482
12255,0.7181088
12256,0.5515977
12257,0.7887256
12258,0.8635754
12259,0.26281065
12260,0.9112952
12261,0.8216641
12262,0.22446464
12263,0.1434089
12264,0.8467525
12265,0.7443339
12266,0.64770633
12267,0.5182851
12268,0.5501724
12269,0.62078214
12270,0.76503605
12271,0.82752526
12272,0.3256216
12273,0.8366047
12274,0.79298985
12275,0.9469417
12276,0.64338744
12277,0.7988614
12278,0.4340703
12279,0.5824632
12280,0.5516671
12281,0.7267463
12282,0.8165237
12283,0.65415317
12284,0.18593377
12285,0.22020517
12286,0.3623793
12287,0.38703802
12288,0.5705401
12289,0.5832509
12290,0.5105152
12291,0.5636546
12292,0.7708736
12293,0.9305773
12294,0.86143416
12295,0.6073765
12296,0.38687256
12297,0.3416799
12298,0.94496423
12299,0.10586439
12300,0.7111665
12301,0.69316995
12302,0.75393546
12303,0.8496477
12304,0.8414852
12305,0.7319304
12306,0.050576404
12307,0.3992108
12308,0.28701702
12309,0.079181254
12310,0.92320955
12311,0.79799855
12312,0.58422375
12313,0.85081327
12314,0.8063625
12315,0.81329954
12316,0.2238913
12317,0.7570436
12318,0.14061756
12319,0.42254183
12320,0.053456083
12321,0.21364203
12322,0.30128047
12323,0.40225068
12324,0.19633548
12325,0.48883057
12326,0.35814506
12327,0.06108327
12328,0.49695268
12329,0.19854301
12330,0.43159953
12331,0.14318249
12332,0.08088226
12333,0.39265826
12334,0.08799444
12335,0.29505378
12336,0.079992644
12337,0.06267342
12338,0.057429206
12339,0.110247724
12340,0.8866478
12341,0.75194305
12342,0.9181476
12343,0.8502663
12344,0.9419212
12345,0.092120126
12346,0.092120126
12347,0.10021736
12348,0.079992644
12349,0.06267342
12350,0.079992644
12351,0.12925126
12352,0.31731936
12353,0.81637347
12354,0.2631529
12355,0.88310933
12356,0.6924764
12357,0.101090096
12358,0.5408245
12359,0.15168257
