Opportunity_ID,Target
10974,0.3944954
10975,0.3575388
10976,0.93645287
10977,0.5773473
10978,0.7756272
10979,0.8965635
10980,0.750028
10981,0.53968805
10982,0.20078939
10983,0.18974237
10984,0.15238717
10985,0.68118095
10986,0.77555025
10987,0.8325098
10988,0.637153
10989,0.13335614
10990,0.04661819
10991,0.030587615
10992,0.061120525
10993,0.9325389
10994,0.1572738
10995,0.43244955
10996,0.6318814
10997,0.27420035
10998,0.90647477
10999,0.53141445
11000,0.12288411
11001,0.1333028
11002,0.24243899
11003,0.81793207
11004,0.8468466
11005,0.15188064
11006,0.18913911
11007,0.9257296
11008,0.0090579
11009,0.94278324
11010,0.90484196
11011,0.3452486
11012,0.4585041
11013,0.055643804
11014,0.63091964
11015,0.36796337
11016,0.29272115
11017,0.37653914
11018,0.18035272
11019,0.88828397
11020,0.0562448
11021,0.60976243
11022,0.45925498
11023,0.88276166
11024,0.06446211
11025,0.70755994
11026,0.67485976
11027,0.5116736
11028,0.23185724
11029,0.19118908
11030,0.2353191
11031,0.7372733
11032,0.29405913
11033,0.7205557
11034,0.12491944
11035,0.023832634
11036,0.89921194
11037,0.6883065
11038,0.64604276
11039,0.7883566
11040,0.8377686
11041,0.9240159
11042,0.65963197
11043,0.66116005
11044,0.18774353
11045,0.038198538
11046,0.5496456
11047,0.9699561
11048,0.32352006
11049,0.4275704
11050,0.5387749
11051,0.50094205
11052,0.15827732
11053,0.28352544
11054,0.79446816
11055,0.23402862
11056,0.74988514
11057,0.2839851
11058,0.121656306
11059,0.17637752
11060,0.51981395
11061,0.10429241
11062,0.070049025
11063,0.9101314
11064,0.79534614
11065,0.9714522
11066,0.71516454
11067,0.5525201
11068,0.4769167
11069,0.6286239
11070,0.9800577
11071,0.8076873
11072,0.50094205
11073,0.71691954
11074,0.63344747
11075,0.2501511
11076,0.9003014
11077,0.307654
11078,0.18078463
11079,0.49662453
11080,0.7454149
11081,0.76678187
11082,0.36760622
11083,0.34821108
11084,0.2656227
11085,0.3659015
11086,0.59467834
11087,0.9449873
11088,0.0731255
11089,0.60851604
11090,0.06873029
11091,0.8624446
11092,0.8837513
11093,0.5472041
11094,0.8993661
11095,0.5997182
11096,0.81609255
11097,0.037363023
11098,0.20634618
11099,0.71032023
11100,0.65300584
11101,0.8224972
11102,0.22127505
11103,0.61292905
11104,0.3180032
11105,0.7144747
11106,0.31934413
11107,0.635015
11108,0.82207614
11109,0.38494962
11110,0.7148189
11222,0.31967288
11223,0.8965947
11224,0.7353019
11225,0.6155524
11226,0.93504393
11227,0.09120988
11228,0.44245252
11229,0.9289685
11230,0.64101
11231,0.9084239
11232,0.86742824
11233,0.9291876
11234,0.88980603
11235,0.5985322
11236,0.9693608
11237,0.05304291
11238,0.7590374
11239,0.80639225
11240,0.07218521
11241,0.8645991
11242,0.72141856
11243,0.12608397
11244,0.622135
11245,0.72179574
11246,0.23637925
11247,0.13656667
11248,0.31434548
11249,0.7304811
11250,0.10219989
11251,0.73217666
11252,0.13325153
11253,0.719879
11254,0.60564244
11255,0.89056504
11256,0.96416
11257,0.22063932
11258,0.083760396
11259,0.9768549
11260,0.96991974
11261,0.20583287
11262,0.95509976
11263,0.4700581
11264,0.4457976
11265,0.6019575
11266,0.01364719
11267,0.72543186
11268,0.24569814
11269,0.12637505
11270,0.20251729
11271,0.039061133
11272,0.2518495
11273,0.8052698
11274,0.80127597
11275,0.9269553
11276,0.9156232
11277,0.7309516
11278,0.34950453
11279,0.039868627
11280,0.28439075
11281,0.30188483
11282,0.88072526
11283,0.0123558575
11284,0.085319676
11285,0.13033241
11286,0.09517077
11287,0.9669189
11288,0.47345108
11289,0.6538526
11290,0.24536008
11291,0.28176358
11292,0.8401199
11293,0.8008261
11294,0.5473514
11295,0.44439572
11296,0.49868384
11297,0.048769496
11298,0.4605709
11299,0.44146428
11300,0.16888599
11301,0.6131141
11302,0.3528977
11303,0.88987315
11304,0.8008752
11305,0.026929203
11306,0.06622178
11307,0.3570309
11308,0.82596576
11309,0.753273
11310,0.77976197
11311,0.7402035
11312,0.36187676
11313,0.750028
11314,0.2531571
11315,0.65097326
11316,0.9797441
11317,0.40998688
11318,0.3990929
11319,0.6294603
11320,0.72179574
11321,0.28402904
11322,0.21883687
11323,0.34096584
11324,0.9370868
11325,0.17553134
11326,0.4124054
11327,0.416516
11328,0.7629099
11329,0.21888459
11330,0.58308345
11331,0.071825005
11332,0.8417423
11333,0.72368646
11334,0.72368646
11335,0.7165684
11336,0.21850036
11337,0.38101542
11338,0.2967617
11339,0.23880135
11340,0.0756116
11341,0.08602499
11342,0.9153011
11343,0.20842095
11344,0.4276159
11345,0.8564939
11346,0.01735668
11347,0.46897995
11348,0.91667426
11349,0.65418744
11350,0.35383373
11351,0.110492915
11352,0.81752956
11353,0.87279034
11354,0.12364032
11355,0.2145638
11356,0.24267986
11357,0.7871841
11358,0.7977905
11359,0.015377315
11360,0.22610235
11361,0.5335034
11362,0.78455573
11363,0.22667904
11364,0.026862718
11365,0.90777105
11366,0.88994235
11367,0.23709899
11368,0.70686084
11369,0.1802559
11370,0.7485161
11371,0.5252729
11372,0.6096862
11373,0.21343407
11374,0.38253415
11375,0.14970925
11376,0.19498858
11377,0.1580895
11378,0.26240093
11379,0.74030656
11380,0.6923951
11381,0.19211541
11382,0.91218895
11383,0.57290983
11384,0.67779934
11385,0.053638928
11386,0.44311228
11387,0.04507829
11388,0.6233907
11389,0.09407309
11390,0.6878278
11391,0.6878278
11392,0.287428
11393,0.72022617
11394,0.78408015
11395,0.19690219
11396,0.73378885
11397,0.52534544
11398,0.9384653
11399,0.61865777
11400,0.9489611
11401,0.30537158
11402,0.3438983
11403,0.1263563
11404,0.66500884
11405,0.66500884
11406,0.1310397
11407,0.629675
11408,0.54767495
11409,0.13474093
11410,0.7883507
11411,0.61592394
11412,0.8468466
11413,0.7398793
11414,0.9402539
11415,0.11675303
11416,0.80153555
11417,0.7715872
11418,0.05851596
11419,0.7194218
11420,0.3141356
11421,0.8678232
11422,0.26528776
11423,0.45640206
11424,0.6847495
11425,0.8030832
11426,0.9145327
11427,0.7931413
11428,0.0812819
11429,0.083672464
11430,0.092294045
11431,0.36557162
11432,0.36557162
11433,0.57709867
11434,0.63201815
11435,0.5678387
11436,0.041767564
11437,0.23936659
11438,0.71015847
11439,0.88570243
11440,0.92442614
11441,0.50061005
11442,0.21806508
11443,0.3832702
11444,0.13251396
11445,0.90364355
11446,0.9529947
11447,0.37175214
11448,0.61686057
11449,0.12406353
11450,0.4060295
11451,0.40770522
11452,0.43748
11453,0.30304122
11454,0.21256484
11455,0.60223943
11456,0.58650416
11457,0.32003057
11458,0.13301261
11459,0.03324049
11460,0.0071810014
11461,0.04905247
11462,0.041829687
11463,0.033322107
11464,0.043535426
11465,0.04651696
11466,0.10779652
11467,0.10885523
11468,0.049923208
11469,0.034571946
11470,0.2278677
11471,0.3415963
11472,0.64048547
11473,0.8631931
11474,0.79458064
11475,0.74868524
11476,0.49991524
11477,0.86897844
11478,0.94407684
11479,0.7698244
11480,0.0783701
11481,0.24521981
11482,0.15245429
11483,0.8697287
11484,0.101318575
11485,0.008231795
11486,0.017411979
11487,0.0069690044
11488,0.8695354
11489,0.91299427
11490,0.44007954
11491,0.054657172
11492,0.79453796
11493,0.8178574
11494,0.15274698
11495,0.7578268
11496,0.2230696
11497,0.56685734
11498,0.030090468
11499,0.5241936
11500,0.95814353
11501,0.70019376
11502,0.8036111
11503,0.31515095
11504,0.485055
11505,0.617932
11506,0.8242125
11507,0.23801358
11508,0.84706426
11509,0.8258241
11510,0.55291754
11511,0.9302688
11512,0.9249086
11513,0.8023666
11514,0.92265475
11515,0.015189919
11516,0.7464683
11517,0.2729246
11518,0.8127678
11519,0.96865964
11520,0.9391886
11521,0.739898
11522,0.6938702
11523,0.7183086
11524,0.8695354
11525,0.8745114
11526,0.8745114
11527,0.8695354
11528,0.95297945
11529,0.7199616
11530,0.20655365
11531,0.5612443
11532,0.8135547
11533,0.75331956
11534,0.6464733
11535,0.8115447
11536,0.1898205
11537,0.3439635
11538,0.22928785
11539,0.8037984
11540,0.5803721
11541,0.0724502
11542,0.7199616
11543,0.94817066
11544,0.4895826
11545,0.18170913
11546,0.37479046
11547,0.28448626
11548,0.28448626
11549,0.28448626
11550,0.5469049
11551,0.7283386
11552,0.10866401
11553,0.0832944
11554,0.15571037
11555,0.26058552
11556,0.19134115
11557,0.36207068
11558,0.12848592
11559,0.2226184
11560,0.17759061
11561,0.2672524
11562,0.6358506
11563,0.92494905
11564,0.9484306
11565,0.7351858
11566,0.12835005
11567,0.5660337
11568,0.6645019
11569,0.38109714
11570,0.15643048
11571,0.7460032
11572,0.040174752
11573,0.48345387
11574,0.91834503
11575,0.66143394
11576,0.78230405
11577,0.76363397
11578,0.28921244
11579,0.6499241
11580,0.5018946
11581,0.61395836
11582,0.82700753
11583,0.89464086
11584,0.24555434
11585,0.7140061
11586,0.89416844
11587,0.9751365
11588,0.9050548
11589,0.90822023
11590,0.52724034
11591,0.23745613
11592,0.061734803
11594,0.82254463
11595,0.8862648
11596,0.9034751
11597,0.82698506
11598,0.9249086
11599,0.9302688
11600,0.4927744
11601,0.6489543
11602,0.735623
11603,0.23490511
11604,0.082600415
11605,0.75003195
11606,0.06057168
11607,0.07260188
11608,0.22361636
11609,0.2926901
11610,0.7107773
11611,0.16554722
11612,0.3303593
11613,0.8222891
11614,0.8062401
11615,0.18604651
11616,0.40961024
11617,0.69208086
11618,0.063897975
11619,0.043450147
11620,0.641901
11621,0.0250721
11622,0.07557093
11623,0.16567367
11624,0.90262413
11625,0.7551645
11626,0.82095575
11627,0.9450313
11628,0.3523087
11629,0.13408144
11630,0.6506492
11631,0.18805386
11632,0.93672633
11633,0.5714172
11634,0.39180493
11635,0.8886739
11636,0.8926825
11637,0.033711873
11638,0.8348502
11639,0.14526185
11640,0.9192787
11641,0.322749
11642,0.08742557
11643,0.78645617
11644,0.74250144
11645,0.723544
11646,0.8968518
11647,0.18407474
11648,0.07932482
11649,0.816094
11650,0.675531
11651,0.7650213
11652,0.3087924
11653,0.88086385
11654,0.8739708
11655,0.8416838
11656,0.5631946
11657,0.5907899
11658,0.8794329
11659,0.8448159
11660,0.15564696
11661,0.91987866
11662,0.7897399
11663,0.9295652
11664,0.5908336
11665,0.8832368
11666,0.5279043
11668,0.10204107
11669,0.5591742
11670,0.8575265
11671,0.8421105
11672,0.7463432
11673,0.7170644
11674,0.9067814
11675,0.34927186
11676,0.2877998
11677,0.61576825
11678,0.61576825
11679,0.6945923
11680,0.35890648
11681,0.10541823
11682,0.09978575
11683,0.058290426
11684,0.083611764
11685,0.10961029
11686,0.12279152
11687,0.17440431
11688,0.32654738
11689,0.35430485
11690,0.050554268
11691,0.050554268
11692,0.6369486
11693,0.06697321
11694,0.52521324
11695,0.4473761
11696,0.7303259
11697,0.7053214
11698,0.16598001
11699,0.23493032
11700,0.9586151
11701,0.7455193
11702,0.95889705
11703,0.23258926
11704,0.3340852
11705,0.7429392
11706,0.029678028
11707,0.88386
11708,0.86121535
11709,0.822677
11710,0.83254963
11711,0.7949747
11712,0.8267748
11713,0.7556267
11714,0.15687355
11715,0.14406843
11716,0.15581565
11717,0.8186032
11718,0.49315095
11719,0.08424983
11720,0.073757455
11721,0.9492758
11722,0.14896819
11723,0.8640351
11724,0.12185685
11725,0.56256443
11726,0.0828684
11727,0.78448814
11728,0.89215106
11729,0.79172975
11730,0.72132045
11731,0.38109714
11732,0.11495259
11733,0.75639826
11734,0.83169806
11735,0.7174822
11736,0.68854755
11737,0.509071
11738,0.0783017
11739,0.47882193
11740,0.049223017
11741,0.4352539
11742,0.25060079
11743,0.23190744
11744,0.3205187
11745,0.16697693
11746,0.100551926
11747,0.624028
11748,0.065538034
11749,0.6611986
11750,0.64614296
11751,0.6565219
11752,0.59650534
11753,0.5931815
11754,0.31899127
11755,0.6292244
11756,0.23624174
11757,0.19851434
11758,0.32463813
11759,0.8224972
11760,0.8274727
11761,0.8278306
11762,0.8274328
11763,0.9499264
11764,0.95129997
11765,0.16543494
11766,0.8195413
11767,0.44919303
11768,0.88386
11769,0.8237568
11770,0.28837514
11771,0.6489543
11772,0.61044014
11773,0.87212557
11774,0.7243332
11775,0.88799894
11776,0.7243332
11777,0.7174822
11778,0.9182701
11779,0.03216501
11780,0.84620947
11781,0.31116006
11782,0.72259754
11783,0.68524826
11784,0.66337764
11785,0.8085461
11786,0.09294333
11787,0.9344713
11788,0.3027401
11789,0.613128
11790,0.44988617
11791,0.87871397
11792,0.12353177
11793,0.043574035
11794,0.6754501
11795,0.59479177
11796,0.7832248
11797,0.7147869
11798,0.175047
11799,0.20549142
11800,0.88239664
11801,0.6312616
11802,0.80603623
11803,0.7316003
11804,0.57137203
11805,0.69783497
11806,0.35136777
11807,0.8895788
11808,0.029866686
11809,0.22406028
11810,0.22406028
11811,0.9492758
11812,0.22679475
11813,0.049421977
11814,0.7495922
11815,0.18092892
11816,0.03107576
11817,0.7214637
11818,0.05642597
11819,0.26610643
11820,0.92514193
11821,0.9261797
11822,0.8711976
11823,0.02347166
11824,0.19316626
11825,0.04701887
11826,0.19550247
11827,0.18243915
11828,0.2475718
11829,0.5278
11830,0.5627295
11831,0.7518999
11832,0.920704
11833,0.920704
11834,0.1544489
11835,0.920704
11836,0.91823757
11837,0.91823757
11838,0.91823757
11839,0.91823757
11840,0.91823757
11841,0.098519474
11842,0.09465568
11843,0.66286457
11844,0.8731936
11845,0.8731936
11846,0.8731936
11847,0.8731936
11848,0.8731936
11849,0.8731936
11850,0.8731936
11851,0.8731936
11852,0.8731936
11853,0.52166903
11854,0.52166903
11855,0.52166903
11856,0.30058128
11857,0.55918014
11858,0.9150228
11859,0.84974676
11860,0.91823757
11861,0.24195877
11862,0.6619057
11863,0.6565219
11864,0.71120083
11865,0.6827591
11866,0.6827591
11867,0.5931815
11868,0.95707166
11869,0.67047274
11870,0.87827367
11871,0.0728937
11872,0.89622146
11873,0.97079664
11874,0.89457023
11875,0.047529534
11876,0.7527259
11877,0.3882526
11878,0.42020905
11879,0.92628694
11880,0.28729188
11881,0.33267128
11882,0.19318219
11883,0.40368545
11884,0.2837793
11885,0.27843317
11886,0.7894063
11887,0.6479762
11888,0.64661515
11889,0.107238024
11890,0.9451667
11891,0.2677958
11892,0.2677958
11893,0.2677958
11894,0.23243539
11895,0.17488065
11896,0.804069
11897,0.88386
11898,0.28109524
11899,0.7489827
11900,0.71414316
11901,0.7354732
11902,0.9026824
11903,0.7451461
11904,0.7521889
11905,0.7472865
11906,0.72205347
11907,0.7472865
11908,0.51221466
11909,0.19461086
11910,0.19461086
11911,0.62382853
11912,0.8115447
11913,0.70232844
11914,0.7217109
11915,0.4672147
11916,0.75535756
11917,0.04044242
11918,0.72841215
11919,0.8328042
11920,0.3739045
11921,0.923201
11922,0.7645106
11923,0.7802678
11924,0.74289393
11925,0.77723926
11926,0.8678255
11927,0.60759103
11928,0.37838447
11929,0.30780497
11930,0.37838447
11931,0.28615692
11932,0.16990758
11933,0.9556262
11934,0.3577112
11935,0.84934634
11936,0.8715654
11937,0.77557784
11938,0.858556
11939,0.8270813
11940,0.5171146
11941,0.85020334
11942,0.33542866
11943,0.6350348
11944,0.65460515
11945,0.44742045
11946,0.35223135
11947,0.30573246
11948,0.70834845
11949,0.3296711
11950,0.024140807
11951,0.427199
11952,0.36331916
11953,0.82757133
11954,0.29058033
11955,0.71170443
11956,0.7638205
11957,0.03967657
11958,0.11106205
11959,0.20169558
11960,0.74163544
11961,0.7866235
11962,0.85750246
11963,0.74163216
11964,0.81187624
11965,0.79844904
11966,0.8494206
11967,0.9089584
11968,0.95477945
11969,0.6928658
11970,0.77514184
11971,0.11287995
11972,0.8642831
11973,0.25723898
11974,0.9092373
11975,0.82497233
11976,0.8439775
11977,0.20269157
11978,0.22275913
11979,0.91015756
11980,0.8056924
11981,0.4854528
11982,0.6756053
11983,0.3884614
11984,0.04540263
11985,0.93400955
11986,0.8081124
11987,0.8126158
11988,0.7354132
11989,0.74150884
11990,0.6043107
11991,0.8500336
11992,0.87607425
11993,0.5964189
11994,0.7623106
11995,0.26905861
11996,0.7027496
11997,0.83202463
11998,0.79667526
11999,0.9277286
12000,0.8094864
12001,0.54204804
12002,0.16405551
12003,0.7486386
12004,0.15042876
12005,0.90561485
12006,0.9662529
12007,0.7917883
12008,0.749041
12009,0.78434145
12010,0.9458346
12011,0.929
12012,0.80177295
12013,0.8667744
12014,0.7992636
12015,0.91015756
12016,0.41820982
12017,0.6676513
12018,0.032530114
12019,0.652968
12020,0.546762
12021,0.4099677
12022,0.022779861
12023,0.53182894
12024,0.9587549
12025,0.15857615
12026,0.47397795
12027,0.20318897
12028,0.42339674
12029,0.14611964
12030,0.24126716
12031,0.8659952
12032,0.6762805
12033,0.00874748
12034,0.19290695
12035,0.6445986
12036,0.17117904
12037,0.64547056
12038,0.76209676
12039,0.3918855
12040,0.06691352
12041,0.8067791
12042,0.68914735
12043,0.35058275
12044,0.19790982
12045,0.16251087
12046,0.18938665
12047,0.17651802
12048,0.60444564
12049,0.825516
12050,0.49664715
12051,0.02862712
12052,0.1528161
12053,0.17651388
12054,0.24117576
12055,0.6634275
12056,0.04453423
12057,0.7720471
12058,0.52521324
12059,0.1480972
12060,0.53477967
12061,0.9583134
12062,0.78449
12063,0.7851938
12064,0.4800038
12065,0.95076877
12066,0.79694957
12067,0.8008
12068,0.8008
12069,0.79694957
12070,0.5894175
12071,0.49898413
12072,0.8448023
12073,0.9541461
12074,0.8123137
12075,0.92696935
12076,0.9687169
12077,0.9643211
12078,0.79705274
12079,0.46026632
12080,0.9110299
12081,0.191029
12082,0.1908198
12083,0.1908198
12084,0.15844202
12085,0.9449161
12086,0.62250876
12087,0.8715446
12088,0.7981895
12089,0.32558346
12090,0.6753104
12091,0.7783558
12092,0.750028
12093,0.750028
12094,0.59141684
12095,0.7001106
12096,0.34001502
12097,0.34001502
12098,0.72729087
12099,0.88022304
12100,0.8995418
12101,0.81579036
12102,0.8072713
12103,0.94312537
12104,0.3924137
12105,0.58217466
12106,0.7921613
12107,0.1577659
12108,0.24490525
12109,0.5509746
12110,0.27041712
12111,0.6684044
12112,0.2598049
12113,0.9408632
12114,0.626391
12115,0.64648646
12116,0.64648646
12117,0.70413965
12118,0.7137617
12119,0.7958393
12120,0.30540615
12121,0.92625844
12122,0.88456726
12123,0.7174822
12124,0.47422534
12125,0.6227753
12126,0.6525226
12127,0.8226223
12128,0.17117904
12129,0.24093731
12130,0.8430983
12131,0.70714253
12132,0.93522173
12133,0.10054186
12134,0.14281088
12135,0.19989924
12136,0.69259644
12137,0.9095423
12138,0.4027271
12139,0.05559231
12140,0.10274625
12141,0.29271406
12142,0.8547463
12143,0.46628496
12144,0.52615666
12145,0.1839276
12146,0.14197701
12147,0.14197701
12148,0.6228476
12149,0.5957799
12150,0.5570666
12151,0.5648977
12152,0.5673766
12153,0.728645
12154,0.20854329
12155,0.31099606
12156,0.792725
12157,0.289497
12158,0.464096
12159,0.48378614
12160,0.7559171
12161,0.11789107
12162,0.09665332
12163,0.099110655
12164,0.082159325
12165,0.1455212
12166,0.22369011
12167,0.8635425
12168,0.06129037
12169,0.3289391
12170,0.94152665
12171,0.7565709
12172,0.34449935
12173,0.25087887
12174,0.1653328
12175,0.36331916
12176,0.8349363
12177,0.3899781
12178,0.49318007
12179,0.7658576
12180,0.13846946
12181,0.1547076
12182,0.54345727
12183,0.37104306
12184,0.09182683
12185,0.15629242
12186,0.89310485
12187,0.61026496
12188,0.8932395
12189,0.75588626
12190,0.28251764
12191,0.8909681
12192,0.4430218
12193,0.15298355
12194,0.07059577
12195,0.18613122
12196,0.15047024
12197,0.15047024
12198,0.15047024
12199,0.15047024
12200,0.15433683
12201,0.56799984
12202,0.18039821
12203,0.18202417
12204,0.18202417
12205,0.410668
12206,0.15169121
12207,0.15047024
12208,0.15047024
12209,0.3564752
12210,0.5904348
12211,0.70966357
12212,0.61286587
12213,0.7570516
12214,0.944735
12215,0.5769633
12216,0.87461144
12217,0.8251076
12218,0.7327597
12219,0.7537223
12220,0.061412115
12221,0.8920416
12222,0.60199475
12223,0.8729805
12224,0.67017674
12225,0.5996058
12226,0.8741938
12227,0.8142422
12228,0.5516152
12229,0.7752464
12230,0.6380886
12231,0.8624627
12232,0.68139106
12233,0.62374836
12234,0.13112417
12235,0.3718805
12236,0.8794685
12237,0.8787012
12238,0.038879853
12239,0.9643211
12240,0.3075045
12241,0.1253273
12242,0.9408632
12243,0.05167926
12244,0.25500777
12245,0.9293899
12246,0.9654427
12247,0.56563944
12248,0.81621224
12249,0.6426815
12250,0.87587017
12251,0.84662426
12252,0.8132857
12253,0.60920084
12254,0.95946324
12255,0.69024295
12256,0.60427225
12257,0.7715872
12258,0.8035178
12259,0.3636607
12260,0.8788226
12261,0.7511658
12262,0.20959091
12263,0.16787603
12264,0.7866087
12265,0.7959273
12266,0.6098168
12267,0.44051805
12268,0.49667746
12269,0.6539158
12270,0.7022285
12271,0.83752894
12272,0.38845626
12273,0.8736915
12274,0.8063713
12275,0.96635866
12276,0.67971367
12277,0.79443336
12278,0.39108074
12279,0.47263193
12280,0.58726466
12281,0.696193
12282,0.80253285
12283,0.69680214
12284,0.15223119
12285,0.21132843
12286,0.29214808
12287,0.3555921
12288,0.63892347
12289,0.5878466
12290,0.5446166
12291,0.46340996
12292,0.84015447
12293,0.9509851
12294,0.86325383
12295,0.69474244
12296,0.3667147
12297,0.27423745
12298,0.9403155
12299,0.066727646
12300,0.69989026
12301,0.6940009
12302,0.7243332
12303,0.81247175
12304,0.82240343
12305,0.6803345
12306,0.034541093
12307,0.3477339
12308,0.2809664
12309,0.050112452
12310,0.9397614
12311,0.7955229
12312,0.5292651
12313,0.8511204
12314,0.7650786
12315,0.8235954
12316,0.2974002
12317,0.69864655
12318,0.17668849
12319,0.44590542
12320,0.033763543
12321,0.19438829
12322,0.34352994
12323,0.35196227
12324,0.1440612
12325,0.5040298
12326,0.3211791
12327,0.034926143
12328,0.5002281
12329,0.14197373
12330,0.2970437
12331,0.09055351
12332,0.059533484
12333,0.34285566
12334,0.06461598
12335,0.20956443
12336,0.053069465
12337,0.03585441
12338,0.028243022
12339,0.07212323
12340,0.92202383
12341,0.752953
12342,0.92121685
12343,0.84270954
12344,0.9401396
12345,0.06578189
12346,0.06578189
12347,0.05379308
12348,0.053069465
12349,0.03585441
12350,0.053069465
12351,0.10353903
12352,0.2263083
12353,0.7557749
12354,0.30366167
12355,0.8836087
12356,0.6696917
12357,0.05448027
12358,0.59091944
12359,0.18469742
12360,0.6981892
12361,0.39185554
