Opportunity_ID,Target
11343,0.7451558
11344,0.27839595
11345,0.72011614
11346,0.024458164
11347,0.6372349
11348,0.8324086
11349,0.64542264
11350,0.54126036
11351,0.07000991
11352,0.8077701
11353,0.87843645
11354,0.07820945
11355,0.50368446
11356,0.43581015
11357,0.9340115
11358,0.6387317
11359,0.05360119
11360,0.40838817
11361,0.35990024
11362,0.48647007
11363,0.22210097
11364,0.0054618097
11365,0.9352082
11366,0.76764345
11367,0.3271236
11368,0.9392784
11369,0.13844582
11370,0.8668637
11371,0.8216135
11372,0.6811011
11373,0.47997043
11374,0.026907528
11375,0.3125934
11376,0.39904046
11377,0.19015051
11378,0.26141268
11379,0.5831127
11380,0.30522832
11381,0.72441006
11382,0.775405
11383,0.8256509
11384,0.59811157
11385,0.003169272
11386,0.86986846
11387,0.38001388
11388,0.5740032
11389,0.22636434
11390,0.5369822
11391,0.5369822
11392,0.6130354
11393,0.6397408
11394,0.6949548
11395,0.3054507
11396,0.6934834
11397,0.4884049
11398,0.60132986
11399,0.85988104
11400,0.91164714
11401,0.75030005
11402,0.42512685
11403,0.027132763
11404,0.86903137
11405,0.8590759
11406,0.3487211
11407,0.7290528
11408,0.6250059
11409,0.13022968
11410,0.7075538
11411,0.76629394
11412,0.7706708
11413,0.8879191
11414,0.9445081
11415,0.08294481
11416,0.72041565
11417,0.6350477
11418,0.23547845
11419,0.9163279
11420,0.6633852
11421,0.510595
11422,0.21541159
11423,0.6839137
11424,0.48187616
11425,0.6091932
11426,0.5832719
11427,0.85840267
11428,0.057044283
11429,0.06420473
11430,0.06364736
11431,0.28874624
11432,0.28874624
11433,0.35281157
11434,0.32826865
11435,0.5248629
11436,0.034019623
11437,0.42936417
11438,0.85498625
11439,0.59376574
11440,0.9035351
11441,0.48858148
11442,0.6827357
11443,0.5574032
11444,0.17943208
11445,0.8147581
11446,0.9237655
11447,0.3099337
11448,0.19769187
11449,0.045890227
11450,0.38178638
11451,0.4763994
11452,0.39919367
11453,0.2231204
11454,0.42659
11455,0.29414782
11456,0.8404075
11457,0.4821872
11458,0.032225404
11459,0.0047369064
11460,0.014080047
11461,0.09094776
11462,0.16488114
11463,0.030575128
11464,0.13180542
11465,0.13613182
11466,0.17565884
11467,0.23200864
11468,0.1487048
11469,0.123162836
11470,0.5406122
11471,0.6512528
11472,0.8488801
11473,0.9369092
11474,0.86941236
11475,0.66202295
11476,0.60310954
11477,0.8336593
11478,0.94621176
11479,0.63596535
11480,0.116549596
11481,0.44635606
11482,0.28168944
11483,0.8758787
11484,0.3113464
11485,0.013600535
11486,0.01109217
11487,0.023717985
11488,0.82946473
11489,0.4641599
11490,0.12661676
11491,0.1837568
11492,0.20651935
11493,0.14585784
11494,0.14821763
11495,0.053091124
11496,0.48590583
11497,0.5813751
11498,0.02443991
11499,0.21187668
11500,0.7235607
11501,0.90795153
11502,0.78675944
11503,0.84338963
11504,0.5235917
11505,0.93365437
11506,0.85966915
11507,0.42809197
11508,0.70407766
11509,0.28610194
11510,0.38805306
11511,0.44687542
11512,0.4420105
11513,0.85232717
11514,0.893905
11515,0.03086489
11516,0.7046095
11517,0.4371656
11518,0.8211623
11519,0.89702976
11520,0.84296703
11521,0.8812063
11522,0.6400599
11523,0.55744475
11524,0.80141
11525,0.7437122
11526,0.7437122
11527,0.80352473
11528,0.8391269
11529,0.7449722
11530,0.1876472
11531,0.89095324
11532,0.8393152
11533,0.5355179
11534,0.8001882
11535,0.8417652
11536,0.64851284
11537,0.50351506
11538,0.5847825
11539,0.852487
11540,0.66535836
11541,0.040019155
11542,0.7287164
11543,0.8352984
11544,0.8449206
11545,0.2841158
11546,0.59613293
11547,0.26605144
11548,0.26141065
11549,0.264984
11550,0.6911679
11551,0.8698994
11552,0.3948695
11553,0.07177103
11554,0.41315514
11555,0.35401854
11556,0.1630844
11557,0.7785617
11558,0.70621884
11559,0.31076354
11560,0.10417109
11561,0.3489325
11562,0.30674875
11563,0.87215114
11564,0.8989802
11565,0.84094906
11566,0.056645926
11567,0.54301745
11568,0.4189127
11569,0.8006833
11570,0.13206764
11571,0.62864757
11572,0.026228791
11573,0.1379741
11574,0.79021764
11575,0.29368424
11576,0.8007522
11577,0.624778
11578,0.42796427
11579,0.42212468
11580,0.9469376
11581,0.7160124
11582,0.85267276
11583,0.7203172
11584,0.26502007
11585,0.69921046
11586,0.9163621
11587,0.9047421
11588,0.8239911
11589,0.8664646
11590,0.32102823
11591,0.07717726
11592,0.08718649
11594,0.8209029
11595,0.79942316
11596,0.69448316
11597,0.5547562
11598,0.46222708
11599,0.46877056
11600,0.4736681
11601,0.7957275
11602,0.89306253
11603,0.74831
11604,0.68715096
11605,0.681893
11606,0.6732865
11607,0.41818538
11608,0.7850671
11609,0.65050185
11610,0.92753613
11611,0.48826173
11612,0.45511475
11613,0.509539
11614,0.747571
11615,0.07355587
11616,0.23027988
11617,0.1703771
11618,0.3975948
11619,0.38029435
11620,0.28353894
11621,0.0032308535
11622,0.4445855
11623,0.5137408
11624,0.9619181
11625,0.8470901
11626,0.84783876
11627,0.8905623
11628,0.31912664
11629,0.42169273
11630,0.7942482
11631,0.58110577
11632,0.92405444
11633,0.7014631
11634,0.34751618
11635,0.87301433
11636,0.8406675
11637,0.0044777673
11638,0.8098719
11639,0.28730592
11640,0.722623
11641,0.2746155
11642,0.08846355
11643,0.54091877
11644,0.5466979
11645,0.46776503
11646,0.860759
11647,0.5948404
11648,0.05428803
11649,0.5048476
11650,0.82695204
11651,0.676094
11652,0.5494072
11653,0.8592371
11654,0.8310669
11655,0.7970652
11656,0.6429899
11657,0.70438427
11658,0.7423943
11659,0.8182971
11660,0.11022027
11661,0.9271716
11662,0.16047964
11663,0.91629416
11664,0.5504755
11665,0.80478853
11666,0.6117688
11668,0.39231354
11669,0.654234
11670,0.9170663
11671,0.89418894
11672,0.7460743
11673,0.63365483
11674,0.84235626
11675,0.2375434
11676,0.31478447
11677,0.2975016
11678,0.2975016
11679,0.5333682
11680,0.7254866
11681,0.093106166
11682,0.16714083
11683,0.0078048073
11684,0.017392892
11685,0.15392363
11686,0.034820206
11687,0.14505278
11688,0.16157334
11689,0.2549062
11690,0.003782826
11691,0.0035857111
11692,0.47673154
11693,0.007891253
11694,0.38598815
11695,0.35394827
11696,0.6598688
11697,0.67369586
11698,0.23538317
11699,0.2886683
11700,0.83855873
11701,0.78727424
11702,0.8994898
11703,0.71732265
11704,0.8345211
11705,0.34637505
11706,0.03133888
11707,0.44793367
11708,0.48626438
11709,0.42591393
11710,0.47893015
11711,0.51008546
11712,0.5442736
11713,0.45609155
11714,0.05781966
11715,0.054290943
11716,0.041899197
11717,0.9329489
11718,0.4973426
11719,0.13399212
11720,0.13824786
11721,0.95055956
11722,0.20051767
11723,0.9240674
11724,0.19546255
11725,0.6614779
11726,0.068925306
11727,0.5536845
11728,0.7991043
11729,0.26239115
11730,0.39776215
11731,0.8156002
11732,0.34380895
11733,0.9005991
11734,0.7553075
11735,0.37097263
11736,0.8051975
11737,0.62228227
11738,0.32416707
11739,0.90836644
11740,0.06798946
11741,0.73956794
11742,0.8040117
11743,0.2518825
11744,0.5113409
11745,0.41272137
11746,0.2545512
11747,0.71513253
11748,0.0043426626
11749,0.7251091
11750,0.9384386
11751,0.4521102
11752,0.43187344
11753,0.4852127
11754,0.548855
11755,0.936633
11756,0.70934874
11757,0.5276528
11758,0.79774064
11759,0.77043724
11760,0.87505466
11761,0.8920512
11762,0.4497723
11763,0.89594674
11764,0.91008437
11765,0.40028122
11766,0.9121503
11767,0.10348566
11768,0.5358609
11769,0.48786715
11770,0.6475579
11771,0.823977
11772,0.77394605
11773,0.7875793
11774,0.38576904
11775,0.44610542
11776,0.43919435
11777,0.37283087
11778,0.89285773
11779,0.0117183905
11780,0.5309044
11781,0.21131907
11782,0.58557254
11783,0.88289845
11784,0.8495281
11785,0.74683326
11786,0.17985873
11787,0.91118085
11788,0.5478814
11789,0.6972139
11790,0.8387502
11791,0.84092164
11792,0.079433404
11793,0.049149718
11794,0.45837945
11795,0.36711842
11796,0.7899401
11797,0.86038893
11798,0.5786015
11799,0.6149561
11800,0.87184405
11801,0.8108536
11802,0.7839175
11803,0.8847017
11804,0.59640354
11805,0.9239642
11806,0.7051203
11807,0.6844446
11808,0.10566597
11809,0.554981
11810,0.31456658
11811,0.9525697
11812,0.81140333
11813,0.016415253
11814,0.93904907
11815,0.35966784
11816,0.16827498
11817,0.5598789
11818,0.080673985
11819,0.52021945
11820,0.91908157
11821,0.81361824
11822,0.83623487
11823,0.16436352
11824,0.43568453
11825,0.0044343397
11826,0.5456578
11827,0.50164086
11828,0.47104883
11829,0.6105037
11830,0.30154085
11831,0.52684844
11832,0.75410146
11833,0.75410146
11834,0.114027284
11835,0.75410146
11836,0.7690043
11837,0.7690043
11838,0.7690043
11839,0.76680714
11840,0.76680714
11841,0.2131815
11842,0.10201462
11843,0.80191433
11844,0.80022603
11845,0.80022603
11846,0.80022603
11847,0.80022603
11848,0.80022603
11849,0.80022603
11850,0.80022603
11851,0.80022603
11852,0.8014602
11853,0.7157965
11854,0.7157965
11855,0.7157965
11856,0.31324565
11857,0.84164166
11858,0.9070538
11859,0.7838491
11860,0.7690043
11861,0.4595145
11862,0.36004168
11863,0.37789845
11864,0.442943
11865,0.43328798
11866,0.46802443
11867,0.46692425
11868,0.7461116
11869,0.74383694
11870,0.4785649
11871,0.42213723
11872,0.81024307
11873,0.9111903
11874,0.8166107
11875,0.39793476
11876,0.6647517
11877,0.33661136
11878,0.20571163
11879,0.9112373
11880,0.108454585
11881,0.04501222
11882,0.09103243
11883,0.7182723
11884,0.39731225
11885,0.49351987
11886,0.6979063
11887,0.6930204
11888,0.8270148
11889,0.026395984
11890,0.81622887
11891,0.20841876
11892,0.20841876
11893,0.20841876
11894,0.16769432
11895,0.12864356
11896,0.5249427
11897,0.48816228
11898,0.27231884
11899,0.73736346
11900,0.67085934
11901,0.679493
11902,0.76143503
11903,0.6127941
11904,0.67905635
11905,0.6051304
11906,0.52610743
11907,0.6451221
11908,0.3756314
11909,0.54477996
11910,0.5490194
11911,0.65710366
11912,0.8224896
11913,0.5698472
11914,0.6222723
11915,0.48128676
11916,0.71069026
11917,0.03085603
11918,0.89239836
11919,0.91769755
11920,0.60005724
11921,0.87706834
11922,0.64114827
11923,0.7797706
11924,0.23943569
11925,0.6650286
11926,0.83693385
11927,0.7254584
11928,0.1390512
11929,0.109020576
11930,0.17906813
11931,0.11722998
11932,0.11577092
11933,0.8671048
11934,0.28050026
11935,0.7177048
11936,0.7897507
11937,0.5917965
11938,0.85581666
11939,0.8110449
11940,0.65170336
11941,0.8580066
11942,0.2836178
11943,0.8091022
11944,0.6468041
11945,0.10547949
11946,0.15963534
11947,0.16517046
11948,0.5447477
11949,0.47648674
11950,0.09703438
11951,0.33817443
11952,0.41857183
11953,0.66845214
11954,0.76526326
11955,0.58173674
11956,0.779908
11957,0.057662927
11958,0.08800313
11959,0.5356814
11960,0.76895565
11961,0.8500044
11962,0.84368575
11963,0.73622197
11964,0.86601853
11965,0.8437851
11966,0.72543657
11967,0.8442171
11968,0.766335
11969,0.7203688
11970,0.90482235
11971,0.114314705
11972,0.76113737
11973,0.40515158
11974,0.6651817
11975,0.80567753
11976,0.83143353
11977,0.50921816
11978,0.23209703
11979,0.97200036
11980,0.96187145
11981,0.8526759
11982,0.41836157
11983,0.16622613
11984,0.19577178
11985,0.8822993
11986,0.3218283
11987,0.7571285
11988,0.9404407
11989,0.5888884
11990,0.2723609
11991,0.4984392
11992,0.6166811
11993,0.360025
11994,0.43343002
11995,0.11961892
11996,0.36195737
11997,0.855059
11998,0.72316194
11999,0.92410386
12000,0.6278489
12001,0.47794536
12002,0.34055614
12003,0.6799674
12004,0.36677715
12005,0.85307777
12006,0.86484426
12007,0.76217663
12008,0.70197976
12009,0.82419556
12010,0.8427017
12011,0.70119804
12012,0.627034
12013,0.5800521
12014,0.8530239
12015,0.9701637
12016,0.67516917
12017,0.8613566
12018,0.34079126
12019,0.83274287
12020,0.87402594
12021,0.83463645
12022,0.029527461
12023,0.7723507
12024,0.88027805
12025,0.32441536
12026,0.25839165
12027,0.043848015
12028,0.3821198
12029,0.25760764
12030,0.33731043
12031,0.72856444
12032,0.87657243
12033,0.012794428
12034,0.30369213
12035,0.68851703
12036,0.21802685
12037,0.7967613
12038,0.62915814
12039,0.79015017
12040,0.5376091
12041,0.61965835
12042,0.14762379
12043,0.76717067
12044,0.70348233
12045,0.7731153
12046,0.70221835
12047,0.6976303
12048,0.7202179
12049,0.5049666
12050,0.61345184
12051,0.018247668
12052,0.090726145
12053,0.03936215
12054,0.4182852
12055,0.8049896
12056,0.03219788
12057,0.7358493
12058,0.47378018
12059,0.13623253
12060,0.87189835
12061,0.8968017
12062,0.8483863
12063,0.8498501
12064,0.42559558
12065,0.88512045
12066,0.83396775
12067,0.82678753
12068,0.82678753
12069,0.83396775
12070,0.6966635
12071,0.8629549
12072,0.79586387
12073,0.81744105
12074,0.35253927
12075,0.9646235
12076,0.8110362
12077,0.8467191
12078,0.6933356
12079,0.59562546
12080,0.88603294
12081,0.4161365
12082,0.47300163
12083,0.4391348
12084,0.06356195
12085,0.9502257
12086,0.50445884
12087,0.8400244
12088,0.7759713
12089,0.15924668
12090,0.7100315
12091,0.862751
12092,0.85873985
12093,0.86713725
12094,0.69708854
12095,0.28614622
12096,0.25830054
12097,0.13527597
12098,0.9067093
12099,0.8657638
12100,0.84176254
12101,0.8064955
12102,0.71782845
12103,0.83739644
12104,0.3899216
12105,0.21617013
12106,0.877091
12107,0.31474587
12108,0.20505135
12109,0.19569243
12110,0.26647666
12111,0.89224744
12112,0.1940392
12113,0.8319719
12114,0.5404435
12115,0.47121897
12116,0.25169963
12117,0.89572537
12118,0.8078379
12119,0.8689922
12120,0.5409454
12121,0.980451
12122,0.4209676
12123,0.3635145
12124,0.4395062
12125,0.82628787
12126,0.9201841
12127,0.7584113
12128,0.22192974
12129,0.38029242
12130,0.81363505
12131,0.77665895
12132,0.85090107
12133,0.2440874
12134,0.23075153
12135,0.25580895
12136,0.6573061
12137,0.7564229
12138,0.49852794
12139,0.0067531625
12140,0.15009667
12141,0.48733294
12142,0.9413126
12143,0.81318057
12144,0.8579339
12145,0.76357037
12146,0.72870773
12147,0.72870773
12148,0.52703667
12149,0.5346426
12150,0.629584
12151,0.51202446
12152,0.6569623
12153,0.59294057
12154,0.3368796
12155,0.35511494
12156,0.69575685
12157,0.6539358
12158,0.61358994
12159,0.41916764
12160,0.8508712
12161,0.46674094
12162,0.37552994
12163,0.40027034
12164,0.12309705
12165,0.27837232
12166,0.62229085
12167,0.89213216
12168,0.02763469
12169,0.5070461
12170,0.8346212
12171,0.85196334
12172,0.5227161
12173,0.61154634
12174,0.14727968
12175,0.3798964
12176,0.7829029
12177,0.63310444
12178,0.3878093
12179,0.6953368
12180,0.23374327
12181,0.6389789
12182,0.27616292
12183,0.4209168
12184,0.108965114
12185,0.11375346
12186,0.8737913
12187,0.8569128
12188,0.53725207
12189,0.78699255
12190,0.52683353
12191,0.5597526
12192,0.2143763
12193,0.2083758
12194,0.12284552
12195,0.17897211
12196,0.1403597
12197,0.1403597
12198,0.1403597
12199,0.1403597
12200,0.20780861
12201,0.49311396
12202,0.1788126
12203,0.18322945
12204,0.18322945
12205,0.45445704
12206,0.17585461
12207,0.1403597
12208,0.1403597
12209,0.5248301
12210,0.5850514
12211,0.689131
12212,0.5314932
12213,0.7717635
12214,0.50446033
12215,0.46556118
12216,0.7861007
12217,0.85735506
12218,0.8708743
12219,0.80081105
12220,0.21129735
12221,0.7457636
12222,0.8509209
12223,0.79171884
12224,0.8053004
12225,0.6954802
12226,0.7718635
12227,0.9093625
12228,0.75299954
12229,0.5179443
12230,0.5155211
12231,0.7205586
12232,0.86736673
12233,0.8820094
12234,0.18694821
12235,0.30263388
12236,0.81268674
12237,0.82354856
12238,0.14711958
12239,0.837504
12240,0.7362336
12241,0.24872757
12242,0.8421777
12243,0.010673699
12244,0.33141318
12245,0.75668436
12246,0.7666796
12247,0.3644159
12248,0.7589158
12249,0.5982123
12250,0.86858416
12251,0.8046802
12252,0.6939221
12253,0.45026547
12254,0.90926385
12255,0.42873374
12256,0.5222581
12257,0.72746116
12258,0.77669173
12259,0.34982252
12260,0.868554
12261,0.66593796
12262,0.466516
12263,0.13862129
12264,0.7948241
12265,0.2829271
12266,0.28515556
12267,0.19240572
12268,0.1751403
12269,0.34368896
12270,0.19403306
12271,0.919596
12272,0.65485585
12273,0.82379603
12274,0.37291268
12275,0.8981345
12276,0.40707037
12277,0.87282765
12278,0.7281821
12279,0.8261521
12280,0.61025345
12281,0.25162783
12282,0.8392342
12283,0.83878446
12284,0.59699243
12285,0.56072134
12286,0.4622979
12287,0.23377927
12288,0.5121453
12289,0.71736443
12290,0.7065936
12291,0.47007042
12292,0.7420618
12293,0.9379777
12294,0.5422815
12295,0.8405917
12296,0.3560226
12297,0.33680087
12298,0.8244718
12299,0.006183067
12300,0.7263117
12301,0.8444048
12302,0.37632346
12303,0.5646926
12304,0.59624517
12305,0.7743633
12306,0.018024197
12307,0.70662147
12308,0.6219685
12309,0.036517665
12310,0.8289903
12311,0.8748461
12312,0.6943298
12313,0.75352114
12314,0.79949254
12315,0.78930366
12316,0.35608175
12317,0.75037396
12318,0.26929912
12319,0.69008577
12320,0.1692703
12321,0.6910094
12322,0.58664876
12323,0.6847824
12324,0.3993626
12325,0.681778
12326,0.34224784
12327,0.2644001
12328,0.6704096
12329,0.59932566
12330,0.3028307
12331,0.046215154
12332,0.046370775
12333,0.31962046
12334,0.0475948
12335,0.21602884
12336,0.051426306
12337,0.13114992
12338,0.106862664
12339,0.07067658
12340,0.6250617
12341,0.7895873
12342,0.9346074
12343,0.8957159
12344,0.8481501
12345,0.058824718
12346,0.03855845
12347,0.022224823
12348,0.033412516
12349,0.082431756
12350,0.03976427
12351,0.06453467
12352,0.45571953
12353,0.6250135
12354,0.1285145
12355,0.52763414
12356,0.32831854
12357,0.046913438
12358,0.5493687
12359,0.20032038
12360,0.8006951
