Opportunity_ID,Target
11017,0.4088333333333334
11018,0.188
11019,0.648
11020,0.126
11021,0.426
11022,0.456
11023,0.76
11024,0.148
11025,0.7401333333333333
11026,0.7141333333333333
11027,0.5712
11028,0.476
11029,0.348
11030,0.36
11031,0.906
11032,0.546
11033,0.79
11034,0.17
11035,0.112
11036,0.718
11037,0.493
11038,0.56
11039,0.728
11040,0.7148571428571429
11041,0.904
11042,0.62
11043,0.796
11044,0.242
11045,0.224
11046,0.52
11047,0.74
11048,0.44333333333333336
11049,0.346
11050,0.576
11051,0.702
11052,0.278
11053,0.4393333333333333
11054,0.66
11055,0.308
11056,0.686
11057,0.366
11058,0.256
11059,0.398
11060,0.434
11061,0.176
11062,0.188
11063,0.828
11064,0.788
11065,0.862
11066,0.648
11067,0.428
11068,0.602
11069,0.46
11070,0.869
11071,0.636
11072,0.702
11073,0.782
11074,0.61
11075,0.202
11076,0.746
11077,0.57
11078,0.306
11079,0.522
11080,0.6226666666666667
11081,0.87
11082,0.482
11083,0.444
11084,0.482
11085,0.5033333333333333
11086,0.628
11087,0.87
11088,0.196
11089,0.612
11090,0.172
11091,0.606
11092,0.6313333333333333
11093,0.562
11094,0.755
11095,0.698
11096,0.874
11097,0.136
11098,0.228
11099,0.5923333333333333
11100,0.624
11101,0.862
11102,0.476
11103,0.388
11104,0.422
11105,0.59
11106,0.27
11107,0.41933333333333334
11108,0.622
11109,0.5482
11110,0.66
11222,0.458
11223,0.914
11224,0.87
11225,0.434
11226,0.778
11227,0.14
11228,0.43600000000000005
11229,0.912
11230,0.47
11231,0.902
11232,0.712
11233,0.862
11234,0.866
11235,0.542
11236,0.834
11237,0.114
11238,0.8373333333333334
11239,0.522
11240,0.272
11241,0.84
11242,0.5873333333333334
11243,0.2
11244,0.5633333333333334
11245,0.595
11246,0.298
11247,0.258
11248,0.412
11249,0.5213333333333332
11250,0.158
11251,0.7236666666666668
11252,0.41
11253,0.6896
11254,0.6576666666666667
11255,0.708
11256,0.912
11257,0.276
11258,0.288
11259,0.954
11260,0.94
11261,0.322
11262,0.896
11263,0.616
11264,0.5445
11265,0.6283333333333334
11266,0.032
11267,0.7025
11268,0.37
11269,0.184
11270,0.228
11271,0.126
11272,0.36946666666666667
11273,0.754
11274,0.602
11275,0.78
11276,0.868
11277,0.878
11278,0.3723333333333333
11279,0.212
11280,0.398
11281,0.506
11282,0.816
11283,0.112
11284,0.13
11285,0.348
11286,0.22
11287,0.902
11288,0.682
11289,0.574
11290,0.3715
11291,0.29
11292,0.652
11293,0.828
11294,0.436
11295,0.586
11296,0.546
11297,0.126
11298,0.494
11299,0.698
11300,0.414
11301,0.521
11302,0.4433333333333333
11303,0.78
11304,0.694
11305,0.1465
11306,0.162
11307,0.2062
11308,0.728
11309,0.703
11310,0.548
11311,0.596
11312,0.352
11313,0.546
11314,0.408
11315,0.527
11316,0.89
11317,0.406
11318,0.4582
11319,0.566
11320,0.595
11321,0.394
11322,0.348
11323,0.344
11324,0.912
11325,0.282
11326,0.606
11327,0.4627
11328,0.58
11329,0.344
11330,0.5023333333333333
11331,0.19
11332,0.7273333333333333
11333,0.5313333333333332
11334,0.5313333333333332
11335,0.65
11336,0.258
11337,0.484
11338,0.394
11339,0.346
11340,0.126
11341,0.2753333333333334
11342,0.874
11343,0.342
11344,0.3996
11345,0.75175
11346,0.034
11347,0.476
11348,0.89
11349,0.5503333333333332
11350,0.398
11351,0.122
11352,0.772
11353,0.66
11354,0.104
11355,0.34
11356,0.201
11357,0.634
11358,0.588
11359,0.088
11360,0.346
11361,0.392
11362,0.732
11363,0.332
11364,0.114
11365,0.89
11366,0.838
11367,0.38
11368,0.597
11369,0.358
11370,0.7276571428571429
11371,0.5754071428571429
11372,0.522
11373,0.276
11374,0.336
11375,0.402
11376,0.36
11377,0.3553333333333334
11378,0.27
11379,0.5996984126984126
11380,0.54
11381,0.317
11382,0.82
11383,0.583
11384,0.6425
11385,0.128
11386,0.624
11387,0.057
11388,0.738
11389,0.232
11390,0.672
11391,0.672
11392,0.4633333333333333
11393,0.68
11394,0.7525
11395,0.272
11396,0.5383333333333332
11397,0.443
11398,0.774
11399,0.5
11400,0.92
11401,0.436
11402,0.424
11403,0.42
11404,0.518
11405,0.518
11406,0.3846666666666667
11407,0.57
11408,0.554
11409,0.354
11410,0.6
11411,0.5088095238095238
11412,0.9273333333333333
11413,0.755
11414,0.7816000000000001
11415,0.138
11416,0.6640904761904761
11417,0.56
11418,0.072
11419,0.62
11420,0.535
11421,0.632
11422,0.298
11423,0.48
11424,0.7116
11425,0.678
11426,0.836
11427,0.608
11428,0.188
11429,0.194
11430,0.194
11431,0.478
11432,0.478
11433,0.574
11434,0.568
11435,0.604
11436,0.084
11437,0.345
11438,0.696
11439,0.847
11440,0.792
11441,0.378
11442,0.38099999999999995
11443,0.48
11444,0.274
11445,0.926
11446,0.924
11447,0.422
11448,0.522
11449,0.198
11450,0.544
11451,0.45
11452,0.576
11453,0.418
11454,0.34
11455,0.568
11456,0.497
11457,0.466
11458,0.23
11459,0.152
11460,0.008
11461,0.17
11462,0.138
11463,0.072
11464,0.154
11465,0.152
11466,0.308
11467,0.3
11468,0.144
11469,0.214
11470,0.348
11471,0.358
11472,0.524
11473,0.7752
11474,0.424
11475,0.656
11476,0.5253333333333332
11477,0.882
11478,0.892
11479,0.622
11480,0.184
11481,0.266
11482,0.21
11483,0.748
11484,0.206
11485,0.036
11486,0.16
11487,0.038
11488,0.8046666666666666
11489,0.916
11490,0.31
11491,0.186
11492,0.518
11493,0.588
11494,0.156
11495,0.362
11496,0.262
11497,0.668
11498,0.094
11499,0.4773333333333334
11500,0.824
11501,0.6866333333333333
11502,0.502
11503,0.2502
11504,0.62
11505,0.5538333333333334
11506,0.7443333333333333
11507,0.4713333333333333
11508,0.832
11509,0.802
11510,0.5386666666666666
11511,0.916
11512,0.92
11513,0.68
11514,0.8306666666666667
11515,0.094
11516,0.554
11517,0.33825
11518,0.79
11519,0.912
11520,0.664
11521,0.484
11522,0.5606666666666668
11523,0.51
11524,0.8046666666666666
11525,0.8066666666666666
11526,0.8066666666666666
11527,0.8046666666666666
11528,0.962
11529,0.53
11530,0.21
11531,0.574
11532,0.72
11533,0.5623333333333332
11534,0.534
11535,0.6287999999999999
11536,0.402
11537,0.5312857142857143
11538,0.446
11539,0.624
11540,0.7787999999999999
11541,0.14
11542,0.53
11543,0.8628333333333333
11544,0.45
11545,0.212
11546,0.446
11547,0.418
11548,0.418
11549,0.418
11550,0.5286666666666666
11551,0.563
11552,0.388
11553,0.188
11554,0.386
11555,0.272
11556,0.301
11557,0.418
11558,0.278
11559,0.288
11560,0.3366
11561,0.322
11562,0.7136666666666668
11563,0.727
11564,0.796
11565,0.454
11566,0.299
11567,0.6015
11568,0.528
11569,0.52155
11570,0.376
11571,0.626
11572,0.206
11573,0.462
11574,0.828
11575,0.62
11576,0.5586666666666666
11577,0.632
11578,0.306
11579,0.558
11580,0.67
11581,0.596
11582,0.632
11583,0.6939999999999998
11584,0.302
11585,0.514
11586,0.66
11587,0.8146666666666667
11588,0.926
11589,0.864
11590,0.5863333333333333
11591,0.258
11592,0.194
11594,0.6926666666666667
11595,0.854
11596,0.862
11597,0.572
11598,0.92
11599,0.916
11600,0.48
11601,0.7713333333333334
11602,0.598
11603,0.368
11604,0.258
11605,0.651
11606,0.246
11607,0.246
11608,0.338
11609,0.322
11610,0.617
11611,0.346
11612,0.39
11613,0.6
11614,0.818
11615,0.276
11616,0.234
11617,0.414
11618,0.18
11619,0.258
11620,0.68
11621,0.11
11622,0.106
11623,0.366
11624,0.874
11625,0.54
11626,0.554
11627,0.856
11628,0.272
11629,0.30833333333333335
11630,0.441
11631,0.338
11632,0.7758333333333334
11633,0.6129333333333334
11634,0.568
11635,0.8353333333333334
11636,0.8513333333333334
11637,0.13
11638,0.812
11639,0.246
11640,0.924
11641,0.384
11642,0.168
11643,0.792
11644,0.76
11645,0.6266666666666667
11646,0.8346666666666667
11647,0.344
11648,0.262
11649,0.65
11650,0.669
11651,0.65
11652,0.4425
11653,0.602
11654,0.778
11655,0.778
11656,0.47666666666666674
11657,0.588
11658,0.736
11659,0.704
11660,0.434
11661,0.836
11662,0.6966666666666667
11663,0.7716000000000001
11664,0.516
11665,0.674
11666,0.674
11668,0.174
11669,0.5736
11670,0.648
11671,0.634
11672,0.455
11673,0.68
11674,0.6647333333333334
11675,0.438
11676,0.328
11677,0.726
11678,0.726
11679,0.574
11680,0.49199999999999994
11681,0.23
11682,0.196
11683,0.164
11684,0.152
11685,0.416
11686,0.24
11687,0.412
11688,0.454
11689,0.272
11690,0.18
11691,0.196
11692,0.616
11693,0.18
11694,0.5493333333333332
11695,0.493
11696,0.626
11697,0.703
11698,0.372
11699,0.45
11700,0.962
11701,0.622
11702,0.896
11703,0.474
11704,0.442
11705,0.636
11706,0.126
11707,0.786
11708,0.688
11709,0.8138666666666666
11710,0.7566666666666666
11711,0.511
11712,0.528
11713,0.656
11714,0.356
11715,0.282
11716,0.356
11717,0.6595333333333333
11718,0.702
11719,0.184
11720,0.188
11721,0.888
11722,0.263
11723,0.874
11724,0.184
11725,0.728
11726,0.298
11727,0.8096
11728,0.662
11729,0.6133333333333333
11730,0.6776666666666666
11731,0.52155
11732,0.26433333333333336
11733,0.723
11734,0.812
11735,0.616
11736,0.746
11737,0.576
11738,0.378
11739,0.486
11740,0.122
11741,0.386
11742,0.374
11743,0.262
11744,0.41133333333333333
11745,0.248
11746,0.174
11747,0.574
11748,0.224
11749,0.534
11750,0.698
11751,0.54
11752,0.538
11753,0.586
11754,0.498
11755,0.59
11756,0.336
11757,0.236
11758,0.444
11759,0.874
11760,0.689
11761,0.6344
11762,0.634
11763,0.748
11764,0.768
11765,0.38
11766,0.628
11767,0.52
11768,0.786
11769,0.742
11770,0.3926666666666666
11771,0.7713333333333334
11772,0.576
11773,0.69
11774,0.626
11775,0.766
11776,0.626
11777,0.616
11778,0.731
11779,0.118
11780,0.72
11781,0.538
11782,0.72
11783,0.584
11784,0.634
11785,0.858
11786,0.238
11787,0.866
11788,0.362
11789,0.576
11790,0.5328833333333333
11791,0.682
11792,0.33
11793,0.18
11794,0.544
11795,0.5216666666666667
11796,0.676
11797,0.638
11798,0.3146666666666667
11799,0.422
11800,0.802
11801,0.398
11802,0.668
11803,0.576
11804,0.47666666666666674
11805,0.7367904761904762
11806,0.596
11807,0.804
11808,0.132
11809,0.401
11810,0.397
11811,0.888
11812,0.434
11813,0.196
11814,0.631
11815,0.287
11816,0.156
11817,0.5926666666666667
11818,0.184
11819,0.249
11820,0.8316
11821,0.779
11822,0.777
11823,0.158
11824,0.391
11825,0.186
11826,0.32666666666666666
11827,0.37
11828,0.336
11829,0.6112000000000001
11830,0.478
11831,0.694
11832,0.749
11833,0.749
11834,0.184
11835,0.749
11836,0.745
11837,0.745
11838,0.745
11839,0.745
11840,0.745
11841,0.108
11842,0.2
11843,0.628
11844,0.763
11845,0.763
11846,0.763
11847,0.763
11848,0.763
11849,0.763
11850,0.763
11851,0.763
11852,0.763
11853,0.5756666666666668
11854,0.5756666666666668
11855,0.5756666666666668
11856,0.356
11857,0.599
11858,0.804
11859,0.7296
11860,0.745
11861,0.378
11862,0.55
11863,0.54
11864,0.602
11865,0.56
11866,0.56
11867,0.586
11868,0.918
11869,0.608
11870,0.604
11871,0.248
11872,0.942
11873,0.982
11874,0.93
11875,0.10733333333333334
11876,0.72
11877,0.366
11878,0.49066666666666664
11879,0.69
11880,0.352
11881,0.316
11882,0.2647
11883,0.454
11884,0.244
11885,0.298
11886,0.751
11887,0.5463333333333332
11888,0.562
11889,0.142
11890,0.836
11891,0.437
11892,0.437
11893,0.437
11894,0.425
11895,0.364
11896,0.732
11897,0.786
11898,0.3343333333333333
11899,0.694
11900,0.576
11901,0.586
11902,0.698
11903,0.576
11904,0.598
11905,0.6135
11906,0.556
11907,0.6135
11908,0.44
11909,0.3433333333333333
11910,0.3433333333333333
11911,0.6674285714285715
11912,0.6048
11913,0.676
11914,0.6
11915,0.584
11916,0.704
11917,0.218
11918,0.644
11919,0.622
11920,0.462
11921,0.648
11922,0.7
11923,0.648
11924,0.674
11925,0.596
11926,0.616
11927,0.47
11928,0.588
11929,0.616
11930,0.588
11931,0.514
11932,0.389
11933,0.928
11934,0.336
11935,0.6746666666666666
11936,0.804
11937,0.718
11938,0.662
11939,0.662
11940,0.588
11941,0.778
11942,0.444
11943,0.586
11944,0.516
11945,0.504
11946,0.442
11947,0.436
11948,0.755
11949,0.476
11950,0.118
11951,0.4905
11952,0.576
11953,0.814
11954,0.534
11955,0.5756666666666668
11956,0.644
11957,0.076
11958,0.256
11959,0.35333333333333333
11960,0.626
11961,0.604
11962,0.76
11963,0.72
11964,0.704
11965,0.7913333333333333
11966,0.9233333333333333
11967,0.812
11968,0.846
11969,0.722
11970,0.64
11971,0.146
11972,0.79
11973,0.342
11974,0.804
11975,0.668
11976,0.656
11977,0.4036666666666667
11978,0.601
11979,0.882
11980,0.738
11981,0.5468833333333333
11982,0.72
11983,0.562
11984,0.136
11985,0.898
11986,0.638
11987,0.6886666666666668
11988,0.396
11989,0.472
11990,0.478
11991,0.756
11992,0.794
11993,0.492
11994,0.622
11995,0.382
11996,0.65
11997,0.757
11998,0.83
11999,0.78
12000,0.832
12001,0.442
12002,0.348
12003,0.616
12004,0.326
12005,0.714
12006,0.7673333333333333
12007,0.656
12008,0.666
12009,0.574
12010,0.8608333333333333
12011,0.806
12012,0.716
12013,0.804
12014,0.7316238095238097
12015,0.868
12016,0.565
12017,0.568
12018,0.186
12019,0.666
12020,0.4705
12021,0.432
12022,0.08
12023,0.525
12024,0.8393333333333333
12025,0.316
12026,0.418
12027,0.442
12028,0.621
12029,0.248
12030,0.39
12031,0.74
12032,0.586
12033,0.078
12034,0.302
12035,0.426
12036,0.49
12037,0.6756666666666667
12038,0.618
12039,0.59
12040,0.096
12041,0.61
12042,0.652
12043,0.7314761904761906
12044,0.43251904761904764
12045,0.47206904761904755
12046,0.43051904761904763
12047,0.43051904761904763
12048,0.57
12049,0.826
12050,0.506
12051,0.084
12052,0.192
12053,0.35
12054,0.504
12055,0.654
12056,0.192
12057,0.536
12058,0.5493333333333332
12059,0.2308
12060,0.4706666666666667
12061,0.958
12062,0.628
12063,0.716
12064,0.658
12065,0.706
12066,0.61
12067,0.614
12068,0.614
12069,0.61
12070,0.6006666666666667
12071,0.49733333333333335
12072,0.642
12073,0.932
12074,0.642
12075,0.902
12076,0.934
12077,0.99
12078,0.751
12079,0.611
12080,0.6955
12081,0.404
12082,0.406
12083,0.406
12084,0.21
12085,0.892
12086,0.52
12087,0.7576
12088,0.83
12089,0.568
12090,0.6793333333333332
12091,0.61
12092,0.594
12093,0.546
12094,0.392
12095,0.6173333333333333
12096,0.41933333333333334
12097,0.41933333333333334
12098,0.696
12099,0.758
12100,0.822
12101,0.606
12102,0.643
12103,0.872
12104,0.4655
12105,0.468
12106,0.562
12107,0.3325
12108,0.382
12109,0.602
12110,0.468
12111,0.622
12112,0.4
12113,0.8588333333333333
12114,0.786
12115,0.5176666666666667
12116,0.5176666666666667
12117,0.616
12118,0.752
12119,0.727
12120,0.522
12121,0.918
12122,0.758
12123,0.616
12124,0.588
12125,0.5713333333333332
12126,0.672
12127,0.804
12128,0.49
12129,0.4866666666666667
12130,0.842
12131,0.776
12132,0.8276
12133,0.30733333333333335
12134,0.26333333333333336
12135,0.32333333333333336
12136,0.628
12137,0.694
12138,0.616
12139,0.174
12140,0.204
12141,0.204
12142,0.9
12143,0.8078333333333334
12144,0.6836666666666668
12145,0.43601904761904764
12146,0.4629309523809524
12147,0.4629309523809524
12148,0.659452380952381
12149,0.659452380952381
12150,0.5236523809523809
12151,0.647452380952381
12152,0.5356523809523809
12153,0.5375
12154,0.4126666666666666
12155,0.3736666666666667
12156,0.627
12157,0.39
12158,0.592
12159,0.568
12160,0.528
12161,0.316
12162,0.324
12163,0.328
12164,0.258
12165,0.384
12166,0.4483333333333333
12167,0.84
12168,0.142
12169,0.4333333333333333
12170,0.9
12171,0.69
12172,0.552
12173,0.291
12174,0.3913333333333333
12175,0.576
12176,0.6196666666666667
12177,0.508
12178,0.5193333333333332
12179,0.53
12180,0.39
12181,0.44
12182,0.348
12183,0.364
12184,0.162
12185,0.252
12186,0.736
12187,0.650952380952381
12188,0.727
12189,0.66
12190,0.42
12191,0.904
12192,0.642
12193,0.354
12194,0.266
12195,0.3853333333333333
12196,0.3873333333333333
12197,0.3873333333333333
12198,0.3873333333333333
12199,0.3873333333333333
12200,0.494
12201,0.45613333333333334
12202,0.3853333333333333
12203,0.41533333333333333
12204,0.41533333333333333
12205,0.458
12206,0.41533333333333333
12207,0.3873333333333333
12208,0.3873333333333333
12209,0.404
12210,0.4298
12211,0.712
12212,0.701
12213,0.624
12214,0.896
12215,0.528
12216,0.764
12217,0.64
12218,0.646
12219,0.62
12220,0.29
12221,0.7454
12222,0.5
12223,0.866
12224,0.629
12225,0.72
12226,0.878
12227,0.703
12228,0.298
12229,0.658
12230,0.479
12231,0.69
12232,0.463
12233,0.56
12234,0.3046666666666667
12235,0.2713047619047619
12236,0.718
12237,0.826
12238,0.198
12239,0.99
12240,0.3670380952380952
12241,0.20666666666666667
12242,0.8588333333333333
12243,0.178
12244,0.258
12245,0.912
12246,0.912
12247,0.5266666666666667
12248,0.6056666666666668
12249,0.57
12250,0.7006666666666668
12251,0.636
12252,0.746
12253,0.5963333333333333
12254,0.9306666666666666
12255,0.6343333333333334
12256,0.5038714285714285
12257,0.532
12258,0.774
12259,0.416
12260,0.87
12261,0.728
12262,0.344
12263,0.216
12264,0.6813333333333332
12265,0.589
12266,0.529
12267,0.553
12268,0.6898000000000001
12269,0.593
12270,0.6466666666666667
12271,0.7376
12272,0.5324166666666665
12273,0.818
12274,0.649
12275,0.892
12276,0.504
12277,0.728
12278,0.512
12279,0.695
12280,0.404
12281,0.7413333333333334
12282,0.634
12283,0.612
12284,0.378
12285,0.368
12286,0.394
12287,0.451
12288,0.571
12289,0.474
12290,0.52
12291,0.5933333333333333
12292,0.6786666666666666
12293,0.866
12294,0.808
12295,0.59
12296,0.3076666666666667
12297,0.382
12298,0.766
12299,0.185
12300,0.558
12301,0.606
12302,0.626
12303,0.782
12304,0.648
12305,0.728
12306,0.132
12307,0.549
12308,0.4623333333333333
12309,0.204
12310,0.7656666666666666
12311,0.6783333333333333
12312,0.4963333333333333
12313,0.9353333333333333
12314,0.638
12315,0.6763333333333332
12316,0.298
12317,0.5078571428571428
12318,0.388
12319,0.47
12320,0.15
12321,0.31
12322,0.304
12323,0.442
12324,0.282
12325,0.39
12326,0.457
12327,0.142
12328,0.434
12329,0.2865
12330,0.385
12331,0.182
12332,0.202
12333,0.334
12334,0.19
12335,0.28
12336,0.188
12337,0.1
12338,0.11
12339,0.272
12340,0.8226666666666667
12341,0.756
12342,0.876
12343,0.688
12344,0.896
12345,0.188
12346,0.188
12347,0.155
12348,0.188
12349,0.1
12350,0.188
12351,0.212
12352,0.49
12353,0.758
12354,0.302
12355,0.766
12356,0.622
12357,0.232
12358,0.486
12359,0.276
12360,0.746
12361,0.56
12362,0.538
12363,0.288
12364,0.708
12365,0.5206666666666667
12366,0.442
12367,0.447
12368,0.169
