Opportunity_ID,Target
11634,0.40040952
11635,0.78653866
11636,0.75645274
11637,0.01580732
11638,0.8040916
11639,0.18471228
11640,0.80441374
11641,0.16827232
11642,0.03486258
11643,0.6897697
11644,0.67522264
11645,0.65489805
11646,0.86042804
11647,0.08342345
11648,0.031357348
11649,0.6284021
11650,0.39212134
11651,0.40741432
11652,0.2585974
11653,0.8183904
11654,0.65138036
11655,0.60242355
11656,0.53093606
11657,0.55794513
11658,0.759231
11659,0.82240206
11660,0.09591425
11661,0.92564696
11662,0.5646065
11663,0.8227872
11664,0.44726172
11665,0.6042405
11666,0.5480163
11668,0.086416505
11669,0.44327626
11670,0.7572296
11671,0.7347977
11672,0.7478172
11673,0.4541376
11674,0.8687339
11675,0.41114804
11676,0.2769592
11677,0.43895146
11678,0.43895146
11679,0.73093784
11680,0.42010412
11681,0.031491946
11682,0.081541054
11683,0.017669706
11684,0.023555242
11685,0.15023775
11686,0.028417116
11687,0.16110948
11688,0.13504322
11689,0.3790909
11690,0.020467814
11691,0.020479761
11692,0.7718302
11693,0.038864754
11694,0.40669152
11695,0.2868449
11696,0.78764874
11697,0.78468233
11698,0.30137578
11699,0.35515037
11700,0.913147
11701,0.7395927
11702,0.9411109
11703,0.13593069
11704,0.24808632
11705,0.6105925
11706,0.038308058
11707,0.72516507
11708,0.69215727
11709,0.54951715
11710,0.5981927
11711,0.49572483
11712,0.5503147
11713,0.5900503
11714,0.060773443
11715,0.0702845
11716,0.06773363
11717,0.7500226
11718,0.37827182
11719,0.030628614
11720,0.031418744
11721,0.8986652
11722,0.26221547
11723,0.7648263
11724,0.14711909
11725,0.58903384
11726,0.033495553
11727,0.3521034
11728,0.7751157
11729,0.64608586
11730,0.58106256
11731,0.20889932
11732,0.10085145
11733,0.65418
11734,0.61952466
11735,0.34822106
11736,0.80140275
11737,0.4110589
11738,0.0666301
11739,0.5739651
11740,0.06663566
11741,0.4732968
11742,0.42343068
11743,0.20220928
11744,0.33589092
11745,0.38079652
11746,0.23917037
11747,0.586748
11748,0.018948017
11749,0.5439767
11750,0.47226217
11751,0.51880825
11752,0.58410907
11753,0.56358445
11754,0.46245438
11755,0.7103978
11756,0.232837
11757,0.12214214
11758,0.30948907
11759,0.7145663
11760,0.7579639
11761,0.8207749
11762,0.52599204
11763,0.82981217
11764,0.85773194
11765,0.121626064
11766,0.75320524
11767,0.12827912
11768,0.72516507
11769,0.60282505
11770,0.21450876
11771,0.6838191
11772,0.32601622
11773,0.72396964
11774,0.3628057
11775,0.57685506
11776,0.4112015
11777,0.34822106
11778,0.8463639
11779,0.02724381
11780,0.6919338
11781,0.097715504
11782,0.71969527
11783,0.46306378
11784,0.5434875
11785,0.72107977
11786,0.024168612
11787,0.86699003
11788,0.16095026
11789,0.6427941
11790,0.26782867
11791,0.77414435
11792,0.124383114
11793,0.075850554
11794,0.46016565
11795,0.48482192
11796,0.58494157
11797,0.4270265
11798,0.08313486
11799,0.14367108
11800,0.77857524
11801,0.52178186
11802,0.77213305
11803,0.7633935
11804,0.6185285
11805,0.6994716
11806,0.18840973
11807,0.777053
11808,0.030884003
11809,0.19405851
11810,0.16155298
11811,0.87834865
11812,0.25750118
11813,0.028227422
11814,0.53217787
11815,0.121562235
11816,0.07521633
11817,0.5195196
11818,0.03675312
11819,0.37635395
11820,0.8501806
11821,0.8639237
11822,0.8293546
11823,0.062999874
11824,0.12560095
11825,0.022187987
11826,0.1985392
11827,0.18592021
11828,0.104319714
11829,0.43718684
11830,0.45790854
11831,0.4046069
11832,0.84319204
11833,0.84319204
11834,0.075116
11835,0.84319204
11836,0.84206855
11837,0.84206855
11838,0.84206855
11839,0.84206855
11840,0.84206855
11841,0.11522294
11842,0.11669366
11843,0.648522
11844,0.8324021
11845,0.8324021
11846,0.8324021
11847,0.8324021
11848,0.8324021
11849,0.8324021
11850,0.8324021
11851,0.8324021
11852,0.8324021
11853,0.65619785
11854,0.65619785
11855,0.65619785
11856,0.18301134
11857,0.5842275
11858,0.8162018
11859,0.64671123
11860,0.84206855
11861,0.17869195
11862,0.52133054
11863,0.51880825
11864,0.6122865
11865,0.5535654
11866,0.55433714
11867,0.56358445
11868,0.88943005
11869,0.6506263
11870,0.78176636
11871,0.122783646
11872,0.8169766
11873,0.9485881
11874,0.8404283
11875,0.075595185
11876,0.407384
11877,0.29099923
11878,0.2710713
11879,0.77346444
11880,0.06623678
11881,0.057865296
11882,0.07178172
11883,0.4546174
11884,0.29859188
11885,0.26753587
11886,0.79614204
11887,0.49877006
11888,0.65358
11889,0.023308787
11890,0.8074542
11891,0.06632702
11892,0.06632702
11893,0.06632702
11894,0.06892223
11895,0.044289872
11896,0.68329805
11897,0.72516507
11898,0.4032949
11899,0.54393834
11900,0.616829
11901,0.49422258
11902,0.83971083
11903,0.5705453
11904,0.46344426
11905,0.6048031
11906,0.5070667
11907,0.62021226
11908,0.41064924
11909,0.19594024
11910,0.19594024
11911,0.56575924
11912,0.7368429
11913,0.6102719
11914,0.71601814
11915,0.32970655
11916,0.37889934
11917,0.02406046
11918,0.73559296
11919,0.7088432
11920,0.36521548
11921,0.84974957
11922,0.7946767
11923,0.7167659
11924,0.29882848
11925,0.66082716
11926,0.81530446
11927,0.421993
11928,0.30059916
11929,0.28069717
11930,0.3112776
11931,0.09961587
11932,0.0428302
11933,0.93051577
11934,0.20893052
11935,0.70141435
11936,0.7283799
11937,0.66736287
11938,0.6301655
11939,0.578012
11940,0.2270621
11941,0.6663776
11942,0.32069522
11943,0.6573995
11944,0.36440495
11945,0.17307535
11946,0.17253095
11947,0.16523021
11948,0.4940882
11949,0.22446106
11950,0.023596931
11951,0.28002787
11952,0.36816233
11953,0.78614926
11954,0.3025111
11955,0.6190233
11956,0.73413503
11957,0.016050061
11958,0.041553285
11959,0.19695036
11960,0.4729485
11961,0.5318611
11962,0.74262965
11963,0.4879882
11964,0.7328747
11965,0.681837
11966,0.77974206
11967,0.794988
11968,0.72798747
11969,0.503178
11970,0.81829774
11971,0.06699894
11972,0.74620867
11973,0.30571645
11974,0.79401094
11975,0.73489815
11976,0.74611115
11977,0.1141115
11978,0.16383164
11979,0.6170892
11980,0.8016117
11981,0.30357185
11982,0.50805306
11983,0.18148765
11984,0.066475786
11985,0.93622833
11986,0.7496127
11987,0.6778709
11988,0.7328294
11989,0.4769296
11990,0.13586873
11991,0.6033055
11992,0.7314139
11993,0.165316
11994,0.3467146
11995,0.2454567
11996,0.20612329
11997,0.76258785
11998,0.6207448
11999,0.9043252
12000,0.5992071
12001,0.26996568
12002,0.12628035
12003,0.55841213
12004,0.085351855
12005,0.8153241
12006,0.9103877
12007,0.58934927
12008,0.515357
12009,0.6852616
12010,0.857004
12011,0.882212
12012,0.85019535
12013,0.70354325
12014,0.61101913
12015,0.6990676
12016,0.21489528
12017,0.7309314
12018,0.04748379
12019,0.6615653
12020,0.56610763
12021,0.5004101
12022,0.023005975
12023,0.33521453
12024,0.86128
12025,0.22515479
12026,0.24318245
12027,0.04605061
12028,0.16854638
12029,0.1721928
12030,0.2756477
12031,0.6147179
12032,0.53536433
12033,0.007917034
12034,0.18330355
12035,0.4757105
12036,0.17343809
12037,0.68624294
12038,0.85019535
12039,0.34353715
12040,0.111012466
12041,0.60194033
12042,0.12475242
12043,0.42780197
12044,0.34745428
12045,0.35017386
12046,0.34917754
12047,0.3432413
12048,0.3084649
12049,0.6855575
12050,0.2692997
12051,0.012327557
12052,0.040335048
12053,0.07327456
12054,0.28376418
12055,0.72630084
12056,0.08654376
12057,0.6804202
12058,0.4634079
12059,0.097863965
12060,0.5419233
12061,0.9196799
12062,0.7909367
12063,0.73057294
12064,0.38156587
12065,0.8583593
12066,0.6589003
12067,0.66116786
12068,0.66116786
12069,0.6589003
12070,0.4035415
12071,0.4574165
12072,0.8321669
12073,0.85410494
12074,0.64107937
12075,0.87227005
12076,0.81856793
12077,0.91362613
12078,0.8292803
12079,0.5683252
12080,0.883164
12081,0.30217052
12082,0.37897798
12083,0.30190903
12084,0.12434823
12085,0.88751227
12086,0.41932875
12087,0.7079645
12088,0.6582233
12089,0.092238955
12090,0.6057307
12091,0.53841746
12092,0.4959593
12093,0.5699594
12094,0.40840843
12095,0.43226397
12096,0.31314483
12097,0.19782037
12098,0.7303844
12099,0.62724745
12100,0.5686141
12101,0.83927643
12102,0.73387223
12103,0.8131889
12104,0.5071718
12105,0.29441887
12106,0.7137449
12107,0.108451866
12108,0.2648785
12109,0.3287664
12110,0.35341835
12111,0.7683491
12112,0.31012008
12113,0.848969
12114,0.36425924
12115,0.46142197
12116,0.2929858
12117,0.74212795
12118,0.66270316
12119,0.6386963
12120,0.25787747
12121,0.85673976
12122,0.5612448
12123,0.34822106
12124,0.29609197
12125,0.44629058
12126,0.3951848
12127,0.4729485
12128,0.20057526
12129,0.2537727
12130,0.8669304
12131,0.695607
12132,0.8154967
12133,0.08873855
12134,0.10565818
12135,0.13164225
12136,0.33002612
12137,0.7977227
12138,0.19188921
12139,0.019369312
12140,0.08552998
12141,0.3022435
12142,0.4833851
12143,0.49565628
12144,0.52943254
12145,0.2114386
12146,0.26942593
12147,0.26942593
12148,0.27376622
12149,0.33903283
12150,0.3338041
12151,0.26532447
12152,0.27662233
12153,0.6238539
12154,0.36186698
12155,0.4806922
12156,0.7941552
12157,0.31695154
12158,0.5508526
12159,0.36028874
12160,0.58308953
12161,0.24925828
12162,0.19706485
12163,0.216975
12164,0.09244199
12165,0.1313641
12166,0.12004651
12167,0.6541992
12168,0.047616884
12169,0.18920586
12170,0.85603386
12171,0.75820947
12172,0.19875905
12173,0.11039892
12174,0.16592821
12175,0.30711693
12176,0.64083683
12177,0.359216
12178,0.3637885
12179,0.5830678
12180,0.28248197
12181,0.22986695
12182,0.5882003
12183,0.30245927
12184,0.09338922
12185,0.16620547
12186,0.78300506
12187,0.34092584
12188,0.77601385
12189,0.7060003
12190,0.35602564
12191,0.5804115
12192,0.11640168
12193,0.13140745
12194,0.07624089
12195,0.19005835
12196,0.1566997
12197,0.1566997
12198,0.1566997
12199,0.1566997
12200,0.13696429
12201,0.2385672
12202,0.19165291
12203,0.19712971
12204,0.19712971
12205,0.34487054
12206,0.18271543
12207,0.1566997
12208,0.1566997
12209,0.30231646
12210,0.41578022
12211,0.58027303
12212,0.3632986
12213,0.6315921
12214,0.8266646
12215,0.45781118
12216,0.8864805
12217,0.72349864
12218,0.71049637
12219,0.69894046
12220,0.13990754
12221,0.78800946
12222,0.45390415
12223,0.8196275
12224,0.5809657
12225,0.42699435
12226,0.8078178
12227,0.75664645
12228,0.35923633
12229,0.39007717
12230,0.2436851
12231,0.6005151
12232,0.36286226
12233,0.55523986
12234,0.16923572
12235,0.31724027
12236,0.7244543
12237,0.6630647
12238,0.07633142
12239,0.91362613
12240,0.30695593
12241,0.22217846
12242,0.8771107
12243,0.025117638
12244,0.3495043
12245,0.8270083
12246,0.9090409
12247,0.49071202
12248,0.57720983
12249,0.3182387
12250,0.7333602
12251,0.73990375
12252,0.47764817
12253,0.30519712
12254,0.8592797
12255,0.42182612
12256,0.36264405
12257,0.80036193
12258,0.7827502
12259,0.41458926
12260,0.87917197
12261,0.6653024
12262,0.11195032
12263,0.09322439
12264,0.753692
12265,0.3937206
12266,0.25567096
12267,0.14007413
12268,0.20205069
12269,0.3443942
12270,0.24725
12271,0.7884078
12272,0.34449276
12273,0.6872491
12274,0.4395891
12275,0.8457374
12276,0.27536055
12277,0.7200482
12278,0.58942443
12279,0.63571167
12280,0.28090295
12281,0.36182642
12282,0.8231021
12283,0.62170804
12284,0.1771121
12285,0.18372904
12286,0.21129778
12287,0.06846937
12288,0.230263
12289,0.52440816
12290,0.32160172
12291,0.33895797
12292,0.68331194
12293,0.8441427
12294,0.69919765
12295,0.65001494
12296,0.45824245
12297,0.27062073
12298,0.919099
12299,0.02257007
12300,0.64557946
12301,0.63488257
12302,0.3628057
12303,0.5574256
12304,0.69615084
12305,0.54828167
12306,0.02853563
12307,0.15677874
12308,0.12879643
12309,0.05672215
12310,0.8469532
12311,0.70266086
12312,0.41121408
12313,0.81124216
12314,0.65495074
12315,0.7770987
12316,0.25823984
12317,0.5648942
12318,0.08137469
12319,0.2861124
12320,0.06444743
12321,0.16197097
12322,0.34059516
12323,0.32458353
12324,0.17746885
12325,0.42450964
12326,0.35876828
12327,0.075568065
12328,0.3912444
12329,0.13513543
12330,0.3881398
12331,0.08706913
12332,0.077659436
12333,0.24024297
12334,0.08268398
12335,0.21836013
12336,0.084479496
12337,0.059027888
12338,0.06307205
12339,0.05014379
12340,0.64957505
12341,0.6564237
12342,0.84734786
12343,0.78006846
12344,0.8634182
12345,0.091244355
12346,0.08492906
12347,0.057295866
12348,0.07784446
12349,0.049778014
12350,0.090592906
12351,0.11982945
12352,0.3246657
12353,0.5056343
12354,0.22758108
12355,0.7076783
12356,0.40476242
12357,0.02614199
12358,0.5260564
12359,0.1350988
12360,0.72865045
